depth,measured,predicted,split
4045.0,31700.0,30865.67572871051,train
4045.1001,31814.932,30917.89764889416,train
4045.2,31885.279,31224.95172426459,train
4045.3,31951.412,31172.47497556769,train
4045.3999,32012.934,30836.637228985877,train
4045.5,32109.867,31558.745984795547,train
4045.6001,32217.564,31834.637363529728,train
4045.7,32336.91,31914.766944220544,train
4045.8,32434.65,32060.56240134071,train
4045.8999,32523.92,32501.984056013032,train
4046.0,32603.727,32864.79507388897,train
4046.1001,32714.469,32945.50739940688,train
4046.2,32824.531,33006.12314774181,train
4046.3,32926.051,33052.0455512826,train
4046.3999,32939.188,33203.44092145368,train
4046.5,32902.293,33342.91287571799,train
4046.6001,32792.617,33225.296424461674,train
4046.7,32628.367,33292.06148897171,train
4046.8,32438.256,32899.40623705161,train
4046.8999,32219.607,33149.771736269606,train
4047.0,32049.441,33418.6889213421,train
4047.1001,31921.18,33121.57320060936,train
4047.2,31883.564,33125.61581287178,train
4047.3,31860.08,32666.29019333344,train
4047.3999,31834.73,32438.58607194887,train
4047.5,31764.416,32361.461805115334,train
4047.6001,31691.107,32352.12133894136,train
4047.7,31620.992,32503.235273650087,train
4047.8,31588.377,32667.901741454167,train
4047.8999,31580.918,32664.408958901437,train
4048.0,31593.02,32701.403395151607,train
4048.1001,31633.752,32443.792009875306,train
4048.2,31682.408,32118.26950319547,train
4048.3,31738.385,31770.242063162128,train
4048.3999,31815.635,31478.430392297454,train
4048.5,31902.975,31406.894333030024,train
4048.6001,32000.559,31442.48539010336,train
4048.7,32120.041,31594.09428501161,train
4048.8,32235.385,31777.352530638036,train
4048.8999,32344.021,31982.35870191043,train
4049.0,32409.258,32103.572835321196,train
4049.1001,32479.789,32058.12108557833,train
4049.2,32564.02,31892.95420218949,train
4049.3,32713.953,31648.935604151586,train
4049.3999,32836.957,31623.72798331531,train
4049.5,32892.164,31884.76667668527,train
4049.6001,32850.938,32295.59814560697,train
4049.7,32835.734,32752.533774711235,train
4049.8,32929.16,33210.779032043385,train
4049.8999,33427.41,33545.928623108426,train
4050.0,34028.531,33539.585829504846,train
4050.1001,34583.758,33754.89261930969,train
4050.2,34896.449,33904.068094743765,train
4050.3,35101.836,34134.717441469125,train
4050.3999,35236.746,34446.60385199605,train
4050.5,35338.469,34830.860399062905,train
4050.6001,35416.355,35109.1570436357,train
4050.7,35451.078,35351.18711269298,train
4050.8,35418.438,35436.26748407764,train
4050.8999,35337.563,35493.46490310761,train
4051.0,35180.398,35495.45095032665,train
4051.1001,34979.613,35485.290916919796,train
4051.2,34743.043,35151.16766282622,train
4051.3,34421.52,34649.40732138444,train
4051.3999,34050.516,34418.83400729796,train
4051.5,33634.953,34035.79188180427,train
4051.6001,33219.254,33621.01700725344,train
4051.7,32861.227,33132.69877252614,train
4051.8,32561.852,32635.122899860056,train
4051.8999,32408.607,32519.847365484708,train
4052.0,32304.518,32614.90257787954,train
4052.1001,32256.719,32794.83732840499,train
4052.2,32263.393,32876.8269803812,train
4052.3,32297.949,33014.19221054681,train
4052.3999,32367.881,33233.79109298011,train
4052.5,32532.209,33490.80431136883,train
4052.6001,32747.428,33703.751801713195,train
4052.7,33031.273,33782.27113201986,train
4052.8,33316.953,33929.43988726366,train
4052.8999,33584.438,34243.597690372175,train
4053.0,33810.164,34474.678189816,train
4053.1001,34024.816,34483.21634395159,train
4053.2,34247.336,34352.06060031715,train
4053.3,34505.852,34182.344171203265,train
4053.3999,34750.734,34098.11881754406,train
4053.5,34963.137,34048.59020073153,train
4053.6001,35062.945,33903.84584769913,train
4053.7,35045.035,33699.22171724696,train
4053.8,34958.195,33594.45351558165,train
4053.8999,34801.77,33530.61916230197,train
4054.0,34651.094,33483.64627994974,train
4054.1001,34505.891,33606.83849413774,train
4054.2,34376.629,33681.62891607845,train
4054.3,34255.434,33708.42881549622,train
4054.3999,34139.426,33622.27493399281,train
4054.5,34003.098,33477.21599105491,train
4054.6001,33847.57,33282.42311151583,train
4054.7,33675.621,33128.76951271565,train
4054.8,33505.918,33180.01983104828,train
4054.8999,33374.066,33177.70714574482,train
4055.0,33281.953,33230.15223316439,train
4055.1001,33254.301,33373.720051963646,train
4055.2,33241.199,33585.968682527615,train
4055.3,33243.363,33816.666221272804,train
4055.3999,33238.684,33863.74755088813,train
4055.5,33226.016,33694.71895067433,train
4055.6001,33201.793,33557.57877860325,train
4055.7,33198.363,33511.49559502423,train
4055.8,33227.309,33450.323698108514,train
4055.8999,33312.551,33419.75452713808,train
4056.0,33459.594,33316.992615251125,train
4056.1001,33624.801,33223.53761971976,train
4056.2,33799.742,33322.42032341571,train
4056.3,33949.074,33429.25960637785,train
4056.3999,34085.238,33526.53292698899,train
4056.5,34206.344,33501.06584360624,train
4056.6001,34342.934,33401.39787138121,train
4056.7,34493.188,33414.57798850525,train
4056.8,34676.738,33436.47102379401,train
4056.8999,34847.758,33491.99611259122,train
4057.0,34999.887,33577.76430067781,train
4057.1001,35074.801,33576.18576881033,train
4057.2,35061.68,33571.40788794295,train
4057.3,34982.684,33579.01279831158,train
4057.3999,34788.766,33561.52229504298,train
4057.5,34565.273,33557.91938596143,train
4057.6001,34322.125,33598.19833923918,train
4057.7,34111.852,33711.2975636362,train
4057.8,33918.246,33769.51798560099,train
4057.8999,33740.492,33704.524800290485,train
4058.0,33580.605,33630.221065583726,train
4058.1001,33451.609,33640.18304799194,train
4058.2,33356.246,33705.15655917907,train
4058.3,33329.242,33796.597830551735,train
4058.3999,33311.543,33879.28475744283,train
4058.5,33301.793,33891.877091100374,train
4058.6001,33293.473,33742.14365608859,train
4058.7,33296.539,33690.336973034595,train
4058.8,33317.664,33553.75136152175,train
4058.8999,33374.93,33390.78936446915,train
4059.0,33453.941,33249.64872278103,train
4059.1001,33564.059,33154.285501557,train
4059.2,33711.164,33376.399955057976,train
4059.3,33877.523,33646.60746489411,train
4059.3999,34068.813,33691.908511615526,train
4059.5,34270.699,33469.96223609165,train
4059.6001,34472.441,33210.648818895344,train
4059.7,34663.344,33099.82952189201,train
4059.8,34809.164,33157.64188402789,train
4059.8999,34910.648,33375.00465420838,train
4060.0,34902.461,33537.96824305824,train
4060.1001,34800.164,33639.66789808799,train
4060.2,34646.688,33730.01808243451,train
4060.3,34463.973,33831.971370047475,train
4060.3999,34324.043,33882.49465058083,train
4060.5,34215.371,33839.119107100334,train
4060.6001,34159.273,33731.63813531789,train
4060.7,34113.703,33769.268928771126,train
4060.8,34075.051,33942.77890618994,train
4060.8999,34021.691,34220.316919465185,train
4061.0,33962.867,34331.392129444685,train
4061.1001,33899.184,34359.837432658904,train
4061.2,33832.789,34327.83968975129,train
4061.3,33789.48,34341.38875468931,train
4061.3999,33771.813,34383.91288472787,train
4061.5,33816.543,34396.370014071996,train
4061.6001,33872.906,34309.939678796785,train
4061.7,33940.34,34159.32874472372,train
4061.8,33976.699,34043.95440282782,train
4061.8999,34010.789,33964.43425063741,train
4062.0,34046.832,33865.68659212376,train
4062.1001,34098.133,33899.14813114151,train
4062.2,34147.402,34030.294354993144,train
4062.3,34187.805,34189.247099908556,train
4062.3999,34220.434,34321.78830000711,train
4062.5,34268.965,34508.05114436921,train
4062.6001,34362.047,34822.95356280892,train
4062.7,34491.332,34870.74346887671,train
4062.8,34630.133,34464.62477257594,train
4062.8999,34761.195,34325.56945170263,train
4063.0,34860.883,34509.404581209536,train
4063.1001,34943.391,34830.4559390949,train
4063.2,35007.188,35010.08915231695,train
4063.3,35078.668,35173.15133309724,train
4063.3999,35157.188,35341.45801208314,train
4063.5,35257.043,35506.06827392346,train
4063.6001,35336.863,35664.817034524334,train
4063.7,35394.855,35815.64975910419,train
4063.8,35361.609,35946.402767894935,train
4063.8999,35324.629,36049.05829230198,train
4064.0,35288.805,36124.84955424736,train
4064.1001,35343.43,36100.34244058033,train
4064.2,35432.414,36035.581948203435,train
4064.3,35553.496,35863.111764235684,train
4064.3999,35622.699,35479.28086816939,train
4064.5,35687.27,35147.14287854202,train
4064.6001,35746.672,35180.1689534902,train
4064.7,35893.762,35634.69747880777,train
4064.8,36107.977,36215.343810329556,train
4064.8999,36405.695,36958.03471005105,train
4065.0,36734.395,37410.56391494072,train
4065.1001,37027.117,37420.25635867321,train
4065.2,37254.113,37270.293423770985,train
4065.3,37354.457,37079.783773089555,train
4065.3999,37381.309,36722.43882565278,train
4065.5,37302.949,36310.14358037547,train
4065.6001,37131.504,36088.77152916301,train
4065.7,36939.836,36151.141603379954,train
4065.8,36752.766,36283.76229119799,train
4065.8999,36649.184,36428.59260019703,train
4066.0,36589.813,36473.60135958959,train
4066.1001,36588.828,36418.53434601998,train
4066.2,36615.375,36219.29565470889,train
4066.3,36659.281,36026.29789284092,train
4066.3999,36729.285,35977.68792242227,train
4066.5,36824.141,35954.59327611417,train
4066.6001,36933.133,36059.57575130626,train
4066.7,37050.582,36109.57882794451,train
4066.8,37145.859,36109.926098406264,train
4066.8999,37222.473,36157.60809780979,train
4067.0,37254.949,37002.69812981793,train
4067.1001,37270.172,37460.49163041894,train
4067.2,37271.93,37289.09393401541,train
4067.3,37270.195,37091.80376878274,train
4067.3999,37293.074,36875.406036518514,train
4067.5,37339.168,36638.99133580009,train
4067.6001,37451.117,36813.05009996185,train
4067.7,37565.406,36752.10014299367,train
4067.8,37682.348,36441.33473540932,train
4067.8999,37671.348,36484.651788771684,train
4068.0,37563.734,36545.30772051681,train
4068.1001,37332.922,36554.19797950865,train
4068.2,37000.645,36474.69885869443,train
4068.3,36688.898,36537.016961313835,train
4068.3999,36433.637,36389.71259806174,train
4068.5,36315.664,36174.78721372823,train
4068.6001,36259.531,35986.67863866776,train
4068.7,36280.223,35942.09497689628,train
4068.8,36354.758,36013.437985517936,train
4068.8999,36449.074,36120.03777874987,train
4069.0,36560.82,36208.04237437356,train
4069.1001,36644.426,36182.93320712133,train
4069.2,36702.141,36158.71591192686,train
4069.3,36704.133,36196.93641286805,train
4069.3999,36666.715,36181.94425905605,train
4069.5,36610.941,36086.68674629457,train
4069.6001,36547.563,35965.67856703376,train
4069.7,36507.258,35847.24172988131,train
4069.8,36480.664,35872.16943696105,train
4069.8999,36465.82,36240.6694877877,train
4070.0,36440.094,36581.32943354321,train
4070.1001,36401.703,36901.947881568674,train
4070.2,36302.527,37018.475957316194,train
4070.3,36131.438,36942.09143361037,train
4070.3999,35902.828,36561.67818118184,train
4070.5,35625.633,35715.55093177053,train
4070.6001,35412.074,34833.48590526476,train
4070.7,35259.434,33998.00688327,train
4070.8,35262.445,33832.14038455639,train
4070.8999,35290.375,33902.068806142175,train
4071.0,35344.996,34161.127544978255,train
4071.1001,35362.504,33794.11019726569,train
4071.2,35315.258,33596.30142032102,train
4071.3,35180.188,33632.590993270394,train
4071.3999,34833.773,33538.96426391826,train
4071.5,34406.957,33669.19648397143,train
4071.6001,33887.34,33706.94184712013,train
4071.7,33417.332,33665.921355245075,train
4071.8,33004.363,33664.42850036657,train
4071.8999,32696.785,33738.402469784414,train
4072.0,32522.049,33771.078292144266,train
4072.1001,32436.924,33746.95434006663,train
4072.2,32498.889,33683.58899862763,train
4072.3,32726.725,33636.95252692215,train
4072.3999,33038.117,33559.17838616862,train
4072.5,33449.074,33503.97988916139,train
4072.6001,33828.348,33589.198331474385,train
4072.7,34163.965,33754.329662844255,train
4072.8,34363.121,33669.86591883132,train
4072.8999,34465.863,33505.14004291582,train
4073.0,34506.57,33617.69846238123,train
4073.1001,34472.582,33798.2896094231,train
4073.2,34409.586,33797.12850660495,train
4073.3,34324.465,33799.38373321986,train
4073.3999,34206.73,33757.429538212156,train
4073.5,34087.43,33753.82094025854,train
4073.6001,33967.918,33747.935946456266,train
4073.7,33872.441,33878.47723785446,train
4073.8,33807.609,33994.847948690396,train
4073.8999,33772.773,34099.76482025076,train
4074.0,33786.895,34327.453628486386,train
4074.1001,33821.781,34378.68970834703,train
4074.2,33879.863,34434.16624632937,train
4074.3,33967.656,34298.650671284486,train
4074.3999,34072.723,34028.77441884501,train
4074.5,34200.188,33695.54416375842,train
4074.6001,34318.605,33705.8135133777,train
4074.7,34420.605,33935.21865228457,train
4074.8,34496.598,34134.72201827583,train
4074.8999,34543.527,34184.031537886985,train
4075.0,34579.668,34149.71140800984,train
4075.1001,34604.098,34083.871189194106,train
4075.2,34602.316,33971.810519040795,train
4075.3,34581.691,33880.01050623492,train
4075.3999,34528.504,33781.92224141195,train
4075.5,34426.473,33738.2687541294,train
4075.6001,34287.086,33767.37695065927,train
4075.7,34075.75,33766.42195287519,train
4075.8,33834.055,33831.511684524856,train
4075.8999,33590.66,33844.57331586713,train
4076.0,33398.711,33812.08957459999,train
4076.1001,33289.676,33885.94836063706,train
4076.2,33240.117,33938.36339587848,train
4076.3,33292.359,33932.504118741126,train
4076.3999,33388.281,33859.97559485682,train
4076.5,33515.906,33723.04976428892,train
4076.6001,33670.047,33522.312551361574,train
4076.7,33810.34,33331.57031527772,train
4076.8,33938.395,33271.879429815526,train
4076.8999,34010.246,33333.169777026385,train
4077.0,34060.09,33408.66885535784,train
4077.1001,34088.055,33418.304549533415,train
4077.2,34099.578,33358.85352616918,train
4077.3,34112.199,33315.28480196818,train
4077.3999,34126.43,33327.23166711541,train
4077.5,34153.855,33423.67712996865,train
4077.6001,34169.199,33495.702162064845,train
4077.7,34165.652,33440.111906992046,train
4077.8,34073.938,33292.930221561495,train
4077.8999,33940.504,33329.59709495238,train
4078.0,33752.535,33602.79682886137,train
4078.1001,33586.223,33853.84013664458,train
4078.2,33455.504,33903.1820215996,train
4078.3,33392.906,33758.36963932006,train
4078.3999,33411.461,33617.87493729309,train
4078.5,33469.113,33464.380470738586,train
4078.6001,33574.859,33514.44989348597,train
4078.7,33703.004,33679.77905574755,train
4078.8,33838.113,34027.431454438396,train
4078.8999,33968.176,34517.135606857875,train
4079.0,34070.215,35034.26750304233,train
4079.1001,34154.613,35366.094502714244,train
4079.2,34214.332,35350.14165159528,train
4079.3,34264.793,35135.46533099129,train
4079.3999,34307.285,34771.33852477922,train
4079.5,34330.176,34383.64153672199,train
4079.6001,34325.219,34099.1115234287,train
4079.7,34299.277,34062.301557331346,train
4079.8,34244.637,34239.712512541184,train
4079.8999,34189.547,34265.76021862632,train
4080.0,34133.914,34152.7889852068,train
4080.1001,34081.242,34252.58858890259,train
4080.2,34011.148,34387.51049326922,train
4080.3,33923.305,34519.62105695576,train
4080.3999,33785.496,34807.594349826155,train
4080.5,33648.988,34886.10562873044,train
4080.6001,33515.945,34467.33782354319,train
4080.7,33415.219,33813.71135855928,train
4080.8,33316.672,33260.362991520655,train
4080.8999,33218.316,32997.66640802767,train
4081.0,33160.75,33187.68546302585,train
4081.1001,33157.68,33516.58072316171,train
4081.2,33242.531,33758.75623063666,train
4081.3,33435.852,33859.37581431912,train
4081.3999,33663.086,33888.31576936329,train
4081.5,33919.18,33968.292277441586,train
4081.6001,34157.313,34162.29051559191,train
4081.7,34371.219,34339.2197601679,train
4081.8,34532.211,34412.26797628166,train
4081.8999,34612.668,34207.892263770285,train
4082.0,34640.992,33919.96547542893,train
4082.1001,34581.738,33647.48043877067,train
4082.2,34474.395,33433.221656127185,train
4082.3,34341.328,33241.77613861988,train
4082.3999,34190.375,33178.64275668287,train
4082.5,34038.957,33196.918891958936,train
4082.6001,33892.945,33561.437425800264,train
4082.7,33788.422,33988.932389972244,train
4082.8,33740.129,34028.35537405227,train
4082.8999,33735.926,33824.709333959916,train
4083.0,33803.133,33774.58565204081,train
4083.1001,33875.559,33839.14543975935,train
4083.2,33952.031,33902.07040572554,train
4083.3,34021.699,33937.5507101364,train
4083.3999,34091.012,33957.65375095497,train
4083.5,34160.309,34023.01494933012,train
4083.6001,34204.75,34133.19672407928,train
4083.7,34216.617,34316.81365806013,train
4083.8,34189.316,34468.471044775026,train
4083.8999,34131.875,34142.85349113618,train
4084.0,34087.355,33793.78692328856,train
4084.1001,34066.195,33543.53138714302,train
4084.2,34107.379,33394.557255729116,train
4084.3,34160.266,33345.09698061432,train
4084.3999,34218.219,33389.84349281576,train
4084.5,34195.414,33554.50465267231,train
4084.6001,34116.52,33757.402197993426,train
4084.7,33948.602,33911.574578345964,train
4084.8,33753.445,33897.41152304759,train
4084.8999,33571.109,33780.85593227325,train
4085.0,33446.508,33606.72634531055,train
4085.1001,33391.902,33436.053441202355,train
4085.2,33376.961,33385.24904473061,train
4085.3,33415.504,33573.06591953474,train
4085.3999,33482.188,33834.55815875842,train
4085.5,33572.727,34202.33147909104,train
4085.6001,33719.078,34325.886971539985,train
4085.7,33894.754,34382.041721331276,train
4085.8,34084.543,34215.77070537956,train
4085.8999,34247.715,33592.108286947296,train
4086.0,34333.043,33088.17156588162,train
4086.1001,34353.008,32942.86175157869,train
4086.2,34223.328,33566.57535066787,train
4086.3,34031.926,33708.276837677084,train
4086.3999,33788.41,33174.94267609191,train
4086.5,33518.742,32529.128795551722,train
4086.6001,33265.555,32125.54260151828,train
4086.7,33029.938,32029.26269592857,train
4086.8,32854.512,32220.32457806881,train
4086.8999,32708.791,32505.76825946948,train
4087.0,32596.955,32774.72680170242,train
4087.1001,32531.371,32858.81978016477,train
4087.2,32492.727,32874.143961402944,train
4087.3,32488.795,32735.550529208544,train
4087.3999,32545.848,32640.627082948624,train
4087.5,32626.211,32611.487989962374,train
4087.6001,32733.256,32581.826233274187,train
4087.7,32826.855,32610.39988326293,train
4087.8,32907.367,32702.998611445335,train
4087.8999,32963.242,32838.19953166944,train
4088.0,33002.082,32927.43241855916,train
4088.1001,33031.344,33078.12372738866,train
4088.2,33046.977,33197.65058603933,train
4088.3,33043.91,33262.551602472886,train
4088.3999,33025.594,33292.00835164732,train
4088.5,32974.758,33229.899209019764,train
4088.6001,32889.656,33108.69206278869,train
4088.7,32783.848,33037.81628664162,train
4088.8,32651.393,33102.10353548529,train
4088.8999,32515.162,33216.583789473945,train
4089.0,32377.484,33350.84952592493,train
4089.1001,32250.383,33378.587845908274,train
4089.2,32145.305,33387.51489424962,train
4089.3,32058.982,33392.726253390545,train
4089.3999,32027.627,33342.51344902376,train
4089.5,32028.535,33306.34166676959,train
4089.6001,32058.234,33194.90508418269,train
4089.7,32144.063,33074.24219811554,train
4089.8,32265.818,33080.33083905904,train
4089.8999,32424.658,33196.887830377316,train
4090.0,32654.518,33349.258538255075,train
4090.1001,32897.02,33490.367391092455,train
4090.2,33151.504,33649.74701699113,train
4090.3,33334.328,33668.90014187337,train
4090.3999,33450.441,33568.807660517254,train
4090.5,33473.996,33381.54247624274,train
4090.6001,33359.496,33132.18635261328,train
4090.7,33195.57,33032.149660268544,train
4090.8,32976.215,33209.91327364641,train
4090.8999,32747.988,33480.513610988346,train
4091.0,32530.967,33604.997444524684,train
4091.1001,32346.887,33555.00295254585,train
4091.2,32251.934,33257.6231496669,train
4091.3,32224.922,33123.553708523265,train
4091.3999,32324.896,33272.73176222171,train
