depth,measured,predicted,split
4066.3,26.3201,26.619627836661248,train
4066.4,26.1848,26.02738132527608,train
4066.5,25.4505,25.37046294428307,train
4066.6,24.8763,24.90405863968479,train
4066.7,24.916,24.634380233773598,train
4066.8,24.7123,24.558018043677656,train
4066.9,24.7828,24.63501032140207,train
4067.0,24.8948,24.800163694386665,train
4067.1,25.1352,25.019877721332186,train
4067.2,25.5465,25.24740082105037,train
4067.3,25.4437,25.50950704614577,train
4067.4,25.9122,25.806784132857914,train
4067.5,26.3192,26.047082488134457,train
4067.6,26.2119,26.166533705888266,train
4067.7,26.3634,26.13910014119834,train
4067.8,26.2978,25.997716513863256,train
4067.9,26.0603,25.778590944613587,train
4068.0,25.5427,25.48036647769977,train
4068.1,25.5307,25.241766076446268,train
4068.2,25.1026,25.08249999203866,train
4068.3,24.9326,24.997808492000956,train
4068.4,24.9777,24.892629439272426,train
4068.5,24.8464,24.74191024044756,train
4068.6,24.6558,24.59052221061798,train
4068.7,24.5645,24.441539687060903,train
4068.8,24.3554,24.437054548624154,train
4068.9,24.3237,24.622904467246432,train
4069.0,24.5627,24.86142263714273,train
4069.1,24.8576,25.058327061256747,train
4069.2,25.3446,25.255927247417226,train
4069.3,25.3697,25.44069232393458,train
4069.4,25.8233,25.692481271584644,train
4069.5,26.1839,25.942615753836343,train
4069.6,26.0614,26.075491036992574,train
4069.7,26.325,26.165522370758694,train
4069.8,26.392,26.17725553575363,train
4069.9,26.4762,26.177384314062955,train
4070.0,26.1557,25.929828496802955,train
4070.1,25.1236,25.42215778367014,train
4070.2,25.429,25.13090695448352,train
4070.3,23.7305,23.43179227548557,train
4070.4,21.7688,22.068027970883094,train
4070.5,21.6868,21.386441396563583,train
4070.6,19.8802,20.17883019894586,train
4070.7,18.7929,19.055356071653797,train
4070.8,18.6669,18.36686963566251,train
4070.9,18.1492,18.046753201067247,train
4071.0,18.0461,17.86204081357901,train
4071.1,17.7486,17.773197266515,train
4071.2,17.2018,17.500312983517496,train
4071.3,17.3209,17.0209416247241,train
4071.4,16.5443,16.324415856095868,train
4071.5,15.2393,15.538620150677259,train
4071.6,15.1815,14.882379095841316,train
4071.7,13.6103,13.785754070736846,train
4071.8,12.2802,12.580396474624298,train
4071.9,12.2913,11.992462023240106,train
4072.0,11.4715,11.7206393295339,train
4072.1,11.0971,11.396792592524164,train
4072.2,11.1265,11.31814821197443,train
4072.3,11.0624,11.36068633094054,train
4072.4,11.2089,11.331985015437727,train
4072.5,11.1387,11.356774115087221,train
4072.6,11.3871,11.396701140258564,train
4072.7,11.7345,11.435380421897722,train
4072.8,11.6903,11.988338542540317,train
4072.9,12.1338,12.433466052245377,train
4073.0,12.5249,12.225595773172646,train
4073.1,12.6201,12.629748200643194,train
4073.2,12.8571,13.153717669218924,train
4073.3,12.8625,13.161444005883542,train
4073.4,12.8632,13.092352065248589,train
4073.5,12.7903,13.090120099138932,train
4073.6,12.6642,12.888468871887845,train
4073.7,12.6338,12.603279634036188,train
4073.8,12.5233,12.420279500721977,train
4073.9,12.377,12.465988693695568,train
4074.0,12.3779,12.530255125199925,train
4074.1,12.1404,12.438537764283604,train
4074.2,12.0445,12.246640752194272,train
4074.3,11.8229,12.121570728709122,train
4074.4,11.7846,12.032471248438464,train
4074.5,11.7478,12.045802893192114,train
4074.6,11.9189,12.129184708092524,train
4074.7,12.1154,12.415224350892935,train
4074.8,12.0898,12.388001235535214,train
4074.9,12.0898,12.246457318281717,train
4075.0,11.9966,12.294907559880384,train
4075.1,12.1933,12.225493612563135,train
4075.2,12.1866,12.485357575542782,train
4075.3,11.9919,12.290616607104106,train
4075.4,11.7271,12.026859893758377,train
4075.5,11.2405,11.538898564292019,train
4075.6,11.2742,11.573766137775632,train
4075.7,11.7475,12.046184006988273,train
4075.8,12.2356,12.376765851958156,train
4075.9,12.343,12.641549949846636,train
4076.0,12.3632,12.657591903086999,train
4076.1,11.9487,12.13676654264781,train
4076.2,11.4964,11.572067830719952,train
4076.3,11.4434,11.440904390647582,train
4076.4,11.2235,11.522244797226662,train
4076.5,11.2058,11.412265510740793,train
4076.6,11.2464,11.294752500493896,train
4076.7,11.2891,11.415585639910832,train
4076.8,11.3144,11.559888789120961,train
4076.9,11.2798,11.579779391499851,train
4077.0,11.3323,11.575283540330691,train
4077.1,11.4237,11.532787742131768,train
4077.2,11.4888,11.652457313585447,train
4077.3,11.6363,11.856391022282873,train
4077.4,11.6917,11.992083616115462,train
4077.5,11.8518,12.090004257513913,train
4077.6,12.0269,12.09053119921524,train
4077.7,12.0165,12.016717924180876,train
4077.8,12.141,11.924842915425941,train
4077.9,12.1712,11.872385255152192,train
4078.0,12.1454,11.966748701890976,train
4078.1,12.075,12.18913071821185,train
4078.2,11.9679,12.268332410562547,train
4078.3,11.9742,12.203824032306493,train
4078.4,11.9338,12.185059993179443,train
4078.5,12.0048,12.271403015527344,train
4078.6,12.0043,12.3034569361052,train
4078.7,12.1606,12.171473040631074,train
4078.8,12.3267,12.060193464726256,train
4078.9,12.3323,12.06688235012276,train
4079.0,12.382,12.084318993124024,train
4079.1,12.2953,12.095737061397188,train
4079.2,12.2656,12.13009971223849,train
4079.3,12.1295,12.178211688243522,train
4079.4,12.0272,12.238516417116388,train
4079.5,12.0252,12.289836365139582,train
4079.6,12.0127,12.307575647951355,train
4079.7,12.0734,12.290611904078194,train
4079.8,12.0692,12.270262527089736,train
4079.9,12.1709,12.26644053561473,train
4080.0,12.3128,12.29733952703682,train
4080.1,12.3041,12.35101380510658,train
4080.2,12.4675,12.422551487085652,train
4080.3,12.6227,12.504880268824301,train
4080.4,12.6543,12.626623401761723,train
4080.5,12.7717,12.740621466567033,train
4080.6,12.7709,12.804009966835864,train
4080.7,12.7986,12.817495095425897,train
4080.8,12.7965,12.791926270817688,train
4080.9,12.7901,12.749652614421363,train
4081.0,12.7961,12.689317621361495,train
4081.1,12.8034,12.638536578920046,train
4081.2,12.8124,12.600031781667987,train
4081.3,12.8492,12.597315145264082,train
4081.4,12.9065,12.687889995123761,train
4081.5,12.94,12.886864574698231,train
4081.6,13.0159,13.111951588112646,train
4081.7,13.155,13.280574095170698,train
4081.8,13.1315,13.391046269070507,train
4081.9,13.327,13.478668903816803,train
4082.0,13.5258,13.57039091532638,train
4082.1,13.5394,13.682376539371967,train
4082.2,13.6909,13.809587021108305,train
4082.3,13.7931,13.945044009876886,train
4082.4,13.7636,14.06279501739943,train
4082.5,13.8484,14.128378179437666,train
4082.6,13.936,14.110874563350704,train
4082.7,13.948,14.040956444087374,train
4082.8,14.0462,13.989696509042084,train
4082.9,14.1045,13.975428791412721,train
4083.0,14.1031,13.976240600345994,train
4083.1,14.1329,13.956511096418058,train
4083.2,14.1356,13.92627406181051,train
4083.3,14.166,13.906136882332135,train
4083.4,14.115,13.887844814316077,train
4083.5,13.9979,13.860691728197704,train
4083.6,13.9867,13.804848966631756,train
4083.7,13.8577,13.703285675736751,train
4083.8,13.8551,13.608574656682682,train
4083.9,13.7861,13.543316233747978,train
4084.0,13.78,13.544661081086119,train
4084.1,13.7787,13.609094638958103,train
4084.2,13.8228,13.706795449446474,train
4084.3,13.9158,13.80023028564067,train
4084.4,13.9265,13.8610997314643,train
4084.5,14.0421,13.898821485844646,train
4084.6,14.148,13.919663516875879,train
4084.7,14.118,13.948302963344844,train
4084.8,14.1893,13.995280305241868,train
4084.9,14.2576,14.024937117453831,train
4085.0,14.2511,14.045487456868841,train
4085.1,14.331,14.06127553543491,train
4085.2,14.3865,14.087794789566761,train
4085.3,14.4048,14.127039845060738,train
4085.4,14.4286,14.18501227273866,train
4085.5,14.4157,14.245879107490891,train
4085.6,14.4033,14.311287084639913,train
4085.7,14.3763,14.360967840389762,train
4085.8,14.3785,14.395284936032201,train
4085.9,14.3848,14.399086510179032,train
4086.0,14.4137,14.388106300742885,train
4086.1,14.3918,14.365304605786424,train
4086.2,14.4036,14.345628553353958,train
4086.3,14.3038,14.303566081492617,train
4086.4,14.149,14.26163794637653,train
4086.5,14.158,14.230076832035586,train
4086.6,14.0002,14.203717227300722,train
4086.7,13.8922,14.190694826769372,train
4086.8,13.8948,14.148110414076976,train
4086.9,13.8715,14.116446505034185,train
4087.0,13.8584,14.08385095536683,train
4087.1,13.9301,14.088988974865527,train
4087.2,14.0923,14.15602483130939,train
4087.3,14.1006,14.258584140304048,train
4087.4,14.2732,14.38096568831689,train
4087.5,14.392,14.472076523025416,train
4087.6,14.4039,14.536123340606665,train
4087.7,14.4553,14.555626414413185,train
4087.8,14.4365,14.519637974083585,train
4087.9,14.4123,14.457270252609806,train
4088.0,14.3445,14.404701637081004,train
4088.1,14.3265,14.394877317173735,train
4088.2,14.3507,14.423819270063044,train
4088.3,14.4147,14.47840834132928,train
4088.4,14.4432,14.492501067522085,train
4088.5,14.4142,14.476279370413343,train
4088.6,14.4445,14.472080720936358,train
4088.7,14.5254,14.500412288199229,train
4088.8,14.5296,14.569791411140601,train
4088.9,14.6781,14.674428763853419,train
4089.0,14.8421,14.782720451659383,train
4089.1,14.839,14.890857982079302,train
4089.2,14.9542,14.968053301909869,train
4089.3,14.9787,15.012153722262106,train
4089.4,15.0068,15.026526918008585,train
4089.5,15.0092,15.00966333426358,train
4089.6,14.9681,14.969303388966576,train
4089.7,14.9496,14.909577999770386,train
4089.8,14.8936,14.875285730158943,train
4089.9,14.8689,14.865169014164975,train
4090.0,14.8601,14.86641742089057,train
4090.1,14.8401,14.864247714493274,train
4090.2,14.8179,14.842363565602305,train
4090.3,14.8038,14.816038940596686,train
4090.4,14.8231,14.80571244734133,train
4090.5,14.8559,14.812089602495037,train
4090.6,14.8879,14.819664003810997,train
4090.7,14.8572,14.795786292717393,train
4090.8,14.8466,14.741235970335596,train
4090.9,14.7229,14.662460927200337,train
4091.0,14.5531,14.567209579961187,train
4091.1,14.5445,14.465283548096206,train
4091.2,14.3793,14.358030616400473,train
4091.3,14.2425,14.263028256757085,train
4091.4,14.2539,14.187090658988396,train
4091.5,14.1645,14.140405363271814,train
4091.6,14.108,14.11185107376171,train
4091.7,14.126,14.089860273357223,train
4091.8,14.0756,14.06104006976544,train
4091.9,13.9824,14.013798312526648,train
4092.0,13.9824,13.94523422699729,train
4092.1,13.8055,13.843308394905394,train
4092.2,13.5691,13.708767530811883,train
4092.3,13.5561,13.541835362822704,train
4092.4,13.3029,13.361433673375085,train
4092.5,13.1248,13.209712125639346,train
4092.6,13.1046,13.118173568001843,train
4092.7,13.0851,13.111724987563276,train
4092.8,13.1575,13.155893609546109,train
4092.9,13.1585,13.21214704327312,train
4093.0,13.2557,13.285323882357371,train
4093.1,13.4176,13.378509961904138,train
4093.2,13.4122,13.51598713503386,train
4093.3,13.6895,13.708925970627579,train
4093.4,13.7353,13.938147364154686,train
4093.5,14.0565,14.174637838475713,train
4093.6,14.3215,14.344083762994925,train
4093.7,14.2965,14.43976070572549,train
4093.8,14.4223,14.487804265554207,train
4093.9,14.4696,14.516799774309927,train
4094.0,14.4548,14.558618281697068,train
4094.1,14.5039,14.611720248468806,train
4094.2,14.572,14.671556004978422,train
4094.3,14.5843,14.72072695140568,train
4094.4,14.6597,14.75516836455625,train
4094.5,14.7361,14.78350284021851,train
4094.6,14.7186,14.811622980285467,train
4094.7,14.7966,14.849296703464358,train
4094.8,14.8738,14.890502268424877,train
4094.9,14.8737,14.953143706214288,train
4095.0,14.9378,15.026655361061046,train
4095.1,14.978,15.110278188488675,train
4095.2,14.9597,15.172221119165483,train
4095.3,14.9563,15.198433582420163,train
4095.4,14.9489,15.21078891629642,train
4095.5,14.9399,15.22459743497403,train
4095.6,14.9849,15.263445302267776,train
4095.7,15.0619,15.321485814265374,train
4095.8,15.1189,15.39772095037992,train
4095.9,15.2333,15.464350847430826,train
4096.0,15.3582,15.504535679907159,train
4096.1,15.3587,15.50267916841949,train
4096.2,15.481,15.521487784278982,train
4096.3,15.4537,15.558862921446941,train
4096.4,15.5751,15.617443968691097,train
4096.5,15.6082,15.634132386947085,train
4096.6,15.5807,15.603418056758633,train
4096.7,15.4909,15.531146990206196,train
4096.8,15.3594,15.459852420482578,train
4096.9,15.3611,15.405834130286166,train
4097.0,15.2603,15.363406487393643,train
4097.1,15.1813,15.31097082990631,train
4097.2,15.2055,15.25039160669106,train
4097.3,15.115,15.173687094360513,train
4097.4,15.0052,15.109708402840365,train
4097.5,14.9997,15.055649302544362,train
4097.6,14.8854,15.0135534220732,train
4097.7,14.7927,14.99177466290755,train
4097.8,14.785,14.960748850105928,train
4097.9,14.717,14.91280133747969,train
4098.0,14.6223,14.841605626122398,train
4098.1,14.63,14.761819557742172,train
4098.2,14.4963,14.670614015962485,train
4098.3,14.3493,14.56380807658507,train
4098.4,14.3457,14.44731779672659,train
4098.5,14.2211,14.314240259774103,train
4098.6,14.1514,14.207203926604715,train
4098.7,14.1457,14.131135268936049,train
4098.8,14.1595,14.142890324686286,train
4098.9,14.2419,14.20767218824493,train
4099.0,14.2842,14.312981650724469,train
4099.1,14.4225,14.427582167054021,train
4099.2,14.5415,14.521867894738389,train
4099.3,14.5595,14.569632814695273,train
4099.4,14.5873,14.560784743363797,train
4099.5,14.5587,14.52365314657237,train
4099.6,14.519,14.481814592572878,train
4099.7,14.4383,14.425904444444493,train
4099.8,14.4268,14.378479057389201,train
4099.9,14.3303,14.338360990072411,train
4100.0,14.2263,14.303594687146278,train
4100.1,14.2517,14.27843061234796,train
4100.2,14.1657,14.260848306403368,train
4100.3,14.0957,14.255480840746987,train
4100.4,14.1294,14.24330705797496,train
4100.5,14.0593,14.21235784618582,train
4100.6,13.9885,14.155633304720602,train
4100.7,13.9785,14.096441546822554,train
4100.8,13.907,14.04073895959944,train
4100.9,13.8407,13.985145562202081,train
4101.0,13.8144,13.918290663603978,train
4101.1,13.7526,13.856558533510622,train
4101.2,13.7336,13.825741265230679,train
4101.3,13.7168,13.816018387748201,train
4101.4,13.7566,13.830456767995585,train
4101.5,13.8085,13.856186773972254,train
4101.6,13.8015,13.885096070983884,train
4101.7,13.8314,13.90536204173199,train
4101.8,13.8147,13.894818679549362,train
4101.9,13.8158,13.853961190822316,train
4102.0,13.716,13.754305101918874,train
4102.1,13.5504,13.63489525367946,train
4102.2,13.5494,13.513059066227953,train
4102.3,13.3918,13.407959657605678,train
4102.4,13.2823,13.341306754365574,train
4102.5,13.302,13.306597134972558,train
4102.6,13.2526,13.323506765110967,train
4102.7,13.2696,13.355331364913283,train
4102.8,13.2756,13.390032338386522,train
4102.9,13.3146,13.415418814843596,train
4103.0,13.3136,13.414514897708083,train
4103.1,13.3468,13.401256606083743,train
4103.2,13.3537,13.381336477051088,train
4103.3,13.3597,13.385999303961087,train
4103.4,13.3627,13.409507598954947,train
4103.5,13.3764,13.448721014976034,train
4103.6,13.3789,13.473396996571683,train
4103.7,13.4087,13.486753898563883,train
4103.8,13.4731,13.514461873275168,train
4103.9,13.4687,13.568702219327449,train
4104.0,13.5484,13.644310312236877,train
4104.1,13.6013,13.699829287827674,train
4104.2,13.6009,13.724720395313089,train
4104.3,13.6411,13.715025457718138,train
4104.4,13.747,13.731822528044606,train
4104.5,13.7313,13.806111001241263,train
4104.6,13.9227,13.940956045404969,train
4104.7,14.132,14.103727711343303,train
4104.8,14.1344,14.242675752672424,train
4104.9,14.254,14.318976098009975,train
4105.0,14.2683,14.32332648086456,train
4105.1,14.242,14.28292128320319,train
4105.2,14.2044,14.249973189523796,train
4105.3,14.1788,14.24547687322729,train
4105.4,14.1684,14.258814801451209,train
4105.5,14.1552,14.262054461829957,train
4105.6,14.142,14.259887392574807,train
4105.7,14.1586,14.26419701958785,train
4105.8,14.1515,14.261176078338455,train
4105.9,14.1997,14.274409134358597,train
4106.0,14.1612,14.286842556214362,train
4106.1,14.0887,14.262649848271115,train
4106.2,14.0627,14.175509572579461,train
4106.3,13.9301,14.04505315383214,train
4106.4,13.8145,13.914899352936956,train
4106.5,13.787,13.816033075592337,train
4106.6,13.742,13.764126105350856,train
4106.7,13.7364,13.760277691334915,train
4106.8,13.7588,13.77464411350842,train
4106.9,13.7772,13.796744900592957,train
4107.0,13.8342,13.833441985502136,train
4107.1,13.8437,13.886127122886027,train
4107.2,13.9412,13.956598594641651,train
4107.3,14.0396,14.033636658507215,train
4107.4,14.06,14.100348922746718,train
4107.5,14.1068,14.13595956218717,train
4107.6,14.0632,14.114940182477584,train
4107.7,14.0533,14.044378927306287,train
4107.8,13.8922,13.917601090288809,train
4107.9,13.6783,13.76400954992249,train
4108.0,13.6472,13.6115708139373,train
4108.1,13.4675,13.483653941001018,train
4108.2,13.3764,13.413959214567578,train
4108.3,13.4133,13.411513024989,train
4108.4,13.4328,13.469543453381918,train
4108.5,13.4917,13.544855085591596,train
4108.6,13.5067,13.584061853208558,train
4108.7,13.5587,13.608456107445722,train
4108.8,13.6461,13.622070283344803,train
4108.9,13.6213,13.64437611807888,train
4109.0,13.7231,13.688212198132947,train
4109.1,13.7099,13.746145936792516,train
4109.2,13.8338,13.834451172056154,train
4109.3,13.9472,13.920059354252317,train
4109.4,13.9575,14.002195012547817,train
4109.5,14.0375,14.04516862919998,train
4109.6,14.1004,14.057156856769229,train
4109.7,14.0881,14.074465440124147,train
4109.8,14.1604,14.121038975331507,train
4109.9,14.2437,14.207509359690578,train
4110.0,14.2625,14.29069129531616,train
4110.1,14.3448,14.356015354396892,train
4110.2,14.3874,14.372117286111841,train
4110.3,14.38,14.369766311039092,train
4110.4,14.3613,14.34520261866954,train
4110.5,14.285,14.30443069919574,train
4110.6,14.2806,14.250641922027825,train
4110.7,14.1559,14.17354448901185,train
4110.8,14.0309,14.086619078434763,train
4110.9,14.0211,14.013161524579486,train
4111.0,13.9341,13.963908452671541,train
4111.1,13.8615,13.92895298244196,train
4111.2,13.8639,13.874502862762085,train
4111.3,13.7825,13.814771499902173,train
4111.4,13.7132,13.774187078474753,train
4111.5,13.7157,13.778313998947725,train
4111.6,13.6899,13.79878596942055,train
4111.7,13.7022,13.81671675656724,train
4111.8,13.7035,13.813741177421965,train
4111.9,13.7287,13.815641607213093,train
4112.0,13.7501,13.820572932702966,train
4112.1,13.7482,13.822400949496316,train
4112.2,13.7593,13.84230350679882,train
4112.3,13.7617,13.847001575791078,train
4112.4,13.7523,13.85592860123685,train
4112.5,13.7157,13.817160000198216,train
4112.6,13.7074,13.771460569890102,train
4112.7,13.6693,13.727093597916141,train
4112.8,13.6744,13.726142677284138,train
4112.9,13.6737,13.745197012607216,train
4113.0,13.7187,13.774906862160954,train
4113.1,13.8177,13.816644910770664,train
4113.2,13.8004,13.874937750507865,train
4113.3,14.016,13.985872572624286,train
4113.4,14.3982,14.202033241809028,train
4113.5,14.4131,14.475580012648939,train
4113.6,14.8958,14.80743379350336,train
4113.7,15.2793,15.083609099532072,train
4113.8,15.3102,15.31343155234845,train
4113.9,15.4771,15.432467716829295,train
4114.0,15.4599,15.465414540606668,train
4114.1,15.4739,15.43697442191103,train
4114.2,15.2897,15.311415660763483,train
4114.3,14.9938,15.106334041586926,train
4114.4,14.9258,14.869119407077168,train
4114.5,14.6064,14.674394129657825,train
4114.6,14.4137,14.577071589324028,train
4114.7,14.4034,14.546985937858032,train
4114.8,14.4205,14.604881770409174,train
4114.9,14.5669,14.696206997403305,train
4115.0,14.5859,14.807604017974818,train
4115.1,14.7824,14.919993828351288,train
4115.2,14.9781,15.017021868883587,train
4115.3,14.9899,15.092522659066068,train
4115.4,15.1155,15.134778114258056,train
4115.5,15.0838,15.151085872013166,train
4115.6,15.1263,15.165027067850886,train
4115.7,15.1188,15.162835083114086,train
4115.8,15.1212,15.177756132804639,train
4115.9,15.0932,15.193228181083242,train
4116.0,15.0963,15.205873489532477,train
4116.1,15.1195,15.219355587679553,train
4116.2,15.1709,15.245163661437772,train
4116.3,15.2981,15.3012283399083,train
4116.4,15.2888,15.394791393907253,train
4116.5,15.4907,15.536000922353374,train
4116.6,15.7357,15.693054139070538,train
4116.7,15.7305,15.841353103650968,train
4116.8,15.9228,15.95628661872896,train
4116.9,16.1479,16.060159981164006,train
4117.0,16.1725,16.15135877962697,train
4117.1,16.4224,16.263283911304747,train
4117.2,16.6641,16.3676469759634,train
4117.3,16.6234,16.458273920404714,train
4117.4,16.7946,16.517678594975088,train
4117.5,16.8154,16.52847774665052,train
4117.6,16.8142,16.515310627478623,train
4117.7,16.691,16.457601224594477,train
4117.8,16.5313,16.39892787897699,train
4117.9,16.5387,16.348530373655397,train
4118.0,16.4753,16.336230103661308,train
4118.1,16.5481,16.367523060007624,train
4118.2,16.5547,16.436310930308505,train
4118.3,16.7332,16.53866366814597,train
4118.4,16.9443,16.651484358430505,train
4118.5,16.9181,16.753685246231413,train
4118.6,17.0956,16.84730910984163,train
4118.7,17.1049,16.922773309509054,train
4118.8,17.1912,16.965536880344587,train
4118.9,17.132,16.94171786991751,train
4119.0,17.1655,16.867270580436355,train
4119.1,16.9138,16.740314050384054,train
4119.2,16.5896,16.566234847581676,train
4119.3,16.5692,16.380102675842885,train
4119.4,16.2919,16.202737134485076,train
4119.5,16.1503,16.085021911688823,train
4119.6,16.1652,16.033977202598695,train
4119.7,16.216,16.06700238499167,train
4119.8,16.4032,16.17038593941559,train
4119.9,16.4423,16.291852219382548,train
4120.0,16.6469,16.40726632568444,train
4120.1,16.7973,16.497481044559592,train
4120.2,16.7731,16.562952529255472,train
4120.3,16.8393,16.60269733942631,train
4120.4,16.8834,16.62111981543466,train
4120.5,16.8564,16.642157664173883,train
4120.6,16.9073,16.666081449999805,train
4120.7,16.9322,16.708524751593973,train
4120.8,16.9498,16.75217708594416,train
4120.9,16.9854,16.798559736835102,train
4121.0,17.0302,16.82100588069579,train
4121.1,17.0013,16.824314187000414,train
4121.2,17.0111,16.803866849891524,train
4121.3,16.9719,16.77977095445261,train
4121.4,16.9679,16.761114779163147,train
4121.5,16.8808,16.733509521727164,train
4121.6,16.7382,16.696743861636115,train
4121.7,16.7463,16.649395342809203,train
4121.8,16.567,16.57384995469104,train
4121.9,16.5691,16.499721752375144,train
4122.0,16.3953,16.420155710350777,train
4122.1,16.2465,16.364221743466608,train
4122.2,16.2451,16.306162572814152,train
4122.3,16.1181,16.25933806164643,train
4122.4,15.9941,16.198494911834413,train
4122.5,15.9838,16.13146313535843,train
4122.6,15.826,16.04271305957935,train
4122.7,15.6861,15.961411325728122,train
4122.8,15.6579,15.89039979502677,train
4122.9,15.6338,15.855623107295827,train
4123.0,15.7127,15.858569385616589,train
4123.1,15.7407,15.881552270642965,train
4123.2,15.8459,15.910669476136723,train
4123.3,15.8794,15.935406423233346,train
4123.4,15.9325,15.945458762704972,train
4123.5,15.8913,15.936149115234093,train
4123.6,15.8525,15.897595546034037,train
4123.7,15.8116,15.860181970601793,train
4123.8,15.7777,15.816798989406378,train
4123.9,15.7099,15.770125863730872,train
4124.0,15.686,15.709800385602016,train
4124.1,15.5769,15.64132552063719,train
4124.2,15.4419,15.572580358278985,train
4124.3,15.4564,15.520421724858826,train
4124.4,15.3363,15.476048471374439,train
4124.5,15.2752,15.451011878388424,train
4124.6,15.3008,15.44183251557006,train
4124.7,15.3923,15.506775149052416,train
4124.8,15.6524,15.624543916008598,train
4124.9,15.7691,15.817367661300088,train
4125.0,16.1238,16.063508885721042,train
4125.1,16.1951,16.24608447195672,train
4125.2,16.3696,16.259312204359983,train
4125.3,16.3287,16.128949868750848,train
4125.4,16.1716,15.995156969046757,train
4125.5,15.9771,15.909667811862368,train
4125.6,15.7781,15.850662409239051,train
4125.7,15.7447,15.797631061914826,train
4125.8,15.6112,15.738728480778656,train
4125.9,15.4978,15.666016350461247,train
4126.0,15.515,15.597554891590342,train
4126.1,15.4353,15.531489187256234,train
4126.2,15.4298,15.507714973486348,train
4126.3,15.4549,15.515214713042221,train
4126.4,15.528,15.568288943877064,train
4126.5,15.6253,15.618048330613469,train
4126.6,15.6445,15.658702350287868,train
4126.7,15.6716,15.66410564711566,train
4126.8,15.6016,15.62693869421487,train
4126.9,15.6104,15.55520535953543,train
4127.0,15.4541,15.473483821501532,train
4127.1,15.3071,15.420870445131726,train
4127.2,15.311,15.416640960385525,train
4127.3,15.3238,15.476974560228351,train
4127.4,15.4904,15.576680610074554,train
4127.5,15.4855,15.675864134107695,train
4127.6,15.7158,15.77619295647353,train
4127.7,15.9069,15.841873788061378,train
4127.8,15.8747,15.887934530149433,train
4127.9,15.9821,15.909068940465716,train
4128.0,16.0059,15.919478303041355,train
4128.1,16.0085,15.9307022605368,train
4128.2,15.9433,15.898665811676333,train
4128.3,15.9662,15.836177628621968,train
4128.4,15.7067,15.722916538649406,train
4128.5,15.3407,15.553451816252181,train
4128.6,15.3467,15.35108853577614,train
4128.7,14.9932,15.126625771043106,train
4128.8,14.7713,14.953434586882212,train
4128.9,14.7394,14.836941843306125,train
4129.0,14.6768,14.801345963034978,train
4129.1,14.6901,14.8078939378204,train
4129.2,14.7006,14.834356257197078,train
4129.3,14.7293,14.867371855265885,train
4129.4,14.757,14.903714816058878,train
4129.5,14.7637,14.933276050977545,train
4129.6,14.7752,14.95035805149806,train
4129.7,14.7791,14.947101933505134,train
4129.8,14.7638,14.92971433914372,train
4129.9,14.7708,14.908717139310491,train
4130.0,14.8056,14.909655299351789,train
4130.1,14.808,14.935823108164657,train
