depth,measured,predicted,split
4064.3,-9998.4004,-9998.397156774976,train
4064.4,-9998.4004,-9998.397156774976,train
4064.5,-9998.4004,-9998.397156774976,train
4064.6,-9998.4004,-9998.397156774976,train
4064.7,-9998.4004,-9998.400399999973,train
4064.8,-9998.4004,-9998.400399999973,train
4064.9,-9998.4004,-9998.400399999973,train
4065.0,-9998.4004,-9998.400399999973,train
4065.1,-9998.4004,-9998.400399999973,train
4065.2,-9998.4004,-9998.400399999973,train
4065.3,-9998.4004,-9998.400399999973,train
4065.4,-9998.4004,-9998.400399999973,train
4065.5,-9998.4004,-9998.400399999973,train
4065.6,-9998.4004,-9998.400399999973,train
4065.7,-9998.4004,-9998.400399999973,train
4065.8,-9998.4004,-9998.400399999973,train
4065.9,-9998.4004,-9998.400399999973,train
4066.0,-9998.4004,-9998.400399999973,train
4066.1,-9998.4004,-9998.400399999973,train
4066.2,-9998.4004,-9998.400399999973,train
4066.3,-9998.4004,-9998.400399999973,train
4066.4,-9998.4004,-9998.400399999973,train
4066.5,-9998.4004,-9998.400034023784,train
4066.6,-9998.4004,-9998.400399999973,train
4066.7,-9998.4004,-9998.400399999973,train
4066.8,-9998.4004,-9998.400399999973,train
4066.9,-9998.4004,-9998.400399999973,train
4067.0,-9998.4004,-9998.400399999973,train
4067.1,-9998.4004,-9998.400399999973,train
4067.2,-9998.4004,-9998.400399999973,train
4067.3,-9998.4004,-9998.400399999973,train
4067.4,-9998.4004,-9998.400399999973,train
4067.5,-9998.4004,-9998.400399999973,train
4067.6,-9998.4004,-9998.400399999973,train
4067.7,-9998.4004,-9998.400399999973,train
4067.8,-9998.4004,-9998.400399999973,train
4067.9,-9998.4004,-9998.390016863668,train
4068.0,-9998.4004,-9998.366059768925,train
4068.1,-9998.4004,-9998.39877239045,train
4068.2,-9998.4004,-9998.400399999973,train
4068.3,-9998.4004,-9998.400399999973,train
4068.4,-9998.4004,-9998.400399999973,train
4068.5,-9998.4004,-9998.400399999973,train
4068.6,-9998.4004,-9998.400399999973,train
4068.7,-9998.4004,-9998.400399999973,train
4068.8,-9998.4004,-9998.400399999973,train
4068.9,-9998.4004,-9998.400399999973,train
4069.0,-9998.4004,-9998.400399999973,train
4069.1,-9998.4004,-9998.400399999973,train
4069.2,-9998.4004,-9998.400399999973,train
4069.3,-9998.4004,-9998.400399999973,train
4069.4,-9998.4004,-9998.400399999973,train
4069.5,-9998.4004,-9998.400399999973,train
4069.6,-9998.4004,-9998.400399999973,train
4069.7,-9998.4004,-9998.400399999973,train
4069.8,-9998.4004,-9998.400399999973,train
4069.9,-9998.4004,-9998.400399999973,train
4070.0,-9998.4004,-9998.400399999973,train
4070.1,-9998.4004,-9998.400399999973,train
4070.2,-9998.4004,-9998.400399999973,train
4070.3,-9998.4004,-9998.400399999973,train
4070.4,-9998.4004,-9998.400399999973,train
4070.5,-9998.4004,-9998.400399999973,train
4070.6,-9998.4004,-9998.400399999973,train
4070.7,-9998.4004,-9998.400399999973,train
4070.8,-9998.4004,-9998.400399999973,train
4070.9,-9998.4004,-9998.400399999973,train
4071.0,-9998.4004,-9998.400399999973,train
4071.1,-9998.4004,-9998.400399999973,train
4071.2,-9998.4004,-9998.400399999973,train
4071.3,-9998.4004,-9998.400399999973,train
4071.4,-9998.4004,-9998.400154428546,train
4071.5,-9998.4004,-9998.399542287043,train
4071.6,-9998.4004,-9998.399306737043,train
4071.7,-9998.4004,-9998.39975759954,train
4071.8,-9998.4004,-9998.400399999973,train
4071.9,-9998.4004,-9998.400399999973,train
4072.0,-9998.4004,-9998.400399999973,train
4072.1,-9998.4004,-9998.130163428545,train
4072.2,-9998.4004,-9997.742323904737,train
4072.3,-9998.4004,-9997.742323904737,train
4072.4,-9998.4004,-9997.742323904737,train
4072.5,-9998.4004,-9997.990040761879,train
4072.6,-9998.4004,-9998.400399999973,train
4072.7,-9998.4004,-9998.400399999973,train
4072.8,-9998.4004,-9998.400399999973,train
4072.9,-9998.4004,-9998.400399999973,train
4073.0,-9998.4004,-9998.400399999973,train
4073.1,-9998.4004,-9998.400399999973,train
4073.2,-9998.4004,-9998.400399999973,train
4073.3,-9998.4004,-9998.400399999973,train
4073.4,-9998.4004,-9998.400399999973,train
4073.5,-9998.4004,-9998.400399999973,train
4073.6,-9998.4004,-9998.400399999973,train
4073.7,-9998.4004,-9998.400399999973,train
4073.8,-9998.4004,-9998.400399999973,train
4073.9,-9998.4004,-9998.400399999973,train
4074.0,-9998.4004,-9998.400399999973,train
4074.1,-9998.4004,-9998.400399999973,train
4074.2,-9998.4004,-9998.400399999973,train
4074.3,-9998.4004,-9998.400399999973,train
4074.4,-9998.4004,-9998.400399999973,train
4074.5,-9998.4004,-9998.400399999973,train
4074.6,-9998.4004,-9998.400399999973,train
4074.7,-9998.4004,-9998.400399999973,train
4074.8,-9998.4004,-9998.400399999973,train
4074.9,-9998.4004,-9998.400399999973,train
4075.0,-9998.4004,-9998.400399999973,train
4075.1,-9998.4004,-9998.127160799975,train
4075.2,-9998.4004,-9998.127160799975,train
4075.3,-9998.4004,-9998.127160799975,train
4075.4,-9998.4004,-9998.127160799975,train
4075.5,-9998.4004,-9998.127160799975,train
4075.6,-9998.4004,-9998.127160799975,train
4075.7,-9998.4004,-9998.127160799975,train
4075.8,-9998.4004,-9998.127160799975,train
4075.9,-9998.4004,-9997.947003085688,train
4076.0,-9998.4004,-9955.984958810692,train
4076.1,-9998.4004,-5707.563962627364,train
4076.2,-9998.4004,-4332.2905782753605,train
4076.3,-9998.4004,-7113.37966749606,train
4076.4,-9998.4004,-7907.54866920602,train
4076.5,-9998.4004,-9722.18261021467,train
4076.6,-9998.4004,-9756.789283748003,train
4076.7,-9998.4004,-9593.256307837075,train
4076.8,-9998.4004,-8219.156685658178,train
4076.9,-9998.4004,-8122.7093342709,train
4077.0,-9998.4004,-8025.430167437567,train
4077.1,-9998.4004,-7913.120891914749,train
4077.2,-9998.4004,-9842.805411688469,train
4077.3,-9998.4004,-9917.21674686466,train
4077.4,-9998.4004,-9935.477647320613,train
4077.5,-9998.4004,-9892.861737982517,train
4077.6,-9998.4004,-9834.324381811251,train
4077.7,-9998.4004,-9831.155292624671,train
4077.8,-9998.4004,-9780.502108785002,train
4077.9,-9998.4004,-9717.838550120123,train
4078.0,-9998.4004,-9661.493974193616,train
4078.1,-9998.4004,-9685.164461999859,train
4078.2,-9998.4004,-9718.926441200449,train
4078.3,-9998.4004,-9697.766654467114,train
4078.4,-9872.29,-9639.95109081712,train
4078.5,-9338.334,-9526.527546319305,train
4078.6,-8087.5234,-8250.55682286987,train
4078.7,-6102.1064,-5486.947195389652,train
4078.8,-3787.6177,-4587.688587107694,train
4078.9,-1802.1743,-5341.60356407648,train
4079.0,-551.3377,-4454.367940458981,train
4079.1,-17.3837,-2543.6013362928566,train
4079.2,108.6908,-408.4704329239402,train
4079.3,108.6343,-324.090134008731,train
4079.4,108.5803,-627.9775861608008,train
4079.5,108.5456,-362.35279957675743,train
4079.6,108.5375,-303.5906889271093,train
4079.7,108.5562,-153.72576058480843,train
4079.8,108.6002,50.111476662297235,train
4079.9,108.6676,79.86404087176699,train
4080.0,108.7576,97.40533150684992,train
4080.1,108.8695,97.78881833166817,train
4080.2,108.9987,108.57688414811581,train
4080.3,109.1339,109.14416210217314,train
4080.4,109.2593,108.55061364688657,train
4080.5,109.3582,108.13597362583334,train
4080.6,109.4204,108.64067195321431,train
4080.7,109.4473,109.4383166983428,train
4080.8,109.4494,109.51778214539638,train
4080.9,109.441,109.52997823515915,train
4081.0,109.4346,109.52645270003747,train
4081.1,109.4388,109.51768987926239,train
4081.2,109.4588,109.35718370934204,train
4081.3,109.4957,109.30029911708847,train
4081.4,109.5467,109.42003172613634,train
4081.5,109.6091,105.39996408571795,train
4081.6,109.6827,91.82943834887635,train
4081.7,109.771,91.86264490939224,train
4081.8,109.8776,91.87857836969026,train
4081.9,110.0009,105.57120959024871,train
4082.0,110.1319,105.75541377387876,train
4082.1,110.2594,106.03653163645657,train
4082.2,110.373,106.23741024614516,train
4082.3,110.4697,106.33560212572814,train
4082.4,110.5559,92.7795112592581,train
4082.5,110.6421,106.42416551368922,train
4082.6,110.7364,110.489494793057,train
4082.7,110.8395,110.58175073084632,train
4082.8,110.9434,110.69781088056426,train
4082.9,111.0389,111.05053736691251,train
4083.0,111.1202,111.15549193964652,train
4083.1,111.1851,111.20694342133656,train
4083.2,111.2318,111.2084712581983,train
4083.3,111.2557,111.20414531734336,train
4083.4,111.2504,111.18934956561692,train
4083.5,111.2133,111.1782658112448,train
4083.6,111.1501,111.20627610191947,train
4083.7,111.0739,111.05639585876833,train
4083.8,111.001,110.99853927130846,train
4083.9,110.9434,110.95896990401329,train
4084.0,110.9086,110.92842216677009,train
4084.1,110.901,110.91736034767308,train
4084.2,110.9215,110.92260672689599,train
4084.3,110.9673,110.97731565501662,train
4084.4,111.0309,111.07020354195046,train
4084.5,111.1017,111.13328173921634,train
4084.6,111.1707,111.18892814738601,train
4084.7,111.234,111.2704906399479,train
4084.8,111.2919,111.32996731925188,train
4084.9,111.3476,111.41483179051825,train
4085.0,111.404,111.4807961595032,train
4085.1,111.4614,111.52904858350979,train
4085.2,111.517,111.57609180758568,train
4085.3,111.5651,111.60184663506867,train
4085.4,111.5986,111.6524912557242,train
4085.5,111.6128,111.70034553100713,train
4085.6,111.6087,111.78539031883716,train
4085.7,111.5933,111.62696666593462,train
4085.8,111.576,111.59618439842235,train
4085.9,111.5624,111.58511121637872,train
4086.0,111.5509,111.66419963833094,train
4086.1,111.5325,111.83491281333609,train
4086.2,111.4939,111.7390961886842,train
4086.3,111.4242,111.66685952178982,train
4086.4,111.3209,111.56859049654048,train
4086.5,111.1936,111.28549173717829,train
4086.6,111.0619,111.08640120711692,train
4086.7,110.9479,111.0520824143899,train
4086.8,110.8701,111.02151092374595,train
4086.9,110.8417,111.0074317372702,train
4087.0,110.8681,111.04377541213982,train
4087.1,110.9437,111.03811164614307,train
4087.2,111.0533,111.06628957292209,train
4087.3,111.177,111.29298948604408,train
4087.4,111.299,111.44195977295821,train
4087.5,111.4082,111.63255369845912,train
4087.6,111.4965,111.78481055268333,train
4087.7,111.557,111.92133723405246,train
4087.8,111.5886,111.84430174485087,train
4087.9,111.6004,111.84232137739389,train
4088.0,111.6092,111.80691844775154,train
4088.1,111.6286,111.81033580048852,train
4088.2,111.6631,111.96756753805862,train
4088.3,111.7064,112.17926709002367,train
4088.4,111.7506,112.22981695252741,train
4088.5,111.7955,112.21535560249657,train
4088.6,111.8493,112.25782169862337,train
4088.7,111.9216,112.3723777490315,train
4088.8,112.0156,112.28501640996578,train
4088.9,112.1245,112.4205957780206,train
4089.0,112.2351,112.48511373385224,train
4089.1,112.3336,113.41251258644681,train
4089.2,112.4084,112.48612527472238,train
4089.3,112.4523,112.438484372133,train
4089.4,112.4636,112.494056072094,train
4089.5,112.4451,112.80882507393352,train
4089.6,112.4042,112.88048865708762,train
4089.7,112.3515,112.58623499057511,train
4089.8,112.2986,112.30273976694006,train
4089.9,112.2543,112.25967688115357,train
4090.0,112.2225,112.25876292707113,train
4090.1,112.203,112.31122871226702,train
4090.2,112.1958,112.28406914531874,train
4090.3,112.2018,112.25066064942274,train
4090.4,112.2197,112.34988818782806,train
4090.5,112.2414,112.47847802432396,train
4090.6,112.253,112.56862224941234,train
4090.7,112.2405,112.63385436046714,train
4090.8,112.1954,112.21582834299538,train
4090.9,112.1187,112.17535076742094,train
4091.0,112.0186,112.1216111378036,train
4091.1,111.9063,112.16726716381191,train
4091.2,111.7933,111.9022338573167,train
4091.3,111.6887,111.84594959118137,train
4091.4,111.5963,111.92813170859009,train
4091.5,111.5168,112.16297135677422,train
4091.6,111.4466,111.95455046556381,train
4091.7,111.3784,111.8140448202179,train
4091.8,111.3046,111.61406993781954,train
4091.9,111.2179,111.41948708257495,train
4092.0,111.1119,111.30056700191996,train
4092.1,110.9829,111.21910687732266,train
4092.2,110.8316,111.2146244280051,train
4092.3,110.6648,111.23829201565941,train
4092.4,110.4989,111.2202411137729,train
4092.5,110.3544,111.13789092878935,train
4092.6,110.2495,111.27586613883348,train
4092.7,110.1942,111.36163891651623,train
4092.8,110.1881,111.23979752318402,train
4092.9,110.2265,111.297179419481,train
4093.0,110.3065,111.64352014689433,train
4093.1,110.4292,112.00680036667855,train
4093.2,110.5965,112.15029205681775,train
4093.3,110.8026,111.96327594659189,train
4093.4,111.029,111.93650400907565,train
4093.5,111.2486,112.07189912988486,train
4093.6,111.4337,112.2081113611986,train
4093.7,111.5693,112.57261102322772,train
4093.8,111.6597,112.331141650058,train
4093.9,111.7217,112.35096761233243,train
4094.0,111.7746,112.21594491344597,train
4094.1,111.8297,111.90526308402815,train
4094.2,111.8891,111.99481037930371,train
4094.3,111.9501,112.13479110053109,train
4094.4,112.0104,112.18644589915336,train
4094.5,112.0688,112.12723028022903,train
4094.6,112.1258,112.12548621900015,train
4094.7,112.1811,112.30071066484886,train
4094.8,112.2317,112.35501698374786,train
4094.9,112.273,112.5389886126829,train
4095.0,112.2994,112.38621554761534,train
4095.1,112.309,112.54928008785973,train
4095.2,112.3072,112.51042859837034,train
4095.3,112.3056,112.46269781815474,train
4095.4,112.3182,112.42774018118395,train
4095.5,112.3564,112.41545695113244,train
4095.6,112.4237,112.42868646942043,train
4095.7,112.516,112.52524622040708,train
4095.8,112.6247,113.04065978254299,train
4095.9,112.7391,113.13311544725,train
4096.0,112.8504,113.1817495280691,train
4096.1,112.9536,113.11599161962845,train
4096.2,113.0455,113.10278598847725,train
4096.3,113.1222,113.29672067832831,train
4096.4,113.1766,113.34455098905566,train
4096.5,113.1997,113.4699497247306,train
4096.6,113.1879,113.81394152909542,train
4096.7,113.1476,113.677789243202,train
4096.8,113.0927,113.65522494531487,train
4096.9,113.0353,113.59459845670999,train
4097.0,112.9783,113.45807544400046,train
4097.1,112.9168,113.2246202738324,train
4097.2,112.8438,113.05187839446741,train
4097.3,112.7565,112.95691024795764,train
4097.4,112.6577,113.00000790396817,train
4097.5,112.5541,112.72835800007284,train
4097.6,112.4555,112.499004144061,train
4097.7,112.3707,112.39551227168624,train
4097.8,112.3007,112.35016527372215,train
4097.9,112.2398,112.34771468821263,train
4098.0,112.1771,112.27851137713795,train
4098.1,112.1016,112.24344027960457,train
4098.2,112.0077,112.13024054556024,train
4098.3,111.8971,111.9301036819761,train
4098.4,111.7792,111.85976727472865,train
4098.5,111.6707,111.76542518491979,train
4098.6,111.5904,111.69523307678236,train
4098.7,111.5537,111.72862035221866,train
4098.8,111.569,111.76002077966606,train
4098.9,111.6344,111.88436688481626,train
4099.0,111.7367,111.80062864066927,train
4099.1,111.8535,111.81477096276747,train
4099.2,111.9601,111.97374616685255,train
4099.3,112.0367,112.06582082215242,train
4099.4,112.0739,112.12189071604217,train
4099.5,112.0724,112.2058579905497,train
4099.6,112.0384,112.27588452799748,train
4099.7,111.9806,112.09572935442532,train
4099.8,111.9077,111.97761072408133,train
4099.9,111.8297,111.79079619492845,train
4100.0,111.7569,111.74939844472135,train
4100.1,111.6962,111.73298863967115,train
4100.2,111.6468,111.71972704665835,train
4100.3,111.6027,111.69935560188529,train
4100.4,111.556,111.69181866121991,train
4100.5,111.5029,111.6379485351514,train
4100.6,111.4432,111.59111358520906,train
4100.7,111.3778,111.31636997080497,train
4100.8,111.3077,111.27607276154541,train
4100.9,111.2356,111.24631602743445,train
4101.0,111.1665,111.16965108450515,train
4101.1,111.1091,111.14097485481416,train
4101.2,111.0723,111.06860601644054,train
4101.3,111.0608,111.05621692718464,train
4101.4,111.073,111.06994473538305,train
4101.5,111.1014,111.15284337693403,train
4101.6,111.1338,111.1849453984773,train
4101.7,111.1568,111.22838194810501,train
4101.8,111.1577,111.24096142011987,train
4101.9,111.1272,111.24253993862914,train
4102.0,111.0622,111.23669370668036,train
4102.1,110.9682,111.15977662540307,train
4102.2,110.8585,111.03559096414796,train
4102.3,110.7513,110.90601704858526,train
4102.4,110.6631,110.81379605687744,train
4102.5,110.6031,110.72039863243381,train
4102.6,110.5738,110.70196707016677,train
4102.7,110.5717,110.71499824701182,train
4102.8,110.5888,110.83950547659019,train
4102.9,110.6149,110.73700406637107,train
4103.0,110.6407,110.72572349467782,train
4103.1,110.6608,110.74611770677501,train
4103.2,110.6748,110.78757249057998,train
4103.3,110.6858,110.79667929288877,train
4103.4,110.6975,110.79579900755327,train
4103.5,110.7135,110.80239081200854,train
4103.6,110.7377,110.83052268224526,train
4103.7,110.7748,110.88364851924007,train
4103.8,110.8272,111.02999853181828,train
4103.9,110.8927,111.43106225289806,train
4104.0,110.9625,111.68206198258297,train
4104.1,111.0261,112.6137883822083,train
4104.2,111.0797,112.64158125096792,train
4104.3,111.129,112.64564710503491,train
4104.4,111.1856,112.64493422240248,train
4104.5,111.2591,112.67433173089883,train
4104.6,111.3494,111.72973392245086,train
4104.7,111.4466,111.57343452171544,train
4104.8,111.5361,111.61615501248612,train
4104.9,111.6043,111.63653340283001,train
4105.0,111.6459,111.69327923390823,train
4105.1,111.6661,111.67833958971825,train
4105.2,111.6767,111.71699425255908,train
4105.3,111.6885,111.70272568396537,train
4105.4,111.7064,111.76401560038015,train
4105.5,111.7292,111.76319417418931,train
4105.6,111.7533,111.76283782976427,train
4105.7,111.7757,111.7607236655794,train
4105.8,111.7914,111.75594100948831,train
4105.9,111.7935,111.7610093397248,train
4106.0,111.7732,111.7701747202724,train
4106.1,111.7251,111.77269982923053,train
4106.2,111.6516,111.73973988068492,train
4106.3,111.5648,111.68133319192759,train
4106.4,111.4825,111.66184605688717,train
4106.5,111.4211,111.5306779009086,train
4106.6,111.3882,111.51704359129457,train
4106.7,111.382,111.58408259278245,train
4106.8,111.3962,111.56018286679456,train
4106.9,111.4255,111.50073064111523,train
4107.0,111.4684,111.47089274260009,train
4107.1,111.5241,111.55718059017632,train
4107.2,111.5895,111.68776633970718,train
4107.3,111.6565,111.72535529352979,train
4107.4,111.7122,111.75663441242261,train
4107.5,111.7412,111.77508525829003,train
4107.6,111.7306,111.75997153017244,train
4107.7,111.6738,111.73798944715826,train
4107.8,111.5739,111.62025302715568,train
4107.9,111.4444,111.44888425184716,train
4108.0,111.3063,111.40512466591281,train
4108.1,111.1836,111.3358241642572,train
4108.2,111.0948,111.32441289647998,train
4108.3,111.0473,111.29266018762715,train
4108.4,111.0369,111.22507026273884,train
4108.5,111.0533,111.22747763045055,train
4108.6,111.0871,111.22408990095481,train
4108.7,111.134,111.23465261522419,train
4108.8,111.1935,111.26257043345446,train
4108.9,111.2666,111.33322686373978,train
4109.0,111.352,111.38261546293775,train
4109.1,111.4449,111.40660571421722,train
4109.2,111.5386,111.45789461330116,train
4109.3,111.6247,111.58344106637034,train
4109.4,111.6969,111.70284617038352,train
4109.5,111.7537,111.73798733577816,train
4109.6,111.7995,111.77823464679221,train
4109.7,111.8436,111.80943215693185,train
4109.8,111.896,111.80963323129156,train
4109.9,111.9601,112.66636103603078,train
4110.0,112.0311,112.30574362273775,train
4110.1,112.0973,112.53858930371713,train
4110.2,112.1455,112.53738446258598,train
4110.3,112.1663,112.61188358109015,train
4110.4,112.1551,112.53310073958235,train
4110.5,112.1118,112.41149614416459,train
4110.6,112.0409,112.63040801970777,train
4110.7,111.9512,111.94483089515599,train
4110.8,111.8542,111.79313777479939,train
4110.9,111.7595,111.75455870730734,train
4111.0,111.6732,111.70537714944656,train
4111.1,111.5968,111.67299247081998,train
4111.2,111.5294,111.44692223035831,train
4111.3,111.4705,111.3975580609796,train
4111.4,111.4202,111.38678584344174,train
4111.5,111.378,111.38482507525144,train
4111.6,111.3429,111.36992684868783,train
4111.7,111.3137,111.3446897672817,train
4111.8,111.2917,111.31633055624144,train
4111.9,111.2812,111.29893581132286,train
4112.0,111.286,111.30323924914909,train
4112.1,111.3055,111.31318599455369,train
4112.2,111.3335,111.33920145586139,train
4112.3,111.3596,111.39383854109741,train
4112.4,111.3758,111.46040053124474,train
4112.5,111.3797,111.4969764782349,train
4112.6,111.3759,111.46836716612953,train
4112.7,111.3723,111.43968581518997,train
4112.8,111.3772,111.4848316053451,train
4112.9,111.3983,111.50939751822666,train
4113.0,111.4433,111.50985632395681,train
4113.1,111.5227,111.50740673593263,train
4113.2,111.653,111.6819225357009,train
4113.3,111.8507,111.9442503571109,train
4113.4,112.1227,112.91287544389951,train
4113.5,112.4562,113.03419180845714,train
4113.6,112.8159,113.86813851236481,train
4113.7,113.1548,113.86961587675354,train
4113.8,113.4293,113.79349161444684,train
4113.9,113.6065,113.78600729420226,train
4114.0,113.6705,113.85773591926203,train
4114.1,113.6209,113.81950378714328,train
4114.2,113.471,113.79833293398423,train
4114.3,113.2475,113.74918889512185,train
4114.4,112.9882,113.56656920511853,train
4114.5,112.7374,113.39942271039808,train
4114.6,112.5367,113.30305514704882,train
4114.7,112.4133,113.05961673413341,train
4114.8,112.3761,112.55650026682893,train
4114.9,112.4165,112.59183940341087,train
4115.0,112.515,112.66345884696914,train
4115.1,112.6467,112.91622244072249,train
4115.2,112.7864,113.04199873631747,train
4115.3,112.9132,113.24623802854632,train
4115.4,113.0139,113.40213255601392,train
4115.5,113.0835,113.58018693416356,train
4115.6,113.1256,113.74288900887188,train
4115.7,113.1487,113.64959148606198,train
4115.8,113.1633,113.66185742985478,train
4115.9,113.1785,113.61785865775931,train
4116.0,113.2008,113.6150710953122,train
4116.1,113.2355,113.76350959306612,train
4116.2,113.2872,113.47299037423059,train
4116.3,113.3588,113.52868046493475,train
4116.4,113.4516,113.85843426479276,train
4116.5,113.5631,113.85383578641546,train
4116.6,113.6893,113.87230941775525,train
4116.7,113.8295,113.90735533169253,train
4116.8,113.9854,113.96615658251501,train
4116.9,114.1596,114.19038439169013,train
4117.0,114.3521,114.4308273646476,train
4117.1,114.556,114.55632992580271,train
4117.2,114.7582,114.78150132655783,train
4117.3,114.9407,114.94648581955462,train
4117.4,115.0829,115.16236563492762,train
4117.5,115.1693,115.20450279351425,train
4117.6,115.1966,115.24446156395072,train
4117.7,115.1741,101.17919483036479,train
4117.8,115.1215,70.50035244961873,train
4117.9,115.0628,101.30572150969952,train
4118.0,115.0208,114.50220851504733,train
4118.1,115.0104,115.1748068865801,train
4118.2,115.037,115.17953044008749,train
4118.3,115.0962,115.21704516313017,train
4118.4,115.1797,115.23892038622354,train
4118.5,115.2767,115.27189412717418,train
4118.6,115.3743,115.28312707465017,train
4118.7,115.4564,115.2841430412771,train
4118.8,115.5043,115.2860948353778,train
4118.9,115.4998,115.27385074958134,train
4119.0,115.4319,115.25292662807941,train
4119.1,115.3055,115.20539846789882,train
4119.2,115.1422,115.12557644675533,train
4119.3,114.9738,114.99642707015074,train
4119.4,114.8279,114.96110737063154,train
4119.5,114.7256,114.9155758536262,train
4119.6,114.6803,114.96852804102828,train
4119.7,114.6994,114.92989741774701,train
4119.8,114.7777,114.96973160066028,train
4119.9,114.8972,114.96633927221826,train
4120.0,115.0301,115.00755388147742,train
4120.1,115.1515,115.04755106229983,train
4120.2,115.2463,115.11862465773076,train
4120.3,115.3099,115.17441435404113,train
4120.4,115.3464,115.24429537065724,train
4120.5,115.3651,115.27073782675622,train
4120.6,115.3761,115.29271197045513,train
4120.7,115.3869,115.29763507421296,train
4120.8,115.3998,115.29110917539838,train
4120.9,115.4124,115.2672690449428,train
4121.0,115.4199,115.23050342010494,train
4121.1,115.4171,115.17863942544186,train
4121.2,115.4,115.17721750093729,train
4121.3,115.3676,115.18732166826926,train
4121.4,115.318,115.18180853528558,train
4121.5,115.2484,115.177092916034,train
4121.6,115.155,115.13144742849387,train
4121.7,115.0373,115.07660435379279,train
4121.8,114.9018,114.9333541809231,train
4121.9,114.7606,114.77773107494508,train
4122.0,114.6264,114.44960249742415,train
4122.1,114.5089,114.19611963775637,train
4122.2,114.4084,114.18065671149924,train
4122.3,114.3152,114.20485920496061,train
4122.4,114.2164,114.11562424732739,train
4122.5,114.1047,113.9869512347519,train
4122.6,113.9844,113.93103882755766,train
4122.7,113.8717,113.9044344733359,train
4122.8,113.7873,113.80949366292847,train
4122.9,113.7496,113.75946417805599,train
4123.0,113.7667,113.82594927558843,train
4123.1,113.8318,113.91882800555919,train
4123.2,113.924,113.9404439710162,train
4123.3,114.017,113.98494143081287,train
4123.4,114.0892,113.99558268071164,train
4123.5,114.1297,114.07191906247836,train
4123.6,114.1375,114.23681464740754,train
4123.7,114.1165,114.35500906132012,train
4123.8,114.0729,114.36817988477715,train
4123.9,114.0127,114.17223389630213,train
4124.0,113.9412,114.24252668362334,train
4124.1,113.8628,114.04914518311195,train
4124.2,113.7812,113.96661948211654,train
4124.3,113.7023,113.8392805317483,train
4124.4,113.637,113.86233474132406,train
4124.5,113.6029,113.87530426263434,train
4124.6,113.6215,113.85016912621359,train
4124.7,113.7116,113.97071405962815,train
4124.8,113.8759,114.06368910680703,train
4124.9,114.0919,114.13545753262328,train
4125.0,114.314,114.27221190317918,train
4125.1,114.4893,114.4269734446173,train
4125.2,114.5804,114.47678377601564,train
4125.3,114.5792,114.513350465132,train
4125.4,114.5055,114.51120285969087,train
4125.5,114.3938,114.35971374482621,train
4125.6,114.2762,114.31216760800866,train
4125.7,114.1696,114.3073882562889,train
4125.8,114.0767,114.29924420431749,train
4125.9,113.9932,114.73212959894941,train
4126.0,113.9192,114.45368827259422,train
4126.1,113.8635,114.02074593141403,train
4126.2,113.8366,114.00831333292254,train
4126.3,113.8424,113.96124303340726,train
4126.4,113.8745,113.93034027803547,train
4126.5,113.9176,113.93404908906706,train
4126.6,113.9525,113.9307363428657,train
4126.7,113.9621,113.92356611359877,train
4126.8,113.9371,113.8995732067373,train
4126.9,113.8793,113.8683308819543,train
4127.0,113.8024,113.7733929611191,train
4127.1,113.7267,113.71171937391587,train
