depth,measured,predicted,split
4028.7,27738.734,27985.834,train
4028.8,27547.393,27792.086,train
4028.8999,27407.258,27780.23,train
4029.0,27264.543,27749.352,train
4029.1001,27120.453,27142.184,train
4029.2,26985.07,27039.033,train
4029.3,26886.908,27022.93,train
4029.3999,26824.127,26957.47,train
4029.5,26858.662,26961.191,train
4029.6001,26918.514,26961.191,train
4029.7,27005.871,27017.31,train
4029.8,27104.123,27067.27,train
4029.8999,27193.563,27103.398,train
4030.0,27270.455,27414.25,train
4030.1001,27335.561,27414.25,train
4030.2,27404.127,27375.195,train
4030.3,27481.293,27348.852,train
4030.3999,27579.281,27352.572,train
4030.5,27679.459,27531.924,train
4030.6001,27775.844,27691.582,train
4030.7,27824.031,27739.365,train
4030.8,27836.891,27727.564,train
4030.8999,27788.344,27710.307,train
4031.0,27701.316,27696.705,train
4031.1001,27605.631,27727.941,train
4031.2,27523.771,27672.053,train
4031.3,27514.457,27580.143,train
4031.3999,27564.039,27580.143,train
4031.5,27743.752,27699.78,train
4031.6001,27987.107,27959.781,train
4031.7,28259.18,28083.828,train
4031.8,28505.93,28816.162,train
4031.8999,28700.873,28816.162,train
4032.0,28858.951,29452.48,train
4032.1001,28970.777,29434.443,train
4032.2,29077.934,29492.268,train
4032.3,29182.107,29531.664,train
4032.3999,29291.631,29546.25,train
4032.5,29412.816,29523.248,train
4032.6001,29544.887,29357.266,train
4032.7,29754.273,29503.428,train
4032.8,30018.5,29623.496,train
4032.8999,30343.678,30004.549,train
4033.0,30704.691,30106.898,train
4033.1001,31026.91,30686.8,train
4033.2,31290.961,30698.525,train
4033.3,31460.004,31025.994,train
4033.3999,31584.051,31067.129,train
4033.5,31651.506,31147.693,train
4033.6001,31551.229,31044.229,train
4033.7,31346.971,30986.084,train
4033.8,30985.982,30461.156,train
4033.8999,30604.154,30354.387,train
4034.0,30249.088,30179.707,train
4034.1001,29983.178,29953.045,train
4034.2,29781.393,29903.338,train
4034.3,29612.592,29827.395,train
4034.3999,29485.973,29649.34,train
4034.5,29414.725,29858.137,train
4034.6001,29381.5,29900.871,train
4034.7,29413.771,30021.049,train
4034.8,29479.902,29718.518,train
4034.8999,29561.318,29733.506,train
4035.0,29625.383,29632.232,train
4035.1001,29628.416,29650.67,train
4035.2,29585.291,29560.21,train
4035.3,29469.109,29146.523,train
4035.3999,29338.924,29109.277,train
4035.5,29197.637,28994.535,train
4035.6001,29076.441,28975.445,train
4035.7,28953.615,28867.33,train
4035.8,28828.621,28884.584,train
4035.8999,28706.291,28807.818,train
4036.0,28586.059,28681.033,train
4036.1001,28468.602,28469.684,train
4036.2,28380.582,28377.473,train
4036.3,28318.838,28405.307,train
4036.3999,28292.15,28472.143,train
4036.5,28341.773,28565.607,train
4036.6001,28412.299,28798.504,train
4036.7,28502.098,28803.502,train
4036.8,28533.824,28824.588,train
4036.8999,28521.549,28697.537,train
4037.0,28437.859,28823.453,train
4037.1001,28341.182,28736.973,train
4037.2,28258.092,28413.969,train
4037.3,28220.684,28350.355,train
4037.3999,28232.645,28445.307,train
4037.5,28268.184,28569.605,train
4037.6001,28327.02,28460.025,train
4037.7,28418.289,28810.266,train
4037.8,28535.521,28824.139,train
4037.8999,28707.623,28735.303,train
4038.0,28923.012,28906.078,train
4038.1001,29168.773,29109.168,train
4038.2,29463.053,29812.518,train
4038.3,29783.965,29868.611,train
4038.3999,30121.799,29909.922,train
4038.5,30466.182,30171.861,train
4038.6001,30768.863,30228.932,train
4038.7,31033.41,30253.803,train
4038.8,31168.039,30295.291,train
4038.8999,31250.947,30228.932,train
4039.0,31283.313,31563.805,train
4039.1001,31268.504,32220.8,train
4039.2,31232.709,31788.105,train
4039.3,31172.85,30859.156,train
4039.3999,31073.469,31005.787,train
4039.5,30966.133,30682.344,train
4039.6001,30851.777,30682.344,train
4039.7,30758.324,30673.713,train
4039.8,30677.379,30301.332,train
4039.8999,30614.436,30301.332,train
4040.0,30551.377,30742.92,train
4040.1001,30494.043,30765.48,train
4040.2,30449.387,30596.408,train
4040.3,30454.727,30867.752,train
4040.3999,30486.732,30745.38,train
4040.5,30555.836,30889.861,train
4040.6001,30621.631,30829.93,train
4040.7,30675.492,30653.102,train
4040.8,30690.813,30796.479,train
4040.8999,30631.666,30745.309,train
4041.0,30517.578,30524.566,train
4041.1001,30296.43,30501.527,train
4041.2,30047.686,30420.992,train
4041.3,29790.5,30362.043,train
4041.3999,29590.275,30020.9,train
4041.5,29458.932,29719.455,train
4041.6001,29384.707,29705.342,train
4041.7,29437.275,29700.607,train
4041.8,29560.133,29740.105,train
4041.8999,29741.381,29873.627,train
4042.0,29963.279,30071.64,train
4042.1001,30164.807,30071.64,train
4042.2,30345.563,30056.482,train
4042.3,30463.576,30101.791,train
4042.3999,30547.465,30143.246,train
4042.5,30592.309,30548.152,train
4042.6001,30563.752,30486.291,train
4042.7,30521.17,30659.273,train
4042.8,30466.039,30544.33,train
4042.8999,30436.887,30351.992,train
4043.0,30418.654,30399.484,train
4043.1001,30413.953,30175.725,train
4043.2,30397.797,30278.787,train
4043.3,30384.693,30322.338,train
4043.3999,30383.723,30859.088,train
4043.5,30425.404,30875.018,train
4043.6001,30505.379,31215.04,train
4043.7,30660.088,31323.658,train
4043.8,30870.131,31478.348,train
4043.8999,31099.543,31596.531,train
4044.0,31330.232,31591.781,train
4044.1001,31502.256,31760.072,train
4044.2,31630.375,31835.31,train
4044.3,31671.869,31919.254,train
4044.3999,31644.006,31864.797,train
4044.5,31574.939,31901.8,train
4044.6001,31490.014,31904.1,train
4044.7,31459.393,31885.533,train
4044.8,31473.264,31971.9,train
4044.8999,31585.607,31985.277,train
4045.0,31700.0,31884.22,train
4045.1001,31814.932,31742.469,train
4045.2,31885.279,31709.525,train
4045.3,31951.412,31778.287,train
4045.3999,32012.934,31848.71,train
4045.5,32109.867,31914.662,train
4045.6001,32217.564,32129.568,train
4045.7,32336.91,32155.23,train
4045.8,32434.65,32537.764,train
4045.8999,32523.92,33332.777,train
4046.0,32603.727,33441.59,train
4046.1001,32714.469,33389.504,train
4046.2,32824.531,33046.754,train
4046.3,32926.051,32944.51,train
4046.3999,32939.188,32833.664,train
4046.5,32902.293,32890.188,train
4046.6001,32792.617,32808.457,train
4046.7,32628.367,33140.402,train
4046.8,32438.256,32867.246,train
4046.8999,32219.607,32933.96,train
4047.0,32049.441,33201.387,train
4047.1001,31921.18,32855.637,train
4047.2,31883.564,32930.19,train
4047.3,31860.08,32408.502,train
4047.3999,31834.73,32419.186,train
4047.5,31764.416,32422.291,train
4047.6001,31691.107,32269.02,train
4047.7,31620.992,32228.934,train
4047.8,31588.377,32171.094,train
4047.8999,31580.918,32385.74,train
4048.0,31593.02,32167.908,train
4048.1001,31633.752,31801.846,train
4048.2,31682.408,31634.871,train
4048.3,31738.385,31597.615,train
4048.3999,31815.635,31598.225,train
4048.5,31902.975,32011.795,train
4048.6001,32000.559,31520.2,train
4048.7,32120.041,31860.281,train
4048.8,32235.385,31799.44,train
4048.8999,32344.021,31921.271,train
4049.0,32409.258,31944.6,train
4049.1001,32479.789,31881.496,train
4049.2,32564.02,31759.938,train
4049.3,32713.953,31701.836,train
4049.3999,32836.957,31783.352,train
4049.5,32892.164,32009.203,train
4049.6001,32850.938,32034.418,train
4049.7,32835.734,32758.197,train
4049.8,32929.16,33044.203,train
4049.8999,33427.41,33870.96,train
4050.0,34028.531,34188.133,train
4050.1001,34583.758,34309.24,train
4050.2,34896.449,35003.625,train
4050.3,35101.836,35274.86,train
4050.3999,35236.746,35390.18,train
4050.5,35338.469,35305.777,train
4050.6001,35416.355,35344.934,train
4050.7,35451.078,35681.56,train
4050.8,35418.438,35254.035,train
4050.8999,35337.563,35432.93,train
4051.0,35180.398,35276.047,train
4051.1001,34979.613,35175.945,train
4051.2,34743.043,35413.03,train
4051.3,34421.52,34853.28,train
4051.3999,34050.516,34182.832,train
4051.5,33634.953,33929.926,train
4051.6001,33219.254,33899.305,train
4051.7,32861.227,33396.742,train
4051.8,32561.852,32842.27,train
4051.8999,32408.607,32911.477,train
4052.0,32304.518,32802.56,train
4052.1001,32256.719,32746.652,train
4052.2,32263.393,32891.83,train
4052.3,32297.949,32573.64,train
4052.3999,32367.881,32790.027,train
4052.5,32532.209,32891.99,train
4052.6001,32747.428,33093.18,train
4052.7,33031.273,33527.8,train
4052.8,33316.953,33615.766,train
4052.8999,33584.438,33452.12,train
4053.0,33810.164,33378.875,train
4053.1001,34024.816,33907.547,train
4053.2,34247.336,34149.35,train
4053.3,34505.852,34216.004,train
4053.3999,34750.734,33925.92,train
4053.5,34963.137,34201.848,train
4053.6001,35062.945,34458.867,train
4053.7,35045.035,34493.6,train
4053.8,34958.195,34501.62,train
4053.8999,34801.77,34087.594,train
4054.0,34651.094,34087.64,train
4054.1001,34505.891,34007.438,train
4054.2,34376.629,34249.074,train
4054.3,34255.434,34347.71,train
4054.3999,34139.426,34119.035,train
4054.5,34003.098,34265.6,train
4054.6001,33847.57,33975.707,train
4054.7,33675.621,33825.76,train
4054.8,33505.918,33693.66,train
4054.8999,33374.066,33678.125,train
4055.0,33281.953,33656.805,train
4055.1001,33254.301,33712.22,train
4055.2,33241.199,33619.848,train
4055.3,33243.363,33892.418,train
4055.3999,33238.684,33929.094,train
4055.5,33226.016,33616.16,train
4055.6001,33201.793,33504.883,train
4055.7,33198.363,33517.254,train
4055.8,33227.309,33380.727,train
4055.8999,33312.551,33435.414,train
4056.0,33459.594,33524.383,train
4056.1001,33624.801,33525.29,train
4056.2,33799.742,33721.324,train
4056.3,33949.074,33742.336,train
4056.3999,34085.238,33863.055,train
4056.5,34206.344,34093.582,train
4056.6001,34342.934,33984.773,train
4056.7,34493.188,33880.28,train
4056.8,34676.738,34263.973,train
4056.8999,34847.758,34288.906,train
4057.0,34999.887,34373.125,train
4057.1001,35074.801,34373.125,train
4057.2,35061.68,34373.125,train
4057.3,34982.684,34500.15,train
4057.3999,34788.766,34214.312,train
4057.5,34565.273,34293.844,train
4057.6001,34322.125,34305.426,train
4057.7,34111.852,34299.5,train
4057.8,33918.246,34131.035,train
4057.8999,33740.492,33695.72,train
4058.0,33580.605,33684.496,train
4058.1001,33451.609,33570.54,train
4058.2,33356.246,33626.395,train
4058.3,33329.242,33557.875,train
4058.3999,33311.543,33493.06,train
4058.5,33301.793,33383.496,train
4058.6001,33293.473,33331.613,train
4058.7,33296.539,33348.25,train
4058.8,33317.664,33546.363,train
4058.8999,33374.93,33588.164,train
4059.0,33453.941,33588.164,train
4059.1001,33564.059,33627.77,train
4059.2,33711.164,33616.895,train
4059.3,33877.523,34139.69,train
4059.3999,34068.813,34190.53,train
4059.5,34270.699,34171.38,train
4059.6001,34472.441,34026.47,train
4059.7,34663.344,34239.496,train
4059.8,34809.164,34089.496,train
4059.8999,34910.648,33972.3,train
4060.0,34902.461,33760.29,train
4060.1001,34800.164,33623.79,train
4060.2,34646.688,33830.14,train
4060.3,34463.973,34160.44,train
4060.3999,34324.043,34274.203,train
4060.5,34215.371,34180.36,train
4060.6001,34159.273,34001.18,train
4060.7,34113.703,34018.53,train
4060.8,34075.051,33969.812,train
4060.8999,34021.691,33873.19,train
4061.0,33962.867,33850.633,train
4061.1001,33899.184,33724.05,train
4061.2,33832.789,33884.453,train
4061.3,33789.48,33865.44,train
4061.3999,33771.813,33856.473,train
4061.5,33816.543,34031.508,train
4061.6001,33872.906,34257.637,train
4061.7,33940.34,34269.94,train
4061.8,33976.699,34051.67,train
4061.8999,34010.789,34033.176,train
4062.0,34046.832,34048.336,train
4062.1001,34098.133,34031.773,train
4062.2,34147.402,34031.773,train
4062.3,34187.805,34238.93,train
4062.3999,34220.434,34182.98,train
4062.5,34268.965,34723.992,train
4062.6001,34362.047,34308.53,train
4062.7,34491.332,34363.83,train
4062.8,34630.133,34942.457,train
4062.8999,34761.195,35274.11,train
4063.0,34860.883,35274.11,train
4063.1001,34943.391,35276.7,train
4063.2,35007.188,35276.7,train
4063.3,35078.668,35330.66,train
4063.3999,35157.188,35403.406,train
4063.5,35257.043,35599.355,train
4063.6001,35336.863,35743.69,train
4063.7,35394.855,35836.926,train
4063.8,35361.609,35905.387,train
4063.8999,35324.629,35874.08,train
4064.0,35288.805,36054.273,train
4064.1001,35343.43,35839.484,train
4064.2,35432.414,35997.664,train
4064.3,35553.496,36219.387,train
4064.3999,35622.699,36193.77,train
4064.5,35687.27,36221.01,train
4064.6001,35746.672,35942.766,train
4064.7,35893.762,36036.008,train
4064.8,36107.977,36155.668,train
4064.8999,36405.695,36581.3,train
4065.0,36734.395,36894.754,train
4065.1001,37027.117,37155.46,train
4065.2,37254.113,37201.652,train
4065.3,37354.457,37032.402,train
4065.3999,37381.309,36779.746,train
4065.5,37302.949,36595.094,train
4065.6001,37131.504,36446.33,train
4065.7,36939.836,36567.465,train
4065.8,36752.766,36738.465,train
4065.8999,36649.184,36586.926,train
4066.0,36589.813,36552.6,train
4066.1001,36588.828,36552.6,train
4066.2,36615.375,36703.395,train
4066.3,36659.281,36703.395,train
4066.3999,36729.285,36692.27,train
4066.5,36824.141,36719.08,train
4066.6001,36933.133,36778.242,train
4066.7,37050.582,36688.83,train
4066.8,37145.859,36637.117,train
4066.8999,37222.473,36554.516,train
4067.0,37254.949,36562.457,train
4067.1001,37270.172,36550.68,train
4067.2,37271.93,36561.09,train
4067.3,37270.195,36485.832,train
4067.3999,37293.074,36484.77,train
4067.5,37339.168,36622.44,train
4067.6001,37451.117,36635.242,train
4067.7,37565.406,36661.03,train
4067.8,37682.348,36686.727,train
4067.8999,37671.348,36932.965,train
4068.0,37563.734,36997.723,train
4068.1001,37332.922,37096.89,train
4068.2,37000.645,36941.63,train
4068.3,36688.898,36915.02,train
4068.3999,36433.637,36813.32,train
4068.5,36315.664,36581.605,train
4068.6001,36259.531,36487.684,train
4068.7,36280.223,36319.777,train
4068.8,36354.758,36364.97,train
4068.8999,36449.074,36495.09,train
4069.0,36560.82,36544.348,train
4069.1001,36644.426,36490.902,train
4069.2,36702.141,36642.08,train
4069.3,36704.133,36786.57,train
4069.3999,36666.715,36685.82,train
4069.5,36610.941,36526.02,train
4069.6001,36547.563,36461.246,train
4069.7,36507.258,36412.7,train
4069.8,36480.664,36413.027,train
4069.8999,36465.82,36435.273,train
4070.0,36440.094,36650.79,train
4070.1001,36401.703,36832.06,train
4070.2,36302.527,36861.812,train
4070.3,36131.438,36422.066,train
4070.3999,35902.828,36290.215,train
4070.5,35625.633,34994.86,train
4070.6001,35412.074,34329.445,train
4070.7,35259.434,34125.277,train
4070.8,35262.445,34173.68,train
4070.8999,35290.375,34011.047,train
4071.0,35344.996,34116.156,train
4071.1001,35362.504,33750.53,train
4071.2,35315.258,33915.152,train
4071.3,35180.188,34008.87,train
4071.3999,34833.773,33748.05,train
4071.5,34406.957,33656.31,train
4071.6001,33887.34,33489.484,train
4071.7,33417.332,33655.96,train
4071.8,33004.363,33260.402,train
4071.8999,32696.785,32948.73,train
4072.0,32522.049,32963.02,train
4072.1001,32436.924,32846.94,train
4072.2,32498.889,33024.605,train
4072.3,32726.725,33442.77,train
4072.3999,33038.117,33659.42,train
4072.5,33449.074,33860.582,train
4072.6001,33828.348,33949.395,train
4072.7,34163.965,34251.508,train
4072.8,34363.121,34289.08,train
4072.8999,34465.863,34183.1,train
4073.0,34506.57,34069.805,train
4073.1001,34472.582,34039.254,train
4073.2,34409.586,33945.895,train
4073.3,34324.465,33948.67,train
4073.3999,34206.73,33805.46,train
4073.5,34087.43,33820.605,train
4073.6001,33967.918,33709.008,train
4073.7,33872.441,33779.957,train
4073.8,33807.609,33958.516,train
4073.8999,33772.773,33959.68,train
4074.0,33786.895,33988.035,train
4074.1001,33821.781,33988.035,train
4074.2,33879.863,33834.375,train
4074.3,33967.656,33985.297,train
4074.3999,34072.723,33852.32,train
4074.5,34200.188,33997.016,train
4074.6001,34318.605,33996.45,train
4074.7,34420.605,33996.45,train
4074.8,34496.598,34097.84,train
4074.8999,34543.527,34077.355,train
4075.0,34579.668,34103.668,train
4075.1001,34604.098,34059.566,train
4075.2,34602.316,34071.938,train
4075.3,34581.691,34060.082,train
4075.3999,34528.504,33909.81,train
4075.5,34426.473,33963.06,train
4075.6001,34287.086,33795.668,train
4075.7,34075.75,33998.617,train
4075.8,33834.055,33797.26,train
4075.8999,33590.66,33910.508,train
4076.0,33398.711,33891.54,train
4076.1001,33289.676,33921.727,train
4076.2,33240.117,33944.44,train
4076.3,33292.359,33932.07,train
4076.3999,33388.281,33768.266,train
4076.5,33515.906,33726.008,train
4076.6001,33670.047,33726.008,train
4076.7,33810.34,33815.39,train
4076.8,33938.395,33766.53,train
4076.8999,34010.246,33830.074,train
4077.0,34060.09,33652.1,train
4077.1001,34088.055,33648.273,train
4077.2,34099.578,33719.156,train
4077.3,34112.199,33751.48,train
4077.3999,34126.43,33786.164,train
4077.5,34153.855,33786.164,train
4077.6001,34169.199,33838.95,train
4077.7,34165.652,33804.266,train
4077.8,34073.938,33701.06,train
4077.8999,33940.504,33628.637,train
4078.0,33752.535,33675.246,train
4078.1001,33586.223,33745.96,train
4078.2,33455.504,33530.016,train
4078.3,33392.906,33315.883,train
4078.3999,33411.461,33632.254,train
4078.5,33469.113,33696.62,train
4078.6001,33574.859,33724.457,train
4078.7,33703.004,33716.832,train
4078.8,33838.113,34062.137,train
4078.8999,33968.176,34053.96,train
4079.0,34070.215,34111.977,train
4079.1001,34154.613,34190.84,train
4079.2,34214.332,34218.01,train
4079.3,34264.793,34233.17,train
4079.3999,34307.285,34099.773,train
4079.5,34330.176,34217.973,train
4079.6001,34325.219,34281.38,train
4079.7,34299.277,34105.523,train
4079.8,34244.637,34105.523,train
4079.8999,34189.547,34137.152,train
4080.0,34133.914,34096.863,train
4080.1001,34081.242,34077.78,train
4080.2,34011.148,34036.55,train
4080.3,33923.305,33957.035,train
4080.3999,33785.496,33966.22,train
4080.5,33648.988,33876.312,train
4080.6001,33515.945,33738.43,train
4080.7,33415.219,33664.023,train
4080.8,33316.672,33457.73,train
4080.8999,33218.316,33235.47,train
4081.0,33160.75,33210.34,train
4081.1001,33157.68,33381.367,train
4081.2,33242.531,33788.51,train
4081.3,33435.852,33956.98,train
4081.3999,33663.086,33932.047,train
4081.5,33919.18,33963.277,train
4081.6001,34157.313,33963.277,train
4081.7,34371.219,34164.734,train
4081.8,34532.211,34213.734,train
4081.8999,34612.668,34213.734,train
4082.0,34640.992,34229.324,train
4082.1001,34581.738,34263.42,train
4082.2,34474.395,33993.95,train
4082.3,34341.328,34202.25,train
4082.3999,34190.375,34062.21,train
4082.5,34038.957,34087.145,train
4082.6001,33892.945,34401.65,train
4082.7,33788.422,34282.82,train
4082.8,33740.129,34329.78,train
4082.8999,33735.926,34097.504,train
4083.0,33803.133,34086.516,train
4083.1001,33875.559,34276.8,train
4083.2,33952.031,34076.42,train
4083.3,34021.699,34082.637,train
4083.3999,34091.012,34058.867,train
4083.5,34160.309,34003.42,train
4083.6001,34204.75,34157.53,train
4083.7,34216.617,33836.434,train
4083.8,34189.316,33714.996,train
4083.8999,34131.875,33617.402,train
4084.0,34087.355,33523.82,train
4084.1001,34066.195,33539.516,train
4084.2,34107.379,33539.516,train
4084.3,34160.266,33550.707,train
4084.3999,34218.219,33619.43,train
4084.5,34195.414,33745.613,train
4084.6001,34116.52,33696.797,train
4084.7,33948.602,33588.168,train
4084.8,33753.445,33687.16,train
4084.8999,33571.109,33600.15,train
4085.0,33446.508,33551.426,train
4085.1001,33391.902,33438.52,train
4085.2,33376.961,33289.504,train
4085.3,33415.504,33026.445,train
4085.3999,33482.188,33302.652,train
4085.5,33572.727,33625.81,train
4085.6001,33719.078,33821.688,train
4085.7,33894.754,33954.94,train
4085.8,34084.543,33935.777,train
4085.8999,34247.715,34053.184,train
4086.0,34333.043,33779.137,train
4086.1001,34353.008,33623.38,train
4086.2,34223.328,33815.215,train
4086.3,34031.926,33487.355,train
4086.3999,33788.41,33229.273,train
4086.5,33518.742,32651.031,train
4086.6001,33265.555,32651.031,train
4086.7,33029.938,32750.346,train
4086.8,32854.512,32733.727,train
4086.8999,32708.791,32806.38,train
4087.0,32596.955,32805.71,train
4087.1001,32531.371,33169.766,train
4087.2,32492.727,33189.39,train
4087.3,32488.795,32803.668,train
4087.3999,32545.848,32793.92,train
4087.5,32626.211,32902.523,train
4087.6001,32733.256,32876.496,train
4087.7,32826.855,32905.938,train
4087.8,32907.367,32838.023,train
4087.8999,32963.242,33167.344,train
4088.0,33002.082,33202.027,train
4088.1001,33031.344,33261.492,train
4088.2,33046.977,33226.81,train
4088.3,33043.91,33209.266,train
4088.3999,33025.594,33304.105,train
4088.5,32974.758,33150.887,train
4088.6001,32889.656,32953.14,train
4088.7,32783.848,32931.37,train
4088.8,32651.393,32943.742,train
4088.8999,32515.162,32943.742,train
4089.0,32377.484,32931.37,train
4089.1001,32250.383,32993.633,train
4089.2,32145.305,32974.93,train
4089.3,32058.982,33111.457,train
4089.3999,32027.627,33111.457,train
4089.5,32028.535,33129.953,train
4089.6001,32058.234,33122.87,train
4089.7,32144.063,33122.87,train
4089.8,32265.818,33119.535,train
4089.8999,32424.658,32958.508,train
4090.0,32654.518,33119.227,train
4090.1001,32897.02,33078.54,train
4090.2,33151.504,33116.7,train
4090.3,33334.328,33133.78,train
4090.3999,33450.441,33133.78,train
4090.5,33473.996,32999.402,train
4090.6001,33359.496,32980.18,train
4090.7,33195.57,33010.02,train
4090.8,32976.215,32906.8,train
4090.8999,32747.988,32860.984,train
4091.0,32530.967,32690.615,train
4091.1001,32346.887,32779.81,train
4091.2,32251.934,32823.203,train
4091.3,32224.922,32793.05,train
4091.3999,32324.896,33118.812,train
4091.5,32517.08,33149.27,train
4091.6001,32758.609,33614.51,train
4091.7,33055.789,33666.824,train
4091.8,33371.742,33768.496,train
4091.8999,33690.738,33901.355,train
4092.0,33983.402,34103.938,train
4092.1001,34214.0,34091.992,train
4092.2,34398.688,34266.887,train
4092.3,34508.168,34366.062,train
4092.3999,34586.48,34357.46,train
4092.5,34639.82,34460.71,train
4092.6001,34647.148,34454.562,train
4092.7,34625.875,34403.137,train
4092.8,34578.953,34415.38,train
4092.8999,34484.074,34415.38,train
4093.0,34376.691,34202.047,train
4093.1001,34256.191,34509.152,train
4093.2,34166.66,34455.5,train
4093.3,34096.988,34575.855,train
4093.3999,34051.77,34512.812,train
4093.5,33992.438,34378.324,train
4093.6001,33908.074,34200.52,train
4093.7,33786.777,34309.613,train
4093.8,33631.895,34168.56,train
4093.8999,33474.84,33650.39,train
4094.0,33322.656,33807.496,train
4094.1001,33200.969,33593.414,train
4094.2,33094.582,33547.62,train
4094.3,33007.758,33345.914,train
4094.3999,32949.688,33406.79,train
4094.5,32923.336,33338.305,train
4094.6001,32969.016,33381.44,train
4094.7,33101.754,33435.816,train
4094.8,33281.523,33489.26,train
4094.8999,33513.227,33435.375,train
4095.0,33735.828,33634.8,train
4095.1001,33942.004,33701.46,train
4095.2,34080.957,33620.918,train
4095.3,34155.93,33779.895,train
4095.3999,34186.172,33842.805,train
4095.5,34163.094,33881.684,train
4095.6001,34145.805,34216.395,train
4095.7,34133.734,34226.543,train
4095.8,34138.762,34374.465,train
4095.8999,34131.723,34442.945,train
4096.0,34113.648,34352.98,train
4096.1001,34042.023,34197.34,train
4096.2002,33951.965,34145.977,train
4096.2998,33842.598,34134.89,train
4096.3999,33760.891,34055.63,train
4096.5,33704.012,34062.59,train
4096.6001,33678.039,34062.59,train
4096.7002,33697.473,34088.285,train
4096.7998,33743.402,34167.547,train
4096.8999,33825.203,34183.707,train
4097.0,33940.512,34122.855,train
4097.1001,34048.219,34284.27,train
4097.2002,34130.133,34276.133,train
4097.2998,34181.488,34383.414,train
4097.3999,34233.078,34180.867,train
4097.5,34301.941,34318.914,train
4097.6001,34390.895,34351.24,train
4097.7002,34485.879,34374.36,train
4097.7998,34579.879,34407.91,train
4097.8999,34676.422,34556.28,train
4098.0,34768.828,34597.64,train
4098.1001,34840.297,34545.715,train
4098.2002,34858.219,34354.11,train
4098.2998,34840.676,34515.547,train
4098.3999,34768.41,34528.734,train
4098.5,34687.242,34435.266,train
4098.6001,34598.105,34394.246,train
4098.7002,34485.695,34394.246,train
4098.7998,34360.57,34396.754,train
4098.8999,34226.512,34354.11,train
4099.0,34125.809,34324.027,train
4099.1001,34071.996,34210.63,train
4099.2002,34060.883,34172.9,train
4099.2998,34146.156,34236.324,train
4099.3999,34275.023,34445.832,train
4099.5,34451.699,34576.906,train
4099.6001,34679.16,34554.348,train
4099.7002,34902.852,34600.72,train
4099.7998,35117.09,34719.58,train
4099.8999,35287.469,35152.664,train
4100.0,35433.445,35179.16,train
4100.1001,35547.508,35331.74,train
4100.2002,35616.203,35122.28,train
4100.2998,35651.758,35046.52,train
4100.3999,35636.23,35181.637,train
4100.5,35576.355,35325.64,train
4100.6001,35499.523,35325.64,train
4100.7002,35406.715,35178.547,train
4100.7998,35325.379,34981.76,train
4100.8999,35249.648,35412.168,train
4101.0,35182.176,35305.598,train
4101.1001,35111.395,35278.82,train
4101.2002,35043.152,35592.56,train
4101.2998,34991.688,35763.152,train
4101.3999,35005.859,35378.78,train
4101.5,35066.809,35490.29,train
4101.6001,35208.879,35147.33,train
4101.7002,35370.266,35271.54,train
4101.7998,35539.809,35030.25,train
4101.8999,35680.094,34963.95,train
4102.0,35786.066,34980.496,train
4102.1001,35861.676,34767.004,train
4102.2002,35847.805,34755.15,train
4102.2998,35778.762,34755.15,train
4102.3999,35658.156,34876.285,train
4102.5,35460.109,34914.793,train
4102.6001,35275.25,34874.707,train
4102.7002,35105.543,34874.707,train
4102.7998,35016.746,34874.707,train
4102.8999,34969.195,34886.562,train
4103.0,34972.773,34894.465,train
