depth,measured,predicted,split
4031.1001,100.008,99.19901180454657,train
4031.2,99.617,99.05477928800342,train
4031.3,99.385,99.21673468528068,train
4031.3999,99.285,98.98495845155988,train
4031.5,99.481,99.04641911589444,train
4031.6001,99.815,99.39618966367196,train
4031.7,100.208,99.74349951707109,train
4031.8,100.534,99.98086651088518,train
4031.8999,100.74,100.38221368922841,train
4032.0,100.865,100.03188873892942,train
4032.1001,100.913,100.32928312226615,train
4032.2,100.984,100.57935615970449,train
4032.3,101.076,100.95281585977318,train
4032.3999,101.262,100.92914767352688,train
4032.5,101.503,101.66321191873548,train
4032.6001,101.797,101.74535697434162,train
4032.7,102.229,101.56257303294369,train
4032.8,102.728,102.06423359718741,train
4032.8999,103.299,102.72949892620373,train
4033.0,103.877,101.76064327982289,train
4033.1001,104.381,103.41175886207465,train
4033.2,104.781,103.84464789282269,train
4033.3,105.012,104.72982150113805,train
4033.3999,105.167,105.09842528418203,train
4033.5,105.229,105.18880053070693,train
4033.6001,105.09,104.7319528430108,train
4033.7,104.828,104.10204242555459,train
4033.8,104.383,103.96241449744399,train
4033.8999,103.882,103.87345668891454,train
4034.0,103.381,103.13855509059695,train
4034.1001,102.923,102.61981575590877,train
4034.2,102.47,101.98192037351122,train
4034.3,102.02,101.02813819080451,train
4034.3999,101.576,100.85137965390534,train
4034.5,101.208,100.70059261349515,train
4034.6001,100.91,100.32896908523755,train
4034.7,100.774,100.08442368934605,train
4034.8,100.786,100.23142331125318,train
4034.8999,100.897,100.5296331494219,train
4035.0,101.147,100.74526676494528,train
4035.1001,101.406,101.30369625656557,train
4035.2,101.668,101.75482815127651,train
4035.3,101.88,101.82683661806773,train
4035.3999,102.035,101.51514463757299,train
4035.5,102.142,101.3657719238967,train
4035.6001,102.136,101.27053989092823,train
4035.7,102.046,101.33974106760171,train
4035.8,101.875,101.73332711710401,train
4035.8999,101.606,101.67871497451229,train
4036.0,101.319,101.37061067797106,train
4036.1001,101.013,100.96573089062352,train
4036.2,100.765,100.42395426067905,train
4036.3,100.569,100.09448536151721,train
4036.3999,100.444,100.15044752273133,train
4036.5,100.461,100.23375883741893,train
4036.6001,100.518,100.24245929095329,train
4036.7,100.613,100.29220957534984,train
4036.8,100.657,100.47438518732373,train
4036.8999,100.66,100.39756494578718,train
4037.0,100.6,100.6076876177466,train
4037.1001,100.564,100.78130382976153,train
4037.2,100.562,100.69581109168347,train
4037.3,100.632,100.87404595492433,train
4037.3999,100.733,100.80090344745612,train
4037.5,100.835,100.74612717935348,train
4037.6001,100.904,100.78432259968797,train
4037.7,100.956,100.62921794920089,train
4037.8,101.011,100.87119548122152,train
4037.8999,101.116,101.25969493773833,train
4038.0,101.319,101.75127261109456,train
4038.1001,101.604,101.92840237016922,train
4038.2,102.086,102.23512248520676,train
4038.3,102.659,102.552815556458,train
4038.3999,103.292,102.76995970378735,train
4038.5,103.94,102.98454564738093,train
4038.6001,104.497,102.84164500144638,train
4038.7,104.974,102.84530103523183,train
4038.8,105.23,103.73711107016133,train
4038.8999,105.389,104.74469389148383,train
4039.0,105.452,105.7118472532266,train
4039.1001,105.402,106.01881114488977,train
4039.2,105.284,105.70387950363694,train
4039.3,105.087,105.82162087952547,train
4039.3999,104.749,105.65670383202497,train
4039.5,104.374,105.17895898478535,train
4039.6001,103.961,104.3430194368645,train
4039.7,103.619,103.8470632881786,train
4039.8,103.337,103.56215662856482,train
4039.8999,103.147,103.39040729872885,train
4040.0,103.057,103.45211374930805,train
4040.1001,103.032,103.55147515805133,train
4040.2,103.103,103.68157178851044,train
4040.3,103.32,103.89347827794622,train
4040.3999,103.606,103.65723587766854,train
4040.5,103.98,104.05318783266286,train
4040.6001,104.332,104.6736475015761,train
4040.7,104.649,104.80842855891412,train
4040.8,104.869,104.52191907396752,train
4040.8999,104.914,104.54822473912002,train
4041.0,104.82,104.9140954503883,train
4041.1001,104.424,105.02547451514846,train
4041.2,104.826,105.01631170168203,train
4041.3,105.542,104.78988814934839,train
4041.3999,105.317,104.87829897506533,train
4041.5,105.17,104.32884445996918,train
4041.6001,105.088,103.81686429066569,train
4041.7,105.149,103.74356473951863,train
4041.8,103.977,103.71586878884945,train
4041.8999,101.854,103.59103997062854,train
4042.0,102.303,103.55421021448943,train
4042.1001,102.767,103.37249602850457,train
4042.2,103.246,102.9921655593597,train
4042.3,103.623,103.33676750946445,train
4042.3999,103.926,103.93256416309397,train
4042.5,104.144,104.48208323541563,train
4042.6001,104.247,104.97829230903231,train
4042.7,104.328,104.95684867076606,train
4042.8,104.39,104.6650420803881,train
4042.8999,104.45,104.74137612135915,train
4043.0,104.5,105.11698660592104,train
4043.1001,104.531,105.72859999872757,train
4043.2,104.528,105.86660205274627,train
4043.3,104.52,105.42339404597466,train
4043.3999,104.52,104.92902856854917,train
4043.5,104.568,104.88919735006046,train
4043.6001,104.658,105.19571817857458,train
4043.7,104.832,105.88458152956483,train
4043.8,105.053,106.32386202036577,train
4043.8999,105.28,106.48214207977203,train
4044.0,105.466,106.04174277279283,train
4044.1001,105.514,105.78495404177174,train
4044.2,105.474,105.66382998534746,train
4044.3,105.303,105.26541622270234,train
4044.3999,105.112,105.15001879496309,train
4044.5,104.93,104.29753817379535,train
4044.6001,104.907,105.33530523850601,train
4044.7,105.052,105.72218281924522,train
4044.8,105.329,105.71983197555446,train
4044.8999,105.822,105.97386093452481,train
4045.0,106.285,105.80919196950859,train
4045.1001,106.717,105.20153707624648,train
4045.2,106.893,105.59867916851162,train
4045.3,106.955,106.27305950161339,train
4045.3999,106.9,105.43547700671989,train
4045.5,106.815,103.46521216468463,train
4045.6001,106.755,105.22109161050746,train
4045.7,106.728,106.88352339586727,train
4045.8,106.709,106.48121422553055,train
4045.8999,106.699,107.10562032997476,train
4046.0,106.699,107.82414099255975,train
4046.1001,106.801,107.42396283469411,train
4046.2,106.928,107.17430821814935,train
4046.3,107.073,107.15605087581186,train
4046.3999,107.058,107.35365547365981,train
4046.5,106.934,107.68867106409549,train
4046.6001,106.641,106.8603471115292,train
4046.7,106.256,105.76617051480156,train
4046.8,105.843,105.65543801329194,train
4046.8999,105.432,106.3737032198376,train
4047.0,105.155,107.5107036181347,train
4047.1001,104.978,106.68240952264286,train
4047.2,104.99,106.39404964338335,train
4047.3,105.076,106.05063998408572,train
4047.3999,105.187,106.14589553988941,train
4047.5,105.25,106.46983916940279,train
4047.6001,105.282,106.91618720660297,train
4047.7,105.295,107.41643928934819,train
4047.8,105.295,107.54086603095412,train
4047.8999,105.317,107.73778151933985,train
4048.0,105.359,108.57420244036005,train
4048.1001,105.468,108.46063615373676,train
4048.2,105.636,107.6494087817983,train
4048.3,105.857,106.98360703972192,train
4048.3999,106.15,106.6125357456096,train
4048.5,106.434,107.00097306341662,train
4048.6001,106.709,107.50120365182998,train
4048.7,106.926,107.53250797082488,train
4048.8,107.127,107.35781179259355,train
4048.8999,107.308,107.04058080515695,train
4049.0,107.469,106.87782658346694,train
4049.1001,107.875,106.89398783642591,train
4049.2,108.656,106.97014527590538,train
4049.3,108.909,106.56691555367213,train
4049.3999,109.044,106.13989914639238,train
4049.5,109.106,106.92157522275163,train
4049.6001,109.063,108.48930479574031,train
4049.7,109.048,108.97474115090027,train
4049.8,109.151,109.32192634962229,train
4049.8999,109.834,109.68345475675369,train
4050.0,110.663,109.62275051506934,train
4050.1001,111.421,109.30305000280731,train
4050.2,111.938,110.96616271339953,train
4050.3,112.345,111.53842124745205,train
4050.3999,112.664,112.05506224176216,train
4050.5,112.902,112.6620566030696,train
4050.6001,113.077,112.89671827262517,train
4050.7,113.114,112.77600742284264,train
4050.8,113.003,112.45493382444306,train
4050.8999,112.785,112.47520277580665,train
4051.0,112.391,112.6230988210326,train
4051.1001,111.912,112.72022848877023,train
4051.2,111.369,111.82455911057752,train
4051.3,110.727,111.5870009545103,train
4051.3999,110.057,110.60419534882753,train
4051.5,109.361,109.88012378980447,train
4051.6001,108.734,109.33687778265042,train
4051.7,108.201,108.70226080420865,train
4051.8,107.764,107.77616811591908,train
4051.8999,107.542,107.18330106142919,train
4052.0,107.404,107.21323937979774,train
4052.1001,107.366,107.40158488312203,train
4052.2,107.458,107.59781773796463,train
4052.3,107.617,107.33525443572371,train
4052.3999,107.859,107.50055745802503,train
4052.5,108.253,108.40136723028935,train
4052.6001,108.728,109.55117864718838,train
4052.7,109.316,109.5867275696582,train
4052.8,109.955,110.17379235423643,train
4052.8999,110.597,111.00950441484359,train
4053.0,111.226,111.9281690930783,train
4053.1001,111.844,112.82091514686758,train
4053.2,112.46,113.59660517277845,train
4053.3,113.081,113.51752631720564,train
4053.3999,113.592,113.07649968544835,train
4053.5,113.992,112.92120873858208,train
4053.6001,114.109,112.80519887180587,train
4053.7,113.975,112.50543487748114,train
4053.8,113.694,112.10229189171217,train
4053.8999,113.269,111.89745450861528,train
4054.0,112.827,111.7292929501404,train
4054.1001,112.372,111.56321673170496,train
4054.2,111.887,111.23877983082447,train
4054.3,111.416,111.07439843785285,train
4054.3999,110.963,110.01230662585128,train
4054.5,110.601,109.4507659344231,train
4054.6001,110.289,109.43347985116523,train
4054.7,110.024,109.65005653632018,train
4054.8,109.824,110.48823059819074,train
4054.8999,109.686,110.77415085010621,train
4055.0,109.615,110.30256598345781,train
4055.1001,109.588,109.90843810557071,train
4055.2,109.576,109.9934442575234,train
4055.3,109.579,110.3978150702484,train
4055.3999,109.576,110.70143379315799,train
4055.5,109.564,110.36682246334509,train
4055.6001,109.539,110.39832262774672,train
4055.7,109.537,110.10213579424779,train
4055.8,109.57,109.93520216476861,train
4055.8999,109.664,110.07357213394357,train
4056.0,109.824,110.0152934139097,train
4056.1001,110.003,110.67486447772141,train
4056.2,110.193,111.19511729267099,train
4056.3,110.355,111.00129359834406,train
4056.3999,110.656,111.11514168314852,train
4056.5,111.42,111.07681993767494,train
4056.6001,111.679,110.72476892004251,train
4056.7,111.662,110.69011905948638,train
4056.8,111.316,110.88134608461824,train
4056.8999,111.322,111.25590791806235,train
4057.0,111.639,111.43748402593575,train
4057.1001,112.764,111.49238446150197,train
4057.2,113.16,111.58029872782159,train
4057.3,113.091,111.73139010247519,train
4057.3999,112.776,111.75967942692122,train
4057.5,112.371,111.33791507376651,train
4057.6001,111.902,111.15908307844235,train
4057.7,111.468,111.34284047726739,train
4057.8,111.1,111.09171084206262,train
4057.8999,110.793,110.8626751069712,train
4058.0,110.612,110.93106003054673,train
4058.1001,110.509,111.02063483529103,train
4058.2,110.489,111.13666344885681,train
4058.3,110.578,111.33019787939563,train
4058.3999,110.662,111.45491835820923,train
4058.5,110.735,111.29324438296885,train
4058.6001,110.735,110.89437944007628,train
4058.7,110.476,110.9551648409226,train
4058.8,109.812,110.84988473683815,train
4058.8999,109.779,110.46273322485798,train
4059.0,109.866,109.95313997715627,train
4059.1001,109.986,109.5878982015416,train
4059.2,110.146,110.19513400456854,train
4059.3,110.326,110.86879155624875,train
4059.3999,110.533,111.13569078678918,train
4059.5,110.75,111.10803795508873,train
4059.6001,110.967,111.21234236043283,train
4059.7,111.171,111.34556206040465,train
4059.8,112.689,111.650205649489,train
4059.8999,114.342,111.70779812129986,train
4060.0,114.382,111.89158746267593,train
4060.1001,114.159,112.22074078358916,train
4060.2,113.792,112.40282658329322,train
4060.3,113.338,112.43893015229472,train
4060.3999,112.969,112.37555071959561,train
4060.5,112.553,112.0723965084566,train
4060.6001,111.201,111.52764476883972,train
4060.7,110.602,111.21390903037494,train
4060.8,110.562,111.02934286239127,train
4060.8999,110.507,110.83299034648851,train
4061.0,110.902,111.10432224987616,train
4061.1001,111.708,111.33446750988516,train
4061.2,111.527,111.24492872459133,train
4061.3,111.366,111.05412183762597,train
4061.3999,111.228,111.13792628426306,train
4061.5,111.053,111.34447254626689,train
4061.6001,110.847,111.40612419312049,train
4061.7,110.603,110.57690569921884,train
4061.8,110.375,110.24307463952125,train
4061.8999,110.223,110.12947039298453,train
4062.0,110.189,109.89433070228326,train
4062.1001,110.288,109.65724562490033,train
4062.2,110.41,109.73104758066414,train
4062.3,110.535,109.96190586559321,train
4062.3999,110.616,110.72468120756054,train
4062.5,110.7,110.84344003636816,train
4062.6001,110.819,110.6746159424544,train
4062.7,110.99,110.80341253170492,train
4062.8,111.188,110.87184066784265,train
4062.8999,111.419,111.39685879249794,train
4063.0,111.636,111.64322516898312,train
4063.1001,111.835,111.21645193273072,train
4063.2,111.985,111.40940716023371,train
4063.3,111.907,111.59299721551973,train
4063.3999,111.754,111.83864169278829,train
4063.5,111.861,111.95969579943208,train
4063.6001,111.947,111.92495851814395,train
4063.7,112.01,112.00160810304097,train
4063.8,111.977,112.015642755468,train
4063.8999,111.903,111.96485747863075,train
4064.0,111.804,112.1616169595034,train
4064.1001,111.817,112.18216504585212,train
4064.2,111.843,112.24520127714909,train
4064.3,111.881,112.09854203182849,train
4064.3999,111.847,111.37992295477125,train
4064.5,111.847,111.10043596403331,train
4064.6001,111.884,111.31308427312449,train
4064.7,112.192,111.85401690193963,train
4064.8,112.585,112.36705473534887,train
4064.8999,113.071,113.11501982524123,train
4065.0,113.432,114.1048112592391,train
4065.1001,113.737,114.322359664742,train
4065.2,113.973,113.77531455097746,train
4065.3,114.079,113.7341256584922,train
4065.3999,114.473,113.66791508895548,train
4065.5,115.51,113.18723539261242,train
4065.6001,115.553,113.19612270040285,train
4065.7,115.356,113.42612165663347,train
4065.8,115.163,113.7214065358725,train
4065.8999,115.056,114.58391118616181,train
4066.0,114.998,114.964351045718,train
4066.1001,115.007,114.89176180226066,train
4066.2,115.072,114.67393656480007,train
4066.3,115.183,114.5265747664775,train
4066.3999,115.397,114.48535788578248,train
4066.5,115.71,114.66267409697544,train
4066.6001,116.085,115.00407168447938,train
4066.7,116.517,115.50925565532549,train
4066.8,116.893,115.82272547690052,train
4066.8999,117.218,116.23167942748991,train
4067.0,117.396,117.30767865840403,train
4067.1001,117.502,117.80054730807254,train
4067.2,117.551,117.74772347491138,train
4067.3,117.55,117.27465386125205,train
4067.3999,117.555,116.43738766794407,train
4067.5,117.566,115.3340959764616,train
4067.6001,117.568,115.61079857460557,train
4067.7,117.529,115.59186039239026,train
4067.8,117.441,114.87436795130367,train
4067.8999,117.117,114.94873660694618,train
4068.0,116.665,114.85835564167884,train
4068.1001,116.054,114.79810867971472,train
4068.2,115.39,114.8989765860203,train
4068.3,114.807,115.11229053398834,train
4068.3999,114.377,114.97086321497416,train
4068.5,114.19,114.50239836950271,train
4068.6001,114.113,113.56515360948885,train
4068.7,114.172,113.23197538965582,train
4068.8,114.37,113.5210984741422,train
4068.8999,114.322,113.87331737408415,train
4069.0,113.539,114.09014262648783,train
4069.1001,113.405,114.370286207473,train
4069.2,113.466,114.5754057954549,train
4069.3,113.47,114.8478981698173,train
4069.3999,113.433,114.70211951720553,train
4069.5,113.376,114.48458148166044,train
4069.6001,113.312,114.70193299607367,train
4069.7,114.03,114.89953203187157,train
4069.8,115.002,114.56433233101087,train
4069.8999,114.941,114.68999912769308,train
4070.0,114.891,115.02523488544502,train
4070.1001,114.75,115.33513143107494,train
4070.2,113.55,114.80186174176183,train
4070.3,112.889,113.89499157923768,train
4070.3999,112.651,112.79865365652851,train
4070.5,112.362,112.11104495304707,train
4070.6001,112.139,111.5735836063756,train
4070.7,111.98,111.36421926459724,train
4070.8,111.985,111.41783503063293,train
4070.8999,112.016,111.82860900861674,train
4071.0,112.075,112.40627546576289,train
4071.1001,112.095,112.01017302426465,train
4071.2,112.047,110.92935587232202,train
4071.3,111.906,110.25670701498775,train
4071.3999,111.54,110.13449426277556,train
4071.5,111.088,109.76390115690347,train
4071.6001,110.534,110.13074467267464,train
4071.7,110.03,110.519111751236,train
4071.8,109.586,110.72507858419782,train
4071.8999,109.254,110.51119648723815,train
4072.0,109.065,110.17834138254499,train
4072.1001,108.974,110.20663726272457,train
4072.2,109.044,110.09910249799385,train
4072.3,109.293,110.17756227969177,train
4072.3999,109.632,110.22756810079049,train
4072.5,110.078,110.7642494224359,train
4072.6001,110.758,110.98782633337953,train
4072.7,111.464,111.0434400142852,train
4072.8,111.834,111.09121905660581,train
4072.8999,112.065,110.71958648514624,train
4073.0,112.2,110.9883325017999,train
4073.1001,112.183,111.86043909633922,train
4073.2,112.079,112.07343445407766,train
4073.3,111.903,111.91383955821179,train
4073.3999,111.548,111.21049028573186,train
4073.5,111.123,111.12617545627701,train
4073.6001,110.653,111.17735013905342,train
4073.7,110.553,110.6997951682635,train
4073.8,110.485,110.25912525468614,train
4073.8999,110.449,109.77166216943739,train
4074.0,109.45,110.0001375179765,train
4074.1001,109.407,110.33563663425225,train
4074.2,110.502,110.2107937910702,train
4074.3,109.762,110.28752528578373,train
4074.3999,109.384,110.14349330130388,train
4074.5,109.7,110.12216924156878,train
4074.6001,110.024,110.18517481413609,train
4074.7,110.342,110.1306051944008,train
4074.8,110.65,109.8903291526171,train
4074.8999,110.95,109.74297439282552,train
4075.0,111.245,110.55039832002632,train
4075.1001,111.528,111.28166595860775,train
4075.2,111.754,111.74702339753985,train
4075.3,111.936,111.96152660544958,train
4075.3999,112.036,111.70000717677964,train
4075.5,111.581,111.6995225941356,train
4075.6001,111.027,111.37901659209216,train
4075.7,110.802,110.45498979007851,train
4075.8,110.545,110.08636731271021,train
4075.8999,110.285,110.58912687363514,train
4076.0,110.08,110.94445796037972,train
4076.1001,109.964,110.96445331120162,train
4076.2,109.912,110.88928950337184,train
4076.3,109.97,110.66044824587631,train
4076.3999,110.075,110.50631919312085,train
4076.5,110.215,110.45790483706668,train
4076.6001,110.382,110.38413413576401,train
4076.7,110.534,110.25408776312699,train
4076.8,110.673,110.1430174748236,train
4076.8999,110.752,109.9900486848773,train
4077.0,110.807,109.94772062011437,train
4077.1001,110.838,110.23483784243317,train
4077.2,110.852,110.58849301003119,train
4077.3,110.867,110.85105504597398,train
4077.3999,110.884,110.94606001917244,train
4077.5,110.915,110.64580692354458,train
4077.6001,110.933,110.19862956866403,train
4077.7,110.931,109.84090139940994,train
4077.8,110.834,109.58346815760878,train
4077.8999,110.693,109.64871700735974,train
4078.0,110.493,109.95375258391068,train
4078.1001,110.316,110.0722619979911,train
4078.2,110.177,109.83848194485442,train
4078.3,110.111,109.78917183642075,train
4078.3999,110.133,110.26076154833706,train
4078.5,110.197,110.73363400480453,train
4078.6001,110.312,110.55699473534868,train
4078.7,110.451,110.50312867020197,train
4078.8,110.598,110.66724113510858,train
4078.8999,110.739,111.04768173682164,train
4079.0,110.85,111.04272592122052,train
4079.1001,110.942,111.32419570916555,train
4079.2,111.007,111.06597861098707,train
4079.3,111.063,110.70221280157422,train
4079.3999,111.11,110.66451619164825,train
4079.5,111.136,110.47369970383404,train
4079.6001,111.132,110.70609767808675,train
4079.7,111.106,111.04173460868616,train
4079.8,111.049,111.23056452216174,train
4079.8999,110.992,110.78836589471858,train
4080.0,110.934,110.69391086542645,train
4080.1001,110.88,110.5879875804943,train
4080.2,110.806,110.66156340440615,train
4080.3,110.714,110.57712498407224,train
4080.3999,110.567,111.06712224891656,train
4080.5,110.624,111.7792217363064,train
4080.6001,110.929,111.34907882511963,train
4080.7,110.717,110.73347945427699,train
4080.8,110.42,109.74277653555355,train
4080.8999,110.06,109.05614648539135,train
4081.0,109.767,108.96723285219335,train
4081.1001,109.599,109.31524110226694,train
4081.2,109.638,109.7377146310516,train
4081.3,110.039,110.15402493053764,train
4081.3999,110.452,110.45179436187249,train
4081.5,110.729,110.8004216222009,train
4081.6001,111.332,111.4178720356855,train
4081.7,111.902,111.85660593546233,train
4081.8,112.13,111.84943543349475,train
4081.8999,112.096,111.4720693599948,train
4082.0,111.906,110.76036521179996,train
4082.1001,111.487,110.18031905859524,train
4082.2,110.994,110.04629489689171,train
4082.3,110.483,109.80866762971006,train
4082.3999,110.061,109.37998080194006,train
4082.5,109.766,108.87052484752753,train
4082.6001,109.644,109.23399279296329,train
4082.7,110.296,110.14745471002398,train
4082.8,110.557,110.9593171860221,train
4082.8999,110.559,110.42962299325633,train
4083.0,110.702,110.68889723264654,train
4083.1001,110.953,111.11132161508532,train
4083.2,111.291,111.36825972835163,train
4083.3,111.543,111.45822665700568,train
4083.3999,111.747,111.42043769110536,train
4083.5,111.905,111.27475749317459,train
4083.6001,111.92,111.35282715388583,train
4083.7,111.835,111.29759684850121,train
4083.8,111.632,111.54412360113838,train
4083.8999,111.347,111.49554422436972,train
4084.0,111.108,111.18082509945602,train
4084.1001,110.949,111.57146659572636,train
4084.2,111.025,111.59465459507236,train
4084.3,111.189,111.39024127571003,train
4084.3999,111.453,111.49755511363729,train
4084.5,111.252,111.25335013493553,train
4084.6001,110.99,110.90205821131975,train
4084.7,110.812,111.03827879082523,train
4084.8,110.604,111.20159230781219,train
4084.8999,110.41,110.71006350940353,train
4085.0,110.277,110.30292747493164,train
4085.1001,110.22,110.1871084828539,train
4085.2,110.205,110.45205404598774,train
4085.3,110.248,110.3762417858418,train
4085.3999,110.322,110.7047951701342,train
4085.5,110.421,110.60842594748163,train
4085.6001,110.58,110.62491493733039,train
4085.7,110.77,110.73864152952503,train
4085.8,110.975,110.74941709914921,train
4085.8999,111.151,110.68570947186255,train
4086.0,111.243,110.5977065171517,train
4086.1001,111.266,110.94806342855797,train
4086.2,111.13,111.65146121307676,train
4086.3,110.926,111.57109664537721,train
4086.3999,110.667,110.94297256291311,train
4086.5,110.379,110.021802736081,train
4086.6001,110.107,109.64593357801657,train
4086.7,109.854,109.41139580629957,train
4086.8,109.666,109.79160497902194,train
4086.8999,109.509,110.17416918828648,train
4087.0,109.389,110.33386475542493,train
4087.1001,109.319,110.06345927689559,train
4087.2,109.279,109.85547329538308,train
4087.3,109.276,109.5380602702447,train
4087.3999,109.209,109.39423876674734,train
4087.5,109.128,108.77185271795234,train
4087.6001,109.035,108.17874870379102,train
4087.7,109.027,107.86805051527408,train
4087.8,109.065,107.95121116565802,train
4087.8999,109.171,108.25631463398669,train
4088.0,109.309,108.42015762069879,train
4088.1001,109.441,108.7588106943368,train
4088.2,109.531,109.24851521472984,train
4088.3,109.521,109.87123038973334,train
4088.3999,109.438,110.26018344036662,train
4088.5,109.212,109.91575511418365,train
4088.6001,108.905,108.93200824402372,train
4088.7,108.564,108.19734145621412,train
4088.8,108.24,108.18067347927402,train
4088.8999,107.981,108.30126822713406,train
4089.0,107.765,108.45713651307015,train
4089.1001,107.608,108.58648773018167,train
4089.2,107.481,108.7196050855253,train
4089.3,107.377,108.7465655204495,train
4089.3999,107.307,108.91695025555121,train
4089.5,107.244,108.84203859330857,train
4089.6001,107.187,108.21242327744717,train
4089.7,107.185,107.4178744281178,train
4089.8,107.265,107.09926365336774,train
4089.8999,107.431,107.48947248646094,train
4090.0,107.855,108.03411583349394,train
4090.1001,108.35,108.67214537349288,train
4090.2,108.923,109.5086785355174,train
4090.3,109.345,110.05213058399556,train
4090.3999,109.581,109.67929986604024,train
4090.5,109.553,109.11911742793271,train
4090.6001,109.189,108.7513770286982,train
4090.7,108.74,108.31183772609056,train
4090.8,108.225,108.41391256491721,train
4090.8999,107.826,108.85253082248785,train
4091.0,107.867,109.41754038863508,train
4091.1001,108.902,109.12043759675456,train
4091.2,109.08,108.23842179856594,train
4091.3,109.052,107.921507754641,train
4091.3999,109.163,108.33474057296243,train
4091.5,109.208,109.51892103183387,train
4091.6001,109.418,110.06774272593573,train
4091.7,110.384,110.429979730819,train
4091.8,111.369,111.42483105510637,train
4091.8999,112.317,112.19545932649638,train
4092.0,113.028,112.71647320617306,train
4092.1001,113.459,112.77844529685656,train
4092.2,113.553,112.56197024378963,train
4092.3,112.163,112.49745728559381,train
4092.3999,111.616,112.3884716365902,train
4092.5,111.675,111.82379849454757,train
4092.6001,111.684,111.21163253639808,train
4092.7,111.663,110.82881143340649,train
4092.8,111.615,110.44457989500475,train
4092.8999,111.515,110.22577891645545,train
4093.0,111.403,110.37004989604725,train
4093.1001,111.276,110.72727482209487,train
4093.2,111.182,111.01829136414251,train
4093.3,111.109,111.40822622825367,train
4093.3999,111.062,111.89547682683674,train
4093.5,111.0,111.92880906721263,train
4093.6001,110.911,112.04122092606666,train
4093.7,110.783,111.92712876760858,train
4093.8,111.394,111.97533705309415,train
4093.8999,111.786,112.1600005770127,train
4094.0,111.53,112.05222762048227,train
4094.1001,111.177,111.67601641779741,train
4094.2,110.725,111.61398673777549,train
4094.3,110.08,111.82906808025079,train
4094.3999,109.891,112.14382961823405,train
4094.5,109.864,111.98925753968435,train
4094.6001,109.915,111.26091230314898,train
4094.7,110.061,111.17959177011397,train
4094.8,110.227,111.15460622074299,train
4094.8999,110.325,110.67393786423926,train
4095.0,110.663,110.12081383437233,train
