depth,measured,predicted,split
3536.375,88.425,88.17229224493688,train
3536.5,88.43,88.04793775048311,train
3536.625,88.424,88.01220687940044,train
3536.75,88.626,88.2375902219068,train
3536.875,88.986,88.69806142688967,train
3537.0,88.989,88.83339464396678,train
3537.125,89.418,89.48995620101907,train
3537.25,89.818,89.95161978449083,train
3537.375,89.554,89.7661831234959,train
3537.5,89.316,89.46992547542771,train
3537.625,89.277,89.28720344523153,train
3537.75,89.266,89.19181212152574,train
3537.875,88.978,88.89697762548396,train
3538.0,88.534,88.47838691287289,train
3538.125,88.456,88.42689430573844,train
3538.25,88.459,88.40025044523846,train
3538.375,88.462,88.39985575039044,train
3538.5,88.429,88.38572232800956,train
3538.625,88.393,88.42321950290727,train
3538.75,88.363,88.36209986034105,train
3538.875,88.203,88.23955034662569,train
3539.0,88.248,88.27400916511982,train
3539.125,88.331,88.43316769871974,train
3539.25,88.406,88.50965820493802,train
3539.375,88.426,88.51134349369835,train
3539.5,88.368,88.43259171943103,train
3539.625,88.372,88.35703839979104,train
3539.75,88.329,88.23572424379839,train
3539.875,88.231,88.1747191021347,train
3540.0,88.152,88.12210209339838,train
3540.125,88.124,88.14718582497198,train
3540.25,88.05,88.05286353109253,train
3540.375,87.867,87.94863225649267,train
3540.5,87.738,87.94660964933657,train
3540.625,87.69,87.97112721864373,train
3540.75,87.702,88.02197395798893,train
3540.875,87.712,87.9553139897206,train
3541.0,87.595,87.76394157492015,train
3541.125,87.585,87.64213733072319,train
3541.25,87.588,87.57661513057118,train
3541.375,87.639,87.55980336421166,train
3541.5,87.68,87.56234454836867,train
3541.625,87.494,87.43731560695592,train
3541.75,87.371,87.48620005189086,train
3541.875,87.409,87.69695749486729,train
3542.0,87.251,87.65983641259433,train
3542.125,87.069,87.52359086043676,train
3542.25,87.11,87.5420253446529,train
3542.375,86.793,87.28288885562978,train
3542.5,86.922,87.38688455666436,train
3542.625,87.023,87.41926993237576,train
3542.75,87.138,87.46806746201366,train
3542.875,87.39,87.70346447779224,train
3543.0,87.876,88.1609061305377,train
3543.125,87.88,88.16307658101769,train
3543.25,87.883,88.07859358246769,train
3543.375,88.122,88.19901417635722,train
3543.5,88.388,88.37118976427122,train
3543.625,88.437,88.36394634665068,train
3543.75,88.461,88.47634740329303,train
3543.875,88.275,88.34972570451164,train
3544.0,88.078,88.06801510983925,train
3544.125,87.924,87.87296389603013,train
3544.25,87.844,87.72380001274288,train
3544.375,87.845,87.7770951619587,train
3544.5,87.819,87.83875816071831,train
3544.625,87.916,87.96724483561219,train
3544.75,87.995,88.24090252006795,train
3544.875,88.042,88.559402867231,train
3545.0,88.069,88.95216071609795,train
3545.125,88.068,89.05822131740258,train
3545.25,88.061,88.78798213818587,train
3545.375,88.312,88.64122510053825,train
3545.5,88.524,88.54632219701972,train
3545.625,88.607,88.44822684873002,train
3545.75,88.644,88.40268170871704,train
3545.875,88.647,88.29785348536704,train
3546.0,88.651,88.18101200375503,train
3546.125,88.817,88.3107860327237,train
3546.25,88.946,88.71191487200707,train
3546.375,88.995,89.15272583440577,train
3546.5,89.336,89.89321399219506,train
3546.625,89.355,90.04889124098476,train
3546.75,89.553,90.19630980875077,train
3546.875,89.624,90.14639878043162,train
3547.0,89.577,89.97285943288308,train
3547.125,89.581,89.90599279047909,train
3547.25,89.584,89.89037134929187,train
3547.375,89.644,89.96289759295907,train
3547.5,89.67,89.94857576202288,train
3547.625,89.672,89.83672835175287,train
3547.75,89.671,89.64647191332287,train
3547.875,89.674,89.53354470954886,train
3548.0,89.678,89.58161337584089,train
3548.125,89.667,89.70346437591287,train
3548.25,89.759,89.87902185367918,train
3548.375,89.109,89.32955469734627,train
3548.5,87.35,87.6812301141816,train
3548.625,87.372,87.59800202831342,train
3548.75,87.397,87.59000148344919,train
3548.875,87.371,87.63942299159919,train
3549.0,87.349,87.67671424920134,train
3549.125,87.366,87.81888886126919,train
3549.25,87.424,87.93193516225693,train
3549.375,87.568,88.01612564288773,train
3549.5,87.613,87.92108534620766,train
3549.625,87.65,87.85110487668743,train
3549.75,87.809,87.87849577759599,train
3549.875,88.094,88.10380992539329,train
3550.0,88.155,88.13332070421212,train
3550.125,88.189,88.15729488154737,train
3550.25,88.2,88.28438929259224,train
3550.375,88.213,88.35548185465998,train
3550.5,88.249,88.38624495121748,train
3550.625,88.317,88.4105260550674,train
3550.75,88.308,88.31446507945267,train
3550.875,88.944,88.70226442962249,train
3551.0,89.293,88.91493217170188,train
3551.125,89.389,89.00076799118678,train
3551.25,89.416,89.08154005930656,train
3551.375,89.347,89.15461647941187,train
3551.5,88.664,88.64810360555005,train
3551.625,88.433,88.53740869351074,train
3551.75,88.603,88.69080652182456,train
3551.875,88.867,88.92655478600567,train
3552.0,88.875,88.87636297637917,train
3552.125,88.879,88.88588701295566,train
3552.25,88.877,88.96447561581418,train
3552.375,88.882,89.00674462525366,train
3552.5,88.883,88.91875183058768,train
3552.625,88.876,88.73163994763318,train
3552.75,88.874,88.550170290947,train
3552.875,88.837,88.57407285888219,train
3553.0,88.766,88.61476227443316,train
3553.125,88.741,88.61558650621164,train
3553.25,88.732,88.61881881654821,train
3553.375,88.665,88.57974191982487,train
3553.5,88.494,88.44547956701767,train
3553.625,88.423,88.3706342229156,train
3553.75,88.396,88.23908054431793,train
3553.875,88.391,88.19629942050263,train
3554.0,88.394,88.29221145166463,train
3554.125,88.398,88.49706110504663,train
3554.25,88.401,88.64484368308216,train
3554.375,88.421,88.66499081593724,train
3554.5,88.601,88.74148827718092,train
3554.625,88.78,88.85518693787088,train
3554.75,88.783,88.86448439060088,train
3554.875,88.787,88.85768855736588,train
3555.0,88.79,88.7885920504231,train
3555.125,88.841,88.71528879963876,train
3555.25,88.813,88.51415546240288,train
3555.375,88.72,88.34374957540828,train
3555.5,88.701,88.2901677076399,train
3555.625,88.678,88.48173574685785,train
3555.75,88.598,88.72395056565013,train
3555.875,88.578,88.84391427902538,train
3556.0,88.61,88.93195803840851,train
3556.125,88.648,88.87914540162109,train
3556.25,88.651,88.81455121897565,train
3556.375,88.691,88.80245905520808,train
3556.5,88.773,88.74655985605578,train
3556.625,88.943,88.78149609963285,train
3556.75,89.097,88.77829406105351,train
3556.875,89.087,88.69565818142564,train
3557.0,89.255,88.84868925376739,train
3557.125,89.344,88.93023246098545,train
3557.25,89.29,88.91291556430642,train
3557.375,89.218,88.89022545690945,train
3557.5,89.208,88.90205996093265,train
3557.625,89.182,88.85123253371282,train
3557.75,89.341,89.00150832703218,train
3557.875,89.632,89.27354517090426,train
3558.0,89.751,89.38910925718267,train
3558.125,89.741,89.38309326932983,train
3558.25,89.849,89.40928259689424,train
3558.375,90.263,89.778956394805,train
3558.5,90.14,89.6840047909837,train
3558.625,89.76,89.35305430529718,train
3558.75,89.673,89.22702983780772,train
3558.875,90.05,89.520662223629,train
3559.0,90.461,89.88016904525618,train
3559.125,90.464,89.88802396465019,train
3559.25,90.468,89.87333949468217,train
3559.375,90.471,89.83108674755817,train
3559.5,90.475,89.74656283814419,train
3559.625,90.448,89.58080235856019,train
3559.75,90.245,89.40812025257219,train
3559.875,90.233,89.36682308233618,train
3560.0,90.236,89.47106034951217,train
3560.125,90.24,89.61223751106418,train
3560.25,90.346,89.7918535412297,train
3560.375,90.714,90.16402983828105,train
3560.5,90.718,90.12906632602356,train
3560.625,90.721,90.07582686211106,train
3560.75,90.724,90.04991669511107,train
3560.875,90.728,90.06484829970107,train
3561.0,90.713,90.0551422023491,train
3561.125,90.614,89.96929042892134,train
3561.25,89.845,89.26096654639628,train
3561.375,89.486,88.85572281502733,train
3561.5,89.336,88.77504004038735,train
3561.625,89.163,88.6509701478892,train
3561.75,88.857,88.51350964961233,train
3561.875,88.947,88.71902354668131,train
3562.0,88.932,88.70480471359389,train
3562.125,88.682,88.56295731887151,train
3562.25,88.489,88.46521849019084,train
3562.375,88.448,88.46403195878224,train
3562.5,88.015,88.06732004189504,train
3562.625,87.892,87.94069190751863,train
3562.75,87.867,87.88644912063272,train
3562.875,87.87,87.88560790347272,train
3563.0,87.873,87.88177457306472,train
3563.125,87.876,87.87635797883321,train
3563.25,87.88,87.82992694436618,train
3563.375,87.804,87.67762227038537,train
3563.5,87.71,87.44075016984118,train
3563.625,87.802,87.43777332933384,train
3563.75,88.136,87.7312315370336,train
3563.875,88.493,88.26384272272114,train
3564.0,89.098,88.97428775431611,train
3564.125,89.291,89.28523895504031,train
3564.25,89.342,89.28848796356995,train
3564.375,89.4,89.286567652981,train
3564.5,89.536,89.37880072148286,train
3564.625,89.809,89.60434210456596,train
3564.75,89.836,89.58754812681397,train
3564.875,89.464,89.25543808199588,train
3565.0,89.127,89.00324783436255,train
3565.125,89.042,88.93515251501731,train
3565.25,89.045,88.83002562793679,train
3565.375,89.048,88.7044739668068,train
3565.5,89.051,88.6354604824608,train
3565.625,89.019,88.58335925768708,train
3565.75,88.985,88.57200769653836,train
3565.875,89.03,88.66500631983237,train
3566.0,89.295,88.97027095569956,train
3566.125,89.367,89.0260904250434,train
3566.25,89.375,89.01102725116343,train
3566.375,89.363,88.97092343474093,train
3566.5,89.365,88.98962662791992,train
3566.625,89.389,89.10397701621679,train
3566.75,89.185,89.00863792415943,train
3566.875,89.061,88.98568769750318,train
3567.0,88.945,88.8505891791669,train
3567.125,88.869,88.70783423974983,train
3567.25,88.943,88.63130492883299,train
3567.375,89.392,88.96513940341329,train
3567.5,89.41,88.92809731139128,train
3567.625,89.413,88.96174599779128,train
3567.75,89.567,89.21787544662284,train
3567.875,89.766,89.44999701682084,train
3568.0,89.761,89.4549909995629,train
3568.125,89.675,89.34516738421823,train
3568.25,89.724,89.2337703362494,train
3568.375,89.642,89.11984394774215,train
3568.5,89.403,88.95648972857401,train
3568.625,89.112,88.71601076775617,train
3568.75,89.007,88.65946394392319,train
3568.875,89.06,88.72475929218197,train
3569.0,89.008,88.59100384801341,train
3569.125,88.84,88.3271069088213,train
3569.25,88.696,88.18392253848516,train
3569.375,88.729,88.2440973760015,train
3569.5,88.732,88.34355239793243,train
3569.625,88.705,88.37818698072793,train
3569.75,88.698,88.26468080372274,train
3569.875,88.841,88.34452061066943,train
3570.0,89.082,88.50565302313822,train
3570.125,89.114,88.51082224985723,train
3570.25,89.553,88.80918883491141,train
3570.375,89.716,88.92336760939646,train
3570.5,89.932,89.16791754031718,train
3570.625,90.126,89.45243381407893,train
3570.75,90.13,89.61895929305194,train
3570.875,90.133,89.75766042409943,train
3571.0,90.136,89.80508949328693,train
3571.125,90.139,89.68988916465894,train
3571.25,90.201,89.52183071832275,train
3571.375,90.311,89.40554891354434,train
3571.5,90.329,89.41738634280199,train
3571.625,89.278,88.61967523378695,train
3571.75,89.057,88.70751826239368,train
3571.875,88.907,88.76892342676773,train
3572.0,88.789,88.71066620676034,train
3572.125,88.77,88.61250727084727,train
3572.25,88.492,88.23065858797744,train
3572.375,88.335,88.05842726115256,train
3572.5,88.261,88.1103524127796,train
3572.625,88.298,88.24818997562792,train
3572.75,88.309,88.2693432707082,train
3572.875,88.088,87.96806625643866,train
3573.0,88.092,87.88478286942065,train
3573.125,88.095,87.81318147912066,train
3573.25,88.098,87.71928494590264,train
3573.375,88.066,87.61406501833166,train
3573.5,88.068,87.57329459035144,train
3573.625,88.405,87.97649144606936,train
3573.75,88.415,88.13494611041637,train
3573.875,88.418,88.33070102426336,train
3574.0,88.421,88.52915160626637,train
3574.125,88.424,88.65170148338635,train
3574.25,88.374,88.62270086999976,train
3574.375,87.855,88.13261203645682,train
3574.5,88.056,88.3576089317239,train
3574.625,87.858,88.26485970477069,train
3574.75,87.557,87.94111888056763,train
3574.875,87.372,87.70376581455811,train
3575.0,86.961,87.23439369705335,train
3575.125,87.063,87.26121199181433,train
3575.25,87.064,87.27103514563383,train
3575.375,87.069,87.26061425612735,train
3575.5,87.087,87.25653629878053,train
3575.625,87.089,87.12900316137451,train
3575.75,87.092,86.97947377699352,train
3575.875,87.097,86.82563862616053,train
3576.0,87.121,86.79957183718652,train
3576.125,87.102,86.7803010713069,train
3576.25,87.054,86.7150458364794,train
3576.375,87.108,86.7279149396089,train
3576.5,87.643,87.24329925116591,train
3576.625,87.745,87.3880887799932,train
3576.75,87.748,87.4727201335532,train
3576.875,87.751,87.58721469629319,train
3577.0,87.756,87.66922871200522,train
3577.125,87.769,87.67790483946827,train
3577.25,87.708,87.5946507478821,train
3577.375,87.577,87.43276557493479,train
3577.5,87.438,87.35481579801701,train
3577.625,87.332,87.26765559950441,train
3577.75,87.269,87.23671009522475,train
3577.875,87.255,87.21003751177827,train
3578.0,87.228,87.21899222308078,train
3578.125,87.124,87.12286648532304,train
3578.25,87.022,87.07084091442987,train
3578.375,86.997,87.14182538897553,train
3578.5,86.995,87.18614793969627,train
3578.625,86.998,87.17817899164528,train
3578.75,87.08,87.19517107863666,train
3578.875,87.418,87.44202935599554,train
3579.0,87.887,87.68337585651321,train
3579.125,88.179,87.70187135887461,train
3579.25,88.342,87.70353103192978,train
3579.375,88.552,87.91908866945342,train
3579.5,88.7,88.17138618465607,train
3579.625,88.765,88.28869908865316,train
3579.75,88.768,88.38464344601516,train
3579.875,88.772,88.45525008349867,train
3580.0,88.62,88.33899065309157,train
3580.125,88.304,88.21798652416798,train
3580.25,88.008,88.00582888878473,train
3580.375,87.847,87.93555960487679,train
3580.5,87.84,87.78181524000681,train
3580.625,87.755,87.56043884410983,train
3580.75,87.631,87.26522754692344,train
3580.875,87.537,86.99590240424283,train
3581.0,87.466,86.8509260114289,train
3581.125,87.415,86.8073272809405,train
3581.25,87.406,86.9129326065085,train
3581.375,87.356,86.97188693178258,train
3581.5,87.2,86.79732583093072,train
3581.625,87.113,86.59883241275838,train
3581.75,87.1,86.50510356834137,train
3581.875,87.038,86.46542858725266,train
3582.0,86.63,86.20670480027292,train
3582.125,86.049,85.82299027799655,train
3582.25,86.838,86.75227196431162,train
3582.375,87.64,87.59945289853623,train
3582.5,87.834,87.75434217718384,train
3582.625,87.967,87.85957951207395,train
3582.75,86.966,86.8096855546862,train
3582.875,87.965,87.8898865814604,train
3583.0,87.762,87.55629964232432,train
3583.125,88.325,87.99674947045565,train
3583.25,90.961,90.34639029123178,train
3583.375,89.806,89.07078834405097,train
3583.5,89.46,88.48737454231703,train
3583.625,89.735,88.66516726564329,train
3583.75,89.625,88.69219573208372,train
3583.875,88.673,88.2329276719311,train
3584.0,87.149,87.2546702809766,train
3584.125,86.707,87.14843156512482,train
3584.25,87.757,88.41839865919077,train
3584.375,88.078,88.71631202760635,train
3584.5,88.084,88.58088048848468,train
3584.625,88.458,88.75524982673896,train
3584.75,88.907,89.01699429797928,train
3584.875,88.46,88.40000307886525,train
3585.0,87.836,87.71376673603491,train
3585.125,87.47,87.53917928591899,train
3585.25,87.263,87.50525144736523,train
3585.375,86.877,87.21248572408119,train
3585.5,86.88,87.1955103013888,train
3585.625,86.97,87.25326032173726,train
3585.75,87.007,87.27915524036909,train
3585.875,86.966,87.24872707490174,train
3586.0,86.879,87.19487429548826,train
3586.125,86.826,87.18117788530553,train
3586.25,87.476,87.83864032732002,train
3586.375,87.375,87.6453497028135,train
3586.5,87.497,87.66315004685765,train
3586.625,87.65,87.66651492827815,train
3586.75,87.299,87.31052773976354,train
3586.875,87.313,87.36325650035636,train
3587.0,87.672,87.7855244625563,train
3587.125,87.796,87.92267424568684,train
3587.25,87.799,87.91089720544684,train
3587.375,87.802,87.90921477112684,train
3587.5,87.813,87.90583726415325,train
3587.625,88.058,88.10067622743804,train
3587.75,88.006,87.96977651129693,train
3587.875,88.104,88.06796276824484,train
3588.0,88.157,88.13428982270013,train
3588.125,87.967,87.96000092776946,train
3588.25,88.212,88.27294932821465,train
3588.375,88.336,88.39148508557375,train
3588.5,88.35,88.41442504460538,train
3588.625,88.354,88.44794416692757,train
3588.75,88.414,88.51924929352447,train
3588.875,88.527,88.59248271247085,train
3589.0,88.53,88.48888990470036,train
3589.125,88.541,88.36110014028286,train
3589.25,88.581,88.31689540099863,train
3589.375,88.567,88.24762707804649,train
3589.5,88.468,88.19455461845496,train
3589.625,88.471,88.2613613954558,train
3589.75,88.427,88.28326371067409,train
3589.875,88.802,88.6299492994857,train
3590.0,89.033,88.8911609670388,train
3590.125,89.013,88.97477812759797,train
3590.25,89.016,89.04603010611598,train
3590.375,89.019,89.05036668005366,train
3590.5,90.566,90.56915611484129,train
3590.625,91.017,90.85840438599699,train
3590.75,90.226,89.94264337802527,train
3590.875,89.092,88.88321929979966,train
3591.0,89.268,89.16332622359124,train
3591.125,88.884,88.70641572907502,train
3591.25,88.574,88.37215258073537,train
3591.375,88.367,88.17728801998027,train
3591.5,88.259,88.1830879206357,train
3591.625,88.051,88.08045761839513,train
3591.75,86.519,86.69857272525384,train
