depth,measured,predicted,split
4214.1,0.29,0.28985953,train
4214.2,0.29,0.28985953,train
4214.3,0.29,0.28985953,train
4214.4,0.29,0.28985953,train
4214.5,0.2904,0.29045957,train
4214.6,0.291,0.29101852,train
4214.7,0.291,0.29101852,train
4214.8,0.2906,0.29045957,train
4214.9,0.2896,0.28980246,train
4215.0,0.289,0.28905013,train
4215.1,0.289,0.28905013,train
4215.2,0.2887,0.28861463,train
4215.3,0.288,0.28815696,train
4215.4,0.288,0.28815696,train
4215.5,0.2877,0.28780225,train
4215.6,0.287,0.2871594,train
4215.7,0.287,0.2871594,train
4215.8,0.2867,0.2869102,train
4215.9,0.286,0.28594568,train
4216.0,0.286,0.28590897,train
4216.1,0.2857,0.2855468,train
4216.2,0.285,0.2855468,train
4216.3,0.285,0.28516588,train
4216.4,0.285,0.28496715,train
4216.5,0.285,0.28496715,train
4216.6,0.2833,0.28345597,train
4216.7,0.2803,0.28060126,train
4216.8,0.281,0.28102398,train
4216.9,0.281,0.28102398,train
4217.0,0.2817,0.28163955,train
4217.1,0.283,0.2830201,train
4217.2,0.2827,0.2830201,train
4217.3,0.282,0.28204057,train
4217.4,0.282,0.28201827,train
4217.5,0.2817,0.28163955,train
4217.6,0.281,0.2809021,train
4217.7,0.281,0.2809021,train
4217.8,0.281,0.28102398,train
4217.9,0.281,0.28102398,train
4218.0,0.281,0.28102398,train
4218.1,0.2807,0.2809021,train
4218.2,0.28,0.28029418,train
4218.3,0.28,0.2800147,train
4218.4,0.2794,0.27894515,train
4218.5,0.278,0.27802,train
4218.6,0.2777,0.27802,train
4218.7,0.2767,0.27700785,train
4218.8,0.276,0.27527073,train
4218.9,0.2772,0.27700785,train
4219.0,0.2803,0.28018275,train
4219.1,0.281,0.28102398,train
4219.2,0.2816,0.28163955,train
4219.3,0.2827,0.28289518,train
4219.4,0.282,0.28201827,train
4219.5,0.2832,0.2830201,train
4219.6,0.286,0.28594568,train
4219.7,0.286,0.28594568,train
4219.8,0.286,0.28594568,train
4219.9,0.2863,0.28649104,train
4220.0,0.287,0.2871594,train
4220.1,0.2858,0.28631595,train
4220.2,0.283,0.28345597,train
4220.3,0.283,0.28371075,train
4220.4,0.2833,0.28371075,train
4220.5,0.2849,0.28461424,train
4220.6,0.287,0.2869102,train
4220.7,0.2864,0.28649104,train
4220.8,0.285,0.28496715,train
4220.9,0.2844,0.28461424,train
4221.0,0.2824,0.28289518,train
4221.1,0.281,0.28127235,train
4221.2,0.281,0.28127235,train
4221.3,0.2813,0.28163955,train
4221.4,0.282,0.28201827,train
4221.5,0.2817,0.28190446,train
4221.6,0.2807,0.2809021,train
4221.7,0.28,0.2800147,train
4221.8,0.28,0.27999777,train
4221.9,0.28,0.27971637,train
4222.0,0.28,0.27915943,train
4222.1,0.28,0.27971637,train
4222.2,0.28,0.27999777,train
4222.3,0.28,0.27999777,train
4222.4,0.2797,0.27952257,train
4222.5,0.279,0.27894515,train
4222.6,0.279,0.27894515,train
4222.7,0.2787,0.27894515,train
4222.8,0.278,0.27802,train
4222.9,0.278,0.2779673,train
4223.0,0.278,0.27802,train
4223.1,0.278,0.27802,train
4223.2,0.278,0.2783803,train
4223.3,0.2777,0.27802,train
4223.4,0.277,0.27727026,train
4223.5,0.277,0.27700785,train
4223.6,0.277,0.27700785,train
4223.7,0.277,0.27697483,train
4223.8,0.277,0.27697483,train
4223.9,0.277,0.27697483,train
4224.0,0.277,0.27697483,train
4224.1,0.277,0.27697483,train
4224.2,0.2767,0.2766856,train
4224.3,0.276,0.27630952,train
4224.4,0.276,0.2763037,train
4224.5,0.2763,0.27607474,train
4224.6,0.277,0.27697483,train
4224.7,0.277,0.27697483,train
4224.8,0.277,0.27700785,train
4224.9,0.277,0.27700785,train
4225.0,0.277,0.27700785,train
4225.1,0.277,0.27700785,train
4225.2,0.277,0.27700785,train
4225.3,0.277,0.27711698,train
4225.4,0.2768,0.27700785,train
4225.5,0.276,0.27595526,train
4225.6,0.277,0.27700785,train
4225.7,0.28,0.27999777,train
4225.8,0.28,0.27999777,train
4225.9,0.28,0.27999777,train
4226.0,0.279,0.27886978,train
4226.1,0.276,0.27527073,train
4226.2,0.2762,0.27595526,train
4226.3,0.277,0.27700785,train
4226.4,0.277,0.27700785,train
4226.5,0.277,0.27711698,train
4226.6,0.2772,0.27740675,train
4226.7,0.278,0.2779673,train
4226.8,0.278,0.2779673,train
4226.9,0.278,0.27802,train
4227.0,0.278,0.27802,train
4227.1,0.278,0.27802,train
4227.2,0.278,0.2779673,train
4227.3,0.2778,0.27740675,train
4227.4,0.277,0.27700785,train
4227.5,0.277,0.27700785,train
4227.6,0.2772,0.27727026,train
4227.7,0.2782,0.27802,train
4227.8,0.279,0.27894515,train
4227.9,0.279,0.27894515,train
4228.0,0.2788,0.2783803,train
4228.1,0.278,0.2783803,train
4228.2,0.278,0.27824748,train
4228.3,0.2778,0.27740675,train
4228.4,0.277,0.27630952,train
4228.5,0.2766,0.27607474,train
4228.6,0.2752,0.27548113,train
4228.7,0.276,0.27607474,train
4228.8,0.2773,0.27740675,train
4228.9,0.282,0.28204057,train
4229.0,0.282,0.28289518,train
4229.1,0.2818,0.28204057,train
4229.2,0.28,0.28018275,train
4229.3,0.276,0.27607474,train
4229.4,0.2762,0.2763037,train
4229.5,0.2768,0.27711698,train
4229.6,0.276,0.27630952,train
4229.7,0.2758,0.27607474,train
4229.8,0.275,0.27527073,train
4229.9,0.275,0.27499002,train
4230.0,0.275,0.27499002,train
4230.1,0.275,0.27499002,train
4230.2,0.2752,0.27521768,train
4230.3,0.276,0.27595526,train
