depth,measured,predicted,split
4091.5,36407.5938,36718.586303069766,train
4091.6,36222.1758,36633.77111097981,train
4091.7,36268.3359,36502.25531086806,train
4091.8,36078.2148,36302.56537735159,train
4091.9,35813.3359,36044.30308141278,train
4092.0,35813.3281,35777.11879815142,train
4092.1,35415.7383,35515.42240090308,train
4092.2,34930.9297,35246.5348420832,train
4092.3,34897.418,34920.067059128094,train
4092.4,34360.8086,34538.95746428243,train
4092.5,33949.5273,34161.17597630666,train
4092.6,33897.0313,33872.130854341,train
4092.7,33819.0156,33759.54903043612,train
4092.8,33956.8594,33775.85322843252,train
4092.9,33959.5273,33830.24731358373,train
4093.0,34179.2305,33949.46176521063,train
4093.1,34567.7188,34114.690142547726,train
4093.2,34553.9063,34427.824406795255,train
4093.3,35212.0586,34942.74994957965,train
4093.4,35330.1016,35550.80678314777,train
4093.5,36062.6758,36124.38077246308,train
4093.6,36641.0,36511.01094209963,train
4093.7,36577.0039,36714.368592457344,train
4093.8,36837.1523,36781.80173343006,train
4093.9,36943.0547,36795.8012577768,train
4094.0,36905.2773,36844.66203936054,train
4094.1,37041.6172,36942.73786365169,train
4094.2,37224.7461,37095.39575629764,train
4094.3,37256.1953,37250.40542195155,train
4094.4,37432.3047,37369.761296186785,train
4094.5,37605.5625,37445.853224446044,train
4094.6,37561.0625,37507.78896692879,train
4094.7,37742.1875,37608.91066841406,train
4094.8,37903.8555,37743.35725839025,train
4094.9,37903.6992,37892.28797422393,train
4095.0,37972.8984,37948.75639031673,train
4095.1,37955.1797,37901.98231672101,train
4095.2,37908.8086,37761.53980491297,train
4095.3,37850.0313,37609.93078110597,train
4095.4,37898.9336,37550.015590557996,train
4095.5,37876.25,37603.118177502234,train
4095.6,38078.9609,37793.246365211446,train
4095.7,38336.5469,38059.099936615836,train
4095.8,38481.6211,38388.81183055671,train
4095.9,38798.3477,38701.4609466157,train
4096.0,39120.4648,38975.00963674653,train
4096.1,39121.5547,39141.546938201885,train
4096.2,39437.793,39314.750200906914,train
4096.3,39368.3867,39437.50869484868,train
4096.4,39661.3906,39534.99971711895,train
4096.5,39750.1445,39528.43664235871,train
4096.6,39680.1523,39454.32213673473,train
4096.7,39506.1445,39314.952016779585,train
4096.8,39270.9609,39195.932308989264,train
4096.9,39275.2422,39105.762143826025,train
4097.0,39073.1602,39031.342468503375,train
4097.1,38850.168,38924.51756028852,train
4097.2,38912.0703,38808.24214557154,train
4097.3,38604.3008,38644.44220619216,train
4097.4,38275.7734,38463.50782932366,train
4097.5,38261.6289,38224.919647470255,train
4097.6,37948.9922,37955.33557871984,train
4097.7,37754.2813,37763.92223567799,train
4097.8,37734.7344,37645.92471090001,train
4097.9,37613.7344,37592.747422865476,train
4098.0,37429.0469,37535.52849625082,train
4098.1,37448.7617,37446.5211499756,train
4098.2,37141.418,37284.138944563325,train
4098.3,36737.7891,37037.560501401334,train
4098.4,36728.4727,36750.13044747101,train
4098.5,36339.1211,36431.43093450951,train
4098.6,36136.8906,36215.51960508881,train
4098.7,36122.5156,36082.1249050176,train
4098.8,36198.9297,36172.02645602313,train
4098.9,36479.0703,36384.760381583925,train
4099.0,36587.6211,36725.66228780428,train
4099.1,36984.2305,37110.406276481364,train
4099.2,37292.6641,37441.551026206456,train
4099.3,37338.7695,37638.62489373059,train
4099.4,37410.8711,37670.14305113178,train
4099.5,37337.6016,37607.55895908579,train
4099.6,37255.2461,37502.31129799346,train
4099.7,37061.4336,37324.831562250045,train
4099.8,37031.875,37128.8420899685,train
4099.9,36768.6953,36912.48386975357,train
4100.0,36482.9102,36721.032411265034,train
4100.1,36547.9805,36599.33621538502,train
4100.2,36321.3086,36545.09413946048,train
4100.3,36156.4453,36548.30095916206,train
4100.4,36242.7891,36531.47156135949,train
4100.5,36087.9844,36467.26714875272,train
4100.6,35917.3086,36328.88396148204,train
4100.7,35891.6367,36171.00720508081,train
4100.8,35699.0156,36007.10877550036,train
4100.9,35511.2305,35830.59018116827,train
4101.0,35443.832,35617.13753752588,train
4101.1,35265.7539,35395.58071860641,train
4101.2,35208.2969,35258.14920790005,train
4101.3,35165.3438,35214.7084419943,train
4101.4,35271.8438,35280.96604563376,train
4101.5,35421.5703,35372.79202779764,train
4101.6,35403.7188,35454.5663789506,train
4101.7,35505.1211,35528.397330252075,train
4101.8,35481.8281,35559.994536668986,train
4101.9,35484.707,35534.681008575164,train
4102.0,35237.6875,35338.69449360477,train
4102.1,34818.0352,35054.18332968917,train
4102.2,34815.4883,34749.85462857183,train
4102.3,34427.8789,34493.52888701649,train
4102.4,34190.8789,34328.304287663275,train
4102.5,34241.7344,34204.64005246554,train
4102.6,34175.668,34204.98771321072,train
4102.7,34219.4688,34250.66107904938,train
4102.8,34277.0039,34357.06246528374,train
4102.9,34393.1875,34487.522163177375,train
4103.0,34390.6133,34575.48934656679,train
4103.1,34461.5117,34613.902748525565,train
4103.2,34451.0117,34583.2669339516,train
4103.3,34466.4648,34574.65638861884,train
4103.4,34458.2148,34588.36430964158,train
4103.5,34505.3945,34657.46291513505,train
4103.6,34511.7461,34716.269680604324,train
4103.7,34614.0742,34777.80288016307,train
4103.8,34815.2734,34890.33308208376,train
4103.9,34803.7734,35066.88243492123,train
4104.0,35054.6641,35308.261829972915,train
4104.1,35212.3242,35506.260714924414,train
4104.2,35211.1914,35638.37775651466,train
4104.3,35278.7852,35660.6977888642,train
4104.4,35450.1484,35680.003736641935,train
4104.5,35409.5234,35760.59975411567,train
4104.6,35737.5391,35915.9915383732,train
4104.7,36098.6992,36118.63669820275,train
4104.8,36104.9883,36291.55459748081,train
4104.9,36302.9492,36378.58351308616,train
4105.0,36327.0117,36355.53487633583,train
4105.1,36260.0898,36253.587134491725,train
4105.2,36255.1445,36189.87106585103,train
4105.3,36331.0586,36192.132331758,train
4105.4,36304.4141,36280.727534139354,train
4105.5,36377.9531,36365.14222318579,train
4105.6,36394.1484,36435.93639170335,train
4105.7,36436.8555,36513.653661873424,train
4105.8,36444.7734,36571.325231573166,train
4105.9,36568.9297,36659.746126876045,train
4106.0,36506.7578,36700.561750716646,train
4106.1,36358.9766,36621.25004964739,train
4106.2,36292.1094,36396.36145545827,train
4106.3,35984.5781,36087.02823997233,train
4106.4,35711.8203,35817.42213211777,train
4106.5,35640.5508,35676.96846313322,train
4106.6,35556.8828,35682.98059422948,train
4106.7,35578.9531,35789.32037192128,train
4106.8,35636.9141,35890.62410135483,train
4106.9,35698.0313,35953.36655079187,train
4107.0,35820.0859,36001.4422848717,train
4107.1,35844.6758,36081.43964459705,train
4107.2,36045.2266,36224.12281321515,train
4107.3,36260.1563,36404.83420430566,train
4107.4,36312.6094,36554.37703171135,train
4107.5,36421.0195,36636.39921511388,train
4107.6,36333.9063,36610.66129729405,train
4107.7,36308.4219,36483.96046905244,train
4107.8,35949.2148,36217.45174452463,train
4107.9,35462.5352,35870.29777733576,train
4108.0,35381.9297,35514.43949745328,train
4108.1,34958.4336,35218.07421985961,train
4108.2,34719.4258,35054.65243166973,train
4108.3,34815.1758,35023.86686666065,train
4108.4,34825.7617,35094.56078345864,train
4108.5,34943.25,35202.17683389178,train
4108.6,34981.9727,35266.38188061619,train
4108.7,35107.1992,35348.98673188072,train
4108.8,35351.5742,35434.58770397199,train
4108.9,35287.125,35554.603329696954,train
4109.0,35571.7539,35733.51371832138,train
4109.1,35537.4258,35942.09008180336,train
4109.2,35859.3555,36194.211447173104,train
4109.3,36110.1133,36363.874818269454,train
4109.4,36136.7539,36484.571042192496,train
4109.5,36267.1992,36523.82809890779,train
4109.6,36352.5781,36527.722533195796,train
4109.7,36320.7422,36552.357439119856,train
4109.8,36473.4531,36632.84124656505,train
4109.9,36702.1914,36818.285421792556,train
4110.0,36750.6758,37043.65970410041,train
4110.1,36990.3672,37293.813619092114,train
4110.2,37103.4805,37437.32768645224,train
4110.3,37084.5117,37488.697574587095,train
4110.4,37020.6445,37423.27573010692,train
4110.5,36809.2188,37261.956147275865,train
4110.6,36797.7266,37046.825735995764,train
4110.7,36479.8828,36780.156827663144,train
4110.8,36161.4102,36509.858533183324,train
4110.9,36136.0352,36266.572996849725,train
4111.0,35901.3242,36064.68965720027,train
4111.1,35711.7656,35910.31904859662,train
4111.2,35718.0508,35770.97128797589,train
4111.3,35535.5,35677.282073830094,train
4111.4,35403.1719,35627.06278586859,train
4111.5,35409.6953,35624.21460056801,train
4111.6,35317.0,35573.28692619639,train
4111.7,35217.6797,35462.037455381556,train
4111.8,35221.1602,35297.50838256713,train
4111.9,35170.8242,35183.92249291073,train
4112.0,35229.0625,35151.349082301924,train
4112.1,35224.1641,35174.38811767123,train
4112.2,35363.1641,35347.406591156185,train
4112.3,35369.2656,35494.329431589234,train
4112.4,35467.5234,35627.08851250016,train
4112.5,35413.4492,35563.665913761906,train
4112.6,35391.9961,35466.32437955281,train
4112.7,35307.5117,35365.37343103198,train
4112.8,35347.9297,35385.02995801336,train
4112.9,35346.2383,35453.929396464715,train
4113.0,35474.9297,35540.16376120073,train
4113.1,35724.4102,35664.48556620083,train
4113.2,35679.6641,35866.829919072974,train
4113.3,36231.8477,36237.518530862406,train
4113.4,37235.2773,36886.9905269713,train
4113.5,37273.7539,37659.6484710859,train
4113.6,38559.4453,38552.13707482696,train
4113.7,39566.6367,39289.17531613257,train
4113.8,39646.7266,39890.295713002524,train
4113.9,40042.8242,40184.01970694457,train
4114.0,39918.5742,40228.04663427693,train
4114.1,39954.7188,40101.60381171666,train
4114.2,39391.9063,39728.78578838654,train
4114.3,38554.8203,39153.03256646317,train
4114.4,38379.7695,38438.93274578557,train
4114.5,37518.0898,37735.488919171185,train
4114.6,37006.2813,37226.4222315562,train
4114.7,36979.6953,36946.65866249385,train
4114.8,36997.6797,36982.972680839695,train
4114.9,37331.0117,37167.380356651985,train
4115.0,37379.6406,37453.56907056269,train
4115.1,37825.3203,37785.30413131292,train
4115.2,38282.4727,38116.85973167525,train
4115.3,38312.7539,38395.12750981784,train
4115.4,38626.0898,38578.55255858113,train
4115.5,38545.0547,38657.12294614424,train
4115.6,38681.2891,38677.827093424865,train
4115.7,38683.2773,38619.2313041791,train
4115.8,38689.418,38599.33550352904,train
4115.9,38670.5938,38620.914696242035,train
4116.0,38709.6797,38701.51094228306,train
4116.1,38769.0508,38825.996992454435,train
4116.2,38904.5625,38980.35925107017,train
4116.3,39171.793,39147.1947467364,train
4116.4,39148.1641,39321.3276654956,train
4116.5,39539.1484,39514.17192255637,train
4116.6,39967.8828,39678.288401471815,train
4116.7,39954.625,39848.135463902385,train
4116.8,40319.8789,40036.79250213276,train
4116.9,40843.4922,40341.10789537054,train
4117.0,40905.7461,40707.57644753902,train
4117.1,41622.0742,41167.20650785038,train
4117.2,42363.793,41574.504076727804,train
4117.3,42260.4727,41914.14123400121,train
4117.4,42771.0078,42143.284157578564,train
4117.5,42843.8242,42229.68745531666,train
4117.6,42840.7578,42264.039904852194,train
4117.7,42590.4922,42186.066023941275,train
4117.8,42251.0273,42095.62679649554,train
4117.9,42269.9375,41994.228905672215,train
4118.0,42099.5078,41931.643021368,train
4118.1,42175.2969,41907.430064713975,train
4118.2,42192.0781,41905.11166627235,train
4118.3,42453.707,41937.63916746298,train
4118.4,42814.7852,41998.24846578235,train
4118.5,42748.4102,42092.01884146825,train
4118.6,43108.9688,42272.34035391557,train
4118.7,43132.5195,42480.35420845419,train
4118.8,43380.0078,42687.480507168526,train
4118.9,43341.4531,42765.18939647541,train
4119.0,43426.0273,42708.557207528414,train
4119.1,42949.8711,42494.17701747717,train
4119.2,42259.2031,42133.738539402606,train
4119.3,42207.2344,41738.37449350694,train
4119.4,41570.8359,41348.91397033473,train
4119.5,41221.0,41098.09646863712,train
4119.6,41258.9609,41012.88521024576,train
4119.7,41375.5703,41145.45545159272,train
4119.8,41817.4766,41444.56694552124,train
4119.9,41917.125,41760.704187450814,train
4120.0,42412.5664,42043.34054827027,train
4120.1,42812.0586,42244.05400770671,train
4120.2,42750.168,42372.27226629934,train
4120.3,42917.0664,42417.46889283293,train
4120.4,42937.4297,42388.72141404209,train
4120.5,42868.7461,42350.84729668936,train
4120.6,42860.6406,42292.678910404196,train
4120.7,42844.0977,42279.66494133418,train
4120.8,42888.6367,42297.45681512406,train
4120.9,42970.7852,42386.22487855474,train
4121.0,43067.3125,42441.79566824892,train
4121.1,42994.1953,42443.1547007147,train
4121.2,42944.2539,42352.38131506746,train
4121.3,42780.8828,42240.97124956326,train
4121.4,42770.9375,42153.67564747122,train
4121.5,42556.6172,42062.66727514354,train
4121.6,42202.1055,41922.57094493774,train
4121.7,42222.4883,41703.28962843002,train
4121.8,41709.4883,41353.465426663315,train
4121.9,41714.9023,41017.71519071255,train
4122.0,41225.8789,40709.5243647866,train
4122.1,40893.6523,40536.15474264526,train
4122.2,40889.9727,40382.942927956065,train
4122.3,40650.4844,40265.00360679252,train
4122.4,40346.3945,40075.51124818482,train
4122.5,40320.3789,39846.609740301436,train
4122.6,39872.375,39535.75979889454,train
4122.7,39490.3945,39254.109325109705,train
4122.8,39419.3555,39032.44580643131,train
4122.9,39347.2305,38961.51823290682,train
4123.0,39535.0469,39052.73756562514,train
4123.1,39605.5078,39248.039053286884,train
4123.2,39919.6367,39512.3395385075,train
4123.3,40154.3242,39788.05755171918,train
4123.4,40288.582,40004.45317513356,train
4123.5,40376.1289,40151.67600186024,train
4123.6,40378.3359,40168.281706498536,train
4123.7,40274.3555,40107.83445102501,train
4123.8,40162.8906,39935.39999568746,train
4123.9,39936.8008,39731.46573659138,train
4124.0,39876.1914,39544.0231326019,train
4124.1,39621.1602,39417.01013442742,train
4124.2,39332.0547,39324.9411128465,train
4124.3,39368.9688,39244.750658865145,train
4124.4,39078.1914,39119.19257895429,train
4124.5,38886.8516,39009.691503082235,train
4124.6,38952.2227,38967.57723343985,train
4124.7,39154.5859,39192.041303304126,train
4124.8,39760.9375,39600.095750283464,train
4124.9,40057.2852,40185.848056339884,train
4125.0,40897.0547,40838.0941472809,train
4125.1,41078.1055,41300.594790959316,train
4125.2,41454.7109,41390.76042031239,train
4125.3,41361.0,41095.323989576194,train
4125.4,40962.8984,40647.52480359925,train
4125.5,40617.3828,40241.59672768499,train
4125.6,40291.8516,39984.54446645145,train
4125.7,40206.5547,39845.175742387735,train
4125.8,39952.4063,39748.76886063427,train
4125.9,39650.7109,39620.20065199578,train
4126.0,39694.707,39491.94328377526,train
4126.1,39430.5508,39359.35833415437,train
4126.2,39382.6289,39354.67001161285,train
4126.3,39446.5469,39432.360111049675,train
4126.4,39630.0313,39620.78038722388,train
4126.5,39823.3438,39743.02554272891,train
4126.6,39872.1133,39802.70373861105,train
