depth,measured,predicted,split
4073.7,0.3234,0.322578468534104,train
4073.8,0.3211,0.3227867402499932,train
4073.9,0.3226,0.3228151419877112,train
4074.0,0.3226,0.32377207383377804,train
4074.1,0.3297,0.32802345624581586,train
4074.2,0.3297,0.33138763570143603,train
4074.3,0.3326,0.33092538028808516,train
4074.4,0.3242,0.3272087407773543,train
4074.5,0.3242,0.322528522134348,train
4074.6,0.3048,0.30647644008790287,train
4074.7,0.2819,0.28358477461991183,train
4074.8,0.2819,0.2802150016796256,train
4074.9,0.2672,0.2688779437522923,train
4075.0,0.2664,0.2647132478107191,train
4075.1,0.2664,0.2680749157926544,train
4075.2,0.2717,0.2732532142951616,train
4075.3,0.2726,0.2742725560617478,train
4075.4,0.2726,0.274283411984839,train
4075.5,0.2709,0.27257449826240415,train
4075.6,0.2713,0.2729744919119384,train
4075.7,0.2713,0.27297429923362676,train
4075.8,0.2691,0.27078254254190937,train
4075.9,0.2722,0.2705206918118255,train
4076.0,0.2722,0.2738791089623217,train
4076.1,0.2801,0.28026221844842025,train
4076.2,0.2885,0.2868204647040731,train
4076.3,0.2885,0.2901768022591848,train
4076.4,0.292,0.29115165189281156,train
4076.5,0.2921,0.2914228267363675,train
4076.6,0.2921,0.2907018833248947,train
4076.7,0.2902,0.2891894145277397,train
4076.8,0.2884,0.28829960983508385,train
4076.9,0.2884,0.28787569552670644,train
4077.0,0.2877,0.28735206442818395,train
4077.1,0.2883,0.2866190482043886,train
4077.2,0.2883,0.2867995772959352,train
4077.3,0.291,0.2893198548752871,train
4077.4,0.291,0.29267922172456806,train
4077.5,0.2951,0.29511979094564067,train
4077.6,0.2985,0.2968193945336065,train
4077.7,0.2985,0.29794764136397234,train
4077.8,0.3002,0.2986122337263538,train
4077.9,0.3006,0.298924779959642,train
4078.0,0.3006,0.29894523630309044,train
4078.1,0.3002,0.29864373643107106,train
4078.2,0.2995,0.2983412956968619,train
4078.3,0.2995,0.2978209358861797,train
4078.4,0.2971,0.2968675395680883,train
4078.5,0.2943,0.29571900633586284,train
4078.6,0.2943,0.294775446353089,train
4078.7,0.2924,0.2940772737837086,train
4078.8,0.2921,0.2933093384617129,train
4078.9,0.2921,0.2930145077532952,train
4079.0,0.2933,0.29386764865744863,train
4079.1,0.2962,0.29563767296315413,train
4079.2,0.2962,0.2978826006197368,train
4079.3,0.3003,0.3004265400992624,train
4079.4,0.3046,0.3029211833631197,train
4079.5,0.3046,0.3048270313480811,train
4079.6,0.3064,0.30571219895447616,train
4079.7,0.3054,0.30556682317232026,train
4079.8,0.3054,0.3045231319418371,train
4079.9,0.3025,0.30277323656472527,train
4080.0,0.2992,0.3008843516086532,train
4080.1,0.2992,0.29914697204733526,train
4080.2,0.2975,0.2980459494678137,train
4080.3,0.2972,0.2973693719555049,train
4080.4,0.2972,0.29686540366866626,train
4080.5,0.2966,0.2962262626094988,train
4080.6,0.2966,0.29544474862238485,train
4080.7,0.2949,0.2944332001162989,train
4080.8,0.2923,0.29298667183234983,train
4080.9,0.2923,0.2914781459149756,train
4081.0,0.2898,0.29000640990175525,train
4081.1,0.2885,0.2889401547775074,train
4081.2,0.2885,0.28825150564469715,train
4081.3,0.2881,0.28779543456563383,train
4081.4,0.2881,0.28735876122186776,train
4081.5,0.2881,0.2870013144878867,train
4081.6,0.2874,0.28657102539781526,train
4081.7,0.2852,0.2854302836729946,train
4081.8,0.2852,0.28352752616641036,train
4081.9,0.2817,0.2812366647689703,train
4082.0,0.2781,0.27914859134883546,train
4082.1,0.2781,0.2774982104839029,train
4082.2,0.2752,0.27632453748803576,train
4082.3,0.2738,0.275482073860463,train
4082.4,0.2738,0.27485765661749817,train
4082.5,0.2739,0.27448173087135497,train
4082.6,0.2761,0.2746356700195077,train
4082.7,0.2761,0.2759266616967437,train
4082.8,0.2792,0.27818320566343535,train
4082.9,0.2823,0.28062660200833256,train
4083.0,0.2823,0.28278544013129103,train
4083.1,0.2846,0.28472138496600047,train
4083.2,0.2872,0.28670042270819124,train
4083.3,0.2872,0.28875597166704725,train
4083.4,0.2905,0.29082910622880154,train
4083.5,0.294,0.2927269178556932,train
4083.6,0.294,0.2942143193554857,train
4083.7,0.2951,0.294822734760377,train
4083.8,0.2951,0.2946463558072323,train
4083.9,0.294,0.2937762395538747,train
4084.0,0.2915,0.2924849685932855,train
4084.1,0.2915,0.29118385631430543,train
4084.2,0.2896,0.29000915070016525,train
4084.3,0.2882,0.28899201605384245,train
4084.4,0.2882,0.2880681270896644,train
4084.5,0.2869,0.2872168794657492,train
4084.6,0.2852,0.2863126134225851,train
4084.7,0.2852,0.2854702932039773,train
4084.8,0.2847,0.2847607177245155,train
4084.9,0.2833,0.2840386097200306,train
4085.0,0.2833,0.28334414695256127,train
4085.1,0.2817,0.28279255815350307,train
4085.2,0.2816,0.2826428236410558,train
4085.3,0.2816,0.2828929473225599,train
4085.4,0.2832,0.28349910418994106,train
4085.5,0.2845,0.2839064068615813,train
4085.6,0.2845,0.28373280807532136,train
4085.7,0.2831,0.28256217792172694,train
4085.8,0.2795,0.2809080767552334,train
4085.9,0.2795,0.27927957940648496,train
4086.0,0.2774,0.2782926920982066,train
4086.1,0.2785,0.2779783503793038,train
4086.2,0.2785,0.27791494190147104,train
4086.3,0.2789,0.2774288358355922,train
4086.4,0.2763,0.276273650869325,train
4086.5,0.2763,0.2746138781173739,train
4086.6,0.2728,0.27289104227020644,train
4086.7,0.2716,0.2717384181992767,train
4086.8,0.2716,0.27115819237947986,train
4086.9,0.272,0.2712825235453974,train
4087.0,0.272,0.2718814658514407,train
4087.1,0.2741,0.27296208210760253,train
4087.2,0.2751,0.2737557999781277,train
4087.3,0.2751,0.27446633847465407,train
4087.4,0.2758,0.27508710506866785,train
4087.5,0.2761,0.2756236140466336,train
4087.6,0.2761,0.27622721485119267,train
4087.7,0.2768,0.27701017411187606,train
4087.8,0.2784,0.2782409590253129,train
4087.9,0.2784,0.2799093589590474,train
4088.0,0.2822,0.2821106711241302,train
4088.1,0.2856,0.28418639735310997,train
4088.2,0.2856,0.28608415515072927,train
4088.3,0.2875,0.2875905104513181,train
4088.4,0.2891,0.28882634823369474,train
4088.5,0.2891,0.289812940498731,train
4088.6,0.2906,0.2906114649993774,train
4088.7,0.292,0.2912258961337021,train
4088.8,0.292,0.29166439096261726,train
4088.9,0.2922,0.2916495593289089,train
4089.0,0.2901,0.2908722888525919,train
4089.1,0.2901,0.2894382695844598,train
4089.2,0.2868,0.2875140834108641,train
4089.3,0.2836,0.28543262789372403,train
4089.4,0.2836,0.28329176953161744,train
4089.5,0.2802,0.28108657438488205,train
4089.6,0.2777,0.27916718891329,train
4089.7,0.2777,0.27763305675924316,train
4089.8,0.2764,0.2767044270707621,train
4089.9,0.2763,0.27624826610711994,train
4090.0,0.2763,0.27618251171944525,train
4090.1,0.2771,0.27652782095571693,train
4090.2,0.2771,0.2770159124961623,train
4090.3,0.278,0.27763314457272453,train
4090.4,0.2784,0.27806360246161593,train
4090.5,0.2784,0.2783408971781644,train
4090.6,0.2786,0.2785728254765491,train
4090.7,0.279,0.27894716997074703,train
4090.8,0.279,0.27951929883672355,train
4090.9,0.2802,0.28034212032665534,train
4091.0,0.282,0.2814197478551262,train
4091.1,0.282,0.2825446547166056,train
4091.2,0.2839,0.2836072998042477,train
4091.3,0.2851,0.2843478597328969,train
4091.4,0.2851,0.2847192565276162,train
4091.5,0.2852,0.2845571017241752,train
4091.6,0.2837,0.2838736618040094,train
4091.7,0.2837,0.28290853845203984,train
4091.8,0.2816,0.2818999557946059,train
4091.9,0.2807,0.2814632559147345,train
4092.0,0.2807,0.28174284810823574,train
4092.1,0.2827,0.2831316532785719,train
4092.2,0.2872,0.28535412143857486,train
4092.3,0.2872,0.28787125523944046,train
4092.4,0.2915,0.2901779777140266,train
4092.5,0.2933,0.29162343472870716,train
4092.6,0.2933,0.29224443132199207,train
4092.7,0.2923,0.29182918824993703,train
4092.8,0.2904,0.29105623877374576,train
4092.9,0.2904,0.29007819821756914,train
4093.0,0.2892,0.28930022879106554,train
4093.1,0.2881,0.2885751160090759,train
4093.2,0.2881,0.2877934662359343,train
4093.3,0.2861,0.2865509869610666,train
4093.4,0.2861,0.2848909870124845,train
4093.5,0.2828,0.2828525834300084,train
4093.6,0.2792,0.28074895872047884,train
4093.7,0.2792,0.2789776377604737,train
4093.8,0.2771,0.27774725768427383,train
4093.9,0.2766,0.2772329381739772,train
4094.0,0.2766,0.2770891818746461,train
4094.1,0.277,0.2771874623539467,train
4094.2,0.2773,0.2772498808777228,train
4094.3,0.2773,0.27712689128860124,train
4094.4,0.2767,0.27677320780304976,train
4094.5,0.276,0.2763571542221355,train
4094.6,0.276,0.275890357145493,train
4094.7,0.2754,0.27523782577997696,train
4094.8,0.2742,0.2741457453690609,train
4094.9,0.2742,0.27251850986597287,train
4095.0,0.271,0.27026027916587053,train
4095.1,0.267,0.2680845188556654,train
4095.2,0.267,0.2666737352730017,train
4095.3,0.2654,0.2665629948340591,train
4095.4,0.2676,0.26755611347921315,train
4095.5,0.2676,0.26896202878220876,train
4095.6,0.2706,0.27041658061062707,train
4095.7,0.2726,0.2716832387905101,train
4095.8,0.2726,0.27278538410056113,train
4095.9,0.2735,0.27348525747599367,train
4096.0,0.2736,0.2737483831401046,train
4096.1,0.2736,0.27364698467249027,train
4096.2,0.2737,0.27349485213797003,train
4096.3,0.2737,0.27334167979414253,train
4096.4,0.2732,0.2733133122861956,train
4096.5,0.2734,0.27361323643966584,train
4096.6,0.2734,0.27434127804259084,train
4096.7,0.2751,0.2754889940417415,train
4096.8,0.2784,0.27711247710080406,train
4096.9,0.2784,0.27851435409343706,train
4097.0,0.2802,0.27944366993000624,train
4097.1,0.2795,0.2793824108954364,train
4097.2,0.2795,0.2786305397740163,train
4097.3,0.277,0.27729305076497396,train
4097.4,0.2754,0.2761057992179399,train
4097.5,0.2754,0.2752721958781384,train
4097.6,0.2747,0.27499492475527376,train
4097.7,0.2761,0.275549653255595,train
4097.8,0.2761,0.27647027831567644,train
4097.9,0.2779,0.27758930000093646,train
4098.0,0.2799,0.27868711858357226,train
4098.1,0.2799,0.27958742488426785,train
4098.2,0.2811,0.28003705947615365,train
4098.3,0.2801,0.2797793947624679,train
4098.4,0.2801,0.2789771634066274,train
4098.5,0.2776,0.2778049735739712,train
4098.6,0.2768,0.2770836433565174,train
4098.7,0.2768,0.27699332114487846,train
4098.8,0.2783,0.27780487423744515,train
4098.9,0.2807,0.27908926398354356,train
4099.0,0.2807,0.28048679833229295,train
4099.1,0.2822,0.2814445487642138,train
4099.2,0.2823,0.2819199857843987,train
4099.3,0.2823,0.28209816146962235,train
4099.4,0.2823,0.2822957940105283,train
4099.5,0.2823,0.2826375412416189,train
4099.6,0.283,0.28303886690831104,train
4099.7,0.2834,0.28326346510056294,train
4099.8,0.2834,0.28321790862798735,train
4099.9,0.2829,0.282896523283653,train
4100.0,0.2822,0.2825186694625675,train
4100.1,0.2822,0.28224501753810805,train
4100.2,0.282,0.28213862243662063,train
4100.3,0.2825,0.282295467097185,train
4100.4,0.2825,0.282569018741323,train
4100.5,0.2834,0.2829417001232006,train
4100.6,0.2838,0.2831976167244453,train
4100.7,0.2838,0.2832588666366811,train
4100.8,0.2835,0.2830771682948115,train
4100.9,0.2829,0.2827231628868623,train
4101.0,0.2829,0.28235545623950736,train
4101.1,0.2822,0.28197529523927894,train
4101.2,0.2818,0.2817289718262462,train
4101.3,0.2818,0.28163961949367006,train
4101.4,0.282,0.28177688455410754,train
4101.5,0.2826,0.282105113065285,train
4101.6,0.2826,0.28257764635115085,train
4101.7,0.2835,0.2831125701866638,train
4101.8,0.2842,0.28360955853809594,train
4101.9,0.2842,0.2840267051914976,train
4102.0,0.2846,0.2843392316176351,train
4102.1,0.2848,0.28458605177138696,train
4102.2,0.2848,0.2849082558829242,train
4102.3,0.2854,0.28543051093508565,train
4102.4,0.2871,0.2862617085050677,train
4102.5,0.2871,0.28734689161932386,train
4102.6,0.2894,0.2886808505015288,train
4102.7,0.2894,0.28984099570698496,train
4102.8,0.291,0.29076675932605633,train
4102.9,0.2916,0.29120372391259575,train
4103.0,0.2916,0.2912854687604185,train
4103.1,0.291,0.29102808466544045,train
4103.2,0.2899,0.2905280615150162,train
4103.3,0.2899,0.2900732332046201,train
4103.4,0.2893,0.28977947417384303,train
4103.5,0.2898,0.2899284211707935,train
4103.6,0.2898,0.2903272861502946,train
4103.7,0.2907,0.29098035811587086,train
4103.8,0.292,0.2918306351246937,train
4103.9,0.292,0.2927009966035035,train
4104.0,0.2937,0.29355032882598636,train
4104.1,0.2944,0.2939544077285822,train
4104.2,0.2944,0.2937839487671251,train
4104.3,0.2931,0.2927053465684043,train
4104.4,0.2894,0.29053178744740493,train
4104.5,0.2894,0.2875097478712067,train
4104.6,0.2834,0.2837071720900804,train
4104.7,0.2772,0.2798599653369228,train
4104.8,0.2772,0.2764324947165505,train
4104.9,0.2734,0.274149828985994,train
4105.0,0.273,0.2733165502271318,train
4105.1,0.273,0.2739434147382829,train
4105.2,0.2762,0.2762025067492912,train
4105.3,0.2812,0.27904263593311185,train
4105.4,0.2812,0.2818139664420509,train
4105.5,0.285,0.2839706639222006,train
4105.6,0.2867,0.2855564922570533,train
4105.7,0.2867,0.28662515645200193,train
4105.8,0.2877,0.28728888124816876,train
4105.9,0.2877,0.2879197516090156,train
4106.0,0.289,0.2886519667431185,train
4106.1,0.2904,0.28945591965065587,train
4106.2,0.2904,0.2902759990721958,train
4106.3,0.2916,0.2910724290785776,train
4106.4,0.2925,0.2918612293049664,train
4106.5,0.2925,0.2926926699178214,train
4106.6,0.2937,0.2935398915036571,train
4106.7,0.2951,0.2943600450208168,train
4106.8,0.2951,0.29494057136187934,train
4106.9,0.2956,0.29513963566687,train
4107.0,0.2946,0.2947899886843727,train
4107.1,0.2946,0.2941372431547829,train
4107.2,0.2928,0.2932170732374606,train
4107.3,0.2913,0.29243754395588856,train
4107.4,0.2913,0.2918833941594406,train
4107.5,0.2909,0.2917585545268833,train
4107.6,0.2918,0.2921656858455195,train
4107.7,0.2918,0.2929862802526274,train
4107.8,0.2939,0.2941725300108013,train
4107.9,0.2963,0.2954496120960273,train
4108.0,0.2963,0.296600838695248,train
4108.1,0.2979,0.2973577692235124,train
4108.2,0.2978,0.2976585993651484,train
4108.3,0.2978,0.29753086048852034,train
4108.4,0.2963,0.2969148559734817,train
4108.5,0.295,0.29621958446897745,train
4108.6,0.295,0.2956085084019923,train
4108.7,0.2946,0.2954265534710942,train
4108.8,0.2953,0.29554488688212455,train
4108.9,0.2953,0.2958363450630074,train
4109.0,0.2961,0.2960820198916068,train
4109.1,0.2961,0.29612665388228276,train
4109.2,0.2961,0.29592392905816667,train
4109.3,0.2945,0.2950783781658714,train
4109.4,0.2945,0.29383233729287966,train
4109.5,0.2918,0.29221894288271677,train
4109.6,0.2891,0.29060271593828074,train
4109.7,0.2891,0.28934587770965714,train
4109.8,0.2879,0.28866608501556373,train
4109.9,0.2884,0.2886492144393937,train
4110.0,0.2884,0.2889493044640892,train
4110.1,0.2893,0.28936103883186487,train
4110.2,0.2894,0.28950316781512797,train
4110.3,0.2894,0.2894260071677134,train
4110.4,0.2889,0.2891646389379368,train
4110.5,0.2884,0.2888844573839656,train
4110.6,0.2884,0.28870267725494103,train
4110.7,0.2885,0.2886835869953275,train
4110.8,0.2886,0.2886786974214673,train
4110.9,0.2886,0.28864902144884924,train
4111.0,0.2883,0.28853249385664337,train
4111.1,0.2882,0.28852463911966836,train
4111.2,0.2882,0.28874997528452784,train
4111.3,0.2892,0.2892337026908161,train
4111.4,0.2908,0.28972721609683855,train
4111.5,0.2908,0.28983770792587205,train
4111.6,0.2899,0.2888942854023959,train
4111.7,0.2851,0.2869767621625483,train
4111.8,0.2851,0.2845691198324629,train
4111.9,0.2809,0.28257636233777933,train
4112.0,0.281,0.28174687736825815,train
4112.1,0.281,0.282139450648871,train
4112.2,0.2851,0.2840358477537086,train
4112.3,0.2851,0.28630287216943,train
4112.4,0.2895,0.28865114752478976,train
4112.5,0.291,0.2900136096283799,train
4112.6,0.291,0.2909842467095206,train
4112.7,0.2915,0.29156010613575545,train
4112.8,0.2925,0.29209739397795254,train
4112.9,0.2925,0.29251135324311917,train
4113.0,0.2929,0.2927217953323374,train
4113.1,0.2927,0.29269776011327214,train
4113.2,0.2927,0.2926593631711962,train
4113.3,0.2925,0.29268222524529613,train
4113.4,0.293,0.2929691469983947,train
4113.5,0.293,0.2934523377328309,train
4113.6,0.2943,0.2940371870592739,train
4113.7,0.2948,0.29437221244657286,train
4113.8,0.2948,0.29427666256382157,train
4113.9,0.2936,0.29358511957448896,train
4114.0,0.291,0.2923591665360093,train
4114.1,0.291,0.29082145140193205,train
4114.2,0.2882,0.28909484063214125,train
4114.3,0.2857,0.28737798570056444,train
4114.4,0.2857,0.2857855474849182,train
4114.5,0.2843,0.2846866095871217,train
4114.6,0.2837,0.28408641581288036,train
4114.7,0.2837,0.283685778565901,train
4114.8,0.2828,0.28311789016388283,train
4114.9,0.2814,0.28227095551069625,train
4115.0,0.2814,0.2811661712504314,train
4115.1,0.2794,0.2798984406524926,train
4115.2,0.278,0.27881949573285364,train
4115.3,0.278,0.278006806415547,train
4115.4,0.2777,0.2777557709754297,train
4115.5,0.2777,0.27786705823834773,train
4115.6,0.2786,0.278353865901772,train
4115.7,0.2793,0.279010729364479,train
4115.8,0.2793,0.27990925334192257,train
4115.9,0.2811,0.2809854304027404,train
4116.0,0.2821,0.28169884920017785,train
4116.1,0.2821,0.2819119265566157,train
4116.2,0.2822,0.2815567605583472,train
4116.3,0.2803,0.28029356914364406,train
4116.4,0.2803,0.2782913962179695,train
4116.5,0.2762,0.2754901213742078,train
4116.6,0.27,0.27210335013817927,train
4116.7,0.27,0.2689251763911151,train
4116.8,0.2661,0.2666287821544757,train
4116.9,0.2647,0.26555697281880414,train
4117.0,0.2647,0.26577668071236143,train
4117.1,0.2672,0.26738744080037014,train
4117.2,0.2711,0.26942728819033424,train
4117.3,0.2711,0.2714004708172133,train
4117.4,0.2734,0.27293891655635827,train
4117.5,0.2739,0.27408477397848297,train
4117.6,0.2739,0.2751548138498848,train
4117.7,0.2759,0.2762926616254283,train
4117.8,0.2779,0.2772019197704283,train
4117.9,0.2779,0.27758922178176365,train
4118.0,0.2777,0.27692789727661626,train
4118.1,0.2743,0.27522052619817744,train
4118.2,0.2743,0.2726245465290608,train
4118.3,0.2685,0.26926084686988827,train
4118.4,0.2634,0.26594382500864505,train
4118.5,0.2634,0.2631086400943055,train
4118.6,0.2608,0.2614889819267939,train
4118.7,0.2608,0.26095541688127305,train
4118.8,0.2617,0.2617572426183901,train
4118.9,0.2649,0.26384697750421066,train
4119.0,0.2649,0.2665833041385428,train
4119.1,0.2697,0.2695316763760977,train
4119.2,0.2737,0.2720211062913705,train
4119.3,0.2737,0.27394368976598915,train
4119.4,0.2758,0.27521660784660845,train
4119.5,0.2762,0.27583561261791767,train
4119.6,0.2762,0.2760424311419508,train
4119.7,0.2758,0.2759320302616508,train
4119.8,0.2747,0.2756639052142532,train
4119.9,0.2747,0.27543230737393215,train
4120.0,0.2739,0.2753048093307548,train
4120.1,0.2744,0.27522939745472524,train
4120.2,0.2744,0.2749882493549142,train
4120.3,0.2743,0.27429642802169935,train
4120.4,0.2716,0.27282454849081,train
4120.5,0.2716,0.27085165653951404,train
4120.6,0.2675,0.2685682796827421,train
4120.7,0.2652,0.2667224923812972,train
4120.8,0.2652,0.26549254936084377,train
4120.9,0.2649,0.2648701403185,train
4121.0,0.2644,0.26417488135282596,train
4121.1,0.2644,0.26322061337332503,train
4121.2,0.2622,0.2619239433479367,train
4121.3,0.2603,0.2607713938933525,train
4121.4,0.2603,0.2599306826179129,train
4121.5,0.2605,0.2596956989961907,train
4121.6,0.2606,0.25955499274034977,train
4121.7,0.2606,0.25940646238202536,train
4121.8,0.2588,0.2588150180032174,train
4121.9,0.2588,0.2583198165545743,train
4122.0,0.2573,0.25801493974152573,train
4122.1,0.2585,0.25848947861275234,train
4122.2,0.2585,0.25928771288741637,train
4122.3,0.261,0.2602490311174419,train
4122.4,0.2613,0.2606083204432639,train
4122.5,0.2613,0.2604471954494648,train
4122.6,0.2597,0.2597826114197257,train
4122.7,0.2588,0.25916744444612216,train
4122.8,0.2588,0.25869359781866635,train
4122.9,0.2584,0.25838731755839506,train
4123.0,0.2581,0.25822321183393043,train
4123.1,0.2581,0.2586024344104946,train
4123.2,0.2596,0.2600660249327471,train
4123.3,0.2644,0.2628272235404156,train
4123.4,0.2644,0.26608233232854145,train
4123.5,0.2704,0.2693005987043949,train
4123.6,0.2736,0.27152031713723407,train
4123.7,0.2736,0.2727841482392953,train
4123.8,0.2728,0.2727958479363209,train
4123.9,0.2711,0.2723701954467996,train
4124.0,0.2711,0.2719803820260692,train
4124.1,0.2718,0.27215488611780314,train
4124.2,0.2736,0.27259089826539346,train
4124.3,0.2736,0.27307298077961767,train
4124.4,0.274,0.2731619003562995,train
4124.5,0.2729,0.2728277671909165,train
4124.6,0.2729,0.2720992006913647,train
4124.7,0.2719,0.2714292019802828,train
4124.8,0.2701,0.27066179262567763,train
4124.9,0.2701,0.2696174695097738,train
4125.0,0.2682,0.2683030461417557,train
4125.1,0.2682,0.26720315481375806,train
4125.2,0.2662,0.2661693064829498,train
4125.3,0.2665,0.2661778619713319,train
4125.4,0.2665,0.26817824626289694,train
4125.5,0.2711,0.271695855168272,train
4125.6,0.2768,0.27511538938944474,train
4125.7,0.2768,0.2776614139496925,train
4125.8,0.2796,0.27915115747646674,train
4125.9,0.2792,0.27934444254129,train
4126.0,0.2792,0.27881631170203613,train
4126.1,0.2773,0.2777717080393949,train
4126.2,0.2762,0.2768876088128564,train
4126.3,0.2762,0.27617960066729585,train
4126.4,0.2761,0.2756864576199412,train
4126.5,0.2743,0.2748967397767271,train
4126.6,0.2743,0.27390367516626574,train
4126.7,0.2722,0.2728429199885056,train
4126.8,0.2713,0.2721330609969949,train
4126.9,0.2713,0.27195245190934103,train
