depth,measured,predicted,split
3512.375,43149.891,43085.46961946693,train
3512.5,43090.316,43121.05199896425,train
3512.625,42908.742,43014.64926865942,train
3512.75,42467.0,42455.19044141182,train
3512.875,42278.957,42224.52516553985,train
3513.0,42613.48,42301.98830830304,train
3513.125,43087.23,42533.268703428315,train
3513.25,43207.75,42918.44653845148,train
3513.375,42874.676,43010.092088025995,train
3513.5,42418.5,42750.157281348154,train
3513.625,42006.613,42215.85716682816,train
3513.75,41688.637,41822.94407524472,train
3513.875,41468.652,41613.40807515667,train
3514.0,41339.895,41464.03578258247,train
3514.125,41410.859,41455.575570769346,train
3514.25,42009.102,42117.8020245176,train
3514.375,42983.922,42974.833530899654,train
3514.5,43581.586,43622.56617751623,train
3514.625,44306.789,44387.89111110694,train
3514.75,44932.195,44935.190078902575,train
3514.875,45689.965,45589.91816553856,train
3515.0,46361.801,46215.230697194405,train
3515.125,46671.957,46461.392387974774,train
3515.25,46798.207,46590.83539868095,train
3515.375,46732.551,46614.495700144325,train
3515.5,46541.594,46458.97736868637,train
3515.625,46207.352,46093.67777110034,train
3515.75,45828.379,45734.837717514245,train
3515.875,45575.008,45360.2741737116,train
3516.0,44950.383,44735.76126294205,train
3516.125,44498.949,44280.89916888158,train
3516.25,44273.867,44204.61133042854,train
3516.375,44025.535,43960.82351278535,train
3516.5,43649.578,43690.777574275795,train
3516.625,43674.629,43672.28000339521,train
3516.75,43533.09,43503.04722865264,train
3516.875,43554.172,43566.60214283579,train
3517.0,43620.348,43633.577421389855,train
3517.125,43620.707,43547.77648600513,train
3517.25,43510.414,43449.46930232468,train
3517.375,43521.57,43442.49315245127,train
3517.5,43543.172,43456.49656950235,train
3517.625,43610.645,43494.98290030542,train
3517.75,43680.75,43586.337936370415,train
3517.875,43635.207,43526.87153807188,train
3518.0,43257.734,43078.42831268595,train
3518.125,42249.598,42148.782181425515,train
3518.25,41836.047,41787.17419693598,train
3518.375,41774.141,41744.29715616464,train
3518.5,41839.277,41791.704924563965,train
3518.625,41869.418,41839.51296922544,train
3518.75,41820.051,41824.99829009412,train
3518.875,41710.176,41707.856668555134,train
3519.0,41660.723,41606.96683872395,train
3519.125,41735.844,41615.59269657265,train
3519.25,41891.102,41682.151795715276,train
3519.375,41946.211,41749.92069248666,train
3519.5,41974.016,41823.96693986275,train
3519.625,41991.012,41860.190101800734,train
3519.75,41958.348,41690.859185106776,train
3519.875,41967.914,41768.89252629899,train
3520.0,42097.949,41903.71524166073,train
3520.125,42116.016,41956.54325424475,train
3520.25,42092.516,41963.57687960022,train
3520.375,42034.461,41918.24547120455,train
3520.5,41864.621,41774.13118895485,train
3520.625,41595.594,41568.1049342949,train
3520.75,41349.809,41363.136315857744,train
3520.875,41148.105,41119.37256519728,train
3521.0,40843.0,40768.23342174067,train
3521.125,40483.898,40292.67518853808,train
3521.25,40237.91,40191.585251914716,train
3521.375,40222.055,40155.26022011415,train
3521.5,40283.672,40237.02278543716,train
3521.625,40357.34,40322.354400513956,train
3521.75,40431.32,40351.42413222819,train
3521.875,40525.477,40447.547853049386,train
3522.0,40633.539,40606.876191974865,train
3522.125,40716.059,40664.169838973496,train
3522.25,40648.469,40623.160863812096,train
3522.375,40592.266,40570.45021308136,train
3522.5,40568.387,40540.132498245745,train
3522.625,40556.039,40545.90065401654,train
3522.75,40520.301,40515.063840258445,train
3522.875,40423.707,40443.27814590587,train
3523.0,40424.523,40401.11432886453,train
3523.125,40378.086,40324.88167639528,train
3523.25,40268.199,40274.20342312966,train
3523.375,40123.27,40176.982682750706,train
3523.5,39993.207,40026.57771464734,train
3523.625,39880.629,39885.5721190028,train
3523.75,39811.719,39770.34967050259,train
3523.875,39792.348,39780.80281838187,train
3524.0,39787.207,39783.21520001757,train
3524.125,39779.32,39779.990549702445,train
3524.25,39799.828,39738.35535738752,train
3524.375,39769.176,39643.459541576456,train
3524.5,39880.328,39730.27362681255,train
3524.625,39987.695,39873.8898209862,train
3524.75,40014.633,39974.62493646771,train
3524.875,39948.996,39955.60277554852,train
3525.0,39858.602,39994.70893674084,train
3525.125,40155.398,40359.92778540721,train
3525.25,40327.063,40451.08842558616,train
3525.375,40346.859,40437.779201083256,train
3525.5,40283.801,40384.13139407669,train
3525.625,40233.066,40342.17951453451,train
3525.75,40226.543,40326.89189306232,train
3525.875,40196.141,40319.61623752785,train
3526.0,40151.887,40309.71401985572,train
3526.125,40103.836,40254.08819482937,train
3526.25,40072.523,40216.28243071369,train
3526.375,40117.316,40226.940626097654,train
3526.5,40194.078,40284.50386231157,train
3526.625,40429.145,40546.052700214415,train
3526.75,40639.738,40815.21916140626,train
3526.875,40719.137,40903.920523788365,train
3527.0,40691.023,40885.76646728885,train
3527.125,40690.82,40849.77612478468,train
3527.25,40766.992,40843.958450383725,train
3527.375,40782.305,40810.2788134147,train
3527.5,40633.527,40532.48695674023,train
3527.625,40298.848,40135.74817376214,train
3527.75,39925.129,39886.42648619177,train
3527.875,39874.063,39839.293359586976,train
3528.0,39305.199,39136.79065592282,train
3528.125,38909.617,38924.1431939548,train
3528.25,38799.992,38782.632837415505,train
3528.375,38580.316,38633.869068683256,train
3528.5,38356.887,38460.15223888408,train
3528.625,38162.352,38247.43225185564,train
3528.75,38103.883,38150.605089712684,train
3528.875,38158.121,38146.59021962121,train
3529.0,38260.133,38226.226999674705,train
3529.125,38337.758,38294.65120428524,train
3529.25,38370.512,38341.11553810074,train
3529.375,38464.578,38433.39094342928,train
3529.5,38544.953,38514.285301571734,train
3529.625,38619.883,38609.77611805244,train
3529.75,38730.336,38692.80021080571,train
3529.875,38770.781,38761.324387974615,train
3530.0,38761.902,38850.07689096281,train
3530.125,38682.309,38895.8815455272,train
3530.25,38332.203,38443.6674790518,train
3530.375,37840.516,38146.46424574967,train
3530.5,37842.098,38057.2371576439,train
3530.625,37891.023,38041.897130287405,train
3530.75,38043.926,38179.23178180839,train
3530.875,38203.25,38306.64840105051,train
3531.0,38639.305,38848.25969373078,train
3531.125,39579.148,39808.11070515599,train
3531.25,40351.98,40799.65881020464,train
3531.375,41512.785,42022.66899021265,train
3531.5,41870.156,41889.6851040496,train
3531.625,41963.012,41928.89331809506,train
3531.75,42156.5,42129.05421568675,train
3531.875,42320.383,42358.79354105973,train
3532.0,42276.078,42401.36747750964,train
3532.125,41819.047,41909.199171836255,train
3532.25,41279.379,41275.226430243914,train
3532.375,40836.891,40931.57630535403,train
3532.5,40566.453,40723.212599791616,train
3532.625,40414.383,40586.72891422239,train
3532.75,40382.18,40487.8053771999,train
3532.875,40496.652,40472.83648665938,train
3533.0,40612.809,40418.78383313304,train
3533.125,40618.883,40406.88666420433,train
3533.25,40490.746,40412.08794084067,train
3533.375,40571.414,40489.111099249465,train
3533.5,40663.211,40526.96732808302,train
3533.625,40765.359,40620.61561750151,train
3533.75,40840.961,40772.69439182102,train
3533.875,40873.555,40992.021833961844,train
3534.0,40916.16,41171.150653320205,train
3534.125,40938.141,41218.43161056537,train
3534.25,40767.891,40954.571774180615,train
3534.375,40593.816,40772.48332399744,train
3534.5,40492.465,40679.736393461746,train
3534.625,40441.457,40620.96384246988,train
3534.75,40439.617,40589.80686315692,train
3534.875,40451.457,40575.177493336945,train
3535.0,40480.68,40568.81719008626,train
3535.125,40463.891,40517.94391294672,train
3535.25,40376.398,40483.223205944276,train
3535.375,40285.52,40416.374967590615,train
3535.5,40205.184,40327.0631700255,train
3535.625,40145.547,40246.6133608643,train
3535.75,40128.625,40201.123009518815,train
3535.875,40162.273,40215.70727167388,train
3536.0,40248.418,40274.961421597036,train
3536.125,40411.813,40355.0196142434,train
3536.25,40683.305,40508.10633975972,train
3536.375,40906.09,40730.103984754365,train
3536.5,40980.633,40934.212429774576,train
3536.625,40847.871,40921.17423125155,train
3536.75,40502.063,40604.18229124985,train
3536.875,40080.414,40198.52617278566,train
3537.0,39846.965,39949.16412727626,train
3537.125,39416.832,39422.68533733934,train
3537.25,38946.641,38951.24246952534,train
3537.375,38728.105,38737.549645383246,train
3537.5,38672.258,38663.84123433322,train
3537.625,38619.559,38603.11756968286,train
3537.75,38493.48,38438.823507579145,train
3537.875,38382.613,38274.58943714547,train
3538.0,38353.199,38308.67954084012,train
3538.125,38415.527,38367.31444217726,train
3538.25,38461.461,38431.3685273555,train
3538.375,38455.457,38464.15665528037,train
3538.5,38431.813,38471.820320181534,train
3538.625,38417.32,38468.35201611872,train
3538.75,38434.984,38495.05393907182,train
3538.875,38504.926,38537.049982569624,train
3539.0,38552.551,38570.26648829238,train
3539.125,38653.047,38633.72198236981,train
3539.25,38737.504,38734.925879799724,train
3539.375,38751.172,38813.636347757885,train
3539.5,38667.063,38804.36668695871,train
3539.625,38484.277,38669.91678222208,train
3539.75,38373.109,38503.406747347064,train
3539.875,38367.902,38386.74311353221,train
3540.0,38446.883,38422.246763914576,train
3540.125,38543.773,38481.066420221694,train
3540.25,38542.125,38514.34457083619,train
3540.375,38448.648,38486.65365066502,train
3540.5,38354.113,38398.816677080154,train
3540.625,38297.754,38289.34487831546,train
3540.75,38287.742,38195.31158029137,train
3540.875,38314.492,38190.55482356089,train
3541.0,38395.406,38264.06645332223,train
3541.125,38482.594,38334.858163850964,train
3541.25,38565.539,38367.21149228107,train
3541.375,38623.449,38431.53513289547,train
3541.5,38635.398,38486.30697687011,train
3541.625,38584.969,38495.662802450955,train
3541.75,38439.563,38392.16700142515,train
3541.875,38371.449,38320.33441813918,train
3542.0,38688.121,38804.77498008648,train
3542.125,39108.543,39181.31960439271,train
3542.25,39233.109,39330.776670520834,train
3542.375,39431.211,39500.553155231915,train
3542.5,39591.605,39573.640452961175,train
3542.625,39720.199,39631.0409416605,train
3542.75,39812.211,39753.76952306878,train
3542.875,39877.281,39886.111403839124,train
3543.0,39940.395,39877.90456539751,train
3543.125,39980.145,39878.68845867694,train
3543.25,40035.23,39931.118876205815,train
3543.375,39912.742,39836.54187964944,train
3543.5,39701.059,39745.727856276935,train
3543.625,39546.18,39672.58335213036,train
3543.75,39420.813,39505.49886037166,train
3543.875,39348.977,39308.44406045988,train
3544.0,39376.66,39286.37608088186,train
3544.125,39441.281,39352.505595418406,train
3544.25,39486.953,39477.1655109835,train
3544.375,39487.031,39481.91418171637,train
3544.5,39518.855,39488.07255628104,train
3544.625,39604.277,39576.27812080989,train
3544.75,39626.797,39641.11449538295,train
3544.875,39543.617,39614.570277136925,train
3545.0,39390.109,39464.55257936843,train
3545.125,39324.266,39437.23718345835,train
3545.25,39397.918,39366.109716822495,train
3545.375,39561.059,39631.836796200296,train
3545.5,39756.223,39739.92884591965,train
3545.625,39988.094,39920.005154870705,train
3545.75,40298.609,40179.86547621898,train
3545.875,40657.254,40467.43844502957,train
3546.0,40842.914,40788.30356092206,train
3546.125,40681.477,40754.30866763159,train
3546.25,40344.516,40414.054665735246,train
3546.375,39981.551,39970.686986198976,train
3546.5,39549.77,39683.27535714384,train
3546.625,39261.023,39459.122770243586,train
3546.75,38640.844,38693.48344287895,train
3546.875,38167.891,38187.769849816046,train
3547.0,37970.227,38008.122346029166,train
3547.125,37940.25,37952.9801032152,train
3547.25,37943.176,37961.79643794122,train
3547.375,37927.57,37943.681314594796,train
3547.5,38026.629,37962.95755410384,train
3547.625,38228.254,38067.089310074065,train
3547.75,38445.734,38346.26490785391,train
3547.875,38533.699,38532.40487804763,train
3548.0,38417.301,38510.042670765295,train
3548.125,38294.172,38382.00472159601,train
3548.25,37870.395,37770.00438421393,train
3548.375,37220.656,36826.704952334294,train
3548.5,36635.59,36553.80074923722,train
3548.625,36569.113,36557.294355813894,train
3548.75,36540.578,36484.88078183649,train
3548.875,36558.094,36406.31138808913,train
3549.0,36624.129,36409.42726041994,train
3549.125,36724.863,36490.52692750876,train
3549.25,36831.063,36613.60146271103,train
3549.375,36909.262,36726.54054504607,train
3549.5,36935.559,36765.761079568896,train
3549.625,36954.023,36784.91928020837,train
3549.75,37002.707,36901.31799025416,train
3549.875,37082.031,36964.06109713444,train
3550.0,37098.207,36988.204008256485,train
3550.125,37119.582,37000.18397368297,train
3550.25,37162.93,37002.34597687397,train
3550.375,37226.449,37043.197935652075,train
3550.5,37306.387,37122.67259984903,train
3550.625,37392.723,37200.87236632277,train
3550.75,37419.758,37358.85017078678,train
3550.875,37711.84,37830.451524570395,train
3551.0,37848.473,37881.92982222924,train
3551.125,37855.668,37902.61504157951,train
3551.25,37825.082,37875.729709683845,train
3551.375,37740.621,37816.676354132054,train
3551.5,37966.18,37979.42661210752,train
3551.625,37987.352,37947.90204422742,train
3551.75,37985.672,37998.09955419264,train
3551.875,37984.234,37941.74670945146,train
3552.0,37907.457,37857.80843200746,train
3552.125,37812.445,37759.01359385876,train
3552.25,37774.629,37673.290349261544,train
3552.375,37802.242,37649.37631073744,train
3552.5,37868.461,37749.23029676669,train
3552.625,37936.969,37878.499744892506,train
3552.75,37972.66,37951.88957106253,train
3552.875,37953.992,37930.92537225557,train
3553.0,37916.988,37876.808220747705,train
3553.125,37898.336,37856.87423915858,train
3553.25,37895.852,37831.76269323412,train
3553.375,37887.453,37813.14078943591,train
3553.5,37855.609,37813.33179671581,train
3553.625,37818.531,37808.49737522777,train
3553.75,37782.465,37824.69827806447,train
3553.875,37738.68,37813.81846678325,train
3554.0,37691.094,37780.02142431756,train
3554.125,37661.664,37737.719480843036,train
3554.25,37692.672,37748.41963917475,train
3554.375,37786.582,37820.22262348975,train
3554.5,37935.289,38034.107647978664,train
3554.625,38044.68,38109.32422702705,train
3554.75,38037.695,38120.77787985669,train
3554.875,37992.828,38080.72052355911,train
3555.0,37999.074,38038.39985908201,train
3555.125,38075.734,38055.80585161365,train
3555.25,38188.125,38126.90494621212,train
3555.375,38253.73,38199.358697664604,train
3555.5,38162.574,38179.11992257554,train
3555.625,37869.707,37926.02225235342,train
3555.75,37308.02,37326.136627047475,train
3555.875,36987.391,37110.26850250123,train
3556.0,36890.348,36972.21241758935,train
3556.125,36888.145,36951.469061214455,train
3556.25,36982.094,36981.82175609967,train
3556.375,37135.656,37034.31995767764,train
3556.5,37313.508,37209.67762418577,train
3556.625,37462.094,37418.39284347971,train
3556.75,37550.133,37551.57549577873,train
3556.875,37573.344,37625.964881406515,train
3557.0,37568.082,37633.88171234822,train
3557.125,37545.301,37634.138672212255,train
3557.25,37537.125,37592.95762300574,train
3557.375,37593.254,37609.6679182712,train
3557.5,37726.828,37724.72632203465,train
3557.625,37880.063,37929.65667295232,train
3557.75,37993.113,38117.09926790566,train
3557.875,38032.297,38244.40795475499,train
3558.0,38005.242,38201.1133143535,train
3558.125,37949.398,38141.79059826597,train
3558.25,37930.707,38206.98939561778,train
3558.375,38086.262,38374.99443180011,train
3558.5,38479.809,38731.030680171534,train
3558.625,39136.746,39335.974883638686,train
3558.75,39965.25,40162.01242231358,train
3558.875,40816.012,40916.88180124166,train
3559.0,41501.883,41397.83830511753,train
3559.125,41590.277,41517.57883795649,train
3559.25,41628.316,41589.12056608761,train
3559.375,41669.008,41620.23339525671,train
3559.5,41745.648,41631.54977405452,train
3559.625,41862.258,41695.43434169529,train
3559.75,41955.242,41812.11675074506,train
3559.875,41886.492,41869.92960721231,train
3560.0,41693.91,41751.78569893999,train
3560.125,41476.559,41560.60132263989,train
3560.25,41397.855,41549.85924668939,train
3560.375,41630.797,41582.157059023055,train
3560.5,41766.887,41570.495824065256,train
3560.625,41900.133,41750.33840925264,train
3560.75,41939.727,41816.14454734774,train
3560.875,41888.57,41903.984540641904,train
3561.0,41790.328,41972.792080757754,train
3561.125,41700.902,42018.21742875164,train
3561.25,41504.883,41799.01053179309,train
3561.375,41422.563,41786.870406107046,train
3561.5,41281.773,41545.18580496767,train
3561.625,40939.715,41073.517688480555,train
3561.75,40319.094,40377.892570900854,train
3561.875,39374.586,39537.94878083178,train
3562.0,38886.98,39109.15842613296,train
3562.125,38546.102,38808.95845433893,train
3562.25,38165.828,38280.358416885734,train
3562.375,37699.418,37780.42495335499,train
3562.5,37329.234,37492.662674952764,train
3562.625,37149.438,37360.019064575594,train
3562.75,37106.172,37350.87238279072,train
3562.875,37167.836,37406.4516576772,train
3563.0,37278.328,37357.89976286449,train
3563.125,37368.633,37506.064282693194,train
3563.25,37368.547,37654.86976134026,train
3563.375,37478.293,37724.238349495834,train
3563.5,37572.301,37754.82885222793,train
3563.625,37750.586,38133.69652777529,train
3563.75,37990.367,38334.37258589462,train
3563.875,38021.066,38347.47219353836,train
3564.0,38165.801,38398.80804013437,train
3564.125,38252.375,38246.268617193404,train
3564.25,38280.367,38192.607093646,train
3564.375,38222.027,38125.91632253307,train
3564.5,38044.039,37986.17880758447,train
3564.625,37734.527,37785.993256114874,train
3564.75,37585.598,37640.59925994304,train
3564.875,37385.039,37305.45285320077,train
3565.0,37174.246,37073.31759251469,train
3565.125,37039.168,37019.614631264616,train
3565.25,37060.273,37086.462382835685,train
3565.375,37023.52,37116.4488592751,train
3565.5,36972.207,37096.20932802123,train
3565.625,37012.824,37074.49923960728,train
3565.75,37162.59,37099.29038598886,train
3565.875,37399.199,37285.268484355314,train
3566.0,37704.633,37558.19141476719,train
3566.125,37886.035,37780.62429910453,train
3566.25,37917.574,37829.06986877098,train
3566.375,37878.707,37829.48334296656,train
3566.5,37828.191,37804.91213774792,train
3566.625,37794.957,37754.20431277138,train
3566.75,37884.922,37813.867516640224,train
3566.875,38020.691,37909.98660999433,train
3567.0,38323.977,38263.81913101967,train
3567.125,38727.883,38670.430122553655,train
3567.25,39091.613,39037.70347129116,train
3567.375,39248.047,39180.20718288623,train
3567.5,39263.176,39224.34735064754,train
3567.625,39246.211,39232.04322809103,train
3567.75,39129.344,39089.37687285801,train
3567.875,39000.238,38947.42134550913,train
3568.0,39005.434,38805.75137552137,train
3568.125,38809.445,38614.491881543996,train
3568.25,38789.34,38717.12557301769,train
3568.375,38690.801,38684.51914378366,train
3568.5,38424.055,38347.990956791626,train
3568.625,38037.238,37986.18938566385,train
3568.75,37751.801,37606.99546256373,train
3568.875,37388.008,37190.7624457214,train
3569.0,37289.57,37154.61473761409,train
3569.125,37230.742,37120.74471800323,train
3569.25,37153.738,37099.98490770872,train
3569.375,37107.184,37042.80194068985,train
3569.5,37109.605,36979.53657416074,train
3569.625,37158.324,36956.529277297275,train
3569.75,37225.152,36993.55205140102,train
3569.875,37353.266,37164.001166015725,train
3570.0,37562.434,37386.37913731305,train
3570.125,37828.426,37796.706302887935,train
3570.25,38377.141,38433.39488176435,train
3570.375,38664.66,38787.753528442205,train
3570.5,38779.543,38969.493648564974,train
3570.625,38772.566,38913.38363226779,train
3570.75,38690.129,38788.849079879445,train
3570.875,38622.215,38669.82088507,train
3571.0,38561.645,38564.493917119245,train
3571.125,38519.07,38490.09725596546,train
3571.25,38282.621,38146.2379015579,train
3571.375,37979.219,38102.41272316588,train
3571.5,38064.023,38038.995128535425,train
3571.625,37938.691,37727.649498660394,train
3571.75,37889.5,37727.68806137795,train
3571.875,37761.609,37556.48610204377,train
3572.0,37585.594,37409.56770165657,train
3572.125,37441.063,37253.60353938611,train
3572.25,37355.563,37178.50636636161,train
3572.375,37259.859,37137.594191345495,train
3572.5,37159.043,37065.91515666127,train
3572.625,36951.93,36751.882023492275,train
3572.75,36735.734,36553.43187107917,train
3572.875,36733.078,36606.20533754838,train
3573.0,36703.82,36629.51003803058,train
3573.125,36657.16,36567.40137142652,train
3573.25,36705.152,36543.30129483145,train
3573.375,36840.559,36653.34119770952,train
3573.5,37002.883,36903.66641139143,train
3573.625,37095.016,37002.506384551394,train
3573.75,36901.926,36882.1212467479,train
3573.875,36620.918,36675.61437854977,train
3574.0,36349.902,36403.62491315738,train
3574.125,36171.035,36161.03043503701,train
3574.25,36080.027,35774.48231312253,train
3574.375,35618.027,35284.164179110645,train
3574.5,35139.305,34918.495743638,train
3574.625,34686.41,34448.17866232732,train
3574.75,34415.734,34309.00762611457,train
3574.875,34346.984,34177.11515106098,train
3575.0,34251.867,34107.332447952955,train
3575.125,34225.082,34158.142181706506,train
3575.25,34247.625,34186.84978643918,train
3575.375,34309.207,34224.57400498634,train
3575.5,34425.574,34287.26887713849,train
3575.625,34616.406,34452.66220248895,train
3575.75,34865.566,34703.446954020124,train
3575.875,35020.57,34991.69437502174,train
3576.0,35153.762,35111.19486354076,train
3576.125,35281.742,35240.66137798962,train
3576.25,35386.672,35323.78291891952,train
3576.375,35422.961,35443.780826829825,train
3576.5,35482.977,35475.34146520759,train
3576.625,35450.453,35394.53000007693,train
3576.75,35397.805,35346.89656443667,train
3576.875,35346.469,35307.91586604639,train
3577.0,35293.203,35302.22556695934,train
3577.125,35223.648,35298.76937441166,train
3577.25,35100.664,35187.84650289955,train
3577.375,34947.594,34964.67780304778,train
3577.5,34849.129,34798.0837380224,train
3577.625,34837.836,34789.40642144228,train
3577.75,34876.152,34895.228814230155,train
3577.875,34808.133,34942.925653222184,train
3578.0,34786.559,34922.260438780955,train
3578.125,34785.719,34876.24230387765,train
3578.25,34757.988,34806.30112768466,train
3578.375,34687.73,34761.870104816844,train
3578.5,34653.156,34743.10657197885,train
3578.625,34676.711,34678.13200428721,train
3578.75,34860.832,34788.74036600981,train
3578.875,35035.781,34749.71787945184,train
3579.0,35247.504,35032.97490348059,train
3579.125,35646.781,35598.973429701226,train
3579.25,35800.684,35991.392561946705,train
3579.375,35680.684,35932.696732871074,train
3579.5,35530.293,35793.33414306237,train
3579.625,35356.227,35643.41916147997,train
3579.75,35150.473,35360.98842720581,train
3579.875,34972.684,35119.64900732462,train
3580.0,34775.148,35036.24422326275,train
3580.125,34653.0,34910.66043925708,train
3580.25,34594.125,34904.36174821443,train
3580.375,34635.625,34646.750052079355,train
3580.5,34830.086,34914.23795970136,train
3580.625,35170.926,35108.33076395921,train
3580.75,35480.871,35386.02105202858,train
3580.875,35714.66,35724.38757859034,train
3581.0,35801.164,35950.192006271995,train
3581.125,35730.129,35958.560228142036,train
3581.25,35584.34,35778.36772916638,train
3581.375,35540.52,35656.07433218973,train
3581.5,35749.828,35835.14677299165,train
3581.625,35971.957,36231.71164494939,train
3581.75,36094.383,36507.32559307402,train
3581.875,36104.406,36560.82513372402,train
3582.0,36110.395,36565.90069544102,train
3582.125,36386.898,36695.27781846959,train
3582.25,36667.418,36830.785360386275,train
3582.375,36833.441,36673.65053302586,train
3582.5,36865.324,36881.491950529984,train
3582.625,36871.156,37097.219086894234,train
3582.75,37519.324,37810.30908453702,train
3582.875,37991.422,38252.88672921428,train
3583.0,39170.969,39287.82368390332,train
3583.125,41273.707,41822.11496834774,train
3583.25,43962.461,43868.212929539004,train
3583.375,46107.945,45928.80182241856,train
3583.5,48926.305,48758.50359825467,train
3583.625,50330.402,50318.561951016774,train
3583.75,50708.098,50813.94472818931,train
3583.875,50059.543,49699.4421216282,train
3584.0,48119.887,48194.96031398646,train
3584.125,46826.113,46799.50608423006,train
3584.25,44098.707,44211.41444337201,train
3584.375,41710.004,41642.15492159377,train
3584.5,39846.34,39761.50039738388,train
3584.625,38354.535,38379.74291206412,train
3584.75,37290.527,37322.66611554891,train
3584.875,36768.844,36731.610116374875,train
3585.0,36415.328,36437.33842320298,train
3585.125,35896.07,35783.99761879511,train
3585.25,35406.09,35199.76786288356,train
3585.375,35383.281,35179.85274543615,train
3585.5,35484.078,35299.17818538485,train
3585.625,35512.59,35495.315308816316,train
3585.75,35533.367,35710.65310787469,train
3585.875,35566.633,35774.249815008356,train
3586.0,35628.063,35762.211372443635,train
3586.125,35737.676,35812.35500208427,train
3586.25,35973.941,35706.654713566844,train
3586.375,36218.188,36427.912736796105,train
3586.5,36480.727,36819.59333868387,train
3586.625,36772.535,37160.16188373683,train
3586.75,37093.176,37567.218427727596,train
3586.875,37393.445,37799.352214126084,train
3587.0,37731.781,38009.61503646398,train
3587.125,37831.676,37886.474518663934,train
