depth,measured,predicted,split
4089.7,0.2777,0.2780029,train
4089.8,0.2764,0.27645797,train
4089.9,0.2763,0.27600393,train
4090.0,0.2763,0.27600393,train
4090.1,0.2771,0.27645797,train
4090.2,0.2771,0.27707785,train
4090.3,0.278,0.2779592,train
4090.4,0.2784,0.2782932,train
4090.5,0.2784,0.2782932,train
4090.6,0.2786,0.278576,train
4090.7,0.279,0.27920514,train
4090.8,0.279,0.2795194,train
4090.9,0.2802,0.28007126,train
4091.0,0.282,0.28150138,train
4091.1,0.282,0.28224593,train
4091.2,0.2839,0.2835787,train
4091.3,0.2851,0.28449985,train
4091.4,0.2851,0.284596,train
4091.5,0.2852,0.28449985,train
4091.6,0.2837,0.283887,train
4091.7,0.2837,0.28302976,train
4091.8,0.2816,0.28211656,train
4091.9,0.2807,0.28178933,train
4092.0,0.2807,0.28224593,train
4092.1,0.2827,0.2840942,train
4092.2,0.2872,0.28627187,train
4092.3,0.2872,0.28834763,train
4092.4,0.2915,0.29036885,train
4092.5,0.2933,0.29184937,train
4092.6,0.2933,0.2919862,train
4092.7,0.2923,0.29184937,train
4092.8,0.2904,0.29146785,train
4092.9,0.2904,0.29032844,train
4093.0,0.2892,0.2892434,train
4093.1,0.2881,0.28834763,train
4093.2,0.2881,0.28795505,train
4093.3,0.2861,0.28627187,train
4093.4,0.2861,0.28461096,train
4093.5,0.2828,0.28230107,train
4093.6,0.2792,0.28064033,train
4093.7,0.2792,0.27927515,train
4093.8,0.2771,0.27825737,train
4093.9,0.2766,0.27709273,train
4094.0,0.2766,0.27652797,train
4094.1,0.277,0.27652797,train
4094.2,0.2773,0.27652797,train
4094.3,0.2773,0.27652797,train
4094.4,0.2767,0.27607393,train
4094.5,0.276,0.2758454,train
4094.6,0.276,0.2756827,train
4094.7,0.2754,0.27432653,train
4094.8,0.2742,0.2736378,train
4094.9,0.2742,0.27205685,train
4095.0,0.271,0.2703155,train
4095.1,0.267,0.26835126,train
4095.2,0.267,0.26714352,train
4095.3,0.2654,0.26644552,train
4095.4,0.2676,0.26722455,train
4095.5,0.2676,0.26847664,train
4095.6,0.2706,0.27044088,train
4095.7,0.2726,0.27199888,train
4095.8,0.2726,0.27220356,train
4095.9,0.2735,0.27341744,train
4096.0,0.2736,0.27341744,train
4096.1,0.2736,0.2735069,train
4096.2,0.2737,0.27347708,train
4096.3,0.2737,0.27347708,train
4096.4,0.2732,0.2737547,train
4096.5,0.2734,0.27430755,train
4096.6,0.2734,0.27445525,train
4096.7,0.2751,0.27575627,train
4096.8,0.2784,0.27722144,train
4096.9,0.2784,0.27848408,train
4097.0,0.2802,0.27881825,train
4097.1,0.2795,0.27877095,train
4097.2,0.2795,0.27848816,train
4097.3,0.277,0.2772163,train
4097.4,0.2754,0.27614236,train
4097.5,0.2754,0.27580264,train
4097.6,0.2747,0.27583247,train
4097.7,0.2761,0.27594367,train
4097.8,0.2761,0.27662623,train
4097.9,0.2779,0.27817115,train
4098.0,0.2799,0.27874425,train
4098.1,0.2799,0.27970552,train
4098.2,0.2811,0.27988213,train
4098.3,0.2801,0.27970552,train
4098.4,0.2801,0.2793734,train
4098.5,0.2776,0.2783953,train
4098.6,0.2768,0.27831474,train
4098.7,0.2768,0.27831474,train
4098.8,0.2783,0.27859753,train
4098.9,0.2807,0.27973542,train
4099.0,0.2807,0.28062564,train
4099.1,0.2822,0.28153214,train
4099.2,0.2823,0.2816079,train
4099.3,0.2823,0.28222308,train
4099.4,0.2823,0.28235245,train
4099.5,0.2823,0.28235245,train
4099.6,0.283,0.28313628,train
4099.7,0.2834,0.28313628,train
4099.8,0.2834,0.28316298,train
4099.9,0.2829,0.2827819,train
4100.0,0.2822,0.2823941,train
4100.1,0.2822,0.2823941,train
4100.2,0.282,0.28234586,train
4100.3,0.2825,0.28242025,train
4100.4,0.2825,0.28320408,train
4100.5,0.2834,0.28322563,train
4100.6,0.2838,0.2836852,train
4100.7,0.2838,0.2836852,train
4100.8,0.2835,0.28364503,train
4100.9,0.2829,0.28322956,train
4101.0,0.2829,0.28235638,train
4101.1,0.2822,0.28219324,train
4101.2,0.2818,0.28219324,train
4101.3,0.2818,0.2818809,train
4101.4,0.282,0.282227,train
4101.5,0.2826,0.28235638,train
4101.6,0.2826,0.28315124,train
4101.7,0.2835,0.28370017,train
4101.8,0.2842,0.28400847,train
4101.9,0.2842,0.28459978,train
4102.0,0.2846,0.2846141,train
4102.1,0.2848,0.2846141,train
4102.2,0.2848,0.2854006,train
4102.3,0.2854,0.28567135,train
4102.4,0.2871,0.28705522,train
4102.5,0.2871,0.28795505,train
4102.6,0.2894,0.2887345,train
4102.7,0.2894,0.28989738,train
4102.8,0.291,0.29035082,train
4102.9,0.2916,0.29091662,train
4103.0,0.2916,0.29091662,train
4103.1,0.291,0.29077742,train
4103.2,0.2899,0.29035082,train
4103.3,0.2899,0.2901639,train
4103.4,0.2893,0.2901091,train
4103.5,0.2898,0.2901639,train
4103.6,0.2898,0.29032844,train
4103.7,0.2907,0.29136044,train
4103.8,0.292,0.29180896,train
4103.9,0.292,0.29272613,train
4104.0,0.2937,0.29278114,train
4104.1,0.2944,0.29308236,train
4104.2,0.2944,0.29278114,train
4104.3,0.2931,0.29180896,train
4104.4,0.2894,0.289875,train
4104.5,0.2894,0.28704026,train
4104.6,0.2834,0.2835787,train
4104.7,0.2772,0.27971387,train
4104.8,0.2772,0.27702716,train
4104.9,0.2734,0.275562,train
4105.0,0.273,0.27426097,train
4105.1,0.273,0.275562,train
4105.2,0.2762,0.27702716,train
4105.3,0.2812,0.27961782,train
4105.4,0.2812,0.28160122,train
4105.5,0.285,0.28397197,train
4105.6,0.2867,0.28566512,train
4105.7,0.2867,0.287049,train
4105.8,0.2877,0.28794882,train
4105.9,0.2877,0.2883414,train
4106.0,0.289,0.28925213,train
4106.1,0.2904,0.29012632,train
4106.2,0.2904,0.29077226,train
4106.3,0.2916,0.29180896,train
4106.4,0.2925,0.2924293,train
4106.5,0.2925,0.29280353,train
4106.6,0.2937,0.2935078,train
4106.7,0.2951,0.2945618,train
4106.8,0.2951,0.29499236,train
4106.9,0.2956,0.29499236,train
4107.0,0.2946,0.2945618,train
4107.1,0.2946,0.2939582,train
4107.2,0.2928,0.29282156,train
4107.3,0.2913,0.2924697,train
4107.4,0.2913,0.29184937,train
4107.5,0.2909,0.291827,train
4107.6,0.2918,0.29196382,train
4107.7,0.2918,0.29279917,train
4107.8,0.2939,0.2945618,train
4107.9,0.2963,0.2956433,train
4108.0,0.2963,0.2966541,train
4108.1,0.2979,0.29713473,train
4108.2,0.2978,0.29713473,train
4108.3,0.2978,0.29713473,train
4108.4,0.2963,0.29663956,train
4108.5,0.295,0.29586995,train
4108.6,0.295,0.2955241,train
4108.7,0.2946,0.2955241,train
4108.8,0.2953,0.29560637,train
4108.9,0.2953,0.29560637,train
4109.0,0.2961,0.29590687,train
4109.1,0.2961,0.29590687,train
4109.2,0.2961,0.2956433,train
4109.3,0.2945,0.2945618,train
4109.4,0.2945,0.29282156,train
4109.5,0.2918,0.2919862,train
4109.6,0.2891,0.2904107,train
4109.7,0.2891,0.28933388,train
4109.8,0.2879,0.28871953,train
4109.9,0.2884,0.28861272,train
4110.0,0.2884,0.28871953,train
4110.1,0.2893,0.28885967,train
4110.2,0.2894,0.28922844,train
4110.3,0.2894,0.2892106,train
4110.4,0.2889,0.2888418,train
4110.5,0.2884,0.28859487,train
4110.6,0.2884,0.28861272,train
4110.7,0.2885,0.2884294,train
4110.8,0.2886,0.2884294,train
4110.9,0.2886,0.2884294,train
4111.0,0.2883,0.28844437,train
4111.1,0.2882,0.28844437,train
4111.2,0.2882,0.28887463,train
4111.3,0.2892,0.2892434,train
4111.4,0.2908,0.28933388,train
4111.5,0.2908,0.2892434,train
4111.6,0.2899,0.28834763,train
4111.7,0.2851,0.28627187,train
4111.8,0.2851,0.2846141,train
4111.9,0.2809,0.28321904,train
4112.0,0.281,0.28234586,train
4112.1,0.281,0.28321904,train
4112.2,0.2851,0.2846141,train
4112.3,0.2851,0.28627187,train
4112.4,0.2895,0.28834763,train
4112.5,0.291,0.28989738,train
4112.6,0.291,0.290939,train
4112.7,0.2915,0.29183134,train
4112.8,0.2925,0.29196817,train
4112.9,0.2925,0.29245168,train
4113.0,0.2929,0.2927485,train
4113.1,0.2927,0.2927485,train
4113.2,0.2927,0.29276654,train
4113.3,0.2925,0.29282156,train
4113.4,0.293,0.29282156,train
4113.5,0.293,0.29312277,train
4113.6,0.2943,0.2939582,train
4113.7,0.2948,0.2945618,train
4113.8,0.2948,0.29373482,train
4113.9,0.2936,0.29302618,train
4114.0,0.291,0.29182172,train
4114.1,0.291,0.29021168,train
4114.2,0.2882,0.28855047,train
4114.3,0.2857,0.28704026,train
4114.4,0.2857,0.2856564,train
4114.5,0.2843,0.284596,train
4114.6,0.2837,0.28394213,train
4114.7,0.2837,0.2831529,train
4114.8,0.2828,0.28234586,train
4114.9,0.2814,0.28161618,train
4115.0,0.2814,0.28024468,train
4115.1,0.2794,0.27974302,train
4115.2,0.278,0.27876532,train
4115.3,0.278,0.27848253,train
4115.4,0.2777,0.27843338,train
4115.5,0.2777,0.27835938,train
4115.6,0.2786,0.2785253,train
4115.7,0.2793,0.27920514,train
4115.8,0.2793,0.27972874,train
4115.9,0.2811,0.28064033,train
4116.0,0.2821,0.28144926,train
4116.1,0.2821,0.2815294,train
4116.2,0.2822,0.28126252,train
4116.3,0.2803,0.2799539,train
4116.4,0.2803,0.27829298,train
4116.5,0.2762,0.27590278,train
4116.6,0.27,0.27223137,train
4116.7,0.27,0.26939726,train
4116.8,0.2661,0.26725256,train
4116.9,0.2647,0.26655456,train
4117.0,0.2647,0.26657405,train
4117.1,0.2672,0.26727206,train
4117.2,0.2711,0.26956806,train
4117.3,0.2711,0.27141848,train
4117.4,0.2734,0.27242103,train
4117.5,0.2739,0.27396542,train
4117.6,0.2739,0.2748478,train
4117.7,0.2759,0.27617016,train
4117.8,0.2779,0.27656692,train
4117.9,0.2779,0.27657443,train
4118.0,0.2777,0.27617767,train
4118.1,0.2743,0.27474815,train
4118.2,0.2743,0.27223068,train
4118.3,0.2685,0.26867545,train
4118.4,0.2634,0.2648172,train
4118.5,0.2634,0.26420423,train
4118.6,0.2608,0.26209435,train
4118.7,0.2608,0.2617168,train
4118.8,0.2617,0.2621157,train
4118.9,0.2649,0.26422557,train
4119.0,0.2649,0.26672536,train
4119.1,0.2697,0.2688334,train
4119.2,0.2737,0.27223068,train
4119.3,0.2737,0.27370915,train
4119.4,0.2758,0.27466062,train
4119.5,0.2762,0.27596164,train
4119.6,0.2762,0.27596164,train
4119.7,0.2758,0.27596164,train
4119.8,0.2747,0.27466062,train
4119.9,0.2747,0.27466062,train
4120.0,0.2739,0.27453962,train
4120.1,0.2744,0.27453962,train
4120.2,0.2744,0.27398676,train
4120.3,0.2743,0.27361095,train
4120.4,0.2716,0.27223068,train
4120.5,0.2716,0.2706397,train
4120.6,0.2675,0.26742336,train
4120.7,0.2652,0.26672536,train
4120.8,0.2652,0.2648172,train
4120.9,0.2649,0.26422557,train
4121.0,0.2644,0.26422557,train
4121.1,0.2644,0.26196438,train
4121.2,0.2622,0.26158684,train
4121.3,0.2603,0.26158684,train
4121.4,0.2603,0.26021945,train
4121.5,0.2605,0.26021945,train
4121.6,0.2606,0.26021945,train
4121.7,0.2606,0.26021945,train
4121.8,0.2588,0.26021945,train
4121.9,0.2588,0.2589488,train
4122.0,0.2573,0.2589293,train
4122.1,0.2585,0.2589293,train
4122.2,0.2585,0.2602298,train
4122.3,0.261,0.2602805,train
4122.4,0.2613,0.26073357,train
4122.5,0.2613,0.26072255,train
4122.6,0.2597,0.26020378,train
4122.7,0.2588,0.26015308,train
4122.8,0.2588,0.2588526,train
4122.9,0.2584,0.2588526,train
4123.0,0.2581,0.25879747,train
4123.1,0.2581,0.26016364,train
4123.2,0.2596,0.26021877,train
4123.3,0.2644,0.26188752,train
4123.4,0.2644,0.26463974,train
4123.5,0.2704,0.26894003,train
4123.6,0.2736,0.27090427,train
4123.7,0.2736,0.27202868,train
4123.8,0.2728,0.27201003,train
4123.9,0.2711,0.27201003,train
4124.0,0.2711,0.27201003,train
4124.1,0.2718,0.2722044,train
4124.2,0.2736,0.27260917,train
4124.3,0.2736,0.27342486,train
4124.4,0.274,0.27343982,train
4124.5,0.2729,0.272554,train
4124.6,0.2729,0.27214924,train
4124.7,0.2719,0.2719659,train
4124.8,0.2701,0.2704869,train
4124.9,0.2701,0.27084175,train
4125.0,0.2682,0.26818758,train
4125.1,0.2682,0.26790404,train
4125.2,0.2662,0.26765513,train
4125.3,0.2665,0.26765513,train
4125.4,0.2665,0.2682044,train
4125.5,0.2711,0.27166042,train
4125.6,0.2768,0.2743405,train
4125.7,0.2768,0.27610776,train
4125.8,0.2796,0.27809462,train
4125.9,0.2792,0.27850533,train
4126.0,0.2792,0.27861765,train
4126.1,0.2773,0.27742282,train
4126.2,0.2762,0.27678344,train
4126.3,0.2762,0.27610087,train
4126.4,0.2761,0.27596918,train
4126.5,0.2743,0.27466816,train
4126.6,0.2743,0.2739943,train
4126.7,0.2722,0.27275932,train
4126.8,0.2713,0.27229777,train
4126.9,0.2713,0.27229777,train
4127.0,0.2728,0.27274445,train
4127.1,0.2747,0.27355355,train
4127.2,0.2747,0.27274445,train
4127.3,0.273,0.27131408,train
4127.4,0.2682,0.26865676,train
4127.5,0.2682,0.26659942,train
4127.6,0.2633,0.2639714,train
4127.7,0.2605,0.2618108,train
4127.8,0.2605,0.26015308,train
4127.9,0.2599,0.26008308,train
4128.0,0.2605,0.26008308,train
4128.1,0.2605,0.26008308,train
4128.2,0.2616,0.26150998,train
4128.3,0.2616,0.2639974,train
4128.4,0.2655,0.26656944,train
4128.5,0.2716,0.27095735,train
4128.6,0.2716,0.27358747,train
4128.7,0.2776,0.2763489,train
4128.8,0.2819,0.27986172,train
4128.9,0.2819,0.28177443,train
4129.0,0.284,0.28290686,train
4129.1,0.2839,0.28383687,train
4129.2,0.2839,0.28383687,train
4129.3,0.2833,0.28332722,train
4129.4,0.2827,0.2831564,train
4129.5,0.2827,0.28234586,train
4129.6,0.2823,0.2822165,train
4129.7,0.2818,0.28161618,train
4129.8,0.2818,0.28149405,train
4129.9,0.2807,0.2798606,train
4130.0,0.2788,0.27935186,train
4130.1,0.2788,0.2784399,train
4130.2,0.2766,0.27659366,train
4130.3,0.2748,0.275632,train
4130.4,0.2748,0.275632,train
4130.5,0.2746,0.27433097,train
4130.6,0.2753,0.27433097,train
4130.7,0.2753,0.27433097,train
4130.8,0.2755,0.27439666,train
4130.9,0.2748,0.27445838,train
4131.0,0.2748,0.2742867,train
4131.1,0.273,0.27336675,train
4131.2,0.2715,0.27215287,train
4131.3,0.2715,0.2719397,train
4131.4,0.2713,0.2719482,train
4131.5,0.2713,0.2719482,train
4131.6,0.2723,0.2733549,train
4131.7,0.2746,0.27429843,train
4131.8,0.2746,0.2757087,train
4131.9,0.2777,0.27805522,train
4132.0,0.2805,0.27935186,train
4132.1,0.2805,0.2811692,train
4132.2,0.2829,0.2823309,train
4132.3,0.2848,0.28320408,train
4132.4,0.2848,0.28322563,train
4132.5,0.284,0.28222308,train
4132.6,0.2804,0.2798523,train
4132.7,0.2804,0.2771656,train
4132.8,0.274,0.27349946,train
4132.9,0.2663,0.26947692,train
4133.0,0.2663,0.26483,train
4133.1,0.2612,0.26423836,train
4133.2,0.261,0.26212847,train
4133.3,0.261,0.26212847,train
4133.4,0.2638,0.26417267,train
4133.5,0.2679,0.2650593,train
4133.6,0.2679,0.26766545,train
4133.7,0.2706,0.26890597,train
4133.8,0.2713,0.27061236,train
4133.9,0.2713,0.27061236,train
4134.0,0.2707,0.27061236,train
4134.1,0.2692,0.2695209,train
4134.2,0.2692,0.26887435,train
4134.3,0.2682,0.26842126,train
4134.4,0.2682,0.26852852,train
4134.5,0.2689,0.2703348,train
4134.6,0.2721,0.2711136,train
4134.7,0.2721,0.27257028,train
4134.8,0.275,0.27435353,train
4134.9,0.2755,0.2749064,train
4135.0,0.2755,0.27384815,train
4135.1,0.2727,0.27189282,train
4135.2,0.2686,0.2703855,train
4135.3,0.2686,0.2690323,train
4135.4,0.2669,0.26887435,train
4135.5,0.2687,0.2685792,train
4135.6,0.2687,0.2703348,train
4135.7,0.2733,0.27330953,train
4135.8,0.2768,0.27436933,train
4135.9,0.2768,0.27652115,train
4136.0,0.2786,0.27830124,train
4136.1,0.2799,0.27931902,train
4136.2,0.2799,0.28016564,train
4136.3,0.2818,0.28147364,train
4136.4,0.2826,0.2815714,train
4136.5,0.2826,0.28144926,train
4136.6,0.2816,0.28020695,train
4136.7,0.2786,0.27935186,train
4136.8,0.2786,0.27714404,train
4136.9,0.2751,0.27567887,train
4137.0,0.2728,0.27425686,train
4137.1,0.2728,0.27339005,train
4137.2,0.2724,0.27329004,train
4137.3,0.2733,0.27329004,train
4137.4,0.2733,0.27329004,train
4137.5,0.2742,0.2736571,train
4137.6,0.2742,0.2736571,train
4137.7,0.2737,0.2732349,train
4137.8,0.2724,0.2732349,train
4137.9,0.2724,0.2735871,train
4138.0,0.2731,0.27426097,train
