depth,measured,predicted,split
4067.7,-9998.4004,-9997.941,train
4067.8,-9998.4004,-9997.941,train
4067.9,-9998.4004,-9997.779,train
4068.0,-9998.4004,-9997.902,train
4068.1,-9998.4004,-9997.902,train
4068.2,-9998.4004,-9997.902,train
4068.3,-9998.4004,-9997.902,train
4068.4,-9998.4004,-9997.902,train
4068.5,-9998.4004,-9997.902,train
4068.6,-9998.4004,-9997.902,train
4068.7,-9998.4004,-9997.902,train
4068.8,-9998.4004,-9997.902,train
4068.9,-9998.4004,-9997.902,train
4069.0,-9998.4004,-9997.902,train
4069.1,-9998.4004,-9997.941,train
4069.2,-9998.4004,-9997.941,train
4069.3,-9998.4004,-9997.941,train
4069.4,-9998.4004,-9997.941,train
4069.5,-9998.4004,-9997.941,train
4069.6,-9998.4004,-9997.941,train
4069.7,-9998.4004,-9997.941,train
4069.8,-9998.4004,-9997.941,train
4069.9,-9998.4004,-9997.941,train
4070.0,-9998.4004,-9997.941,train
4070.1,-9998.4004,-9997.902,train
4070.2,-9998.4004,-9997.902,train
4070.3,-9998.4004,-9997.902,train
4070.4,-9998.4004,-9997.829,train
4070.5,-9998.4004,-9997.829,train
4070.6,-9998.4004,-9997.829,train
4070.7,-9998.4004,-9997.829,train
4070.8,-9998.4004,-9997.829,train
4070.9,-9998.4004,-9997.829,train
4071.0,-9998.4004,-9997.829,train
4071.1,-9998.4004,-9997.829,train
4071.2,-9998.4004,-9997.829,train
4071.3,-9998.4004,-9997.829,train
4071.4,-9998.4004,-9997.829,train
4071.5,-9998.4004,-9997.829,train
4071.6,-9998.4004,-9997.829,train
4071.7,-9998.4004,-9997.829,train
4071.8,-9998.4004,-9997.829,train
4071.9,-9998.4004,-9997.829,train
4072.0,-9998.4004,-9997.611,train
4072.1,-9998.4004,-10003.516,train
4072.2,-9998.4004,-10003.516,train
4072.3,-9998.4004,-10002.166,train
4072.4,-9998.4004,-10003.516,train
4072.5,-9998.4004,-10003.516,train
4072.6,-9998.4004,-9997.801,train
4072.7,-9998.4004,-9997.611,train
4072.8,-9998.4004,-9997.611,train
4072.9,-9998.4004,-9997.611,train
4073.0,-9998.4004,-9997.611,train
4073.1,-9998.4004,-9997.611,train
4073.2,-9998.4004,-9997.611,train
4073.3,-9998.4004,-9997.611,train
4073.4,-9998.4004,-9998.08,train
4073.5,-9998.4004,-9998.08,train
4073.6,-9998.4004,-9998.08,train
4073.7,-9998.4004,-9997.92,train
4073.8,-9998.4004,-9997.92,train
4073.9,-9998.4004,-9997.92,train
4074.0,-9998.4004,-9997.92,train
4074.1,-9998.4004,-9997.92,train
4074.2,-9998.4004,-9997.92,train
4074.3,-9998.4004,-9997.92,train
4074.4,-9998.4004,-9997.92,train
4074.5,-9998.4004,-9997.92,train
4074.6,-9998.4004,-9997.92,train
4074.7,-9998.4004,-9997.923,train
4074.8,-9998.4004,-9997.923,train
4074.9,-9998.4004,-9997.923,train
4075.0,-9998.4004,-9998.422,train
4075.1,-9998.4004,-9998.422,train
4075.2,-9998.4004,-9998.422,train
4075.3,-9998.4004,-9998.422,train
4075.4,-9998.4004,-9998.422,train
4075.5,-9998.4004,-9998.422,train
4075.6,-9998.4004,-9998.422,train
4075.7,-9998.4004,-9998.422,train
4075.8,-9998.4004,-9998.422,train
4075.9,-9998.4004,-9998.422,train
4076.0,-9998.4004,-10001.84,train
4076.1,-9998.4004,-9996.609,train
4076.2,-9998.4004,-9996.609,train
4076.3,-9998.4004,-9999.476,train
4076.4,-9998.4004,-9995.136,train
4076.5,-9998.4004,-9966.179,train
4076.6,-9998.4004,-9996.62,train
4076.7,-9998.4004,-10001.573,train
4076.8,-9998.4004,-9997.666,train
4076.9,-9998.4004,-9999.256,train
4077.0,-9998.4004,-9988.262,train
4077.1,-9998.4004,-10003.848,train
4077.2,-9998.4004,-9988.977,train
4077.3,-9998.4004,-9996.241,train
4077.4,-9998.4004,-9997.187,train
4077.5,-9998.4004,-9991.955,train
4077.6,-9998.4004,-9991.955,train
4077.7,-9998.4004,-9995.188,train
4077.8,-9998.4004,-9995.865,train
4077.9,-9998.4004,-9996.96,train
4078.0,-9998.4004,-9970.846,train
4078.1,-9998.4004,-9994.804,train
4078.2,-9998.4004,-9995.114,train
4078.3,-9998.4004,-9992.514,train
4078.4,-9872.29,-9880.21,train
4078.5,-9338.334,-9356.072,train
4078.6,-8087.5234,-8080.387,train
4078.7,-6102.1064,-6115.9604,train
4078.8,-3787.6177,-3782.3525,train
4078.9,-1802.1743,-1806.4286,train
4079.0,-551.3377,-571.6325,train
4079.1,-17.3837,6.3207674,train
4079.2,108.6908,106.78766,train
4079.3,108.6343,106.82184,train
4079.4,108.5803,109.570015,train
4079.5,108.5456,109.570015,train
4079.6,108.5375,109.570015,train
4079.7,108.5562,109.570015,train
4079.8,108.6002,109.570015,train
4079.9,108.6676,109.570015,train
4080.0,108.7576,109.570015,train
4080.1,108.8695,109.98217,train
4080.2,108.9987,110.27379,train
4080.3,109.1339,110.27379,train
4080.4,109.2593,109.980446,train
4080.5,109.3582,110.16274,train
4080.6,109.4204,110.28614,train
4080.7,109.4473,110.31764,train
4080.8,109.4494,110.463524,train
4080.9,109.441,110.19717,train
4081.0,109.4346,110.46002,train
4081.1,109.4388,110.46238,train
4081.2,109.4588,110.46238,train
4081.3,109.4957,110.13658,train
4081.4,109.5467,110.56945,train
4081.5,109.6091,111.09399,train
4081.6,109.6827,111.03359,train
4081.7,109.771,108.28378,train
4081.8,109.8776,110.790184,train
4081.9,110.0009,111.033134,train
4082.0,110.1319,111.033134,train
4082.1,110.2594,111.0046,train
4082.2,110.373,111.0046,train
4082.3,110.4697,111.033134,train
4082.4,110.5559,111.30207,train
4082.5,110.6421,111.30207,train
4082.6,110.7364,111.09091,train
4082.7,110.8395,110.79388,train
4082.8,110.9434,110.79388,train
4082.9,111.0389,110.62903,train
4083.0,111.1202,111.122185,train
4083.1,111.1851,111.62846,train
4083.2,111.2318,111.604866,train
4083.3,111.2557,111.57633,train
4083.4,111.2504,111.805565,train
4083.5,111.2133,111.74517,train
4083.6,111.1501,111.95454,train
4083.7,111.0739,111.68675,train
4083.8,111.001,111.50616,train
4083.9,110.9434,111.45752,train
4084.0,110.9086,111.33291,train
4084.1,110.901,111.33291,train
4084.2,110.9215,111.33291,train
4084.3,110.9673,111.33291,train
4084.4,111.0309,111.272514,train
4084.5,111.1017,111.00966,train
4084.6,111.1707,111.31348,train
4084.7,111.234,111.355545,train
4084.8,111.2919,111.40768,train
4084.9,111.3476,111.36125,train
4085.0,111.404,111.36125,train
4085.1,111.4614,111.36125,train
4085.2,111.517,111.36125,train
4085.3,111.5651,111.51062,train
4085.4,111.5986,111.845695,train
4085.5,111.6128,111.845695,train
4085.6,111.6087,111.99467,train
4085.7,111.5933,111.86929,train
4085.8,111.576,111.36125,train
4085.9,111.5624,111.36125,train
4086.0,111.5509,112.57172,train
4086.1,111.5325,112.32829,train
4086.2,111.4939,112.40081,train
4086.3,111.4242,112.35874,train
4086.4,111.3209,111.865585,train
4086.5,111.1936,111.865585,train
4086.6,111.0619,111.80519,train
4086.7,110.9479,111.80519,train
4086.8,110.8701,111.80519,train
4086.9,110.8417,111.80519,train
4087.0,110.8681,111.865585,train
4087.1,110.9437,111.865585,train
4087.2,111.0533,111.865585,train
4087.3,111.177,111.865585,train
4087.4,111.299,111.80519,train
4087.5,111.4082,111.80519,train
4087.6,111.4965,112.33441,train
4087.7,111.557,112.36652,train
4087.8,111.5886,112.43707,train
4087.9,111.6004,112.43707,train
4088.0,111.6092,112.63984,train
4088.1,111.6286,112.63984,train
4088.2,111.6631,113.07153,train
4088.3,111.7064,113.192024,train
4088.4,111.7506,113.192024,train
4088.5,111.7955,113.3893,train
4088.6,111.8493,113.78356,train
4088.7,111.9216,113.812096,train
4088.8,112.0156,114.11997,train
4088.9,112.1245,114.32432,train
4089.0,112.2351,114.42242,train
4089.1,112.3336,114.69641,train
4089.2,112.4084,114.42242,train
4089.3,112.4523,114.32432,train
4089.4,112.4636,114.031044,train
4089.5,112.4451,113.850914,train
4089.6,112.4042,113.850914,train
4089.7,112.3515,113.44828,train
4089.8,112.2986,113.33988,train
4089.9,112.2543,113.33988,train
4090.0,112.2225,113.38195,train
4090.1,112.203,113.2809,train
4090.2,112.1958,113.30943,train
4090.3,112.2018,113.33303,train
4090.4,112.2197,113.478226,train
4090.5,112.2414,113.44969,train
4090.6,112.253,113.44828,train
4090.7,112.2405,113.44828,train
4090.8,112.1954,113.27949,train
4090.9,112.1187,113.33988,train
4091.0,112.0186,113.33988,train
4091.1,111.9063,113.47082,train
4091.2,111.7933,113.321846,train
4091.3,111.6887,112.97419,train
4091.4,111.5963,113.04656,train
4091.5,111.5168,113.04656,train
4091.6,111.4466,112.742744,train
4091.7,111.3784,112.714264,train
4091.8,111.3046,112.118706,train
4091.9,111.2179,112.118706,train
4092.0,111.1119,112.118706,train
4092.1,110.9829,112.118706,train
4092.2,110.8316,112.22073,train
4092.3,110.6648,112.22073,train
4092.4,110.4989,112.249214,train
4092.5,110.3544,112.30961,train
4092.6,110.2495,112.601,train
4092.7,110.1942,112.601,train
4092.8,110.1881,112.601,train
4092.9,110.2265,112.564674,train
4093.0,110.3065,112.564674,train
4093.1,110.4292,112.58827,train
4093.2,110.5965,112.58827,train
4093.3,110.8026,112.58827,train
4093.4,111.029,112.572464,train
4093.5,111.2486,112.51207,train
4093.6,111.4337,112.71026,train
4093.7,111.5693,112.84477,train
4093.8,111.6597,112.90517,train
4093.9,111.7217,112.85527,train
4094.0,111.7746,113.098694,train
4094.1,111.8297,112.895424,train
4094.2,111.8891,112.79437,train
4094.3,111.9501,112.770775,train
4094.4,112.0104,112.94374,train
4094.5,112.0688,113.26286,train
4094.6,112.1258,113.38751,train
4094.7,112.1811,113.53648,train
4094.8,112.2317,113.43543,train
4094.9,112.273,113.43543,train
4095.0,112.2994,113.33303,train
4095.1,112.309,113.21824,train
4095.2,112.3072,112.80174,train
4095.3,112.3056,112.70924,train
4095.4,112.3182,112.5414,train
4095.5,112.3564,112.955345,train
4095.6,112.4237,113.10432,train
4095.7,112.516,113.10432,train
4095.8,112.6247,113.17929,train
4095.9,112.7391,113.46103,train
4096.0,112.8504,113.400635,train
4096.1,112.9536,113.400635,train
4096.2,113.0455,113.75295,train
4096.3,113.1222,113.98583,train
4096.4,113.1766,114.112465,train
4096.5,113.1997,114.13606,train
4096.6,113.1879,114.502556,train
4096.7,113.1476,114.596375,train
4096.8,113.0927,114.596375,train
4096.9,113.0353,114.49972,train
4097.0,112.9783,114.49972,train
4097.1,112.9168,114.039406,train
4097.2,112.8438,113.70843,train
4097.3,112.7565,113.39291,train
4097.4,112.6577,113.39291,train
4097.5,112.5541,113.05904,train
4097.6,112.4555,112.91384,train
4097.7,112.3707,112.91384,train
4097.8,112.3007,112.91384,train
4097.9,112.2398,112.91384,train
4098.0,112.1771,112.91384,train
4098.1,112.1016,112.91384,train
4098.2,112.0077,112.76487,train
4098.3,111.8971,112.27278,train
4098.4,111.7792,112.51877,train
4098.5,111.6707,112.275345,train
4098.6,111.5904,111.858734,train
4098.7,111.5537,111.858734,train
4098.8,111.569,111.858734,train
4098.9,111.6344,112.69963,train
4099.0,111.7367,112.46264,train
4099.1,111.8535,112.47782,train
4099.2,111.9601,112.3712,train
4099.3,112.0367,112.86329,train
4099.4,112.0739,112.86329,train
4099.5,112.0724,112.86329,train
4099.6,112.0384,112.89177,train
4099.7,111.9806,112.95216,train
4099.8,111.9077,112.63304,train
4099.9,111.8297,112.460075,train
4100.0,111.7569,112.460075,train
4100.1,111.6962,112.15626,train
4100.2,111.6468,111.99326,train
4100.3,111.6027,111.660324,train
4100.4,111.556,111.660324,train
4100.5,111.5029,111.624,train
4100.6,111.4432,111.624,train
4100.7,111.3778,111.6555,train
4100.8,111.3077,111.74188,train
4100.9,111.2356,111.74188,train
4101.0,111.1665,111.83438,train
4101.1,111.1091,111.92674,train
4101.2,111.0723,111.95522,train
4101.3,111.0608,112.01562,train
4101.4,111.073,112.01562,train
4101.5,111.1014,111.83076,train
4101.6,111.1338,111.83076,train
4101.7,111.1568,111.74438,train
4101.8,111.1577,111.712875,train
4101.9,111.1272,111.712875,train
4102.0,111.0622,111.80953,train
4102.1,110.9682,111.80953,train
4102.2,110.8585,111.838066,train
4102.3,110.7513,111.841034,train
4102.4,110.6631,111.83076,train
4102.5,110.6031,111.75186,train
4102.6,110.5738,111.81574,train
4102.7,110.5717,111.78965,train
4102.8,110.5888,111.78965,train
4102.9,110.6149,111.78965,train
4103.0,110.6407,111.78965,train
4103.1,110.6608,111.78965,train
4103.2,110.6748,111.78965,train
4103.3,110.6858,111.78965,train
4103.4,110.6975,111.78965,train
4103.5,110.7135,111.78965,train
4103.6,110.7377,111.78965,train
4103.7,110.7748,111.78965,train
4103.8,110.8272,111.90065,train
4103.9,110.8927,112.06166,train
4104.0,110.9625,112.32452,train
4104.1,111.0261,112.92301,train
4104.2,111.0797,112.92301,train
4104.3,111.129,112.92301,train
4104.4,111.1856,112.92301,train
4104.5,111.2591,112.92301,train
4104.6,111.3494,112.32452,train
4104.7,111.4466,112.06166,train
4104.8,111.5361,112.15832,train
4104.9,111.6043,111.99731,train
4105.0,111.6459,112.02579,train
4105.1,111.6661,112.08618,train
4105.2,111.6767,112.112274,train
4105.3,111.6885,111.95595,train
4105.4,111.7064,112.40368,train
4105.5,111.7292,112.683426,train
4105.6,111.7533,112.683426,train
4105.7,111.7757,112.65983,train
4105.8,111.7914,112.631294,train
4105.9,111.7935,112.5709,train
4106.0,111.7732,112.54242,train
4106.1,111.7251,112.54242,train
4106.2,111.6516,112.54242,train
4106.3,111.5648,112.5709,train
4106.4,111.4825,112.65983,train
4106.5,111.4211,112.683426,train
4106.6,111.3882,112.683426,train
4106.7,111.382,112.78579,train
4106.8,111.3962,112.68269,train
4106.9,111.4255,112.68269,train
4107.0,111.4684,112.68269,train
4107.1,111.5241,112.49634,train
4107.2,111.5895,112.49634,train
4107.3,111.6565,112.46786,train
4107.4,111.7122,112.46786,train
4107.5,111.7412,112.46786,train
4107.6,111.7306,112.64082,train
4107.7,111.6738,112.46786,train
4107.8,111.5739,112.46786,train
4107.9,111.4444,112.6223,train
4108.0,111.3063,112.559296,train
4108.1,111.1836,112.31587,train
4108.2,111.0948,112.31587,train
4108.3,111.0473,112.120964,train
4108.4,111.0369,111.759544,train
4108.5,111.0533,111.759544,train
4108.6,111.0871,111.88294,train
4108.7,111.134,111.88294,train
4108.8,111.1935,111.88294,train
4108.9,111.2666,112.350395,train
4109.0,111.352,112.227,train
4109.1,111.4449,112.47042,train
4109.2,111.5386,112.766785,train
4109.3,111.6247,112.766785,train
4109.4,111.6969,112.64082,train
4109.5,111.7537,112.46786,train
4109.6,111.7995,112.46786,train
4109.7,111.8436,112.46786,train
4109.8,111.896,112.43153,train
4109.9,111.9601,113.170265,train
4110.0,112.0311,113.419426,train
4110.1,112.0973,113.52045,train
4110.2,112.1455,113.52045,train
4110.3,112.1663,113.52045,train
4110.4,112.1551,113.5684,train
4110.5,112.1118,113.5684,train
4110.6,112.0409,113.48939,train
4110.7,111.9512,112.86238,train
4110.8,111.8542,112.538155,train
4110.9,111.7595,112.460014,train
4111.0,111.6732,112.21659,train
4111.1,111.5968,112.21659,train
4111.2,111.5294,112.08208,train
4111.3,111.4705,111.74914,train
4111.4,111.4202,111.74914,train
4111.5,111.378,111.74914,train
4111.6,111.3429,111.78546,train
4111.7,111.3137,111.75698,train
4111.8,111.2917,111.75698,train
4111.9,111.2812,111.72066,train
4112.0,111.286,111.72066,train
4112.1,111.3055,111.75216,train
4112.2,111.3335,111.83854,train
4112.3,111.3596,112.0234,train
4112.4,111.3758,112.0234,train
4112.5,111.3797,112.0234,train
4112.6,111.3759,112.05188,train
4112.7,111.3723,112.05188,train
4112.8,111.3772,112.42056,train
4112.9,111.3983,112.55508,train
4113.0,111.4433,112.55508,train
4113.1,111.5227,112.52297,train
4113.2,111.653,112.766396,train
4113.3,111.8507,113.0125,train
4113.4,112.1227,113.700455,train
4113.5,112.4562,113.99238,train
4113.6,112.8159,114.89356,train
4113.7,113.1548,114.86508,train
4113.8,113.4293,114.86508,train
4113.9,113.6065,114.86508,train
4114.0,113.6705,114.86508,train
4114.1,113.6209,114.86508,train
4114.2,113.471,114.86508,train
4114.3,113.2475,114.46395,train
4114.4,112.9882,114.15119,train
4114.5,112.7374,114.07165,train
4114.6,112.5367,113.8782,train
4114.7,112.4133,113.618355,train
4114.8,112.3761,113.29174,train
4114.9,112.4165,113.24992,train
4115.0,112.515,113.324486,train
4115.1,112.6467,113.30089,train
4115.2,112.7864,113.44115,train
4115.3,112.9132,113.700455,train
4115.4,113.0139,113.700455,train
4115.5,113.0835,113.72899,train
4115.6,113.1256,114.28981,train
4115.7,113.1487,114.29481,train
4115.8,113.1633,114.24686,train
4115.9,113.1785,114.34271,train
4116.0,113.2008,114.367065,train
4116.1,113.2355,114.241035,train
4116.2,113.2872,114.18633,train
4116.3,113.3588,114.18633,train
4116.4,113.4516,114.260895,train
4116.5,113.5631,114.260895,train
4116.6,113.6893,114.28943,train
4116.7,113.8295,114.28943,train
4116.8,113.9854,114.28943,train
4116.9,114.1596,114.62739,train
4117.0,114.3521,115.02852,train
4117.1,114.556,114.95396,train
4117.2,114.7582,115.02852,train
4117.3,114.9407,115.07702,train
4117.4,115.0829,115.27494,train
4117.5,115.1693,115.30912,train
4117.6,115.1966,115.30912,train
4117.7,115.1741,115.27494,train
4117.8,115.1215,115.18729,train
4117.9,115.0628,115.18729,train
4118.0,115.0208,115.18729,train
4118.1,115.0104,115.18729,train
4118.2,115.037,115.16369,train
4118.3,115.0962,115.18827,train
4118.4,115.1797,115.18827,train
4118.5,115.2767,115.18827,train
4118.6,115.3743,115.28209,train
4118.7,115.4564,115.30912,train
4118.8,115.5043,115.27494,train
4118.9,115.4998,115.25134,train
4119.0,115.4319,115.22281,train
4119.1,115.3055,115.22281,train
4119.2,115.1422,115.135155,train
4119.3,114.9738,115.048485,train
4119.4,114.8279,114.98249,train
4119.5,114.7256,114.98249,train
4119.6,114.6803,114.98249,train
4119.7,114.6994,114.95396,train
4119.8,114.7777,114.89356,train
4119.9,114.8972,114.86508,train
4120.0,115.0301,114.95961,train
4120.1,115.1515,115.04628,train
4120.2,115.2463,115.04628,train
4120.3,115.3099,115.162415,train
4120.4,115.3464,115.22281,train
4120.5,115.3651,115.22281,train
4120.6,115.3761,115.22281,train
4120.7,115.3869,115.13614,train
4120.8,115.3998,115.13614,train
4120.9,115.4124,115.13614,train
4121.0,115.4199,115.13614,train
4121.1,115.4171,115.13614,train
4121.2,115.4,115.18827,train
4121.3,115.3676,115.18827,train
4121.4,115.318,115.09374,train
4121.5,115.2484,115.09374,train
4121.6,115.155,115.09374,train
4121.7,115.0373,115.070145,train
4121.8,114.9018,114.98249,train
4121.9,114.7606,114.98249,train
4122.0,114.6264,114.58136,train
4122.1,114.5089,114.21487,train
4122.2,114.4084,114.21487,train
4122.3,114.3152,114.21487,train
4122.4,114.2164,114.158585,train
4122.5,114.1047,114.28981,train
4122.6,113.9844,114.09025,train
4122.7,113.8717,114.09025,train
4122.8,113.7873,113.90706,train
4122.9,113.7496,113.90706,train
4123.0,113.7667,113.90706,train
4123.1,113.8318,114.091705,train
4123.2,113.924,113.90539,train
4123.3,114.017,114.14518,train
4123.4,114.0892,114.056305,train
4123.5,114.1297,114.25026,train
4123.6,114.1375,114.61675,train
4123.7,114.1165,114.93891,train
4123.8,114.0729,114.87079,train
4123.9,114.0127,114.6611,train
4124.0,113.9412,114.6611,train
4124.1,113.8628,114.32879,train
4124.2,113.7812,114.105484,train
4124.3,113.7023,114.04371,train
4124.4,113.637,113.94785,train
4124.5,113.6029,114.169556,train
4124.6,113.6215,113.94646,train
4124.7,113.7116,113.88606,train
4124.8,113.8759,113.80963,train
4124.9,114.0919,114.00919,train
4125.0,114.314,114.00919,train
4125.1,114.4893,114.10505,train
4125.2,114.5804,114.14852,train
4125.3,114.5792,114.422516,train
4125.4,114.5055,114.6558,train
4125.5,114.3938,114.744675,train
4125.6,114.2762,114.830986,train
4125.7,114.1696,114.890625,train
4125.8,114.0767,114.938576,train
4125.9,113.9932,114.96693,train
4126.0,113.9192,114.90943,train
4126.1,113.8635,114.4059,train
4126.2,113.8366,114.4059,train
4126.3,113.8424,114.11821,train
4126.4,113.8745,114.089676,train
4126.5,113.9176,114.45617,train
4126.6,113.9525,114.02928,train
4126.7,113.9621,114.0008,train
4126.8,113.9371,113.80685,train
4126.9,113.8793,113.80685,train
4127.0,113.8024,113.80685,train
4127.1,113.7267,113.51492,train
4127.2,113.6739,113.51492,train
4127.3,113.6606,113.61158,train
4127.4,113.6934,113.61158,train
4127.5,113.7666,113.61158,train
4127.6,113.8653,113.94924,train
4127.7,113.9717,114.05268,train
4127.8,114.0706,114.04311,train
4127.9,114.1501,114.04311,train
4128.0,114.2006,114.27121,train
4128.1,114.2108,114.23768,train
4128.2,114.1694,113.956055,train
4128.3,114.0697,113.99238,train
4128.4,113.9178,113.64006,train
4128.5,113.7327,113.474556,train
4128.6,113.5402,113.474556,train
4128.7,113.3604,113.038284,train
4128.8,113.208,113.066765,train
4128.9,113.0919,113.36437,train
4129.0,113.0184,113.39291,train
4129.1,112.986,113.49531,train
4129.2,112.9851,113.63233,train
4129.3,113.0005,113.6038,train
4129.4,113.0197,113.700455,train
4129.5,113.0344,113.700455,train
4129.6,113.042,113.700455,train
4129.7,113.0436,113.700455,train
4129.8,113.0436,113.700455,train
4129.9,113.0487,113.39512,train
4130.0,113.0669,113.358795,train
4130.1,113.1058,113.358795,train
4130.2,113.1698,113.60478,train
4130.3,113.2574,113.76111,train
4130.4,113.3612,113.76111,train
4130.5,113.4687,114.03812,train
4130.6,113.5665,114.03812,train
4130.7,113.6449,114.26621,train
4130.8,113.6987,114.26621,train
4130.9,113.7287,114.12532,train
4131.0,113.7407,114.00819,train
4131.1,113.743,114.04451,train
4131.2,113.7418,114.04451,train
4131.3,113.7377,114.04451,train
4131.4,113.7252,114.04451,train
4131.5,113.6974,113.75259,train
4131.6,113.6519,113.75259,train
4131.7,113.5923,113.75259,train
4131.8,113.5259,113.75259,train
4131.9,113.459,113.75259,train
4132.0,113.3956,113.75259,train
4132.1,113.3362,113.75259,train
4132.2,113.2796,114.02091,train
4132.3,113.2197,114.02091,train
4132.4,113.1444,113.63233,train
4132.5,113.0399,113.63233,train
4132.6,112.8982,113.12967,train
4132.7,112.7218,112.48861,train
4132.8,112.525,112.11067,train
4132.9,112.3276,111.895615,train
4133.0,112.147,111.86708,train
4133.1,111.9958,111.86708,train
4133.2,111.8784,111.80669,train
4133.3,111.7919,110.946526,train
4133.4,111.7306,111.00256,train
4133.5,111.6891,110.97408,train
4133.6,111.6639,111.075134,train
4133.7,111.6542,111.13509,train
4133.8,111.6605,112.06166,train
4133.9,111.6857,112.06166,train
4134.0,111.7352,112.09014,train
4134.1,111.8136,112.150536,train
4134.2,111.9241,112.24719,train
4134.3,112.0659,112.24719,train
4134.4,112.2351,112.1868,train
4134.5,112.4258,112.18441,train
4134.6,112.6287,112.18441,train
4134.7,112.832,112.645454,train
4134.8,113.0225,113.02339,train
4134.9,113.1911,113.19636,train
4135.0,113.3413,113.66445,train
4135.1,113.4915,113.66445,train
4135.2,113.6617,113.861725,train
4135.3,113.8597,114.07877,train
4135.4,114.0713,114.177284,train
4135.5,114.2678,114.30152,train
4135.6,114.4229,114.673615,train
4135.7,114.5224,114.89646,train
4135.8,114.5675,114.89646,train
4135.9,114.5689,114.92494,train
4136.0,114.5389,114.95924,train
4136.1,114.4828,114.98778,train
4136.2,114.3939,115.011375,train
4136.3,114.2583,115.03747,train
4136.4,114.0689,115.01387,train
4136.5,113.8359,114.488495,train
4136.6,113.5883,114.17797,train
4136.7,113.3616,113.27771,train
4136.8,113.1823,112.959946,train
4136.9,113.0627,112.49634,train
4137.0,112.9996,112.55673,train
4137.1,112.9809,112.80272,train
4137.2,112.994,113.03971,train
4137.3,113.0317,113.13353,train
4137.4,113.0937,113.43118,train
4137.5,113.1815,113.89928,train
4137.6,113.29,113.80546,train
4137.7,113.402,113.75333,train
4137.8,113.4901,113.861725,train
4137.9,113.5215,113.67223,train
4138.0,113.472,113.73704,train
4138.1,113.329,113.618225,train
4138.2,113.0928,113.32497,train
4138.3,112.7721,113.03668,train
4138.4,112.393,112.41998,train
4138.5,111.9971,111.90589,train
4138.6,111.6387,111.76636,train
4138.7,111.3589,111.67446,train
4138.8,111.1714,111.64598,train
4138.9,111.0652,111.77194,train
4139.0,111.0196,111.77194,train
