depth,measured,predicted,split
3539.75,16.291,16.287308,train
3539.875,16.298,16.276249,train
3540.0,16.34,16.297354,train
3540.125,16.385,16.371292,train
3540.25,16.392,16.391973,train
3540.375,16.371,16.417002,train
3540.5,16.344,16.35952,train
3540.625,16.325,16.301977,train
3540.75,16.32,16.304525,train
3540.875,16.331,16.326221,train
3541.0,16.378,16.386082,train
3541.125,16.416,16.42204,train
3541.25,16.452,16.422495,train
3541.375,16.472,16.422495,train
3541.5,16.473,16.42204,train
3541.625,16.471,16.491161,train
3541.75,16.422,16.458235,train
3541.875,16.389,16.381718,train
3542.0,16.542,16.52134,train
3542.125,16.741,16.768213,train
3542.25,16.79,16.825361,train
3542.375,16.909,16.888628,train
3542.5,16.965,16.934387,train
3542.625,17.009,16.974602,train
3542.75,17.036,16.979853,train
3542.875,17.037,17.005674,train
3543.0,17.012,17.025673,train
3543.125,17.029,17.025673,train
3543.25,17.053,17.026564,train
3543.375,16.976,16.983786,train
3543.5,16.858,16.97236,train
3543.625,16.788,16.895641,train
3543.75,16.733,16.789886,train
3543.875,16.722,16.740843,train
3544.0,16.754,16.72826,train
3544.125,16.798,16.765516,train
3544.25,16.826,16.835453,train
3544.375,16.826,16.834736,train
3544.5,16.843,16.824387,train
3544.625,16.87,16.843683,train
3544.75,16.871,16.85326,train
3544.875,16.831,16.853035,train
3545.0,16.763,16.792616,train
3545.125,16.736,16.722351,train
3545.25,16.768,16.798178,train
3545.375,16.812,16.875483,train
3545.5,16.873,16.889368,train
3545.625,16.963,16.967106,train
3545.75,17.092,17.122013,train
3545.875,17.244,17.248016,train
3546.0,17.322,17.30604,train
3546.125,17.237,17.227728,train
3546.25,17.081,17.070818,train
3546.375,16.923,16.85939,train
3546.5,16.706,16.689735,train
3546.625,16.583,16.55391,train
3546.75,16.302,16.240396,train
3546.875,16.096,16.108387,train
3547.0,16.017,16.034046,train
3547.125,16.004,16.010977,train
3547.25,16.006,16.01151,train
3547.375,15.994,16.01151,train
3547.5,16.033,16.012022,train
3547.625,16.119,16.070263,train
3547.75,16.211,16.187405,train
3547.875,16.248,16.23835,train
3548.0,16.199,16.225374,train
3548.125,16.148,16.172415,train
3548.25,15.961,15.929156,train
3548.375,15.75,15.758854,train
3548.5,15.671,15.6978655,train
3548.625,15.64,15.6387,train
3548.75,15.626,15.63835,train
3548.875,15.636,15.642051,train
3549.0,15.667,15.648067,train
3549.125,15.709,15.70311,train
3549.25,15.749,15.749126,train
3549.375,15.768,15.764847,train
3549.5,15.775,15.7669325,train
3549.625,15.78,15.777784,train
3549.75,15.785,15.779024,train
3549.875,15.791,15.820957,train
3550.0,15.792,15.820957,train
3550.125,15.799,15.820957,train
3550.25,15.816,15.82894,train
3550.375,15.842,15.854399,train
3550.5,15.873,15.889744,train
3550.625,15.904,15.914385,train
3550.75,15.916,15.929188,train
3550.875,15.979,16.015322,train
3551.0,16.003,16.004618,train
3551.125,15.997,16.004618,train
3551.25,15.982,16.001038,train
3551.375,15.953,16.015867,train
3551.5,16.116,16.179016,train
3551.625,16.148,16.142105,train
3551.75,16.13,16.098625,train
3551.875,16.104,16.096165,train
3552.0,16.071,16.067379,train
3552.125,16.031,16.043304,train
3552.25,16.015,16.019213,train
3552.375,16.027,16.007591,train
3552.5,16.055,16.018547,train
3552.625,16.085,16.058153,train
3552.75,16.101,16.078556,train
3552.875,16.097,16.092358,train
3553.0,16.088,16.076542,train
3553.125,16.083,16.074434,train
3553.25,16.083,16.074434,train
3553.375,16.087,16.076542,train
3553.5,16.09,16.10257,train
3553.625,16.082,16.10257,train
3553.75,16.07,16.08009,train
3553.875,16.052,16.061602,train
3554.0,16.032,16.038336,train
3554.125,16.019,16.0201,train
3554.25,16.032,16.018166,train
3554.375,16.071,16.04134,train
3554.5,16.116,16.111073,train
3554.625,16.145,16.141722,train
3554.75,16.142,16.160706,train
3554.875,16.123,16.141722,train
3555.0,16.126,16.113338,train
3555.125,16.154,16.110556,train
3555.25,16.205,16.160967,train
3555.375,16.242,16.238186,train
3555.5,16.205,16.206594,train
3555.625,16.084,16.144424,train
3555.75,15.853,15.830197,train
3555.875,15.719,15.739881,train
3556.0,15.675,15.677592,train
3556.125,15.671,15.675658,train
3556.25,15.711,15.680043,train
3556.375,15.773,15.73861,train
3556.5,15.841,15.864697,train
3556.625,15.888,15.932798,train
3556.75,15.91,15.934956,train
3556.875,15.921,15.944182,train
3557.0,15.903,15.94261,train
3557.125,15.886,15.924402,train
3557.25,15.887,15.913404,train
3557.375,15.918,15.906353,train
3557.5,15.976,16.025524,train
3557.625,16.044,16.047361,train
3557.75,16.077,16.094381,train
3557.875,16.066,16.091797,train
3558.0,16.043,16.065294,train
3558.125,16.021,16.052727,train
3558.25,16.003,16.041231,train
3558.375,16.03,16.069134,train
3558.5,16.208,16.255901,train
3558.625,16.522,16.434498,train
3558.75,16.88,16.92342,train
3558.875,17.202,17.321735,train
3559.0,17.449,17.437431,train
3559.125,17.486,17.469067,train
3559.25,17.502,17.471258,train
3559.375,17.519,17.471258,train
3559.5,17.552,17.48009,train
3559.625,17.601,17.534576,train
3559.75,17.64,17.589228,train
3559.875,17.611,17.607018,train
3560.0,17.53,17.560984,train
3560.125,17.438,17.466965,train
3560.25,17.395,17.44873,train
3560.375,17.454,17.459578,train
3560.5,17.511,17.478064,train
3560.625,17.567,17.535189,train
3560.75,17.584,17.530592,train
3560.875,17.562,17.530592,train
3561.0,17.523,17.52888,train
3561.125,17.496,17.489677,train
3561.25,17.496,17.529535,train
3561.375,17.501,17.468475,train
3561.5,17.459,17.47298,train
3561.625,17.334,17.289917,train
3561.75,17.105,17.079473,train
3561.875,16.695,16.683096,train
3562.0,16.49,16.526388,train
3562.125,16.373,16.37641,train
3562.25,16.233,16.197746,train
3562.375,16.039,15.994512,train
3562.5,15.929,15.945678,train
3562.625,15.866,15.878409,train
3562.75,15.85,15.8523655,train
3562.875,15.877,15.853826,train
3563.0,15.924,15.886872,train
3563.125,15.963,15.94436,train
3563.25,15.962,15.94436,train
3563.375,16.018,16.018429,train
3563.5,16.069,16.019733,train
3563.625,16.136,16.149277,train
3563.75,16.201,16.225836,train
3563.875,16.175,16.184256,train
3564.0,16.173,16.1771,train
3564.125,16.189,16.187128,train
3564.25,16.196,16.172234,train
3564.375,16.166,16.186031,train
3564.5,16.077,16.031374,train
3564.625,15.919,15.944432,train
3564.75,15.854,15.90016,train
3564.875,15.807,15.856287,train
3565.0,15.752,15.806933,train
3565.125,15.704,15.71361,train
3565.25,15.713,15.7170725,train
3565.375,15.697,15.7170725,train
3565.5,15.675,15.71361,train
3565.625,15.696,15.718794,train
3565.75,15.764,15.728144,train
3565.875,15.86,15.868252,train
3566.0,15.962,15.944073,train
3566.125,16.032,16.05097,train
3566.25,16.045,16.051365,train
3566.375,16.03,16.052168,train
3566.5,16.009,16.035303,train
3566.625,15.992,15.992512,train
3566.75,16.052,16.107952,train
3566.875,16.123,16.133305,train
3567.0,16.264,16.280989,train
3567.125,16.444,16.390821,train
3567.25,16.591,16.576185,train
3567.375,16.609,16.619709,train
3567.5,16.614,16.618906,train
3567.625,16.607,16.618906,train
3567.75,16.541,16.527985,train
3567.875,16.466,16.461298,train
3568.0,16.469,16.461298,train
3568.125,16.396,16.369947,train
3568.25,16.383,16.315357,train
3568.375,16.35,16.341976,train
3568.5,16.262,16.265306,train
3568.625,16.129,16.13897,train
3568.75,16.02,15.972946,train
3568.875,15.86,15.832368,train
3569.0,15.824,15.820425,train
3569.125,15.817,15.820425,train
3569.25,15.8,15.819572,train
3569.375,15.777,15.771264,train
3569.5,15.778,15.774905,train
3569.625,15.802,15.772875,train
3569.75,15.831,15.816936,train
3569.875,15.871,15.815036,train
3570.0,15.935,15.97683,train
3570.125,16.045,16.03299,train
3570.25,16.232,16.248116,train
3570.375,16.337,16.342022,train
3570.5,16.363,16.337921,train
3570.625,16.341,16.331657,train
3570.75,16.306,16.318674,train
3570.875,16.277,16.271372,train
3571.0,16.252,16.246012,train
3571.125,16.234,16.234102,train
3571.25,16.128,16.098328,train
3571.375,15.99,15.946766,train
3571.5,16.024,15.987545,train
3571.625,16.079,16.055094,train
3571.75,16.081,16.08936,train
3571.875,16.043,16.013689,train
3572.0,15.981,15.977554,train
3572.125,15.922,15.933753,train
3572.25,15.916,15.902538,train
3572.375,15.892,15.90106,train
3572.5,15.858,15.872094,train
3572.625,15.766,15.765111,train
3572.75,15.673,15.687932,train
3572.875,15.696,15.703596,train
3573.0,15.683,15.703596,train
3573.125,15.663,15.703596,train
3573.25,15.684,15.680414,train
3573.375,15.745,15.745445,train
3573.5,15.815,15.787779,train
3573.625,15.818,15.809598,train
3573.75,15.735,15.767663,train
3573.875,15.615,15.683441,train
3574.0,15.499,15.557543,train
3574.125,15.423,15.46594,train
3574.25,15.39,15.350114,train
3574.375,15.248,15.351296,train
3574.5,15.023,14.916336,train
3574.625,14.85,14.844679,train
3574.75,14.766,14.777755,train
3574.875,14.756,14.761674,train
3575.0,14.76,14.764129,train
3575.125,14.738,14.740749,train
3575.25,14.748,14.741282,train
3575.375,14.774,14.743412,train
3575.5,14.823,14.828583,train
3575.625,14.905,14.901056,train
3575.75,15.012,14.982447,train
3575.875,15.079,15.086478,train
3576.0,15.134,15.1257715,train
3576.125,15.191,15.19278,train
3576.25,15.242,15.223341,train
3576.375,15.252,15.265035,train
3576.5,15.219,15.226843,train
3576.625,15.195,15.196281,train
3576.75,15.172,15.151346,train
3576.875,15.15,15.151346,train
3577.0,15.127,15.137116,train
3577.125,15.096,15.112053,train
3577.25,15.05,15.09915,train
3577.375,14.999,14.998113,train
3577.5,14.972,14.998113,train
3577.625,14.979,14.998226,train
3577.75,15.003,15.000071,train
3577.875,14.976,14.976995,train
3578.0,14.97,14.975038,train
3578.125,14.981,14.998113,train
3578.25,14.981,14.998113,train
3578.375,14.954,14.998226,train
3578.5,14.939,14.958374,train
3578.625,14.95,14.958374,train
3578.75,15.02,15.007042,train
3578.875,15.059,15.010091,train
3579.0,15.099,15.108203,train
3579.125,15.239,15.246976,train
3579.25,15.288,15.262407,train
3579.375,15.215,15.25967,train
3579.5,15.136,15.108092,train
3579.625,15.056,15.06515,train
3579.75,14.968,14.990084,train
3579.875,14.892,14.954671,train
3580.0,14.824,14.87789,train
3580.125,14.804,14.810305,train
3580.25,14.81,14.851744,train
3580.375,14.845,14.769374,train
3580.5,14.929,14.962248,train
3580.625,15.085,15.052022,train
3580.75,15.232,15.228218,train
3580.875,15.343,15.331055,train
3581.0,15.388,15.346591,train
3581.125,15.364,15.347018,train
3581.25,15.303,15.309255,train
3581.375,15.29,15.298586,train
3581.5,15.398,15.410887,train
3581.625,15.504,15.503168,train
3581.75,15.558,15.549238,train
3581.875,15.57,15.56227,train
3582.0,15.621,15.640944,train
3582.125,15.813,15.756563,train
3582.25,15.84,15.833129,train
3582.375,15.816,15.783292,train
3582.5,15.808,15.795032,train
3582.625,15.797,15.841019,train
3582.75,16.193,16.205748,train
3582.875,16.279,16.225843,train
3583.0,16.812,16.959932,train
3583.125,17.645,17.830357,train
3583.25,18.473,18.522251,train
3583.375,19.513,19.519232,train
3583.5,20.753,20.809752,train
3583.625,21.31,21.316875,train
3583.75,21.486,21.356674,train
3583.875,21.347,21.324562,train
3584.0,20.743,20.784348,train
3584.125,20.253,20.257446,train
3584.25,18.933,18.885584,train
3584.375,17.86,17.86786,train
3584.5,17.063,17.02164,train
3584.625,16.382,16.304855,train
3584.75,15.879,15.9038105,train
3584.875,15.704,15.768348,train
3585.0,15.623,15.67588,train
3585.125,15.441,15.424732,train
3585.25,15.254,15.311906,train
3585.375,15.288,15.268074,train
3585.5,15.332,15.271989,train
3585.625,15.334,15.330785,train
3585.75,15.339,15.2693815,train
3585.875,15.359,15.345012,train
3586.0,15.395,15.349696,train
3586.125,15.449,15.442154,train
3586.25,15.477,15.505316,train
3586.375,15.594,15.561363,train
3586.5,15.693,15.666365,train
3586.625,15.802,15.875714,train
3586.75,15.981,16.05732,train
3586.875,16.109,16.165009,train
3587.0,16.212,16.217556,train
3587.125,16.241,16.222002,train
3587.25,16.243,16.226248,train
3587.375,16.254,16.216572,train
3587.5,16.273,16.243605,train
3587.625,16.21,16.200518,train
3587.75,16.2,16.206638,train
3587.875,16.125,16.08934,train
3588.0,16.052,16.083693,train
3588.125,16.064,16.090704,train
3588.25,16.032,16.041342,train
3588.375,16.021,16.050488,train
3588.5,16.014,16.060715,train
3588.625,15.998,15.96617,train
3588.75,15.971,15.944582,train
3588.875,15.945,15.918766,train
3589.0,15.972,15.936344,train
3589.125,16.005,15.969872,train
3589.25,16.024,15.985913,train
3589.375,16.044,16.019882,train
3589.5,16.073,16.059113,train
3589.625,16.07,16.040674,train
3589.75,16.084,16.112198,train
3589.875,16.083,16.078619,train
3590.0,16.066,16.046667,train
3590.125,16.044,16.039017,train
3590.25,16.031,16.020168,train
3590.375,16.03,15.993324,train
3590.5,15.53,15.48528,train
3590.625,15.214,15.2563,train
3590.75,15.124,15.227327,train
3590.875,15.027,14.893762,train
3591.0,14.475,14.482139,train
3591.125,14.457,14.47325,train
3591.25,14.443,14.47092,train
3591.375,14.434,14.46879,train
3591.5,14.428,14.4599285,train
3591.625,14.443,14.4599285,train
3591.75,14.631,14.639835,train
3591.875,14.616,14.6314745,train
3592.0,14.81,14.8963375,train
3592.125,14.967,14.928484,train
3592.25,14.95,14.934056,train
3592.375,14.95,14.9457855,train
3592.5,15.137,15.088304,train
3592.625,15.35,15.32872,train
3592.75,15.586,15.6350975,train
3592.875,15.984,16.073668,train
3593.0,16.616,16.697144,train
3593.125,17.074,17.052736,train
3593.25,17.089,17.044424,train
3593.375,16.893,16.857647,train
3593.5,16.74,16.775051,train
3593.625,16.723,16.770403,train
3593.75,16.71,16.652472,train
3593.875,16.165,16.150757,train
3594.0,15.961,15.971292,train
3594.125,15.816,15.867127,train
3594.25,15.725,15.732554,train
3594.375,15.74,15.734243,train
3594.5,15.774,15.740566,train
3594.625,15.804,15.767669,train
3594.75,15.933,15.948314,train
3594.875,16.154,16.18087,train
3595.0,16.35,16.318275,train
3595.125,16.353,16.330053,train
3595.25,16.309,16.29457,train
3595.375,16.257,16.26941,train
3595.5,16.225,16.237226,train
3595.625,16.163,16.14729,train
3595.75,16.019,16.03196,train
3595.875,15.787,15.735051,train
3596.0,15.497,15.399481,train
3596.125,15.119,15.103589,train
3596.25,14.843,14.854714,train
3596.375,14.74,14.775074,train
3596.5,14.753,14.751669,train
3596.625,14.584,14.565333,train
3596.75,14.544,14.556057,train
3596.875,14.536,14.538538,train
3597.0,14.538,14.548001,train
3597.125,14.615,14.717374,train
3597.25,14.938,14.98658,train
3597.375,15.077,15.025262,train
3597.5,14.964,14.90787,train
3597.625,15.19,15.233146,train
3597.75,15.642,15.69971,train
3597.875,15.922,16.003159,train
3598.0,16.195,16.189823,train
3598.125,16.773,16.851217,train
3598.25,17.351,17.570183,train
3598.375,17.932,17.955532,train
3598.5,18.608,18.701164,train
3598.625,19.495,19.523474,train
3598.75,19.758,19.772163,train
3598.875,19.858,19.867031,train
3599.0,19.939,19.875868,train
3599.125,19.733,19.691833,train
3599.25,19.148,19.123428,train
3599.375,19.24,19.152716,train
3599.5,18.32,18.2234,train
3599.625,17.738,17.838915,train
3599.75,17.458,17.390144,train
3599.875,17.299,17.245825,train
3600.0,17.088,17.003286,train
3600.125,16.998,16.936619,train
3600.25,16.94,16.910194,train
3600.375,16.901,16.867756,train
3600.5,16.873,16.843523,train
3600.625,16.848,16.870626,train
3600.75,16.829,16.846012,train
3600.875,16.816,16.86148,train
3601.0,16.82,16.778334,train
3601.125,16.817,16.815815,train
3601.25,16.794,16.81799,train
3601.375,16.754,16.778543,train
3601.5,16.74,16.776459,train
3601.625,16.751,16.767254,train
3601.75,16.8,16.856396,train
3601.875,16.847,16.889048,train
3602.0,16.886,16.895313,train
3602.125,16.994,16.98153,train
3602.25,17.165,17.117846,train
3602.375,17.153,17.135813,train
3602.5,17.03,17.023314,train
3602.625,16.881,16.916052,train
3602.75,16.787,16.827131,train
3602.875,16.772,16.815958,train
3603.0,16.776,16.815601,train
3603.125,16.744,16.797688,train
3603.25,16.632,16.679865,train
3603.375,16.472,16.542934,train
3603.5,16.393,16.31392,train
3603.625,16.417,16.335426,train
3603.75,16.394,16.284992,train
3603.875,16.346,16.268753,train
3604.0,16.289,16.258362,train
3604.125,16.245,16.232777,train
3604.25,16.269,16.239841,train
3604.375,16.256,16.239841,train
3604.5,16.242,16.229042,train
3604.625,16.218,16.20214,train
3604.75,16.184,16.180252,train
3604.875,16.161,16.183243,train
3605.0,16.174,16.183851,train
3605.125,16.227,16.188395,train
3605.25,16.274,16.2431,train
3605.375,16.285,16.22383,train
3605.5,16.26,16.20105,train
3605.625,16.267,16.319527,train
3605.75,16.404,16.484884,train
3605.875,16.764,16.842976,train
3606.0,17.045,17.050882,train
3606.125,17.218,17.15731,train
3606.25,17.496,17.410892,train
3606.375,17.635,17.631607,train
3606.5,17.67,17.665226,train
3606.625,17.77,17.835033,train
3606.75,17.873,17.946848,train
3606.875,17.906,17.914036,train
3607.0,17.923,17.934069,train
3607.125,17.948,17.971216,train
3607.25,17.999,17.99365,train
3607.375,18.015,18.028917,train
3607.5,17.995,18.003387,train
3607.625,17.989,18.036842,train
3607.75,18.073,18.05597,train
3607.875,18.148,18.122814,train
3608.0,18.182,18.152498,train
3608.125,18.187,18.136358,train
3608.25,18.176,18.122402,train
3608.375,18.138,18.144339,train
3608.5,18.095,18.131306,train
3608.625,18.108,18.13135,train
3608.75,18.113,18.116238,train
3608.875,18.094,18.094326,train
