depth,measured,predicted,split
4035.6001,0.321,0.3209999999999993,train
4035.7,0.323,0.3229251130952385,train
4035.8,0.325,0.324799705345824,train
4035.8999,0.324,0.3240090129870124,train
4036.0,0.323,0.32292085119047664,train
4036.1001,0.322,0.32196094083694166,train
4036.2,0.32,0.32000000000000023,train
4036.3,0.318,0.3179668465007208,train
4036.3999,0.316,0.31604000793650877,train
4036.5,0.313,0.31374539532526297,train
4036.6001,0.311,0.311086665646445,train
4036.7,0.31,0.3094991036103988,train
4036.8,0.309,0.3090073674242415,train
4036.8999,0.309,0.3090066531385272,train
4037.0,0.31,0.3100238988095246,train
4037.1001,0.312,0.31200946031745946,train
4037.2,0.315,0.31500451785714206,train
4037.3,0.317,0.3170401966089468,train
4037.3999,0.318,0.3179868253968247,train
4037.5,0.319,0.3189430099206358,train
4037.6001,0.319,0.31883742784992847,train
4037.7,0.317,0.3170436410533912,train
4037.8,0.314,0.31390477994228,train
4037.8999,0.31,0.31003729365079435,train
4038.0,0.306,0.30611436224396454,train
4038.1001,0.303,0.3023827347378927,train
4038.2,0.3,0.3001730699855693,train
4038.3,0.299,0.2990715386002882,train
4038.3999,0.298,0.2984753039007557,train
4038.5,0.298,0.29800853896103935,train
4038.6001,0.298,0.2980049134199138,train
4038.7,0.297,0.2969999999999989,train
4038.8,0.297,0.2969999999999989,train
4038.8999,0.297,0.2969999999999989,train
4039.0,0.297,0.2969999999999989,train
4039.1001,0.297,0.2969999999999989,train
4039.2,0.296,0.2960527243867239,train
4039.3,0.294,0.29375234183871624,train
4039.3999,0.291,0.2909823347069586,train
4039.5,0.288,0.2880510530303021,train
4039.6001,0.284,0.28400571464646407,train
4039.7,0.281,0.2809972272727265,train
4039.8,0.278,0.2780368598766424,train
4039.8999,0.278,0.2775043442559977,train
4040.0,0.279,0.2790064662698427,train
4040.1001,0.281,0.2809977272727265,train
4040.2,0.284,0.2840155604256848,train
4040.3,0.288,0.2880779319985562,train
4040.3999,0.292,0.29197477009102096,train
4040.5,0.297,0.2969999999999989,train
4040.6001,0.3,0.3003182970779218,train
4040.7,0.304,0.30396325473137986,train
4040.8,0.307,0.3070000000000007,train
4040.8999,0.309,0.3089834081890323,train
4041.0,0.311,0.31098025865066314,train
4041.1001,0.311,0.31098025865066314,train
4041.2,0.309,0.30897896374458783,train
4041.3,0.306,0.30600642857142757,train
4041.3999,0.302,0.3019608117160615,train
4041.5,0.297,0.2969999999999989,train
4041.6001,0.293,0.29300126984126923,train
4041.7,0.289,0.28923703744213314,train
4041.8,0.287,0.28699761904761845,train
4041.8999,0.285,0.28498924099511463,train
4042.0,0.286,0.28598492211954774,train
4042.1001,0.287,0.28699027976190417,train
4042.2,0.29,0.2892813144984102,train
4042.3,0.292,0.2919570617576876,train
4042.3999,0.293,0.2935280001303307,train
4042.5,0.295,0.29502058610833687,train
4042.6001,0.297,0.2969999999999989,train
4042.7,0.3,0.2994784272053223,train
4042.8,0.302,0.30196204187479164,train
4042.8999,0.304,0.3041076512792764,train
4043.0,0.306,0.3062217506888532,train
4043.1001,0.308,0.30791419667832154,train
4043.2,0.309,0.30897621771284184,train
4043.3,0.309,0.30898911544011454,train
4043.3999,0.309,0.3089944904401145,train
4043.5,0.309,0.30847928046151885,train
4043.6001,0.307,0.3070000000000007,train
4043.7,0.305,0.3050021428571426,train
4043.8,0.301,0.301748232764784,train
4043.8999,0.298,0.2980081872294376,train
4044.0,0.293,0.29300126984126923,train
4044.1001,0.289,0.288440661088911,train
4044.2,0.284,0.28400654797979735,train
4044.3,0.279,0.2790088273809538,train
4044.3999,0.276,0.27603764446215634,train
4044.5,0.274,0.274679893327175,train
4044.6001,0.277,0.27712589456091336,train
4044.7,0.281,0.2809977272727265,train
4044.8,0.286,0.286004981282607,train
4044.8999,0.292,0.2919742760434019,train
4045.0,0.297,0.2969999999999989,train
4045.1001,0.301,0.3009075575751866,train
4045.2,0.301,0.30091041471804375,train
4045.3,0.3,0.3002364942002439,train
4045.3999,0.296,0.2961546594555896,train
4045.5,0.291,0.2914777402944277,train
4045.6001,0.286,0.28627104418702215,train
4045.7,0.281,0.2809977272727265,train
4045.8,0.277,0.27710619362296246,train
4045.8999,0.273,0.2729585205563492,train
4046.0,0.269,0.26893445999979504,train
4046.1001,0.267,0.2669669073667354,train
4046.2,0.265,0.2649120036101455,train
4046.3,0.264,0.26381074149656636,train
4046.3999,0.262,0.2620153299339552,train
4046.5,0.26,0.260048575821431,train
4046.6001,0.258,0.2580039143858099,train
4046.7,0.256,0.2561378140791743,train
4046.8,0.255,0.25483047857291913,train
4046.8999,0.255,0.2548408602468008,train
4047.0,0.256,0.2563790930408387,train
4047.1001,0.258,0.25801143296445345,train
4047.2,0.261,0.26089353500504947,train
4047.3,0.264,0.26396338217778054,train
4047.3999,0.267,0.26709073404006206,train
4047.5,0.271,0.27070659373551303,train
4047.6001,0.273,0.27294893830934763,train
4047.7,0.275,0.2749758020255026,train
4047.8,0.276,0.2760409182716801,train
4047.8999,0.277,0.2770837489565178,train
4048.0,0.277,0.27710942607311034,train
4048.1001,0.278,0.2779795383737988,train
4048.2,0.279,0.2789998214285728,train
4048.3,0.281,0.2809977272727265,train
4048.3999,0.284,0.2840122682178926,train
4048.5,0.285,0.28567903098984354,train
4048.6001,0.287,0.28641858256531033,train
4048.7,0.286,0.2864130675941704,train
4048.8,0.286,0.2860651290792545,train
4048.8999,0.286,0.28605520844433385,train
4049.0,0.286,0.28641378981639254,train
4049.1001,0.287,0.2869940584415579,train
4049.2,0.289,0.289025745421246,train
4049.3,0.291,0.2909126427808293,train
4049.3999,0.292,0.29196249730824814,train
4049.5,0.293,0.29300126984126923,train
4049.6001,0.293,0.29300126984126923,train
4049.7,0.292,0.2919685254467763,train
4049.8,0.291,0.29092381448412596,train
4049.8999,0.29,0.2899999999999993,train
4050.0,0.29,0.2899999999999993,train
4050.1001,0.29,0.2899999999999993,train
4050.2,0.291,0.29097893780524925,train
4050.3,0.292,0.29197419216894305,train
4050.3999,0.294,0.29378919869565373,train
4050.5,0.295,0.2949751265123775,train
4050.6001,0.296,0.2960109464285709,train
4050.7,0.296,0.2960390259740255,train
4050.8,0.295,0.2949547866161626,train
4050.8999,0.294,0.2939547876984116,train
4051.0,0.292,0.29196644812132405,train
4051.1001,0.29,0.2899978571428564,train
4051.2,0.288,0.2880322247474737,train
4051.3,0.288,0.2880375580808071,train
4051.3999,0.288,0.28803755808080705,train
4051.5,0.29,0.28931239035311096,train
4051.6001,0.292,0.2919836206709967,train
4051.7,0.294,0.2937538538183089,train
4051.8,0.295,0.2949972639305147,train
4051.8999,0.296,0.29617060804866324,train
4052.0,0.297,0.2969999999999989,train
4052.1001,0.298,0.2980062770562774,train
4052.2,0.299,0.29936403945418455,train
4052.3,0.301,0.30033573358585824,train
4052.3999,0.302,0.30196174912587387,train
4052.5,0.303,0.30299999999999905,train
4052.6001,0.304,0.30400931227106265,train
4052.7,0.306,0.30599836309523704,train
4052.8,0.308,0.30792746146908634,train
4052.8999,0.31,0.3108583032106784,train
4053.0,0.313,0.31368406848543623,train
4053.1001,0.316,0.31600116558441643,train
4053.2,0.319,0.3189741071428582,train
4053.3,0.321,0.3210033333333327,train
4053.3999,0.322,0.3218890108918864,train
4053.5,0.323,0.32298152579365114,train
4053.6001,0.322,0.3218933918442673,train
4053.7,0.321,0.3209999999999993,train
4053.8,0.319,0.3188669576118333,train
4053.8999,0.316,0.3159907182539692,train
4054.0,0.313,0.31299857142857235,train
4054.1001,0.31,0.3100629940476198,train
4054.2,0.306,0.30601201767676683,train
4054.3,0.302,0.3019869467893215,train
4054.3999,0.298,0.2980041991341995,train
4054.5,0.296,0.2960197142857137,train
4054.6001,0.295,0.2950271414835173,train
4054.7,0.296,0.2954472735890485,train
4054.8,0.297,0.2969999999999989,train
4054.8999,0.299,0.2984958380887899,train
4055.0,0.3,0.3000262499999991,train
4055.1001,0.3,0.3000252499999991,train
4055.2,0.3,0.3001602410089904,train
4055.3,0.3,0.30029499768287243,train
4055.3999,0.301,0.30034314033189013,train
4055.5,0.301,0.3003792454906204,train
4055.6001,0.301,0.3009265900982191,train
4055.7,0.301,0.3009627971689264,train
4055.8,0.302,0.3019745140970138,train
4055.8999,0.303,0.30299999999999905,train
4056.0,0.306,0.30598793560605975,train
4056.1001,0.308,0.3084242639641274,train
4056.2,0.311,0.3109453623737375,train
4056.3,0.311,0.3109425647546899,train
4056.3999,0.309,0.3089486462842704,train
4056.5,0.306,0.3060103232323224,train
4056.6001,0.303,0.30299466666666575,train
4056.7,0.3,0.3001854664502161,train
4056.8,0.3,0.2994479307157008,train
4056.8999,0.301,0.30091108125983523,train
4057.0,0.303,0.30299709090908994,train
4057.1001,0.305,0.3050021428571426,train
4057.2,0.307,0.3070000000000007,train
4057.3,0.308,0.3079232363608612,train
4057.3999,0.308,0.3079184744560994,train
4057.5,0.308,0.30791564112276604,train
4057.6001,0.307,0.3070000000000007,train
4057.7,0.307,0.30636817318016946,train
4057.8,0.306,0.3063370150605113,train
4057.8999,0.307,0.3070000000000007,train
4058.0,0.308,0.3079698072483072,train
4058.1001,0.31,0.3100961477064607,train
4058.2,0.313,0.3129977599789925,train
4058.3,0.315,0.31500523809523734,train
4058.3999,0.317,0.3170555050505052,train
4058.5,0.318,0.31795272817460246,train
4058.6001,0.318,0.31795272817460246,train
4058.7,0.318,0.31753363246475724,train
4058.8,0.316,0.3159447380952389,train
4058.8999,0.314,0.31396563726551235,train
4059.0,0.312,0.3120220880230872,train
4059.1001,0.309,0.30897024242424154,train
4059.2,0.307,0.3077364096491959,train
4059.3,0.306,0.3061893771873547,train
4059.3999,0.307,0.3070000000000007,train
4059.5,0.31,0.3100230853174611,train
4059.6001,0.314,0.3138684759529685,train
4059.7,0.318,0.3187540117521372,train
4059.8,0.323,0.3228874273088027,train
4059.8999,0.326,0.3260071767676771,train
4060.0,0.327,0.3269831369047614,train
4060.1001,0.326,0.32601425901875936,train
4060.2,0.325,0.3248743844583786,train
4060.3,0.322,0.32196726930014513,train
4060.3999,0.32,0.32000000000000023,train
4060.5,0.318,0.3179881975108218,train
4060.6001,0.318,0.31750641421078896,train
4060.7,0.317,0.31701157629870147,train
4060.8,0.317,0.31701052471139984,train
4060.8999,0.316,0.31597485193972774,train
4061.0,0.315,0.3157303421994675,train
4061.1001,0.314,0.3139380658369408,train
4061.2,0.313,0.3129964742647068,train
4061.3,0.311,0.3110789087024087,train
4061.3999,0.31,0.3100010000000008,train
4061.5,0.306,0.306206397053518,train
4061.6001,0.302,0.30236031485222264,train
4061.7,0.297,0.2969999999999989,train
4061.8,0.293,0.2929999999999994,train
4061.8999,0.289,0.289054942196693,train
4062.0,0.287,0.28698694642857087,train
4062.1001,0.286,0.2862760046154827,train
4062.2,0.286,0.2862752268377049,train
4062.3,0.287,0.28698777976190415,train
4062.3999,0.287,0.28631031612341906,train
4062.5,0.286,0.2860243869047626,train
4062.6001,0.286,0.2857477673090801,train
4062.7,0.285,0.284936219017093,train
4062.8,0.284,0.28401335209235146,train
4062.8999,0.284,0.2846964645077139,train
4063.0,0.285,0.284937467032966,train
4063.1001,0.286,0.2857128414849042,train
4063.2,0.286,0.28599103846153934,train
4063.3,0.285,0.28497248290598165,train
4063.3999,0.284,0.28400049242424175,train
4063.5,0.281,0.28099999999999925,train
4063.6001,0.278,0.27793431679472447,train
4063.7,0.275,0.27497673853343896,train
4063.8,0.273,0.27293125480820846,train
4063.8999,0.271,0.2709371127789696,train
4064.0,0.27,0.27002321473665264,train
4064.1001,0.268,0.2681324100113854,train
4064.2,0.266,0.2658649127367723,train
4064.3,0.262,0.2620170793789546,train
4064.3999,0.259,0.2583646287000905,train
4064.5,0.256,0.25600876566231345,train
4064.6001,0.253,0.25303065802171676,train
4064.7,0.254,0.2541345755883693,train
4064.8,0.257,0.25633284544815366,train
4064.8999,0.261,0.26094778683655134,train
4065.0,0.266,0.2658649127367723,train
4065.1001,0.27,0.27002216711760496,train
4065.2,0.273,0.27350256365888603,train
4065.3,0.275,0.27498378615248664,train
4065.3999,0.277,0.277034212638669,train
4065.5,0.28,0.2797651161922233,train
4065.6001,0.282,0.2820100476190462,train
4065.7,0.285,0.28498258424908296,train
4065.8,0.287,0.2869991666666661,train
4065.8999,0.288,0.2880066547619035,train
4066.0,0.289,0.2890049661310919,train
4066.1001,0.289,0.28905990893828454,train
4066.2,0.29,0.28921470927030496,train
4066.3,0.29,0.2899957142857136,train
4066.3999,0.292,0.29199878205128316,train
4066.5,0.295,0.29497786616161725,train
4066.6001,0.299,0.29900248605561064,train
4066.7,0.303,0.30298178733766146,train
4066.8,0.307,0.30700285714285785,train
4066.8999,0.31,0.31000345833333415,train
4067.0,0.312,0.3120150027056268,train
4067.1001,0.313,0.3129995238095247,train
4067.2,0.314,0.3138040246542673,train
4067.3,0.314,0.31382463540462807,train
4067.3999,0.313,0.31299799807423057,train
4067.5,0.312,0.31125153151015644,train
4067.6001,0.308,0.3079466384171383,train
4067.7,0.304,0.3039991547619052,train
4067.8,0.299,0.2990496139971136,train
4067.8999,0.294,0.29398839411976796,train
4068.0,0.289,0.28903234371184444,train
4068.1001,0.285,0.28498779365079224,train
4068.2,0.282,0.2820117619047605,train
4068.3,0.281,0.2809993749999992,train
4068.3999,0.281,0.28099949999999924,train
4068.5,0.281,0.2809962499999992,train
4068.6001,0.281,0.2809993749999992,train
4068.7,0.282,0.2820007142857128,train
4068.8,0.284,0.2831624563492066,train
4068.8999,0.286,0.2859932305194814,train
4069.0,0.289,0.28916499298658893,train
4069.1001,0.293,0.2930019999999994,train
4069.2,0.296,0.29601262103174547,train
4069.3,0.298,0.2980007142857146,train
4069.3999,0.298,0.2980000000000004,train
4069.5,0.297,0.2969999999999989,train
4069.6001,0.294,0.29398309126984007,train
4069.7,0.292,0.2919985714285725,train
4069.8,0.291,0.29098048107448005,train
4069.8999,0.29,0.2899957142857136,train
4070.0,0.29,0.2899957142857136,train
4070.1001,0.291,0.29094433333333247,train
4070.2,0.293,0.2930019999999994,train
4070.3,0.296,0.2960468161976907,train
4070.3999,0.299,0.29913001004550965,train
4070.5,0.302,0.3019889079809077,train
4070.6001,0.305,0.30499999999999977,train
4070.7,0.308,0.30792987055999543,train
4070.8,0.311,0.31118350561938063,train
4070.8999,0.315,0.3149984841269834,train
4071.0,0.318,0.317968914682539,train
4071.1001,0.32,0.32000000000000023,train
4071.2,0.321,0.32096899999999934,train
4071.3,0.319,0.31895534523809616,train
4071.3999,0.316,0.31596005591630666,train
4071.5,0.312,0.31202995364357783,train
4071.6001,0.309,0.3089647175324666,train
4071.7,0.308,0.3079835268759017,train
4071.8,0.307,0.30700285714285785,train
4071.8999,0.308,0.3079816459235208,train
4072.0,0.309,0.30895945761183174,train
4072.1001,0.309,0.30946764690044204,train
4072.2,0.309,0.30899337301587204,train
4072.3,0.308,0.308452536143337,train
4072.3999,0.307,0.30700285714285785,train
4072.5,0.305,0.30499999999999977,train
4072.6001,0.303,0.30299540043289946,train
4072.7,0.302,0.30201521678321636,train
4072.8,0.302,0.3020145024975021,train
4072.8999,0.302,0.302376551115959,train
4073.0,0.303,0.30299909090909,train
4073.1001,0.303,0.30299999999999905,train
4073.2,0.303,0.30299542424242326,train
4073.3,0.302,0.3020116707875454,train
4073.3999,0.299,0.2993224647511098,train
4073.5,0.296,0.29602255952380907,train
4073.6001,0.292,0.29197377568265165,train
4073.7,0.286,0.28598024679487255,train
4073.8,0.279,0.27958849912873107,train
4073.8999,0.273,0.272950036429365,train
4074.0,0.267,0.26709742550831606,train
4074.1001,0.263,0.26378936324981317,train
4074.2,0.261,0.26099110762687205,train
4074.3,0.262,0.2620223699772452,train
4074.3999,0.264,0.2639499222210706,train
4074.5,0.266,0.2659734405977999,train
4074.6001,0.27,0.26951645663181856,train
4074.7,0.273,0.2729488581631868,train
4074.8,0.276,0.27616441175450435,train
4074.8999,0.28,0.27991194360092586,train
4075.0,0.284,0.28400840963203405,train
4075.1001,0.288,0.28800889339826713,train
4075.2,0.292,0.291991372960374,train
4075.3,0.296,0.29601941269841225,train
4075.3999,0.3,0.30001514102564003,train
4075.5,0.303,0.30299999999999905,train
4075.6001,0.306,0.30600199999999894,train
4075.7,0.307,0.3070000000000007,train
4075.8,0.306,0.3061071339444862,train
4075.8999,0.305,0.30499999999999977,train
4076.0,0.302,0.3020052671078918,train
4076.1001,0.299,0.2990065770202016,train
4076.2,0.296,0.29601681547618997,train
4076.3,0.294,0.2939012611832602,train
4076.3999,0.293,0.29361981145789173,train
4076.5,0.294,0.29383580522255426,train
4076.6001,0.297,0.2962069790804093,train
4076.7,0.3,0.30006266967754375,train
4076.8,0.303,0.30299909090909,train
4076.8999,0.306,0.30608570753755976,train
4077.0,0.309,0.30900108333333237,train
4077.1001,0.311,0.31095735622710624,train
4077.2,0.311,0.3109883221361971,train
4077.3,0.311,0.31097331023143526,train
4077.3999,0.311,0.3109357149933401,train
4077.5,0.31,0.3095087154430106,train
4077.6001,0.308,0.3079578267288266,train
4077.7,0.306,0.3060026249999989,train
4077.8,0.303,0.30299999999999905,train
4077.8999,0.3,0.29945098564688055,train
4078.0,0.296,0.2960504743867239,train
4078.1001,0.292,0.2919927456709967,train
4078.2,0.289,0.28924761157633233,train
4078.3,0.288,0.28803847673160077,train
4078.3999,0.289,0.2890947665251422,train
4078.5,0.29,0.2899999999999993,train
4078.6001,0.293,0.2929999999999994,train
4078.7,0.294,0.29396715873015755,train
4078.8,0.295,0.2949795028582538,train
4078.8999,0.295,0.2949760306360316,train
4079.0,0.294,0.29396715873015755,train
4079.1001,0.292,0.29199316233766337,train
4079.2,0.29,0.2899999999999993,train
4079.3,0.288,0.2880265064935054,train
4079.3999,0.285,0.28475135736485674,train
4079.5,0.281,0.28099949999999924,train
4079.6001,0.277,0.27738734096272244,train
4079.7,0.275,0.2747147026567342,train
4079.8,0.274,0.2739625837592922,train
4079.8999,0.276,0.276038549224061,train
4080.0,0.28,0.2798810159313732,train
4080.1001,0.287,0.2869886130952375,train
4080.2,0.294,0.29466675180415974,train
4080.3,0.302,0.30199500198412665,train
4080.3999,0.307,0.30700285714285785,train
4080.5,0.311,0.31094412103174607,train
4080.6001,0.313,0.31299702380952477,train
4080.7,0.313,0.31251117588253247,train
4080.8,0.311,0.3109553028360528,train
4080.8999,0.308,0.30779956152509785,train
4081.0,0.304,0.30394016346153846,train
4081.1001,0.301,0.3008676858913148,train
4081.2,0.298,0.29801029220779257,train
4081.3,0.298,0.29800535714285753,train
4081.3999,0.298,0.29800535714285753,train
4081.5,0.299,0.29911306658619113,train
4081.6001,0.3,0.2994609389852089,train
4081.7,0.3,0.30000056959706856,train
4081.8,0.298,0.29846697453567633,train
4081.8999,0.296,0.2960273241341987,train
4082.0,0.292,0.2919870373376634,train
4082.1001,0.286,0.2862808042186573,train
4082.2,0.281,0.28099999999999925,train
4082.3,0.276,0.27604044208120393,train
4082.3999,0.273,0.2729680894082488,train
4082.5,0.273,0.27237178620970515,train
4082.6001,0.274,0.2739394706085541,train
4082.7,0.278,0.27800966207444466,train
4082.8,0.283,0.2830701210317466,train
4082.8999,0.289,0.28899858073870666,train
4083.0,0.294,0.293976344155843,train
4083.1001,0.298,0.29800181818181853,train
4083.2,0.301,0.3017113870271883,train
4083.3,0.304,0.30394301714951755,train
4083.3999,0.305,0.3050021428571426,train
4083.5,0.306,0.3059504009601502,train
4083.6001,0.305,0.30499999999999977,train
4083.7,0.303,0.3029966666666658,train
4083.8,0.3,0.30001375700688115,train
4083.8999,0.296,0.29600398611111056,train
4084.0,0.293,0.29300055555555493,train
4084.1001,0.291,0.2909894910714274,train
4084.2,0.292,0.29198123611111215,train
4084.3,0.294,0.2937588669856971,train
4084.3999,0.297,0.2969999999999989,train
4084.5,0.302,0.3019727976190473,train
4084.6001,0.307,0.3070000000000007,train
4084.7,0.312,0.31200774603174514,train
4084.8,0.316,0.31598859126984224,train
4084.8999,0.32,0.32000000000000023,train
4085.0,0.321,0.32180783466533475,train
4085.1001,0.321,0.3210024999999993,train
4085.2,0.32,0.32000000000000023,train
4085.3,0.317,0.31704399422799434,train
4085.3999,0.314,0.3139515333694084,train
4085.5,0.312,0.31201115079364994,train
4085.6001,0.312,0.31200746031745946,train
4085.7,0.313,0.3129935714285723,train
4085.8,0.316,0.31597681349206447,train
4085.8999,0.32,0.32000000000000023,train
4086.0,0.324,0.32400336363636306,train
4086.1001,0.328,0.32800312500000134,train
4086.2,0.33,0.3301212781766305,train
4086.3,0.332,0.3319940547238713,train
4086.3999,0.333,0.33298814933971665,train
4086.5,0.332,0.33199111641218293,train
4086.6001,0.331,0.33076739018961837,train
4086.7,0.329,0.32904427651515195,train
4086.8,0.326,0.3260136875901879,train
4086.8999,0.324,0.32400236363636303,train
4087.0,0.321,0.3210043181818175,train
4087.1001,0.319,0.3188819099927859,train
4087.2,0.315,0.3157315703740707,train
4087.3,0.312,0.31200409523809436,train
4087.3999,0.308,0.3078179751253865,train
4087.5,0.303,0.30299784090909,train
4087.6001,0.299,0.29908825986513443,train
4087.7,0.297,0.2969999999999989,train
4087.8,0.295,0.29505826738539326,train
4087.8999,0.296,0.29543641536394033,train
4088.0,0.297,0.2969999999999989,train
4088.1001,0.298,0.29800830627705666,train
4088.2,0.299,0.2990870390859137,train
4088.3,0.299,0.2990880390859137,train
4088.3999,0.298,0.29801142316017354,train
4088.5,0.296,0.2960042916666662,train
4088.6001,0.294,0.2939926527777766,train
4088.7,0.292,0.29153814056776595,train
4088.8,0.29,0.2899999999999993,train
4088.8999,0.29,0.2899999999999993,train
4089.0,0.291,0.29095836446886364,train
4089.1001,0.292,0.29199474567099676,train
4089.2,0.294,0.2939909464285702,train
4089.3,0.295,0.29501068210262055,train
4089.3999,0.295,0.2950137059121444,train
4089.5,0.294,0.293946938131312,train
4089.6001,0.292,0.29199424567099674,train
4089.7,0.289,0.2890835993034749,train
4089.8,0.286,0.2859918658424915,train
4089.8999,0.283,0.28305563888888946,train
4090.0,0.282,0.2821020431096674,train
4090.1001,0.282,0.2821010827922071,train
4090.2,0.284,0.2840105782828277,train
4090.3,0.286,0.285974068223444,train
4090.3999,0.286,0.28597490155677735,train
4090.5,0.285,0.2850013888888875,train
4090.6001,0.282,0.2821013288239531,train
4090.7,0.279,0.27900997817460454,train
4090.8,0.277,0.27718033577860085,train
4090.8999,0.278,0.27739898122442147,train
4091.0,0.279,0.27900997817460454,train
4091.1001,0.283,0.28213190620490575,train
4091.2,0.287,0.28699899999999945,train
4091.3,0.291,0.2909239960317452,train
4091.3999,0.296,0.29600329166666617,train
4091.5,0.301,0.30089759698022606,train
