depth,measured,predicted,split
4162.7,36549.207,36479.57501211055,train
4162.8,36584.8906,36425.64824176641,train
4162.9,36543.2148,36285.5343031676,train
4163.0,36584.4258,36415.0608663653,train
4163.1,36509.4883,36432.35230743003,train
4163.2,36247.5352,36315.09813129458,train
4163.3,36239.0508,36009.5215261234,train
4163.4,35672.3516,35573.912905244,train
4163.5,35527.625,35105.31932390941,train
4163.6,34709.3828,34391.40048857598,train
4163.7,33791.0977,33522.573121076755,train
4163.8,33624.1172,32806.7745167002,train
4163.9,32951.2695,32183.45012269827,train
4164.0,32352.8613,32040.125455914356,train
4164.1,32337.3691,30739.92052126699,train
4164.2,32044.3828,30985.986058375842,train
4164.3,32141.6094,31768.65794993195,train
4164.4,32149.9883,30748.695031811076,train
4164.5,32554.0918,31709.076926384514,train
4164.6,33425.4531,33014.6043162234,train
4164.7,33541.5117,33430.42854134452,train
4164.8,34682.5156,34856.46711656061,train
4164.9,36465.2969,36072.18223426319,train
4165.0,36822.168,38115.492774335915,train
4165.1,38309.3359,39073.99701124184,train
4165.2,39816.0117,39308.15819164507,train
4165.3,40010.4063,40722.54459072027,train
4165.4,40613.8008,40848.514638903245,train
4165.5,40944.4688,40599.19345465352,train
4165.6,40956.9414,40815.529035610845,train
4165.7,40865.9297,40835.164328272396,train
4165.8,40728.3438,40826.82477305304,train
4165.9,40699.2773,40587.20396499199,train
4166.0,40637.6172,40666.69065400225,train
4166.1,40618.1016,40967.46791931591,train
4166.2,40625.793,40827.11457163152,train
4166.3,40809.4844,40823.52587720587,train
4166.4,40987.1328,40970.43340067178,train
4166.5,41052.0391,41120.742954640344,train
4166.6,41258.0469,41174.69000968149,train
4166.7,41332.8555,40991.27548743319,train
4166.8,41352.6641,41279.73719646328,train
4166.9,41335.5234,41234.918852756906,train
4167.0,41366.4258,41144.55348196383,train
4167.1,41548.4141,41550.10909703963,train
4167.2,41950.1445,41921.547217051004,train
4167.3,42157.75,42196.98857468163,train
4167.4,42422.2617,42536.4322120288,train
4167.5,42690.0195,42520.24920013068,train
4167.6,42637.1641,42545.35632126403,train
4167.7,42599.3164,42495.22514984806,train
4167.8,42472.3242,42400.609486941976,train
4167.9,42371.8086,42079.78653271042,train
4168.0,42127.582,41993.466692940754,train
4168.1,41762.6797,41814.54998615083,train
4168.2,41750.0313,41566.53500818722,train
4168.3,41445.7031,41321.61313292835,train
4168.4,41238.918,41213.08834611805,train
4168.5,41209.7031,41145.963419774416,train
4168.6,40937.8867,40860.34361439895,train
4168.7,40645.1992,40568.17757267815,train
4168.8,40553.2852,40500.15570432844,train
4168.9,40553.8711,40542.79585065754,train
4169.0,40579.1563,40579.34690044122,train
4169.1,40593.9063,40634.80086025249,train
4169.2,40572.5078,40594.00774173818,train
4169.3,40472.4219,40534.79064453962,train
4169.4,40440.9883,40226.9546357081,train
4169.5,40412.0781,40379.580813790526,train
4169.6,40494.4805,40496.60064278453,train
4169.7,40473.9063,40514.883789613916,train
4169.8,40750.8828,40671.3200401333,train
4169.9,40810.5352,41180.01996427456,train
4170.0,41376.1875,41397.91544694977,train
4170.1,42139.2266,41989.709528211344,train
4170.2,42363.832,42287.62305525692,train
4170.3,42699.1094,42619.63392736744,train
4170.4,42971.9727,42883.10716426633,train
4170.5,42987.6445,42980.78222547444,train
4170.6,43084.1953,43067.442282125776,train
4170.7,42938.0508,42874.34159509839,train
4170.8,42882.875,42509.316747416655,train
4170.9,42598.6445,42481.664096088,train
4171.0,42356.5859,42310.64088872858,train
4171.1,42285.7031,42178.53970808136,train
4171.2,42101.457,42069.3593977031,train
4171.3,42046.625,41814.5199845492,train
4171.4,42062.3047,41842.47976033788,train
4171.5,42163.6563,42040.325747937924,train
4171.6,42218.8789,42199.658131489865,train
4171.7,42304.6172,42188.6182095377,train
4171.8,42341.3945,42227.22727904003,train
4171.9,42391.7969,42253.494117160284,train
4172.0,42363.0586,42220.14228597951,train
4172.1,42456.9297,42290.151430849524,train
4172.2,42506.75,42359.31082417753,train
4172.3,42455.6328,42294.20137666655,train
4172.4,42501.0234,42352.28159489337,train
4172.5,42626.6914,42435.654556880065,train
4172.6,42691.8984,42554.99730425482,train
4172.7,42778.3594,42565.64793120761,train
4172.8,42694.7461,42450.1022531895,train
4172.9,42640.7617,42485.69609663272,train
4173.0,42613.1797,42329.771907762144,train
4173.1,42593.3398,42291.8500414017,train
4173.2,42502.1328,42009.51729831942,train
4173.3,42341.5234,42137.9345427814,train
4173.4,42325.7578,42109.22510039367,train
4173.5,42501.4375,42266.95300101233,train
4173.6,42737.5781,42507.002563320595,train
4173.7,42862.7617,42605.28942319157,train
4173.8,43103.7852,42861.485537235465,train
4173.9,43367.9883,43123.10463767902,train
4174.0,43458.0742,43559.34339940813,train
4174.1,43740.2031,43642.66801010349,train
4174.2,43985.0938,43476.2949317786,train
4174.3,44079.1797,43676.321234022835,train
4174.4,43973.9453,43583.4766328142,train
4174.5,43916.7148,43524.412453496334,train
4174.6,43848.7773,43701.43189526591,train
4174.7,43696.8164,43310.77039351802,train
4174.8,43269.1133,42784.75254019014,train
4174.9,43048.3477,42606.154590790844,train
4175.0,42512.8867,42081.389197668774,train
4175.1,41761.1055,41652.282930862944,train
4175.2,41618.3047,41415.60366337496,train
4175.3,41053.5547,40868.222046946976,train
4175.4,40310.1328,40331.410873890665,train
4175.5,40137.4219,39877.3178673074,train
4175.6,39521.1484,39353.97844727294,train
4175.7,38795.1563,38992.460769387864,train
4175.8,38548.9414,38467.50202322171,train
4175.9,38083.7969,37991.12114156557,train
4176.0,37596.2031,37633.2261661903,train
4176.1,37473.8828,37408.347853916974,train
4176.2,37194.3867,37092.059405634034,train
4176.3,37098.3828,36893.80484214118,train
4176.4,36805.332,36578.27359652304,train
4176.5,36433.2031,36341.07569328518,train
4176.6,36360.8438,36114.9463532119,train
4176.7,36184.4141,35944.90840740237,train
4176.8,35884.6172,35774.34213002944,train
4176.9,35791.9844,35601.62306940311,train
4177.0,35642.1758,35365.27351989405,train
4177.1,35552.4141,35314.56762122786,train
4177.2,35539.3125,35272.10854714764,train
4177.3,35618.5039,35407.329640526616,train
4177.4,35806.4414,35619.40408981481,train
4177.5,35916.1875,35895.58907134381,train
4177.6,36135.3633,36065.34698694768,train
4177.7,36409.0313,36207.618754646086,train
4177.8,36510.3555,36275.957091809294,train
4177.9,36603.2773,36384.24400143848,train
4178.0,36603.6367,36410.07801805706,train
4178.1,36575.7344,36400.32837866832,train
4178.2,36616.5898,36482.36159057674,train
4178.3,36759.8047,36620.643067795725,train
4178.4,36840.7227,36714.63260364311,train
4178.5,36935.8555,36792.102640121186,train
4178.6,36993.1523,36828.85115877763,train
4178.7,36986.4141,36790.10258445813,train
4178.8,37032.207,36831.80425486708,train
4178.9,37074.7148,36840.636849894174,train
4179.0,37037.7305,36918.23496380844,train
4179.1,37024.1016,36903.13979483729,train
4179.2,36937.1641,36763.47894039485,train
4179.3,36930.8047,36822.0021854041,train
4179.4,36787.1836,36700.26663310746,train
4179.5,36737.3594,36571.34259996898,train
4179.6,36484.9453,36354.30337576964,train
4179.7,36164.9414,36113.43707272141,train
4179.8,36133.2227,36008.97938911985,train
4179.9,35978.3867,35831.1274582046,train
4180.0,35790.6836,35624.268723499044,train
4180.1,35724.3086,35555.66213523406,train
4180.2,35599.7148,35403.45896664423,train
4180.3,35466.1016,35271.48696980071,train
4180.4,35387.6602,35213.44003208354,train
4180.5,35301.7578,35070.929516307646,train
4180.6,35236.5039,34929.596232262935,train
4180.7,35226.9375,34933.09775351705,train
4180.8,35236.1367,34901.28788716202,train
4180.9,35211.7734,34851.62137391919,train
4181.0,35205.3984,34853.33174870741,train
4181.1,35159.8047,34868.37397279304,train
4181.2,35067.7891,34811.54877497355,train
4181.3,34997.375,34737.22033347444,train
4181.4,34793.0117,34515.75815602469,train
4181.5,34526.6758,34255.12229417701,train
4181.6,34426.2578,34076.25542260935,train
4181.7,34185.1328,33783.94133806824,train
4181.8,33977.7969,33622.98215032612,train
4181.9,33916.582,33642.80333144768,train
4182.0,33841.4727,33428.13122202257,train
4182.1,33789.625,33301.514467249246,train
4182.2,33806.6523,33391.30057516902,train
4182.3,33901.4727,33478.579504881636,train
4182.4,34135.5469,33875.97778013653,train
4182.5,34243.9609,33970.57970079183,train
4182.6,34330.7344,33960.84035405748,train
4182.7,34387.3203,34084.6155610811,train
4182.8,34519.0781,34252.70387852835,train
4182.9,34652.6641,34375.005138504,train
4183.0,34658.9453,34414.70973158657,train
4183.1,34540.3711,34235.60436628165,train
4183.2,34276.8828,33934.648732368805,train
4183.3,34154.9141,33732.536561632296,train
4183.4,33953.4688,33486.59725818272,train
4183.5,33594.0273,33162.75635512915,train
4183.6,33468.7852,32935.510300004724,train
4183.7,33177.8477,32567.79001015499,train
4183.8,32796.0391,32179.477225155075,train
4183.9,32681.1152,31988.352814493584,train
4184.0,32503.3359,31753.784602721134,train
4184.1,32383.752,31652.31294451325,train
4184.2,32406.2246,31630.597233896173,train
4184.3,32467.2949,31694.036875800724,train
4184.4,32683.4199,31988.4846013911,train
4184.5,32766.5156,32118.717762656714,train
4184.6,33005.3438,32430.30068437138,train
4184.7,33374.7383,32820.45967279897,train
4184.8,33508.1016,33030.04830808562,train
4184.9,33698.2344,33280.43827758453,train
4185.0,34001.7109,33610.90765654587,train
4185.1,34129.6328,33715.22995031929,train
4185.2,34182.3906,33792.2569693775,train
4185.3,34173.6836,33765.12153627275,train
4185.4,34140.7188,33741.59627439613,train
4185.5,34130.2227,33746.2215919381,train
4185.6,34153.4922,33784.65944103179,train
4185.7,34173.1289,33749.06121486137,train
4185.8,34103.6836,33667.46866488733,train
4185.9,34081.0156,33352.43840534457,train
4186.0,34024.8281,33293.04240174143,train
4186.1,33976.5,33509.050409622534,train
4186.2,33936.4492,33486.52049653881,train
4186.3,33992.9336,33605.316481687754,train
4186.4,34125.625,33713.70113080394,train
4186.5,34128.0156,33926.2465888095,train
4186.6,34295.9688,34089.38271184762,train
4186.7,34485.25,34187.693294317854,train
4186.8,34535.9102,34279.87076404311,train
4186.9,34613.7422,34372.820015669146,train
4187.0,34612.0156,34300.3263960949,train
4187.1,34627.582,34291.70199917584,train
4187.2,34619.2227,34291.75931226666,train
4187.3,34682.4453,34379.55474215488,train
4187.4,34773.3555,34441.068877807265,train
4187.5,34913.0586,34568.46659976721,train
4187.6,35012.9688,34653.341497545596,train
4187.7,34959.6055,34649.59788716657,train
4187.8,35054.3945,34773.71422085876,train
4187.9,35240.4609,34957.84189979815,train
4188.0,35317.7227,35074.538882378314,train
4188.1,35364.3242,35250.593217677204,train
4188.2,35575.3555,35494.53534144536,train
4188.3,35713.7422,35689.54919768062,train
4188.4,35979.2695,35960.72806206114,train
4188.5,36287.207,36057.38047598026,train
4188.6,36383.0547,36267.468112782066,train
4188.7,36305.2383,36284.22860558721,train
4188.8,36396.8125,36498.90516116317,train
4188.9,36477.0391,36651.591048932765,train
4189.0,36470.1602,36500.722963933295,train
4189.1,36412.5195,36363.595909027616,train
4189.2,36207.5508,36136.85330671593,train
4189.3,36180.043,36030.74063135253,train
4189.4,36197.0977,35975.72414107216,train
4189.5,36434.6914,36268.099027429096,train
4189.6,36592.2734,36468.09258607177,train
4189.7,36642.2188,36525.312061433564,train
4189.8,36734.9805,36605.60445534585,train
4189.9,36725.7148,36717.924551129574,train
4190.0,36675.4609,36727.85859486519,train
4190.1,36527.1016,36549.489124043874,train
4190.2,36402.7539,36423.026759307,train
4190.3,36353.5,36367.27600123525,train
4190.4,36321.0391,36307.77406676342,train
4190.5,36307.9648,36262.26296026095,train
4190.6,36314.6758,36252.09040688559,train
4190.7,36346.7773,36288.00516848023,train
4190.8,36403.168,36367.17184060124,train
4190.9,36450.2891,36437.02241394861,train
4191.0,36452.5156,36447.386017714394,train
4191.1,36389.0352,36370.62304379788,train
4191.2,36272.3633,36244.02118566673,train
4191.3,36163.1563,36134.32667034387,train
4191.4,36105.75,36071.77488127495,train
4191.5,36102.8398,36072.110848208744,train
4191.6,36139.4375,36085.948795383156,train
4191.7,36180.9531,36105.860265519936,train
4191.8,36210.5586,36135.32863836324,train
4191.9,36240.2813,36174.124353902516,train
4192.0,36278.2852,36220.96569917083,train
4192.1,36325.3789,36328.017674110655,train
4192.2,36403.457,36391.41626726596,train
4192.3,36461.125,36529.99145762116,train
4192.4,36539.2461,36630.29113624981,train
4192.5,36675.25,36680.9831136072,train
4192.6,36720.9805,36780.6904088716,train
4192.7,36731.5352,36790.475323605366,train
4192.8,36797.3203,36828.75521865202,train
4192.9,36840.5586,36900.132953043285,train
4193.0,36922.8945,36932.44604241196,train
4193.1,37086.9727,37181.308198647006,train
4193.2,37232.5898,37435.01971882129,train
4193.3,37435.2305,37594.64802397562,train
4193.4,37919.9141,38032.12123404264,train
4193.5,38168.418,38508.87418952701,train
4193.6,38222.75,38536.17139949814,train
4193.7,38552.8828,38750.66617718624,train
4193.8,38772.3789,38976.31857042282,train
4193.9,38953.125,39157.89344703189,train
4194.0,39166.2344,39384.79578022544,train
4194.1,39243.0391,39379.39855069273,train
4194.2,38905.8281,38974.6260802781,train
4194.3,38689.7344,38848.62542546712,train
4194.4,38725.0039,38881.697751890344,train
4194.5,38608.7695,38728.68267022658,train
4194.6,38494.082,38602.46778286068,train
4194.7,38459.3008,38565.145167497234,train
4194.8,38458.0938,38561.40063511295,train
4194.9,38596.7266,38700.36862947729,train
4195.0,38701.375,38795.60798328802,train
4195.1,38726.9414,38806.367012109535,train
4195.2,38773.3594,38860.368368525465,train
4195.3,38802.7578,38908.478516519666,train
4195.4,38816.7148,38913.48820262843,train
4195.5,38810.1523,38964.20550198076,train
4195.6,38692.5273,38843.271426784486,train
4195.7,38454.6797,38553.2428720422,train
4195.8,38326.2383,38364.93677239123,train
4195.9,38238.6172,38279.753647566075,train
4196.0,38117.8672,38246.19693997536,train
4196.1,38095.9609,38273.82687422712,train
4196.2,38103.7188,38258.40931621984,train
4196.3,38193.9961,38250.66471016673,train
4196.4,38281.6563,38249.723250997005,train
4196.5,38348.0703,38308.2005646778,train
4196.6,38373.1172,38346.75768004377,train
4196.7,38321.7578,38313.87957458936,train
4196.8,38278.9844,38300.40668191158,train
4196.9,38205.3359,38241.96403062178,train
4197.0,38136.2461,38196.15064556763,train
4197.1,37997.9453,38051.08785525938,train
4197.2,37792.9414,37844.75569241366,train
4197.3,37684.5547,37749.84861913955,train
4197.4,37588.9805,37632.504505411736,train
4197.5,37501.2461,37538.53784641552,train
4197.6,37507.4258,37509.054009491374,train
4197.7,37645.1328,37636.694280228636,train
4197.8,37886.4648,37778.01368303031,train
4197.9,38050.082,37982.267525199815,train
4198.0,38092.3867,38140.594087189646,train
4198.1,38116.6289,38230.65428489765,train
4198.2,38146.1641,38206.06767909114,train
4198.3,38085.3633,38101.16331443607,train
4198.4,38008.0,38094.48553224438,train
4198.5,37890.7813,38016.328828570884,train
4198.6,37832.7539,37928.07709489312,train
4198.7,37859.6367,37918.34566534705,train
4198.8,37911.4883,38051.665420829304,train
4198.9,37974.3633,38210.16656436048,train
4199.0,37992.0586,38301.76166608908,train
4199.1,38032.5938,38370.961188370624,train
4199.2,38084.9609,38405.94102078819,train
4199.3,38132.2305,38415.383492315465,train
4199.4,38164.6992,38411.737652605094,train
4199.5,38168.0352,38367.470443337865,train
4199.6,38122.6328,38263.50118356405,train
4199.7,38022.6289,38052.619979857016,train
4199.8,37795.918,37963.57530635357,train
4199.9,37597.5664,37945.8594874728,train
4200.0,37599.7305,37823.0991415678,train
4200.1,37654.7344,37784.06500390604,train
4200.2,37703.5195,37846.15032119423,train
4200.3,37753.8867,37895.635823381774,train
4200.4,37765.582,37905.67550138131,train
4200.5,37803.1992,37955.16134403585,train
4200.6,37812.0313,37928.37421976027,train
4200.7,37718.7656,37756.64544604343,train
4200.8,37628.2109,37629.11312805554,train
4200.9,37537.1328,37543.02656043427,train
4201.0,37444.6445,37512.69041059197,train
4201.1,37431.9609,37483.16574418596,train
4201.2,37463.1211,37474.10739638512,train
4201.3,37449.0586,37627.082610867365,train
4201.4,37422.3906,37644.51826368869,train
4201.5,37410.8867,37541.675078629254,train
4201.6,37395.875,37520.281051277125,train
4201.7,37363.5391,37477.63591516459,train
4201.8,37297.7773,37379.08723141297,train
4201.9,37227.418,37149.49453947894,train
4202.0,37130.5,37012.53397061136,train
4202.1,37013.043,37116.36757522353,train
4202.2,36986.3242,37189.987340894906,train
4202.3,37044.1289,37211.11870810477,train
4202.4,37090.1836,37247.617032305076,train
4202.5,37110.3789,37154.02933182276,train
4202.6,37030.7188,37038.20756416644,train
4202.7,36887.7734,36979.19022908897,train
4202.8,36831.0625,36805.24240538079,train
4202.9,36710.1641,36692.06660771734,train
4203.0,36518.2891,36582.61027859349,train
4203.1,36443.3203,36472.73666402676,train
4203.2,36375.3398,36360.04047529194,train
4203.3,36211.6055,36261.546660107546,train
4203.4,36113.3477,35925.3780915462,train
4203.5,35997.6445,35610.040588486954,train
4203.6,35856.0938,35777.717496531084,train
4203.7,35853.6289,35744.740770446006,train
4203.8,35851.6406,35713.995541485536,train
4203.9,35915.1914,35892.81853124031,train
4204.0,36010.1797,36047.462603214066,train
4204.1,36114.9727,36189.73078877415,train
4204.2,36252.4766,36347.458102676,train
4204.3,36324.9609,36380.16277437682,train
4204.4,36335.8516,36338.094899621676,train
4204.5,36348.543,36327.83501774962,train
4204.6,36338.6836,36438.97603446987,train
4204.7,36450.8594,36573.40254936494,train
4204.8,36618.1992,36882.534606255664,train
4204.9,36781.5273,37097.33992830028,train
4205.0,36934.2461,36961.21191736472,train
4205.1,36885.3945,36976.58207470349,train
4205.2,36858.3594,36934.02042155013,train
4205.3,36839.1055,36948.035542800106,train
4205.4,36823.918,37063.24475713914,train
4205.5,36829.5625,37034.17547947004,train
4205.6,36800.7344,36843.461586654244,train
4205.7,36745.2227,36803.32468925489,train
4205.8,36831.582,36831.538475446054,train
4205.9,37092.8203,37180.129758194555,train
4206.0,37223.7969,37428.486788258,train
4206.1,37401.8125,37615.236921727206,train
4206.2,37833.1719,38019.48183092897,train
4206.3,38082.4102,38338.335448322556,train
4206.4,38222.6055,38551.043154374755,train
4206.5,38575.9609,38704.040255683416,train
4206.6,38841.707,38855.431408092365,train
4206.7,38880.1758,39176.06090313486,train
4206.8,38873.0703,39040.434738780474,train
4206.9,38778.0195,39246.28640275872,train
4207.0,38847.2813,39439.73090717236,train
4207.1,39032.3242,39366.88350195915,train
4207.2,39100.4531,39501.17003315242,train
4207.3,39128.793,39542.75641064979,train
4207.4,39180.6367,39278.86962580496,train
4207.5,39291.5156,39159.26553223291,train
4207.6,39059.7813,39236.60566222058,train
4207.7,38615.6523,38764.37378086129,train
4207.8,38412.2773,38454.40651475705,train
4207.9,38209.9492,38387.116802449644,train
4208.0,37950.4375,38130.6277204287,train
4208.1,37845.0547,37947.357622242256,train
4208.2,37571.332,37736.21981484952,train
4208.3,37412.6641,37524.17578053738,train
4208.4,37386.9609,37442.7983662684,train
4208.5,37328.1875,37361.68665649879,train
4208.6,37289.1953,37302.79645928707,train
4208.7,37265.5586,37276.66757462501,train
4208.8,37291.5742,37361.26457447764,train
4208.9,37388.0313,37476.1226385699,train
4209.0,37473.0781,37525.33894127619,train
4209.1,37463.2695,37404.73422655398,train
4209.2,37338.8359,37227.46617099078,train
4209.3,37168.6602,37059.120134472905,train
4209.4,37036.6289,37040.386085193066,train
4209.5,37002.6055,37130.77748273515,train
4209.6,37032.1211,37160.623244115064,train
4209.7,37170.3633,37256.913494524895,train
4209.8,37277.5352,37372.20759053274,train
4209.9,37388.7188,37543.57872981024,train
4210.0,37666.6992,37777.60180038918,train
4210.1,37868.9922,37979.39915063765,train
4210.2,37999.75,38134.02181728346,train
4210.3,38217.6641,38374.23412590247,train
4210.4,38344.7617,38522.30950968116,train
4210.5,38412.8867,38579.30677708259,train
4210.6,38539.6172,38676.88541128974,train
4210.7,38609.3906,38746.20910846103,train
4210.8,38595.6875,38724.97031626354,train
4210.9,38621.1875,38740.917427451466,train
4211.0,38649.7734,38794.98852619552,train
4211.1,38668.4023,38863.20225033224,train
4211.2,38730.9766,38941.70899045856,train
4211.3,38801.332,39073.41765953602,train
4211.4,38885.1445,39105.03678279971,train
4211.5,38888.8242,39054.10416744414,train
4211.6,38868.5703,39004.158293766086,train
4211.7,38697.75,38821.6953257775,train
4211.8,38503.4648,38594.12614407137,train
4211.9,38372.6055,38502.99632867989,train
4212.0,38131.6953,38284.27839155139,train
4212.1,37973.9063,38152.22080856051,train
4212.2,37944.1758,38104.64779569364,train
4212.3,37916.7109,38155.1960032458,train
4212.4,37984.875,38243.622561522236,train
4212.5,38082.6641,38270.141813910464,train
4212.6,38172.5586,38305.876284669794,train
4212.7,38206.6445,38320.73331225681,train
4212.8,38208.7656,38352.87012378538,train
4212.9,38290.043,38429.58110334823,train
4213.0,38388.6016,38546.998487943216,train
4213.1,38403.6289,38564.900360465195,train
4213.2,38334.7969,38430.75890527497,train
4213.3,38250.582,38323.73167250051,train
4213.4,38089.3281,38170.25751936699,train
4213.5,37822.9648,37954.21324096549,train
4213.6,37703.3906,37832.92337569679,train
4213.7,37669.0234,37754.74031615083,train
4213.8,37490.5273,37590.43339830452,train
4213.9,37353.6211,37425.34824329875,train
4214.0,37204.8242,37223.281397117986,train
4214.1,36927.7383,36982.861029108346,train
4214.2,36776.6133,36833.56435761516,train
4214.3,36701.168,36738.628539176556,train
4214.4,36628.043,36677.78764125105,train
4214.5,36579.6094,36606.51657443795,train
4214.6,36502.1719,36485.32209307932,train
4214.7,36475.5313,36428.052474953016,train
4214.8,36477.0156,36419.435059991636,train
4214.9,36547.9141,36525.760223535326,train
4215.0,36628.6172,36627.206618292854,train
4215.1,36677.5273,36701.64448323945,train
4215.2,36803.5664,36847.146277346925,train
4215.3,36925.3281,36993.879180238655,train
4215.4,36978.8633,37067.08454337258,train
4215.5,37028.9375,37123.104822948444,train
4215.6,36997.8281,37093.346886574436,train
4215.7,36932.7852,36989.30750558815,train
4215.8,36871.957,36983.42471609333,train
4215.9,36940.1523,37055.33603955984,train
4216.0,37054.5195,37092.63694489558,train
4216.1,37137.543,37147.84641493716,train
4216.2,37175.8359,37144.2011280876,train
4216.3,37147.2891,37113.531012983454,train
4216.4,37119.0703,37134.898682760395,train
4216.5,37097.1367,37080.8938000584,train
4216.6,37124.4531,37059.506478712894,train
4216.7,37258.4102,37270.65178193789,train
4216.8,37390.5313,37379.92822123642,train
4216.9,37482.9297,37606.360525403725,train
