depth,measured,predicted,split
4039.6001,10.069,10.32401155936002,train
4039.7,10.057,10.339183826371393,train
4039.8,10.043,10.35464766307886,train
4039.8999,10.025,10.356035979514964,train
4040.0,9.991,10.334894720961977,train
4040.1001,9.952,10.31173013983522,train
4040.2,9.909,10.280766984139373,train
4040.3,9.88,10.240045888910933,train
4040.3999,9.861,10.186634209827387,train
4040.5,9.855,10.141310745709356,train
4040.6001,9.851,10.122177089424191,train
4040.7,9.846,10.111219699332961,train
4040.8,9.83,10.07894799214977,train
4040.8999,9.791,10.035079342211397,train
4041.0,9.736,9.988231845314672,train
4041.1001,9.651,9.954903754052447,train
4041.2,9.568,9.925157136421157,train
4041.3,9.491,9.90897086374586,train
4041.3999,9.445,9.938324206813938,train
4041.5,9.426,9.947785951714778,train
4041.6001,9.43,9.95212585985055,train
4041.7,9.477,9.991594999510568,train
4041.8,9.543,10.046993683892131,train
4041.8999,9.626,10.100879023707648,train
4042.0,9.706,10.114551828244581,train
4042.1001,9.773,10.094823979992869,train
4042.2,9.827,10.036954033389158,train
4042.3,9.858,10.020330142003557,train
4042.3999,9.876,10.013823226855337,train
4042.5,9.88,10.013149233883595,train
4042.6001,9.853,9.997767624945638,train
4042.7,9.819,9.97132656931023,train
4042.8,9.779,9.921512696725774,train
4042.8999,9.75,9.908217399733877,train
4043.0,9.728,9.935511839967717,train
4043.1001,9.716,9.99004564730317,train
4043.2,9.704,10.046828083345702,train
4043.3,9.695,10.073053422479312,train
4043.3999,9.694,10.060710506264115,train
4043.5,9.715,10.109209704162735,train
4043.6001,9.755,10.167103181298447,train
4043.7,9.832,10.245670245875859,train
4043.8,9.939,10.236975794488098,train
4043.8999,10.056,10.23467994402313,train
4044.0,10.179,10.26710907224339,train
4044.1001,10.284,10.361198209767814,train
4044.2,10.373,10.47228209512862,train
4044.3,10.428,10.610371212685775,train
4044.3999,10.441,10.715029645418603,train
4044.5,10.426,10.732066671374465,train
4044.6001,10.373,10.586066849735586,train
4044.7,10.329,10.364491190702907,train
4044.8,10.292,10.115741355177502,train
4044.8999,10.288,9.912841497189278,train
4045.0,10.293,9.797198276508272,train
4045.1001,10.306,9.75286958913013,train
4045.2,10.33,9.798244519083012,train
4045.3,10.367,9.891978104176243,train
4045.3999,10.417,10.02283223667997,train
4045.5,10.496,10.186178537557778,train
4045.6001,10.579,10.40529070299922,train
4045.7,10.667,10.694502258982757,train
4045.8,10.743,10.839321726097126,train
4045.8999,10.813,10.98797281649853,train
4046.0,10.876,11.103200047539845,train
4046.1001,10.94,11.120802789445516,train
4046.2,10.999,11.133573009891405,train
4046.3,11.049,11.11365637810179,train
4046.3999,11.067,11.118913911391228,train
4046.5,11.069,11.137447647210898,train
4046.6001,11.047,11.15467328921459,train
4046.7,10.999,11.245908776022329,train
4046.8,10.934,11.195783981861215,train
4046.8999,10.846,11.235193084980187,train
4047.0,10.767,11.257800680827035,train
4047.1001,10.699,11.16727884803768,train
4047.2,10.662,11.161885736409404,train
4047.3,10.625,11.040280904779259,train
4047.3999,10.587,10.95987633764294,train
4047.5,10.532,10.926799002980095,train
4047.6001,10.482,10.913283233048286,train
4047.7,10.438,10.922575742639676,train
4047.8,10.418,10.920147178866733,train
4047.8999,10.411,10.871659124078915,train
4048.0,10.411,10.848837903110299,train
4048.1001,10.42,10.748560004183329,train
4048.2,10.427,10.621094363093905,train
4048.3,10.433,10.474642220784348,train
4048.3999,10.445,10.308605824240978,train
4048.5,10.465,10.238199132996588,train
4048.6001,10.493,10.19480466261917,train
4048.7,10.541,10.185888010662463,train
4048.8,10.588,10.225550132684463,train
4048.8999,10.632,10.255099732451793,train
4049.0,10.654,10.262973806916921,train
4049.1001,10.673,10.262103846753764,train
4049.2,10.693,10.20032529171061,train
4049.3,10.737,10.178424616317544,train
4049.3999,10.772,10.226233751254922,train
4049.5,10.787,10.362052245165131,train
4049.6001,10.772,10.579837550459297,train
4049.7,10.77,10.804928115540573,train
4049.8,10.816,11.020025811262009,train
4049.8999,11.016,11.183365225693741,train
4050.0,11.253,11.329229968458103,train
4050.1001,11.468,11.40493719993673,train
4050.2,11.58,11.454912263458827,train
4050.3,11.648,11.50776543097909,train
4050.3999,11.686,11.553211230425562,train
4050.5,11.713,11.615812314157848,train
4050.6001,11.734,11.676099505939613,train
4050.7,11.747,11.75079565716562,train
4050.8,11.742,11.808293029839147,train
4050.8999,11.724,11.85765932603975,train
4051.0,11.682,11.853654995137076,train
4051.1001,11.621,11.842424436035095,train
4051.2,11.545,11.773165958078803,train
4051.3,11.424,11.600290617743402,train
4051.3999,11.275,11.43487226751241,train
4051.5,11.102,11.223222705467967,train
4051.6001,10.924,11.047909704090094,train
4051.7,10.769,10.901907360078047,train
4051.8,10.64,10.76187530276337,train
4051.8999,10.572,10.707363072210958,train
4052.0,10.524,10.68836934686902,train
4052.1001,10.498,10.705021177038203,train
4052.2,10.491,10.712165342730833,train
4052.3,10.495,10.738972119396223,train
4052.3999,10.512,10.762032199199231,train
4052.5,10.565,10.803490444811562,train
4052.6001,10.637,10.850069773581739,train
4052.7,10.734,10.891695910692867,train
4052.8,10.825,10.9178069610759,train
4052.8999,10.906,10.928042687880767,train
4053.0,10.967,10.884239010846798,train
4053.1001,11.025,10.81852584088989,train
4053.2,11.087,10.751812012539565,train
4053.3,11.167,10.723272470735573,train
4053.3999,11.248,10.713935329606233,train
4053.5,11.323,10.723010769060076,train
4053.6001,11.366,10.723315962055633,train
4053.7,11.374,10.715586985557447,train
4053.8,11.36,10.721614754955977,train
4053.8999,11.323,10.74041860422576,train
4054.0,11.29,10.763824306434953,train
4054.1001,11.261,10.798452768839686,train
4054.2,11.246,10.838583541980057,train
4054.3,11.235,10.887367768473053,train
4054.3999,11.226,10.926470271597756,train
4054.5,11.192,10.925097442818329,train
4054.6001,11.138,10.904467076630302,train
4054.7,11.066,10.883753245577287,train
4054.8,10.987,10.875354770380948,train
4054.8999,10.925,10.868960192176937,train
4055.0,10.88,10.878658810656155,train
4055.1001,10.866,10.917163127795407,train
4055.2,10.859,10.948085504581757,train
4055.3,10.859,10.958965322881555,train
4055.3999,10.857,10.94044024242398,train
4055.5,10.852,10.903047870260913,train
4055.6001,10.842,10.878794371830146,train
4055.7,10.838,10.869414350500305,train
4055.8,10.842,10.84270579842938,train
4055.8999,10.862,10.801387509303822,train
4056.0,10.898,10.745951570104891,train
4056.1001,10.939,10.711118122715355,train
4056.2,10.987,10.695068690648483,train
4056.3,11.044,10.711708772978065,train
4056.3999,11.107,10.747631646886472,train
4056.5,11.183,10.79711530767788,train
4056.6001,11.264,10.830957836022044,train
4056.7,11.345,10.874437599793985,train
4056.8,11.418,10.884871419134184,train
4056.8999,11.473,10.878939557951137,train
4057.0,11.513,10.867179722926316,train
4057.1001,11.522,10.840147983435992,train
4057.2,11.503,10.822633344519554,train
4057.3,11.463,10.812472397880327,train
4057.3999,11.386,10.811159131948923,train
4057.5,11.303,10.833791078888174,train
4057.6001,11.215,10.891578034530015,train
4057.7,11.14,10.980973652676997,train
4057.8,11.068,11.021449116735354,train
4057.8999,10.997,11.020000864303608,train
4058.0,10.923,10.982587902664305,train
4058.1001,10.857,10.94319962113861,train
4058.2,10.801,10.910255410634504,train
4058.3,10.772,10.888370492878014,train
4058.3999,10.751,10.868670556051075,train
4058.5,10.737,10.84803101860926,train
4058.6001,10.732,10.83525234756721,train
4058.7,10.738,10.834411744358377,train
4058.8,10.756,10.834293178094716,train
4058.8999,10.795,10.843031075102221,train
4059.0,10.845,10.856874044101216,train
4059.1001,10.908,10.869000816098978,train
4059.2,10.98,10.89392408090623,train
4059.3,11.052,10.930032336262158,train
4059.3999,11.12,10.936788636174304,train
4059.5,11.173,10.885859074754144,train
4059.6001,11.218,10.794207766191727,train
4059.7,11.249,10.683528587180579,train
4059.8,11.269,10.606013309941462,train
4059.8999,11.279,10.563397195927303,train
4060.0,11.267,10.571995732640339,train
4060.1001,11.234,10.601542650274439,train
4060.2,11.19,10.632440266046657,train
4060.3,11.142,10.669811864895417,train
4060.3999,11.106,10.720734504477713,train
4060.5,11.08,10.780971329862663,train
4060.6001,11.065,10.8374499985695,train
4060.7,11.052,10.919119970207293,train
4060.8,11.038,11.005037498148692,train
4060.8999,11.024,11.086888470263323,train
4061.0,11.009,11.099296223057461,train
4061.1001,10.995,11.071533181809746,train
4061.2,10.981,11.019526089292444,train
4061.3,10.977,10.992012716698325,train
4061.3999,10.984,10.995342068090498,train
4061.5,11.029,11.051417129438015,train
4061.6001,11.085,11.128352652742993,train
4061.7,11.153,11.223989603012537,train
4061.8,11.207,11.30659529363574,train
4061.8999,11.253,11.361042905573484,train
4062.0,11.286,11.376674233117487,train
4062.1001,11.311,11.367548239955411,train
4062.2,11.33,11.376314198477527,train
4062.3,11.343,11.405575854010912,train
4062.3999,11.356,11.459231704394377,train
4062.5,11.377,11.498871220016566,train
4062.6001,11.42,11.525291066650919,train
4062.7,11.477,11.556080717982672,train
4062.8,11.536,11.619195607516733,train
4062.8999,11.587,11.673373330568287,train
4063.0,11.62,11.70738599570052,train
4063.1001,11.645,11.728073051025618,train
4063.2,11.667,11.751313079123133,train
4063.3,11.702,11.792633608873386,train
4063.3999,11.745,11.846482021219138,train
4063.5,11.81,11.921895802170269,train
4063.6001,11.869,12.0147281755279,train
4063.7,11.921,12.106197079383218,train
4063.8,11.926,12.16946817128409,train
4063.8999,11.926,12.190374884218608,train
4064.0,11.922,12.178752138716309,train
4064.1001,11.962,12.16730632967846,train
4064.2,12.023,12.186789031892282,train
4064.3,12.104,12.236350498139227,train
4064.3999,12.167,12.287372236100293,train
4064.5,12.221,12.340279594973182,train
4064.6001,12.266,12.377924298905993,train
4064.7,12.317,12.39937724712751,train
4064.8,12.379,12.439710113335405,train
4064.8999,12.455,12.480365542160987,train
4065.0,12.536,12.462505496152659,train
4065.1001,12.608,12.403199904279639,train
4065.2,12.665,12.329569963900436,train
4065.3,12.685,12.259243577122486,train
4065.3999,12.677,12.180991570941979,train
4065.5,12.623,12.103877650688528,train
4065.6001,12.529,12.080925972166336,train
4065.7,12.429,12.088139611202422,train
4065.8,12.335,12.104032091273023,train
4065.8999,12.285,12.140581396552287,train
4066.0,12.255,12.153652654896701,train
4066.1001,12.252,12.139110450170458,train
4066.2,12.258,12.1010094933092,train
4066.3,12.267,12.069150675605297,train
4066.3999,12.276,12.051726928370346,train
4066.5,12.285,12.020564982862807,train
4066.6001,12.293,11.994772510683731,train
4066.7,12.299,11.95993311095008,train
4066.8,12.301,11.932727496997353,train
4066.8999,12.3,11.911894462029814,train
4067.0,12.295,11.950342792205328,train
4067.1001,12.289,11.944157269756454,train
4067.2,12.282,11.903224332614927,train
4067.3,12.283,11.863933072184645,train
4067.3999,12.298,11.812354638723692,train
4067.5,12.329,11.77919367397613,train
4067.6001,12.403,11.76479285847354,train
4067.7,12.486,11.791071006942284,train
4067.8,12.578,11.833550956640781,train
4067.8999,12.626,11.957268882863428,train
4068.0,12.632,12.085744137328739,train
4068.1001,12.584,12.210597382757847,train
4068.2,12.477,12.266005357758074,train
4068.3,12.37,12.267699368223072,train
4068.3999,12.273,12.194500389228137,train
4068.5,12.225,12.091411015999899,train
4068.6001,12.2,12.00729624732893,train
4068.7,12.202,11.9501067394417,train
4068.8,12.215,11.966901949662587,train
4068.8999,12.229,11.994033220634007,train
4069.0,12.239,11.98991150229433,train
4069.1001,12.237,11.975280987969807,train
4069.2,12.229,11.946050286323736,train
4069.3,12.213,11.920727971674228,train
4069.3999,12.2,11.914095068759817,train
4069.5,12.19,11.920733927141276,train
4069.6001,12.188,11.954811607211493,train
4069.7,12.19,11.993844710541463,train
4069.8,12.194,12.077227648917031,train
4069.8999,12.194,12.30266861551912,train
4070.0,12.182,12.525036434003944,train
4070.1001,12.161,12.723401903905943,train
4070.2,12.104,12.710581460947731,train
4070.3,12.013,12.543435278201374,train
4070.3999,11.896,12.218533023615576,train
4070.5,11.76,11.738561094830702,train
4070.6001,11.65,11.295498350023626,train
4070.7,11.566,10.920471766678851,train
4070.8,11.538,10.817075245441778,train
4070.8999,11.519,10.774792835549821,train
4071.0,11.508,10.785526449998347,train
4071.1001,11.498,10.755053252900597,train
4071.2,11.477,10.753587673792307,train
4071.3,11.439,10.806992773047153,train
4071.3999,11.336,10.879321122652739,train
4071.5,11.203,10.997004174791043,train
4071.6001,11.032,11.102381753236063,train
4071.7,10.864,11.15481936780795,train
4071.8,10.71,11.17597155250364,train
4071.8999,10.588,11.158971339418624,train
4072.0,10.514,11.102536361898133,train
4072.1001,10.477,11.03942376019835,train
4072.2,10.501,11.015736244534585,train
4072.3,10.596,10.998576717968714,train
4072.3999,10.727,10.981630720070935,train
4072.5,10.902,10.982091169905864,train
4072.6001,11.061,10.974007464015141,train
4072.7,11.199,10.965390986516804,train
4072.8,11.276,10.959170198809003,train
4072.8999,11.313,10.942464060657125,train
4073.0,11.323,10.946537006264977,train
4073.1001,11.309,10.980194196520452,train
4073.2,11.288,11.000688508878762,train
4073.3,11.263,10.98580423103114,train
4073.3999,11.238,10.981167727210734,train
4073.5,11.222,10.996922098846978,train
4073.6001,11.214,11.05418968741534,train
4073.7,11.229,11.187666571819555,train
4073.8,11.258,11.28385918567927,train
4073.8999,11.302,11.407072641127083,train
4074.0,11.357,11.658230718570195,train
4074.1001,11.406,11.805736456851106,train
4074.2,11.449,11.753167755210974,train
4074.3,11.476,11.709295315419945,train
4074.3999,11.502,11.627222137037101,train
4074.5,11.528,11.522939960594607,train
4074.6001,11.546,11.455364941195846,train
4074.7,11.557,11.433172819102866,train
4074.8,11.556,11.436467111739473,train
4074.8999,11.54,11.411276309414449,train
4075.0,11.519,11.34355954543452,train
4075.1001,11.492,11.271101317787354,train
4075.2,11.456,11.187311126570172,train
4075.3,11.412,11.117474281257836,train
4075.3999,11.357,11.034936509442733,train
4075.5,11.289,10.963938425903057,train
4075.6001,11.213,10.941317922576959,train
4075.7,11.124,10.934559764255928,train
4075.8,11.036,10.966137274472164,train
4075.8999,10.956,10.996795587602419,train
4076.0,10.908,11.03074550219664,train
4076.1001,10.892,11.095649780435044,train
4076.2,10.897,11.149301988889324,train
4076.3,10.932,11.156411429632936,train
4076.3999,10.974,11.117676726291101,train
4076.5,11.018,11.055627747028938,train
4076.6001,11.056,10.963847165641972,train
4076.7,11.084,10.883764380997372,train
4076.8,11.101,10.838143053375587,train
4076.8999,11.103,10.820199216275158,train
4077.0,11.101,10.798978574964805,train
4077.1001,11.097,10.764490029640042,train
4077.2,11.098,10.722809263514337,train
4077.3,11.102,10.691996734265677,train
4077.3999,11.11,10.675060000907177,train
4077.5,11.131,10.686094800970704,train
4077.6001,11.15,10.7094450071184,train
4077.7,11.167,10.734438837854949,train
4077.8,11.157,10.74698975896478,train
4077.8999,11.135,10.768518678576282,train
4078.0,11.095,10.804689074394203,train
4078.1001,11.061,10.838445784849386,train
4078.2,11.034,10.846293499605693,train
4078.3,11.022,10.817838114075832,train
4078.3999,11.022,10.809775157278812,train
4078.5,11.031,10.82542355891843,train
4078.6001,11.052,10.905501367295992,train
4078.7,11.088,11.015971835059919,train
4078.8,11.132,11.13800307820214,train
4078.8999,11.186,11.24383848004044,train
4079.0,11.234,11.317594804407449,train
4079.1001,11.279,11.373079961913422,train
4079.2,11.32,11.389282704122254,train
4079.3,11.363,11.420866931209977,train
4079.3999,11.407,11.461834053022459,train
4079.5,11.45,11.506439728141517,train
4079.6001,11.479,11.525144101149593,train
4079.7,11.494,11.549847403163797,train
4079.8,11.476,11.567675768855073,train
4079.8999,11.437,11.547176220457871,train
4080.0,11.38,11.505259492039075,train
4080.1001,11.298,11.48889229233879,train
4080.2,11.207,11.465195766664522,train
4080.3,11.108,11.425075874758237,train
4080.3999,11.009,11.384613393713806,train
4080.5,10.924,11.307729322149314,train
4080.6001,10.856,11.18469993766148,train
4080.7,10.824,11.079587981377845,train
4080.8,10.802,11.010145814516472,train
4080.8999,10.79,10.996896788464586,train
4081.0,10.798,11.043593130893054,train
4081.1001,10.825,11.119322540492062,train
4081.2,10.878,11.179717439361667,train
4081.3,10.957,11.21168984721156,train
4081.3999,11.043,11.249539332718093,train
4081.5,11.133,11.281816020001706,train
4081.6001,11.218,11.309381130927353,train
4081.7,11.3,11.281980886778602,train
4081.8,11.371,11.234588625420516,train
4081.8999,11.428,11.188361675715544,train
4082.0,11.473,11.171846871587018,train
4082.1001,11.497,11.180964321853411,train
4082.2,11.504,11.203973226897926,train
4082.3,11.497,11.238866153589445,train
4082.3999,11.464,11.287814624005897,train
4082.5,11.409,11.306263184723674,train
4082.6001,11.341,11.317461792342057,train
4082.7,11.262,11.293639919451515,train
4082.8,11.199,11.242465880711949,train
4082.8999,11.148,11.158099035869,train
4083.0,11.131,11.082863665708816,train
4083.1001,11.123,11.05233209302315,train
4083.2,11.123,11.028081920597927,train
4083.3,11.131,11.01121405946523,train
4083.3999,11.145,10.99782064618029,train
4083.5,11.165,11.010660991998686,train
4083.6001,11.191,11.063874363153081,train
4083.7,11.212,11.09588974276825,train
4083.8,11.229,11.09859866460862,train
4083.8999,11.238,11.063230582780928,train
4084.0,11.248,11.026409075924088,train
4084.1001,11.258,10.988795506423253,train
4084.2,11.268,10.949997126545528,train
4084.3,11.271,10.917897096287101,train
4084.3999,11.261,10.882361024301156,train
4084.5,11.211,10.85743994936049,train
4084.6001,11.138,10.832157937191653,train
4084.7,11.031,10.786687037914124,train
4084.8,10.923,10.70355574980363,train
4084.8999,10.826,10.605786913253555,train
4085.0,10.763,10.526219728254157,train
4085.1001,10.745,10.505265387925354,train
4085.2,10.751,10.520792784066687,train
4085.3,10.789,10.568429313831064,train
4085.3999,10.837,10.614041162024458,train
4085.5,10.89,10.660342744882097,train
4085.6001,10.946,10.692410757532476,train
4085.7,11.0,10.693584154825187,train
4085.8,11.049,10.64780691876472,train
4085.8999,11.077,10.578037477254785,train
4086.0,11.077,10.541532974920907,train
4086.1001,11.054,10.533131964325031,train
4086.2,10.984,10.561242104294184,train
4086.3,10.898,10.551833436851053,train
4086.3999,10.8,10.49892574722284,train
4086.5,10.705,10.42758089904729,train
4086.6001,10.621,10.402401667551127,train
4086.7,10.549,10.431524420268355,train
4086.8,10.501,10.516163769118947,train
4086.8999,10.466,10.61361928399444,train
4087.0,10.444,10.717299669190576,train
4087.1001,10.44,10.767387234149613,train
4087.2,10.449,10.795232757892459,train
4087.3,10.476,10.794370594609049,train
4087.3999,10.533,10.806008045560533,train
4087.5,10.599,10.834210447555822,train
4087.6001,10.674,10.884824068594186,train
4087.7,10.73,10.913608351220283,train
4087.8,10.773,10.930860033315927,train
4087.8999,10.792,10.933090575941371,train
4088.0,10.798,10.927171639716605,train
4088.1001,10.798,10.931124177247266,train
4088.2,10.796,10.931468653961787,train
4088.3,10.796,10.931066370077799,train
4088.3999,10.795,10.929068750067408,train
4088.5,10.792,10.93785630252225,train
4088.6001,10.778,10.95107910433124,train
4088.7,10.756,10.995111622943522,train
4088.8,10.715,11.035403825090054,train
4088.8999,10.663,11.050473775327534,train
4089.0,10.604,11.035848962817367,train
4089.1001,10.542,11.005540394835041,train
4089.2,10.49,10.9830920476252,train
4089.3,10.446,10.97765716484535,train
4089.3999,10.433,10.983258800088507,train
4089.5,10.442,10.99614848620399,train
4089.6001,10.469,10.997552712120665,train
4089.7,10.529,11.003183403301431,train
4089.8,10.603,11.031817805524748,train
4089.8999,10.691,11.08767206794345,train
4090.0,10.786,11.123952360966836,train
4090.1001,10.877,11.138294321244356,train
4090.2,10.961,11.133045074999428,train
4090.3,11.019,11.111656490059245,train
4090.3999,11.06,11.101038593449369,train
4090.5,11.08,11.105837769308843,train
4090.6001,11.06,11.115952544690721,train
4090.7,11.019,11.128398320816968,train
4090.8,10.952,11.158073796206997,train
4090.8999,10.86,11.176497352238703,train
4091.0,10.761,11.186193400960523,train
4091.1001,10.661,11.188644791748999,train
4091.2,10.591,11.163532172482753,train
4091.3,10.544,11.16443752814488,train
4091.3999,10.544,11.192714318703658,train
4091.5,10.575,11.227344855226118,train
4091.6001,10.622,11.261928783444551,train
4091.7,10.681,11.268479540917006,train
4091.8,10.752,11.26319483714726,train
4091.8999,10.831,11.259996722661022,train
4092.0,10.922,11.260179917349515,train
4092.1001,11.007,11.251359256428245,train
4092.2,11.087,11.237114538348303,train
4092.3,11.145,11.245147690253827,train
4092.3999,11.19,11.283487625881875,train
4092.5,11.226,11.353790039815767,train
4092.6001,11.243,11.419152306293991,train
4092.7,11.25,11.452987670329863,train
4092.8,11.246,11.456302052774927,train
4092.8999,11.228,11.43908698236815,train
4093.0,11.207,11.425951321540538,train
4093.1001,11.183,11.437095497117085,train
4093.2,11.164,11.462669007307081,train
4093.3,11.143,11.495337839011487,train
4093.3999,11.12,11.528154570562466,train
4093.5,11.07,11.506781163151624,train
4093.6001,11.009,11.431485860206674,train
4093.7,10.931,11.328470232053585,train
4093.8,10.85,11.216704686548882,train
4093.8999,10.778,11.136672187434554,train
4094.0,10.719,11.10107144935557,train
4094.1001,10.689,11.115667494756545,train
4094.2,10.672,11.170865596451643,train
4094.3,10.674,11.25778449611859,train
4094.3999,10.695,11.368927150807282,train
4094.5,10.729,11.4629775949165,train
4094.6001,10.79,11.539507917683016,train
4094.7,10.868,11.58452261845276,train
4094.8,10.953,11.621752060641358,train
4094.8999,11.038,11.613115961262325,train
