depth,measured,predicted,split
4164.9,14.6281,14.486564508841687,train
4165.0,14.7535,14.895281163039133,train
4165.1,15.2048,15.212817389398545,train
4165.2,15.5885,15.447266004002952,train
4165.3,15.632,15.76706030512035,train
4165.4,15.7628,15.764862451380937,train
4165.5,15.8022,15.686307579386316,train
4165.6,15.794,15.741380812848181,train
4165.7,15.7566,15.754292240243503,train
4165.8,15.7214,15.751898160196594,train
4165.9,15.7135,15.707324775213614,train
4166.0,15.7231,15.729955132038233,train
4166.1,15.7888,15.825618134025282,train
4166.2,15.8052,15.845340540395618,train
4166.3,15.8688,15.888876898776235,train
4166.4,15.9454,15.957600428935091,train
4166.5,15.9722,16.017596492103465,train
4166.6,16.0309,16.047440228219898,train
4166.7,16.0562,16.034559698350247,train
4166.8,16.1064,16.09770188439864,train
4166.9,16.0844,16.067957457945568,train
4167.0,16.0913,16.07081529650489,train
4167.1,16.1968,16.206319323796006,train
4167.2,16.3621,16.339625176141567,train
4167.3,16.4433,16.438098886279096,train
4167.4,16.5515,16.534121609118557,train
4167.5,16.6141,16.545517104380203,train
4167.6,16.5843,16.56450594696625,train
4167.7,16.5744,16.562186546674315,train
4167.8,16.5329,16.53131026803282,train
4167.9,16.4953,16.436025016766443,train
4168.0,16.4299,16.38641529037581,train
4168.1,16.3072,16.30409444073806,train
4168.2,16.3051,16.208151211770407,train
4168.3,16.1833,16.117089872892254,train
4168.4,16.1044,16.081425373309408,train
4168.5,16.093,16.038395680451586,train
4168.6,15.9619,15.931805286774201,train
4168.7,15.8271,15.824500675445195,train
4168.8,15.7884,15.779486137744183,train
4168.9,15.7891,15.778977848296323,train
4169.0,15.7997,15.785245935340747,train
4169.1,15.8052,15.7915346744868,train
4169.2,15.7874,15.772022872245529,train
4169.3,15.7483,15.744726762778477,train
4169.4,15.7368,15.689854632442199,train
4169.5,15.7996,15.75930179917946,train
4169.6,15.8721,15.823591657874527,train
4169.7,15.8691,15.870414787778827,train
4169.8,15.9725,15.948658616930885,train
4169.9,15.9942,16.108586937064857,train
4170.0,16.1842,16.235396671541466,train
4170.1,16.5101,16.487621617632016,train
4170.2,16.6071,16.65004301189792,train
4170.3,16.7607,16.78593220979511,train
4170.4,16.8832,16.881010511862698,train
4170.5,16.8915,16.925573552900065,train
4170.6,16.9341,16.951182445487703,train
4170.7,16.8516,16.87189794900292,train
4170.8,16.823,16.75369827984071,train
4170.9,16.7555,16.71221106895773,train
4171.0,16.6606,16.630350106948466,train
4171.1,16.6297,16.560796750789553,train
4171.2,16.5498,16.503745416729732,train
4171.3,16.4692,16.41631155066422,train
4171.4,16.4601,16.42440158107884,train
4171.5,16.5201,16.497302333939267,train
4171.6,16.5658,16.554362440994428,train
4171.7,16.6045,16.564281394405242,train
4171.8,16.6286,16.57077053646418,train
4171.9,16.6564,16.57399439338861,train
4172.0,16.6466,16.576143989439835,train
4172.1,16.6934,16.61339528715572,train
4172.2,16.7321,16.65076258060977,train
4172.3,16.7172,16.660171250585442,train
4172.4,16.7506,16.695098568568234,train
4172.5,16.8031,16.72661537081643,train
4172.6,16.8282,16.755227121986728,train
4172.7,16.8482,16.75443799223189,train
4172.8,16.7959,16.712741668277953,train
4172.9,16.7697,16.69616841319875,train
4173.0,16.7239,16.64233558884557,train
4173.1,16.7056,16.618932100948815,train
4173.2,16.6587,16.56874899489141,train
4173.3,16.6688,16.638680297698173,train
4173.4,16.686,16.683911943215158,train
4173.5,16.7732,16.7651175578555,train
4173.6,16.8899,16.858612026981955,train
4173.7,16.9455,16.922818123317786,train
4173.8,17.0645,17.001486396775405,train
4173.9,17.1995,17.064669996563143,train
4174.0,17.2424,17.14178663828603,train
4174.1,17.2847,17.171296082641827,train
4174.2,17.2871,17.14678567791967,train
4174.3,17.3007,17.159704736752655,train
4174.4,17.2304,17.111744785802834,train
4174.5,17.2007,17.098180249013666,train
4174.6,17.1749,17.10748418430405,train
4174.7,17.042,16.954098699620893,train
4174.8,16.8212,16.737785722457975,train
4174.9,16.7252,16.583759982858098,train
4175.0,16.4744,16.361801787456805,train
4175.1,16.1777,16.19444707442382,train
4175.2,16.1252,16.0441312824855,train
4175.3,15.866,15.803816464255165,train
4175.4,15.5544,15.58234819984013,train
4175.5,15.4842,15.387258418718808,train
4175.6,15.2478,15.185582171064064,train
4175.7,14.9891,15.035059254296833,train
4175.8,14.9013,14.870879350110323,train
4175.9,14.723,14.716191633092377,train
4176.0,14.5315,14.589129661615988,train
4176.1,14.4828,14.482271253677286,train
4176.2,14.3617,14.357967519248223,train
4176.3,14.3197,14.248764631039306,train
4176.4,14.197,14.12859808358236,train
4176.5,14.053,14.029646886115641,train
4176.6,14.0258,13.951629291450923,train
4176.7,13.9637,13.897185041086308,train
4176.8,13.8543,13.839375222555084,train
4176.9,13.8201,13.77473542434737,train
4177.0,13.7591,13.702859420443943,train
4177.1,13.7355,13.68846815038093,train
4177.2,13.735,13.693421573854842,train
4177.3,13.7743,13.729854150308872,train
4177.4,13.8522,13.78943267252953,train
4177.5,13.8949,13.867677885055489,train
4177.6,13.9672,13.93389618877444,train
4177.7,14.0643,13.999286404799804,train
4177.8,14.1014,14.048722097081919,train
4177.9,14.1497,14.093575314898482,train
4178.0,14.1598,14.100902049022498,train
4178.1,14.1512,14.095739461734174,train
4178.2,14.1684,14.109744419359783,train
4178.3,14.2248,14.151766160611736,train
4178.4,14.2569,14.197619655205257,train
4178.5,14.2999,14.23647900736097,train
4178.6,14.3293,14.253688550377891,train
4178.7,14.3293,14.258867047378898,train
4178.8,14.3534,14.281484568876836,train
4178.9,14.3668,14.291419441733478,train
4179.0,14.3502,14.300937198415763,train
4179.1,14.3302,14.292168622279352,train
4179.2,14.2712,14.247718552162569,train
4179.3,14.261,14.22098230236632,train
4179.4,14.189,14.156853588865253,train
4179.5,14.1626,14.073821317282317,train
4179.6,14.0551,13.975675295106912,train
4179.7,13.9218,13.886563032075532,train
4179.8,13.9068,13.82739363477401,train
4179.9,13.8389,13.76304465140123,train
4180.0,13.7535,13.701849022583067,train
4180.1,13.724,13.654437044206322,train
4180.2,13.6679,13.59193060493704,train
4180.3,13.6115,13.537606158687266,train
4180.4,13.581,13.501473104492906,train
4180.5,13.5406,13.471546217045658,train
4180.6,13.5066,13.469345499849872,train
4180.7,13.5008,13.502046338380577,train
4180.8,13.4978,13.520309700690646,train
4180.9,13.4842,13.497011671781532,train
4181.0,13.4811,13.447981818769051,train
4181.1,13.4613,13.395838093067074,train
4181.2,13.4245,13.347270687497822,train
4181.3,13.3976,13.289921453582997,train
4181.4,13.3086,13.202456125416521,train
4181.5,13.1984,13.113560665994108,train
4181.6,13.1582,13.038177502330152,train
4181.7,13.0593,12.95017165289734,train
4181.8,12.9836,12.910944071423767,train
4181.9,12.9635,12.893084002638554,train
4182.0,12.9039,12.833685116381117,train
4182.1,12.8641,12.81387825038208,train
4182.2,12.8682,12.835389209445637,train
4182.3,12.8981,12.856706973330319,train
4182.4,13.0189,12.927287548863116,train
4182.5,13.0764,12.993050623066516,train
4182.6,13.1019,13.028692877769874,train
4182.7,13.1204,13.070309404110535,train
4182.8,13.1724,13.113063835481892,train
4182.9,13.2262,13.141582585074048,train
4183.0,13.2296,13.127842621841323,train
4183.1,13.1765,13.064557010186286,train
4183.2,13.0641,12.973974338089869,train
4183.3,13.0133,12.893910565424587,train
4183.4,12.932,12.822362490025574,train
4183.5,12.7865,12.74905036390927,train
4183.6,12.7357,12.6678557032101,train
4183.7,12.6136,12.568079961838457,train
4183.8,12.4556,12.491720481982984,train
4183.9,12.4083,12.444582058412115,train
4184.0,12.3331,12.4219334368228,train
4184.1,12.2874,12.424343575344981,train
4184.2,12.2978,12.438967705768906,train
4184.3,12.3267,12.445347007458865,train
4184.4,12.4266,12.465782240319175,train
4184.5,12.4658,12.523587824869589,train
4184.6,12.5732,12.618384910759787,train
4184.7,12.728,12.705564998475818,train
4184.8,12.7816,12.747868412677958,train
4184.9,12.8618,12.796105282055628,train
4185.0,12.9937,12.889971590317252,train
4185.1,13.0491,12.951284560415909,train
4185.2,13.0789,12.975471008679559,train
4185.3,13.0742,12.964272598895095,train
4185.4,13.0582,12.954293083277237,train
4185.5,13.0544,12.954050574982515,train
4185.6,13.0682,12.96153376358037,train
4185.7,13.0786,12.958823715820134,train
4185.8,13.0537,12.942450659757014,train
4185.9,13.0454,12.904500915545613,train
4186.0,13.0522,12.911128667725468,train
4186.1,13.0853,12.963412765369135,train
4186.2,13.0896,12.98405094450199,train
4186.3,13.1234,13.015861312477249,train
4186.4,13.1661,13.032570953101445,train
4186.5,13.1586,13.081802383088931,train
4186.6,13.2159,13.14575779879661,train
4186.7,13.2917,13.197714753103384,train
4186.8,13.3155,13.237639732244835,train
4186.9,13.3416,13.266328759516554,train
4187.0,13.3239,13.239035662387378,train
4187.1,13.3214,13.21360822157378,train
4187.2,13.3134,13.203899275685927,train
4187.3,13.3457,13.239720260613467,train
4187.4,13.3873,13.289821761622118,train
4187.5,13.4502,13.343985243486452,train
4187.6,13.4951,13.367346937484863,train
4187.7,13.4756,13.378766078671022,train
4187.8,13.5194,13.435443020150817,train
4187.9,13.5958,13.508553839518488,train
4188.0,13.6256,13.572885156456064,train
4188.1,13.6569,13.64575314365829,train
4188.2,13.747,13.732509750694952,train
4188.3,13.8006,13.811787239401841,train
4188.4,13.9145,13.911606158637603,train
4188.5,14.0146,13.955869996122434,train
4188.6,14.0356,13.991864936607273,train
4188.7,13.9869,13.973638290188804,train
4188.8,14.0436,14.025164940976786,train
4188.9,14.0953,14.088156800636884,train
4189.0,14.0698,14.06075025673836,train
4189.1,14.0331,13.987737668163566,train
4189.2,13.9472,13.904277064046852,train
4189.3,13.9338,13.90117292297612,train
4189.4,13.9417,13.967085062646307,train
4189.5,14.0583,14.085535276449415,train
4189.6,14.1309,14.134808764850193,train
4189.7,14.1473,14.156981681642275,train
4189.8,14.1837,14.19851944281356,train
4189.9,14.204,14.231083759032495,train
4190.0,14.2002,14.21205912217544,train
4190.1,14.1321,14.133979292119871,train
4190.2,14.0768,14.078485914791495,train
4190.3,14.0578,14.052485692805718,train
4190.4,14.045,14.035720759636176,train
4190.5,14.0398,14.033146641565516,train
4190.6,14.0426,14.038564882178251,train
4190.7,14.0557,14.043668495073081,train
4190.8,14.0784,14.05421549055824,train
4190.9,14.0967,14.065932782107899,train
4191.0,14.0967,14.0627517904725,train
4191.1,14.0718,14.03972776879548,train
4191.2,14.0264,14.01253780954586,train
4191.3,13.9844,13.997793233451167,train
4191.4,13.9624,14.000154715471353,train
4191.5,13.9611,14.019682428868785,train
4191.6,13.9734,14.038773601239448,train
4191.7,13.9882,14.045232595632559,train
4191.8,13.9998,14.04458392095264,train
4191.9,14.0116,14.046826233425524,train
4192.0,14.0263,14.05508477830827,train
4192.1,14.0452,14.074073332819676,train
4192.2,14.0696,14.0866916675352,train
4192.3,14.0874,14.116046032462597,train
4192.4,14.1076,14.144786334351398,train
4192.5,14.1478,14.170121734345653,train
4192.6,14.1615,14.199607308750188,train
4192.7,14.1617,14.21241267124528,train
4192.8,14.1929,14.240468560519204,train
4192.9,14.2159,14.275144421373634,train
4193.0,14.2471,14.301661426289817,train
4193.1,14.3379,14.378736983594582,train
4193.2,14.415,14.467163504016128,train
4193.3,14.4907,14.544422095300664,train
4193.4,14.7051,14.709350467300528,train
4193.5,14.823,14.85832360231585,train
4193.6,14.8124,14.869720169099557,train
4193.7,14.9433,14.957950567854011,train
4193.8,15.0495,15.08206669174558,train
4193.9,15.1389,15.183292469271704,train
4194.0,15.252,15.27214605719933,train
4194.1,15.2936,15.259540677785905,train
4194.2,15.1355,15.106900111371685,train
4194.3,15.0577,15.069192081259278,train
4194.4,15.0935,15.110967566666613,train
4194.5,15.0439,15.077115249544669,train
4194.6,14.9904,15.031936972939622,train
4194.7,14.9726,15.005585325004562,train
4194.8,14.9684,14.990310357453916,train
4194.9,15.0375,15.038007761084629,train
4195.0,15.0929,15.100820918607258,train
4195.1,15.1063,15.132395872773959,train
4195.2,15.1273,15.153031801209886,train
4195.3,15.1388,15.160560060337486,train
4195.4,15.1398,15.151191547319575,train
4195.5,15.1336,15.128237342172326,train
4195.6,15.0679,15.059412023364871,train
4195.7,14.9454,14.962018662477382,train
4195.8,14.8844,14.897001324763314,train
4195.9,14.8554,14.862978635825833,train
4196.0,14.8131,14.839155291364461,train
4196.1,14.8051,14.824789124686298,train
4196.2,14.8002,14.810434709744799,train
4196.3,14.8276,14.820458028081942,train
4196.4,14.8611,14.849252961974816,train
4196.5,14.8963,14.88744061140776,train
4196.6,14.9148,14.904199758671858,train
4196.7,14.8954,14.895625299201086,train
4196.8,14.8785,14.887823456179605,train
4196.9,14.845,14.861491534898411,train
4197.0,14.814,14.822952123490156,train
4197.1,14.7488,14.75860679887137,train
4197.2,14.6542,14.688434964393625,train
4197.3,14.6081,14.64256868429979,train
4197.4,14.5668,14.59993995066521,train
4197.5,14.5302,14.57726776388639,train
4197.6,14.5339,14.587091103238283,train
4197.7,14.5996,14.641931887006674,train
4197.8,14.686,14.695475118713116,train
4197.9,14.7321,14.73728191204934,train
4198.0,14.7345,14.754101869684977,train
4198.1,14.7463,14.768696137415727,train
4198.2,14.7717,14.775661681043191,train
4198.3,14.7641,14.758388462446439,train
4198.4,14.7489,14.742786742871143,train
4198.5,14.6945,14.719912831761961,train
4198.6,14.6465,14.710455772338605,train
4198.7,14.6404,14.713563446381347,train
4198.8,14.6678,14.734854570779001,train
4198.9,14.701,14.742545625298526,train
4199.0,14.7091,14.743047669693683,train
4199.1,14.7242,14.755238017656644,train
4199.2,14.7427,14.766556905767633,train
4199.3,14.7596,14.775111261225849,train
4199.4,14.7721,14.78125670008579,train
4199.5,14.7735,14.77521999759974,train
4199.6,14.7559,14.751910752208586,train
4199.7,14.7183,14.706546752756454,train
4199.8,14.6744,14.689372984661013,train
4199.9,14.64,14.684892252235075,train
4200.0,14.623,14.664551824048182,train
4200.1,14.626,14.661547422778476,train
4200.2,14.645,14.674459501206899,train
4200.3,14.662,14.680863361340519,train
4200.4,14.6571,14.673856090445696,train
4200.5,14.6648,14.666937504410562,train
4200.6,14.6617,14.642971631734081,train
4200.7,14.6139,14.590850350891523,train
4200.8,14.5737,14.546857616732293,train
4200.9,14.5345,14.516048508261871,train
4201.0,14.5011,14.504910277299004,train
4201.1,14.5033,14.503874486785694,train
4201.2,14.5252,14.51123530414761,train
4201.3,14.5487,14.549148143022085,train
4201.4,14.5585,14.56434624346155,train
4201.5,14.5536,14.5519338419904,train
4201.6,14.5471,14.543179650816942,train
4201.7,14.5329,14.522299388360052,train
4201.8,14.5046,14.489650560256184,train
4201.9,14.476,14.442562520146225,train
4202.0,14.4553,14.421785317427858,train
4202.1,14.4436,14.44612923489549,train
4202.2,14.45,14.46438331921287,train
4202.3,14.472,14.472325041649691,train
4202.4,14.4883,14.482091227146391,train
4202.5,14.4949,14.464920529499794,train
4202.6,14.4771,14.435139419592579,train
4202.7,14.4313,14.404109973034057,train
4202.8,14.4041,14.348181628392215,train
4202.9,14.3634,14.3047825622486,train
4203.0,14.2875,14.258924312182803,train
4203.1,14.2492,14.201812018061853,train
4203.2,14.2165,14.14203469322691,train
4203.3,14.1666,14.105560706387436,train
4203.4,14.1527,14.06067739278898,train
4203.5,14.1571,14.051732134818634,train
4203.6,14.1718,14.14691736019961,train
4203.7,14.1858,14.168229283722553,train
4203.8,14.1995,14.193461311488095,train
4203.9,14.2487,14.26760466756397,train
4204.0,14.2944,14.327573951714074,train
4204.1,14.3394,14.374655344242791,train
4204.2,14.4029,14.41650915491041,train
4204.3,14.4375,14.42968280526939,train
4204.4,14.4467,14.430573029423432,train
4204.5,14.462,14.44408023612401,train
4204.6,14.4635,14.474504798471772,train
4204.7,14.4752,14.483323497660228,train
4204.8,14.5023,14.536007595714407,train
4204.9,14.5389,14.596187712725659,train
4205.0,14.5875,14.60061108160979,train
4205.1,14.5955,14.627630296918442,train
4205.2,14.5872,14.602671034442713,train
4205.3,14.5806,14.579587613497571,train
4205.4,14.5717,14.569662573098146,train
4205.5,14.5487,14.529195849314837,train
4205.6,14.5276,14.500685355911436,train
4205.7,14.5322,14.557479546677808,train
4205.8,14.589,14.642389958233506,train
4205.9,14.7436,14.793374123145492,train
4206.0,14.8237,14.913381257880097,train
4206.1,14.9001,15.019451948023056,train
4206.2,15.1091,15.199675666658903,train
4206.3,15.2471,15.36488232335258,train
4206.4,15.3205,15.461935028999815,train
4206.5,15.3993,15.45101734712552,train
4206.6,15.3959,15.365484548199717,train
4206.7,15.3923,15.365196608880012,train
4206.8,15.3659,15.301811299200148,train
4206.9,15.3292,15.313342034637166,train
4207.0,15.3027,15.321534732142783,train
4207.1,15.3043,15.309051521369039,train
4207.2,15.3303,15.348652163183685,train
4207.3,15.3332,15.345440388250628,train
4207.4,15.2858,15.258273662943987,train
4207.5,15.2526,15.181221256635228,train
4207.6,15.1593,15.124951196679158,train
4207.7,14.9517,14.964503864280227,train
4207.8,14.8309,14.831703928779548,train
4207.9,14.7517,14.744010509613663,train
4208.0,14.6495,14.637534883916231,train
4208.1,14.6094,14.556843857860686,train
4208.2,14.4937,14.469540405758956,train
4208.3,14.4178,14.3967625252225,train
4208.4,14.4082,14.37415386552508,train
4208.5,14.3888,14.36241676118868,train
4208.6,14.3789,14.358021112246325,train
4208.7,14.3718,14.356004740817502,train
4208.8,14.384,14.376792582892286,train
4208.9,14.4209,14.40412496214932,train
4209.0,14.4503,14.411087859429612,train
4209.1,14.4404,14.374239717461284,train
4209.2,14.3909,14.321271002808091,train
4209.3,14.3258,14.272757583432064,train
4209.4,14.2861,14.269397222383382,train
4209.5,14.2875,14.308967595663042,train
4209.6,14.3,14.342577883750748,train
4209.7,14.3563,14.389079336636668,train
4209.8,14.3992,14.442969233428938,train
4209.9,14.4412,14.508999768117151,train
4210.0,14.5535,14.591760471754547,train
4210.1,14.6412,14.672844387562408,train
4210.2,14.6976,14.73908482154982,train
4210.3,14.7946,14.812760514781967,train
4210.4,14.8488,14.861277318424682,train
4210.5,14.8778,14.888909752918773,train
4210.6,14.9355,14.923592650782801,train
4210.7,14.9695,14.955213082030383,train
4210.8,14.966,14.966694830019872,train
4210.9,14.9792,14.983238700559479,train
4211.0,14.9911,15.006624155539004,train
4211.1,14.9924,15.024024408393569,train
4211.2,15.0075,15.042594418469182,train
4211.3,15.0335,15.075717930843435,train
4211.4,15.059,15.08102670877228,train
4211.5,15.053,15.059308788996868,train
4211.6,15.0448,15.030463803159714,train
4211.7,14.9668,14.957978888998065,train
4211.8,14.8731,14.866799972284248,train
4211.9,14.815,14.806701053485464,train
4212.0,14.707,14.728162894665614,train
4212.1,14.6416,14.673003719568449,train
4212.2,14.6319,14.650231990300357,train
4212.3,14.6313,14.664285831278669,train
4212.4,14.6689,14.697533934287097,train
4212.5,14.707,14.714632603557707,train
4212.6,14.7444,14.727530296611608,train
4212.7,14.7605,14.735281383683468,train
4212.8,14.7597,14.746166151183973,train
4212.9,14.787,14.771465971340056,train
4213.0,14.8225,14.804584084858051,train
4213.1,14.8237,14.80385877598712,train
4213.2,14.787,14.765046601639051,train
4213.3,14.7512,14.722459551555142,train
4213.4,14.6855,14.65495446163937,train
4213.5,14.5734,14.573915020388078,train
4213.6,14.5216,14.518800614385832,train
4213.7,14.5057,14.473789715117434,train
4213.8,14.4304,14.413972447631135,train
4213.9,14.3748,14.351291480627618,train
4214.0,14.3151,14.278071288131123,train
4214.1,14.2032,14.203717864768425,train
4214.2,14.1438,14.158253197338114,train
4214.3,14.1143,14.125130476431039,train
4214.4,14.0855,14.098221535271264,train
4214.5,14.0636,14.068168922487372,train
4214.6,14.0285,14.037821335306175,train
4214.7,14.0188,14.030899272639585,train
4214.8,14.0225,14.042183027769948,train
4214.9,14.0593,14.075766024597343,train
4215.0,14.0978,14.108281011304665,train
4215.1,14.118,14.135818311233946,train
4215.2,14.1708,14.18330381058312,train
4215.3,14.2215,14.235130922077046,train
4215.4,14.2435,14.267384364716083,train
4215.5,14.2673,14.287278493258771,train
4215.6,14.2585,14.277934543247722,train
4215.7,14.2343,14.24329085033661,train
4215.8,14.2162,14.231178079131585,train
4215.9,14.2491,14.253562578967298,train
4216.0,14.2949,14.279040060868981,train
4216.1,14.3309,14.306020983025698,train
4216.2,14.3483,14.315879103398355,train
4216.3,14.3396,14.312900954923558,train
4216.4,14.333,14.314172055241361,train
4216.5,14.324,14.30477688246173,train
4216.6,14.3511,14.318419255536442,train
4216.7,14.4344,14.374160337400296,train
4216.8,14.4827,14.41323026748755,train
4216.9,14.5191,14.492905526866346,train
4217.0,14.6579,14.607621707959087,train
4217.1,14.7855,14.74579150533526,train
4217.2,14.8853,14.902934054480552,train
4217.3,15.0736,15.014296057868908,train
4217.4,15.1568,15.054002541865074,train
4217.5,15.1566,15.065662870820738,train
4217.6,15.1725,15.07883891423453,train
4217.7,15.1369,15.077222512929199,train
4217.8,15.1443,15.077411668265526,train
4217.9,15.1428,15.077183426123804,train
4218.0,15.1382,15.075997649747771,train
4218.1,15.1317,15.067905802989625,train
4218.2,15.106,15.062526389956036,train
4218.3,15.1315,15.084117722642844,train
4218.4,15.1648,15.124201878874892,train
4218.5,15.1896,15.144979087691821,train
4218.6,15.1902,15.140924695308852,train
4218.7,15.2119,15.17027962613854,train
4218.8,15.2699,15.242746583554013,train
4218.9,15.2555,15.265429112325723,train
4219.0,15.2256,15.22202698953263,train
4219.1,15.201,15.191165658494374,train
4219.2,15.1919,15.15913623149565,train
4219.3,15.1215,15.094510502115698,train
4219.4,15.0619,15.044284713195445,train
4219.5,15.0102,14.966668043192321,train
4219.6,14.9077,14.877280449370089,train
4219.7,14.916,14.884664660606072,train
4219.8,14.9184,14.88944939529898,train
4219.9,14.9044,14.879215328741546,train
4220.0,14.8614,14.84459447110935,train
4220.1,14.8772,14.847507948568007,train
4220.2,14.9097,14.890944755152178,train
