depth,measured,predicted,split
3522.75,17.255,17.063536921068774,train
3522.875,17.212,17.050330854392207,train
3523.0,17.213,17.04278453057703,train
3523.125,17.193,17.003920962928863,train
3523.25,17.139,16.987696366726226,train
3523.375,17.067,16.98354588862788,train
3523.5,17.012,16.97637688100346,train
3523.625,16.971,16.957133755274754,train
3523.75,16.95,16.926193827632524,train
3523.875,16.943,16.924684562869484,train
3524.0,16.941,16.918270187626586,train
3524.125,16.939,16.91411970952824,train
3524.25,16.948,16.90544143714078,train
3524.375,16.927,16.879029303787657,train
3524.5,16.972,16.879029303787657,train
3524.625,17.018,16.879029303787657,train
3524.75,17.03,16.879029303787657,train
3524.875,17.002,16.879029303787657,train
3525.0,16.963,16.926571143823285,train
3525.125,17.034,17.15597938780471,train
3525.25,17.068,17.251063067875965,train
3525.375,17.062,17.272570090749223,train
3525.5,17.035,17.272570090749223,train
3525.625,17.014,17.272570090749223,train
3525.75,17.015,17.272570090749223,train
3525.875,17.003,17.272570090749223,train
3526.0,16.988,17.272570090749223,train
3526.125,16.972,17.272570090749223,train
3526.25,16.962,17.272570090749223,train
3526.375,16.988,17.272570090749223,train
3526.5,17.021,17.27294740693998,train
3526.625,17.142,17.288794686951857,train
3526.75,17.229,17.363125976531364,train
3526.875,17.236,17.400857595607256,train
3527.0,17.224,17.400857595607256,train
3527.125,17.224,17.400857595607256,train
3527.25,17.256,17.400857595607256,train
3527.375,17.245,17.400857595607256,train
3527.5,17.185,17.24993111930369,train
3527.625,17.099,17.003543646738102,train
3527.75,17.023,16.78054977799958,train
3527.875,17.024,16.71451944461676,train
3528.0,16.742,16.550764217827385,train
3528.125,16.549,16.498694583502655,train
3528.25,16.513,16.447756897750196,train
3528.375,16.432,16.400215057714572,train
3528.5,16.337,16.37870803484131,train
3528.625,16.261,16.343994945291488,train
3528.75,16.243,16.327015716707344,train
3528.875,16.27,16.322487922418233,train
3529.0,16.313,16.322487922418233,train
3529.125,16.346,16.322487922418233,train
3529.25,16.36,16.322487922418233,train
3529.375,16.415,16.322487922418233,train
3529.5,16.457,16.32626108432582,train
3529.625,16.48,16.365124651973993,train
3529.75,16.506,16.40210163866837,train
3529.875,16.521,16.412666492009617,train
3530.0,16.505,16.44624763298716,train
3530.125,16.457,16.483601935872297,train
3530.25,16.246,16.534539621624752,train
3530.375,15.938,16.612266756921095,train
3530.5,15.904,16.679051722685422,train
3530.625,15.924,16.687729995072875,train
3530.75,15.967,16.76432518179694,train
3530.875,16.009,16.836392574231898,train
3531.0,16.216,16.94053184288136,train
3531.125,16.725,17.055613281062836,train
3531.25,17.17,17.236347736436365,train
3531.375,17.675,17.671770620572172,train
3531.5,17.827,17.671770620572172,train
3531.625,17.866,17.671770620572172,train
3531.75,17.949,17.671770620572172,train
3531.875,18.019,17.671770620572172,train
3532.0,18.0,17.671770620572172,train
3532.125,17.747,17.671770620572172,train
3532.25,17.495,17.543860431904893,train
3532.375,17.302,17.48160326042967,train
3532.5,17.161,17.45783234041186,train
3532.625,17.092,17.43896653087391,train
3532.75,17.078,17.425383148006585,train
3532.875,17.136,17.39029274226601,train
3533.0,17.214,17.264269134552524,train
3533.125,17.259,17.106173650624534,train
3533.25,17.242,17.002034381975065,train
3533.375,17.276,17.002034381975065,train
3533.5,17.315,17.002034381975065,train
3533.625,17.359,17.002034381975065,train
3533.75,17.391,17.002034381975065,train
3533.875,17.396,17.06919666393016,train
3534.0,17.368,17.226537515476636,train
3534.125,17.312,17.427269728960386,train
3534.25,17.229,17.427269728960386,train
3534.375,17.161,17.427269728960386,train
3534.5,17.121,17.427269728960386,train
3534.625,17.1,17.427269728960386,train
3534.75,17.099,17.425760464197346,train
3534.875,17.104,17.415572927046856,train
3535.0,17.125,17.383878367023105,train
3535.125,17.14,17.303132702200692,train
3535.25,17.125,17.256345494546586,train
3535.375,17.07,17.25294964882976,train
3535.5,17.036,17.24049821453471,train
3535.625,17.017,17.219745824042974,train
3535.75,17.014,17.21219950022779,train
3535.875,17.029,17.210312919274,train
3536.0,17.065,17.210312919274,train
3536.125,17.132,17.205785124984892,train
3536.25,17.254,17.18390078592087,train
3536.375,17.346,17.174845197342663,train
3536.5,17.377,17.150696961134088,train
3536.625,17.322,17.134849681122212,train
3536.75,17.155,17.129567254451587,train
3536.875,16.94,17.121266298254888,train
3537.0,16.841,17.081270782034444,train
3537.125,16.618,17.031842361045022,train
3537.25,16.38,16.923552614297208,train
3537.375,16.314,16.818281397075467,train
3537.5,16.314,16.760174703698596,train
3537.625,16.296,16.732253305582432,train
3537.75,16.244,16.6654683398181,train
3537.875,16.226,16.530011827335645,train
3538.0,16.257,16.452284692039306,train
3538.125,16.292,16.437946676790467,train
3538.25,16.311,16.437946676790467,train
3538.375,16.308,16.437946676790467,train
3538.5,16.302,16.437946676790467,train
3538.625,16.3,16.453793956802343,train
3538.75,16.311,16.470773185386495,train
3538.875,16.357,16.484733884444573,train
3539.0,16.373,16.508504804462387,train
3539.125,16.407,16.541708629249168,train
3539.25,16.436,16.559065174024084,train
3539.375,16.44,16.564724916885467,train
3539.5,16.411,16.564724916885467,train
3539.625,16.333,16.562083703550154,train
3539.75,16.291,16.548123004492076,train
3539.875,16.298,16.516428444468325,train
3540.0,16.34,16.50359969398252,train
3540.125,16.385,16.483979252063055,train
3540.25,16.392,16.445493000605644,train
3540.375,16.371,16.396441895806984,train
3540.5,16.344,16.36437001959247,train
3540.625,16.325,16.341731048146936,train
3540.75,16.32,16.31607354717533,train
3540.875,16.331,16.286642884296132,train
3541.0,16.378,16.261362699515285,train
3541.125,16.416,16.261362699515285,train
3541.25,16.452,16.261362699515285,train
3541.375,16.472,16.28211509000703,train
3541.5,16.473,16.29456652430207,train
3541.625,16.471,16.29456652430207,train
3541.75,16.422,16.298717002400423,train
3541.875,16.389,16.34248568052846,train
3542.0,16.542,16.50359969398252,train
3542.125,16.741,16.626982088360688,train
3542.25,16.79,16.69829484841413,train
3542.375,16.909,16.74432742368672,train
3542.5,16.965,16.807716543734216,train
3542.625,17.009,16.824695772318368,train
3542.75,17.036,16.86016349424971,train
3542.875,17.037,16.93902257811833,train
3543.0,17.012,17.010712654362525,train
3543.125,17.029,17.010712654362525,train
3543.25,17.053,17.010712654362525,train
3543.375,16.976,17.010712654362525,train
3543.5,16.858,17.010712654362525,train
3543.625,16.788,17.010335338171764,train
3543.75,16.733,16.993356109587612,train
3543.875,16.722,16.92694846001404,train
3544.0,16.754,16.868464450446403,train
3544.125,16.798,16.833374044705828,train
3544.25,16.826,16.821299926601537,train
3544.375,16.826,16.821299926601537,train
3544.5,16.843,16.825827720890643,train
3544.625,16.87,16.855258383769844,train
3544.75,16.871,16.86997371520944,train
3544.875,16.831,16.873746877117032,train
3545.0,16.763,16.88167051712297,train
3545.125,16.736,16.899781694279394,train
3545.25,16.768,16.925439195251005,train
3545.375,16.812,17.015995081033147,train
3545.5,16.873,17.047312324866137,train
3545.625,16.963,17.054858648681318,train
3545.75,17.092,17.054858648681318,train
3545.875,17.244,17.054858648681318,train
3546.0,17.322,17.054858648681318,train
3546.125,17.237,17.054858648681318,train
3546.25,17.081,17.048066957247656,train
3546.375,16.923,17.03787942009717,train
3546.5,16.706,17.01297655150708,train
3546.625,16.583,16.95034206384109,train
3546.75,16.302,16.799038271346763,train
3546.875,16.096,16.72131113605042,train
3547.0,16.017,16.697917532223368,train
3547.125,16.004,16.697917532223368,train
3547.25,16.006,16.697917532223368,train
3547.375,15.994,16.697917532223368,train
3547.5,16.033,16.697917532223368,train
3547.625,16.119,16.696785583651092,train
3547.75,16.211,16.696408267460335,train
3547.875,16.248,16.696408267460335,train
3548.0,16.199,16.695653635078813,train
3548.125,16.148,16.691125840789706,train
3548.25,15.961,16.529257194954123,train
3548.375,15.75,16.06591291270216,train
3548.5,15.671,15.736515878169609,train
3548.625,15.64,15.736515878169609,train
3548.75,15.626,15.736138561978855,train
3548.875,15.636,15.722932495302288,train
3549.0,15.667,15.72029128196698,train
3549.125,15.709,15.727837605782156,train
3549.25,15.749,15.748967312464654,train
3549.375,15.768,15.780284556297644,train
3549.5,15.775,15.784812350586755,train
3549.625,15.78,15.793867939164969,train
3549.75,15.785,15.856879743021711,train
3549.875,15.791,15.907062796392648,train
3550.0,15.792,15.916495701161622,train
3550.125,15.799,15.922910076404523,train
3550.25,15.816,15.928947135456667,train
3550.375,15.842,15.933852245936535,train
3550.5,15.873,15.947058312613095,train
3550.625,15.904,15.958755114526621,train
3550.75,15.916,16.00327842503618,train
3550.875,15.979,16.270040971902738,train
3551.0,16.003,16.32324255479975,train
3551.125,15.997,16.34776810719908,train
3551.25,15.982,16.357201011968055,train
3551.375,15.953,16.36172880625716,train
3551.5,16.116,16.377576086269038,train
3551.625,16.148,16.38700899103801,train
3551.75,16.13,16.47605561205712,train
3551.875,16.104,16.516805760659086,train
3552.0,16.071,16.519446973994395,train
3552.125,16.031,16.519446973994395,train
3552.25,16.015,16.519446973994395,train
3552.375,16.027,16.519446973994395,train
3552.5,16.055,16.51718307684984,train
3552.625,16.085,16.515296495896045,train
3552.75,16.101,16.510391385416177,train
3552.875,16.097,16.49756263493038,train
3553.0,16.088,16.47454634729408,train
3553.125,16.083,16.47115050157725,train
3553.25,16.083,16.45794443490069,train
3553.375,16.087,16.426249874876937,train
3553.5,16.09,16.38738630722877,train
3553.625,16.082,16.37078439483538,train
3553.75,16.07,16.37078439483538,train
3553.875,16.052,16.37078439483538,train
3554.0,16.032,16.37078439483538,train
3554.125,16.019,16.37078439483538,train
3554.25,16.032,16.371916343407655,train
3554.375,16.071,16.382481196748902,train
3554.5,16.116,16.46134028061752,train
3554.625,16.145,16.488507046352165,train
3554.75,16.142,16.488507046352165,train
3554.875,16.123,16.488507046352165,train
3555.0,16.126,16.488507046352165,train
3555.125,16.154,16.488507046352165,train
3555.25,16.205,16.456812486328413,train
3555.375,16.242,16.419835499634036,train
3555.5,16.205,16.381726564367387,train
3555.625,16.084,16.323619870990512,train
3555.75,15.853,16.17533460802225,train
3555.875,15.719,16.16514707087176,train
3556.0,15.675,16.16514707087176,train
3556.125,15.671,16.16514707087176,train
3556.25,15.711,16.16514707087176,train
3556.375,15.773,16.16665633563479,train
3556.5,15.841,16.190427255652605,train
3556.625,15.888,16.24551541950341,train
3556.75,15.91,16.27381413381033,train
3556.875,15.921,16.297585053828143,train
3557.0,15.903,16.34437226148225,train
3557.125,15.886,16.384367777702696,train
3557.25,15.887,16.38738630722877,train
3557.375,15.918,16.411157227246584,train
3557.5,15.976,16.43681472821819,train
3557.625,16.044,16.468131972051182,train
3557.75,16.077,16.52887987876337,train
3557.875,16.066,16.620945029308547,train
3558.0,16.043,16.639433522655732,train
3558.125,16.021,16.65565811885837,train
3558.25,16.003,16.73187598939167,train
3558.375,16.03,16.87487882568931,train
3558.5,16.208,16.991846844824575,train
3558.625,16.522,17.13334041635917,train
3558.75,16.88,17.39331127179208,train
3558.875,17.202,17.659696502467888,train
3559.0,17.449,17.822319780684985,train
3559.125,17.486,17.822319780684985,train
3559.25,17.502,17.822319780684985,train
3559.375,17.519,17.822319780684985,train
3559.5,17.552,17.822319780684985,train
3559.625,17.601,17.822319780684985,train
3559.75,17.64,17.822319780684985,train
3559.875,17.611,17.822319780684985,train
3560.0,17.53,17.822319780684985,train
3560.125,17.438,17.822319780684985,train
3560.25,17.395,17.907970555987262,train
3560.375,17.454,18.00418618463079,train
3560.5,17.511,18.00418618463079,train
3560.625,17.567,18.00418618463079,train
3560.75,17.584,18.00418618463079,train
3560.875,17.562,18.00418618463079,train
3561.0,17.523,17.9875842722374,train
3561.125,17.496,17.902688129316633,train
3561.25,17.496,17.67931694438735,train
3561.375,17.501,17.598571279564936,train
3561.5,17.459,17.488394951863327,train
3561.625,17.334,17.292567848859445,train
3561.75,17.105,17.0393886848602,train
3561.875,16.695,16.801679484682076,train
3562.0,16.49,16.685088781737566,train
3562.125,16.373,16.4945441054043,train
3562.25,16.233,16.29192531096676,train
3562.375,16.039,16.07421386889886,train
3562.5,15.929,15.8900835678085,train
3562.625,15.866,15.826317131570235,train
3562.75,15.85,15.826317131570235,train
3562.875,15.877,15.826317131570235,train
3563.0,15.924,15.826317131570235,train
3563.125,15.963,15.826317131570235,train
3563.25,15.962,15.834618087766934,train
3563.375,16.018,15.879896030658006,train
3563.5,16.069,15.9047988992481,train
3563.625,16.136,16.061007802222292,train
3563.75,16.201,16.210802329953587,train
3563.875,16.175,16.336825937667072,train
3564.0,16.173,16.49228020825975,train
3564.125,16.189,16.51416454732377,train
3564.25,16.196,16.516805760659086,train
3564.375,16.166,16.516805760659086,train
3564.5,16.077,16.516805760659086,train
3564.625,15.919,16.516805760659086,train
3564.75,15.854,16.516805760659086,train
3564.875,15.807,16.342108364337697,train
3565.0,15.752,16.222499131867117,train
3565.125,15.704,16.176466556594526,train
3565.25,15.713,16.176466556594526,train
3565.375,15.697,16.176466556594526,train
3565.5,15.675,16.176466556594526,train
3565.625,15.696,16.176843872785284,train
3565.75,15.764,16.177221188976045,train
3565.875,15.86,16.211556962335106,train
3566.0,15.962,16.275323398573367,train
3566.125,16.032,16.306640642406357,train
3566.25,16.045,16.307772590978637,train
3566.375,16.03,16.322110606227476,train
3566.5,16.009,16.34776810719908,train
3566.625,15.992,16.373425608170688,train
3566.75,16.052,16.391914101517877,train
3566.875,16.123,16.423231345350867,train
3567.0,16.264,16.515673812086806,train
3567.125,16.444,16.626227455979173,train
3567.25,16.591,16.745836688449756,train
3567.375,16.609,16.835637941850383,train
3567.5,16.614,16.835637941850383,train
3567.625,16.607,16.835637941850383,train
3567.75,16.541,16.835637941850383,train
3567.875,16.466,16.835637941850383,train
3568.0,16.469,16.78922805038703,train
3568.125,16.396,16.691880473171228,train
3568.25,16.383,16.688107311263636,train
3568.375,16.35,16.635660360748147,train
3568.5,16.262,16.50435432636404,train
3568.625,16.129,16.382858512939663,train
3568.75,16.02,16.286265568105375,train
3568.875,15.86,16.174202659449975,train
3569.0,15.824,16.142885415616977,train
3569.125,15.817,16.077987030806444,train
3569.25,15.8,16.052706846025597,train
3569.375,15.777,16.052706846025597,train
3569.5,15.778,16.052706846025597,train
3569.625,15.802,16.052706846025597,train
3569.75,15.831,16.052706846025597,train
3569.875,15.871,16.11911449559917,train
3570.0,15.935,16.190049939461844,train
3570.125,16.045,16.31343233384002,train
3570.25,16.232,16.554537379734974,train
3570.375,16.337,16.651507640760023,train
3570.5,16.363,16.746968637022032,train
3570.625,16.341,16.778285880855023,train
3570.75,16.306,16.778285880855023,train
3570.875,16.277,16.778285880855023,train
3571.0,16.252,16.778285880855023,train
3571.125,16.234,16.778285880855023,train
3571.25,16.128,16.656790067430645,train
3571.375,15.99,16.58811852071252,train
3571.5,16.024,16.48096072253698,train
3571.625,16.079,16.223631080439393,train
3571.75,16.081,16.208915748999797,train
3571.875,16.043,16.151186371813676,train
3572.0,15.981,16.116095966073097,train
3572.125,15.922,16.0655355965114,train
3572.25,15.916,15.99497746883948,train
3572.375,15.892,15.951963423092963,train
3572.5,15.858,15.938002724034881,train
3572.625,15.766,15.856879743021711,train
3572.75,15.673,15.77651139439006,train
3572.875,15.696,15.733120032452778,train
3573.0,15.683,15.733120032452778,train
3573.125,15.663,15.733120032452778,train
3573.25,15.684,15.733120032452778,train
3573.375,15.745,15.733120032452778,train
3573.5,15.815,15.785566982968273,train
3573.625,15.818,15.859898272547781,train
3573.75,15.735,15.859898272547781,train
3573.875,15.615,15.859898272547781,train
3574.0,15.499,15.859898272547781,train
3574.125,15.423,15.859898272547781,train
3574.25,15.39,15.73802514293265,train
3574.375,15.248,15.467866750349256,train
3574.5,15.023,15.32524123024238,train
3574.625,14.85,15.066025007190987,train
3574.75,14.766,14.95773526044318,train
3574.875,14.756,14.856237205129023,train
3575.0,14.76,14.755493782196389,train
3575.125,14.738,14.744174296473624,train
3575.25,14.748,14.735496024086167,train
3575.375,14.774,14.734364075513891,train
3575.5,14.823,14.734364075513891,train
3575.625,14.905,14.73398675932313,train
3575.75,15.012,14.73398675932313,train
3575.875,15.079,14.734364075513891,train
3576.0,15.134,14.743042347901344,train
3576.125,15.191,14.749834039335006,train
3576.25,15.242,14.766058635537643,train
3576.375,15.252,14.836616763209562,train
3576.5,15.219,14.978864967125677,train
3576.625,15.195,14.978864967125677,train
3576.75,15.172,14.978864967125677,train
3576.875,15.15,14.978864967125677,train
3577.0,15.127,14.978864967125677,train
3577.125,15.096,14.97395985664581,train
3577.25,15.05,14.952452833772554,train
3577.375,14.999,14.894723456586437,train
3577.5,14.972,14.853595991793714,train
3577.625,14.979,14.825674593677547,train
3577.75,15.003,14.793980033653803,train
3577.875,14.976,14.74870209076273,train
3578.0,14.97,14.738891869802998,train
3578.125,14.981,14.738137237421476,train
3578.25,14.981,14.738137237421476,train
3578.375,14.954,14.743042347901344,train
3578.5,14.939,14.750211355525767,train
3578.625,14.95,14.7517206202888,train
3578.75,15.02,14.783415180312552,train
3578.875,15.059,14.789074923173935,train
3579.0,15.099,14.838880660354114,train
3579.125,15.239,14.907174890881482,train
3579.25,15.288,14.94641577472041,train
3579.375,15.215,14.94641577472041,train
3579.5,15.136,14.94641577472041,train
3579.625,15.056,14.94641577472041,train
3579.75,14.968,14.94641577472041,train
3579.875,14.892,14.941887980431304,train
3580.0,14.824,14.92528606803791,train
3580.125,14.804,14.879630808956076,train
3580.25,14.81,14.873216433713175,train
3580.375,14.845,14.873216433713175,train
3580.5,14.929,14.871329852759384,train
3580.625,15.085,14.862274264181167,train
3580.75,15.232,14.83246628511121,train
3580.875,15.343,14.832088968920456,train
3581.0,15.388,14.832088968920456,train
3581.125,15.364,14.84114455749867,train
3581.25,15.303,14.852841359412192,train
3581.375,15.29,14.853973307984472,train
3581.5,15.398,14.866802058470277,train
3581.625,15.504,14.867934007042553,train
3581.75,15.558,14.880762757528352,train
3581.875,15.57,14.896610037540228,train
3582.0,15.621,14.92868191375474,train
3582.125,15.813,15.032443866213445,train
3582.25,15.84,15.441454616996126,train
3582.375,15.816,15.584080137103005,train
3582.5,15.808,15.653883632393406,train
3582.625,15.797,15.743684885794032,train
3582.75,16.193,15.914986436398586,train
3582.875,16.279,16.379462667222832,train
3583.0,16.812,16.708859701755376,train
3583.125,17.645,17.78496547779985,train
3583.25,18.473,18.662602937505127,train
3583.375,19.513,19.020676002535353,train
3583.5,20.753,19.580990545812366,train
3583.625,21.31,19.866241586026117,train
3583.75,21.486,19.918311220350848,train
3583.875,21.347,19.577594700095535,train
3584.0,20.743,19.115005050225086,train
3584.125,20.253,18.7840987509295,train
3584.25,18.933,18.213596670502,train
3584.375,17.86,17.539332637615786,train
3584.5,17.063,17.009958021981003,train
3584.625,16.382,16.63377377979435,train
3584.75,15.879,16.357955644349573,train
3584.875,15.704,16.10100331844274,train
3585.0,15.623,15.8753682363689,train
3585.125,15.441,15.590494512345902,train
3585.25,15.254,15.399949836012645,train
3585.375,15.288,15.3241092816701,train
3585.5,15.332,15.3241092816701,train
3585.625,15.334,15.3241092816701,train
3585.75,15.339,15.3241092816701,train
3585.875,15.359,15.3241092816701,train
3586.0,15.395,15.338069980728179,train
3586.125,15.449,15.414665167452245,train
3586.25,15.477,15.58823061520135,train
3586.375,15.594,15.59539962282577,train
3586.5,15.693,15.76481459247653,train
3586.625,15.802,15.885178457328632,train
3586.75,15.981,15.993468204076446,train
3586.875,16.109,16.151186371813676,train
3587.0,16.212,16.35946490911261,train
3587.125,16.241,16.360596857684886,train
3587.25,16.243,16.360596857684886,train
3587.375,16.254,16.360596857684886,train
3587.5,16.273,16.360596857684886,train
3587.625,16.21,16.356446379586533,train
3587.75,16.2,16.321733290036715,train
3587.875,16.125,16.285888251914614,train
3588.0,16.052,16.220235234722566,train
3588.125,16.064,16.177221188976045,train
3588.25,16.032,16.175711924213008,train
3588.375,16.021,16.169674865160868,train
3588.5,16.014,16.151941004195194,train
3588.625,15.998,16.13571640799256,train
3588.75,15.971,16.127792767986623,train
3588.875,15.945,16.126283503223586,train
3589.0,15.972,16.126660819414347,train
3589.125,16.005,16.12930203274966,train
3589.25,16.024,16.144017364189256,train
3589.375,16.044,16.148545158478363,train
3589.5,16.073,16.148545158478363,train
3589.625,16.07,16.151563688004437,train
3589.75,16.084,16.170429497542383,train
3589.875,16.083,16.343617629100734,train
3590.0,16.066,16.373425608170688,train
3590.125,16.044,16.373425608170688,train
3590.25,16.031,16.373425608170688,train
3590.375,16.03,16.373425608170688,train
3590.5,15.53,16.373425608170688,train
3590.625,15.214,16.143262731807738,train
3590.75,15.124,15.76821043819336,train
3590.875,15.027,15.311280531184295,train
3591.0,14.475,14.932832391853086,train
3591.125,14.457,14.818882902243892,train
3591.25,14.443,14.732477494560094,train
3591.375,14.434,14.682671757379918,train
3591.5,14.428,14.658900837362104,train
3591.625,14.443,14.542687450608351,train
3591.75,14.631,14.333276964737145,train
