depth,measured,predicted,split
4029.8,8.401,8.605394059675863,train
4029.8999,8.442,8.586672632804806,train
4030.0,8.475,8.541543056459435,train
4030.1001,8.493,8.50429110866197,train
4030.2,8.506,8.487820870346077,train
4030.3,8.512,8.475105946890416,train
4030.3999,8.523,8.436025828846095,train
4030.5,8.535,8.415429295338246,train
4030.6001,8.552,8.423914760777755,train
4030.7,8.562,8.425405686817005,train
4030.8,8.565,8.432312624369306,train
4030.8999,8.556,8.491809734590259,train
4031.0,8.54,8.544544457769529,train
4031.1001,8.525,8.59282554409577,train
4031.2,8.516,8.650602640647701,train
4031.3,8.534,8.691448354616103,train
4031.3999,8.572,8.703697127087217,train
4031.5,8.656,8.629551182185143,train
4031.6001,8.764,8.638247404813548,train
4031.7,8.883,8.70865464031317,train
4031.8,8.999,8.825287105464088,train
4031.8999,9.098,8.969310020213857,train
4032.0,9.184,9.123997885532347,train
4032.1001,9.251,9.241039064592922,train
4032.2,9.311,9.316996620144522,train
4032.3,9.366,9.330892451684988,train
4032.3999,9.414,9.29786674182633,train
4032.5,9.463,9.226728603382853,train
4032.6001,9.514,9.15109582352257,train
4032.7,9.596,9.140242847114525,train
4032.8,9.701,9.225439533723971,train
4032.8999,9.833,9.371450404792498,train
4033.0,9.986,9.484898674042586,train
4033.1001,10.126,9.595017393576459,train
4033.2,10.245,9.701034718827106,train
4033.3,10.325,9.747604539015281,train
4033.3999,10.382,9.769839181725786,train
4033.5,10.407,9.777972018559865,train
4033.6001,10.349,9.737143282404006,train
4033.7,10.244,9.66799184515818,train
4033.8,10.07,9.548287106666834,train
4033.8999,9.891,9.448042993361994,train
4034.0,9.726,9.37691133132163,train
4034.1001,9.605,9.352746727475225,train
4034.2,9.521,9.435376357310993,train
4034.3,9.458,9.54132469906542,train
4034.3999,9.424,9.653184367134802,train
4034.5,9.42,9.719317942153399,train
4034.6001,9.435,9.751137538492156,train
4034.7,9.473,9.688764014296954,train
4034.8,9.515,9.570263578218594,train
4034.8999,9.553,9.43109376996826,train
4035.0,9.561,9.292812810710227,train
4035.1001,9.529,9.09022118834422,train
4035.2,9.47,8.865788021042878,train
4035.3,9.375,8.794223473590296,train
4035.3999,9.28,8.685313443652003,train
4035.5,9.185,8.55936083609641,train
4035.6001,9.114,8.574565922421275,train
4035.7,9.051,8.588493760874243,train
4035.8,8.995,8.610174202150585,train
4035.8999,8.951,8.591084360675083,train
4036.0,8.912,8.575167707672534,train
4036.1001,8.877,8.55878614197879,train
4036.2,8.856,8.541226161164424,train
4036.3,8.846,8.557213950449981,train
4036.3999,8.851,8.615863916467028,train
4036.5,8.885,8.702875368360797,train
4036.6001,8.927,8.799716858485972,train
4036.7,8.973,8.899205185124625,train
4036.8,8.989,9.018419462151737,train
4036.8999,8.984,9.091686319610734,train
4037.0,8.944,9.053825831269783,train
4037.1001,8.893,8.982282584603595,train
4037.2,8.846,8.946803077954172,train
4037.3,8.816,9.01450994011778,train
4037.3999,8.811,9.03270646825569,train
4037.5,8.82,9.058193939657908,train
4037.6001,8.846,9.1524958472062,train
4037.7,8.893,9.252592877080303,train
4037.8,8.956,9.342635840653209,train
4037.8999,9.047,9.422367449450764,train
4038.0,9.157,9.486356123717744,train
4038.1001,9.277,9.548011363839972,train
4038.2,9.407,9.569266575895035,train
4038.3,9.539,9.606703963138663,train
4038.3999,9.674,9.662727501802905,train
4038.5,9.807,9.781349038519856,train
4038.6001,9.927,9.92902471883675,train
4038.7,10.033,10.113722180913712,train
4038.8,10.087,10.28918207439381,train
4038.8999,10.121,10.429714006970446,train
4039.0,10.134,10.549146405094348,train
4039.1001,10.13,10.575170260507026,train
4039.2,10.122,10.590990029241695,train
4039.3,10.112,10.573717902787628,train
4039.3999,10.097,10.551279308322883,train
4039.5,10.083,10.528153054965394,train
4039.6001,10.069,10.531076038305283,train
4039.7,10.057,10.548939136089786,train
4039.8,10.043,10.571377982204254,train
4039.8999,10.025,10.582782386626278,train
4040.0,9.991,10.58091098489523,train
4040.1001,9.952,10.571716994659862,train
4040.2,9.909,10.545587396570955,train
4040.3,9.88,10.484192733559425,train
4040.3999,9.861,10.416299972171263,train
4040.5,9.855,10.352812920582007,train
4040.6001,9.851,10.327313727897124,train
4040.7,9.846,10.302003745493465,train
4040.8,9.83,10.25677448132986,train
4040.8999,9.791,10.189974785266433,train
4041.0,9.736,10.109221411639364,train
4041.1001,9.651,10.03848660698915,train
4041.2,9.568,9.979675830376678,train
4041.3,9.491,9.956539506908616,train
4041.3999,9.445,9.999623711287217,train
4041.5,9.426,10.029606465882427,train
4041.6001,9.43,10.038647255865417,train
4041.7,9.477,10.085213566516426,train
4041.8,9.543,10.153106616649936,train
4041.8999,9.626,10.249540471372317,train
4042.0,9.706,10.313704104251652,train
4042.1001,9.773,10.314005638649792,train
4042.2,9.827,10.242986163935356,train
4042.3,9.858,10.201647225101556,train
4042.3999,9.876,10.17010210659765,train
4042.5,9.88,10.148170912573143,train
4042.6001,9.853,10.103410589332857,train
4042.7,9.819,10.0433110065038,train
4042.8,9.779,9.966093826201867,train
4042.8999,9.75,9.941121425670918,train
4043.0,9.728,9.962749813013687,train
4043.1001,9.716,10.01656155360029,train
4043.2,9.704,10.093135696662095,train
4043.3,9.695,10.15322114234489,train
4043.3999,9.694,10.174651183070612,train
4043.5,9.715,10.233213041388609,train
4043.6001,9.755,10.295220353434821,train
4043.7,9.832,10.377263592971794,train
4043.8,9.939,10.369265661412499,train
4043.8999,10.056,10.338667134673909,train
4044.0,10.179,10.289081044579532,train
4044.1001,10.284,10.27242379535198,train
4044.2,10.373,10.270471544698243,train
4044.3,10.428,10.316302085155453,train
4044.3999,10.441,10.355611242565914,train
4044.5,10.426,10.421588907210989,train
4044.6001,10.373,10.48254391808133,train
4044.7,10.329,10.481579582221286,train
4044.8,10.292,10.399391853932649,train
4044.8999,10.288,10.214464330697442,train
4045.0,10.293,10.045055980277073,train
4045.1001,10.306,9.904381738180735,train
4045.2,10.33,9.868934987190979,train
4045.3,10.367,9.887278237800295,train
4045.3999,10.417,10.001729230228538,train
4045.5,10.496,10.2630366543446,train
4045.6001,10.579,10.558040885832899,train
4045.7,10.667,10.840387571028199,train
4045.8,10.743,11.00408917321204,train
4045.8999,10.813,11.119072922761916,train
4046.0,10.876,11.214038252964972,train
4046.1001,10.94,11.263914748250503,train
4046.2,10.999,11.311036142264491,train
4046.3,11.049,11.338767246049919,train
4046.3999,11.067,11.361592576257177,train
4046.5,11.069,11.38714188547581,train
4046.6001,11.047,11.423389787695221,train
4046.7,10.999,11.460125749404234,train
4046.8,10.934,11.467289806281777,train
4046.8999,10.846,11.450416330374992,train
4047.0,10.767,11.406547056564612,train
4047.1001,10.699,11.349992389298464,train
4047.2,10.662,11.296623924464583,train
4047.3,10.625,11.235474935174334,train
4047.3999,10.587,11.179304819545603,train
4047.5,10.532,11.144052939065663,train
4047.6001,10.482,11.105361469609417,train
4047.7,10.438,11.069171411099536,train
4047.8,10.418,11.014808578896204,train
4047.8999,10.411,10.9318989431804,train
4048.0,10.411,10.8337750733934,train
4048.1001,10.42,10.69521414933336,train
4048.2,10.427,10.54453897435123,train
4048.3,10.433,10.379622886012847,train
4048.3999,10.445,10.228970560718086,train
4048.5,10.465,10.1121243939815,train
4048.6001,10.493,10.01613927440884,train
4048.7,10.541,9.982134185704869,train
4048.8,10.588,9.985115033534004,train
4048.8999,10.632,10.016783108814888,train
4049.0,10.654,10.037408914001219,train
4049.1001,10.673,10.039256840556263,train
4049.2,10.693,10.030812210886758,train
4049.3,10.737,10.072219879733684,train
4049.3999,10.772,10.177471866120133,train
4049.5,10.787,10.318584009347088,train
4049.6001,10.772,10.461828756480141,train
4049.7,10.77,10.55973802370395,train
4049.8,10.816,10.664374535224429,train
4049.8999,11.016,10.81576377903978,train
4050.0,11.253,11.0658589596914,train
4050.1001,11.468,11.30844241935662,train
4050.2,11.58,11.462111958515088,train
4050.3,11.648,11.529551022958113,train
4050.3999,11.686,11.57566952891808,train
4050.5,11.713,11.645189546845522,train
4050.6001,11.734,11.740862113813833,train
4050.7,11.747,11.840091353434431,train
4050.8,11.742,11.921847730294598,train
4050.8999,11.724,11.976637237857659,train
4051.0,11.682,11.978897622062082,train
4051.1001,11.621,11.94330034467636,train
4051.2,11.545,11.870379206680294,train
4051.3,11.424,11.729015719508972,train
4051.3999,11.275,11.57060069547088,train
4051.5,11.102,11.391448511293689,train
4051.6001,10.924,11.217347140808496,train
4051.7,10.769,11.06901947303092,train
4051.8,10.64,10.925685524408259,train
4051.8999,10.572,10.832868168386256,train
4052.0,10.524,10.757189136696422,train
4052.1001,10.498,10.717208648824862,train
4052.2,10.491,10.696808234699574,train
4052.3,10.495,10.704758472039707,train
4052.3999,10.512,10.699843862272445,train
4052.5,10.565,10.713156577443868,train
4052.6001,10.637,10.727525572386895,train
4052.7,10.734,10.753490652348525,train
4052.8,10.825,10.760605963592777,train
4052.8999,10.906,10.744563650069246,train
4053.0,10.967,10.688172100956216,train
4053.1001,11.025,10.622501910124857,train
4053.2,11.087,10.557684235444626,train
4053.3,11.167,10.516070392336015,train
4053.3999,11.248,10.505135202108775,train
4053.5,11.323,10.51906871633718,train
4053.6001,11.366,10.557198930622786,train
4053.7,11.374,10.59672771193054,train
4053.8,11.36,10.633224890578987,train
4053.8999,11.323,10.658849056834818,train
4054.0,11.29,10.675168824336787,train
4054.1001,11.261,10.696163436001253,train
4054.2,11.246,10.737282368903138,train
4054.3,11.235,10.795350553533257,train
4054.3999,11.226,10.86029690925989,train
4054.5,11.192,10.911528376751555,train
4054.6001,11.138,10.949870315556595,train
4054.7,11.066,10.965210362137118,train
4054.8,10.987,10.966277865906392,train
4054.8999,10.925,10.963817315556206,train
4055.0,10.88,10.946305134177916,train
4055.1001,10.866,10.932717355739332,train
4055.2,10.859,10.913305321341024,train
4055.3,10.859,10.904838822111927,train
4055.3999,10.857,10.901907616696914,train
4055.5,10.852,10.89810455961874,train
4055.6001,10.842,10.880152413782739,train
4055.7,10.838,10.849854563491455,train
4055.8,10.842,10.810369042670203,train
4055.8999,10.862,10.771154211034634,train
4056.0,10.898,10.7278591446977,train
4056.1001,10.939,10.689255576629318,train
4056.2,10.987,10.663491990511268,train
4056.3,11.044,10.676926816086418,train
4056.3999,11.107,10.709768402361863,train
4056.5,11.183,10.770818796196842,train
4056.6001,11.264,10.819582304972236,train
4056.7,11.345,10.871614159173344,train
4056.8,11.418,10.87979837299294,train
4056.8999,11.473,10.873076406961456,train
4057.0,11.513,10.85566366741481,train
4057.1001,11.522,10.827918378261238,train
4057.2,11.503,10.811952211225865,train
4057.3,11.463,10.808494569238672,train
4057.3999,11.386,10.814045756460263,train
4057.5,11.303,10.828446896520603,train
4057.6001,11.215,10.853386919632452,train
4057.7,11.14,10.911010125522129,train
4057.8,11.068,10.955743010934878,train
4057.8999,10.997,10.99892034267825,train
4058.0,10.923,10.993657286280701,train
4058.1001,10.857,10.951201287398924,train
4058.2,10.801,10.888787473859828,train
4058.3,10.772,10.824726810122542,train
4058.3999,10.751,10.763277216917356,train
4058.5,10.737,10.704064083810813,train
4058.6001,10.732,10.690504391244737,train
4058.7,10.738,10.699553669948518,train
4058.8,10.756,10.731930849462621,train
4058.8999,10.795,10.77976553313508,train
4059.0,10.845,10.823676352570029,train
4059.1001,10.908,10.871783044863864,train
4059.2,10.98,10.903508006190368,train
4059.3,11.052,10.928637218463582,train
4059.3999,11.12,10.913450085136741,train
4059.5,11.173,10.852387397973448,train
4059.6001,11.218,10.767330806713456,train
4059.7,11.249,10.662602732971905,train
4059.8,11.269,10.579333035405881,train
4059.8999,11.279,10.506951700316478,train
4060.0,11.267,10.495210571079273,train
4060.1001,11.234,10.52973637439121,train
4060.2,11.19,10.58253154910659,train
4060.3,11.142,10.646747839394298,train
4060.3999,11.106,10.71094685764724,train
4060.5,11.08,10.770233930452626,train
4060.6001,11.065,10.796847198285352,train
4060.7,11.052,10.806936190382718,train
4060.8,11.038,10.799676598758715,train
4060.8999,11.024,10.804191329576557,train
4061.0,11.009,10.816559157208282,train
4061.1001,10.995,10.854272769799671,train
4061.2,10.981,10.896006690967237,train
4061.3,10.977,10.931241304819377,train
4061.3999,10.984,10.967889189405337,train
4061.5,11.029,11.050720040325043,train
4061.6001,11.085,11.151771239585845,train
4061.7,11.153,11.269150625141467,train
4061.8,11.207,11.365226610434405,train
4061.8999,11.253,11.444329753850425,train
4062.0,11.286,11.498949489955233,train
4062.1001,11.311,11.512073215970247,train
4062.2,11.33,11.515294881679708,train
4062.3,11.343,11.522606947957321,train
4062.3999,11.356,11.571081349855167,train
4062.5,11.377,11.6506594974338,train
4062.6001,11.42,11.748488345708985,train
4062.7,11.477,11.831704509022913,train
4062.8,11.536,11.885105917716924,train
4062.8999,11.587,11.901179578502038,train
4063.0,11.62,11.907889294684132,train
4063.1001,11.645,11.904106079627624,train
4063.2,11.667,11.900655082738744,train
4063.3,11.702,11.902614528577004,train
4063.3999,11.745,11.910576765489544,train
4063.5,11.81,11.94499303245449,train
4063.6001,11.869,12.01722939086326,train
4063.7,11.921,12.099468027746799,train
4063.8,11.926,12.159373188026308,train
4063.8999,11.926,12.181380594011891,train
4064.0,11.922,12.176759868159795,train
4064.1001,11.962,12.19042700885663,train
4064.2,12.023,12.244831222626818,train
4064.3,12.104,12.345228667582003,train
4064.3999,12.167,12.44273966370416,train
4064.5,12.221,12.532322374079147,train
4064.6001,12.266,12.605212722873091,train
4064.7,12.317,12.628264304721299,train
4064.8,12.379,12.598539630538067,train
4064.8999,12.455,12.512050314689223,train
4065.0,12.536,12.372843050833584,train
4065.1001,12.608,12.235881289681515,train
4065.2,12.665,12.126919015999711,train
4065.3,12.685,12.0653177716176,train
4065.3999,12.677,12.035749673715163,train
4065.5,12.623,12.021393595328949,train
4065.6001,12.529,12.058751447886983,train
4065.7,12.429,12.073350910762539,train
4065.8,12.335,12.03256338469837,train
4065.8999,12.285,11.995692869368856,train
4066.0,12.255,11.97638256517967,train
4066.1001,12.252,11.975980391044018,train
4066.2,12.258,11.975780395032825,train
4066.3,12.267,11.964503015316485,train
4066.3999,12.276,11.942510905705117,train
4066.5,12.285,11.903072953817688,train
4066.6001,12.293,11.856658005410551,train
4066.7,12.299,11.792766147135424,train
4066.8,12.301,11.730647492694562,train
4066.8999,12.3,11.673325880509598,train
4067.0,12.295,11.537661760466843,train
4067.1001,12.289,11.469983533296926,train
4067.2,12.282,11.455357083641946,train
4067.3,12.283,11.444114057212815,train
4067.3999,12.298,11.443931528149609,train
4067.5,12.329,11.446335076025566,train
4067.6001,12.403,11.432451357239831,train
4067.7,12.486,11.449324822036179,train
4067.8,12.578,11.516713601104293,train
4067.8999,12.626,11.66357682407552,train
4068.0,12.632,11.828874905460324,train
4068.1001,12.584,11.988112645341651,train
4068.2,12.477,12.072260638405904,train
4068.3,12.37,12.103242188778282,train
4068.3999,12.273,12.067874876482286,train
4068.5,12.225,11.999999344213517,train
4068.6001,12.2,11.92938441494789,train
4068.7,12.202,11.859764584127724,train
4068.8,12.215,11.865797216988366,train
4068.8999,12.229,11.870380054920599,train
4069.0,12.239,11.816177550766746,train
4069.1001,12.237,11.798402124304246,train
4069.2,12.229,11.781797983661367,train
4069.3,12.213,11.748740845748692,train
4069.3999,12.2,11.75325063459169,train
4069.5,12.19,11.788918367257278,train
4069.6001,12.188,11.853670766089259,train
4069.7,12.19,11.842402978015052,train
4069.8,12.194,11.80610478448719,train
4069.8999,12.194,11.858379795551905,train
4070.0,12.182,11.927436446793791,train
4070.1001,12.161,11.995379706714512,train
4070.2,12.104,11.93601881912667,train
4070.3,12.013,11.783517035095738,train
4070.3999,11.896,11.552311694090793,train
4070.5,11.76,11.250956498218198,train
4070.6001,11.65,10.967358384557201,train
4070.7,11.566,10.715500898235923,train
4070.8,11.538,10.640243933990067,train
4070.8999,11.519,10.580766528287675,train
4071.0,11.508,10.538900792521627,train
4071.1001,11.498,10.6012671679457,train
4071.2,11.477,10.668790268725061,train
4071.3,11.439,10.727393288990598,train
4071.3999,11.336,10.918176864041406,train
4071.5,11.203,11.095698506159955,train
4071.6001,11.032,11.211733258059478,train
4071.7,10.864,11.287003463580469,train
4071.8,10.71,11.340424194833925,train
4071.8999,10.588,11.374357333994496,train
4072.0,10.514,11.355149521237443,train
4072.1001,10.477,11.322336642287791,train
4072.2,10.501,11.31491678225682,train
4072.3,10.596,11.287299007847537,train
4072.3999,10.727,11.258657340229806,train
4072.5,10.902,11.222065230049239,train
4072.6001,11.061,11.211437452300679,train
4072.7,11.199,11.209641953265535,train
4072.8,11.276,11.201939725008312,train
4072.8999,11.313,11.15034456983091,train
4073.0,11.323,11.086294133050536,train
4073.1001,11.309,11.051362587251464,train
4073.2,11.288,11.050561418309986,train
4073.3,11.263,11.072177728250196,train
4073.3999,11.238,11.080297322760185,train
4073.5,11.222,11.103988018919978,train
4073.6001,11.214,11.140870379707149,train
4073.7,11.229,11.248123321033276,train
4073.8,11.258,11.346381808958323,train
4073.8999,11.302,11.45397028198592,train
4074.0,11.357,11.628814525871874,train
4074.1001,11.406,11.68574798029633,train
4074.2,11.449,11.611230540357447,train
4074.3,11.476,11.583314633828756,train
4074.3999,11.502,11.547709849144503,train
4074.5,11.528,11.522235471598144,train
4074.6001,11.546,11.498217645125035,train
4074.7,11.557,11.474296587478992,train
4074.8,11.556,11.439708554490917,train
4074.8999,11.54,11.38446787801313,train
4075.0,11.519,11.29673528026036,train
4075.1001,11.492,11.209527317089226,train
4075.2,11.456,11.125615866861459,train
4075.3,11.412,11.059731039492103,train
4075.3999,11.357,11.004536581054111,train
4075.5,11.289,10.964858675729655,train
4075.6001,11.213,10.929627186203877,train
4075.7,11.124,10.906877112018993,train
4075.8,11.036,10.90842913076526,train
4075.8999,10.956,10.938976101553365,train
4076.0,10.908,10.998177004639537,train
4076.1001,10.892,11.06429872776674,train
4076.2,10.897,11.124574644751466,train
4076.3,10.932,11.168335432409773,train
4076.3999,10.974,11.188411261525754,train
4076.5,11.018,11.203472110720071,train
4076.6001,11.056,11.177976117184322,train
4076.7,11.084,11.129901137989407,train
4076.8,11.101,11.055999350303392,train
4076.8999,11.103,10.976257753297222,train
4077.0,11.101,10.905975295635741,train
4077.1001,11.097,10.858011323986528,train
4077.2,11.098,10.839262670901995,train
4077.3,11.102,10.836214604521633,train
4077.3999,11.11,10.836457912753037,train
4077.5,11.131,10.862578255366145,train
4077.6001,11.15,10.910197065866345,train
4077.7,11.167,10.970690167733721,train
4077.8,11.157,11.044223146101249,train
4077.8999,11.135,11.095765298019362,train
4078.0,11.095,11.107125823674888,train
4078.1001,11.061,11.09967689070388,train
4078.2,11.034,11.108226105261824,train
4078.3,11.022,11.11933998711682,train
4078.3999,11.022,11.16868599164825,train
4078.5,11.031,11.238773652081672,train
4078.6001,11.052,11.336054913885295,train
4078.7,11.088,11.44381156393975,train
4078.8,11.132,11.543939198947854,train
4078.8999,11.186,11.611837359898548,train
4079.0,11.234,11.640306013766779,train
4079.1001,11.279,11.646243097135379,train
4079.2,11.32,11.620784404823123,train
4079.3,11.363,11.630465549282043,train
4079.3999,11.407,11.678241745111151,train
4079.5,11.45,11.76007027463725,train
4079.6001,11.479,11.84247017461249,train
4079.7,11.494,11.909046345576044,train
4079.8,11.476,11.921785483254215,train
4079.8999,11.437,11.845776096307922,train
4080.0,11.38,11.696099457947906,train
4080.1001,11.298,11.57430385895265,train
4080.2,11.207,11.443994621251964,train
4080.3,11.108,11.320255709340234,train
4080.3999,11.009,11.17748133691381,train
4080.5,10.924,11.08745483844259,train
4080.6001,10.856,11.055023660268425,train
4080.7,10.824,11.07545840474329,train
4080.8,10.802,11.100863625512854,train
4080.8999,10.79,11.148883929621103,train
4081.0,10.798,11.185795832844704,train
4081.1001,10.825,11.21495237265274,train
4081.2,10.878,11.229181273155731,train
4081.3,10.957,11.211960821569843,train
4081.3999,11.043,11.18761592272805,train
4081.5,11.133,11.14065687869471,train
4081.6001,11.218,11.078371058957291,train
4081.7,11.3,11.02218861673175,train
4081.8,11.371,11.005443142894638,train
4081.8999,11.428,11.057083808025073,train
4082.0,11.473,11.139749635804787,train
4082.1001,11.497,11.232364928479633,train
4082.2,11.504,11.322156507719797,train
4082.3,11.497,11.417752123652388,train
4082.3999,11.464,11.529401271814265,train
4082.5,11.409,11.579094399411673,train
4082.6001,11.341,11.555036708723996,train
4082.7,11.262,11.406272043845036,train
4082.8,11.199,11.246069216134877,train
4082.8999,11.148,11.106462263166193,train
4083.0,11.131,10.995402735756066,train
4083.1001,11.123,10.927294261142372,train
4083.2,11.123,10.873847344562975,train
4083.3,11.131,10.840617501162107,train
4083.3999,11.145,10.814214860407446,train
4083.5,11.165,10.80611842706027,train
4083.6001,11.191,10.837705041286135,train
4083.7,11.212,10.849054652045421,train
4083.8,11.229,10.8435932685376,train
4083.8999,11.238,10.87352647928591,train
4084.0,11.248,10.891904322165633,train
4084.1001,11.258,10.887031782939594,train
4084.2,11.268,10.851425409129806,train
4084.3,11.271,10.805169846260824,train
4084.3999,11.261,10.74002966688506,train
4084.5,11.211,10.66718891196604,train
4084.6001,11.138,10.586660326246488,train
4084.7,11.031,10.497703413289834,train
4084.8,10.923,10.405099665807938,train
4084.8999,10.826,10.312037056769729,train
4085.0,10.763,10.242064097799219,train
4085.1001,10.745,10.244630297373416,train
4085.2,10.751,10.27754913817784,train
4085.3,10.789,10.322839659778356,train
4085.3999,10.837,10.35377676552283,train
4085.5,10.89,10.352589996929542,train
4085.6001,10.946,10.33628035800551,train
4085.7,11.0,10.271649193575875,train
4085.8,11.049,10.19567684018353,train
4085.8999,11.077,10.164097425788519,train
4086.0,11.077,10.157118140112981,train
4086.1001,11.054,10.146924111099793,train
4086.2,10.984,10.084436828323465,train
4086.3,10.898,10.042091842587531,train
4086.3999,10.8,10.040150635757012,train
4086.5,10.705,10.056230322140394,train
4086.6001,10.621,10.125283154082858,train
4086.7,10.549,10.247003710964805,train
4086.8,10.501,10.418448376584124,train
4086.8999,10.466,10.573712791826512,train
4087.0,10.444,10.707423022128093,train
4087.1001,10.44,10.760231209674895,train
4087.2,10.449,10.78761015103105,train
4087.3,10.476,10.787904191043928,train
4087.3999,10.533,10.815581009453489,train
4087.5,10.599,10.865555073628613,train
4087.6001,10.674,10.953086753744916,train
4087.7,10.73,11.001647288525191,train
4087.8,10.773,11.026508648694548,train
4087.8999,10.792,11.015760963791305,train
4088.0,10.798,10.991285060798845,train
4088.1001,10.798,10.977933253742712,train
4088.2,10.796,10.977114125962153,train
4088.3,10.796,10.992176457110748,train
4088.3999,10.795,11.024235259532688,train
4088.5,10.792,11.075844990995972,train
4088.6001,10.778,11.11835892346829,train
4088.7,10.756,11.154606641709531,train
4088.8,10.715,11.163341707555553,train
4088.8999,10.663,11.173554795359593,train
4089.0,10.604,11.172439117315903,train
4089.1001,10.542,11.168261272871728,train
4089.2,10.49,11.15544258949308,train
4089.3,10.446,11.152677298722573,train
4089.3999,10.433,11.170738596133742,train
4089.5,10.442,11.208958379202446,train
4089.6001,10.469,11.26299591880004,train
4089.7,10.529,11.32138192850524,train
4089.8,10.603,11.363501361305396,train
4089.8999,10.691,11.39060172670143,train
4090.0,10.786,11.381787723586303,train
4090.1001,10.877,11.36513264659363,train
4090.2,10.961,11.330533719399849,train
4090.3,11.019,11.294702710405026,train
4090.3999,11.06,11.274380658263958,train
4090.5,11.08,11.290093337849498,train
4090.6001,11.06,11.338316139165386,train
4090.7,11.019,11.403145674727472,train
4090.8,10.952,11.452543807776465,train
4090.8999,10.86,11.448130927750356,train
4091.0,10.761,11.404906969088024,train
4091.1001,10.661,11.341651582414151,train
4091.2,10.591,11.272172026294953,train
4091.3,10.544,11.234164946911918,train
4091.3999,10.544,11.228051931483087,train
4091.5,10.575,11.232822055389722,train
4091.6001,10.622,11.22442262005714,train
4091.7,10.681,11.16527690088104,train
4091.8,10.752,11.077844373157959,train
4091.8999,10.831,10.987057579656039,train
4092.0,10.922,10.946206404795845,train
4092.1001,11.007,10.944385508588528,train
4092.2,11.087,10.971466130147146,train
4092.3,11.145,11.01256408384587,train
4092.3999,11.19,11.056435813217703,train
4092.5,11.226,11.114892219566848,train
4092.6001,11.243,11.170424466585843,train
4092.7,11.25,11.214839060695777,train
4092.8,11.246,11.257960159805165,train
4092.8999,11.228,11.292864272956926,train
4093.0,11.207,11.325397688167449,train
4093.1001,11.183,11.351746634507897,train
4093.2,11.164,11.359397173688436,train
4093.3,11.143,11.353065306094074,train
4093.3999,11.12,11.336040223207505,train
4093.5,11.07,11.286836398053076,train
4093.6001,11.009,11.23041020578163,train
4093.7,10.931,11.176847760895377,train
4093.8,10.85,11.13866462142937,train
4093.8999,10.778,11.118510306684826,train
4094.0,10.719,11.128212094231976,train
4094.1001,10.689,11.166172329750005,train
4094.2,10.672,11.22205700246715,train
4094.3,10.674,11.293317356151675,train
4094.3999,10.695,11.377168670029377,train
4094.5,10.729,11.444668808929006,train
4094.6001,10.79,11.498363172715958,train
4094.7,10.868,11.530683608660933,train
4094.8,10.953,11.567591785294859,train
4094.8999,11.038,11.586534102085015,train
