depth,measured,predicted,split
4164.5,0.254,0.25477346156605596,train
4164.6,0.2373,0.23795598040550292,train
4164.7,0.235,0.23553378880404022,train
4164.8,0.229,0.2289741135160742,train
4164.9,0.2365,0.23628628296417578,train
4165.0,0.238,0.23773725382049918,train
4165.1,0.2499,0.2495456541748847,train
4165.2,0.2673,0.26701409525711256,train
4165.3,0.27,0.2696116588515152,train
4165.4,0.2785,0.2782636099288465,train
4165.5,0.2859,0.28566684372491585,train
4165.6,0.287,0.28671352237252845,train
4165.7,0.287,0.28671352237252845,train
4165.8,0.2853,0.28541917169742487,train
4165.9,0.285,0.28517096606389075,train
4166.0,0.2825,0.2822778886978547,train
4166.1,0.2761,0.2762057877210993,train
4166.2,0.275,0.27513021338296384,train
4166.3,0.2758,0.27597129436005735,train
4166.4,0.2752,0.27529888122605123,train
4166.5,0.275,0.27513021338296384,train
4166.6,0.2767,0.27680675183043596,train
4166.7,0.277,0.2771393684493414,train
4166.8,0.2737,0.2737726947228594,train
4166.9,0.2747,0.2750626828660355,train
4167.0,0.275,0.2754673229498966,train
4167.1,0.2725,0.27264172488859356,train
4167.2,0.272,0.2720551861211664,train
4167.3,0.272,0.2720551861211664,train
4167.4,0.2712,0.2714659674912131,train
4167.5,0.2743,0.27475834672872695,train
4167.6,0.275,0.2754673229498966,train
4167.7,0.275,0.27519770767344665,train
4167.8,0.2742,0.2745889533122487,train
4167.9,0.274,0.27445327489001947,train
4168.0,0.2724,0.2719167879818357,train
4168.1,0.2704,0.27048961601373905,train
4168.2,0.27,0.2703144949787856,train
4168.3,0.2708,0.2705945760163998,train
4168.4,0.2702,0.2703845715621641,train
4168.5,0.27,0.2703144949787856,train
4168.6,0.2724,0.2722970259534516,train
4168.7,0.2738,0.2741474656138293,train
4168.8,0.274,0.27445327489001947,train
4168.9,0.274,0.2741814808930462,train
4169.0,0.274,0.2741134412089595,train
4169.1,0.274,0.2741134412089595,train
4169.2,0.2748,0.2749275130769556,train
4169.3,0.275,0.2748598737668326,train
4169.4,0.275,0.2747921981543204,train
4169.5,0.2686,0.26894046539359234,train
4169.6,0.2654,0.2657505500308636,train
4169.7,0.265,0.2653145995059547,train
4169.8,0.2658,0.2656053889015317,train
4169.9,0.266,0.26567798891307415,train
4170.0,0.2684,0.26826584510878,train
4170.1,0.2658,0.26604040597574097,train
4170.2,0.265,0.2653145995059547,train
4170.3,0.2634,0.2638512667908959,train
4170.4,0.2622,0.26259504531719996,train
4170.5,0.262,0.2623721690464392,train
4170.6,0.262,0.26207444293008897,train
4170.7,0.2644,0.2640717676357469,train
4170.8,0.265,0.26458489334571184,train
4170.9,0.261,0.2610648941050156,train
4171.0,0.2608,0.26102736301476714,train
4171.1,0.261,0.26125239884188944,train
4171.2,0.2618,0.26185072928511205,train
4171.3,0.2667,0.2666182572072398,train
4171.4,0.268,0.26783799574198275,train
4171.5,0.2664,0.2661489418715467,train
4171.6,0.2644,0.2642552477878713,train
4171.7,0.264,0.2638512667908959,train
4171.8,0.2632,0.26300272261909663,train
4171.9,0.2622,0.262446500941107,train
4172.0,0.262,0.2623721690464392,train
4172.1,0.2612,0.2615144839590703,train
4172.2,0.2602,0.260085811290447,train
4172.3,0.26,0.2597453063578018,train
4172.4,0.2584,0.25856615367951324,train
4172.5,0.258,0.25822198133532015,train
4172.6,0.258,0.25822198133532015,train
4172.7,0.2595,0.25940397966140655,train
4172.8,0.2608,0.2609147094101703,train
4172.9,0.261,0.26125239884188944,train
4173.0,0.2641,0.26410848333050885,train
4173.1,0.265,0.2649502351781874,train
4173.2,0.2658,0.26578681601103016,train
4173.3,0.2599,0.260085811290447,train
4173.4,0.258,0.25822198133532015,train
4173.5,0.2572,0.25675962876146424,train
4173.6,0.2555,0.25508681385556775,train
4173.7,0.255,0.2547342453061975,train
4173.8,0.2527,0.2529188972994148,train
4173.9,0.2505,0.25083965491770277,train
4174.0,0.25,0.25035570374814237,train
4174.1,0.2553,0.25516504708938625,train
4174.2,0.2623,0.2621489342821705,train
4174.3,0.264,0.2638512667908959,train
4174.4,0.2663,0.26604040597574097,train
4174.5,0.267,0.2664740265719598,train
4174.6,0.267,0.26640185326231186,train
4174.7,0.2723,0.2719860056069728,train
4174.8,0.2763,0.2760718454532085,train
4174.9,0.277,0.27680675183043596,train
4175.0,0.28,0.2802550860835958,train
4175.1,0.2803,0.28067529798279406,train
4175.2,0.28,0.2804168797258978,train
4175.3,0.2837,0.2837648143176942,train
4175.4,0.2857,0.28579047998100005,train
4175.5,0.286,0.28609898909785275,train
4175.6,0.286,0.28609898909785275,train
4175.7,0.2838,0.28401604215051696,train
4175.8,0.283,0.2832923031495543,train
4175.9,0.283,0.2832923031495543,train
4176.0,0.2837,0.28351304550893797,train
4176.1,0.284,0.28360752227903563,train
4176.2,0.2847,0.28498446099513036,train
4176.3,0.285,0.28548113968675665,train
4176.4,0.2865,0.2863759384192177,train
4176.5,0.2863,0.28625293263527746,train
4176.6,0.286,0.28609898909785275,train
4176.7,0.2853,0.2856359138653549,train
4176.8,0.285,0.28501556608021933,train
4176.9,0.285,0.28485995695478666,train
4177.0,0.285,0.2853261571761026,train
4177.1,0.2843,0.28436059916504397,train
4177.2,0.284,0.2839218950376815,train
4177.3,0.2833,0.28300788047078473,train
4177.4,0.2823,0.2824369666681117,train
4177.5,0.282,0.28234154553959295,train
4177.6,0.2834,0.28348153631459433,train
4177.7,0.2847,0.28436059916504397,train
4177.8,0.285,0.284548110195424,train
4177.9,0.2836,0.28341849250626916,train
4178.0,0.2823,0.2825323108889609,train
4178.1,0.282,0.28234154553959295,train
4178.2,0.282,0.28211859681778145,train
4178.3,0.282,0.28202291889748154,train
4178.4,0.282,0.28202291889748154,train
4178.5,0.2813,0.28157540063657066,train
4178.6,0.281,0.2809331614710434,train
4178.7,0.281,0.28073981581934326,train
4178.8,0.2803,0.28006064666656527,train
4178.9,0.2807,0.2802227012713357,train
4179.0,0.281,0.2804168797258978,train
4179.1,0.2817,0.28179937021660467,train
4179.2,0.2841,0.2841414535510191,train
4179.3,0.285,0.28485995695478666,train
4179.4,0.2864,0.2863759384192177,train
4179.5,0.287,0.28701955080109515,train
4179.6,0.2877,0.28787206074020655,train
4179.7,0.2887,0.2888685878317364,train
4179.8,0.289,0.28913883426032483,train
4179.9,0.2897,0.2899754226632505,train
4180.0,0.2914,0.29115965111522135,train
4180.1,0.292,0.2915124366364945,train
4180.2,0.2927,0.2923311765707879,train
4180.3,0.293,0.29268017655047507,train
4180.4,0.293,0.29268017655047507,train
4180.5,0.2937,0.29349012871273844,train
4180.6,0.2947,0.2944368897886875,train
4180.7,0.295,0.2946936366554526,train
4180.8,0.2957,0.2952902912168145,train
4180.9,0.296,0.2957426186576938,train
4181.0,0.296,0.2958272125666373,train
4181.1,0.296,0.2958272125666373,train
4181.2,0.296,0.29602433185609955,train
4181.3,0.296,0.2961086974643428,train
4181.4,0.2974,0.2970600748190173,train
4181.5,0.298,0.2978922923582463,train
4181.6,0.298,0.2980579269707927,train
4181.7,0.2987,0.2987999638204499,train
4181.8,0.2983,0.29841588081674214,train
4181.9,0.298,0.2980579269707927,train
4182.0,0.3014,0.30120787575284086,train
4182.1,0.3037,0.3031661990951208,train
4182.2,0.304,0.3034278341349945,train
4182.3,0.304,0.30394897777679003,train
4182.4,0.3006,0.3008061052621763,train
4182.5,0.299,0.2991553113995131,train
4182.6,0.2997,0.29988935640583364,train
4182.7,0.3,0.3002408755697895,train
4182.8,0.3,0.3000517498516893,train
4182.9,0.3,0.2997809473913367,train
4183.0,0.3,0.29969956351912697,train
4183.1,0.3007,0.30059115884627563,train
4183.2,0.3017,0.30176761665138885,train
4183.3,0.302,0.302112528866658,train
4183.4,0.3027,0.30264079360271245,train
4183.5,0.3037,0.3034278341349945,train
4183.6,0.304,0.3036887597656248,train
4183.7,0.3053,0.3048799310596843,train
4183.8,0.3067,0.3061579010265833,train
4183.9,0.307,0.30651262891346465,train
4184.0,0.3077,0.30734344418457965,train
4184.1,0.308,0.3074436427269402,train
4184.2,0.308,0.3072682236129394,train
4184.3,0.3073,0.3067651797770146,train
4184.4,0.305,0.30500851131538076,train
4184.5,0.304,0.3042084899531249,train
4184.6,0.3027,0.3025089960379681,train
4184.7,0.3013,0.3010473635591128,train
4184.8,0.301,0.3007792624388733,train
4184.9,0.3003,0.29988935640583364,train
4185.0,0.2987,0.29816820075822054,train
4185.1,0.298,0.2975047644520423,train
4185.2,0.2967,0.29661345703224123,train
4185.3,0.2966,0.296837007436415,train
4185.4,0.297,0.29722705896490925,train
4185.5,0.297,0.29722705896490925,train
4185.6,0.2964,0.2966973451004344,train
4185.7,0.296,0.29638942262049756,train
4185.8,0.296,0.2962210785872857,train
4185.9,0.296,0.2961086974643428,train
4186.0,0.2934,0.2933747956330309,train
4186.1,0.2882,0.2883865291568227,train
4186.2,0.286,0.2864066691821852,train
4186.3,0.2847,0.28523306755822714,train
4186.4,0.2859,0.2859448383023969,train
4186.5,0.287,0.28671352237252845,train
4186.6,0.2876,0.2874770516643393,train
4186.7,0.2874,0.2873552320097601,train
4186.8,0.287,0.28701955080109515,train
4186.9,0.287,0.2872027728572247,train
4187.0,0.2889,0.288838519988444,train
4187.1,0.29,0.28973704109353987,train
4187.2,0.29,0.29012415038491635,train
4187.3,0.2894,0.2894084262665401,train
4187.4,0.289,0.288838519988444,train
4187.5,0.2877,0.2879023888246034,train
4187.6,0.287,0.2871417317156406,train
4187.7,0.287,0.28701955080109515,train
4187.8,0.2864,0.28643739167621807,train
4187.9,0.286,0.28609898909785275,train
4188.0,0.286,0.28609898909785275,train
4188.1,0.2848,0.28476649097888584,train
4188.2,0.284,0.2839218950376815,train
4188.3,0.284,0.2839218950376815,train
4188.4,0.2828,0.2829445819272368,train
4188.5,0.2845,0.28467294955596445,train
4188.6,0.286,0.28609898909785275,train
4188.7,0.2878,0.28778102747562734,train
4188.8,0.2859,0.2858522482298344,train
4188.9,0.284,0.2839218950376815,train
4189.0,0.2858,0.2860065235086802,train
4189.1,0.287,0.28732475659380147,train
4189.2,0.2876,0.28805390681282556,train
4189.3,0.288,0.2883563314611465,train
4189.4,0.288,0.2882354593219241,train
4189.5,0.2856,0.28582136826022775,train
4189.6,0.2846,0.2847976546842964,train
4189.7,0.285,0.28517096606389075,train
4189.8,0.285,0.28498446099513036,train
4189.9,0.2826,0.28278618660643734,train
4190.0,0.281,0.28138309112893306,train
4190.1,0.2822,0.28234154553959295,train
4190.2,0.283,0.2829762354528587,train
4190.3,0.283,0.2829762354528587,train
4190.4,0.283,0.2829762354528587,train
4190.5,0.283,0.2829762354528587,train
4190.6,0.283,0.2829762354528587,train
4190.7,0.283,0.2829762354528587,train
4190.8,0.283,0.2829762354528587,train
4190.9,0.283,0.2829762354528587,train
4191.0,0.283,0.2829762354528587,train
4191.1,0.283,0.2829762354528587,train
4191.2,0.283,0.2829762354528587,train
4191.3,0.283,0.2829762354528587,train
4191.4,0.283,0.2829762354528587,train
4191.5,0.283,0.2829762354528587,train
4191.6,0.283,0.2831659780221584,train
4191.7,0.283,0.2832923031495543,train
4191.8,0.283,0.2832923031495543,train
4191.9,0.283,0.2832923031495543,train
4192.0,0.283,0.2832923031495543,train
4192.1,0.283,0.28310276450044264,train
4192.2,0.2836,0.28370192287580254,train
4192.3,0.284,0.28423542361535464,train
4192.4,0.2852,0.28513990278551704,train
4192.5,0.2866,0.2861605913687966,train
4192.6,0.287,0.2864066691821852,train
4192.7,0.287,0.2867441622945382,train
4192.8,0.2864,0.2863144520779351,train
4192.9,0.286,0.28579047998100005,train
4193.0,0.286,0.28579047998100005,train
4193.1,0.2832,0.2832923031495543,train
4193.2,0.281,0.28138309112893306,train
4193.3,0.2816,0.28157540063657066,train
4193.4,0.2792,0.27931238608919073,train
4193.5,0.277,0.27747109350135596,train
4193.6,0.2798,0.2802550860835958,train
4193.7,0.2797,0.27999576386208497,train
4193.8,0.278,0.278131878195976,train
4193.9,0.2763,0.2764398410069815,train
4194.0,0.2739,0.27397725228510994,train
4194.1,0.273,0.2730884537463646,train
4194.2,0.2752,0.2753662850333332,train
4194.3,0.2748,0.2747244862204049,train
4194.4,0.273,0.27274495444328284,train
4194.5,0.2736,0.2731227530361245,train
4194.6,0.274,0.2740113132165138,train
4194.7,0.274,0.27445327489001947,train
4194.8,0.2746,0.2746567379460601,train
4194.9,0.2733,0.27329411156747024,train
4195.0,0.272,0.2720551861211664,train
4195.1,0.272,0.27188216524656955,train
4195.2,0.272,0.2717089122456842,train
4195.3,0.272,0.2717089122456842,train
4195.4,0.272,0.2720897624677507,train
4195.5,0.272,0.2724005327097362,train
4195.6,0.2736,0.27407940767604533,train
4195.7,0.2761,0.2765733884666447,train
4195.8,0.277,0.27747109350135596,train
4195.9,0.277,0.27710614694637653,train
4196.0,0.277,0.276640108455067,train
4196.1,0.277,0.27647324131310164,train
4196.2,0.2775,0.27720578471060947,train
4196.3,0.278,0.2779670144745192,train
4196.4,0.278,0.278131878195976,train
4196.5,0.2769,0.27723897947356724,train
4196.6,0.276,0.27647324131310164,train
4196.7,0.276,0.27647324131310164,train
4196.8,0.276,0.27647324131310164,train
4196.9,0.2765,0.2768400536792306,train
4197.0,0.277,0.2771393684493414,train
4197.1,0.2781,0.27819776174545563,train
4197.2,0.2795,0.27947544483364045,train
4197.3,0.28,0.27976839938145365,train
4197.4,0.2805,0.2802874621982399,train
4197.5,0.2805,0.2805784562104083,train
4197.6,0.28,0.2804168797258978,train
4197.7,0.279,0.279214445698508,train
4197.8,0.2796,0.2798334042857273,train
4197.9,0.281,0.28138309112893306,train
4198.0,0.2826,0.2825323108889609,train
4198.1,0.2824,0.2822778886978547,train
4198.2,0.281,0.281061885537247,train
4198.3,0.2794,0.27973588383300246,train
4198.4,0.278,0.2784609424668415,train
4198.5,0.279,0.27931238608919073,train
4198.6,0.2815,0.28157540063657066,train
4198.7,0.283,0.2829762354528587,train
4198.8,0.2825,0.28234154553959295,train
4198.9,0.2815,0.28154337057852624,train
4199.0,0.281,0.28138309112893306,train
4199.1,0.281,0.28138309112893306,train
4199.2,0.2815,0.28154337057852624,train
4199.3,0.282,0.28170343483702776,train
4199.4,0.282,0.28170343483702776,train
4199.5,0.282,0.28170343483702776,train
4199.6,0.282,0.28170343483702776,train
4199.7,0.282,0.28154337057852624,train
4199.8,0.278,0.27776888567986635,train
4199.9,0.274,0.2741134412089595,train
4200.0,0.2755,0.27563553885012965,train
4200.1,0.277,0.2771393684493414,train
4200.2,0.277,0.2771393684493414,train
4200.3,0.2775,0.27747109350135596,train
4200.4,0.2785,0.27829652076402184,train
4200.5,0.279,0.27878912442738435,train
4200.6,0.2795,0.27944285059810586,train
4200.7,0.2805,0.2805784562104083,train
4200.8,0.281,0.281061885537247,train
4200.9,0.2815,0.28138309112893306,train
4201.0,0.281,0.281061885537247,train
4201.1,0.28,0.2804168797258978,train
4201.2,0.2795,0.2796382847751101,train
4201.3,0.277,0.2770064289202156,train
4201.4,0.275,0.27513021338296384,train
4201.5,0.275,0.27529888122605123,train
4201.6,0.275,0.2754673229498966,train
4201.7,0.2755,0.2754673229498966,train
4201.8,0.276,0.27563553885012965,train
4201.9,0.276,0.27580352922193596,train
4202.0,0.2746,0.274351420487989,train
4202.1,0.2716,0.2712573659013712,train
4202.2,0.27,0.2696116588515152,train
4202.3,0.27,0.26978772130102596,train
4202.4,0.27,0.26996354793198163,train
4202.5,0.27,0.26996354793198163,train
4202.6,0.2691,0.2687987254239847,train
4202.7,0.268,0.26798076511031005,train
4202.8,0.268,0.26855031453104244,train
4202.9,0.2675,0.2678737024335065,train
4203.0,0.2679,0.26798076511031005,train
4203.1,0.269,0.2689050446463062,train
4203.2,0.2695,0.2694000721940728,train
4203.3,0.2681,0.26798076511031005,train
4203.4,0.266,0.26567798891307415,train
4203.5,0.2613,0.2614022219343335,train
4203.6,0.2551,0.2550085387087703,train
4203.7,0.254,0.25355286070829536,train
4203.8,0.2526,0.2522822116389106,train
4203.9,0.2505,0.2501940407595229,train
4204.0,0.25,0.2495456541748847,train
4204.1,0.2495,0.24917971388238264,train
4204.2,0.2485,0.24836334827031734,train
4204.3,0.248,0.24791247970891048,train
4204.4,0.2475,0.24754259793805553,train
4204.5,0.2465,0.24671743918060243,train
4204.6,0.246,0.24626171413649167,train
4204.7,0.2487,0.24905753763871383,train
4204.8,0.252,0.25236194661932243,train
4204.9,0.2547,0.25485186258647324,train
4205.0,0.2562,0.25590617668242427,train
4205.1,0.254,0.25355286070829536,train
4205.2,0.2536,0.25339462442891064,train
4205.3,0.2534,0.2533154427028817,train
4205.4,0.254,0.25355286070829536,train
4205.5,0.2558,0.25582834050545816,train
4205.6,0.2562,0.2567209444722412,train
4205.7,0.254,0.2543415045500271,train
4205.8,0.2522,0.2524017980974089,train
4205.9,0.2482,0.2479535226723098,train
4206.0,0.246,0.24542967512581987,train
4206.1,0.2451,0.24505380082752026,train
4206.2,0.2418,0.24201395764000763,train
4206.3,0.239,0.23861040418593293,train
4206.4,0.2377,0.23725502225895986,train
4206.5,0.2425,0.24252467889839632,train
4206.6,0.251,0.25116142605833514,train
4206.7,0.2527,0.2528791843203182,train
4206.8,0.255,0.25496938541099334,train
4206.9,0.255,0.2547342453061975,train
4207.0,0.2593,0.25940397966140655,train
4207.1,0.265,0.2653145995059547,train
4207.2,0.265,0.2653145995059547,train
4207.3,0.2659,0.26593178280014007,train
4207.4,0.2717,0.2717435814306043,train
4207.5,0.278,0.278131878195976,train
4207.6,0.2784,0.27839520027111503,train
4207.7,0.2815,0.28154337057852624,train
4207.8,0.285,0.28517096606389075,train
4207.9,0.285,0.28517096606389075,train
4208.0,0.285,0.28517096606389075,train
4208.1,0.285,0.28517096606389075,train
4208.2,0.2858,0.2860681755279714,train
4208.3,0.287,0.28732475659380147,train
4208.4,0.287,0.28732475659380147,train
4208.5,0.287,0.2870806577025864,train
4208.6,0.287,0.28671352237252845,train
4208.7,0.2866,0.28659088018706697,train
4208.8,0.286,0.2864066691821852,train
4208.9,0.286,0.2864066691821852,train
4209.0,0.2864,0.2866522177835419,train
4209.1,0.287,0.2871417317156406,train
4209.2,0.287,0.28732475659380147,train
4209.3,0.287,0.28732475659380147,train
4209.4,0.2862,0.2863144520779351,train
4209.5,0.285,0.28485995695478666,train
4209.6,0.285,0.28473531889047354,train
4209.7,0.2846,0.284548110195424,train
4209.8,0.284,0.284548110195424,train
4209.9,0.2844,0.284548110195424,train
4210.0,0.2842,0.28404740764805364,train
4210.1,0.283,0.2832923031495543,train
4210.2,0.2826,0.28278618660643734,train
4210.3,0.2816,0.2816394349386746,train
4210.4,0.281,0.281061885537247,train
4210.5,0.281,0.2809331614710434,train
4210.6,0.2806,0.2802227012713357,train
4210.7,0.28,0.27944285059810586,train
4210.8,0.2796,0.27931238608919073,train
4210.9,0.279,0.27911642637447126,train
4211.0,0.279,0.27911642637447126,train
4211.1,0.2794,0.2796382847751101,train
4211.2,0.28,0.2804168797258978,train
4211.3,0.2804,0.28054615827257706,train
4211.4,0.2814,0.28112619571382125,train
4211.5,0.282,0.28170343483702776,train
4211.6,0.282,0.28170343483702776,train
4211.7,0.2828,0.2828178827036497,train
4211.8,0.284,0.284548110195424,train
4211.9,0.2848,0.28513990278551704,train
4212.0,0.2864,0.28634519938517977,train
4212.1,0.287,0.28671352237252845,train
4212.2,0.2866,0.28659088018706697,train
4212.3,0.2856,0.28582136826022775,train
4212.4,0.285,0.28485995695478666,train
4212.5,0.285,0.28473531889047354,train
4212.6,0.2846,0.2844231364636426,train
4212.7,0.284,0.28423542361535464,train
4212.8,0.2844,0.28436059916504397,train
4212.9,0.285,0.28467294955596445,train
4213.0,0.285,0.28485995695478666,train
4213.1,0.2854,0.2853261571761026,train
4213.2,0.2864,0.28622216049558863,train
4213.3,0.287,0.2864066691821852,train
4213.4,0.287,0.2867441622945382,train
4213.5,0.2874,0.2876595353509647,train
4213.6,0.288,0.2882354593219241,train
4213.7,0.2884,0.2884469001558874,train
4213.8,0.289,0.2889587427818091,train
4213.9,0.289,0.28913883426032483,train
4214.0,0.2894,0.2893485734092557,train
4214.1,0.29,0.28985629611484587,train
4214.2,0.29,0.29003493780139106,train
4214.3,0.29,0.29003493780139106,train
4214.4,0.29,0.29003493780139106,train
4214.5,0.2904,0.29036169827466063,train
4214.6,0.291,0.29092382584123117,train
4214.7,0.291,0.29092382584123117,train
4214.8,0.2906,0.29059873451345747,train
4214.9,0.2896,0.2897072072488314,train
4215.0,0.289,0.28913883426032483,train
4215.1,0.289,0.28904882490593276,train
4215.2,0.2887,0.2886278181655017,train
4215.3,0.288,0.2882354593219241,train
4215.4,0.288,0.28814471973445005,train
4215.5,0.2877,0.28772029776868663,train
4215.6,0.287,0.28732475659380147,train
4215.7,0.287,0.2872332811065151,train
4215.8,0.2867,0.28671352237252845,train
4215.9,0.286,0.28609898909785275,train
4216.0,0.286,0.2860065235086802,train
4216.1,0.2857,0.28569776526411084,train
4216.2,0.285,0.28548113968675665,train
4216.3,0.285,0.2852641057785103,train
4216.4,0.285,0.28485995695478666,train
4216.5,0.285,0.28485995695478666,train
4216.6,0.2833,0.2833869578878947,train
4216.7,0.2803,0.28064302606326136,train
4216.8,0.281,0.281061885537247,train
4216.9,0.281,0.2809653554573431,train
4217.0,0.2817,0.28157540063657066,train
4217.1,0.283,0.2832923031495543,train
4217.2,0.2827,0.2829762354528587,train
4217.3,0.282,0.2822460474435087,train
4217.4,0.282,0.28202291889748154,train
4217.5,0.2817,0.2816074220892085,train
4217.6,0.281,0.28073981581934326,train
4217.7,0.281,0.2808365276016722,train
4217.8,0.281,0.281061885537247,train
4217.9,0.281,0.281061885537247,train
4218.0,0.281,0.281061885537247,train
4218.1,0.2807,0.28086874754545726,train
4218.2,0.28,0.2804168797258978,train
4218.3,0.28,0.28009307500086467,train
4218.4,0.2794,0.27901832805537047,train
4218.5,0.278,0.278131878195976,train
