depth,measured,predicted,split
3520.625,88.253,87.9628860837324,train
3520.75,88.072,87.79889178199171,train
3520.875,88.074,88.09618827184568,train
3521.0,88.043,88.38226995217352,train
3521.125,87.395,87.72365329709393,train
3521.25,86.788,86.99154152126445,train
3521.375,86.874,86.91233010317083,train
3521.5,86.877,86.94835612150943,train
3521.625,86.881,86.88125786282953,train
3521.75,86.884,86.88042769515597,train
3521.875,86.867,86.95271980521954,train
3522.0,86.963,87.19309865174135,train
3522.125,87.36,87.40022754734635,train
3522.25,87.363,87.3019319994485,train
3522.375,87.366,87.35885768381553,train
3522.5,87.37,87.41500991188555,train
3522.625,87.373,87.34694316392796,train
3522.75,87.38,87.2432433123791,train
3522.875,87.399,87.26085710086984,train
3523.0,87.4,87.41227502545286,train
3523.125,87.403,87.42440295656313,train
3523.25,87.479,87.41041525102798,train
3523.375,87.575,87.56412548260005,train
3523.5,87.573,87.42180847794998,train
3523.625,87.518,87.36111273356758,train
3523.75,87.444,87.51089031553005,train
3523.875,87.431,87.69143907048306,train
3524.0,87.435,87.60745172877348,train
3524.125,87.422,87.56772007392021,train
3524.25,87.426,87.59284048895195,train
3524.375,87.504,87.67265612550307,train
3524.5,87.524,87.52268959319345,train
3524.625,87.527,87.50936559973142,train
3524.75,87.53,87.44427854347892,train
3524.875,87.534,87.47302295010887,train
3525.0,87.537,87.58533297693558,train
3525.125,88.065,88.06027012158785,train
3525.25,88.438,88.5418730700505,train
3525.375,88.588,88.85401438787943,train
3525.5,88.591,88.83330567263508,train
3525.625,88.593,88.70214348610257,train
3525.75,88.56,88.63953084533705,train
3525.875,88.55,88.71953286635345,train
3526.0,88.517,88.66493667264282,train
3526.125,88.476,88.81383687783054,train
3526.25,88.446,88.96654547328683,train
3526.375,88.389,88.59097239493647,train
3526.5,88.388,88.41339247090133,train
3526.625,88.182,88.31875206642691,train
3526.75,88.209,88.44916998302885,train
3526.875,88.467,88.67652280470924,train
3527.0,88.471,88.70189876034654,train
3527.125,88.474,88.77862364281283,train
3527.25,88.477,88.91893021240611,train
3527.375,88.645,88.9735546196377,train
3527.5,88.619,88.49395408037694,train
3527.625,88.09,87.97038740692771,train
3527.75,87.315,87.53805699965702,train
3527.875,87.105,87.19735599750213,train
3528.0,87.486,87.53504650761786,train
3528.125,87.721,87.43299662774592,train
3528.25,87.622,87.3825811472552,train
3528.375,87.503,87.51687235566615,train
3528.5,87.5,87.81426188420703,train
3528.625,87.438,88.11441910279119,train
3528.75,87.375,87.96175061138618,train
3528.875,87.342,87.8935584800244,train
3529.0,87.345,87.74037687449994,train
3529.125,87.349,87.66448760194488,train
3529.25,87.352,87.6970744114052,train
3529.375,87.217,87.68566635914505,train
3529.5,87.145,87.39275798696022,train
3529.625,87.231,87.2375110713436,train
3529.75,87.439,87.23306393499833,train
3529.875,87.463,87.2750738384487,train
3530.0,87.583,87.68312057270352,train
3530.125,87.725,87.93584674537081,train
3530.25,88.362,88.61031489226883,train
3530.375,89.394,89.81324619666907,train
3530.5,89.758,89.99390963824189,train
3530.625,89.767,90.0255769397877,train
3530.75,89.999,90.80074571912834,train
3530.875,90.278,91.26674337590418,train
3531.0,90.036,90.01142341085202,train
3531.125,88.867,88.90280731948059,train
3531.25,87.739,88.0805801738272,train
3531.375,87.639,87.5316684335332,train
3531.5,87.64,87.31863504324951,train
3531.625,87.643,87.27535561566597,train
3531.75,87.647,87.52656401576562,train
3531.875,87.65,87.48448739523533,train
3532.0,87.653,87.48493660356307,train
3532.125,88.186,88.42929746840423,train
3532.25,88.399,88.62528363224045,train
3532.375,88.462,88.59334860854354,train
3532.5,88.714,88.76790465942207,train
3532.625,88.764,88.78481813776742,train
3532.75,88.768,88.81227232481514,train
3532.875,88.684,88.68542704590615,train
3533.0,88.414,88.6029857742385,train
3533.125,88.008,88.00482242507607,train
3533.25,87.666,87.68231700363819,train
3533.375,87.669,87.56765243680331,train
3533.5,87.672,87.72062566796795,train
3533.625,87.676,87.80258425257159,train
3533.75,87.679,87.74090929882817,train
3533.875,87.764,88.08094170422302,train
3534.0,88.196,88.41557526733716,train
3534.125,88.818,88.87421564842418,train
3534.25,88.924,89.1137043150261,train
3534.375,88.874,89.13810831619396,train
3534.5,88.851,88.84548997103175,train
3534.625,88.855,88.73437755880659,train
3534.75,88.858,88.66875359006619,train
3534.875,88.86,88.63683055419091,train
3535.0,88.779,88.58554829937461,train
3535.125,88.573,88.29763916530736,train
3535.25,88.364,88.1821221901229,train
3535.375,88.52,88.39362016458058,train
3535.5,88.521,88.2677739207694,train
3535.625,88.468,88.14694627405298,train
3535.75,88.434,88.1507554489516,train
3535.875,88.43,88.22564300495222,train
3536.0,88.439,88.24393646927263,train
3536.125,88.465,88.33243900415678,train
3536.25,88.398,88.12748180530022,train
3536.375,88.425,88.23668186650232,train
3536.5,88.43,88.35902845191319,train
3536.625,88.424,88.54130783339477,train
3536.75,88.626,88.7849233894148,train
3536.875,88.986,89.04838076566054,train
3537.0,88.989,88.96400346010185,train
3537.125,89.418,89.62180711718749,train
3537.25,89.818,89.95321397232127,train
3537.375,89.554,89.5813080842355,train
3537.5,89.316,89.16405118855769,train
3537.625,89.277,89.20022174721949,train
3537.75,89.266,89.1988818856531,train
3537.875,88.978,88.90566536084395,train
3538.0,88.534,88.65133031032602,train
3538.125,88.456,88.64569881035715,train
3538.25,88.459,88.58884135384298,train
3538.375,88.462,88.48089489009817,train
3538.5,88.429,88.3613053069667,train
3538.625,88.393,88.32148280140083,train
3538.75,88.363,88.25998189290186,train
3538.875,88.203,88.19077167704589,train
3539.0,88.248,88.26123699959342,train
3539.125,88.331,88.32602764100677,train
3539.25,88.406,88.31909518774364,train
3539.375,88.426,88.29076797592487,train
3539.5,88.368,88.47286752024533,train
3539.625,88.372,88.74158857526496,train
3539.75,88.329,88.7158545755508,train
3539.875,88.231,88.5110770034767,train
3540.0,88.152,88.31616595781475,train
3540.125,88.124,87.99076117046306,train
3540.25,88.05,87.79386486879774,train
3540.375,87.867,87.6818874545806,train
3540.5,87.738,87.68038734901526,train
3540.625,87.69,87.82318108640726,train
3540.75,87.702,87.77549868220147,train
3540.875,87.712,87.64657989833452,train
3541.0,87.595,87.52139799189266,train
3541.125,87.585,87.69812231581656,train
3541.25,87.588,87.5106021999123,train
3541.375,87.639,87.55889209166725,train
3541.5,87.68,87.67417848586484,train
3541.625,87.494,87.62439650942217,train
3541.75,87.371,87.6595418585267,train
3541.875,87.409,88.01659446650962,train
3542.0,87.251,87.84995789868067,train
3542.125,87.069,87.64401856248381,train
3542.25,87.11,87.65524294911216,train
3542.375,86.793,87.0813656529246,train
3542.5,86.922,87.2253941980029,train
3542.625,87.023,87.29422032917043,train
3542.75,87.138,87.23851825138526,train
3542.875,87.39,87.04884364921068,train
3543.0,87.876,87.45403865673791,train
3543.125,87.88,87.7162602254397,train
3543.25,87.883,87.97420656897862,train
3543.375,88.122,88.31603645403428,train
3543.5,88.388,88.21858349722923,train
3543.625,88.437,88.10486592948033,train
3543.75,88.461,88.3861968459549,train
3543.875,88.275,88.58798465900159,train
3544.0,88.078,88.40150636977685,train
3544.125,87.924,88.11707797184212,train
3544.25,87.844,87.90448077130945,train
3544.375,87.845,87.90659184187814,train
3544.5,87.819,87.89808174029297,train
3544.625,87.916,87.85707467710134,train
3544.75,87.995,87.77359575005138,train
3544.875,88.042,87.77462195343173,train
3545.0,88.069,88.16003651466421,train
3545.125,88.068,88.28310289445717,train
3545.25,88.061,88.30050653614362,train
3545.375,88.312,88.11849681628154,train
3545.5,88.524,88.41735238044824,train
3545.625,88.607,88.63517270788694,train
3545.75,88.644,88.41857145156949,train
3545.875,88.647,88.6681752194691,train
3546.0,88.651,89.06908248035145,train
3546.125,88.817,89.29044854292505,train
3546.25,88.946,88.76901412815964,train
3546.375,88.995,88.88197690542233,train
3546.5,89.336,89.3700282295142,train
3546.625,89.355,88.93483249179965,train
3546.75,89.553,89.21920442305253,train
3546.875,89.624,89.46892149716581,train
3547.0,89.577,89.5326400959147,train
3547.125,89.581,89.61419407410087,train
3547.25,89.584,89.66903400326261,train
3547.375,89.644,89.79658447360245,train
3547.5,89.67,89.81184432532314,train
3547.625,89.672,89.52445191108959,train
3547.75,89.671,89.63287044666848,train
3547.875,89.674,89.59989175746284,train
3548.0,89.678,89.51985359817563,train
3548.125,89.667,89.8461674754783,train
3548.25,89.759,89.61295815395768,train
3548.375,89.109,88.85105900671967,train
3548.5,87.35,87.22217022542722,train
3548.625,87.372,87.45916188234573,train
3548.75,87.397,87.66383380287019,train
3548.875,87.371,87.51613736587024,train
3549.0,87.349,87.47605919887344,train
3549.125,87.366,87.49317692069974,train
3549.25,87.424,87.6108115999038,train
3549.375,87.568,87.73786597666799,train
3549.5,87.613,87.81695456424808,train
3549.625,87.65,87.84021601917458,train
3549.75,87.809,88.01593338778336,train
3549.875,88.094,88.0403099750265,train
3550.0,88.155,88.11961244172986,train
3550.125,88.189,88.16395961182326,train
3550.25,88.2,88.21499088184859,train
3550.375,88.213,88.22144116802338,train
3550.5,88.249,88.21640499984485,train
3550.625,88.317,88.34994946554565,train
3550.75,88.308,88.41422715569188,train
3550.875,88.944,88.76743160592667,train
3551.0,89.293,89.16062413428425,train
3551.125,89.389,89.40024058464302,train
3551.25,89.416,89.52076687868131,train
3551.375,89.347,89.44873653668043,train
3551.5,88.664,88.7159526065153,train
3551.625,88.433,88.44791485276559,train
3551.75,88.603,88.59812082988464,train
3551.875,88.867,88.74332942260196,train
3552.0,88.875,88.68697820198473,train
3552.125,88.879,88.78501822277772,train
3552.25,88.877,88.99605758904303,train
3552.375,88.882,88.85782381892014,train
3552.5,88.883,88.93105824770103,train
3552.625,88.876,88.89693555407976,train
3552.75,88.874,88.98119135407043,train
3552.875,88.837,88.97978481666645,train
3553.0,88.766,88.82123575498392,train
3553.125,88.741,88.75486768923975,train
3553.25,88.732,88.76619649229775,train
3553.375,88.665,88.74491705981397,train
3553.5,88.494,88.72558650616241,train
3553.625,88.423,88.59217296194316,train
3553.75,88.396,88.38062784036896,train
3553.875,88.391,88.55153687005483,train
3554.0,88.394,88.41774527569606,train
3554.125,88.398,88.32152389202172,train
3554.25,88.401,88.3715977457874,train
3554.375,88.421,88.35184469116129,train
3554.5,88.601,88.4607685089234,train
3554.625,88.78,88.77681555172744,train
3554.75,88.783,88.94129844444588,train
3554.875,88.787,88.88416494062923,train
3555.0,88.79,88.56940377108936,train
3555.125,88.841,88.64015105574325,train
3555.25,88.813,88.76152394573086,train
3555.375,88.72,88.59562767942103,train
3555.5,88.701,88.3888336889289,train
3555.625,88.678,88.67086940875167,train
3555.75,88.598,88.69383705542917,train
3555.875,88.578,88.6948824368242,train
3556.0,88.61,88.61214075025894,train
3556.125,88.648,88.59286377129936,train
3556.25,88.651,88.57696856743118,train
3556.375,88.691,88.80957969058582,train
3556.5,88.773,88.87891965456176,train
3556.625,88.943,89.02385635292008,train
3556.75,89.097,89.04192583978107,train
3556.875,89.087,89.04573338051176,train
3557.0,89.255,89.28439550777041,train
3557.125,89.344,89.3782653065796,train
3557.25,89.29,89.3602791964645,train
3557.375,89.218,89.37938901815045,train
3557.5,89.208,89.36686697704947,train
3557.625,89.182,89.25610988154122,train
3557.75,89.341,89.27648111164208,train
3557.875,89.632,89.57079853929208,train
3558.0,89.751,89.61107754345227,train
3558.125,89.741,89.48124694893946,train
3558.25,89.849,89.66458191550325,train
3558.375,90.263,90.33500562620947,train
3558.5,90.14,90.41340011264171,train
3558.625,89.76,89.62129408905881,train
3558.75,89.673,89.13006785029751,train
3558.875,90.05,89.68592849032427,train
3559.0,90.461,90.13680485794572,train
3559.125,90.464,90.19266905645478,train
3559.25,90.468,90.16304566770164,train
3559.375,90.471,90.10002981517819,train
3559.5,90.475,89.96878485960085,train
3559.625,90.448,89.80624919189587,train
3559.75,90.245,89.69271366023156,train
3559.875,90.233,89.62962539314299,train
3560.0,90.236,89.7935385401401,train
3560.125,90.24,89.8501641488825,train
3560.25,90.346,90.07703520502312,train
3560.375,90.714,90.25501468204482,train
3560.5,90.718,90.33484098184854,train
3560.625,90.721,90.90046563012731,train
3560.75,90.724,90.52042112199754,train
3560.875,90.728,91.10111449036737,train
3561.0,90.713,90.75748509752609,train
3561.125,90.614,90.88966109470044,train
3561.25,89.845,89.8950301031189,train
3561.375,89.486,89.53604346249038,train
3561.5,89.336,89.29348413185647,train
3561.625,89.163,88.81285823831003,train
3561.75,88.857,88.64239009326536,train
3561.875,88.947,88.91535673573927,train
3562.0,88.932,89.13191208470087,train
3562.125,88.682,89.12982968278034,train
3562.25,88.489,88.74994884412509,train
3562.375,88.448,88.41197227780475,train
3562.5,88.015,87.94603871964351,train
3562.625,87.892,87.94597943429233,train
3562.75,87.867,88.19837901299246,train
3562.875,87.87,88.24781896891442,train
3563.0,87.873,87.77883597186081,train
3563.125,87.876,87.93366346389149,train
3563.25,87.88,88.03243381205469,train
3563.375,87.804,87.9034430925642,train
3563.5,87.71,87.63333155381524,train
3563.625,87.802,87.94979303522187,train
3563.75,88.136,88.2951265185743,train
3563.875,88.493,88.73006711793286,train
3564.0,89.098,89.12756900322496,train
3564.125,89.291,89.20999102119707,train
3564.25,89.342,89.78201447711048,train
3564.375,89.4,89.67701240015768,train
3564.5,89.536,89.64546611636348,train
3564.625,89.809,89.67937514323793,train
3564.75,89.836,89.56979873137513,train
3564.875,89.464,89.08689147515143,train
3565.0,89.127,89.08364640092381,train
3565.125,89.042,89.16190478706996,train
3565.25,89.045,89.1729887653203,train
3565.375,89.048,89.05007005786085,train
3565.5,89.051,89.14658993330005,train
3565.625,89.019,89.09142871851952,train
3565.75,88.985,88.91743086210815,train
3565.875,89.03,89.04246544633455,train
3566.0,89.295,89.49586325006926,train
3566.125,89.367,89.41604391846228,train
3566.25,89.375,89.3611236307244,train
3566.375,89.363,89.38515572704505,train
3566.5,89.365,89.32362410900905,train
3566.625,89.389,89.3238225295215,train
3566.75,89.185,89.38420365713436,train
3566.875,89.061,89.4844290554325,train
3567.0,88.945,89.44319804623986,train
3567.125,88.869,89.44120518338221,train
3567.25,88.943,89.27322787827754,train
3567.375,89.392,89.2622995527908,train
3567.5,89.41,89.04636803127167,train
3567.625,89.413,89.05818120732431,train
3567.75,89.567,89.48353718240415,train
3567.875,89.766,89.72086265814684,train
3568.0,89.761,89.76287388514356,train
3568.125,89.675,89.66372403300721,train
3568.25,89.724,89.36966568294827,train
3568.375,89.642,89.13467484482699,train
3568.5,89.403,89.09793285689578,train
3568.625,89.112,89.05693977888807,train
3568.75,89.007,89.04106470843006,train
3568.875,89.06,89.12702274395745,train
3569.0,89.008,88.93037684288316,train
3569.125,88.84,88.65251178823726,train
3569.25,88.696,88.54875190077121,train
3569.375,88.729,88.4973501386381,train
3569.5,88.732,88.5232732463839,train
3569.625,88.705,88.70877606246059,train
3569.75,88.698,88.73816142728018,train
3569.875,88.841,89.10801378609236,train
3570.0,89.082,89.30606847820866,train
3570.125,89.114,89.17592866230981,train
3570.25,89.553,89.6102623918891,train
3570.375,89.716,89.84667718731488,train
3570.5,89.932,90.2294975953726,train
3570.625,90.126,90.34172191033386,train
3570.75,90.13,90.23547035483645,train
3570.875,90.133,90.22482847400848,train
3571.0,90.136,90.28017225024819,train
3571.125,90.139,90.11073345448214,train
3571.25,90.201,90.04290758449086,train
3571.375,90.311,90.59108645340365,train
3571.5,90.329,90.54723060855886,train
3571.625,89.278,89.18467106186353,train
3571.75,89.057,89.1257247033042,train
3571.875,88.907,88.9304020120184,train
3572.0,88.789,89.33360067140752,train
3572.125,88.77,89.11670867876933,train
3572.25,88.492,88.74100683681704,train
3572.375,88.335,88.50720525803455,train
3572.5,88.261,88.6110192712498,train
3572.625,88.298,88.36468832233719,train
3572.75,88.309,88.29624798053678,train
3572.875,88.088,88.09155155685082,train
3573.0,88.092,88.00740848286262,train
3573.125,88.095,88.02948883300384,train
3573.25,88.098,87.94256958810877,train
3573.375,88.066,87.89708784721509,train
3573.5,88.068,88.08734551903066,train
3573.625,88.405,88.24893280072675,train
3573.75,88.415,88.35793633995692,train
3573.875,88.418,88.11676412156527,train
3574.0,88.421,88.41126348698744,train
3574.125,88.424,88.41282731522926,train
3574.25,88.374,88.15956186023708,train
3574.375,87.855,88.05835612259399,train
3574.5,88.056,88.21926082808221,train
3574.625,87.858,87.81490332882086,train
3574.75,87.557,87.65823360278569,train
3574.875,87.372,87.50420761683256,train
3575.0,86.961,87.17105149817769,train
3575.125,87.063,87.22741186112259,train
3575.25,87.064,87.36213756125929,train
3575.375,87.069,87.31027644709098,train
3575.5,87.087,87.2227891052794,train
3575.625,87.089,87.01065766245877,train
3575.75,87.092,87.06062414393452,train
3575.875,87.097,87.3100443670885,train
3576.0,87.121,87.36286752000626,train
3576.125,87.102,87.24520018465272,train
3576.25,87.054,87.11984144769849,train
3576.375,87.108,87.09389531414942,train
3576.5,87.643,87.34324140576157,train
3576.625,87.745,87.42876480456255,train
3576.75,87.748,87.61893258651656,train
3576.875,87.751,87.80370204073975,train
3577.0,87.756,87.91482906679622,train
3577.125,87.769,87.97586741263045,train
3577.25,87.708,87.86734998684587,train
3577.375,87.577,87.64670128501756,train
3577.5,87.438,87.41371500382937,train
3577.625,87.332,87.41296353183796,train
3577.75,87.269,87.30516650845804,train
3577.875,87.255,87.33419013944841,train
3578.0,87.228,87.29456433565227,train
3578.125,87.124,87.17672390707611,train
3578.25,87.022,87.07351208166726,train
3578.375,86.997,87.24309379406444,train
3578.5,86.995,87.17348615761324,train
3578.625,86.998,86.94274651033201,train
3578.75,87.08,86.80549373873785,train
3578.875,87.418,87.38804979344403,train
3579.0,87.887,87.84901517628302,train
3579.125,88.179,87.95974493765019,train
3579.25,88.342,88.46313026204055,train
3579.375,88.552,88.72536170091911,train
3579.5,88.7,88.79187018617424,train
3579.625,88.765,88.86345012041585,train
3579.75,88.768,88.9535155127338,train
3579.875,88.772,88.87427716742909,train
3580.0,88.62,88.69686698849567,train
3580.125,88.304,88.33789055375323,train
3580.25,88.008,88.0502833660083,train
3580.375,87.847,87.88810240144684,train
3580.5,87.84,87.88705703020932,train
3580.625,87.755,87.78724583259608,train
3580.75,87.631,87.57389211025182,train
3580.875,87.537,87.50266866389423,train
3581.0,87.466,87.67296987783362,train
3581.125,87.415,87.40319786739471,train
3581.25,87.406,87.27236865373757,train
3581.375,87.356,87.28291198118646,train
3581.5,87.2,87.41334543719998,train
3581.625,87.113,87.2111181988758,train
3581.75,87.1,87.1747849136205,train
3581.875,87.038,86.91486641537261,train
3582.0,86.63,86.5374427852624,train
3582.125,86.049,86.08845247964715,train
3582.25,86.838,86.82859651316996,train
3582.375,87.64,87.61119490207157,train
3582.5,87.834,87.86780314398027,train
3582.625,87.967,87.58536408257362,train
3582.75,86.966,86.29328301969717,train
3582.875,87.965,87.99335615840803,train
3583.0,87.762,87.80066459507438,train
3583.125,88.325,88.03191544936062,train
3583.25,90.961,90.81964985152771,train
3583.375,89.806,89.84800248063979,train
3583.5,89.46,89.54131383104388,train
3583.625,89.735,89.79758057845979,train
3583.75,89.625,89.4854443055005,train
3583.875,88.673,88.63701248864224,train
3584.0,87.149,87.29704535435911,train
3584.125,86.707,86.81880703653147,train
3584.25,87.757,88.27288241294082,train
3584.375,88.078,87.8708533237628,train
3584.5,88.084,88.15955036355172,train
3584.625,88.458,88.56672921530532,train
3584.75,88.907,89.12484908348704,train
3584.875,88.46,88.27977065933149,train
3585.0,87.836,88.07584962149494,train
3585.125,87.47,87.36290753860915,train
3585.25,87.263,87.22860476354697,train
3585.375,86.877,87.21676523343824,train
3585.5,86.88,87.19155663503912,train
3585.625,86.97,87.16963656750428,train
3585.75,87.007,87.01585710832552,train
3585.875,86.966,87.04186279537903,train
3586.0,86.879,86.90462806214347,train
3586.125,86.826,86.90705492495388,train
3586.25,87.476,87.23522351355848,train
3586.375,87.375,87.51473996609138,train
3586.5,87.497,87.69923537492431,train
3586.625,87.65,87.63234836072853,train
3586.75,87.299,87.20997792672622,train
3586.875,87.313,87.2568183315869,train
3587.0,87.672,87.64137202588589,train
3587.125,87.796,87.84615770289288,train
3587.25,87.799,87.90193579151065,train
3587.375,87.802,87.84072599712705,train
3587.5,87.813,87.93703171012181,train
3587.625,88.058,88.3881233499151,train
3587.75,88.006,88.23935391279788,train
3587.875,88.104,88.24908147291876,train
3588.0,88.157,88.15090487805826,train
3588.125,87.967,88.22342637779431,train
3588.25,88.212,88.14647137111231,train
3588.375,88.336,88.4515763072352,train
3588.5,88.35,88.15655276071163,train
3588.625,88.354,88.04764349801599,train
3588.75,88.414,88.21663032369678,train
3588.875,88.527,88.41765693425572,train
3589.0,88.53,88.63749700171803,train
3589.125,88.541,88.55953846470948,train
3589.25,88.581,88.49415298502552,train
3589.375,88.567,88.45345513681245,train
3589.5,88.468,88.38925779461536,train
3589.625,88.471,88.62691456987334,train
3589.75,88.427,88.51011068738109,train
3589.875,88.802,89.05275319632942,train
3590.0,89.033,89.00210096302197,train
3590.125,89.013,88.99694132943084,train
3590.25,89.016,89.0397848881909,train
3590.375,89.019,88.6292209975238,train
3590.5,90.566,90.57894541437523,train
3590.625,91.017,90.79305673357011,train
3590.75,90.226,89.97999902928998,train
3590.875,89.092,89.35478669858712,train
3591.0,89.268,89.08493136792622,train
3591.125,88.884,88.88358063335991,train
3591.25,88.574,88.72228565052073,train
3591.375,88.367,88.4791555803303,train
3591.5,88.259,88.2103456709975,train
3591.625,88.051,87.34549521933724,train
3591.75,86.519,86.76048245432443,train
