depth,measured,predicted,split
3529.375,38464.578,38487.16864552016,train
3529.5,38544.953,38545.780235868275,train
3529.625,38619.883,38641.12587120535,train
3529.75,38730.336,38734.9318113236,train
3529.875,38770.781,38792.50408269453,train
3530.0,38761.902,38825.62253332229,train
3530.125,38682.309,38777.11955158452,train
3530.25,38332.203,38297.02315253897,train
3530.375,37840.516,37934.93155400588,train
3530.5,37842.098,37891.20004030811,train
3530.625,37891.023,37881.91790859872,train
3530.75,38043.926,38017.17878055369,train
3530.875,38203.25,38153.3181474049,train
3531.0,38639.305,38866.02480522901,train
3531.125,39579.148,39800.457980820924,train
3531.25,40351.98,40735.311681264386,train
3531.375,41512.785,41999.10692800286,train
3531.5,41870.156,41850.10225841516,train
3531.625,41963.012,41871.09356645308,train
3531.75,42156.5,42075.02054324722,train
3531.875,42320.383,42319.81420516932,train
3532.0,42276.078,42354.01886720512,train
3532.125,41819.047,41854.43943285903,train
3532.25,41279.379,41208.46378773688,train
3532.375,40836.891,40811.06649629199,train
3532.5,40566.453,40597.70694377174,train
3532.625,40414.383,40456.19232514311,train
3532.75,40382.18,40357.79545806525,train
3532.875,40496.652,40360.738591543646,train
3533.0,40612.809,40375.567053484854,train
3533.125,40618.883,40404.300809745335,train
3533.25,40490.746,40400.806205680616,train
3533.375,40571.414,40486.22898497585,train
3533.5,40663.211,40540.93008525912,train
3533.625,40765.359,40654.84078700076,train
3533.75,40840.961,40789.72328090468,train
3533.875,40873.555,40979.13908827397,train
3534.0,40916.16,41154.48097691435,train
3534.125,40938.141,41223.7436180507,train
3534.25,40767.891,40935.6394722271,train
3534.375,40593.816,40689.38223315625,train
3534.5,40492.465,40536.07361249238,train
3534.625,40441.457,40452.8252408799,train
3534.75,40439.617,40423.50434685845,train
3534.875,40451.457,40424.069930638034,train
3535.0,40480.68,40455.98059574857,train
3535.125,40463.891,40450.078159695644,train
3535.25,40376.398,40407.23848387087,train
3535.375,40285.52,40323.68040472005,train
3535.5,40205.184,40219.46531618693,train
3535.625,40145.547,40134.84034980267,train
3535.75,40128.625,40091.03378619626,train
3535.875,40162.273,40115.89001515613,train
3536.0,40248.418,40197.86063666995,train
3536.125,40411.813,40302.13727972839,train
3536.25,40683.305,40491.722620359025,train
3536.375,40906.09,40725.83776021145,train
3536.5,40980.633,40926.19039914215,train
3536.625,40847.871,40876.70545921645,train
3536.75,40502.063,40544.73893979571,train
3536.875,40080.414,40109.30071746789,train
3537.0,39846.965,39853.65187741705,train
3537.125,39416.832,39252.1216418759,train
3537.25,38946.641,38854.903951402164,train
3537.375,38728.105,38668.030948592,train
3537.5,38672.258,38606.79296683316,train
3537.625,38619.559,38546.47546901861,train
3537.75,38493.48,38375.92965135023,train
3537.875,38382.613,38269.3825993768,train
3538.0,38353.199,38271.2916359255,train
3538.125,38415.527,38333.2420013838,train
3538.25,38461.461,38402.82430342617,train
3538.375,38455.457,38437.89336253565,train
3538.5,38431.813,38448.69566381062,train
3538.625,38417.32,38450.68244645492,train
3538.75,38434.984,38477.50603356234,train
3538.875,38504.926,38503.0437638687,train
3539.0,38552.551,38512.36068722645,train
3539.125,38653.047,38587.07371485014,train
3539.25,38737.504,38705.892730633386,train
3539.375,38751.172,38799.41030592984,train
3539.5,38667.063,38767.24009475179,train
3539.625,38484.277,38610.40666260719,train
3539.75,38373.109,38441.29139816649,train
3539.875,38367.902,38349.45607321957,train
3540.0,38446.883,38383.54774974259,train
3540.125,38543.773,38479.81860145389,train
3540.25,38542.125,38525.47734483026,train
3540.375,38448.648,38496.25012704155,train
3540.5,38354.113,38390.71949393648,train
3540.625,38297.754,38252.63943774534,train
3540.75,38287.742,38174.73686252123,train
3540.875,38314.492,38202.87035701344,train
3541.0,38395.406,38308.00476579564,train
3541.125,38482.594,38405.156272843524,train
3541.25,38565.539,38484.54343039742,train
3541.375,38623.449,38589.60230108848,train
3541.5,38635.398,38693.121429726794,train
3541.625,38584.969,38697.64949647833,train
3541.75,38439.563,38567.202484564026,train
3541.875,38371.449,38448.263525912465,train
3542.0,38688.121,38909.12528349892,train
3542.125,39108.543,39208.54814986685,train
3542.25,39233.109,39350.6927392135,train
3542.375,39431.211,39477.64648782284,train
3542.5,39591.605,39552.26133371032,train
3542.625,39720.199,39653.91232325197,train
3542.75,39812.211,39777.63048255755,train
3542.875,39877.281,39859.90377463097,train
3543.0,39940.395,39875.893298625924,train
3543.125,39980.145,39891.52644007086,train
3543.25,40035.23,39959.15042510905,train
3543.375,39912.742,39846.65119015647,train
3543.5,39701.059,39757.88972248475,train
3543.625,39546.18,39632.10200504566,train
3543.75,39420.813,39449.26631370004,train
3543.875,39348.977,39260.108081335326,train
3544.0,39376.66,39270.25750055869,train
3544.125,39441.281,39375.988532368414,train
3544.25,39486.953,39501.526869971676,train
3544.375,39487.031,39500.87303891431,train
3544.5,39518.855,39494.56277835514,train
3544.625,39604.277,39555.114076335,train
3544.75,39626.797,39633.228399434876,train
3544.875,39543.617,39597.876119085435,train
3545.0,39390.109,39476.20118526257,train
3545.125,39324.266,39406.70190398273,train
3545.25,39397.918,39421.55590428646,train
3545.375,39561.059,39557.55945933027,train
3545.5,39756.223,39688.56383135833,train
3545.625,39988.094,39851.11792961135,train
3545.75,40298.609,40122.701506701145,train
3545.875,40657.254,40468.955816271606,train
3546.0,40842.914,40869.66144638766,train
3546.125,40681.477,40804.40470323572,train
3546.25,40344.516,40387.500680341305,train
3546.375,39981.551,39882.74725313673,train
3546.5,39549.77,39532.48146646983,train
3546.625,39261.023,39244.99700215451,train
3546.75,38640.844,38578.03187743328,train
3546.875,38167.891,38236.9034794221,train
3547.0,37970.227,38029.86893549428,train
3547.125,37940.25,37965.365061741206,train
3547.25,37943.176,37973.839613083685,train
3547.375,37927.57,37941.30942282182,train
3547.5,38026.629,37952.12269086329,train
3547.625,38228.254,38082.110111050286,train
3547.75,38445.734,38342.979388891625,train
3547.875,38533.699,38530.72577691533,train
3548.0,38417.301,38491.571049668586,train
3548.125,38294.172,38328.651316067175,train
3548.25,37870.395,37701.64349189634,train
3548.375,37220.656,37044.71913536486,train
3548.5,36635.59,36735.66901514202,train
3548.625,36569.113,36640.21752883043,train
3548.75,36540.578,36548.23679034328,train
3548.875,36558.094,36534.70286080912,train
3549.0,36624.129,36565.370789893466,train
3549.125,36724.863,36666.45245150793,train
3549.25,36831.063,36820.98430099261,train
3549.375,36909.262,36950.114262540534,train
3549.5,36935.559,36973.62247961739,train
3549.625,36954.023,36971.633261705836,train
3549.75,37002.707,37027.20332360594,train
3549.875,37082.031,37070.242238220744,train
3550.0,37098.207,37074.110373749165,train
3550.125,37119.582,37081.855632899635,train
3550.25,37162.93,37113.05148438304,train
3550.375,37226.449,37182.90930746846,train
3550.5,37306.387,37291.938303739225,train
3550.625,37392.723,37390.00308843827,train
3550.75,37419.758,37502.01255490634,train
3550.875,37711.84,37826.41372738293,train
3551.0,37848.473,37804.42678070533,train
3551.125,37855.668,37802.189341382094,train
3551.25,37825.082,37796.253952394676,train
3551.375,37740.621,37817.161056531004,train
3551.5,37966.18,38024.61401335345,train
3551.625,37987.352,37937.25880496383,train
3551.75,37985.672,37936.33877075597,train
3551.875,37984.234,37976.73039699399,train
3552.0,37907.457,37974.22338724648,train
3552.125,37812.445,37922.25538353656,train
3552.25,37774.629,37846.822584715075,train
3552.375,37802.242,37815.105898389294,train
3552.5,37868.461,37827.03513929236,train
3552.625,37936.969,37872.273713209455,train
3552.75,37972.66,37891.58816166935,train
3552.875,37953.992,37905.0180163715,train
3553.0,37916.988,37905.05451493124,train
3553.125,37898.336,37893.41354001455,train
3553.25,37895.852,37882.300050016835,train
3553.375,37887.453,37886.82787029898,train
3553.5,37855.609,37891.00858731637,train
3553.625,37818.531,37872.70115670208,train
3553.75,37782.465,37841.574582625464,train
3553.875,37738.68,37796.5618807503,train
3554.0,37691.094,37753.53429584016,train
3554.125,37661.664,37697.51675003003,train
3554.25,37692.672,37691.801144787474,train
3554.375,37786.582,37755.42648025077,train
3554.5,37935.289,37956.42197203871,train
3554.625,38044.68,38070.83946375105,train
3554.75,38037.695,38096.07441938214,train
3554.875,37992.828,38057.081236374936,train
3555.0,37999.074,38010.168563734966,train
3555.125,38075.734,38028.22290200182,train
3555.25,38188.125,38131.02275642553,train
3555.375,38253.73,38233.678859107284,train
3555.5,38162.574,38223.08325026791,train
3555.625,37869.707,37977.41310757373,train
3555.75,37308.02,37383.63168031142,train
3555.875,36987.391,37097.18246795893,train
3556.0,36890.348,36917.50467971576,train
3556.125,36888.145,36883.03583540385,train
3556.25,36982.094,36944.2554626566,train
3556.375,37135.656,37056.365424661424,train
3556.5,37313.508,37266.971637969866,train
3556.625,37462.094,37466.67567496723,train
3556.75,37550.133,37568.64151401897,train
3556.875,37573.344,37617.27366911937,train
3557.0,37568.082,37616.170734283645,train
3557.125,37545.301,37616.251186811016,train
3557.25,37537.125,37594.09712396209,train
3557.375,37593.254,37603.68386291935,train
3557.5,37726.828,37699.646863491864,train
3557.625,37880.063,37844.069735428995,train
3557.75,37993.113,38002.14886798804,train
3557.875,38032.297,38093.88239188407,train
3558.0,38005.242,38077.95307554639,train
3558.125,37949.398,38007.91158840941,train
3558.25,37930.707,38015.25600452634,train
3558.375,38086.262,38184.80794691144,train
3558.5,38479.809,38576.19921293133,train
3558.625,39136.746,39237.63612681112,train
3558.75,39965.25,40045.542503748744,train
3558.875,40816.012,40863.516928063626,train
3559.0,41501.883,41427.36487095726,train
3559.125,41590.277,41538.24868246612,train
3559.25,41628.316,41596.74574586143,train
3559.375,41669.008,41624.92337357423,train
3559.5,41745.648,41648.02825974585,train
3559.625,41862.258,41739.55559506971,train
3559.75,41955.242,41872.20325447138,train
3559.875,41886.492,41920.43096746044,train
3560.0,41693.91,41798.47339287917,train
3560.125,41476.559,41573.19970596857,train
3560.25,41397.855,41542.59429203555,train
3560.375,41630.797,41613.967887114086,train
3560.5,41766.887,41612.346448168566,train
3560.625,41900.133,41782.256738692944,train
3560.75,41939.727,41936.36420866593,train
3560.875,41888.57,41963.2036151344,train
3561.0,41790.328,41869.530107798906,train
3561.125,41700.902,41774.00128798805,train
3561.25,41504.883,41556.45359125997,train
3561.375,41422.563,41498.02745295299,train
3561.5,41281.773,41296.376960900816,train
3561.625,40939.715,40877.8878936323,train
3561.75,40319.094,40154.62469277889,train
3561.875,39374.586,39335.63542190477,train
3562.0,38886.98,38883.530393655135,train
3562.125,38546.102,38515.36104959814,train
3562.25,38165.828,37983.752282327,train
3562.375,37699.418,37644.23086210749,train
3562.5,37329.234,37407.257115207576,train
3562.625,37149.438,37259.75001892377,train
3562.75,37106.172,37147.8167489201,train
3562.875,37167.836,37135.01123489302,train
3563.0,37278.328,37220.91603793277,train
3563.125,37368.633,37316.036601197586,train
3563.25,37368.547,37382.68236010166,train
3563.375,37478.293,37512.009693083426,train
3563.5,37572.301,37573.41136651855,train
3563.625,37750.586,37841.96908018355,train
3563.75,37990.367,38027.374496614124,train
3563.875,38021.066,38094.14867313407,train
3564.0,38165.801,38211.69308220773,train
3564.125,38252.375,38246.83735172331,train
3564.25,38280.367,38256.59673231265,train
3564.375,38222.027,38224.80123559208,train
3564.5,38044.039,38070.02262349788,train
3564.625,37734.527,37798.10345708127,train
3564.75,37585.598,37644.77268964671,train
3564.875,37385.039,37365.445008961084,train
3565.0,37174.246,37134.960025126435,train
3565.125,37039.168,37066.50991571356,train
3565.25,37060.273,37100.98139902216,train
3565.375,37023.52,37077.42960355822,train
3565.5,36972.207,36986.07017846463,train
3565.625,37012.824,36953.120301231334,train
3565.75,37162.59,37045.24250333765,train
3565.875,37399.199,37300.73053521905,train
3566.0,37704.633,37582.68418419505,train
3566.125,37886.035,37825.15526520391,train
3566.25,37917.574,37898.365613475136,train
3566.375,37878.707,37913.94673105384,train
3566.5,37828.191,37898.573290991204,train
3566.625,37794.957,37885.15305604975,train
3566.75,37884.922,37965.71424210049,train
3566.875,38020.691,38053.50305998165,train
3567.0,38323.977,38386.578716373675,train
3567.125,38727.883,38766.49136309019,train
3567.25,39091.613,39090.927647621276,train
3567.375,39248.047,39229.62160346505,train
3567.5,39263.176,39257.869581657804,train
3567.625,39246.211,39259.919022399175,train
3567.75,39129.344,39104.42954230099,train
3567.875,39000.238,38989.239937162616,train
3568.0,39005.434,38874.40147879008,train
3568.125,38809.445,38700.15822160311,train
3568.25,38789.34,38770.080895987914,train
3568.375,38690.801,38742.68095666377,train
3568.5,38424.055,38437.74600571724,train
3568.625,38037.238,38073.03892479731,train
3568.75,37751.801,37699.67349154242,train
3568.875,37388.008,37301.20424361741,train
3569.0,37289.57,37266.58536335526,train
3569.125,37230.742,37226.70484577312,train
3569.25,37153.738,37169.56535533417,train
3569.375,37107.184,37137.43191556891,train
3569.5,37109.605,37147.66750612461,train
3569.625,37158.324,37180.71351635364,train
3569.75,37225.152,37213.735663229076,train
3569.875,37353.266,37317.00413932193,train
3570.0,37562.434,37513.346118836984,train
3570.125,37828.426,37885.14640417053,train
3570.25,38377.141,38415.37073725755,train
3570.375,38664.66,38675.83779830245,train
3570.5,38779.543,38791.12132022583,train
3570.625,38772.566,38785.15459100435,train
3570.75,38690.129,38727.63484828257,train
3570.875,38622.215,38661.72965527758,train
3571.0,38561.645,38584.75913637548,train
3571.125,38519.07,38552.7145317917,train
3571.25,38282.621,38197.409529616496,train
3571.375,37979.219,38054.98034302972,train
3571.5,38064.023,38095.68082985904,train
3571.625,37938.691,37893.89367168748,train
3571.75,37889.5,37832.15565618548,train
3571.875,37761.609,37723.56480451156,train
3572.0,37585.594,37585.70253796169,train
3572.125,37441.063,37450.34568539735,train
3572.25,37355.563,37388.529487840824,train
3572.375,37259.859,37356.46573526367,train
3572.5,37159.043,37267.8875499521,train
3572.625,36951.93,36920.04714714896,train
3572.75,36735.734,36738.986989831006,train
3572.875,36733.078,36793.52032116943,train
3573.0,36703.82,36819.87510957625,train
3573.125,36657.16,36754.781901919225,train
3573.25,36705.152,36709.55608564674,train
3573.375,36840.559,36817.497953959806,train
3573.5,37002.883,37038.800907216704,train
3573.625,37095.016,37176.09487946612,train
3573.75,36901.926,37094.46128170278,train
3573.875,36620.918,36875.562311029615,train
3574.0,36349.902,36565.98779000993,train
3574.125,36171.035,36280.4684604763,train
3574.25,36080.027,35951.14543841836,train
3574.375,35618.027,35529.45251549264,train
3574.5,35139.305,35052.56427830651,train
3574.625,34686.41,34577.676695337475,train
3574.75,34415.734,34437.02199729971,train
3574.875,34346.984,34316.12785567675,train
3575.0,34251.867,34230.28675081552,train
3575.125,34225.082,34229.87286475861,train
3575.25,34247.625,34299.49087618728,train
3575.375,34309.207,34378.969246526205,train
3575.5,34425.574,34445.955111747804,train
3575.625,34616.406,34601.67729036491,train
3575.75,34865.566,34789.277633402686,train
3575.875,35020.57,34997.390806464435,train
3576.0,35153.762,35098.39814902659,train
3576.125,35281.742,35230.26664775815,train
3576.25,35386.672,35334.83108644211,train
3576.375,35422.961,35503.74787733633,train
3576.5,35482.977,35561.45787420161,train
3576.625,35450.453,35466.869585557695,train
3576.75,35397.805,35401.839578228835,train
3576.875,35346.469,35328.032621928294,train
3577.0,35293.203,35254.04598258998,train
3577.125,35223.648,35197.968974359,train
3577.25,35100.664,35125.720901797366,train
3577.375,34947.594,34973.000238203276,train
3577.5,34849.129,34847.54616798517,train
3577.625,34837.836,34833.38958181275,train
3577.75,34876.152,34875.18460448071,train
3577.875,34808.133,34866.413460310505,train
3578.0,34786.559,34832.32584423985,train
3578.125,34785.719,34811.72713038598,train
3578.25,34757.988,34776.68162678513,train
3578.375,34687.73,34713.69730686699,train
3578.5,34653.156,34677.74154233752,train
3578.625,34676.711,34722.28705827511,train
3578.75,34860.832,34847.063001932336,train
3578.875,35035.781,34861.644144686026,train
3579.0,35247.504,35063.57509677733,train
3579.125,35646.781,35478.999503608284,train
3579.25,35800.684,35789.65532108741,train
3579.375,35680.684,35698.07165401137,train
3579.5,35530.293,35542.72692636748,train
3579.625,35356.227,35423.75617810795,train
3579.75,35150.473,35192.283832159774,train
3579.875,34972.684,34985.64547775333,train
3580.0,34775.148,34934.182317542545,train
3580.125,34653.0,34758.18309675124,train
3580.25,34594.125,34774.342874853275,train
3580.375,34635.625,34641.38285052435,train
3580.5,34830.086,34766.41057333952,train
3580.625,35170.926,34990.47603937867,train
3580.75,35480.871,35245.41282567473,train
3580.875,35714.66,35559.724165574626,train
3581.0,35801.164,35757.217222417676,train
3581.125,35730.129,35792.185829698705,train
3581.25,35584.34,35688.79106572579,train
3581.375,35540.52,35614.34608557879,train
3581.5,35749.828,35763.25714384212,train
3581.625,35971.957,35933.13837494417,train
3581.75,36094.383,36101.1744295604,train
3581.875,36104.406,36136.676942176775,train
3582.0,36110.395,36152.20180498934,train
3582.125,36386.898,36363.43263985737,train
3582.25,36667.418,36738.99242289928,train
3582.375,36833.441,36777.85714931531,train
3582.5,36865.324,36819.2526367657,train
3582.625,36871.156,37033.34577261851,train
3582.75,37519.324,37664.12262039047,train
3582.875,37991.422,38045.07889818428,train
3583.0,39170.969,39469.90513436814,train
3583.125,41273.707,41455.67581048957,train
3583.25,43962.461,43966.08882533979,train
3583.375,46107.945,46111.102184706455,train
3583.5,48926.305,48924.95024855637,train
3583.625,50330.402,50284.47313382473,train
3583.75,50708.098,50805.560550993236,train
3583.875,50059.543,49965.976507969935,train
3584.0,48119.887,48178.16905485663,train
3584.125,46826.113,46799.60177714239,train
3584.25,44098.707,44076.13883214949,train
3584.375,41710.004,41754.93320639557,train
3584.5,39846.34,39737.700948175225,train
3584.625,38354.535,38274.45012125234,train
3584.75,37290.527,37344.74423754596,train
3584.875,36768.844,36835.903222526314,train
3585.0,36415.328,36518.490023417224,train
3585.125,35896.07,35772.48080861717,train
3585.25,35406.09,35404.47952709769,train
3585.375,35383.281,35379.400395832505,train
3585.5,35484.078,35468.80336415272,train
3585.625,35512.59,35522.25836088526,train
3585.75,35533.367,35588.08266028733,train
3585.875,35566.633,35634.60705173504,train
3586.0,35628.063,35656.30110199503,train
3586.125,35737.676,35722.54011404008,train
3586.25,35973.941,35942.632884036255,train
3586.375,36218.188,36158.122658683606,train
3586.5,36480.727,36479.52664006634,train
3586.625,36772.535,36858.482302669,train
3586.75,37093.176,37140.44253967629,train
3586.875,37393.445,37390.594429431,train
3587.0,37731.781,37697.237526894576,train
3587.125,37831.676,37734.87615410247,train
3587.25,37836.074,37775.483101973696,train
