depth,measured,predicted,split
3507.25,42062.898,42050.4079073585,train
3507.375,41878.512,41874.312581321436,train
3507.5,41932.93,41916.85792035342,train
3507.625,41970.477,42012.23511491375,train
3507.75,42012.715,42104.57099308489,train
3507.875,41984.996,42029.17813274165,train
3508.0,42173.035,42336.62245862958,train
3508.125,42607.59,42757.99003828673,train
3508.25,42867.156,42870.0465460747,train
3508.375,43076.801,42969.54306269652,train
3508.5,43243.113,43081.43456992898,train
3508.625,43383.652,43220.774121025985,train
3508.75,43480.684,43377.27618001014,train
3508.875,43503.504,43403.348984908465,train
3509.0,43429.957,43233.14972474703,train
3509.125,43272.863,43023.102573895376,train
3509.25,43171.766,42995.402231381566,train
3509.375,42976.355,42712.21427046488,train
3509.5,42727.371,42639.72798459929,train
3509.625,42681.801,42622.57153918372,train
3509.75,42346.473,42345.0182566836,train
3509.875,42268.613,42295.56071236307,train
3510.0,42188.117,42251.354461046176,train
3510.125,42118.98,42388.5527360191,train
3510.25,42136.289,42440.11600792447,train
3510.375,42195.344,42553.9527776929,train
3510.5,43763.527,43977.33157361957,train
3510.625,44367.566,44504.54603100229,train
3510.75,44501.172,44502.60928662692,train
3510.875,44565.109,44451.47563620616,train
3511.0,44645.258,44522.49245192092,train
3511.125,44732.977,44630.25293049309,train
3511.25,44636.066,44598.86495104506,train
3511.375,44558.809,44544.09569630009,train
3511.5,44280.578,44180.73541321965,train
3511.625,43727.66,43719.309142042744,train
3511.75,43400.602,43500.7493682335,train
3511.875,43155.352,43273.470320732435,train
3512.0,43007.477,43071.96875417091,train
3512.125,42978.316,42888.79679798802,train
3512.25,43048.121,42910.187113093714,train
3512.375,43149.891,43077.69814623145,train
3512.5,43090.316,43142.481662897386,train
3512.625,42908.742,43049.46834423973,train
3512.75,42467.0,42474.2388492237,train
3512.875,42278.957,42117.409486763434,train
3513.0,42613.48,42318.98922003068,train
3513.125,43087.23,42678.54045052383,train
3513.25,43207.75,43067.426225954456,train
3513.375,42874.676,43079.57623884388,train
3513.5,42418.5,42807.35194572502,train
3513.625,42006.613,42340.75540054525,train
3513.75,41688.637,41965.54982873577,train
3513.875,41468.652,41706.18059687072,train
3514.0,41339.895,41523.445815965984,train
3514.125,41410.859,41486.29922747141,train
3514.25,42009.102,42159.284989998814,train
3514.375,42983.922,43073.72765776893,train
3514.5,43581.586,43710.3744016636,train
3514.625,44306.789,44448.21879018232,train
3514.75,44932.195,45101.5782754861,train
3514.875,45689.965,45747.649846460816,train
3515.0,46361.801,46445.57634958785,train
3515.125,46671.957,46651.46375161563,train
3515.25,46798.207,46792.39024552256,train
3515.375,46732.551,46831.20633460332,train
3515.5,46541.594,46709.70923582066,train
3515.625,46207.352,46401.51884926311,train
3515.75,45828.379,45997.57387573626,train
3515.875,45575.008,45522.63222008192,train
3516.0,44950.383,44816.53025543807,train
3516.125,44498.949,44276.52256431171,train
3516.25,44273.867,44097.38640813486,train
3516.375,44025.535,43908.04773140988,train
3516.5,43649.578,43652.94982325051,train
3516.625,43674.629,43634.881237981994,train
3516.75,43533.09,43450.634455817206,train
3516.875,43554.172,43517.913425192935,train
3517.0,43620.348,43619.58118475654,train
3517.125,43620.707,43587.830466861305,train
3517.25,43510.414,43539.23622953555,train
3517.375,43521.57,43559.81661927168,train
3517.5,43543.172,43584.95602300782,train
3517.625,43610.645,43610.33508774395,train
3517.75,43680.75,43686.4508171479,train
3517.875,43635.207,43590.69020154691,train
3518.0,43257.734,43091.676235076266,train
3518.125,42249.598,42151.1788556063,train
3518.25,41836.047,41785.7867892688,train
3518.375,41774.141,41783.81810152305,train
3518.5,41839.277,41863.528057967866,train
3518.625,41869.418,41953.74106376899,train
3518.75,41820.051,41949.69317376899,train
3518.875,41710.176,41851.58228914874,train
3519.0,41660.723,41751.9713090067,train
3519.125,41735.844,41773.58131649508,train
3519.25,41891.102,41875.4421566372,train
3519.375,41946.211,41939.91041140828,train
3519.5,41974.016,41989.742858486585,train
3519.625,41991.012,42007.35773417936,train
3519.75,41958.348,41767.07458534606,train
3519.875,41967.914,41884.71842885049,train
3520.0,42097.949,42018.919540385454,train
3520.125,42116.016,42112.000193089,train
3520.25,42092.516,42152.26457070478,train
3520.375,42034.461,42083.69393449199,train
3520.5,41864.621,41911.79275053059,train
3520.625,41595.594,41649.13251295524,train
3520.75,41349.809,41418.10481407441,train
3520.875,41148.105,41137.89487006574,train
3521.0,40843.0,40754.107143337234,train
3521.125,40483.898,40193.10649451039,train
3521.25,40237.91,40175.27937849849,train
3521.375,40222.055,40142.58092308337,train
3521.5,40283.672,40183.32774721538,train
3521.625,40357.34,40255.90580743539,train
3521.75,40431.32,40333.588457655394,train
3521.875,40525.477,40449.65731563578,train
3522.0,40633.539,40664.46570533043,train
3522.125,40716.059,40709.11022765987,train
3522.25,40648.469,40652.250039872575,train
3522.375,40592.266,40582.71682413844,train
3522.5,40568.387,40539.11945629798,train
3522.625,40556.039,40536.24602029798,train
3522.75,40520.301,40494.09406233468,train
3522.875,40423.707,40409.719171238365,train
3523.0,40424.523,40359.03820788529,train
3523.125,40378.086,40285.506739986806,train
3523.25,40268.199,40260.07965214905,train
3523.375,40123.27,40164.429052256746,train
3523.5,39993.207,40003.772157031424,train
3523.625,39880.629,39845.22246379429,train
3523.75,39811.719,39731.279455741496,train
3523.875,39792.348,39760.9640275867,train
3524.0,39787.207,39758.82636603949,train
3524.125,39779.32,39745.75683303624,train
3524.25,39799.828,39717.8365317867,train
3524.375,39769.176,39654.141653920786,train
3524.5,39880.328,39747.31393294825,train
3524.625,39987.695,39919.318154232125,train
3524.75,40014.633,40030.88961959461,train
3524.875,39948.996,39983.44552115354,train
3525.0,39858.602,40008.67142308413,train
3525.125,40155.398,40374.69260495167,train
3525.25,40327.063,40434.64774061776,train
3525.375,40346.859,40381.278777884996,train
3525.5,40283.801,40307.022656256006,train
3525.625,40233.066,40246.101337352826,train
3525.75,40226.543,40228.69111737198,train
3525.875,40196.141,40217.02233765367,train
3526.0,40151.887,40204.929606725265,train
3526.125,40103.836,40128.771733171176,train
3526.25,40072.523,40074.70828991848,train
3526.375,40117.316,40064.72669482825,train
3526.5,40194.078,40105.76097332926,train
3526.625,40429.145,40330.11324583776,train
3526.75,40639.738,40647.86244427615,train
3526.875,40719.137,40707.04746910534,train
3527.0,40691.023,40673.481253503574,train
3527.125,40690.82,40644.258219901814,train
3527.25,40766.992,40669.79778770269,train
3527.375,40782.305,40704.078184158985,train
3527.5,40633.527,40405.64868536742,train
3527.625,40298.848,39977.712034876604,train
3527.75,39925.129,39771.70115664143,train
3527.875,39874.063,39754.8045984939,train
3528.0,39305.199,39127.81326891406,train
3528.125,38909.617,38910.72485778033,train
3528.25,38799.992,38781.05837129415,train
3528.375,38580.316,38646.99802696621,train
3528.5,38356.887,38444.52386957871,train
3528.625,38162.352,38203.35259459193,train
3528.75,38103.883,38081.53419252369,train
3528.875,38158.121,38077.6352972054,train
3529.0,38260.133,38187.87365351739,train
3529.125,38337.758,38286.49901879038,train
3529.25,38370.512,38346.40974094639,train
3529.375,38464.578,38427.523812087085,train
3529.5,38544.953,38536.06004707017,train
3529.625,38619.883,38637.14059361216,train
3529.75,38730.336,38709.08901725064,train
3529.875,38770.781,38788.3360675637,train
3530.0,38761.902,38848.74242817841,train
3530.125,38682.309,38824.327604756625,train
3530.25,38332.203,38520.01006539288,train
3530.375,37840.516,38087.66161427144,train
3530.5,37842.098,37989.609459784144,train
3530.625,37891.023,37982.64536120377,train
3530.75,38043.926,38153.68871072276,train
3530.875,38203.25,38321.35994925518,train
3531.0,38639.305,38816.74646677315,train
3531.125,39579.148,39738.65142700944,train
3531.25,40351.98,40742.384463940885,train
3531.375,41512.785,41919.97834293761,train
3531.5,41870.156,41755.35623660052,train
3531.625,41963.012,41753.13651660053,train
3531.75,42156.5,41931.61945834986,train
3531.875,42320.383,42177.604923462575,train
3532.0,42276.078,42277.69520150766,train
3532.125,41819.047,41899.89638510657,train
3532.25,41279.379,41160.98254762545,train
3532.375,40836.891,40806.65692487415,train
3532.5,40566.453,40581.8243041074,train
3532.625,40414.383,40437.919795477166,train
3532.75,40382.18,40331.50455853028,train
3532.875,40496.652,40321.925548394436,train
3533.0,40612.809,40266.840412501195,train
3533.125,40618.883,40316.118459992766,train
3533.25,40490.746,40397.10708589792,train
3533.375,40571.414,40508.55531105697,train
3533.5,40663.211,40567.052367147844,train
3533.625,40765.359,40665.96893730686,train
3533.75,40840.961,40779.74300448862,train
3533.875,40873.555,40998.39088295834,train
3534.0,40916.16,41217.23722154152,train
3534.125,40938.141,41303.42232123835,train
3534.25,40767.891,40916.936497817456,train
3534.375,40593.816,40656.08967273976,train
3534.5,40492.465,40518.859068420774,train
3534.625,40441.457,40438.184131194495,train
3534.75,40439.617,40405.25370966137,train
3534.875,40451.457,40395.77241031168,train
3535.0,40480.68,40384.73421532892,train
3535.125,40463.891,40343.567346701326,train
3535.25,40376.398,40354.110857545995,train
3535.375,40285.52,40298.696347197285,train
3535.5,40205.184,40208.864174423514,train
3535.625,40145.547,40121.95787346356,train
3535.75,40128.625,40062.173180956335,train
3535.875,40162.273,40070.542121900886,train
3536.0,40248.418,40138.45087064736,train
3536.125,40411.813,40241.943380236306,train
3536.25,40683.305,40443.37808545051,train
3536.375,40906.09,40757.560239577404,train
3536.5,40980.633,40974.89392610105,train
3536.625,40847.871,40969.838267203624,train
3536.75,40502.063,40680.77871343735,train
3536.875,40080.414,40222.254445872255,train
3537.0,39846.965,39905.35481571569,train
3537.125,39416.832,39416.79624674722,train
3537.25,38946.641,38888.169259447015,train
3537.375,38728.105,38691.57455405911,train
3537.5,38672.258,38655.969210476345,train
3537.625,38619.559,38615.37910828332,train
3537.75,38493.48,38447.735216806504,train
3537.875,38382.613,38232.90075892674,train
3538.0,38353.199,38303.73257511618,train
3538.125,38415.527,38374.32515281102,train
3538.25,38461.461,38450.34742987329,train
3538.375,38455.457,38484.0683130982,train
3538.5,38431.813,38483.39946035068,train
3538.625,38417.32,38465.47878209606,train
3538.75,38434.984,38477.00474489363,train
3538.875,38504.926,38507.57343534386,train
3539.0,38552.551,38541.36599839661,train
3539.125,38653.047,38594.06549595395,train
3539.25,38737.504,38705.0671429021,train
3539.375,38751.172,38780.39273272701,train
3539.5,38667.063,38751.330386007256,train
3539.625,38484.277,38573.339182278,train
3539.75,38373.109,38379.053179654446,train
3539.875,38367.902,38260.92004327235,train
3540.0,38446.883,38352.61908690209,train
3540.125,38543.773,38445.21296141342,train
3540.25,38542.125,38499.1575364315,train
3540.375,38448.648,38461.15284996081,train
3540.5,38354.113,38348.85005085173,train
3540.625,38297.754,38233.31401419364,train
3540.75,38287.742,38141.98862467107,train
3540.875,38314.492,38160.76858955256,train
3541.0,38395.406,38284.84978282093,train
3541.125,38482.594,38428.6761771292,train
3541.25,38565.539,38528.75779841398,train
3541.375,38623.449,38655.951778876915,train
3541.5,38635.398,38712.93665983944,train
3541.625,38584.969,38710.58538980789,train
3541.75,38439.563,38566.96214632484,train
3541.875,38371.449,38459.75686060222,train
3542.0,38688.121,38846.092247773246,train
3542.125,39108.543,39207.249563837955,train
3542.25,39233.109,39291.898995990596,train
3542.375,39431.211,39446.48016346329,train
3542.5,39591.605,39530.342470306336,train
3542.625,39720.199,39614.03732833342,train
3542.75,39812.211,39761.57675132103,train
3542.875,39877.281,39914.28992614475,train
3543.0,39940.395,39889.15466651985,train
3543.125,39980.145,39908.709857885166,train
3543.25,40035.23,39979.20773334645,train
3543.375,39912.742,39915.80314231317,train
3543.5,39701.059,39758.29227375008,train
3543.625,39546.18,39640.10136034492,train
3543.75,39420.813,39419.8685032282,train
3543.875,39348.977,39229.15599199321,train
3544.0,39376.66,39249.13950448469,train
3544.125,39441.281,39335.14030193981,train
3544.25,39486.953,39487.331678126786,train
3544.375,39487.031,39483.69226712679,train
3544.5,39518.855,39478.7849671842,train
3544.625,39604.277,39577.554137452884,train
3544.75,39626.797,39636.59339963357,train
3544.875,39543.617,39634.06222152829,train
3545.0,39390.109,39465.40951551408,train
3545.125,39324.266,39350.95106638686,train
3545.25,39397.918,39387.3868192924,train
3545.375,39561.059,39559.85804758358,train
3545.5,39756.223,39637.87505967905,train
3545.625,39988.094,39783.979673441834,train
3545.75,40298.609,40066.337375274496,train
3545.875,40657.254,40456.35582548396,train
3546.0,40842.914,40813.087296876685,train
3546.125,40681.477,40858.15533887762,train
3546.25,40344.516,40544.61222939149,train
3546.375,39981.551,40147.203921281594,train
3546.5,39549.77,39614.84214520627,train
3546.625,39261.023,39283.4336611301,train
3546.75,38640.844,38652.21078229679,train
3546.875,38167.891,38222.248187612066,train
3547.0,37970.227,38021.13863362839,train
3547.125,37940.25,37964.0101281599,train
3547.25,37943.176,37980.34036202701,train
3547.375,37927.57,37951.04774320115,train
3547.5,38026.629,37964.0052316794,train
3547.625,38228.254,38111.18405275764,train
3547.75,38445.734,38413.049534690996,train
3547.875,38533.699,38624.663151500994,train
3548.0,38417.301,38591.06686162832,train
3548.125,38294.172,38395.50770434392,train
3548.25,37870.395,37801.118288787606,train
3548.375,37220.656,36760.65296569586,train
3548.5,36635.59,36620.720171285546,train
3548.625,36569.113,36560.82737117388,train
3548.75,36540.578,36509.30786896796,train
3548.875,36558.094,36484.10606236611,train
3549.0,36624.129,36548.6799179993,train
3549.125,36724.863,36635.55457484304,train
3549.25,36831.063,36775.849118790095,train
3549.375,36909.262,36892.98332507792,train
3549.5,36935.559,36937.17286906943,train
3549.625,36954.023,36947.48294342596,train
3549.75,37002.707,37073.630549487425,train
3549.875,37082.031,37084.4874636963,train
3550.0,37098.207,37093.82176294815,train
3550.125,37119.582,37118.1565766835,train
3550.25,37162.93,37113.17002459412,train
3550.375,37226.449,37167.326369745075,train
3550.5,37306.387,37281.447980408804,train
3550.625,37392.723,37382.42106805118,train
3550.75,37419.758,37567.05275893244,train
3550.875,37711.84,38016.68219839592,train
3551.0,37848.473,37948.00160138575,train
3551.125,37855.668,37930.2969889719,train
3551.25,37825.082,37927.299678911135,train
3551.375,37740.621,37876.32395600882,train
3551.5,37966.18,38063.889539558084,train
3551.625,37987.352,38040.175312680796,train
3551.75,37985.672,38119.62434332943,train
3551.875,37984.234,38041.53846736125,train
3552.0,37907.457,37977.86345830542,train
3552.125,37812.445,37872.85864413072,train
3552.25,37774.629,37767.47135795601,train
3552.375,37802.242,37751.30463764535,train
3552.5,37868.461,37800.87931674509,train
3552.625,37936.969,37892.8623833786,train
3552.75,37972.66,37961.290940904364,train
3552.875,37953.992,37940.87014756855,train
3553.0,37916.988,37896.521929327624,train
3553.125,37898.336,37892.84312739109,train
3553.25,37895.852,37861.88296646092,train
3553.375,37887.453,37835.63557609015,train
3553.5,37855.609,37842.930611734955,train
3553.625,37818.531,37820.913609081465,train
3553.75,37782.465,37812.34637063137,train
3553.875,37738.68,37765.03711607128,train
3554.0,37691.094,37709.90741932448,train
3554.125,37661.664,37658.10997057768,train
3554.25,37692.672,37668.785914711916,train
3554.375,37786.582,37748.24006141729,train
3554.5,37935.289,37988.70203609199,train
3554.625,38044.68,38067.57932199006,train
3554.75,38037.695,38095.76115499903,train
3554.875,37992.828,38051.160531485555,train
3555.0,37999.074,37991.3273424676,train
3555.125,38075.734,38008.192179369726,train
3555.25,38188.125,38098.426406808656,train
3555.375,38253.73,38218.47139146517,train
3555.5,38162.574,38245.571145042726,train
3555.625,37869.707,37982.00096240944,train
3555.75,37308.02,37354.78121915398,train
3555.875,36987.391,37092.87762855491,train
3556.0,36890.348,36906.320341248305,train
3556.125,36888.145,36877.968577062595,train
3556.25,36982.094,36932.959761434024,train
3556.375,37135.656,37033.56768775731,train
3556.5,37313.508,37270.76273095516,train
3556.625,37462.094,37513.25503620532,train
3556.75,37550.133,37605.7234047636,train
3556.875,37573.344,37676.3022780548,train
3557.0,37568.082,37667.98229921916,train
3557.125,37545.301,37674.556518735764,train
3557.25,37537.125,37611.347321461966,train
3557.375,37593.254,37622.218778276656,train
3557.5,37726.828,37714.27639304096,train
3557.625,37880.063,37921.41767073029,train
3557.75,37993.113,38095.71854746221,train
3557.875,38032.297,38212.98462909206,train
3558.0,38005.242,38119.421676573205,train
3558.125,37949.398,38044.24449101916,train
3558.25,37930.707,38136.137639815344,train
3558.375,38086.262,38278.393715279206,train
3558.5,38479.809,38619.28913010617,train
3558.625,39136.746,39196.176892196425,train
3558.75,39965.25,40117.95513652991,train
3558.875,40816.012,40950.47103473116,train
3559.0,41501.883,41463.295592111725,train
3559.125,41590.277,41590.765716841706,train
3559.25,41628.316,41655.001362206705,train
3559.375,41669.008,41687.4853878892,train
3559.5,41745.648,41718.82826757169,train
3559.625,41862.258,41827.806250460424,train
3559.75,41955.242,41968.66181703166,train
3559.875,41886.492,42015.16717955541,train
3560.0,41693.91,41886.77217382542,train
3560.125,41476.559,41632.532989365456,train
3560.25,41397.855,41607.22646760758,train
3560.375,41630.797,41607.62401286675,train
3560.5,41766.887,41683.7496298931,train
3560.625,41900.133,41862.61916575109,train
3560.75,41939.727,41997.252932193274,train
3560.875,41888.57,41999.66289219327,train
3561.0,41790.328,41859.91519224946,train
3561.125,41700.902,41564.69643747297,train
3561.25,41504.883,41244.21919726837,train
3561.375,41422.563,41281.86867525827,train
3561.5,41281.773,41100.60201668425,train
3561.625,40939.715,40722.971897401476,train
3561.75,40319.094,40135.37036693854,train
3561.875,39374.586,39313.68007586303,train
3562.0,38886.98,38877.529890644815,train
3562.125,38546.102,38377.44189142858,train
3562.25,38165.828,37965.733933716976,train
3562.375,37699.418,37506.6246134125,train
3562.5,37329.234,37286.01886505352,train
3562.625,37149.438,37157.19142199715,train
3562.75,37106.172,37116.373853160265,train
3562.875,37167.836,37119.714959160265,train
3563.0,37278.328,37241.937801458196,train
3563.125,37368.633,37384.61829979338,train
3563.25,37368.547,37473.641920507645,train
3563.375,37478.293,37580.58824857491,train
3563.5,37572.301,37657.367347804844,train
3563.625,37750.586,37994.765243470414,train
3563.75,37990.367,38189.49089172473,train
3563.875,38021.066,38233.817877498084,train
3564.0,38165.801,38323.0091599507,train
3564.125,38252.375,38281.2631082887,train
3564.25,38280.367,38338.38617574784,train
3564.375,38222.027,38328.4508444175,train
3564.5,38044.039,38178.61136279822,train
3564.625,37734.527,37877.792386720095,train
3564.75,37585.598,37711.479754510576,train
3564.875,37385.039,37320.89383563205,train
3565.0,37174.246,37129.99046780523,train
3565.125,37039.168,37069.20904762622,train
3565.25,37060.273,37113.98082746337,train
3565.375,37023.52,37112.88190546338,train
3565.5,36972.207,37056.3246576805,train
3565.625,37012.824,37029.94501622963,train
3565.75,37162.59,37099.74580955318,train
3565.875,37399.199,37356.39725824306,train
3566.0,37704.633,37654.180235482745,train
3566.125,37886.035,37937.48842633739,train
3566.25,37917.574,38011.847130545175,train
3566.375,37878.707,38010.33296924097,train
3566.5,37828.191,37983.815149631235,train
3566.625,37794.957,37925.85203446906,train
3566.75,37884.922,37999.28948449449,train
3566.875,38020.691,38079.861475504935,train
3567.0,38323.977,38409.32523343964,train
3567.125,38727.883,38798.564276710036,train
3567.25,39091.613,39205.099047181975,train
3567.375,39248.047,39295.039766955175,train
3567.5,39263.176,39323.21140676876,train
3567.625,39246.211,39323.74440676876,train
3567.75,39129.344,39209.855499164354,train
3567.875,39000.238,39066.7963694187,train
3568.0,39005.434,38937.04790176126,train
3568.125,38809.445,38767.13500361475,train
3568.25,38789.34,38865.106965485305,train
3568.375,38690.801,38785.719307863765,train
3568.5,38424.055,38432.41833571006,train
3568.625,38037.238,38097.896427097556,train
3568.75,37751.801,37739.88306686097,train
3568.875,37388.008,37349.51725092813,train
3569.0,37289.57,37310.31328048541,train
3569.125,37230.742,37252.779401839936,train
3569.25,37153.738,37216.34188327035,train
3569.375,37107.184,37171.949138539894,train
3569.5,37109.605,37149.963492963085,train
3569.625,37158.324,37156.3698795399,train
3569.75,37225.152,37224.12491351263,train
3569.875,37353.266,37389.755138425266,train
3570.0,37562.434,37579.150225005025,train
3570.125,37828.426,38008.29644003182,train
3570.25,38377.141,38575.1695878408,train
3570.375,38664.66,38803.03454678613,train
3570.5,38779.543,38948.237416973796,train
3570.625,38772.566,38882.304164431735,train
3570.75,38690.129,38796.9425551862,train
3570.875,38622.215,38724.38134581492,train
3571.0,38561.645,38652.83823044365,train
3571.125,38519.07,38604.453216946626,train
3571.25,38282.621,38222.33127777318,train
3571.375,37979.219,38014.131129035246,train
3571.5,38064.023,37830.582439198355,train
3571.625,37938.691,37820.9098015265,train
3571.75,37889.5,37992.280520541324,train
3571.875,37761.609,37849.00709942239,train
3572.0,37585.594,37662.81195818808,train
3572.125,37441.063,37428.31299395532,train
3572.25,37355.563,37352.44616158203,train
3572.375,37259.859,37320.27759824286,train
3572.5,37159.043,37220.33114365653,train
3572.625,36951.93,36901.90984816497,train
3572.75,36735.734,36677.52338138524,train
3572.875,36733.078,36759.62473830634,train
3573.0,36703.82,36784.97734245454,train
3573.125,36657.16,36707.32825008405,train
3573.25,36705.152,36660.15634386176,train
3573.375,36840.559,36757.809102380445,train
3573.5,37002.883,37064.31381706818,train
3573.625,37095.016,37163.543581898484,train
3573.75,36901.926,37064.14401101213,train
3573.875,36620.918,36831.98484728817,train
3574.0,36349.902,36520.01529166162,train
3574.125,36171.035,36248.75668998635,train
3574.25,36080.027,35854.47708033487,train
3574.375,35618.027,35455.68165838629,train
3574.5,35139.305,35080.12879905645,train
3574.625,34686.41,34531.592944645425,train
3574.75,34415.734,34422.63520861678,train
3574.875,34346.984,34278.07274029758,train
3575.0,34251.867,34267.28987424065,train
3575.125,34225.082,34274.98780221632,train
3575.25,34247.625,34300.977275468016,train
3575.375,34309.207,34356.58773718911,train
3575.5,34425.574,34403.04335992571,train
3575.625,34616.406,34570.337940714046,train
3575.75,34865.566,34802.271072951204,train
3575.875,35020.57,35083.02868136905,train
3576.0,35153.762,35210.63071876242,train
3576.125,35281.742,35349.41078265319,train
3576.25,35386.672,35490.85232881155,train
3576.375,35422.961,35690.9499609846,train
3576.5,35482.977,35693.67232540671,train
3576.625,35450.453,35571.26813261523,train
3576.75,35397.805,35519.94068033865,train
3576.875,35346.469,35468.74372406207,train
3577.0,35293.203,35422.26369978549,train
3577.125,35223.648,35364.9256483312,train
3577.25,35100.664,35258.96674969346,train
3577.375,34947.594,35070.62206323397,train
3577.5,34849.129,34915.38397773355,train
3577.625,34837.836,34899.41450761267,train
3577.75,34876.152,34919.182004683025,train
3577.875,34808.133,34910.918534450015,train
3578.0,34786.559,34919.93061408185,train
3578.125,34785.719,34943.90376434341,train
3578.25,34757.988,34919.553885639405,train
3578.375,34687.73,34838.417219453295,train
3578.5,34653.156,34771.03602345786,train
3578.625,34676.711,34758.378260901,train
3578.75,34860.832,34848.59698260071,train
3578.875,35035.781,34920.42370007134,train
3579.0,35247.504,35187.154683097404,train
3579.125,35646.781,35641.05080356821,train
3579.25,35800.684,35952.54326994273,train
3579.375,35680.684,35874.58506554871,train
3579.5,35530.293,35729.89081722677,train
3579.625,35356.227,35623.34308282703,train
3579.75,35150.473,35404.808076602094,train
3579.875,34972.684,35177.38182729243,train
3580.0,34775.148,35078.075053541455,train
3580.125,34653.0,34822.61225332089,train
3580.25,34594.125,34804.766438272396,train
3580.375,34635.625,34671.820847907904,train
3580.5,34830.086,34812.130838443016,train
3580.625,35170.926,35081.91078517498,train
3580.75,35480.871,35408.62326551759,train
3580.875,35714.66,35771.766411459335,train
3581.0,35801.164,35979.05961630659,train
3581.125,35730.129,36007.08877256861,train
3581.25,35584.34,35837.14677344787,train
3581.375,35540.52,35669.188892296275,train
3581.5,35749.828,35789.85246582913,train
3581.625,35971.957,36043.52673743789,train
3581.75,36094.383,36292.21289500292,train
3581.875,36104.406,36379.83725882177,train
3582.0,36110.395,36481.38812074606,train
3582.125,36386.898,36731.108896116486,train
3582.25,36667.418,37156.846590589295,train
3582.375,36833.441,37011.15723108695,train
3582.5,36865.324,37067.864487491424,train
3582.625,36871.156,37143.602310276925,train
3582.75,37519.324,37914.12181487732,train
3582.875,37991.422,38441.80186294083,train
3583.0,39170.969,39342.66078718099,train
3583.125,41273.707,42317.69537103426,train
3583.25,43962.461,44006.219657613285,train
3583.375,46107.945,46180.99838730058,train
3583.5,48926.305,48900.79821127559,train
3583.625,50330.402,50282.72300622868,train
3583.75,50708.098,50564.182369031536,train
3583.875,50059.543,49238.44452244564,train
3584.0,48119.887,47598.514521996185,train
3584.125,46826.113,46013.22664255998,train
3584.25,44098.707,43196.22109363427,train
3584.375,41710.004,40810.06478166529,train
3584.5,39846.34,39258.89272545706,train
3584.625,38354.535,38039.43235800813,train
3584.75,37290.527,37071.430741346776,train
3584.875,36768.844,36587.487665847075,train
3585.0,36415.328,36266.43285361789,train
3585.125,35896.07,35679.6703059425,train
3585.25,35406.09,35307.26901076409,train
3585.375,35383.281,35360.71656637143,train
3585.5,35484.078,35467.798607958735,train
3585.625,35512.59,35503.95509654493,train
3585.75,35533.367,35526.622107872296,train
3585.875,35566.633,35581.62760585797,train
3586.0,35628.063,35675.61261615224,train
3586.125,35737.676,35898.691670340995,train
3586.25,35973.941,36048.792003708004,train
3586.375,36218.188,36205.18423338442,train
3586.5,36480.727,36657.27807222913,train
3586.625,36772.535,36929.38328192828,train
3586.75,37093.176,37291.61417168175,train
3586.875,37393.445,37599.26476645509,train
3587.0,37731.781,37916.11223829643,train
3587.125,37831.676,37833.04516255694,train
3587.25,37836.074,37831.88326255695,train
