depth,measured,predicted,split
4156.9,0.26,0.26029859441047987,train
4157.0,0.2721,0.27200146879812515,train
4157.1,0.273,0.2729955984132263,train
4157.2,0.2869,0.28757840954234937,train
4157.3,0.3047,0.3044850061566412,train
4157.4,0.306,0.3058871169936183,train
4157.5,0.3143,0.31375455268324876,train
4157.6,0.3205,0.31973366886751753,train
4157.7,0.321,0.3205480083064509,train
4157.8,0.321,0.32038034032167545,train
4158.0,0.317,0.31724865174128064,train
4158.1,0.3087,0.3088761279939155,train
4158.2,0.297,0.2973620062410139,train
4158.3,0.296,0.2963361433271034,train
4158.4,0.2868,0.28692633067960277,train
4158.5,0.2805,0.2803315317281266,train
4158.6,0.28,0.27985367754298407,train
4158.7,0.2791,0.2789644574299055,train
4158.8,0.279,0.27919383940678755,train
4158.9,0.279,0.2792492438204528,train
4159.0,0.2808,0.2804834097793359,train
4159.1,0.2801,0.27999178026549576,train
4159.2,0.28,0.27990010620515904,train
4159.3,0.28,0.2799139888546041,train
4159.4,0.28,0.2799980311836305,train
4159.5,0.28,0.2801065666137005,train
4159.6,0.2809,0.28077685926707624,train
4159.7,0.2792,0.2796337932085552,train
4159.8,0.279,0.2794363166911243,train
4159.9,0.2781,0.27814471003403884,train
4160.0,0.278,0.2776400556096227,train
4160.1,0.278,0.2775621138031571,train
4160.2,0.278,0.2775559777606414,train
4160.3,0.278,0.27759614469635147,train
4160.4,0.2789,0.2789110943823795,train
4160.5,0.2799,0.28035332185637896,train
4160.6,0.28,0.28052705316617704,train
4160.7,0.2809,0.2810912733385177,train
4160.8,0.281,0.2805092962180191,train
4160.9,0.281,0.2804304597447039,train
4161.0,0.2792,0.2795578921464457,train
4161.1,0.279,0.278877498319026,train
4161.2,0.279,0.27880199284839896,train
4161.3,0.279,0.2790559600617121,train
4161.4,0.2799,0.279623762088837,train
4161.5,0.28,0.27963264575535834,train
4161.6,0.2818,0.28165546972699795,train
4161.7,0.2846,0.2844696847160154,train
4161.8,0.285,0.28486854997505573,train
4161.9,0.2885,0.28851516285331524,train
4162.0,0.2925,0.2929820904886793,train
4162.1,0.293,0.2935539974326171,train
4162.2,0.2956,0.29609314874335346,train
4162.3,0.2969,0.2971359122925941,train
4162.4,0.297,0.2972093610460365,train
4162.5,0.297,0.2974127656638692,train
4162.6,0.2987,0.2986040990779968,train
4162.7,0.299,0.2987169603504394,train
4162.8,0.3007,0.3005895734460669,train
4162.9,0.3027,0.30271796733999584,train
4163.0,0.303,0.3030596170451161,train
4163.1,0.3039,0.30355415566774424,train
4163.2,0.3031,0.30338607126127237,train
4163.3,0.303,0.3032764963052419,train
4163.4,0.303,0.3029807046889276,train
4163.5,0.303,0.30300355636086607,train
4163.6,0.3047,0.3046310954977154,train
4163.7,0.3076,0.3075322221835606,train
4163.8,0.308,0.307927828015417,train
4163.9,0.3071,0.3068020412717908,train
4164.0,0.3018,0.30182686393524816,train
4164.1,0.301,0.30049719886850196,train
4164.2,0.2898,0.28939007536832057,train
4164.3,0.2743,0.2745087103379857,train
4164.4,0.272,0.27177485517299615,train
4164.5,0.254,0.25426364482670494,train
4164.6,0.2373,0.23782087701801535,train
4164.7,0.235,0.23533920342270362,train
4164.8,0.229,0.22910786087931523,train
4164.9,0.2365,0.2361564484302097,train
4165.0,0.238,0.23793016118016108,train
4165.1,0.2499,0.24952262690822363,train
4165.2,0.2673,0.2666697862490646,train
4165.3,0.27,0.2697440442367283,train
4165.4,0.2785,0.27833854250668555,train
4165.5,0.2859,0.2855520714894428,train
4165.6,0.287,0.2866949707572143,train
4165.7,0.287,0.2867284677321155,train
4165.8,0.2853,0.2854671446408181,train
4165.9,0.285,0.28513136030854325,train
4166.0,0.2825,0.28228818453115884,train
4166.1,0.2761,0.2763154465075004,train
4166.2,0.275,0.27513961828125527,train
4166.3,0.2758,0.2759317754177843,train
4166.4,0.2752,0.27527678574445985,train
4166.5,0.275,0.2751253583548356,train
4166.6,0.2767,0.2767771702039914,train
4166.7,0.277,0.2769840754802938,train
4166.8,0.2737,0.27374136550972933,train
4166.9,0.2747,0.2750234627075004,train
4167.0,0.275,0.27533760458869183,train
4167.1,0.2725,0.2725840327049045,train
4167.2,0.272,0.2720102107229467,train
4167.3,0.272,0.27199342304410895,train
4167.4,0.2712,0.27145612702432526,train
4167.5,0.2743,0.27470813396136057,train
4167.6,0.275,0.27543713343360604,train
4167.7,0.275,0.2751771768739226,train
4167.8,0.2742,0.2745768994059907,train
4167.9,0.274,0.2743684581412551,train
4168.0,0.2724,0.27186325555758023,train
4168.1,0.2704,0.27046180820242177,train
4168.2,0.27,0.27028981987531525,train
4168.3,0.2708,0.2705655629749839,train
4168.4,0.2702,0.2703681801780911,train
4168.5,0.27,0.2703485717264379,train
4168.6,0.2724,0.27228832292636657,train
4168.7,0.2738,0.2740847731192086,train
4168.8,0.274,0.2744044416334925,train
4168.9,0.274,0.2741524217389444,train
4169.0,0.274,0.2740856797806459,train
4169.1,0.274,0.2741025025626399,train
4169.2,0.2748,0.27490609954710243,train
4169.3,0.275,0.27484636562215614,train
4169.4,0.275,0.2746444898618539,train
4169.5,0.2686,0.26888645462942756,train
4169.6,0.2654,0.2657420021695273,train
4169.7,0.265,0.2652654349319564,train
4169.8,0.2658,0.2655434466428955,train
4169.9,0.266,0.26570718797141224,train
4170.0,0.2684,0.2681952184505615,train
4170.1,0.2658,0.26600558990661266,train
4170.2,0.265,0.26523256568954895,train
4170.3,0.2634,0.2637812931358177,train
4170.4,0.2622,0.26254390326565424,train
4170.5,0.262,0.2623067922745745,train
4170.6,0.262,0.26202011987761115,train
4170.7,0.2644,0.2639939390644204,train
4170.8,0.265,0.2644423369916005,train
4170.9,0.261,0.26099585256208396,train
4171.0,0.2608,0.2609727419800327,train
4171.1,0.261,0.261213182121422,train
4171.2,0.2618,0.26181646879269155,train
4171.3,0.2667,0.2664932331915845,train
4171.4,0.268,0.26771561899233853,train
4171.5,0.2664,0.26606965637648516,train
4171.6,0.2644,0.26421816769768114,train
4171.7,0.264,0.2637990173414264,train
4171.8,0.2632,0.26296909212901337,train
4171.9,0.2622,0.262425601312925,train
4172.0,0.262,0.2623246259419344,train
4172.1,0.2612,0.26147496887249566,train
4172.2,0.2602,0.26006466991782656,train
4172.3,0.26,0.25968182401695755,train
4172.4,0.2584,0.25851317974863675,train
4172.5,0.258,0.25818641140360543,train
4172.6,0.258,0.2582219627743248,train
4172.7,0.2595,0.2593904170330716,train
4172.8,0.2608,0.26086400148736,train
4172.9,0.261,0.2612502662036382,train
4173.0,0.2641,0.26405080272799825,train
4173.1,0.265,0.2649131152115225,train
4173.2,0.2658,0.26565952643941665,train
4173.3,0.2599,0.26007258177305076,train
4173.4,0.258,0.25819486331477454,train
4173.5,0.2572,0.2567635391631533,train
4173.6,0.2555,0.25514484281221367,train
4173.7,0.255,0.25476283260318633,train
4173.8,0.2527,0.25299851126442097,train
4173.9,0.2505,0.250986006825135,train
4174.0,0.25,0.25061675681052065,train
4174.1,0.2553,0.25533457263574255,train
4174.2,0.2623,0.26214519851344636,train
4174.3,0.264,0.26392955972115095,train
4174.4,0.2663,0.2660949623580178,train
4174.5,0.267,0.26650907762693327,train
4174.6,0.267,0.26655181125222027,train
4174.7,0.2723,0.27203440228599385,train
4174.8,0.2763,0.27600771904078203,train
4174.9,0.277,0.27684318493414367,train
4175.0,0.28,0.2802294777036891,train
4175.1,0.2803,0.28064335300369486,train
4175.2,0.28,0.2804876060331196,train
4175.3,0.2837,0.2837738117760633,train
4175.4,0.2857,0.28572544948043027,train
4175.5,0.286,0.2860449535466188,train
4175.6,0.286,0.28605023702840215,train
4175.7,0.2838,0.284075030389807,train
4175.8,0.283,0.2833142606733253,train
4175.9,0.283,0.2832861346523983,train
4176.0,0.2837,0.2835040818769687,train
4176.1,0.284,0.28364736906281124,train
4176.2,0.2847,0.28498492574131323,train
4176.3,0.285,0.28553409014377246,train
4176.4,0.2865,0.2864001600553947,train
4176.5,0.2863,0.28628915412397454,train
4176.6,0.286,0.2861088748129381,train
4176.7,0.2853,0.2856486281703049,train
4176.8,0.285,0.28506622656437514,train
4176.9,0.285,0.2849371858236882,train
4177.0,0.285,0.2853565703033661,train
4177.1,0.2843,0.2844192934196983,train
4177.2,0.284,0.2839304970852393,train
4177.3,0.2833,0.28303348483014507,train
4177.4,0.2823,0.2824763938006998,train
4177.5,0.282,0.2824200810563901,train
4177.6,0.2834,0.28352145628510395,train
4177.7,0.2847,0.2843589954357685,train
4177.8,0.285,0.2844998072487492,train
4177.9,0.2836,0.2834159102475422,train
4178.0,0.2823,0.2825679093784919,train
4178.1,0.282,0.2823617731932306,train
4178.2,0.282,0.28214229844690425,train
4178.3,0.282,0.28203841818696546,train
4178.4,0.282,0.2820078430728748,train
4178.5,0.2813,0.2815666658140743,train
4178.6,0.281,0.2809600086042231,train
4178.7,0.281,0.2807475503865557,train
4178.8,0.2803,0.28008990945719187,train
4178.9,0.2807,0.2802474956046862,train
4179.0,0.281,0.28048909489900054,train
4179.1,0.2817,0.281834514379141,train
4179.2,0.2841,0.2840780774572872,train
4179.3,0.285,0.28488080069076804,train
4179.4,0.2864,0.28638283169501855,train
4179.5,0.287,0.28707335064256984,train
4179.6,0.2877,0.28791720762005685,train
4179.7,0.2887,0.28885726355285546,train
4179.8,0.289,0.2891724168999554,train
4179.9,0.2897,0.29000297490267063,train
4180.0,0.2914,0.29113618998425767,train
4180.1,0.292,0.29155144393000804,train
4180.2,0.2927,0.292342030513542,train
4180.3,0.293,0.2926814238909061,train
4180.4,0.293,0.29274649291959653,train
4180.5,0.2937,0.29353292155090654,train
4180.6,0.2947,0.2944188236751406,train
4180.7,0.295,0.2947201192185618,train
4180.8,0.2957,0.2952989871167255,train
4180.9,0.296,0.29571247196684525,train
4181.0,0.296,0.29580338792081384,train
4181.1,0.296,0.29582077037448773,train
4181.2,0.296,0.29599822505679724,train
4181.3,0.296,0.29614372395236427,train
4181.4,0.2974,0.29708760902117043,train
4181.5,0.298,0.2978868224042377,train
4181.6,0.298,0.29810415230892984,train
4181.7,0.2987,0.2988175189283645,train
4181.8,0.2983,0.2984661289600768,train
4181.9,0.298,0.2982625531334793,train
4182.0,0.3014,0.3012322255993101,train
4182.1,0.3037,0.303034097047584,train
4182.2,0.304,0.3033292116145733,train
4182.3,0.304,0.3038366385825256,train
4182.4,0.3006,0.30099447854159467,train
4182.5,0.299,0.2992887140460077,train
4182.6,0.2997,0.2998714996545543,train
4182.7,0.3,0.30017874454235044,train
4182.8,0.3,0.2999905964632126,train
4182.9,0.3,0.29973535202345897,train
4183.0,0.3,0.2997310912453592,train
4183.1,0.3007,0.30059933586752385,train
4183.2,0.3017,0.30170547914178875,train
4183.3,0.302,0.3020914630985826,train
4183.4,0.3027,0.30260499332182356,train
4183.5,0.3037,0.3033365826095115,train
4183.6,0.304,0.3037104121600747,train
4183.7,0.3053,0.3048650726501177,train
4183.8,0.3067,0.3060369779398161,train
4183.9,0.307,0.3064696132359782,train
4184.0,0.3077,0.30724869739453514,train
4184.1,0.308,0.30731265021650545,train
4184.2,0.308,0.3070730536794211,train
4184.3,0.3073,0.30655596601901175,train
4184.4,0.305,0.3049502753569422,train
4184.5,0.304,0.30402452533639573,train
4184.6,0.3027,0.3023776449917786,train
4184.7,0.3013,0.3010317490146806,train
4184.8,0.301,0.3007111182381762,train
4184.9,0.3003,0.2998477287775318,train
4185.0,0.2987,0.29824181114114356,train
4185.1,0.298,0.2975023748093152,train
4185.2,0.2967,0.29659879677982576,train
4185.3,0.2966,0.2967911589914362,train
4185.4,0.297,0.29718712282182325,train
4185.5,0.297,0.297210282437554,train
4185.6,0.2964,0.2967201185759351,train
4185.7,0.296,0.29640035485814487,train
4185.8,0.296,0.29622784061842766,train
4185.9,0.296,0.2958847359585824,train
4186.0,0.2934,0.29315947491050637,train
4186.1,0.2882,0.28842563206931493,train
4186.2,0.286,0.2864072837214989,train
4186.3,0.2847,0.285283044148157,train
4186.4,0.2859,0.28601304837156505,train
4186.5,0.287,0.28682723915024727,train
4186.6,0.2876,0.2875717528227791,train
4186.7,0.2874,0.28743029780441876,train
4186.8,0.287,0.28710704398365056,train
4186.9,0.287,0.28731193958826695,train
4187.0,0.2889,0.288882369957527,train
4187.1,0.29,0.28979295513403486,train
4187.2,0.29,0.29017887080981125,train
4187.3,0.2894,0.28946385836626537,train
4187.4,0.289,0.28881923926827074,train
4187.5,0.2877,0.28788805354930486,train
4187.6,0.287,0.2871856776407591,train
4187.7,0.287,0.28705127222427246,train
4187.8,0.2864,0.28647657765272766,train
4187.9,0.286,0.28614216516289653,train
4188.0,0.286,0.2860799740257001,train
4188.1,0.2848,0.2847518832014065,train
4188.2,0.284,0.2839191324799224,train
4188.3,0.284,0.2838794891952927,train
4188.4,0.2828,0.2829120061775727,train
4188.5,0.2845,0.28458468287165034,train
4188.6,0.286,0.28611083183985186,train
4188.7,0.2878,0.2878286820175741,train
4188.8,0.2859,0.2860144527509721,train
4188.9,0.284,0.2840956957511829,train
4189.0,0.2858,0.2860506621665753,train
4189.1,0.287,0.28738285555057985,train
4189.2,0.2876,0.2881094712463997,train
4189.3,0.288,0.28839933270428303,train
4189.4,0.288,0.2881642035561888,train
4189.5,0.2856,0.2858022608704679,train
4189.6,0.2846,0.28482723155861095,train
4189.7,0.285,0.285178018339987,train
4189.8,0.285,0.2849736863483845,train
4189.9,0.2826,0.28282946222666616,train
4190.0,0.281,0.28146604858619184,train
4190.1,0.2822,0.28238874594303764,train
4190.2,0.283,0.28300580739716935,train
4190.3,0.283,0.2830131533326831,train
4190.4,0.283,0.28301783780498874,train
4190.5,0.283,0.2830187387570392,train
4190.6,0.283,0.28301340150926085,train
4190.7,0.283,0.28300220877023635,train
4190.8,0.283,0.28299073331688895,train
4190.9,0.283,0.2829866142409513,train
4191.0,0.283,0.2829964375921997,train
4191.1,0.283,0.2830105118285278,train
4191.2,0.283,0.28302327524353554,train
4191.3,0.283,0.2830317231453435,train
4191.4,0.283,0.28303504442269045,train
4191.5,0.283,0.28303931236945823,train
4191.6,0.283,0.2832258373327184,train
4191.7,0.283,0.2833464831846249,train
4191.8,0.283,0.28334348861387404,train
4191.9,0.283,0.28333883593734116,train
4192.0,0.283,0.2833300631395259,train
4192.1,0.283,0.28316350088611886,train
4192.2,0.2836,0.2837492359939678,train
4192.3,0.284,0.28431012656502497,train
4192.4,0.2852,0.28521357727968055,train
4192.5,0.2866,0.28620256896967694,train
4192.6,0.287,0.2864749889298577,train
4192.7,0.287,0.28680661003209346,train
4192.8,0.2864,0.28637291725271496,train
4192.9,0.286,0.2858449409727586,train
4193.0,0.286,0.28579261469555917,train
4193.1,0.2832,0.28333011044464296,train
4193.2,0.281,0.2814250799485357,train
4193.3,0.2816,0.28154820614064135,train
4193.4,0.2792,0.2793153601646623,train
4193.5,0.277,0.2775579375400627,train
4193.6,0.2798,0.28029576169704845,train
4193.7,0.2797,0.28001975630645404,train
4193.8,0.278,0.2780993699020006,train
4193.9,0.2763,0.2763685686839763,train
4194.0,0.2739,0.2739430665239792,train
4194.1,0.273,0.273107730727765,train
4194.2,0.2752,0.27537307303980085,train
4194.3,0.2748,0.2747491623417921,train
4194.4,0.273,0.2727747503771232,train
4194.5,0.2736,0.27311045141394413,train
4194.6,0.274,0.27397021213762823,train
4194.7,0.274,0.2744118375803706,train
4194.8,0.2746,0.27462971351830257,train
4194.9,0.2733,0.27330597981169596,train
4195.0,0.272,0.27205304156461163,train
4195.1,0.272,0.2718470758220731,train
4195.2,0.272,0.27167884722794267,train
4195.3,0.272,0.2716838364623419,train
4195.4,0.272,0.27205692474584253,train
4195.5,0.272,0.2724292339400297,train
4195.6,0.2736,0.2741221345079821,train
4195.7,0.2761,0.27655588988632496,train
4195.8,0.277,0.2774304987017454,train
4195.9,0.277,0.27707287967952887,train
4196.0,0.277,0.27662535041999253,train
4196.1,0.277,0.27649520112965875,train
4196.2,0.2775,0.2772243852190472,train
4196.3,0.278,0.27795463557517974,train
4196.4,0.278,0.2780778925131469,train
4196.5,0.2769,0.27719446877722576,train
4196.6,0.276,0.27645365777591546,train
4196.7,0.276,0.2764488212072022,train
4196.8,0.276,0.27645128392144797,train
4196.9,0.2765,0.2768183177442387,train
4197.0,0.277,0.277161099533208,train
4197.1,0.2781,0.2782330984932632,train
4197.2,0.2795,0.279481184487371,train
4197.3,0.28,0.2797965967739924,train
4197.4,0.2805,0.2803179551771595,train
4197.5,0.2805,0.2805981146284702,train
4197.6,0.28,0.2804039668663013,train
4197.7,0.279,0.2792005195503732,train
4197.8,0.2796,0.279797257952485,train
4197.9,0.281,0.28137900912167924,train
4198.0,0.2826,0.2825693942903389,train
4198.1,0.2824,0.2823222099377357,train
4198.2,0.281,0.28106072601924403,train
4198.3,0.2794,0.27969073526198784,train
4198.4,0.278,0.27847523451671874,train
4198.5,0.279,0.27935970061599086,train
4198.6,0.2815,0.28160711252006576,train
4198.7,0.283,0.2829717087194671,train
4198.8,0.2825,0.28233547457423924,train
4198.9,0.2815,0.2815488355953689,train
4199.0,0.281,0.2813783527028719,train
4199.1,0.281,0.28137068121042486,train
4199.2,0.2815,0.2815237227160072,train
4199.3,0.282,0.28167678103093435,train
4199.4,0.282,0.2816755213038105,train
4199.5,0.282,0.2816803909846549,train
4199.6,0.282,0.2816887886915561,train
4199.7,0.282,0.28151209521778636,train
4199.8,0.278,0.277797513366125,train
4199.9,0.274,0.27419970993152454,train
4200.0,0.2755,0.2756740029192197,train
4200.1,0.277,0.2771392102836301,train
4200.2,0.277,0.27714401804003946,train
4200.3,0.2775,0.2774692204996097,train
4200.4,0.2785,0.2782717546884219,train
4200.5,0.279,0.2787873611964822,train
4200.6,0.2795,0.27945316046760893,train
4200.7,0.2805,0.2805511249444716,train
4200.8,0.281,0.2810477152213202,train
4200.9,0.2815,0.28139158810767556,train
4201.0,0.281,0.2810837300268823,train
4201.1,0.28,0.28040555732936423,train
4201.2,0.2795,0.27958759615959233,train
4201.3,0.277,0.27702121642407906,train
4201.4,0.275,0.2751398591264632,train
4201.5,0.275,0.2752419700322159,train
4201.6,0.275,0.27540852548231665,train
4201.7,0.2755,0.2754285440876048,train
4201.8,0.276,0.27560549240728915,train
4201.9,0.276,0.27570848710033385,train
4202.0,0.2746,0.2742247987465495,train
4202.1,0.2716,0.27120788440954974,train
4202.2,0.27,0.2695906505443965,train
4202.3,0.27,0.26974033153823124,train
4202.4,0.27,0.26990854579766643,train
4202.5,0.27,0.26986844883909944,train
4202.6,0.2691,0.2687028220690217,train
4202.7,0.268,0.2679228662084517,train
4202.8,0.268,0.26845437201233063,train
4202.9,0.2675,0.2677858402342236,train
4203.0,0.2679,0.2678976747631883,train
4203.1,0.269,0.26883351020795027,train
4203.2,0.2695,0.26935470705346765,train
4203.3,0.2681,0.26797391473078697,train
4203.4,0.266,0.26555531821248574,train
4203.5,0.2613,0.26119491220272023,train
4203.6,0.2551,0.25502601691369287,train
4203.7,0.254,0.25355238862294477,train
4203.8,0.2526,0.252236490661648,train
4203.9,0.2505,0.25019043610407404,train
4204.0,0.25,0.24951052709969807,train
4204.1,0.2495,0.24910328935830006,train
4204.2,0.2485,0.24828938144893675,train
4204.3,0.248,0.24782321656368106,train
4204.4,0.2475,0.24744954782825948,train
4204.5,0.2465,0.24667479521633245,train
4204.6,0.246,0.24630571781886895,train
4204.7,0.2487,0.24908853991954408,train
4204.8,0.252,0.2524405890603876,train
4204.9,0.2547,0.25496759693004245,train
4205.0,0.2562,0.2559440749502154,train
4205.1,0.254,0.2536536403297007,train
4205.2,0.2536,0.2534444646732397,train
4205.3,0.2534,0.2533330583922842,train
4205.4,0.254,0.25361790317148425,train
4205.5,0.2558,0.25587533591170036,train
4205.6,0.2562,0.25669083998133124,train
4205.7,0.254,0.25430422854432144,train
4205.8,0.2522,0.2523226950439495,train
4205.9,0.2482,0.2480187814379411,train
4206.0,0.246,0.2455534266790362,train
4206.1,0.2451,0.24514223503390437,train
4206.2,0.2418,0.24220425787149344,train
4206.3,0.239,0.23890443316224674,train
4206.4,0.2377,0.23759301444796588,train
4206.5,0.2425,0.24269136725066878,train
4206.6,0.251,0.25113278654006654,train
4206.7,0.2527,0.25293814984670465,train
4206.8,0.255,0.2549303633028749,train
4206.9,0.255,0.2547775288832641,train
4207.0,0.2593,0.2594411324191863,train
4207.1,0.265,0.26523346232569295,train
4207.2,0.265,0.2652484255665277,train
4207.3,0.2659,0.2658755221860048,train
4207.4,0.2717,0.27156618727864534,train
4207.5,0.278,0.27793447855182185,train
4207.6,0.2784,0.2783750350402246,train
4207.7,0.2815,0.2814405833854011,train
4207.8,0.285,0.2850497644953916,train
4207.9,0.285,0.28517671391643856,train
4208.0,0.285,0.2851835316638234,train
4208.1,0.285,0.28520191270418516,train
4208.2,0.2858,0.2861050267991525,train
4208.3,0.287,0.2873357763054915,train
4208.4,0.287,0.2873424907989186,train
4208.5,0.287,0.28709459296822504,train
4208.6,0.287,0.28672435264912616,train
4208.7,0.2866,0.28658617044667667,train
4208.8,0.286,0.286399681189962,train
4208.9,0.286,0.28640270032128473,train
4209.0,0.2864,0.2866579737021635,train
4209.1,0.287,0.28714229441337624,train
4209.2,0.287,0.2873366537908102,train
4209.3,0.287,0.2873435895422954,train
4209.4,0.2862,0.2863655301397687,train
4209.5,0.285,0.2849346387893441,train
4209.6,0.285,0.28477959797505437,train
4209.7,0.2846,0.2845934105400525,train
4209.8,0.284,0.2845875216364515,train
4209.9,0.2844,0.2845892074143618,train
4210.0,0.2842,0.28409452577196814,train
4210.1,0.283,0.28331553243595387,train
4210.2,0.2826,0.28277005474663597,train
4210.3,0.2816,0.28164297321186266,train
4210.4,0.281,0.28106491648622234,train
4210.5,0.281,0.28091315109810117,train
4210.6,0.2806,0.28021894174173706,train
4210.7,0.28,0.2794538005101473,train
4210.8,0.2796,0.27930547129894706,train
4210.9,0.279,0.27911117617907294,train
4211.0,0.279,0.27911467749028745,train
4211.1,0.2794,0.2796373612149521,train
4211.2,0.28,0.28040939456307784,train
4211.3,0.2804,0.28054839630104517,train
4211.4,0.2814,0.28111905570319307,train
4211.5,0.282,0.2816879656026463,train
4211.6,0.282,0.28171336553546217,train
4211.7,0.2828,0.28283257720256827,train
4211.8,0.284,0.284563175423949,train
4211.9,0.2848,0.2852094095530053,train
4212.0,0.2864,0.2863909182827819,train
4212.1,0.287,0.2867530130136767,train
4212.2,0.2866,0.2866186715788119,train
4212.3,0.2856,0.28583970744997494,train
4212.4,0.285,0.28487039316423934,train
4212.5,0.285,0.28472334829775087,train
4212.6,0.2846,0.2844242695075271,train
4212.7,0.284,0.2842458548258151,train
4212.8,0.2844,0.2843719259267628,train
4212.9,0.285,0.28467255680030207,train
4213.0,0.285,0.28486585376211954,train
4213.1,0.2854,0.2853399559983587,train
4213.2,0.2864,0.2862108995773555,train
4213.3,0.287,0.28642128698942093,train
4213.4,0.287,0.2867843207837308,train
4213.5,0.2874,0.2876762838819025,train
4213.6,0.288,0.2882425689781308,train
4213.7,0.2884,0.2884705248030908,train
4213.8,0.289,0.2889695613768665,train
4213.9,0.289,0.28917626842246846,train
4214.0,0.2894,0.2894240636549595,train
4214.1,0.29,0.2899387204815095,train
4214.2,0.29,0.29012739797706966,train
4214.3,0.29,0.2901378658798827,train
4214.4,0.29,0.29015804776824067,train
4214.5,0.2904,0.2904997738814649,train
4214.6,0.291,0.2910332825533137,train
4214.7,0.291,0.2910133416272959,train
4214.8,0.2906,0.290664609098938,train
4214.9,0.2896,0.2897909026079952,train
4215.0,0.289,0.2892154027906346,train
4215.1,0.289,0.28910306372212546,train
4215.2,0.2887,0.2886913340081823,train
4215.3,0.288,0.28830155828512577,train
4215.4,0.288,0.28819643197581124,train
4215.5,0.2877,0.2877901145435809,train
4215.6,0.287,0.28741434900089313,train
4215.7,0.287,0.2873148267684973,train
4215.8,0.2867,0.2867832776282434,train
4215.9,0.286,0.2861424811855634,train
4216.0,0.286,0.28600690472316476,train
4216.1,0.2857,0.2856983581219598,train
4216.2,0.285,0.2854811821854354,train
4216.3,0.285,0.2852625794383914,train
4216.4,0.285,0.28487932387730847,train
4216.5,0.285,0.28483784953322777,train
4216.6,0.2833,0.2833071738137519,train
4216.7,0.2803,0.2806190950473926,train
4216.8,0.281,0.28102506199647526,train
4216.9,0.281,0.2809391798307939,train
4217.0,0.2817,0.2815442230389956,train
4217.1,0.283,0.2832411711648552,train
4217.2,0.2827,0.28296090536331353,train
4217.3,0.282,0.28223949192176023,train
4217.4,0.282,0.2820105678673828,train
4217.5,0.2817,0.28158676537802635,train
4217.6,0.281,0.2807465854146588,train
4217.7,0.281,0.2808533949212013,train
4217.8,0.281,0.28107565258344935,train
4217.9,0.281,0.2810714088740994,train
4218.0,0.281,0.2810583926032922,train
4218.1,0.2807,0.2808502954222433,train
4218.2,0.28,0.28039148251246415,train
4218.3,0.28,0.2800533424124794,train
4218.4,0.2794,0.2789994273070036,train
4218.5,0.278,0.2781122722737208,train
