depth,measured,predicted,split
4038.0,101.319,104.6664050686876,train
4038.1001,101.604,104.52651440167813,train
4038.2,102.086,104.3878227054839,train
4038.3,102.659,104.45477666398943,train
4038.3999,103.292,104.6544663027616,train
4038.5,103.94,105.18486954209921,train
4038.6001,104.497,105.82226107100658,train
4038.7,104.974,106.62706722086786,train
4038.8,105.23,107.53615704516814,train
4038.8999,105.389,108.36020350537689,train
4039.0,105.452,109.08259310807281,train
4039.1001,105.402,109.33192909358355,train
4039.2,105.284,109.41355380667261,train
4039.3,105.087,109.25947218867609,train
4039.3999,104.749,108.90823331855135,train
4039.5,104.374,108.50830132228157,train
4039.6001,103.961,108.15258506119012,train
4039.7,103.619,107.99521220289111,train
4039.8,103.337,107.91938974460321,train
4039.8999,103.147,107.92510403462926,train
4040.0,103.057,108.00138908091374,train
4040.1001,103.032,108.06400141853565,train
4040.2,103.103,108.02151807396861,train
4040.3,103.32,107.779106564861,train
4040.3999,103.606,107.40592443325623,train
4040.5,103.98,107.12721479365767,train
4040.6001,104.332,107.12704258175782,train
4040.7,104.649,107.34427314940258,train
4040.8,104.869,107.47547202961871,train
4040.8999,104.914,107.4809187962467,train
4041.0,104.82,107.37451801510362,train
4041.1001,104.424,107.24084265854556,train
4041.2,104.826,107.0277261387793,train
4041.3,105.542,106.79221477667672,train
4041.3999,105.317,106.76331180247261,train
4041.5,105.17,106.54732916115044,train
4041.6001,105.088,106.23688512773724,train
4041.7,105.149,106.19933045612328,train
4041.8,103.977,106.34748164137545,train
4041.8999,101.854,106.62244221467132,train
4042.0,102.303,106.86658530194812,train
4042.1001,102.767,106.82424329841457,train
4042.2,103.246,106.53223608810171,train
4042.3,103.623,106.55721883896973,train
4042.3999,103.926,106.66815295335024,train
4042.5,104.144,106.78818260713105,train
4042.6001,104.247,106.79167410294951,train
4042.7,104.328,106.6604563990715,train
4042.8,104.39,106.49719988606412,train
4042.8999,104.45,106.66757570827431,train
4043.0,104.5,107.03708490999456,train
4043.1001,104.531,107.47694366044837,train
4043.2,104.528,107.88062926022812,train
4043.3,104.52,108.08866874433109,train
4043.3999,104.52,107.99972854218599,train
4043.5,104.568,108.0452367930865,train
4043.6001,104.658,108.10279790236379,train
4043.7,104.832,108.14439383190398,train
4043.8,105.053,107.65542539400984,train
4043.8999,105.28,106.97531753897606,train
4044.0,105.466,106.14737462580109,train
4044.1001,105.514,105.43955406598388,train
4044.2,105.474,104.77712963980859,train
4044.3,105.303,104.358894605563,train
4044.3999,105.112,104.17227754071968,train
4044.5,104.93,104.6408500384106,train
4044.6001,104.907,105.88862151025768,train
4044.7,105.052,107.00314972389795,train
4044.8,105.329,107.45373462435765,train
4044.8999,105.822,106.87749421572387,train
4045.0,106.285,105.99525945428353,train
4045.1001,106.717,105.10165933906102,train
4045.2,106.893,104.50490608857372,train
4045.3,106.955,104.18256408123514,train
4045.3999,106.9,104.48247403532426,train
4045.5,106.815,106.04955347963197,train
4045.6001,106.755,108.0509622259342,train
4045.7,106.728,109.75747870536223,train
4045.8,106.709,110.38264057191822,train
4045.8999,106.699,110.44782764465359,train
4046.0,106.699,110.3716895693528,train
4046.1001,106.801,110.26225772972948,train
4046.2,106.928,110.27310448815334,train
4046.3,107.073,110.31536233926875,train
4046.3999,107.058,110.45208188387524,train
4046.5,106.934,110.74469342337794,train
4046.6001,106.641,111.11711058407619,train
4046.7,106.256,111.42523175531113,train
4046.8,105.843,111.4712570961192,train
4046.8999,105.432,111.27958863252165,train
4047.0,105.155,110.9365281387503,train
4047.1001,104.978,110.57043926654931,train
4047.2,104.99,110.26831911644142,train
4047.3,105.076,110.0399504477275,train
4047.3999,105.187,109.92136433001242,train
4047.5,105.25,109.96461170467958,train
4047.6001,105.282,110.04926002716739,train
4047.7,105.295,110.12214257815184,train
4047.8,105.295,110.00083406310824,train
4047.8999,105.317,109.73793996587361,train
4048.0,105.359,109.35002208799192,train
4048.1001,105.468,108.74850017221164,train
4048.2,105.636,108.08988520205124,train
4048.3,105.857,107.4399408860222,train
4048.3999,106.15,107.00687864757454,train
4048.5,106.434,106.6789571120577,train
4048.6001,106.709,106.3760135381791,train
4048.7,106.926,106.14326933499486,train
4048.8,107.127,105.94036466018704,train
4048.8999,107.308,105.85169873362139,train
4049.0,107.469,105.9295734558297,train
4049.1001,107.875,106.0504855518297,train
4049.2,108.656,106.19867651396433,train
4049.3,108.909,106.55991442654486,train
4049.3999,109.044,107.06488807339306,train
4049.5,109.106,107.72603297475207,train
4049.6001,109.063,108.51937149357234,train
4049.7,109.048,109.24745192376714,train
4049.8,109.151,109.89835736915401,train
4049.8999,109.834,110.50390944000846,train
4050.0,110.663,111.1133917513173,train
4050.1001,111.421,111.59568668648046,train
4050.2,111.938,111.99099393055008,train
4050.3,112.345,112.31361350390915,train
4050.3999,112.664,112.54263011522204,train
4050.5,112.902,112.83163645892313,train
4050.6001,113.077,113.21467096299199,train
4050.7,113.114,113.42798930498245,train
4050.8,113.003,113.49898663273136,train
4050.8999,112.785,113.48423182007747,train
4051.0,112.391,113.22723800750977,train
4051.1001,111.912,112.86487279787309,train
4051.2,111.369,112.38440055826061,train
4051.3,110.727,111.8218384245153,train
4051.3999,110.057,111.3240909555313,train
4051.5,109.361,110.91828981841934,train
4051.6001,108.734,110.64039435023831,train
4051.7,108.201,110.3463531895876,train
4051.8,107.764,109.97949498676824,train
4051.8999,107.542,109.74205915840314,train
4052.0,107.404,109.62396222915697,train
4052.1001,107.366,109.68215557044215,train
4052.2,107.458,109.85453562423916,train
4052.3,107.617,110.06772988599793,train
4052.3999,107.859,110.30738884285653,train
4052.5,108.253,110.5526642298642,train
4052.6001,108.728,110.73946006511423,train
4052.7,109.316,110.79365075996581,train
4052.8,109.955,110.67225709047871,train
4052.8999,110.597,110.46021239851855,train
4053.0,111.226,110.23680685110511,train
4053.1001,111.844,110.10613921584984,train
4053.2,112.46,110.11764027300306,train
4053.3,113.081,110.24460470380787,train
4053.3999,113.592,110.39863161240166,train
4053.5,113.992,110.49714160381455,train
4053.6001,114.109,110.50858120448603,train
4053.7,113.975,110.47852230347672,train
4053.8,113.694,110.47103666286874,train
4053.8999,113.269,110.49572289664016,train
4054.0,112.827,110.4843697799555,train
4054.1001,112.372,110.405120529603,train
4054.2,111.887,110.2971216181521,train
4054.3,111.416,110.22523626596416,train
4054.3999,110.963,110.17608566715691,train
4054.5,110.601,110.12890657487061,train
4054.6001,110.289,110.07683331526151,train
4054.7,110.024,110.08208268494195,train
4054.8,109.824,110.22188273722345,train
4054.8999,109.686,110.45729025805916,train
4055.0,109.615,110.67192355098183,train
4055.1001,109.588,110.72949338586746,train
4055.2,109.576,110.61815415223049,train
4055.3,109.579,110.39404924158775,train
4055.3999,109.576,110.15647495160567,train
4055.5,109.564,110.01998661976263,train
4055.6001,109.539,110.00559156147912,train
4055.7,109.537,110.02238385235823,train
4055.8,109.57,109.95679030996436,train
4055.8999,109.664,109.80316293242551,train
4056.0,109.824,109.63245011230717,train
4056.1001,110.003,109.59718199690279,train
4056.2,110.193,109.72143975848601,train
4056.3,110.355,109.9119213791393,train
4056.3999,110.656,110.04357873765528,train
4056.5,111.42,110.10278813136321,train
4056.6001,111.679,110.13339152581783,train
4056.7,111.662,110.1881892550805,train
4056.8,111.316,110.25886768911535,train
4056.8999,111.322,110.31756502132262,train
4057.0,111.639,110.35702840789496,train
4057.1001,112.764,110.39030533604613,train
4057.2,113.16,110.42192851486575,train
4057.3,113.091,110.43204913750614,train
4057.3999,112.776,110.4347829132372,train
4057.5,112.371,110.51185134767651,train
4057.6001,111.902,110.72921842009184,train
4057.7,111.468,111.0559927262825,train
4057.8,111.1,111.3207994024648,train
4057.8999,110.793,111.46472699650856,train
4058.0,110.612,111.47770732185737,train
4058.1001,110.509,111.47591642051691,train
4058.2,110.489,111.49593017800595,train
4058.3,110.578,111.51351343940354,train
4058.3999,110.662,111.50735279691072,train
4058.5,110.735,111.48747955842254,train
4058.6001,110.735,111.52539887891275,train
4058.7,110.476,111.58870837386128,train
4058.8,109.812,111.63685452027268,train
4058.8999,109.779,111.634253840288,train
4059.0,109.866,111.5917756739934,train
4059.1001,109.986,111.55384905190233,train
4059.2,110.146,111.54089389477468,train
4059.3,110.326,111.51900360944143,train
4059.3999,110.533,111.44428420632657,train
4059.5,110.75,111.32970299401228,train
4059.6001,110.967,111.25013630678767,train
4059.7,111.171,111.24236669263651,train
4059.8,112.689,111.27279771287559,train
4059.8999,114.342,111.25991209089416,train
4060.0,114.382,111.17862826661407,train
4060.1001,114.159,111.08124869082654,train
4060.2,113.792,111.0224017979258,train
4060.3,113.338,111.03460610869435,train
4060.3999,112.969,111.08360405435153,train
4060.5,112.553,111.21907376816769,train
4060.6001,111.201,111.37862192772471,train
4060.7,110.602,111.53972906763192,train
4060.8,110.562,111.6578532994247,train
4060.8999,110.507,111.7449012621718,train
4061.0,110.902,111.83083195014473,train
4061.1001,111.708,111.94319382958449,train
4061.2,111.527,112.09063200302559,train
4061.3,111.366,112.20628869925238,train
4061.3999,111.228,112.28870199471618,train
4061.5,111.053,112.33831412511546,train
4061.6001,110.847,112.33361468988784,train
4061.7,110.603,112.27611951616227,train
4061.8,110.375,112.22172147057385,train
4061.8999,110.223,112.24329609454051,train
4062.0,110.189,112.34004309277209,train
4062.1001,110.288,112.4212635858405,train
4062.2,110.41,112.44880702183148,train
4062.3,110.535,112.56777278206337,train
4062.3999,110.616,112.95839035872791,train
4062.5,110.7,113.60969187197283,train
4062.6001,110.819,114.25988196030453,train
4062.7,110.99,114.65250858460517,train
4062.8,111.188,114.6377037244617,train
4062.8999,111.419,114.37826761882485,train
4063.0,111.636,114.03581481806549,train
4063.1001,111.835,113.78854377950921,train
4063.2,111.985,113.67791142922125,train
4063.3,111.907,113.66762476777885,train
4063.3999,111.754,113.68137932434468,train
4063.5,111.861,113.66142665573105,train
4063.6001,111.947,113.68073696247781,train
4063.7,112.01,113.76161687273581,train
4063.8,111.977,113.96298891933489,train
4063.8999,111.903,114.2171643662443,train
4064.0,111.804,114.49345487946452,train
4064.1001,111.817,114.74689891543554,train
4064.2,111.843,115.0094513536689,train
4064.3,111.881,115.37846797843854,train
4064.3999,111.847,115.89194378952816,train
4064.5,111.847,116.52245001942171,train
4064.6001,111.884,117.08533168021575,train
4064.7,112.192,117.37368141598492,train
4064.8,112.585,117.25300182680118,train
4064.8999,113.071,116.83050231659664,train
4065.0,113.432,116.16451446807491,train
4065.1001,113.737,115.61607446016144,train
4065.2,113.973,115.250218975272,train
4065.3,114.079,115.0755157706338,train
4065.3999,114.473,114.96112667431244,train
4065.5,115.51,114.89149249286517,train
4065.6001,115.553,114.92929617952164,train
4065.7,115.356,115.03564776241636,train
4065.8,115.163,115.19557859055764,train
4065.8999,115.056,115.31891560665345,train
4066.0,114.998,115.39105745173534,train
4066.1001,115.007,115.4131339144118,train
4066.2,115.072,115.40063139751193,train
4066.3,115.183,115.38054128717057,train
4066.3999,115.397,115.37485153323452,train
4066.5,115.71,115.37713330343924,train
4066.6001,116.085,115.39069528695568,train
4066.7,116.517,115.42742339414906,train
4066.8,116.893,115.48250822914672,train
4066.8999,117.218,115.537663008866,train
4067.0,117.396,115.54809259773575,train
4067.1001,117.502,115.49438489118313,train
4067.2,117.551,115.37590707568879,train
4067.3,117.55,115.204677162641,train
4067.3999,117.555,115.00864439935691,train
4067.5,117.566,114.82710413219759,train
4067.6001,117.568,114.68850358827733,train
4067.7,117.529,114.62913574876704,train
4067.8,117.441,114.62633088821627,train
4067.8999,117.117,115.02055266883323,train
4068.0,116.665,115.4727156874218,train
4068.1001,116.054,115.96969473040517,train
4068.2,115.39,116.2377998436642,train
4068.3,114.807,116.29299105418492,train
4068.3999,114.377,116.06073240643494,train
4068.5,114.19,115.64757880743699,train
4068.6001,114.113,115.26169435602164,train
4068.7,114.172,114.98321868492164,train
4068.8,114.37,115.00647529680943,train
4068.8999,114.322,115.05853911845767,train
4069.0,113.539,115.03785087825271,train
4069.1001,113.405,114.98157382186871,train
4069.2,113.466,114.96027080912047,train
4069.3,113.47,114.9977329847804,train
4069.3999,113.433,115.1097196956081,train
4069.5,113.376,115.23563908219727,train
4069.6001,113.312,115.3914524909302,train
4069.7,114.03,115.55203251729317,train
4069.8,115.002,115.79055974724737,train
4069.8999,114.941,116.41257473127322,train
4070.0,114.891,116.9613132535542,train
4070.1001,114.75,117.41259825304445,train
4070.2,113.55,117.22298648455379,train
4070.3,112.889,116.55819884195436,train
4070.3999,112.651,115.48655226925186,train
4070.5,112.362,114.00233632967989,train
4070.6001,112.139,112.64887655507991,train
4070.7,111.98,111.46546272441974,train
4070.8,111.985,111.2259720894972,train
4070.8999,112.016,111.18618429708405,train
4071.0,112.075,111.30368384257446,train
4071.1001,112.095,111.37190362052053,train
4071.2,112.047,111.36628920102,train
4071.3,111.906,111.31208031812173,train
4071.3999,111.54,111.26821806734033,train
4071.5,111.088,111.27101322766708,train
4071.6001,110.534,111.30474371769955,train
4071.7,110.03,111.34601033485629,train
4071.8,109.586,111.37589897148088,train
4071.8999,109.254,111.40049994428561,train
4072.0,109.065,111.41839384266409,train
4072.1001,108.974,111.4291177621378,train
4072.2,109.044,111.42181316333883,train
4072.3,109.293,111.39273183315635,train
4072.3999,109.632,111.42168393387928,train
4072.5,110.078,111.58444839421658,train
4072.6001,110.758,111.85446231116707,train
4072.7,111.464,112.03243756746697,train
4072.8,111.834,111.91045653943064,train
4072.8999,112.065,111.50188044195684,train
4073.0,112.2,110.94332545407929,train
4073.1001,112.183,110.55282913630677,train
4073.2,112.079,110.4743276051759,train
4073.3,111.903,110.63494675322987,train
4073.3999,111.548,110.83854309695113,train
4073.5,111.123,110.957436513074,train
4073.6001,110.653,110.99603867763469,train
4073.7,110.553,110.95869416717282,train
4073.8,110.485,110.93207637474316,train
4073.8999,110.449,110.93060451643149,train
4074.0,109.45,110.96320070940442,train
4074.1001,109.407,111.0267236842829,train
4074.2,110.502,111.11511618554691,train
4074.3,109.762,111.19521884738738,train
4074.3999,109.384,111.21779663134991,train
4074.5,109.7,111.16058673628447,train
4074.6001,110.024,111.0456753196902,train
4074.7,110.342,110.94255013749004,train
4074.8,110.65,110.87776330651192,train
4074.8999,110.95,110.84074909779422,train
4075.0,111.245,110.8177897911327,train
4075.1001,111.528,110.7999001139934,train
4075.2,111.754,110.77232297022192,train
4075.3,111.936,110.74648921268684,train
4075.3999,112.036,110.74657298841078,train
4075.5,111.581,110.76769069465334,train
4075.6001,111.027,110.77851663670002,train
4075.7,110.802,110.77709827081988,train
4075.8,110.545,110.78427981305265,train
4075.8999,110.285,110.8458539305524,train
4076.0,110.08,110.9552919703918,train
4076.1001,109.964,111.05463723398792,train
4076.2,109.912,111.07055991124264,train
4076.3,109.97,111.01217800077215,train
4076.3999,110.075,110.95346474904562,train
4076.5,110.215,110.93801173482541,train
4076.6001,110.382,110.95748512222086,train
4076.7,110.534,110.98247499530588,train
4076.8,110.673,110.95638696494093,train
4076.8999,110.752,110.85179977875045,train
4077.0,110.807,110.6963979085805,train
4077.1001,110.838,110.5457930098542,train
4077.2,110.852,110.41478364429248,train
4077.3,110.867,110.29646156001408,train
4077.3999,110.884,110.1692035418294,train
4077.5,110.915,110.09151441199965,train
4077.6001,110.933,110.12229629968583,train
4077.7,110.931,110.26108834946284,train
4077.8,110.834,110.36660057902144,train
4077.8999,110.693,110.31249887039455,train
4078.0,110.493,110.0680779971902,train
4078.1001,110.316,109.75580803628492,train
4078.2,110.177,109.52888805527085,train
4078.3,110.111,109.45084918790643,train
4078.3999,110.133,109.67208772305703,train
4078.5,110.197,110.09736406629075,train
4078.6001,110.312,110.70736037981054,train
4078.7,110.451,111.2927305813046,train
4078.8,110.598,111.70121635936125,train
4078.8999,110.739,111.82969729410169,train
4079.0,110.85,111.71785064758568,train
4079.1001,110.942,111.55007623936125,train
4079.2,111.007,111.38836814370171,train
4079.3,111.063,111.42699746062824,train
4079.3999,111.11,111.59652387323565,train
4079.5,111.136,111.81762043476773,train
4079.6001,111.132,111.95457406984409,train
4079.7,111.106,111.9918334046127,train
4079.8,111.049,111.97695489374631,train
4079.8999,110.992,111.99756472753758,train
4080.0,110.934,112.08839303359909,train
4080.1001,110.88,112.22974912362103,train
4080.2,110.806,112.37439639964992,train
4080.3,110.714,112.49817367766785,train
4080.3999,110.567,112.58627999160946,train
4080.5,110.624,112.63493910098575,train
4080.6001,110.929,112.61785629417501,train
4080.7,110.717,112.53254348316973,train
4080.8,110.42,112.43117481810373,train
4080.8999,110.06,112.35654127589216,train
4081.0,109.767,112.31785974087165,train
4081.1001,109.599,112.28299393134029,train
4081.2,109.638,112.2310913350493,train
4081.3,110.039,112.17444006187867,train
4081.3999,110.452,112.16484639189183,train
4081.5,110.729,112.22593471250977,train
4081.6001,111.332,112.324497923943,train
4081.7,111.902,112.4049459351971,train
4081.8,112.13,112.44044524483104,train
4081.8999,112.096,112.42267386163121,train
4082.0,111.906,112.34897752168747,train
4082.1001,111.487,112.23974458617626,train
4082.2,110.994,112.15318262785719,train
4082.3,110.483,112.19289114897624,train
4082.3999,110.061,112.34391046164643,train
4082.5,109.766,112.46660231856114,train
4082.6001,109.644,112.37524969668212,train
4082.7,110.296,112.00250278329932,train
4082.8,110.557,111.48517603844836,train
4082.8999,110.559,111.07683358537989,train
4083.0,110.702,110.99562237368683,train
4083.1001,110.953,111.11310679261213,train
4083.2,111.291,111.2461543851345,train
4083.3,111.543,111.27664837752296,train
4083.3999,111.747,111.27684591896919,train
4083.5,111.905,111.3317292086173,train
4083.6001,111.92,111.45555853214631,train
4083.7,111.835,111.57653104743497,train
4083.8,111.632,111.59795011448595,train
4083.8999,111.347,111.48475218361841,train
4084.0,111.108,111.2740630097104,train
4084.1001,110.949,111.01515374240475,train
4084.2,111.025,110.76170210011074,train
4084.3,111.189,110.54905243865133,train
4084.3999,111.453,110.41377957308586,train
4084.5,111.252,110.35899060880143,train
4084.6001,110.99,110.40844446245728,train
4084.7,110.812,110.48505245052664,train
4084.8,110.604,110.4905019088388,train
4084.8999,110.41,110.3840341144936,train
4085.0,110.277,110.21670970153544,train
4085.1001,110.22,110.10494271881458,train
4085.2,110.205,110.07749545235156,train
4085.3,110.248,110.1389096781851,train
4085.3999,110.322,110.22875198290005,train
4085.5,110.421,110.30165424376152,train
4085.6001,110.58,110.35003212005466,train
4085.7,110.77,110.35888189080443,train
4085.8,110.975,110.35832030149882,train
4085.8999,111.151,110.37189032116808,train
4086.0,111.243,110.46129706068594,train
4086.1001,111.266,110.59814291294252,train
4086.2,111.13,110.65247316005214,train
4086.3,110.926,110.59610977496567,train
4086.3999,110.667,110.43813657570182,train
4086.5,110.379,110.22041964194771,train
4086.6001,110.107,110.13448004783832,train
4086.7,109.854,110.22505601551431,train
4086.8,109.666,110.53233156742685,train
4086.8999,109.509,110.85679749613041,train
4087.0,109.389,111.15804609862596,train
4087.1001,109.319,111.22657046460766,train
4087.2,109.279,111.22635074327202,train
4087.3,109.276,111.19384434878666,train
4087.3999,109.209,111.23066817301128,train
4087.5,109.128,111.30362315786898,train
4087.6001,109.035,111.34007241488666,train
4087.7,109.027,111.18482099217947,train
4087.8,109.065,110.93203914147946,train
4087.8999,109.171,110.73430710196033,train
4088.0,109.309,110.66397847934671,train
4088.1001,109.441,110.71107604130422,train
4088.2,109.531,110.77731560882896,train
4088.3,109.521,110.83291510899846,train
4088.3999,109.438,110.88452654376145,train
4088.5,109.212,110.95751650763722,train
4088.6001,108.905,111.03219528161236,train
4088.7,108.564,111.0811514716028,train
4088.8,108.24,111.09231083552216,train
4088.8999,107.981,111.07805446419638,train
4089.0,107.765,111.07777102763478,train
4089.1001,107.608,111.12303205149502,train
4089.2,107.481,111.22223094986369,train
4089.3,107.377,111.37704799997765,train
4089.3999,107.307,111.57924714992333,train
4089.5,107.244,111.79776100307019,train
4089.6001,107.187,111.97016556249639,train
4089.7,107.185,112.02165708340392,train
4089.8,107.265,111.96746079249893,train
4089.8999,107.431,111.87121820010705,train
4090.0,107.855,111.79655735944692,train
4090.1001,108.35,111.72788732315637,train
4090.2,108.923,111.61916165179223,train
4090.3,109.345,111.46444531947336,train
4090.3999,109.581,111.34492847871974,train
4090.5,109.553,111.34598797220883,train
4090.6001,109.189,111.482703835155,train
4090.7,108.74,111.6477434824116,train
4090.8,108.225,111.7266482747064,train
4090.8999,107.826,111.66386736419153,train
4091.0,107.867,111.52452797154316,train
4091.1001,108.902,111.4526850614966,train
4091.2,109.08,111.52811644588276,train
4091.3,109.052,111.78743902628311,train
4091.3999,109.163,112.18630576134173,train
4091.5,109.208,112.57450602232292,train
4091.6001,109.418,112.86617706280929,train
4091.7,110.384,112.99752513148408,train
4091.8,111.369,113.01720263346002,train
4091.8999,112.317,113.01437825135844,train
4092.0,113.028,113.04228021244907,train
4092.1001,113.459,113.04423180676729,train
4092.2,113.553,112.99253187179976,train
4092.3,112.163,112.93777205864612,train
4092.3999,111.616,112.9618076844088,train
4092.5,111.675,113.08329315888605,train
4092.6001,111.684,113.2317969393802,train
4092.7,111.663,113.3263048449214,train
4092.8,111.615,113.34533456397624,train
4092.8999,111.515,113.31964326776433,train
4093.0,111.403,113.29054629421938,train
4093.1001,111.276,113.27047784242727,train
4093.2,111.182,113.2591100970103,train
4093.3,111.109,113.24915397382681,train
4093.3999,111.062,113.22871413062525,train
4093.5,111.0,113.17568417276557,train
4093.6001,110.911,113.12468006887421,train
4093.7,110.783,113.12443500431804,train
4093.8,111.394,113.18625693079511,train
4093.8999,111.786,113.268276936099,train
4094.0,111.53,113.30525012906678,train
4094.1001,111.177,113.28362221507463,train
4094.2,110.725,113.2612096940788,train
4094.3,110.08,113.30071133511706,train
4094.3999,109.891,113.37791674841803,train
4094.5,109.864,113.42366595162024,train
4094.6001,109.915,113.43080950347287,train
4094.7,110.061,113.44320929603992,train
4094.8,110.227,113.53457959729768,train
4094.8999,110.325,113.71249432242196,train
4095.0,110.663,113.87531608540297,train
