depth,measured,predicted,split
4035.7,28953.615,28745.255147376087,train
4035.8,28828.621,28740.202520523886,train
4035.8999,28706.291,28715.82186791498,train
4036.0,28586.059,28556.426814703034,train
4036.1001,28468.602,28334.14375505211,train
4036.2,28380.582,28265.51001662629,train
4036.3,28318.838,28355.11616118943,train
4036.3999,28292.15,28531.85292226761,train
4036.5,28341.773,28700.785778002508,train
4036.6001,28412.299,28908.23245195001,train
4036.7,28502.098,29056.77573292751,train
4036.8,28533.824,28924.047261283347,train
4036.8999,28521.549,28840.77915039643,train
4037.0,28437.859,28820.056762327957,train
4037.1001,28341.182,28750.338522736478,train
4037.2,28258.092,28582.382430985723,train
4037.3,28220.684,28418.83546842031,train
4037.3999,28232.645,28381.871920575413,train
4037.5,28268.184,28383.676588392875,train
4037.6001,28327.02,28487.88945048283,train
4037.7,28418.289,28555.604966157927,train
4037.8,28535.521,28643.8201630507,train
4037.8999,28707.623,28824.402669986735,train
4038.0,28923.012,29110.711104572503,train
4038.1001,29168.773,29514.818110080883,train
4038.2,29463.053,29811.826553121453,train
4038.3,29783.965,29983.728425739213,train
4038.3999,30121.799,29971.00789517576,train
4038.5,30466.182,29854.95399049996,train
4038.6001,30768.863,29799.96097367756,train
4038.7,31033.41,30047.808222610678,train
4038.8,31168.039,30710.233557848893,train
4038.8999,31250.947,31275.320531714493,train
4039.0,31283.313,31700.84383868056,train
4039.1001,31268.504,31717.002328340906,train
4039.2,31232.709,31731.088138165236,train
4039.3,31172.85,31708.981693607704,train
4039.3999,31073.469,31670.85076848491,train
4039.5,30966.133,31543.602727894064,train
4039.6001,30851.777,31397.917416489894,train
4039.7,30758.324,31250.016959209624,train
4039.8,30677.379,31200.094533378626,train
4039.8999,30614.436,31202.741598896428,train
4040.0,30551.377,31276.73412072136,train
4040.1001,30494.043,31358.365584890107,train
4040.2,30449.387,31339.406182631952,train
4040.3,30454.727,31301.959480577152,train
4040.3999,30486.732,31271.797426897294,train
4040.5,30555.836,31195.458931430014,train
4040.6001,30621.631,31140.59998972409,train
4040.7,30675.492,30965.955285520937,train
4040.8,30690.813,30714.175035479435,train
4040.8999,30631.666,30536.5437331373,train
4041.0,30517.578,30386.57534498514,train
4041.1001,30296.43,30275.760060570356,train
4041.2,30047.686,30145.580903204285,train
4041.3,29790.5,30052.997623377876,train
4041.3999,29590.275,30163.9257183702,train
4041.5,29458.932,30274.245697843024,train
4041.6001,29384.707,30451.06708267216,train
4041.7,29437.275,30671.491486380506,train
4041.8,29560.133,30853.787059233517,train
4041.8999,29741.381,30884.453830125993,train
4042.0,29963.279,30787.496398390747,train
4042.1001,30164.807,30744.6493117303,train
4042.2,30345.563,30544.173640581506,train
4042.3,30463.576,30447.167234113986,train
4042.3999,30547.465,30373.80487440761,train
4042.5,30592.309,30359.065295640397,train
4042.6001,30563.752,30337.844161713547,train
4042.7,30521.17,30368.742443926603,train
4042.8,30466.039,30361.915171090342,train
4042.8999,30436.887,30370.8896030481,train
4043.0,30418.654,30327.808333077788,train
4043.1001,30413.953,30351.767545654082,train
4043.2,30397.797,30483.913684323492,train
4043.3,30384.693,30525.265366929892,train
4043.3999,30383.723,30467.728368622797,train
4043.5,30425.404,30644.385732231513,train
4043.6001,30505.379,30776.947415138686,train
4043.7,30660.088,30979.510490074932,train
4043.8,30870.131,30874.392002522833,train
4043.8999,31099.543,30749.99167521996,train
4044.0,31330.232,31087.465667619766,train
4044.1001,31502.256,31538.42773647569,train
4044.2,31630.375,31983.025624093993,train
4044.3,31671.869,32460.967621512722,train
4044.3999,31644.006,32687.577305114028,train
4044.5,31574.939,32670.798463859875,train
4044.6001,31490.014,32241.505179079202,train
4044.7,31459.393,31990.95765324261,train
4044.8,31473.264,31774.146527622433,train
4044.8999,31585.607,31242.91822921498,train
4045.0,31700.0,30573.897453145706,train
4045.1001,31814.932,30119.291242145424,train
4045.2,31885.279,30205.860134602262,train
4045.3,31951.412,30534.195724429097,train
4045.3999,32012.934,30853.770967263856,train
4045.5,32109.867,30867.07715601346,train
4045.6001,32217.564,31443.53704002898,train
4045.7,32336.91,32121.87438674456,train
4045.8,32434.65,32245.46459263449,train
4045.8999,32523.92,32706.60028296653,train
4046.0,32603.727,33136.9391084207,train
4046.1001,32714.469,33208.58537376342,train
4046.2,32824.531,33278.70694739807,train
4046.3,32926.051,33251.034123032725,train
4046.3999,32939.188,33197.02064256021,train
4046.5,32902.293,32969.7726718607,train
4046.6001,32792.617,32720.202148310953,train
4046.7,32628.367,32756.939968662566,train
4046.8,32438.256,32532.805796892022,train
4046.8999,32219.607,32557.032451683986,train
4047.0,32049.441,32673.81831284522,train
4047.1001,31921.18,32569.49744022783,train
4047.2,31883.564,32890.75880643031,train
4047.3,31860.08,32859.992888832814,train
4047.3999,31834.73,32928.833581047555,train
4047.5,31764.416,32980.02168475138,train
4047.6001,31691.107,32985.481523097056,train
4047.7,31620.992,33057.0081402408,train
4047.8,31588.377,33067.52603226082,train
4047.8999,31580.918,32952.593016449886,train
4048.0,31593.02,32981.937236032245,train
4048.1001,31633.752,32814.27200210729,train
4048.2,31682.408,32516.595924471378,train
4048.3,31738.385,32093.523090886647,train
4048.3999,31815.635,31709.961305652534,train
4048.5,31902.975,31578.825700030142,train
4048.6001,32000.559,31503.387733499592,train
4048.7,32120.041,31488.46849442542,train
4048.8,32235.385,31555.979542892368,train
4048.8999,32344.021,31622.71342895072,train
4049.0,32409.258,31620.47271651474,train
4049.1001,32479.789,31600.506169384935,train
4049.2,32564.02,31481.78298509311,train
4049.3,32713.953,31283.675736657216,train
4049.3999,32836.957,31135.160913964366,train
4049.5,32892.164,31364.18739443139,train
4049.6001,32850.938,32266.524201188975,train
4049.7,32835.734,33210.839227284465,train
4049.8,32929.16,33559.92145794562,train
4049.8999,33427.41,33820.94769359677,train
4050.0,34028.531,34208.20730943298,train
4050.1001,34583.758,34744.64788182673,train
4050.2,34896.449,34716.952292625516,train
4050.3,35101.836,34816.338968967175,train
4050.3999,35236.746,34958.5620636551,train
4050.5,35338.469,35241.011659289186,train
4050.6001,35416.355,35345.999008845625,train
4050.7,35451.078,35611.225399090195,train
4050.8,35418.438,35730.69593098518,train
4050.8999,35337.563,35795.619482587324,train
4051.0,35180.398,35623.75642535774,train
4051.1001,34979.613,35512.036316808146,train
4051.2,34743.043,35270.14225293108,train
4051.3,34421.52,34867.97283795726,train
4051.3999,34050.516,34521.669079169325,train
4051.5,33634.953,34065.685401216055,train
4051.6001,33219.254,33705.67748945497,train
4051.7,32861.227,33580.94006629346,train
4051.8,32561.852,33518.72304048689,train
4051.8999,32408.607,33497.098475387145,train
4052.0,32304.518,33423.513740529226,train
4052.1001,32256.719,33386.106165567675,train
4052.2,32263.393,33313.5345667291,train
4052.3,32297.949,33442.896348865776,train
4052.3999,32367.881,33591.33313452262,train
4052.5,32532.209,33733.343407055,train
4052.6001,32747.428,33847.912220034945,train
4052.7,33031.273,33903.0227758612,train
4052.8,33316.953,34075.659858283834,train
4052.8999,33584.438,34291.903300258804,train
4053.0,33810.164,34199.738222399355,train
4053.1001,34024.816,34104.896544697054,train
4053.2,34247.336,33906.51503082548,train
4053.3,34505.852,33742.31366306504,train
4053.3999,34750.734,33635.25934223106,train
4053.5,34963.137,33678.78695147707,train
4053.6001,35062.945,33742.07645021055,train
4053.7,35045.035,33812.492522421926,train
4053.8,34958.195,33829.809380757746,train
4053.8999,34801.77,33838.19445014993,train
4054.0,34651.094,33791.560598741125,train
4054.1001,34505.891,33742.376774939665,train
4054.2,34376.629,33705.41932190841,train
4054.3,34255.434,33697.941140834744,train
4054.3999,34139.426,33584.28610221519,train
4054.5,34003.098,33398.81695982165,train
4054.6001,33847.57,33309.38969776411,train
4054.7,33675.621,33221.96135580799,train
4054.8,33505.918,33144.413542779366,train
4054.8999,33374.066,33023.164413124,train
4055.0,33281.953,33011.83970419732,train
4055.1001,33254.301,33112.30870228697,train
4055.2,33241.199,33284.77525430187,train
4055.3,33243.363,33536.38844563519,train
4055.3999,33238.684,33765.33676440757,train
4055.5,33226.016,33692.07770056417,train
4055.6001,33201.793,33612.93720159641,train
4055.7,33198.363,33643.19176227609,train
4055.8,33227.309,33716.75459816471,train
4055.8999,33312.551,33804.45978613688,train
4056.0,33459.594,33862.33102770873,train
4056.1001,33624.801,33789.842846326916,train
4056.2,33799.742,33730.39062347264,train
4056.3,33949.074,33786.09256248835,train
4056.3999,34085.238,33884.899265033804,train
4056.5,34206.344,33787.33769094045,train
4056.6001,34342.934,33604.76766552363,train
4056.7,34493.188,33548.742324830986,train
4056.8,34676.738,33569.67881949432,train
4056.8999,34847.758,33660.707176848235,train
4057.0,34999.887,33829.4923114621,train
4057.1001,35074.801,33865.64383699588,train
4057.2,35061.68,33894.45407490514,train
4057.3,34982.684,34030.87725056104,train
4057.3999,34788.766,34057.73642052078,train
4057.5,34565.273,34004.72586564601,train
4057.6001,34322.125,33984.18763383823,train
4057.7,34111.852,33988.304146079645,train
4057.8,33918.246,33988.614509915045,train
4057.8999,33740.492,33989.916454168444,train
4058.0,33580.605,33930.54910343788,train
4058.1001,33451.609,33867.4639154004,train
4058.2,33356.246,33841.66313059636,train
4058.3,33329.242,33908.119239733234,train
4058.3999,33311.543,33888.32012063243,train
4058.5,33301.793,33732.462851817596,train
4058.6001,33293.473,33631.843118158315,train
4058.7,33296.539,33697.251802047365,train
4058.8,33317.664,33721.403676428665,train
4058.8999,33374.93,33664.176671670124,train
4059.0,33453.941,33538.47600481732,train
4059.1001,33564.059,33413.35410636891,train
4059.2,33711.164,33467.06451445318,train
4059.3,33877.523,33655.68615005682,train
4059.3999,34068.813,33848.55871852687,train
4059.5,34270.699,33617.54726945031,train
4059.6001,34472.441,33303.49350389099,train
4059.7,34663.344,33001.855056119035,train
4059.8,34809.164,32816.75747252643,train
4059.8999,34910.648,32803.945631059585,train
4060.0,34902.461,32977.1618188405,train
4060.1001,34800.164,33164.561959020546,train
4060.2,34646.688,33323.445619900784,train
4060.3,34463.973,33423.35406753843,train
4060.3999,34324.043,33508.458556380574,train
4060.5,34215.371,33570.17416136006,train
4060.6001,34159.273,33636.39439286168,train
4060.7,34113.703,33800.4764921351,train
4060.8,34075.051,33926.02430130151,train
4060.8999,34021.691,34071.51463328106,train
4061.0,33962.867,34087.237983578474,train
4061.1001,33899.184,34036.48938645008,train
4061.2,33832.789,33950.76045724881,train
4061.3,33789.48,33909.053860265034,train
4061.3999,33771.813,33899.7874802704,train
4061.5,33816.543,33993.30852809516,train
4061.6001,33872.906,34152.87599936183,train
4061.7,33940.34,34102.70382643016,train
4061.8,33976.699,33979.12121786275,train
4061.8999,34010.789,33884.76267477558,train
4062.0,34046.832,33815.34319386153,train
4062.1001,34098.133,33812.95898462535,train
4062.2,34147.402,33877.44602634724,train
4062.3,34187.805,33986.29256061795,train
4062.3999,34220.434,34140.23140018925,train
4062.5,34268.965,34276.32248354997,train
4062.6001,34362.047,34512.758147893306,train
4062.7,34491.332,34744.778611354785,train
4062.8,34630.133,34782.174869426424,train
4062.8999,34761.195,34821.21982619993,train
4063.0,34860.883,34948.26129747777,train
4063.1001,34943.391,35075.6197465756,train
4063.2,35007.188,35181.71748958334,train
4063.3,35078.668,35290.387269189974,train
4063.3999,35157.188,35394.137799301214,train
4063.5,35257.043,35433.4360519521,train
4063.6001,35336.863,35483.55015305393,train
4063.7,35394.855,35586.66491734701,train
4063.8,35361.609,35681.00126404793,train
4063.8999,35324.629,35692.054882725715,train
4064.0,35288.805,35606.57100958555,train
4064.1001,35343.43,35498.38065569872,train
4064.2,35432.414,35465.80735264148,train
4064.3,35553.496,35574.26466819829,train
4064.3999,35622.699,35570.798224619364,train
4064.5,35687.27,35736.08035965064,train
4064.6001,35746.672,36021.26918004125,train
4064.7,35893.762,36269.935097632486,train
4064.8,36107.977,36355.22226992735,train
4064.8999,36405.695,36678.61468391272,train
4065.0,36734.395,36826.67364704135,train
4065.1001,37027.117,36986.46777022312,train
4065.2,37254.113,36876.73599811185,train
4065.3,37354.457,36665.40270946237,train
4065.3999,37381.309,36384.94673517688,train
4065.5,37302.949,36109.05276935674,train
4065.6001,37131.504,36050.1645435807,train
4065.7,36939.836,36082.37628276858,train
4065.8,36752.766,36207.10288235402,train
4065.8999,36649.184,36396.841476466834,train
4066.0,36589.813,36471.70473385055,train
4066.1001,36588.828,36424.1978132069,train
4066.2,36615.375,36285.07994865888,train
4066.3,36659.281,36167.24133429734,train
4066.3999,36729.285,36109.091661041,train
4066.5,36824.141,36026.945673679795,train
4066.6001,36933.133,36042.139364618684,train
4066.7,37050.582,36061.53729050931,train
4066.8,37145.859,35985.6992798766,train
4066.8999,37222.473,35916.05378258182,train
4067.0,37254.949,35997.176030779374,train
4067.1001,37270.172,35926.54442285257,train
4067.2,37271.93,35799.7432516806,train
4067.3,37270.195,35689.7118178095,train
4067.3999,37293.074,35583.089178930444,train
4067.5,37339.168,35573.84367914245,train
4067.6001,37451.117,35594.03818200034,train
4067.7,37565.406,35578.130085189005,train
4067.8,37682.348,35587.71514618675,train
4067.8999,37671.348,35837.82049118866,train
4068.0,37563.734,36171.04618342797,train
4068.1001,37332.922,36267.38623202412,train
4068.2,37000.645,36301.232728964285,train
4068.3,36688.898,36341.02872236992,train
4068.3999,36433.637,36172.83055247544,train
4068.5,36315.664,36003.66156986863,train
4068.6001,36259.531,35842.58835985203,train
4068.7,36280.223,35679.70387425365,train
4068.8,36354.758,35696.656546658545,train
4068.8999,36449.074,35875.877376442615,train
4069.0,36560.82,35875.027279646194,train
4069.1001,36644.426,35848.77972610196,train
4069.2,36702.141,35821.86852459066,train
4069.3,36704.133,35783.57196046781,train
4069.3999,36666.715,35742.11335714157,train
4069.5,36610.941,35703.913300960034,train
4069.6001,36547.563,35713.832622333444,train
4069.7,36507.258,35867.495064112605,train
4069.8,36480.664,35818.948407706834,train
4069.8999,36465.82,36187.905464758835,train
4070.0,36440.094,36568.587568692,train
4070.1001,36401.703,36920.16110678568,train
4070.2,36302.527,36783.312752072525,train
4070.3,36131.438,36341.238671727246,train
4070.3999,35902.828,35667.8698900108,train
4070.5,35625.633,34817.735178271505,train
4070.6001,35412.074,34059.96954417192,train
4070.7,35259.434,33529.334325952594,train
4070.8,35262.445,33585.9607149804,train
4070.8999,35290.375,33777.31802523201,train
4071.0,35344.996,33755.383735710726,train
4071.1001,35362.504,33618.57210445969,train
4071.2,35315.258,33486.09775870894,train
4071.3,35180.188,33454.994577081074,train
4071.3999,34833.773,33612.207914557046,train
4071.5,34406.957,33947.80175079778,train
4071.6001,33887.34,34053.0382182897,train
4071.7,33417.332,34010.30252652553,train
4071.8,33004.363,33879.20428055749,train
4071.8999,32696.785,33752.27727083194,train
4072.0,32522.049,33687.580980303755,train
4072.1001,32436.924,33642.59022034479,train
4072.2,32498.889,33656.428790244856,train
4072.3,32726.725,33659.465233104056,train
4072.3999,33038.117,33725.06279451547,train
4072.5,33449.074,33827.14616705931,train
4072.6001,33828.348,33924.25764121682,train
4072.7,34163.965,33949.772764018286,train
4072.8,34363.121,33860.06004802746,train
4072.8999,34465.863,33731.26815120133,train
4073.0,34506.57,33634.48104969802,train
4073.1001,34472.582,33598.586254322116,train
4073.2,34409.586,33596.19210544355,train
4073.3,34324.465,33547.69317194539,train
4073.3999,34206.73,33556.09044386326,train
4073.5,34087.43,33560.6781782032,train
4073.6001,33967.918,33559.457513928464,train
4073.7,33872.441,33673.10919624389,train
4073.8,33807.609,33747.999667248034,train
4073.8999,33772.773,33882.10343302414,train
4074.0,33786.895,34210.42600029138,train
4074.1001,33821.781,34425.032146499565,train
4074.2,33879.863,34305.47687292209,train
4074.3,33967.656,34150.97262013951,train
4074.3999,34072.723,33975.39420690353,train
4074.5,34200.188,33838.06857157525,train
4074.6001,34318.605,33788.934913807156,train
4074.7,34420.605,33786.48483548028,train
4074.8,34496.598,33883.54133229851,train
4074.8999,34543.527,33929.88886277647,train
4075.0,34579.668,33895.88814138094,train
4075.1001,34604.098,33862.40763095851,train
4075.2,34602.316,33876.768307413666,train
4075.3,34581.691,33880.7034338641,train
4075.3999,34528.504,33814.52190137163,train
4075.5,34426.473,33781.0637636521,train
4075.6001,34287.086,33790.89200506131,train
4075.7,34075.75,33787.275908596625,train
4075.8,33834.055,33785.73470641373,train
4075.8999,33590.66,33818.40181073656,train
4076.0,33398.711,33812.49001984036,train
4076.1001,33289.676,33920.865909088265,train
4076.2,33240.117,33916.31905804055,train
4076.3,33292.359,33793.184739433826,train
4076.3999,33388.281,33652.173587662284,train
4076.5,33515.906,33482.52190754183,train
4076.6001,33670.047,33373.14847795674,train
4076.7,33810.34,33316.68865256354,train
4076.8,33938.395,33331.76325584061,train
4076.8999,34010.246,33413.34699825923,train
4077.0,34060.09,33526.08900695581,train
4077.1001,34088.055,33600.9899049714,train
4077.2,34099.578,33633.389652180165,train
4077.3,34112.199,33647.92003012158,train
4077.3999,34126.43,33655.690090075565,train
4077.5,34153.855,33604.304830496345,train
4077.6001,34169.199,33494.39534969728,train
4077.7,34165.652,33341.82166079893,train
4077.8,34073.938,33193.892078379766,train
4077.8999,33940.504,33111.274749879776,train
4078.0,33752.535,33132.25106201035,train
4078.1001,33586.223,33251.12396644894,train
4078.2,33455.504,33353.341294232916,train
4078.3,33392.906,33389.70214584312,train
4078.3999,33411.461,33385.79123706508,train
4078.5,33469.113,33319.52060927421,train
4078.6001,33574.859,33307.3354824663,train
4078.7,33703.004,33503.33760066421,train
4078.8,33838.113,33810.165345769026,train
4078.8999,33968.176,34057.75728418982,train
4079.0,34070.215,34239.98807918535,train
4079.1001,34154.613,34327.06983355797,train
4079.2,34214.332,34257.372277713745,train
4079.3,34264.793,34151.54460171012,train
4079.3999,34307.285,34099.40658995067,train
4079.5,34330.176,34096.84880403139,train
4079.6001,34325.219,34110.34260367896,train
4079.7,34299.277,34160.101541355914,train
4079.8,34244.637,34201.979621301296,train
4079.8999,34189.547,34156.821390728335,train
4080.0,34133.914,34059.473270624076,train
4080.1001,34081.242,34222.68942104181,train
4080.2,34011.148,34498.36819643107,train
4080.3,33923.305,34906.36079079822,train
4080.3999,33785.496,34890.19834259524,train
4080.5,33648.988,34800.52037010435,train
4080.6001,33515.945,34643.17873733127,train
4080.7,33415.219,34543.78267161875,train
4080.8,33316.672,34168.98906836787,train
4080.8999,33218.316,33854.630795914454,train
4081.0,33160.75,33714.88831652369,train
4081.1001,33157.68,33754.02483112182,train
4081.2,33242.531,33818.64367629432,train
4081.3,33435.852,33899.76999549997,train
4081.3999,33663.086,34018.74527940417,train
4081.5,33919.18,34217.966812627,train
4081.6001,34157.313,34319.48205335575,train
4081.7,34371.219,34264.69870441596,train
4081.8,34532.211,34048.35548557255,train
4081.8999,34612.668,33778.63541851906,train
4082.0,34640.992,33511.6198618436,train
4082.1001,34581.738,33315.66829889423,train
4082.2,34474.395,33269.420584728505,train
4082.3,34341.328,33324.11341530981,train
4082.3999,34190.375,33390.07859766505,train
4082.5,34038.957,33436.1076348444,train
4082.6001,33892.945,33548.96394516965,train
4082.7,33788.422,33714.62078167351,train
4082.8,33740.129,34050.43674940109,train
4082.8999,33735.926,34433.0956871869,train
4083.0,33803.133,34277.61175952784,train
4083.1001,33875.559,34213.034120329066,train
4083.2,33952.031,34154.995444614055,train
4083.3,34021.699,34119.96737888279,train
4083.3999,34091.012,34050.0669530037,train
4083.5,34160.309,34023.784654411174,train
4083.6001,34204.75,34071.948810463145,train
4083.7,34216.617,34074.77334459883,train
4083.8,34189.316,34080.85466606908,train
4083.8999,34131.875,33962.38157523995,train
4084.0,34087.355,33904.088051546496,train
4084.1001,34066.195,33872.169003991155,train
4084.2,34107.379,33848.475071828965,train
4084.3,34160.266,33826.06224200502,train
4084.3999,34218.219,33797.59571612014,train
4084.5,34195.414,33777.05033681057,train
4084.6001,34116.52,33713.081827544695,train
4084.7,33948.602,33583.871838644554,train
4084.8,33753.445,33325.20204341607,train
4084.8999,33571.109,33049.37637093815,train
4085.0,33446.508,32711.30561439892,train
4085.1001,33391.902,32675.967177126677,train
4085.2,33376.961,32839.51430382299,train
4085.3,33415.504,33110.31776993234,train
4085.3999,33482.188,33054.23302687873,train
4085.5,33572.727,33066.77043511515,train
4085.6001,33719.078,33203.00974088818,train
4085.7,33894.754,33273.22159367567,train
4085.8,34084.543,33207.327441981375,train
4085.8999,34247.715,33111.48955997663,train
4086.0,34333.043,33027.635987482434,train
4086.1001,34353.008,32995.08484891711,train
4086.2,34223.328,33004.677209349094,train
4086.3,34031.926,32912.48602389449,train
4086.3999,33788.41,32796.224499839685,train
4086.5,33518.742,32624.353816376388,train
4086.6001,33265.555,32625.143463269484,train
4086.7,33029.938,32679.35328926291,train
4086.8,32854.512,32837.94330732902,train
4086.8999,32708.791,33066.688654430895,train
4087.0,32596.955,33312.15216059653,train
4087.1001,32531.371,33291.392567320145,train
4087.2,32492.727,33241.80999052006,train
4087.3,32488.795,33178.917572722174,train
4087.3999,32545.848,33182.62486695631,train
4087.5,32626.211,33241.8985085399,train
4087.6001,32733.256,33054.789622753065,train
4087.7,32826.855,32974.925283391225,train
4087.8,32907.367,32950.68983392732,train
4087.8999,32963.242,33037.08776378522,train
4088.0,33002.082,33141.66356416585,train
4088.1001,33031.344,33256.89483479604,train
4088.2,33046.977,33314.26317808867,train
4088.3,33043.91,33286.19006437607,train
4088.3999,33025.594,33176.8592587977,train
4088.5,32974.758,33025.137932583544,train
4088.6001,32889.656,32937.331268907394,train
4088.7,32783.848,32989.075676907174,train
4088.8,32651.393,33086.407069260196,train
4088.8999,32515.162,33156.056596098264,train
4089.0,32377.484,33189.54852523903,train
4089.1001,32250.383,33164.15849414934,train
4089.2,32145.305,33150.03101161363,train
4089.3,32058.982,33182.24838840611,train
4089.3999,32027.627,33168.841104418265,train
4089.5,32028.535,33127.34398096871,train
4089.6001,32058.234,33022.10977840861,train
4089.7,32144.063,32922.33565882138,train
4089.8,32265.818,33006.023082725704,train
4089.8999,32424.658,33119.172434815715,train
4090.0,32654.518,33185.16333199476,train
4090.1001,32897.02,33231.53880445895,train
4090.2,33151.504,33282.248258142965,train
4090.3,33334.328,33309.52760618601,train
4090.3999,33450.441,33310.737330428965,train
4090.5,33473.996,33261.014264990285,train
4090.6001,33359.496,33216.176855353464,train
4090.7,33195.57,33234.667759827586,train
4090.8,32976.215,33338.351634509745,train
4090.8999,32747.988,33431.653618470955,train
4091.0,32530.967,33481.2780417734,train
4091.1001,32346.887,33495.81064543227,train
4091.2,32251.934,33442.282572277065,train
4091.3,32224.922,33538.636610830334,train
4091.3999,32324.896,33824.143743882494,train
