depth,measured,predicted,split
4158.3,14.1581,14.727634686827194,train
4158.4,13.9656,14.571270103014818,train
4158.5,13.8089,14.451468382083945,train
4158.6,13.7878,14.363787776107301,train
4158.7,13.6939,14.298039868935355,train
4158.8,13.6357,14.262505885517236,train
4158.9,13.6264,14.242254526323428,train
4159.0,13.6169,14.23231705638446,train
4159.1,13.6287,14.237436359080291,train
4159.2,13.6354,14.251263495283247,train
4159.3,13.6759,14.271263908266477,train
4159.4,13.757,14.3027325630732,train
4159.5,13.8347,14.338492398080845,train
4159.6,13.9668,14.378242277836712,train
4159.7,14.0983,14.42604753095219,train
4159.8,14.1354,14.480126439332182,train
4159.9,14.2155,14.541783923271673,train
4160.0,14.323,14.617293638035186,train
4160.1,14.3511,14.701034388505718,train
4160.2,14.4877,14.793181837030687,train
4160.3,14.5209,14.883271526628889,train
4160.4,14.6449,14.965807735288635,train
4160.5,14.761,15.035420214103517,train
4160.6,14.8034,15.073087240311573,train
4160.7,14.8865,15.090829137399574,train
4160.8,14.9361,15.084229252061327,train
4160.9,14.9882,15.044755413137096,train
4161.0,14.9637,14.987790623335442,train
4161.1,14.8826,14.913284693414255,train
4161.2,14.8757,14.83727308622958,train
4161.3,14.7722,14.76643097098286,train
4161.4,14.6722,14.71134827776055,train
4161.5,14.6336,14.65822296498078,train
4161.6,14.5398,14.6083850475596,train
4161.7,14.4732,14.574080700573312,train
4161.8,14.4625,14.546150387335764,train
4161.9,14.4391,14.518621588035138,train
4162.0,14.3902,14.472045971351498,train
4162.1,14.3937,14.396862486661739,train
4162.2,14.2791,14.300524236420095,train
4162.3,14.1235,14.194499462450061,train
4162.4,14.0821,14.106141301704852,train
4162.5,13.988,14.037306756142776,train
4162.6,13.9628,14.022852254413365,train
4162.7,13.9654,14.012764216748053,train
4162.8,13.9573,13.999614635313662,train
4162.9,13.9185,13.961370432821276,train
4163.0,13.9321,13.913615368947902,train
4163.1,13.8968,13.858206445651845,train
4163.2,13.7998,13.76302254797887,train
4163.3,13.7973,13.62675875563395,train
4163.4,13.5842,13.437068515056552,train
4163.5,13.5294,13.171416856536602,train
4163.6,13.2002,12.881072090895586,train
4163.7,12.8219,12.578757191009899,train
4163.8,12.7545,12.309316244710189,train
4163.9,12.5109,12.074505875470521,train
4164.0,12.3327,11.896158403611338,train
4164.1,12.3349,11.816533170994319,train
4164.2,12.3304,11.826972533354443,train
4164.3,12.5107,11.988531703725833,train
4164.4,12.535,12.299780288708156,train
4164.5,12.8735,12.696375679908734,train
4164.6,13.3948,13.175557469011174,train
4164.7,13.4655,13.665630323652792,train
4164.8,13.9983,14.1456653298712,train
4164.9,14.6281,14.593227896440567,train
4165.0,14.7535,14.98917082749363,train
4165.1,15.2048,15.33991834602125,train
4165.2,15.5885,15.600475796466426,train
4165.3,15.632,15.777919861967519,train
4165.4,15.7628,15.893430402697476,train
4165.5,15.8022,15.927433614231063,train
4165.6,15.794,15.92856287217867,train
4165.7,15.7566,15.910168514943159,train
4165.8,15.7214,15.891196981423317,train
4165.9,15.7135,15.883819162832264,train
4166.0,15.7231,15.889942250370417,train
4166.1,15.7888,15.93169969981092,train
4166.2,15.8052,15.97920381747371,train
4166.3,15.8688,16.024901122420317,train
4166.4,15.9454,16.06901746624028,train
4166.5,15.9722,16.107863939638055,train
4166.6,16.0309,16.13777672793919,train
4166.7,16.0562,16.171729750230657,train
4166.8,16.1064,16.19012410746617,train
4166.9,16.0844,16.17431449619963,train
4167.0,16.0913,16.200161955889367,train
4167.1,16.1968,16.249272129299868,train
4167.2,16.3621,16.310728856270902,train
4167.3,16.4433,16.368772714778043,train
4167.4,16.5515,16.421722365210417,train
4167.5,16.6141,16.465813614409317,train
4167.6,16.5843,16.502803085848804,train
4167.7,16.5744,16.53100943991799,train
4167.8,16.5329,16.53632949958229,train
4167.9,16.4953,16.516479654325412,train
4168.0,16.4299,16.47527428654818,train
4168.1,16.3072,16.393189781067477,train
4168.2,16.3051,16.288771062845154,train
4168.3,16.1833,16.180186637527203,train
4168.4,16.1044,16.117675936471734,train
4168.5,16.093,16.044474926845556,train
4168.6,15.9619,15.95403391255254,train
4168.7,15.8271,15.878122683852101,train
4168.8,15.7884,15.844094377697456,train
4168.9,15.7891,15.849514815845982,train
4169.0,15.7997,15.861434760848532,train
4169.1,15.8052,15.859803610479762,train
4169.2,15.7874,15.841459442486368,train
4169.3,15.7483,15.811797600395813,train
4169.4,15.7368,15.813177804554002,train
4169.5,15.7996,15.863065911217301,train
4169.6,15.8721,15.920733350408575,train
4169.7,15.8691,15.991575465655302,train
4169.8,15.9725,16.08552972689644,train
4169.9,15.9942,16.212633982555193,train
4170.0,16.1842,16.36543513017733,train
4170.1,16.5101,16.550156635785243,train
4170.2,16.6071,16.68398624988754,train
4170.3,16.7607,16.78293434071922,train
4170.4,16.8832,16.857691216850988,train
4170.5,16.8915,16.910088785620086,train
4170.6,16.9341,16.93046561791918,train
4170.7,16.8516,16.879448253308276,train
4170.8,16.823,16.82449103319126,train
4170.9,16.7555,16.775832562959806,train
4171.0,16.6606,16.7227825340432,train
4171.1,16.6297,16.67156441246383,train
4171.2,16.5498,16.623332550790362,train
4171.3,16.4692,16.5812488712761,train
4171.4,16.4601,16.574774459043137,train
4171.5,16.5201,16.594473736573665,train
4171.6,16.5658,16.598112456627078,train
4171.7,16.6045,16.5963056439109,train
4171.8,16.6286,16.595527710658104,train
4171.9,16.6564,16.60935484686106,train
4172.0,16.6466,16.64516487111082,train
4172.1,16.6934,16.7004985105437,train
4172.2,16.7321,16.745643733827034,train
4172.3,16.7172,16.78579512751983,train
4172.4,16.7506,16.825068209475596,train
4172.5,16.8031,16.85638629655597,train
4172.6,16.8282,16.87673803423401,train
4172.7,16.8482,16.88424132593035,train
4172.8,16.7959,16.85407759141864,train
4172.9,16.7697,16.81623490286318,train
4173.0,16.7239,16.787049858572733,train
4173.1,16.7056,16.754828365134262,train
4173.2,16.6587,16.73369869420343,train
4173.3,16.6688,16.741804256805164,train
4173.4,16.686,16.780675824823998,train
4173.5,16.7732,16.83136695936115,train
4173.6,16.8899,16.883112067982744,train
4173.7,16.9455,16.943565010111456,train
4173.8,17.0645,17.00808328085156,train
4173.9,17.1995,17.071095874328194,train
4174.0,17.2424,17.111975012031667,train
4174.1,17.2847,17.131398248730555,train
4174.2,17.2871,17.12221361742333,train
4174.3,17.3007,17.07937709927733,train
4174.4,17.2304,17.024068554465504,train
4174.5,17.2007,17.010442175231013,train
4174.6,17.1749,16.977743883992446,train
4174.7,17.042,16.911895598336265,train
4174.8,16.8212,16.811316357135812,train
4174.9,16.7252,16.671790264053353,train
4175.0,16.4744,16.50147307093273,train
4175.1,16.1777,16.32026481227294,train
4175.2,16.1252,16.109219049175188,train
4175.3,15.866,15.865550278702045,train
4175.4,15.5544,15.64163097500154,train
4175.5,15.4842,15.427423289650484,train
4175.6,15.2478,15.213692402099525,train
4175.7,14.9891,15.046160711916343,train
4175.8,14.9013,14.898780002442727,train
4175.9,14.723,14.755489716201573,train
4176.0,14.5315,14.629439434627258,train
4176.1,14.4828,14.508533550369826,train
4176.2,14.3617,14.384666500827556,train
4176.3,14.3197,14.258164516074203,train
4176.4,14.197,14.134949926679433,train
4176.5,14.053,14.022149605023742,train
4176.6,14.0258,13.929550453319735,train
4176.7,13.9637,13.842497212869539,train
4176.8,13.8543,13.746259341112129,train
4176.9,13.8201,13.671502464980357,train
4177.0,13.7591,13.624525334359788,train
4177.1,13.7355,13.618628098411158,train
4177.2,13.735,13.640209472521036,train
4177.3,13.7743,13.675291752760117,train
4177.4,13.8522,13.724351736928497,train
4177.5,13.8949,13.774039086623333,train
4177.6,13.9672,13.821869434359868,train
4177.7,14.0643,13.875320977213406,train
4177.8,14.1014,13.928797614687994,train
4177.9,14.1497,13.977104760224641,train
4178.0,14.1598,13.994068724059844,train
4178.1,14.1512,14.003554490819766,train
4178.2,14.1684,14.018736736559852,train
4178.3,14.2248,14.051911825598523,train
4178.4,14.2569,14.089202432490708,train
4178.5,14.2999,14.123029981676886,train
4178.6,14.3293,14.142603786102129,train
4178.7,14.3293,14.167096136254735,train
4178.8,14.3534,14.206042988136737,train
4178.9,14.3668,14.236131438785272,train
4179.0,14.3502,14.25061103513574,train
4179.1,14.3302,14.248779127798507,train
4179.2,14.2712,14.204687878599607,train
4179.3,14.261,14.133745384868654,train
4179.4,14.189,14.045286845639218,train
4179.5,14.1626,13.92832081688789,train
4179.6,14.0551,13.801718453650302,train
4179.7,13.9218,13.681113704845572,train
4179.8,13.9068,13.568514140158342,train
4179.9,13.8389,13.467709047368366,train
4180.0,13.7535,13.392199332604854,train
4180.1,13.724,13.337693815666888,train
4180.2,13.6679,13.296714299479184,train
4180.3,13.6115,13.27355196424265,train
4180.4,13.581,13.25144360309055,train
4180.5,13.5406,13.225897278853509,train
4180.6,13.5066,13.203487782248729,train
4180.7,13.5008,13.188757239687675,train
4180.8,13.4978,13.178644107401304,train
4180.9,13.4842,13.16416451105085,train
4181.0,13.4811,13.143386164814821,train
4181.1,13.4613,13.11839192224106,train
4181.2,13.4245,13.09128973149842,train
4181.3,13.3976,13.044036560046216,train
4181.4,13.3086,12.973595958736418,train
4181.5,13.1984,12.90006871903649,train
4181.6,13.1582,12.810957719659548,train
4181.7,13.0593,12.699361939814636,train
4181.8,12.9836,12.637353131180326,train
4181.9,12.9635,12.589874108138595,train
4182.0,12.9039,12.52470337725098,train
4182.1,12.8641,12.485279727568866,train
4182.2,12.8682,12.474514135134989,train
4182.3,12.8981,12.48655955324282,train
4182.4,13.0189,12.574767146261685,train
4182.5,13.0764,12.673915994061822,train
4182.6,13.1019,12.717304593871106,train
4182.7,13.1204,12.760141112017102,train
4182.8,13.1724,12.812789626996775,train
4182.9,13.2262,12.859114297469837,train
4183.0,13.2296,12.856228416048168,train
4183.1,13.1765,12.809000339217022,train
4183.2,13.0641,12.723904479209352,train
4183.3,13.0133,12.623049197177266,train
4183.4,12.932,12.512833621490543,train
4183.5,12.7865,12.376645113008799,train
4183.6,12.7357,12.217469931637929,train
4183.7,12.6136,12.052096378865734,train
4183.8,12.4556,11.907074563771573,train
4183.9,12.4083,11.780748241365622,train
4184.0,12.3331,11.671912869837087,train
4184.1,12.2874,11.621196640678875,train
4184.2,12.2978,11.61289032110868,train
4184.3,12.3267,11.629377487143778,train
4184.4,12.4266,11.718689243489187,train
4184.5,12.4658,11.86059932557216,train
4184.6,12.5732,12.025169850470505,train
4184.7,12.728,12.178046281955815,train
4184.8,12.7816,12.303996185045897,train
4184.9,12.8618,12.406281860478295,train
4185.0,12.9937,12.507965265005296,train
4185.1,13.0491,12.591354690781017,train
4185.2,13.0789,12.639210133138619,train
4185.3,13.0742,12.641167513581138,train
4185.4,13.0582,12.62964908251552,train
4185.5,13.0544,12.628720581536378,train
4185.6,13.0682,12.641945446833937,train
4185.7,13.0786,12.645810018476865,train
4185.8,13.0537,12.616725352670656,train
4185.9,13.0454,12.596373614992615,train
4186.0,13.0522,12.603400108888856,train
4186.1,13.0853,12.639862593286125,train
4186.2,13.0896,12.705384648868552,train
4186.3,13.1234,12.779162834779065,train
4186.4,13.1661,12.840142763949991,train
4186.5,13.1586,12.922026512462239,train
4186.6,13.2159,13.019945723830538,train
4186.7,13.2917,13.091440299224772,train
4186.8,13.3155,13.131240368222755,train
4186.9,13.3416,13.144942031320419,train
4187.0,13.3239,13.106722923449091,train
4187.1,13.3214,13.0502600260686,train
4187.2,13.3134,13.008025778827985,train
4187.3,13.3457,13.01445000181883,train
4187.4,13.3873,13.059545035860062,train
4187.5,13.4502,13.11896909852539,train
4187.6,13.4951,13.166172080735478,train
4187.7,13.4756,13.231618852454737,train
4187.8,13.5194,13.33290074304481,train
4187.9,13.5958,13.41842321161046,train
4188.0,13.6256,13.47069530727427,train
4188.1,13.6569,13.497421078701038,train
4188.2,13.747,13.551499987081016,train
4188.3,13.8006,13.645253491353692,train
4188.4,13.9145,13.769195824759137,train
4188.5,14.0146,13.848946530481449,train
4188.6,14.0356,13.863200275242392,train
4188.7,13.9869,13.821819245117759,train
4188.8,14.0436,13.854341874008917,train
4188.9,14.0953,13.929701021046085,train
4189.0,14.0698,13.94618818708119,train
4189.1,14.0331,13.90957513495757,train
4189.2,13.9472,13.881243307783087,train
4189.3,13.9338,13.921495079960117,train
4189.4,13.9417,14.037231472279593,train
4189.5,14.0583,14.155979219126031,train
4189.6,14.1309,14.175352266582806,train
4189.7,14.1473,14.158513775852896,train
4189.8,14.1837,14.159442276832038,train
4189.9,14.204,14.162453631359,train
4190.0,14.2002,14.137183347953595,train
4190.1,14.1321,14.089905081880332,train
4190.2,14.0768,14.0708080752552,train
4190.3,14.0578,14.07201261706598,train
4190.4,14.045,14.072715266455603,train
4190.5,14.0398,14.07351829432946,train
4190.6,14.0426,14.074823214624473,train
4190.7,14.0557,14.076604932719597,train
4190.8,14.0784,14.078913637856928,train
4190.9,14.0967,14.080820829057338,train
4191.0,14.0967,14.081899897762831,train
4191.1,14.0718,14.083531048131604,train
4191.2,14.0264,14.085940131753162,train
4191.3,13.9844,14.088725634690604,train
4191.4,13.9624,14.091611516112273,train
4191.5,13.9611,14.093920221249611,train
4191.6,13.9734,14.095325520028858,train
4191.7,13.9882,14.096630440323878,train
4191.8,13.9998,14.097834982134657,train
4191.9,14.0116,14.098838766976975,train
4192.0,14.0263,14.100871431282677,train
4192.1,14.0452,14.105087327620417,train
4192.2,14.0696,14.112665903179938,train
4192.3,14.0874,14.125564538403744,train
4192.4,14.1076,14.146016654566012,train
4192.5,14.1478,14.17946778443632,train
4192.6,14.1615,14.211337953179978,train
4192.7,14.1617,14.238490333164727,train
4192.8,14.1929,14.276433400204418,train
4192.9,14.2159,14.309959813937901,train
4193.0,14.2471,14.335782179006586,train
4193.1,14.3379,14.37907040033162,train
4193.2,14.415,14.435106689154132,train
4193.3,14.4907,14.508357888022417,train
4193.4,14.7051,14.67235123663643,train
4193.5,14.823,14.818803445130897,train
4193.6,14.8124,14.878980346427973,train
4193.7,14.9433,14.994566171021098,train
4193.8,15.0495,15.140943095652396,train
4193.9,15.1389,15.245562570843184,train
4194.0,15.252,15.30807327189865,train
4194.1,15.2936,15.27276514007005,train
4194.2,15.1355,15.123878753332953,train
4194.3,15.0577,15.079436179439242,train
4194.4,15.0935,15.114568648920446,train
4194.5,15.0439,15.086412484093373,train
4194.6,14.9904,15.050652649085727,train
4194.7,14.9726,15.03820571704096,train
4194.8,14.9684,15.04013800286242,train
4194.9,15.0375,15.095697493884835,train
4195.0,15.0929,15.171658911827386,train
4195.1,15.1063,15.205059852455577,train
4195.2,15.1273,15.208598194024752,train
4195.3,15.1388,15.205913069571551,train
4195.4,15.1398,15.20252529572872,train
4195.5,15.1336,15.167116785415885,train
4195.6,15.0679,15.096851846453497,train
4195.7,14.9454,15.014466205520094,train
4195.8,14.8844,14.94949623160094,train
4195.9,14.8554,14.909118986318624,train
4196.0,14.8131,14.876872398259103,train
4196.1,14.8051,14.846482812157866,train
4196.2,14.8002,14.824173694037306,train
4196.3,14.8276,14.838126303345547,train
4196.4,14.8611,14.883572662081583,train
4196.5,14.8963,14.932030375344574,train
4196.6,14.9148,14.953611749454453,train
4196.7,14.8954,14.952808721580602,train
4196.8,14.8785,14.94851754137968,train
4196.9,14.845,14.930524698081094,train
4197.0,14.814,14.890599155977824,train
4197.1,14.7488,14.833684555418287,train
4197.2,14.6542,14.781638311344004,train
4197.3,14.6081,14.73860103622954,train
4197.4,14.5668,14.695237531041322,train
4197.5,14.5302,14.668085151056573,train
4197.6,14.5339,14.676090335174074,train
4197.7,14.5996,14.722239343299726,train
4197.8,14.686,14.76703324188825,train
4197.9,14.7321,14.778777524543393,train
4198.0,14.7345,14.758375597623242,train
4198.1,14.7463,14.747333964357722,train
4198.2,14.7717,14.754912539917242,train
4198.3,14.7641,14.748588695410618,train
4198.4,14.7489,14.710720912234102,train
4198.5,14.6945,14.662037347381592,train
4198.6,14.6465,14.64680491239939,train
4198.7,14.6404,14.673028791404995,train
4198.8,14.6678,14.712628103434518,train
4198.9,14.701,14.729767729617123,train
4199.0,14.7091,14.730018675827708,train
4199.1,14.7242,14.730269622038278,train
4199.2,14.7427,14.730520568248863,train
4199.3,14.7596,14.731147933775311,train
4199.4,14.7721,14.732026245512344,train
4199.5,14.7735,14.732026245512344,train
4199.6,14.7559,14.730896987564734,train
4199.7,14.7183,14.72964225651183,train
4199.8,14.6744,14.730646041354156,train
4199.9,14.64,14.73303003035467,train
4200.0,14.623,14.734159288302273,train
4200.1,14.626,14.734033815196987,train
4200.2,14.645,14.72791072765883,train
4200.3,14.662,14.712000737908063,train
4200.4,14.6571,14.681109259385671,train
4200.5,14.6648,14.639602756155739,train
4200.6,14.6617,14.598623239968035,train
4200.7,14.6139,14.561959998602305,train
4200.8,14.5737,14.530616816900867,train
4200.9,14.5345,14.501632529578885,train
4201.0,14.5011,14.482309671364227,train
4201.1,14.5033,14.476437530036655,train
4201.2,14.5252,14.480829088721798,train
4201.3,14.5487,14.491343734945097,train
4201.4,14.5585,14.499223445957313,train
4201.5,14.5536,14.498847026641442,train
4201.6,14.5471,14.491996195092604,train
4201.7,14.5329,14.483965916354052,train
4201.8,14.5046,14.476813949352518,train
4201.9,14.476,14.472096160593615,train
4202.0,14.4553,14.468482535161264,train
4202.1,14.4436,14.461581514370316,train
4202.2,14.45,14.45458011509514,train
4202.3,14.472,14.450314029515276,train
4202.4,14.4883,14.444266225840302,train
4202.5,14.4949,14.430263427289937,train
4202.6,14.4771,14.407201470537636,train
4202.7,14.4313,14.379722860479134,train
4202.8,14.4041,14.338065789522858,train
4202.9,14.3634,14.278265307541652,train
4203.0,14.2875,14.219267853434303,train
4203.1,14.2492,14.170157680023799,train
4203.2,14.2165,14.12772267581473,train
4203.3,14.1666,14.09469815450241,train
4203.4,14.1527,14.073443010466292,train
4203.5,14.1571,14.061623443947973,train
4203.6,14.1718,14.069277303370662,train
4203.7,14.1858,14.096530061839644,train
4203.8,14.1995,14.129077785351868,train
4203.9,14.2487,14.166017067549234,train
4204.0,14.2944,14.200973874683022,train
4204.1,14.3394,14.227122469825453,train
4204.2,14.4029,14.250861981346326,train
4204.3,14.4375,14.277663036636262,train
4204.4,14.4467,14.305442782147466,train
4204.5,14.462,14.332519878269046,train
4204.6,14.4635,14.357739972432327,train
4204.7,14.4752,14.382207227963868,train
4204.8,14.5023,14.413776261254831,train
4204.9,14.5389,14.453250100179062,train
4205.0,14.5875,14.487755204133805,train
4205.1,14.5955,14.511971513454768,train
4205.2,14.5872,14.523841269215204,train
4205.3,14.5806,14.520578968477665,train
4205.4,14.5717,14.494681319545812,train
4205.5,14.5487,14.459548850064614,train
4205.6,14.5276,14.45540823759005,train
4205.7,14.5322,14.517667992434937,train
4205.8,14.589,14.636641590870902,train
4205.9,14.7436,14.767133620372483,train
4206.0,14.8237,14.897199041316071,train
4206.1,14.9001,15.034516807745433,train
4206.2,15.1091,15.184507357809075,train
4206.3,15.2471,15.32425930248106,train
4206.4,15.3205,15.419719240985678,train
4206.5,15.3993,15.449782597013158,train
4206.6,15.3959,15.430133508724747,train
4206.7,15.3923,15.423533623386493,train
4206.8,15.3659,15.425315341481614,train
4206.9,15.3292,15.429205007745601,train
4207.0,15.3027,15.43111219894601,train
4207.1,15.3043,15.430685590388023,train
4207.2,15.3303,15.417812049785272,train
4207.3,15.3332,15.379743509640292,train
4207.4,15.2858,15.330357295398152,train
4207.5,15.2526,15.267796405100569,train
4207.6,15.1593,15.161370117193606,train
4207.7,14.9517,15.026361055901582,train
4207.8,14.8309,14.891226521504272,train
4207.9,14.7517,14.757522380507275,train
4208.0,14.6495,14.643417138556565,train
4208.1,14.6094,14.55498369394818,train
4208.2,14.4937,14.460653013391166,train
4208.3,14.4178,14.389258816481174,train
4208.4,14.4082,14.368530659487263,train
4208.5,14.3888,14.36441514163375,train
4208.6,14.3789,14.363511735275665,train
4208.7,14.3718,14.357187890769055,train
4208.8,14.384,14.352796332083898,train
4208.9,14.4209,14.351391033304658,train
4209.0,14.4503,14.348655719609333,train
4209.1,14.4404,14.342432253586956,train
4209.2,14.3909,14.331942701984701,train
4209.3,14.3258,14.323184679235467,train
4209.4,14.2861,14.334326690985215,train
4209.5,14.2875,14.368982362666308,train
4209.6,14.3,14.405093522368766,train
4209.7,14.3563,14.448356649072757,train
4209.8,14.3992,14.503640099263514,train
4209.9,14.4412,14.56722986902448,train
4210.0,14.5535,14.640807297966532,train
4210.1,14.6412,14.71817401468833,train
4210.2,14.6976,14.7846245712499,train
4210.3,14.7946,14.839355939777398,train
4210.4,14.8488,14.883396999734181,train
4210.5,14.8778,14.922268567753015,train
4210.6,14.9355,14.962068636750999,train
4210.7,14.9695,15.001818516506866,train
4210.8,14.966,15.02427820235377,train
4210.9,14.9792,15.040363854451947,train
4211.0,14.9911,15.06435431218339,train
4211.1,14.9924,15.084304535924502,train
4211.2,15.0075,15.102749082402127,train
4211.3,15.0335,15.117956422763271,train
4211.4,15.059,15.109800670919427,train
4211.5,15.053,15.081418654502826,train
4211.6,15.0448,15.046888455927025,train
4211.7,14.9668,14.987188352430053,train
4211.8,14.8731,14.910900704413748,train
4211.9,14.815,14.847762637831828,train
4212.0,14.707,14.78592949154492,train
4212.1,14.6416,14.731122839154253,train
4212.2,14.6319,14.696642829820568,train
4212.3,14.6313,14.681786814154236,train
4212.4,14.6689,14.686027805113035,train
4212.5,14.707,14.696693019062685,train
4212.6,14.7444,14.713857739866356,train
4212.7,14.7605,14.735639870944695,train
4212.8,14.7597,14.75521367536993,train
4212.9,14.787,14.775339561458452,train
4213.0,14.8225,14.785452693744823,train
4213.1,14.8237,14.766757201056613,train
4213.2,14.787,14.739830672661384,train
4213.3,14.7512,14.711649413213252,train
4213.4,14.6855,14.65556293514863,train
4213.5,14.5734,14.586552727239138,train
4213.6,14.5216,14.521432185593632,train
4213.7,14.5057,14.453149721694828,train
4213.8,14.4304,14.386222367333154,train
4213.9,14.3748,14.323335246961811,train
4214.0,14.3151,14.255128066926183,train
4214.1,14.2032,14.195302490323911,train
4214.2,14.1438,14.160144926221662,train
4214.3,14.1143,14.132314991468348,train
4214.4,14.0855,14.106141301704852,train
4214.5,14.0636,14.078461934677883,train
4214.6,14.0285,14.064785366201278,train
4214.7,14.0188,14.071912238581753,train
4214.8,14.0225,14.095651750102611,train
4214.9,14.0593,14.129127974593978,train
4215.0,14.0978,14.165766121338656,train
4215.1,14.118,14.195628720397671,train
4215.2,14.1708,14.231539123131668,train
4215.3,14.2215,14.271163529782235,train
4215.4,14.2435,14.296333434703406,train
4215.5,14.2673,14.308228285084901,train
4215.6,14.2585,14.302180481409927,train
4215.7,14.2343,14.284011975763931,train
4215.8,14.2162,14.271439570613879,train
4215.9,14.2491,14.271213719024352,train
4216.0,14.2949,14.26534157769678,train
4216.1,14.3309,14.262581169380404,train
4216.2,14.3483,14.271063151298009,train
4216.3,14.3396,14.28436330045875,train
4216.4,14.333,14.29660947553505,train
4216.5,14.324,14.312895884601687,train
4216.6,14.3511,14.357739972432327,train
4216.7,14.4344,14.41738988668719,train
4216.8,14.4827,14.47864585668976,train
4216.9,14.5191,14.560102996644005,train
4217.0,14.6579,14.660908089433981,train
4217.1,14.7855,14.773482559500152,train
4217.2,14.8853,14.888867627124817,train
4217.3,15.0736,14.994415603294755,train
4217.4,15.1568,15.075094809996209,train
4217.5,15.1566,15.152411337475904,train
4217.6,15.1725,15.215825444889454,train
4217.7,15.1369,15.249527520970346,train
4217.8,15.1443,15.272187963785719,train
4217.9,15.1428,15.28837399436813,train
4218.0,15.1382,15.301172251107701,train
4218.1,15.1317,15.292313849874226,train
4218.2,15.106,15.265989592384393,train
4218.3,15.1315,15.257833840540542,train
4218.4,15.1648,15.256679487971873,train
4218.5,15.1896,15.259791220983068,train
4218.6,15.1902,15.27085794886964,train
4218.7,15.2119,15.310783490972916,train
4218.8,15.2699,15.368024321606207,train
4218.9,15.2555,15.366192414268973,train
4219.0,15.2256,15.333694879998866,train
4219.1,15.201,15.28824852126283,train
4219.2,15.1919,15.241748188442372,train
4219.3,15.1215,15.192738393516102,train
4219.4,15.0619,15.130302976323804,train
4219.5,15.0102,15.0406900845257,train
4219.6,14.9077,14.972131579795253,train
4219.7,14.916,14.97868127589139,train
4219.8,14.9184,14.98668646000889,train
4219.9,14.9044,14.979383925281013,train
4220.0,14.8614,14.94297163012586,train
4220.1,14.8772,14.931904902239289,train
4220.2,14.9097,14.93687363720877,train
