depth,measured,predicted,split
4068.7,-9998.4004,-9738.413565143952,train
4068.8,-9998.4004,-9738.3656305409,train
4068.9,-9998.4004,-9810.576989388996,train
4069.0,-9998.4004,-9877.838276016924,train
4069.1,-9998.4004,-9890.117680021802,train
4069.2,-9998.4004,-9872.520151062623,train
4069.3,-9998.4004,-9859.881041723673,train
4069.4,-9998.4004,-9863.096743843736,train
4069.5,-9998.4004,-9866.337313971928,train
4069.6,-9998.4004,-9851.20600312632,train
4069.7,-9998.4004,-9833.012971759204,train
4069.8,-9998.4004,-9833.130955420085,train
4069.9,-9998.4004,-9850.693099067115,train
4070.0,-9998.4004,-9865.314772518339,train
4070.1,-9998.4004,-9831.852825638896,train
4070.2,-9998.4004,-9742.021110108048,train
4070.3,-9998.4004,-9737.569091582047,train
4070.4,-9998.4004,-9738.102869632678,train
4070.5,-9998.4004,-9831.060671407713,train
4070.6,-9998.4004,-9881.401405154458,train
4070.7,-9998.4004,-9881.98704202342,train
4070.8,-9998.4004,-9837.807193738601,train
4070.9,-9998.4004,-9782.008730896823,train
4071.0,-9998.4004,-9738.14135812545,train
4071.1,-9998.4004,-9738.141765736422,train
4071.2,-9998.4004,-9814.230206285183,train
4071.3,-9998.4004,-9900.025024410344,train
4071.4,-9998.4004,-9917.3915917849,train
4071.5,-9998.4004,-9855.122511109226,train
4071.6,-9998.4004,-9776.400515647543,train
4071.7,-9998.4004,-9738.065560085926,train
4071.8,-9998.4004,-9738.48534235072,train
4071.9,-9998.4004,-9753.409008640274,train
4072.0,-9998.4004,-9763.830314784936,train
4072.1,-9998.4004,-9744.464640776743,train
4072.2,-9998.4004,-9738.524663374912,train
4072.3,-9998.4004,-9833.25483143787,train
4072.4,-9998.4004,-10045.845169120288,train
4072.5,-9998.4004,-10226.747324006285,train
4072.6,-9998.4004,-10258.369541806167,train
4072.7,-9998.4004,-10044.178250416959,train
4072.8,-9998.4004,-9736.934694643363,train
4072.9,-9998.4004,-9738.678778238618,train
4073.0,-9998.4004,-9954.405603333307,train
4073.1,-9998.4004,-9886.350588082667,train
4073.2,-9998.4004,-9737.438178019624,train
4073.3,-9998.4004,-9738.390635695825,train
4073.4,-9998.4004,-9757.951890521965,train
4073.5,-9998.4004,-9737.601377119981,train
4073.6,-9998.4004,-9738.896675297865,train
4073.7,-9998.4004,-9774.032563896231,train
4073.8,-9998.4004,-9813.443021863093,train
4073.9,-9998.4004,-9794.15367300045,train
4074.0,-9998.4004,-9753.279353935777,train
4074.1,-9998.4004,-9738.938033039447,train
4074.2,-9998.4004,-9744.379942897309,train
4074.3,-9998.4004,-9738.316680984923,train
4074.4,-9998.4004,-9740.119662788466,train
4074.5,-9998.4004,-9739.162836512342,train
4074.6,-9998.4004,-9756.84250370423,train
4074.7,-9998.4004,-9737.291195993326,train
4074.8,-9998.4004,-9738.35738298621,train
4074.9,-9998.4004,-9743.249493430423,train
4075.0,-9998.4004,-9737.667994934474,train
4075.1,-9998.4004,-9797.96130564492,train
4075.2,-9998.4004,-9738.975519854535,train
4075.3,-9998.4004,-9738.607323406697,train
4075.4,-9998.4004,-9738.158799087876,train
4075.5,-9998.4004,-9737.983438596668,train
4075.6,-9998.4004,-9738.953177526919,train
4075.7,-9998.4004,-10065.911055402668,train
4075.8,-9998.4004,-10258.92170449723,train
4075.9,-9998.4004,-9738.204668362017,train
4076.0,-9998.4004,-9869.968229310183,train
4076.1,-9998.4004,-10204.78843907185,train
4076.2,-9998.4004,-10163.13425534635,train
4076.3,-9998.4004,-9885.443807847354,train
4076.4,-9998.4004,-9738.91972907076,train
4076.5,-9998.4004,-9783.364783579536,train
4076.6,-9998.4004,-10045.11797983015,train
4076.7,-9998.4004,-10259.119464331481,train
4076.8,-9998.4004,-10259.817794266699,train
4076.9,-9998.4004,-10025.59040840296,train
4077.0,-9998.4004,-9738.624840305782,train
4077.1,-9998.4004,-9738.695455840008,train
4077.2,-9998.4004,-9887.978064495723,train
4077.3,-9998.4004,-9997.522963743897,train
4077.4,-9998.4004,-9737.621163670688,train
4077.5,-9998.4004,-9737.257742292757,train
4077.6,-9998.4004,-9763.430145687527,train
4077.7,-9998.4004,-9737.901874670106,train
4077.8,-9998.4004,-9823.016946545436,train
4077.9,-9998.4004,-10198.450938062135,train
4078.0,-9998.4004,-10258.63599127999,train
4078.1,-9998.4004,-9894.770189481946,train
4078.2,-9998.4004,-9862.457987958796,train
4078.3,-9998.4004,-9955.667015274681,train
4078.4,-9872.29,-9880.35406559541,train
4078.5,-9338.334,-9078.214454666646,train
4078.6,-8087.5234,-7827.508623882568,train
4078.7,-6102.1064,-6139.298058409546,train
4078.8,-3787.6177,-3938.256254018603,train
4078.9,-1802.1743,-2061.611043432858,train
4079.0,-551.3377,-948.4988551949456,train
4079.1,-17.3837,-278.47850459433647,train
4079.2,108.6908,210.1284729708177,train
4079.3,108.6343,368.9963739022701,train
4079.4,108.5803,147.70525839495826,train
4079.5,108.5456,-151.06240597072446,train
4079.6,108.5375,-152.10104368172478,train
4079.7,108.5562,13.717113937169984,train
4079.8,108.6002,132.7693011387878,train
4079.9,108.6676,88.77983386791982,train
4080.0,108.7576,-34.32776154205624,train
4080.1,108.8695,-99.94470422124692,train
4080.2,108.9987,-37.26933599544623,train
4080.3,109.1339,108.19725897130661,train
4080.4,109.2593,230.9993345673713,train
4080.5,109.3582,292.01738439381916,train
4080.6,109.4204,348.0218139649917,train
4080.7,109.4473,370.24690112294775,train
4080.8,109.4494,285.65171730646375,train
4080.9,109.441,140.25960802187922,train
4081.0,109.4346,-51.06326520803282,train
4081.1,109.4388,-151.38088856242985,train
4081.2,109.4588,29.55708946635002,train
4081.3,109.4957,370.15225928200584,train
4081.4,109.5467,480.2440753655545,train
4081.5,109.6091,190.2491258724956,train
4081.6,109.6827,-150.4096624685015,train
4081.7,109.771,-60.034464395934265,train
4081.8,109.8776,231.1457377284595,train
4081.9,110.0009,370.91033732086316,train
4082.0,110.1319,208.79558316670511,train
4082.1,110.2594,-22.167334919272093,train
4082.2,110.373,-149.03447305748153,train
4082.3,110.4697,-143.18638517188316,train
4082.4,110.5559,-93.69680646624693,train
4082.5,110.6421,-30.203051458498408,train
4082.6,110.7364,12.476049671950364,train
4082.7,110.8395,-47.82319233097621,train
4082.8,110.9434,-149.5248228896417,train
4082.9,111.0389,-148.84931481618412,train
4083.0,111.1202,-48.523598377653,train
4083.1,111.1851,74.38556122695923,train
4083.2,111.2318,119.85612764243854,train
4083.3,111.2557,28.319246412673124,train
4083.4,111.2504,-113.2083392711674,train
4083.5,111.2133,-148.58934999995535,train
4083.6,111.1501,-14.982009814359913,train
4083.7,111.0739,223.90431926100894,train
4083.8,111.001,371.0920834569022,train
4083.9,110.9434,371.8096507596441,train
4084.0,110.9086,310.18442000532707,train
4084.1,110.901,217.9027250378224,train
4084.2,110.9215,86.49006378394643,train
4084.3,110.9673,-40.54185568993364,train
4084.4,111.0309,-128.1171057151932,train
4084.5,111.1017,-149.2691175350792,train
4084.6,111.1707,-70.85177872519989,train
4084.7,111.234,56.52282451239762,train
4084.8,111.2919,161.37051110321795,train
4084.9,111.3476,237.86015610536026,train
4085.0,111.404,263.0501791697708,train
4085.1,111.4614,255.0356766992419,train
4085.2,111.517,219.16669571868385,train
4085.3,111.5651,193.91098771612099,train
4085.4,111.5986,181.6233997301805,train
4085.5,111.6128,198.87795397588764,train
4085.6,111.6087,212.17366350699865,train
4085.7,111.5933,226.9045921487068,train
4085.8,111.576,247.92687480938991,train
4085.9,111.5624,289.1052094477118,train
4086.0,111.5509,325.2446857422607,train
4086.1,111.5325,338.2034950437351,train
4086.2,111.4939,324.2973258260814,train
4086.3,111.4242,309.66415544134395,train
4086.4,111.3209,332.0576963204235,train
4086.5,111.1936,360.17348127774244,train
4086.6,111.0619,372.2792722646948,train
4086.7,110.9479,369.3082258794044,train
4086.8,110.8701,343.169049065231,train
4086.9,110.8417,322.09685134571964,train
4087.0,110.8681,279.6442341997854,train
4087.1,110.9437,216.95002126707755,train
4087.2,111.0533,261.8454988153064,train
4087.3,111.177,331.7078074600272,train
4087.4,111.299,371.41192256372926,train
4087.5,111.4082,354.99742455612227,train
4087.6,111.4965,315.72896728023784,train
4087.7,111.557,293.41257158404903,train
4087.8,111.5886,298.7434969981456,train
4087.9,111.6004,314.3896876670783,train
4088.0,111.6092,328.77171317531713,train
4088.1,111.6286,342.49124244969926,train
4088.2,111.6631,321.6698201975887,train
4088.3,111.7064,252.92911338750378,train
4088.4,111.7506,198.7630163456654,train
4088.5,111.7955,181.066114338425,train
4088.6,111.8493,177.31640098428397,train
4088.7,111.9216,188.32621319258976,train
4088.8,112.0156,203.34302235733924,train
4088.9,112.1245,208.22806375597315,train
4089.0,112.2351,201.0644576615074,train
4089.1,112.3336,185.5964202293394,train
4089.2,112.4084,186.96186043151556,train
4089.3,112.4523,218.9256933780922,train
4089.4,112.4636,270.87257068123745,train
4089.5,112.4451,313.5529910004311,train
4089.6,112.4042,332.4768013156647,train
4089.7,112.3515,331.90155229803634,train
4089.8,112.2986,321.9977603053127,train
4089.9,112.2543,315.7118110118191,train
4090.0,112.2225,310.4445558405529,train
4090.1,112.203,305.51603987228305,train
4090.2,112.1958,297.05885113135,train
4090.3,112.2018,287.0756072474019,train
4090.4,112.2197,283.03459347378805,train
4090.5,112.2414,275.9608128909247,train
4090.6,112.253,258.48830056289694,train
4090.7,112.2405,249.49309723788974,train
4090.8,112.1954,260.9198962413392,train
4090.9,112.1187,274.2606103456037,train
4091.0,112.0186,277.80569346183484,train
4091.1,111.9063,279.7717403901951,train
4091.2,111.7933,281.35616270585183,train
4091.3,111.6887,278.067244478415,train
4091.4,111.5963,265.418998786713,train
4091.5,111.5168,241.49376828632194,train
4091.6,111.4466,205.45957988448822,train
4091.7,111.3784,169.34471948586304,train
4091.8,111.3046,146.3465461679367,train
4091.9,111.2179,140.23209926276513,train
4092.0,111.1119,150.18337278765466,train
4092.1,110.9829,170.99111408990518,train
4092.2,110.8316,196.84366575891943,train
4092.3,110.6648,215.2359572750729,train
4092.4,110.4989,211.3223613029047,train
4092.5,110.3544,167.15282352349834,train
4092.6,110.2495,111.79706858587542,train
4092.7,110.1942,98.65918305588264,train
4092.8,110.1881,107.9182382395959,train
4092.9,110.2265,94.93189353225955,train
4093.0,110.3065,70.45203611201475,train
4093.1,110.4292,50.12328002022343,train
4093.2,110.5965,88.21019625115593,train
4093.3,110.8026,182.85195234342314,train
4093.4,111.029,254.20587009807593,train
4093.5,111.2486,261.20696988580903,train
4093.6,111.4337,257.012684084499,train
4093.7,111.5693,262.64129781059535,train
4093.8,111.6597,244.27883306338606,train
4093.9,111.7217,206.66263517835523,train
4094.0,111.7746,196.33260433615465,train
4094.1,111.8297,221.90210441490547,train
4094.2,111.8891,257.8086529052639,train
4094.3,111.9501,278.10066145490157,train
4094.4,112.0104,284.03878730730753,train
4094.5,112.0688,275.38906644069573,train
4094.6,112.1258,252.71244088405524,train
4094.7,112.1811,223.65674148831204,train
4094.8,112.2317,200.68096223654288,train
4094.9,112.273,184.25612620154334,train
4095.0,112.2994,157.52434053805166,train
4095.1,112.309,115.75515353630897,train
4095.2,112.3072,63.8962461367646,train
4095.3,112.3056,16.13433516704424,train
4095.4,112.3182,-10.25666135544759,train
4095.5,112.3564,3.8959982781284452,train
4095.6,112.4237,69.8783742853974,train
4095.7,112.516,146.27764345842593,train
4095.8,112.6247,173.20477610245905,train
4095.9,112.7391,152.26782072895128,train
4096.0,112.8504,157.5062094438938,train
4096.1,112.9536,219.8591231903025,train
4096.2,113.0455,277.4178071467836,train
4096.3,113.1222,298.23657926180647,train
4096.4,113.1766,288.34266822675636,train
4096.5,113.1997,259.6103737168737,train
4096.6,113.1879,217.1628135785254,train
4096.7,113.1476,158.79341707539265,train
4096.8,113.0927,103.36365089287551,train
4096.9,113.0353,82.32472722832176,train
4097.0,112.9783,93.96664785242376,train
4097.1,112.9168,132.98027572264698,train
4097.2,112.8438,182.62504430050126,train
4097.3,112.7565,232.0471150282425,train
4097.4,112.6577,249.86424985699728,train
4097.5,112.5541,237.0214741112129,train
4097.6,112.4555,197.69986274899543,train
4097.7,112.3707,144.24244729577117,train
4097.8,112.3007,113.8635526007788,train
4097.9,112.2398,120.09064945179182,train
4098.0,112.1771,150.94869688010806,train
4098.1,112.1016,183.4583995048282,train
4098.2,112.0077,208.31925897342262,train
4098.3,111.8971,226.9868159159729,train
4098.4,111.7792,228.24273478100838,train
4098.5,111.6707,197.78116585498117,train
4098.6,111.5904,125.82295013794692,train
4098.7,111.5537,66.09979304730359,train
4098.8,111.569,94.08596432273998,train
4098.9,111.6344,203.23176321883625,train
4099.0,111.7367,315.628674244432,train
4099.1,111.8535,370.7472347396979,train
4099.2,111.9601,373.19870700583635,train
4099.3,112.0367,362.04559925062097,train
4099.4,112.0739,359.50293764972423,train
4099.5,112.0724,354.4330135788564,train
4099.6,112.0384,334.96317664169544,train
4099.7,111.9806,313.4282604846794,train
4099.8,111.9077,308.4531151590203,train
4099.9,111.8297,321.62524905958253,train
4100.0,111.7569,330.8534000131916,train
4100.1,111.6962,323.4789462218474,train
4100.2,111.6468,299.71509822526093,train
4100.3,111.6027,267.6280274566409,train
4100.4,111.556,242.54396423926778,train
4100.5,111.5029,236.7629158062117,train
4100.6,111.4432,251.00932671767487,train
4100.7,111.3778,264.2824650538496,train
4100.8,111.3077,270.7057101215679,train
4100.9,111.2356,278.58216331630354,train
4101.0,111.1665,289.0985726293525,train
4101.1,111.1091,289.59271703578827,train
4101.2,111.0723,275.5991909398118,train
4101.3,111.0608,261.0751903229509,train
4101.4,111.073,262.3493623945467,train
4101.5,111.1014,274.7903790485864,train
4101.6,111.1338,282.3902963212398,train
4101.7,111.1568,276.28810535584194,train
4101.8,111.1577,266.779835259267,train
4101.9,111.1272,256.91030623017775,train
4102.0,111.0622,217.27512238761778,train
4102.1,110.9682,141.58115482868084,train
4102.2,110.8585,76.95540499697995,train
4102.3,110.7513,57.793042028963214,train
4102.4,110.6631,90.36238780947463,train
4102.5,110.6031,154.1402325415147,train
4102.6,110.5738,239.16507101274692,train
4102.7,110.5717,301.3262382397314,train
4102.8,110.5888,323.85409284732305,train
4102.9,110.6149,319.125074956875,train
4103.0,110.6407,301.51954413707904,train
4103.1,110.6608,271.37189918739534,train
4103.2,110.6748,226.29615299037084,train
4103.3,110.6858,198.05611325545271,train
4103.4,110.6975,196.42970337683744,train
4103.5,110.7135,221.23471842653817,train
4103.6,110.7377,258.94351843126867,train
4103.7,110.7748,300.60031082628757,train
4103.8,110.8272,319.69102190034096,train
4103.9,110.8927,297.8039186073062,train
4104.0,110.9625,255.14018321115657,train
4104.1,111.0261,239.2593766067489,train
4104.2,111.0797,267.9085353004647,train
4104.3,111.129,300.37641675594625,train
4104.4,111.1856,297.1160488915632,train
4104.5,111.2591,274.2255169109977,train
4104.6,111.3494,263.3733607900384,train
4104.7,111.4466,249.40791586148055,train
4104.8,111.5361,219.2461882619957,train
4104.9,111.6043,172.90053540392682,train
4105.0,111.6459,124.41119386488708,train
4105.1,111.6661,97.09325992390438,train
4105.2,111.6767,116.56039139619315,train
4105.3,111.6885,172.9265872993119,train
4105.4,111.7064,227.49905242020225,train
4105.5,111.7292,259.8414708904934,train
4105.6,111.7533,279.8448577774101,train
4105.7,111.7757,292.75427453101304,train
4105.8,111.7914,284.55473275333304,train
4105.9,111.7935,236.95903578341233,train
4106.0,111.7732,161.58481671501465,train
4106.1,111.7251,130.99649985740223,train
4106.2,111.6516,180.06908510172752,train
4106.3,111.5648,258.0771108189367,train
4106.4,111.4825,301.10675303579046,train
4106.5,111.4211,315.69749658572186,train
4106.6,111.3882,325.90432483196366,train
4106.7,111.382,325.4410768059752,train
4106.8,111.3962,312.04492552449676,train
4106.9,111.4255,299.36029132179965,train
4107.0,111.4684,294.39422395951703,train
4107.1,111.5241,291.91639347588705,train
4107.2,111.5895,287.32307531162076,train
4107.3,111.6565,272.39598875264653,train
4107.4,111.7122,250.60060515037503,train
4107.5,111.7412,236.20047894813297,train
4107.6,111.7306,246.78630366052187,train
4107.7,111.6738,283.5924816424832,train
4107.8,111.5739,332.7594216804184,train
4107.9,111.4444,357.56164409712915,train
4108.0,111.3063,330.3544249063549,train
4108.1,111.1836,294.29711855284893,train
4108.2,111.0948,312.3523325205256,train
4108.3,111.0473,348.1056001532804,train
4108.4,111.0369,331.6975548388632,train
4108.5,111.0533,274.0174215228644,train
4108.6,111.0871,240.52361294062723,train
4108.7,111.134,239.54848174894164,train
4108.8,111.1935,256.56990828592586,train
4108.9,111.2666,272.41289539183845,train
4109.0,111.352,286.5786439850648,train
4109.1,111.4449,305.0869757915774,train
4109.2,111.5386,315.0198666233035,train
4109.3,111.6247,316.0604908692044,train
4109.4,111.6969,313.9931154285381,train
4109.5,111.7537,327.13866864747865,train
4109.6,111.7995,342.4093769104186,train
4109.7,111.8436,346.65948571373826,train
4109.8,111.896,348.0270612932608,train
4109.9,111.9601,339.7863906900327,train
4110.0,112.0311,315.51147976820823,train
4110.1,112.0973,290.31912135996845,train
4110.2,112.1455,286.47659014620785,train
4110.3,112.1663,291.8948596147977,train
4110.4,112.1551,300.41232279893904,train
4110.5,112.1118,308.64979674708695,train
4110.6,112.0409,319.67112104355465,train
4110.7,111.9512,333.8715836875848,train
4110.8,111.8542,343.29835961458195,train
4110.9,111.7595,340.03705529690205,train
4111.0,111.6732,331.48330500791417,train
4111.1,111.5968,323.71689070031164,train
4111.2,111.5294,321.23354442859693,train
4111.3,111.4705,321.4488007917081,train
4111.4,111.4202,319.1970965495967,train
4111.5,111.378,309.4871404211317,train
4111.6,111.3429,288.65571182404904,train
4111.7,111.3137,248.2081795988447,train
4111.8,111.2917,178.91132346193353,train
4111.9,111.2812,103.64812085394567,train
4112.0,111.286,66.40079972921194,train
4112.1,111.3055,91.93437124752631,train
4112.2,111.3335,171.0005679590007,train
4112.3,111.3596,241.16933526688604,train
4112.4,111.3758,288.3338746464523,train
4112.5,111.3797,308.3630082617799,train
4112.6,111.3759,322.899908971267,train
4112.7,111.3723,332.0973636103772,train
4112.8,111.3772,336.90696203351854,train
4112.9,111.3983,337.75368372838,train
4113.0,111.4433,337.9101535604143,train
4113.1,111.5227,341.16143350867276,train
4113.2,111.653,345.8228618101108,train
4113.3,111.8507,351.3600803803364,train
4113.4,112.1227,344.5055375398939,train
4113.5,112.4562,296.87440071695744,train
4113.6,112.8159,187.24029177243892,train
4113.7,113.1548,64.74663676342618,train
4113.8,113.4293,-40.92060440887394,train
4113.9,113.6065,-93.87175911414545,train
4114.0,113.6705,-102.02266275462921,train
4114.1,113.6209,-62.31041397220781,train
4114.2,113.471,56.7713184981277,train
4114.3,113.2475,227.29406851528063,train
4114.4,112.9882,352.5721551955686,train
4114.5,112.7374,368.53006702174366,train
4114.6,112.5367,322.02351629332907,train
4114.7,112.4133,281.86634339128534,train
4114.8,112.3761,263.9317251848687,train
4114.9,112.4165,257.4807173938135,train
4115.0,112.515,262.9855832921926,train
4115.1,112.6467,278.60562287213565,train
4115.2,112.7864,296.67476642363283,train
4115.3,112.9132,318.4655807504706,train
4115.4,113.0139,345.95380779057643,train
4115.5,113.0835,365.26123638370063,train
4115.6,113.1256,364.465712130759,train
4115.7,113.1487,352.5989494536643,train
4115.8,113.1633,335.6933107239979,train
4115.9,113.1785,306.2348701482616,train
4116.0,113.2008,286.8036021263124,train
4116.1,113.2355,296.2475124877059,train
4116.2,113.2872,326.015855797703,train
4116.3,113.3588,354.7129263563818,train
4116.4,113.4516,365.95170789623523,train
4116.5,113.5631,361.25165041258015,train
4116.6,113.6893,344.2618654035582,train
4116.7,113.8295,318.5449682359658,train
4116.8,113.9854,295.8541860481009,train
4116.9,114.1596,286.5071837500533,train
4117.0,114.3521,282.31502602454566,train
4117.1,114.556,272.2450757512455,train
4117.2,114.7582,257.7044215350329,train
4117.3,114.9407,226.80404452240919,train
4117.4,115.0829,182.36326984771324,train
4117.5,115.1693,159.66342045969236,train
4117.6,115.1966,166.99062541239107,train
4117.7,115.1741,194.20457005733692,train
4117.8,115.1215,215.29680698848517,train
4117.9,115.0628,232.62092792125827,train
4118.0,115.0208,247.49129639929276,train
4118.1,115.0104,257.0101024643229,train
4118.2,115.037,254.76114771328662,train
4118.3,115.0962,235.27851036794925,train
4118.4,115.1797,196.51746450687574,train
4118.5,115.2767,147.93608858390746,train
4118.6,115.3743,109.6322158433278,train
4118.7,115.4564,107.54621252141465,train
4118.8,115.5043,128.62693366637222,train
4118.9,115.4998,155.47723193033642,train
4119.0,115.4319,171.23098842336265,train
4119.1,115.3055,187.25946985915812,train
4119.2,115.1422,223.15258344414883,train
4119.3,114.9738,264.34760222627654,train
4119.4,114.8279,289.9786906097705,train
4119.5,114.7256,291.2086796644088,train
4119.6,114.6803,289.5903242623325,train
4119.7,114.6994,286.7057734894114,train
4119.8,114.7777,255.47936242746493,train
4119.9,114.8972,194.37461088005432,train
4120.0,115.0301,128.34207310264833,train
4120.1,115.1515,91.79957739139502,train
4120.2,115.2463,88.81194111429625,train
4120.3,115.3099,114.50924456726511,train
4120.4,115.3464,155.9969722610714,train
4120.5,115.3651,184.56349342071337,train
4120.6,115.3761,202.60919524844462,train
4120.7,115.3869,201.9466542699197,train
4120.8,115.3998,187.21754253154904,train
4120.9,115.4124,166.35597945842846,train
4121.0,115.4199,166.88679333632717,train
4121.1,115.4171,170.7334349160485,train
4121.2,115.4,154.07055399780995,train
4121.3,115.3676,117.71702768374007,train
4121.4,115.318,105.63378587635293,train
4121.5,115.2484,122.46805247719794,train
4121.6,115.155,144.61128351888476,train
4121.7,115.0373,152.88175785644933,train
4121.8,114.9018,154.0067876825542,train
4121.9,114.7606,150.4559338679727,train
4122.0,114.6264,153.8166411044623,train
4122.1,114.5089,154.20795725138623,train
4122.2,114.4084,150.60275151999326,train
4122.3,114.3152,131.865620954542,train
4122.4,114.2164,115.11001840234076,train
4122.5,114.1047,106.24066684629236,train
4122.6,113.9844,103.12420056392068,train
4122.7,113.8717,78.75525347765085,train
4122.8,113.7873,24.96312036260713,train
4122.9,113.7496,-36.83664614939687,train
4123.0,113.7667,-35.13140375877299,train
4123.1,113.8318,61.01152375096365,train
4123.2,113.924,202.16630557100427,train
4123.3,114.017,285.62945994842505,train
4123.4,114.0892,277.4365721146444,train
4123.5,114.1297,233.19777670977146,train
4123.6,114.1375,212.64568746250552,train
4123.7,114.1165,195.28716638121364,train
4123.8,114.0729,176.84385208884316,train
4123.9,114.0127,154.7504682160909,train
4124.0,113.9412,149.41619844568754,train
4124.1,113.8628,158.79154617808183,train
4124.2,113.7812,179.75371458525842,train
4124.3,113.7023,193.63985149074028,train
4124.4,113.637,195.99938185759345,train
4124.5,113.6029,193.04268150932887,train
4124.6,113.6215,213.06927824201,train
4124.7,113.7116,263.76924935175157,train
4124.8,113.8759,322.5034670980323,train
4124.9,114.0919,287.14119357755567,train
4125.0,114.314,85.6037327419557,train
4125.1,114.4893,-145.71133654302736,train
4125.2,114.5804,-97.08531783456874,train
4125.3,114.5792,164.2687993235694,train
4125.4,114.5055,297.38246699023955,train
4125.5,114.3938,198.81314111321524,train
4125.6,114.2762,41.23862441544736,train
4125.7,114.1696,-57.004282355296255,train
4125.8,114.0767,-83.35642887233564,train
4125.9,113.9932,-52.33643629178562,train
4126.0,113.9192,1.1819522512475942,train
4126.1,113.8635,69.53142408076042,train
4126.2,113.8366,131.46447991313528,train
4126.3,113.8424,182.9542662129486,train
4126.4,113.8745,215.99616746135428,train
4126.5,113.9176,239.30683892995535,train
4126.6,113.9525,258.1487622383323,train
4126.7,113.9621,284.60807762738455,train
4126.8,113.9371,320.74439041152243,train
4126.9,113.8793,350.5543489423162,train
4127.0,113.8024,346.21448722324294,train
