depth,measured,predicted,split
3506.375,43309.664,43154.70777194161,train
3506.5,43283.766,43148.59322679063,train
3506.625,43196.508,43029.177250196764,train
3506.75,42970.48,42806.89485541624,train
3506.875,42676.895,42617.78139516668,train
3507.0,42537.645,42538.67737712123,train
3507.125,42331.797,42247.728329609454,train
3507.25,42062.898,42094.412055172485,train
3507.375,41878.512,42037.447387456035,train
3507.5,41932.93,41865.861567076805,train
3507.625,41970.477,41789.59024303119,train
3507.75,42012.715,41946.065266135505,train
3507.875,41984.996,42019.184223478704,train
3508.0,42173.035,42249.293883491504,train
3508.125,42607.59,42732.41376021898,train
3508.25,42867.156,43117.78227302872,train
3508.375,43076.801,43106.801067824716,train
3508.5,43243.113,43194.7428160111,train
3508.625,43383.652,43244.927850702676,train
3508.75,43480.684,43317.6223015559,train
3508.875,43503.504,43257.06870452795,train
3509.0,43429.957,43090.437714848194,train
3509.125,43272.863,42903.27198039618,train
3509.25,43171.766,42898.045404160155,train
3509.375,42976.355,42660.03064846599,train
3509.5,42727.371,42654.96529702612,train
3509.625,42681.801,42582.97759002626,train
3509.75,42346.473,42291.95653629386,train
3509.875,42268.613,42264.863549554226,train
3510.0,42188.117,42261.46661980674,train
3510.125,42118.98,42218.09967544514,train
3510.25,42136.289,42271.12645788828,train
3510.375,42195.344,42382.44019963191,train
3510.5,43763.527,43907.90367271272,train
3510.625,44367.566,44505.68816485735,train
3510.75,44501.172,44547.82905468982,train
3510.875,44565.109,44542.9901095831,train
3511.0,44645.258,44549.57219099141,train
3511.125,44732.977,44544.79447577117,train
3511.25,44636.066,44554.24633036484,train
3511.375,44558.809,44574.36288877609,train
3511.5,44280.578,44398.78847824144,train
3511.625,43727.66,43673.395173605975,train
3511.75,43400.602,43442.39718417052,train
3511.875,43155.352,43163.066334493255,train
3512.0,43007.477,43136.0817443177,train
3512.125,42978.316,43114.01097818494,train
3512.25,43048.121,43114.19146724245,train
3512.375,43149.891,43118.040815758315,train
3512.5,43090.316,43136.47813477987,train
3512.625,42908.742,43086.23696508361,train
3512.75,42467.0,42616.21901228506,train
3512.875,42278.957,42566.68175874787,train
3513.0,42613.48,42583.43504982223,train
3513.125,43087.23,42830.88045573162,train
3513.25,43207.75,42673.084977464576,train
3513.375,42874.676,42308.670971495885,train
3513.5,42418.5,42174.96513983029,train
3513.625,42006.613,42036.21912178474,train
3513.75,41688.637,41859.87882466869,train
3513.875,41468.652,41658.467275744624,train
3514.0,41339.895,41590.59004075954,train
3514.125,41410.859,41587.403252661905,train
3514.25,42009.102,42330.49119423702,train
3514.375,42983.922,42801.73385595913,train
3514.5,43581.586,43576.096586866464,train
3514.625,44306.789,44038.453716123084,train
3514.75,44932.195,44670.00723288604,train
3514.875,45689.965,45869.432726556726,train
3515.0,46361.801,46641.563585508105,train
3515.125,46671.957,46703.7222714145,train
3515.25,46798.207,46777.58796794659,train
3515.375,46732.551,46781.507966085475,train
3515.5,46541.594,46814.175906613265,train
3515.625,46207.352,46747.125513972525,train
3515.75,45828.379,46605.661490209124,train
3515.875,45575.008,46396.32059025305,train
3516.0,44950.383,45442.58346423765,train
3516.125,44498.949,45070.13760406088,train
3516.25,44273.867,44465.932413473936,train
3516.375,44025.535,43975.5057411725,train
3516.5,43649.578,43569.011988991035,train
3516.625,43674.629,43617.51349497782,train
3516.75,43533.09,43432.9684563859,train
3516.875,43554.172,43467.24089658759,train
3517.0,43620.348,43564.38616073028,train
3517.125,43620.707,43570.53650940742,train
3517.25,43510.414,43566.702071328786,train
3517.375,43521.57,43570.6163349849,train
3517.5,43543.172,43564.29050108113,train
3517.625,43610.645,43576.203490489126,train
3517.75,43680.75,43566.6040174383,train
3517.875,43635.207,43324.50865604097,train
3518.0,43257.734,42891.687764793925,train
3518.125,42249.598,42037.75288529328,train
3518.25,41836.047,41929.55522297767,train
3518.375,41774.141,41835.19487892756,train
3518.5,41839.277,41785.955540778436,train
3518.625,41869.418,41821.5324328097,train
3518.75,41820.051,41811.2334577734,train
3518.875,41710.176,41742.992339544275,train
3519.0,41660.723,41731.444658105174,train
3519.125,41735.844,41767.71350579539,train
3519.25,41891.102,41866.0245920247,train
3519.375,41946.211,41890.55971162087,train
3519.5,41974.016,41905.60233398541,train
3519.625,41991.012,42062.042458553755,train
3519.75,41958.348,42028.10145708364,train
3519.875,41967.914,42046.19486136546,train
3520.0,42097.949,42073.703726700565,train
3520.125,42116.016,42093.80661009072,train
3520.25,42092.516,42119.910579966854,train
3520.375,42034.461,41862.24846453996,train
3520.5,41864.621,41552.87987746691,train
3520.625,41595.594,41402.34318991126,train
3520.75,41349.809,41087.967501205414,train
3520.875,41148.105,40952.294028963566,train
3521.0,40843.0,40729.78286117062,train
3521.125,40483.898,40487.147299925426,train
3521.25,40237.91,40261.94013300385,train
3521.375,40222.055,40249.149686341334,train
3521.5,40283.672,40281.474914093975,train
3521.625,40357.34,40309.991312951825,train
3521.75,40431.32,40349.46605245444,train
3521.875,40525.477,40395.907926044914,train
3522.0,40633.539,40606.250442103694,train
3522.125,40716.059,40660.02561771686,train
3522.25,40648.469,40624.77729464112,train
3522.375,40592.266,40564.532510040925,train
3522.5,40568.387,40547.95916270678,train
3522.625,40556.039,40566.52040579829,train
3522.75,40520.301,40578.715957775144,train
3522.875,40423.707,40498.44273820498,train
3523.0,40424.523,40390.04572943356,train
3523.125,40378.086,40410.595372903284,train
3523.25,40268.199,40255.20209218043,train
3523.375,40123.27,40127.09292377485,train
3523.5,39993.207,39946.4649806671,train
3523.625,39880.629,39848.619668697516,train
3523.75,39811.719,39826.818411369786,train
3523.875,39792.348,39824.806763263296,train
3524.0,39787.207,39794.63619203328,train
3524.125,39779.32,39782.48528894322,train
3524.25,39799.828,39774.76841408647,train
3524.375,39769.176,39719.61185204642,train
3524.5,39880.328,39796.20037679925,train
3524.625,39987.695,40000.5743600349,train
3524.75,40014.633,39983.59546259832,train
3524.875,39948.996,40014.076442466874,train
3525.0,39858.602,40022.50412986964,train
3525.125,40155.398,40311.19097758342,train
3525.25,40327.063,40278.822390190886,train
3525.375,40346.859,40277.9248178143,train
3525.5,40283.801,40276.793678354705,train
3525.625,40233.066,40264.71541231257,train
3525.75,40226.543,40235.124180285886,train
3525.875,40196.141,40222.0879437605,train
3526.0,40151.887,40171.81731868711,train
3526.125,40103.836,40132.45882060778,train
3526.25,40072.523,40117.394504607706,train
3526.375,40117.316,40136.82502527331,train
3526.5,40194.078,40200.855430686286,train
3526.625,40429.145,40479.19646565971,train
3526.75,40639.738,40647.23028611897,train
3526.875,40719.137,40710.278188961645,train
3527.0,40691.023,40693.36046561352,train
3527.125,40690.82,40657.79658364045,train
3527.25,40766.992,40664.66275835193,train
3527.375,40782.305,40662.013892994706,train
3527.5,40633.527,40480.08711055783,train
3527.625,40298.848,40202.72662024171,train
3527.75,39925.129,39774.767028095535,train
3527.875,39874.063,39585.813344884875,train
3528.0,39305.199,39016.01885598528,train
3528.125,38909.617,38842.852590360795,train
3528.25,38799.992,38722.51234921563,train
3528.375,38580.316,38577.79281227479,train
3528.5,38356.887,38421.45893559993,train
3528.625,38162.352,38037.07625692045,train
3528.75,38103.883,37984.93769906214,train
3528.875,38158.121,37986.7721098661,train
3529.0,38260.133,38244.40326091019,train
3529.125,38337.758,38336.8138999498,train
3529.25,38370.512,38388.75608647119,train
3529.375,38464.578,38435.89750972436,train
3529.5,38544.953,38513.2351369967,train
3529.625,38619.883,38563.4414409545,train
3529.75,38730.336,38680.717143859736,train
3529.875,38770.781,38690.281207138905,train
3530.0,38761.902,38707.38234472703,train
3530.125,38682.309,38702.22645171625,train
3530.25,38332.203,38247.68554853787,train
3530.375,37840.516,37909.74290888589,train
3530.5,37842.098,37901.85087098505,train
3530.625,37891.023,37893.11634881191,train
3530.75,38043.926,37952.141305069315,train
3530.875,38203.25,38167.76583876923,train
3531.0,38639.305,39159.934073043485,train
3531.125,39579.148,39773.85624534452,train
3531.25,40351.98,40485.820658736986,train
3531.375,41512.785,41815.66609938731,train
3531.5,41870.156,41969.35262944003,train
3531.625,41963.012,42008.25771371,train
3531.75,42156.5,42042.530335160576,train
3531.875,42320.383,42120.80269961279,train
3532.0,42276.078,42067.77393059773,train
3532.125,41819.047,41812.349663760455,train
3532.25,41279.379,41392.359550783134,train
3532.375,40836.891,41047.8671005623,train
3532.5,40566.453,40865.942486557295,train
3532.625,40414.383,40802.94405416696,train
3532.75,40382.18,40480.98222820086,train
3532.875,40496.652,40466.54651792756,train
3533.0,40612.809,40428.1896199053,train
3533.125,40618.883,40515.559574292936,train
3533.25,40490.746,40499.226148157955,train
3533.375,40571.414,40601.07476495598,train
3533.5,40663.211,40667.42977955145,train
3533.625,40765.359,40694.46515445518,train
3533.75,40840.961,40716.49922385557,train
3533.875,40873.555,40779.578150045454,train
3534.0,40916.16,40855.94789879426,train
3534.125,40938.141,40891.71559547535,train
3534.25,40767.891,40782.77602470829,train
3534.375,40593.816,40650.65732673721,train
3534.5,40492.465,40507.145731826284,train
3534.625,40441.457,40485.54708811334,train
3534.75,40439.617,40484.61033192451,train
3534.875,40451.457,40489.67731958439,train
3535.0,40480.68,40482.27514367701,train
3535.125,40463.891,40484.32668792453,train
3535.25,40376.398,40408.35472182052,train
3535.375,40285.52,40337.66698341684,train
3535.5,40205.184,40218.40356756068,train
3535.625,40145.547,40147.584038571134,train
3535.75,40128.625,40136.812632553236,train
3535.875,40162.273,40147.22505597675,train
3536.0,40248.418,40222.23020580379,train
3536.125,40411.813,40386.266395063816,train
3536.25,40683.305,40523.83964963347,train
3536.375,40906.09,40773.63136750081,train
3536.5,40980.633,40759.856975825904,train
3536.625,40847.871,40705.447474029614,train
3536.75,40502.063,40489.286297274055,train
3536.875,40080.414,40173.22492968558,train
3537.0,39846.965,40033.27606568661,train
3537.125,39416.832,39440.70442143469,train
3537.25,38946.641,39136.678169477906,train
3537.375,38728.105,38676.316495121246,train
3537.5,38672.258,38634.490362339166,train
3537.625,38619.559,38610.33525275927,train
3537.75,38493.48,38433.79121900346,train
3537.875,38382.613,38377.72396675483,train
3538.0,38353.199,38396.466325719346,train
3538.125,38415.527,38412.96082933936,train
3538.25,38461.461,38427.95484522678,train
3538.375,38455.457,38430.75539242038,train
3538.5,38431.813,38445.89980331241,train
3538.625,38417.32,38461.18230916201,train
3538.75,38434.984,38529.614495214446,train
3538.875,38504.926,38519.57219201248,train
3539.0,38552.551,38519.80598943424,train
3539.125,38653.047,38581.552489716574,train
3539.25,38737.504,38671.57391398855,train
3539.375,38751.172,38719.84146828393,train
3539.5,38667.063,38694.57620710833,train
3539.625,38484.277,38593.34688266314,train
3539.75,38373.109,38326.212021909196,train
3539.875,38367.902,38305.7365211651,train
3540.0,38446.883,38351.652734598516,train
3540.125,38543.773,38513.38057286309,train
3540.25,38542.125,38511.97533654359,train
3540.375,38448.648,38482.80879592521,train
3540.5,38354.113,38353.94238592388,train
3540.625,38297.754,38317.4904202902,train
3540.75,38287.742,38311.81167653717,train
3540.875,38314.492,38334.572429077416,train
3541.0,38395.406,38435.47312438364,train
3541.125,38482.594,38494.71116619164,train
3541.25,38565.539,38509.816882597996,train
3541.375,38623.449,38534.55560778794,train
3541.5,38635.398,38547.59673042961,train
3541.625,38584.969,38553.47275452782,train
3541.75,38439.563,38554.12223554913,train
3541.875,38371.449,38517.38175080458,train
3542.0,38688.121,38558.55944670004,train
3542.125,39108.543,39167.49153984721,train
3542.25,39233.109,39246.197699005046,train
3542.375,39431.211,39651.011314891424,train
3542.5,39591.605,39732.497620089336,train
3542.625,39720.199,39715.37769730267,train
3542.75,39812.211,39752.62608642198,train
3542.875,39877.281,39850.503517063495,train
3543.0,39940.395,39941.875172022475,train
3543.125,39980.145,39968.36689726726,train
3543.25,40035.23,39984.027836343645,train
3543.375,39912.742,39875.26323452518,train
3543.5,39701.059,39752.7837844081,train
3543.625,39546.18,39600.46504862929,train
3543.75,39420.813,39426.075536446784,train
3543.875,39348.977,39395.150531722495,train
3544.0,39376.66,39447.4257559192,train
3544.125,39441.281,39506.322723340745,train
3544.25,39486.953,39574.40420511894,train
3544.375,39487.031,39546.863321229364,train
3544.5,39518.855,39562.66933236577,train
3544.625,39604.277,39571.89868389342,train
3544.75,39626.797,39587.29606277572,train
3544.875,39543.617,39546.65744799742,train
3545.0,39390.109,39429.72858509557,train
3545.125,39324.266,39403.33439052655,train
3545.25,39397.918,39474.55462531033,train
3545.375,39561.059,39656.9647701099,train
3545.5,39756.223,39782.148671388546,train
3545.625,39988.094,39906.01469123915,train
3545.75,40298.609,40188.91748204589,train
3545.875,40657.254,40502.711506249376,train
3546.0,40842.914,40507.767735953916,train
3546.125,40681.477,40435.884349152846,train
3546.25,40344.516,40327.437442705785,train
3546.375,39981.551,40131.199724361926,train
3546.5,39549.77,39502.66684080307,train
3546.625,39261.023,39240.749347374636,train
3546.75,38640.844,38364.25904191183,train
3546.875,38167.891,38087.02617944048,train
3547.0,37970.227,38015.41533831619,train
3547.125,37940.25,38002.47027599395,train
3547.25,37943.176,37996.34298594557,train
3547.375,37927.57,37996.59118190426,train
3547.5,38026.629,37999.960212454556,train
3547.625,38228.254,38058.90062012804,train
3547.75,38445.734,38413.72629167947,train
3547.875,38533.699,38481.89561119821,train
3548.0,38417.301,38444.862585237104,train
3548.125,38294.172,38384.35058952266,train
3548.25,37870.395,37879.80278779897,train
3548.375,37220.656,37182.15547883347,train
3548.5,36635.59,36642.71666654627,train
3548.625,36569.113,36541.0149615847,train
3548.75,36540.578,36475.620575318724,train
3548.875,36558.094,36482.39626884006,train
3549.0,36624.129,36595.50760281651,train
3549.125,36724.863,36687.73222910031,train
3549.25,36831.063,36779.294663941764,train
3549.375,36909.262,36934.71705380281,train
3549.5,36935.559,36954.49239014667,train
3549.625,36954.023,36964.45975382462,train
3549.75,37002.707,36993.379970090755,train
3549.875,37082.031,37109.344573496666,train
3550.0,37098.207,37133.7162576765,train
3550.125,37119.582,37145.83157426861,train
3550.25,37162.93,37167.73838335411,train
3550.375,37226.449,37186.33458792188,train
3550.5,37306.387,37218.83311774468,train
3550.625,37392.723,37234.11286302588,train
3550.75,37419.758,37277.146452352456,train
3550.875,37711.84,37805.659323382926,train
3551.0,37848.473,37810.336958998625,train
3551.125,37855.668,37811.49910984512,train
3551.25,37825.082,37814.65464144493,train
3551.375,37740.621,37811.662569002656,train
3551.5,37966.18,38189.98850964999,train
3551.625,37987.352,37979.51264947007,train
3551.75,37985.672,37950.54126011888,train
3551.875,37984.234,37938.944820700686,train
3552.0,37907.457,37874.601960376414,train
3552.125,37812.445,37865.10282098616,train
3552.25,37774.629,37868.89689440235,train
3552.375,37802.242,37859.332863921576,train
3552.5,37868.461,37864.537407816344,train
3552.625,37936.969,37948.48154695143,train
3552.75,37972.66,37961.07210126089,train
3552.875,37953.992,37944.53831081286,train
3553.0,37916.988,37921.239698415644,train
3553.125,37898.336,37907.908722001186,train
3553.25,37895.852,37906.881433767376,train
3553.375,37887.453,37892.85541369074,train
3553.5,37855.609,37820.760297393936,train
3553.625,37818.531,37772.2972038292,train
3553.75,37782.465,37759.73472291571,train
3553.875,37738.68,37723.8559142795,train
3554.0,37691.094,37709.727986213744,train
3554.125,37661.664,37729.239093325625,train
3554.25,37692.672,37733.660795678654,train
3554.375,37786.582,37780.65534946918,train
3554.5,37935.289,37995.546440849605,train
3554.625,38044.68,38088.365314316005,train
3554.75,38037.695,38096.03790579413,train
3554.875,37992.828,38091.33448357503,train
3555.0,37999.074,38023.28112835442,train
3555.125,38075.734,38040.88535091341,train
3555.25,38188.125,38064.14183179975,train
3555.375,38253.73,38328.3627709834,train
3555.5,38162.574,38241.981109142645,train
3555.625,37869.707,37911.41553684302,train
3555.75,37308.02,37360.79682324446,train
3555.875,36987.391,37076.43490569823,train
3556.0,36890.348,36943.32319251709,train
3556.125,36888.145,36925.38059900127,train
3556.25,36982.094,36950.129234422726,train
3556.375,37135.656,37051.38841462021,train
3556.5,37313.508,37288.38691215366,train
3556.625,37462.094,37489.1416599034,train
3556.75,37550.133,37555.7871654933,train
3556.875,37573.344,37698.76491904474,train
3557.0,37568.082,37558.35446204054,train
3557.125,37545.301,37603.212715769405,train
3557.25,37537.125,37617.22771620537,train
3557.375,37593.254,37666.70675141458,train
3557.5,37726.828,37820.724044357965,train
3557.625,37880.063,37901.348137763314,train
3557.75,37993.113,37973.73737856264,train
3557.875,38032.297,38009.811182197955,train
3558.0,38005.242,37991.573810166934,train
3558.125,37949.398,37936.41220860344,train
3558.25,37930.707,37945.54757370683,train
3558.375,38086.262,38389.73465649598,train
3558.5,38479.809,39133.2302347202,train
3558.625,39136.746,39504.72601958427,train
3558.75,39965.25,40261.63983005963,train
3558.875,40816.012,41212.60164871251,train
3559.0,41501.883,41533.233057821795,train
3559.125,41590.277,41573.162531517504,train
3559.25,41628.316,41601.61631721172,train
3559.375,41669.008,41636.6815071142,train
3559.5,41745.648,41659.79214250916,train
3559.625,41862.258,41747.731144562276,train
3559.75,41955.242,41865.340108673474,train
3559.875,41886.492,41857.38032231852,train
3560.0,41693.91,41770.35477829762,train
3560.125,41476.559,41639.42286448521,train
3560.25,41397.855,41602.51542063427,train
3560.375,41630.797,41841.47900399342,train
3560.5,41766.887,41853.64514953116,train
3560.625,41900.133,41873.237120576756,train
3560.75,41939.727,41924.46632598916,train
3560.875,41888.57,41925.19399287986,train
3561.0,41790.328,41864.01193115925,train
3561.125,41700.902,41711.50438837392,train
3561.25,41504.883,41604.94168433834,train
3561.375,41422.563,41407.595046931594,train
3561.5,41281.773,41233.91812643611,train
3561.625,40939.715,40631.91949461104,train
3561.75,40319.094,40183.349672152915,train
3561.875,39374.586,39139.93556855886,train
3562.0,38886.98,38977.98438691588,train
3562.125,38546.102,38368.18792096414,train
3562.25,38165.828,38009.48868750717,train
3562.375,37699.418,37560.78195276644,train
3562.5,37329.234,37324.70392838843,train
3562.625,37149.438,37194.44175490226,train
3562.75,37106.172,37183.34927794932,train
3562.875,37167.836,37187.3071998135,train
3563.0,37278.328,37233.141594238616,train
3563.125,37368.633,37269.481482426556,train
3563.25,37368.547,37264.1597803581,train
3563.375,37478.293,37392.883341777095,train
3563.5,37572.301,37507.26089004281,train
3563.625,37750.586,37552.2470777493,train
3563.75,37990.367,37728.26740129237,train
3563.875,38021.066,38049.34096378693,train
3564.0,38165.801,38199.9508212762,train
3564.125,38252.375,38210.320943014696,train
3564.25,38280.367,38224.555472417145,train
3564.375,38222.027,38180.42330547082,train
3564.5,38044.039,38149.532694033165,train
3564.625,37734.527,37868.99591728171,train
3564.75,37585.598,37820.867298406236,train
3564.875,37385.039,37477.433852986156,train
3565.0,37174.246,37300.189692247564,train
3565.125,37039.168,37030.97524701431,train
3565.25,37060.273,37027.26139809474,train
3565.375,37023.52,37032.06913184655,train
3565.5,36972.207,37017.882433094404,train
3565.625,37012.824,37028.725010014314,train
3565.75,37162.59,37066.90075038686,train
3565.875,37399.199,37367.23999327899,train
3566.0,37704.633,37807.78889346826,train
3566.125,37886.035,37863.15586772277,train
3566.25,37917.574,37871.45341469923,train
3566.375,37878.707,37871.07272210392,train
3566.5,37828.191,37847.922047838176,train
3566.625,37794.957,37893.31230173807,train
3566.75,37884.922,38012.33873676205,train
3566.875,38020.691,38013.953822541094,train
3567.0,38323.977,38415.47624040326,train
3567.125,38727.883,38946.347433881325,train
3567.25,39091.613,39103.17879204536,train
3567.375,39248.047,39143.52407316234,train
3567.5,39263.176,39147.05712548531,train
3567.625,39246.211,39145.80552428427,train
3567.75,39129.344,39099.87011001664,train
3567.875,39000.238,39046.22786659814,train
3568.0,39005.434,38874.598746354124,train
3568.125,38809.445,38707.03719023773,train
3568.25,38789.34,38714.974999206584,train
3568.375,38690.801,38706.2019259943,train
3568.5,38424.055,38414.247386483796,train
3568.625,38037.238,38033.35575666479,train
3568.75,37751.801,37735.909264148206,train
3568.875,37388.008,37334.260268410675,train
3569.0,37289.57,37277.626818787685,train
3569.125,37230.742,37251.78804881791,train
3569.25,37153.738,37192.681191993826,train
3569.375,37107.184,37170.425659121,train
3569.5,37109.605,37180.79604079319,train
3569.625,37158.324,37213.951718359014,train
3569.75,37225.152,37245.74917552829,train
3569.875,37353.266,37287.78658541991,train
3570.0,37562.434,37416.03799744454,train
3570.125,37828.426,37843.91965329111,train
3570.25,38377.141,38300.781308181075,train
3570.375,38664.66,38634.115600495286,train
3570.5,38779.543,38694.37727223851,train
3570.625,38772.566,38695.607168841656,train
3570.75,38690.129,38676.31562609982,train
3570.875,38622.215,38627.91177757718,train
3571.0,38561.645,38609.01309357273,train
3571.125,38519.07,38436.977096599134,train
3571.25,38282.621,38027.64780327963,train
3571.375,37979.219,37921.99143021275,train
3571.5,38064.023,38114.02267708281,train
3571.625,37938.691,37772.60074035719,train
3571.75,37889.5,37733.15921139943,train
3571.875,37761.609,37626.75101693843,train
3572.0,37585.594,37546.19810456148,train
3572.125,37441.063,37472.4482575705,train
3572.25,37355.563,37330.59648896705,train
3572.375,37259.859,37317.51382688945,train
3572.5,37159.043,37318.15763503168,train
3572.625,36951.93,36929.47218533797,train
3572.75,36735.734,36678.60258995599,train
3572.875,36733.078,36738.837892719734,train
3573.0,36703.82,36748.576304574526,train
3573.125,36657.16,36701.88206314358,train
3573.25,36705.152,36670.01086641374,train
3573.375,36840.559,36767.29549976048,train
3573.5,37002.883,36981.283251767134,train
3573.625,37095.016,37017.717227627,train
3573.75,36901.926,36991.29397396493,train
3573.875,36620.918,36718.07684180469,train
3574.0,36349.902,36454.19869923112,train
3574.125,36171.035,36348.100660003845,train
3574.25,36080.027,36281.78830593021,train
3574.375,35618.027,35828.769204003795,train
3574.5,35139.305,35150.14750112194,train
3574.625,34686.41,35026.179980725065,train
3574.75,34415.734,34757.70050365957,train
3574.875,34346.984,34673.17285182956,train
3575.0,34251.867,34350.04804049199,train
3575.125,34225.082,34337.90760569819,train
3575.25,34247.625,34333.845197726,train
3575.375,34309.207,34342.84113338554,train
3575.5,34425.574,34353.42645578047,train
3575.625,34616.406,34533.34008146506,train
3575.75,34865.566,34783.34464140233,train
3575.875,35020.57,34949.447117542266,train
3576.0,35153.762,35006.157748652215,train
3576.125,35281.742,35083.98864454233,train
3576.25,35386.672,35096.08447791552,train
3576.375,35422.961,35322.68299962974,train
3576.5,35482.977,35340.41242081013,train
3576.625,35450.453,35303.83377404009,train
3576.75,35397.805,35259.89558829787,train
3576.875,35346.469,35292.48487417235,train
3577.0,35293.203,35275.301154317945,train
3577.125,35223.648,35244.01068776144,train
3577.25,35100.664,35098.01740854452,train
3577.375,34947.594,34837.65217059396,train
3577.5,34849.129,34798.91680249854,train
3577.625,34837.836,34814.94691995285,train
3577.75,34876.152,34852.05678644039,train
3577.875,34808.133,34878.969008789056,train
3578.0,34786.559,34898.54373314813,train
3578.125,34785.719,34887.62793742309,train
3578.25,34757.988,34824.59127152621,train
3578.375,34687.73,34786.15018597989,train
3578.5,34653.156,34706.60149010966,train
3578.625,34676.711,34669.30240402349,train
3578.75,34860.832,34821.90731835141,train
3578.875,35035.781,34802.49694861652,train
3579.0,35247.504,35299.2405954879,train
3579.125,35646.781,35625.59463492712,train
3579.25,35800.684,35591.22805968033,train
3579.375,35680.684,35568.180758513256,train
3579.5,35530.293,35502.48444525428,train
3579.625,35356.227,35480.34061201276,train
3579.75,35150.473,35395.53176109453,train
3579.875,34972.684,35322.3167390443,train
3580.0,34775.148,35081.61621178664,train
3580.125,34653.0,34838.544518129376,train
3580.25,34594.125,34802.544256904395,train
3580.375,34635.625,34697.011892512644,train
3580.5,34830.086,34745.2847789376,train
3580.625,35170.926,35064.18699338064,train
3580.75,35480.871,35372.14790976296,train
3580.875,35714.66,35484.29799936977,train
3581.0,35801.164,35591.47100258393,train
3581.125,35730.129,35629.482581179174,train
3581.25,35584.34,35642.31379461479,train
3581.375,35540.52,35638.70536564974,train
3581.5,35749.828,35758.96271640538,train
3581.625,35971.957,35842.1489822079,train
3581.75,36094.383,35886.24025576143,train
3581.875,36104.406,35901.02987914902,train
3582.0,36110.395,35934.57794982585,train
3582.125,36386.898,35951.02186085883,train
3582.25,36667.418,36455.311758992815,train
3582.375,36833.441,36523.13215809903,train
3582.5,36865.324,36838.96917589099,train
3582.625,36871.156,37136.89647703841,train
3582.75,37519.324,37505.45326085128,train
3582.875,37991.422,37978.513887348665,train
3583.0,39170.969,39318.088521464975,train
3583.125,41273.707,41902.845735653675,train
3583.25,43962.461,44707.40617059387,train
3583.375,46107.945,47596.69251818559,train
3583.5,48926.305,48215.5298235561,train
3583.625,50330.402,48276.7843762266,train
3583.75,50708.098,48276.7843762266,train
3583.875,50059.543,48244.00380516405,train
3584.0,48119.887,48046.86003402787,train
3584.125,46826.113,46593.1591222116,train
3584.25,44098.707,44158.92186231964,train
3584.375,41710.004,41912.470577264605,train
3584.5,39846.34,40079.52205119632,train
3584.625,38354.535,38378.091097337914,train
3584.75,37290.527,37625.03982486652,train
3584.875,36768.844,37061.15217097299,train
3585.0,36415.328,36738.44006233416,train
3585.125,35896.07,36022.81289177441,train
3585.25,35406.09,35550.51832967495,train
3585.375,35383.281,35457.84018196529,train
3585.5,35484.078,35508.08077520593,train
3585.625,35512.59,35513.300642239956,train
3585.75,35533.367,35539.632069859676,train
3585.875,35566.633,35574.376154708414,train
3586.0,35628.063,35616.31100163292,train
3586.125,35737.676,35773.94006365298,train
3586.25,35973.941,36105.95303809215,train
3586.375,36218.188,36216.341839944864,train
3586.5,36480.727,36646.433560664176,train
3586.625,36772.535,36968.2410673435,train
3586.75,37093.176,37153.69280172882,train
3586.875,37393.445,37237.845264654665,train
3587.0,37731.781,37788.297620897756,train
3587.125,37831.676,37802.276647118415,train
3587.25,37836.074,37825.112951929106,train
