depth,measured,predicted,split
4053.3,34505.852,33333.617147433666,train
4053.3999,34750.734,33334.01407514441,train
4053.5,34963.137,33372.258164658815,train
4053.6001,35062.945,33358.90693145651,train
4053.7,35045.035,33309.26140061389,train
4053.8,34958.195,33278.63188646099,train
4053.8999,34801.77,33273.38243550711,train
4054.0,34651.094,33272.01992456761,train
4054.1001,34505.891,33297.77171556493,train
4054.2,34376.629,33316.9377012573,train
4054.3,34255.434,33354.4191186238,train
4054.3999,34139.426,33362.24478750689,train
4054.5,34003.098,33310.00161836615,train
4054.6001,33847.57,33235.07908094162,train
4054.7,33675.621,33195.40668826243,train
4054.8,33505.918,33215.70545501174,train
4054.8999,33374.066,33226.827224365516,train
4055.0,33281.953,33279.125278337226,train
4055.1001,33254.301,33385.12400479714,train
4055.2,33241.199,33471.09633715043,train
4055.3,33243.363,33499.13213218845,train
4055.3999,33238.684,33451.7231626019,train
4055.5,33226.016,33355.12350531123,train
4055.6001,33201.793,33299.01921103666,train
4055.7,33198.363,33281.28614667031,train
4055.8,33227.309,33232.10560923884,train
4055.8999,33312.551,33159.1704999106,train
4056.0,33459.594,33074.967772055985,train
4056.1001,33624.801,33041.76768746586,train
4056.2,33799.742,33047.6781248026,train
4056.3,33949.074,33089.271097551624,train
4056.3999,34085.238,33151.47397331968,train
4056.5,34206.344,33205.386895557756,train
4056.6001,34342.934,33222.37923267882,train
4056.7,34493.188,33268.727369062,train
4056.8,34676.738,33289.27637368209,train
4056.8999,34847.758,33301.11027046425,train
4057.0,34999.887,33317.07951709088,train
4057.1001,35074.801,33298.54531504108,train
4057.2,35061.68,33290.81357913632,train
4057.3,34982.684,33289.34080202013,train
4057.3999,34788.766,33292.055737710194,train
4057.5,34565.273,33344.22780565576,train
4057.6001,34322.125,33481.45451099107,train
4057.7,34111.852,33695.25827641043,train
4057.8,33918.246,33800.9959761505,train
4057.8999,33740.492,33804.003749877906,train
4058.0,33580.605,33737.483175390415,train
4058.1001,33451.609,33682.90605858162,train
4058.2,33356.246,33648.89484813053,train
4058.3,33329.242,33635.315362890324,train
4058.3999,33311.543,33619.59885342381,train
4058.5,33301.793,33589.34206724127,train
4058.6001,33293.473,33554.800381046014,train
4058.7,33296.539,33542.96947909554,train
4058.8,33317.664,33517.29974975489,train
4058.8999,33374.93,33497.46810809139,train
4059.0,33453.941,33483.16044561914,train
4059.1001,33564.059,33462.61327549075,train
4059.2,33711.164,33492.85940602262,train
4059.3,33877.523,33563.43055873222,train
4059.3999,34068.813,33593.038799990674,train
4059.5,34270.699,33519.82659850102,train
4059.6001,34472.441,33361.39974627378,train
4059.7,34663.344,33176.05332336225,train
4059.8,34809.164,33054.86637833816,train
4059.8999,34910.648,33010.69496537739,train
4060.0,34902.461,33053.349337163454,train
4060.1001,34800.164,33120.095850678066,train
4060.2,34646.688,33171.2624030447,train
4060.3,34463.973,33227.96397359955,train
4060.3999,34324.043,33316.44925923578,train
4060.5,34215.371,33436.448132374644,train
4060.6001,34159.273,33565.658197755445,train
4060.7,34113.703,33770.52145052222,train
4060.8,34075.051,33985.98953985834,train
4060.8999,34021.691,34180.91079855652,train
4061.0,33962.867,34196.52480128938,train
4061.1001,33899.184,34097.41442106007,train
4061.2,33832.789,33934.51414641854,train
4061.3,33789.48,33834.24448258471,train
4061.3999,33771.813,33807.634122138006,train
4061.5,33816.543,33880.98356935148,train
4061.6001,33872.906,33992.38141316319,train
4061.7,33940.34,34126.92420678253,train
4061.8,33976.699,34242.3382987826,train
4061.8999,34010.789,34294.61636945527,train
4062.0,34046.832,34281.50703864862,train
4062.1001,34098.133,34248.86680754472,train
4062.2,34147.402,34269.900825294964,train
4062.3,34187.805,34352.522149495235,train
4062.3999,34220.434,34484.494608832036,train
4062.5,34268.965,34582.51657705156,train
4062.6001,34362.047,34639.1625833039,train
4062.7,34491.332,34705.542262242154,train
4062.8,34630.133,34850.97436322209,train
4062.8999,34761.195,34993.98249365396,train
4063.0,34860.883,35084.02358524006,train
4063.1001,34943.391,35148.351166827124,train
4063.2,35007.188,35213.58076407165,train
4063.3,35078.668,35303.31298132629,train
4063.3999,35157.188,35410.24800315169,train
4063.5,35257.043,35539.36530265156,train
4063.6001,35336.863,35702.50344099541,train
4063.7,35394.855,35867.965234534415,train
4063.8,35361.609,35976.52160395103,train
4063.8999,35324.629,35993.247103169255,train
4064.0,35288.805,35934.88774373045,train
4064.1001,35343.43,35858.494906367385,train
4064.2,35432.414,35842.43138903727,train
4064.3,35553.496,35884.61845600471,train
4064.3999,35622.699,35933.41911370641,train
4064.5,35687.27,36007.78703004662,train
4064.6001,35746.672,36060.555341149404,train
4064.7,35893.762,36133.86913633697,train
4064.8,36107.977,36280.41947570057,train
4064.8999,36405.695,36485.603541665565,train
4065.0,36734.395,36551.40483240162,train
4065.1001,37027.117,36510.067158288584,train
4065.2,37254.113,36403.13740766481,train
4065.3,37354.457,36267.13794606034,train
4065.3999,37381.309,36108.782004106615,train
4065.5,37302.949,35968.89353007726,train
4065.6001,37131.504,35975.439999933966,train
4065.7,36939.836,36053.17034441994,train
4065.8,36752.766,36154.96601692376,train
4065.8999,36649.184,36276.572517453424,train
4066.0,36589.813,36327.69823896752,train
4066.1001,36588.828,36298.044641383865,train
4066.2,36615.375,36206.99079160051,train
4066.3,36659.281,36148.23099549554,train
4066.3999,36729.285,36150.20231702134,train
4066.5,36824.141,36138.569813364506,train
4066.6001,36933.133,36161.0682097667,train
4066.7,37050.582,36171.2988032391,train
4066.8,37145.859,36190.31772848691,train
4066.8999,37222.473,36208.718450874854,train
4067.0,37254.949,36351.884849253634,train
4067.1001,37270.172,36366.01322905639,train
4067.2,37271.93,36271.8927876581,train
4067.3,37270.195,36170.080661179156,train
4067.3999,37293.074,36017.79998508448,train
4067.5,37339.168,35900.75443779557,train
4067.6001,37451.117,35785.44185491349,train
4067.7,37565.406,35760.27536718063,train
4067.8,37682.348,35751.619143913296,train
4067.8999,37671.348,35947.07940262415,train
4068.0,37563.734,36161.94173730522,train
4068.1001,37332.922,36377.33188108587,train
4068.2,37000.645,36460.322413408336,train
4068.3,36688.898,36428.57926384391,train
4068.3999,36433.637,36229.863552310184,train
4068.5,36315.664,35962.76211690254,train
4068.6001,36259.531,35754.70822494426,train
4068.7,36280.223,35626.36234964045,train
4068.8,36354.758,35712.96378793989,train
4068.8999,36449.074,35840.80990118714,train
4069.0,36560.82,35919.53439532254,train
4069.1001,36644.426,35966.83589297802,train
4069.2,36702.141,35966.23879484968,train
4069.3,36704.133,35945.07066859396,train
4069.3999,36666.715,35927.95018905245,train
4069.5,36610.941,35915.64425553225,train
4069.6001,36547.563,35943.704634509944,train
4069.7,36507.258,36001.430783307194,train
4069.8,36480.664,36183.28832348062,train
4069.8999,36465.82,36763.31844846198,train
4070.0,36440.094,37341.935520540545,train
4070.1001,36401.703,37873.00040937707,train
4070.2,36302.527,37886.74783671572,train
4070.3,36131.438,37520.244444788405,train
4070.3999,35902.828,36747.22331008497,train
4070.5,35625.633,35572.57907682114,train
4070.6001,35412.074,34488.92175208778,train
4070.7,35259.434,33571.19937023721,train
4070.8,35262.445,33370.99182238748,train
4070.8999,35290.375,33331.69745216624,train
4071.0,35344.996,33427.18818638231,train
4071.1001,35362.504,33391.52549367383,train
4071.2,35315.258,33396.84429674212,train
4071.3,35180.188,33508.507049824584,train
4071.3999,34833.773,33634.1791971361,train
4071.5,34406.957,33870.98141882251,train
4071.6001,33887.34,34079.97895587721,train
4071.7,33417.332,34185.34455599372,train
4071.8,33004.363,34227.72351328013,train
4071.8999,32696.785,34196.88163529818,train
4072.0,32522.049,34068.79057690556,train
4072.1001,32436.924,33923.16363674293,train
4072.2,32498.889,33855.66817115493,train
4072.3,32726.725,33792.130290010085,train
4072.3999,33038.117,33716.60072910997,train
4072.5,33449.074,33667.49461866589,train
4072.6001,33828.348,33616.00689275153,train
4072.7,34163.965,33568.98207628154,train
4072.8,34363.121,33545.452808397764,train
4072.8999,34465.863,33511.70112689425,train
4073.0,34506.57,33531.58088726059,train
4073.1001,34472.582,33616.848904857805,train
4073.2,34409.586,33662.68976544137,train
4073.3,34324.465,33604.58371335617,train
4073.3999,34206.73,33539.53895758592,train
4073.5,34087.43,33505.75392669054,train
4073.6001,33967.918,33555.207544200355,train
4073.7,33872.441,33766.82630150538,train
4073.8,33807.609,33874.87709647026,train
4073.8999,33772.773,34036.69194194594,train
4074.0,33786.895,34562.222690063885,train
4074.1001,33821.781,34853.98087392585,train
4074.2,33879.863,34667.40580555478,train
4074.3,33967.656,34574.02070528706,train
4074.3999,34072.723,34407.70477308107,train
4074.5,34200.188,34191.197147257684,train
4074.6001,34318.605,34085.450720176275,train
4074.7,34420.605,34104.43519680837,train
4074.8,34496.598,34196.18386177807,train
4074.8999,34543.527,34212.15508426861,train
4075.0,34579.668,34131.466477860085,train
4075.1001,34604.098,34035.382300273035,train
4075.2,34602.316,33906.46023247613,train
4075.3,34581.691,33817.75710171023,train
4075.3999,34528.504,33692.81701368469,train
4075.5,34426.473,33581.479897194906,train
4075.6001,34287.086,33580.060933810746,train
4075.7,34075.75,33586.09587664716,train
4075.8,33834.055,33654.85532478998,train
4075.8999,33590.66,33697.382703481264,train
4076.0,33398.711,33722.296134467324,train
4076.1001,33289.676,33825.28037950535,train
4076.2,33240.117,33895.94310393696,train
4076.3,33292.359,33872.30930815524,train
4076.3999,33388.281,33765.04118598903,train
4076.5,33515.906,33611.84171562013,train
4076.6001,33670.047,33430.689002055995,train
4076.7,33810.34,33298.35978670281,train
4076.8,33938.395,33257.95149611934,train
4076.8999,34010.246,33279.07054495561,train
4077.0,34060.09,33277.121649835375,train
4077.1001,34088.055,33222.3737439448,train
4077.2,34099.578,33125.9625244728,train
4077.3,34112.199,33046.37167263058,train
4077.3999,34126.43,32996.83809981586,train
4077.5,34153.855,32996.2771089406,train
4077.6001,34169.199,33021.24494300092,train
4077.7,34165.652,33043.79247507583,train
4077.8,34073.938,33014.11316754902,train
4077.8999,33940.504,32991.4071274006,train
4078.0,33752.535,33002.27965627701,train
4078.1001,33586.223,33010.360269033496,train
4078.2,33455.504,32964.62639567924,train
4078.3,33392.906,32862.18197609293,train
4078.3999,33411.461,32857.130802734435,train
4078.5,33469.113,32935.46401388547,train
4078.6001,33574.859,33193.89288441475,train
4078.7,33703.004,33516.0643790176,train
4078.8,33838.113,33853.25558139591,train
4078.8999,33968.176,34118.96165266201,train
4079.0,34070.215,34286.45716799118,train
4079.1001,34154.613,34391.38704466722,train
4079.2,34214.332,34387.44012869872,train
4079.3,34264.793,34407.90295693781,train
4079.3999,34307.285,34436.595671370174,train
4079.5,34330.176,34464.693627328576,train
4079.6001,34325.219,34439.95362888179,train
4079.7,34299.277,34436.34201332453,train
4079.8,34244.637,34474.03205864708,train
4079.8999,34189.547,34465.2110187392,train
4080.0,34133.914,34451.462111962726,train
4080.1001,34081.242,34578.57566095831,train
4080.2,34011.148,34690.41740865549,train
4080.3,33923.305,34753.93722956358,train
4080.3999,33785.496,34770.995778167504,train
4080.5,33648.988,34655.39669048754,train
4080.6001,33515.945,34381.44120468382,train
4080.7,33415.219,34090.005663889024,train
4080.8,33316.672,33873.19118754797,train
4080.8999,33218.316,33765.48837954182,train
4081.0,33160.75,33804.45680543299,train
4081.1001,33157.68,33928.64504156866,train
4081.2,33242.531,34030.63368222874,train
4081.3,33435.852,34099.078503396515,train
4081.3999,33663.086,34196.42396662751,train
4081.5,33919.18,34306.92179416565,train
4081.6001,34157.313,34392.203169010216,train
4081.7,34371.219,34329.35316868036,train
4081.8,34532.211,34181.30889487677,train
4081.8999,34612.668,34000.31426152742,train
4082.0,34640.992,33864.44644649924,train
4082.1001,34581.738,33767.58973801188,train
4082.2,34474.395,33700.7316336133,train
4082.3,34341.328,33676.06860177405,train
4082.3999,34190.375,33734.279765897314,train
4082.5,34038.957,33765.21815488367,train
4082.6001,33892.945,33827.464046240144,train
4082.7,33788.422,33864.63407723357,train
4082.8,33740.129,33850.23947690827,train
4082.8999,33735.926,33753.550519933466,train
4083.0,33803.133,33676.41553002026,train
4083.1001,33875.559,33689.09609056136,train
4083.2,33952.031,33707.66115576298,train
4083.3,34021.699,33709.73256387633,train
4083.3999,34091.012,33706.88517613628,train
4083.5,34160.309,33758.99770217109,train
4083.6001,34204.75,33871.657813997364,train
4083.7,34216.617,33916.34428907766,train
4083.8,34189.316,33851.50322677593,train
4083.8999,34131.875,33678.277005571654,train
4084.0,34087.355,33512.45318902853,train
4084.1001,34066.195,33371.986335896676,train
4084.2,34107.379,33285.6190442394,train
4084.3,34160.266,33245.00057399157,train
4084.3999,34218.219,33235.99838829475,train
4084.5,34195.414,33277.309919421474,train
4084.6001,34116.52,33323.818852852164,train
4084.7,33948.602,33309.9030651746,train
4084.8,33753.445,33174.41436592725,train
4084.8999,33571.109,32985.64080332766,train
4085.0,33446.508,32816.41272704531,train
4085.1001,33391.902,32751.66259861807,train
4085.2,33376.961,32767.02086654915,train
4085.3,33415.504,32829.90619352829,train
4085.3999,33482.188,32895.77411323533,train
4085.5,33572.727,32972.565116732156,train
4085.6001,33719.078,33050.51148490408,train
4085.7,33894.754,33086.44780960766,train
4085.8,34084.543,33026.72031750024,train
4085.8999,34247.715,32926.75349337621,train
4086.0,34333.043,32902.4521033198,train
4086.1001,34353.008,32945.25335735795,train
4086.2,34223.328,33059.57394411472,train
4086.3,34031.926,33063.952507605056,train
4086.3999,33788.41,32937.51521983359,train
4086.5,33518.742,32741.55127761427,train
4086.6001,33265.555,32657.0307386965,train
4086.7,33029.938,32703.00602713943,train
4086.8,32854.512,32889.0476521961,train
4086.8999,32708.791,33103.50184765336,train
4087.0,32596.955,33329.34844149663,train
4087.1001,32531.371,33403.817832086555,train
4087.2,32492.727,33410.9956918196,train
4087.3,32488.795,33333.38739404666,train
4087.3999,32545.848,33266.74720636344,train
4087.5,32626.211,33245.24760176876,train
4087.6001,32733.256,33284.07160619745,train
4087.7,32826.855,33303.16484437339,train
4087.8,32907.367,33311.623170064784,train
4087.8999,32963.242,33323.45293809216,train
4088.0,33002.082,33335.65992658197,train
4088.1001,33031.344,33373.80950050348,train
4088.2,33046.977,33395.77963441985,train
4088.3,33043.91,33395.474579206006,train
4088.3999,33025.594,33377.11684770177,train
4088.5,32974.758,33351.742632474954,train
4088.6001,32889.656,33336.527221914745,train
4088.7,32783.848,33392.35052628451,train
4088.8,32651.393,33474.25711979168,train
4088.8999,32515.162,33505.93678179679,train
4089.0,32377.484,33490.87356914554,train
4089.1001,32250.383,33442.258748274304,train
4089.2,32145.305,33420.77229355244,train
4089.3,32058.982,33435.764316967034,train
4089.3999,32027.627,33451.3200147924,train
4089.5,32028.535,33465.01587218107,train
4089.6001,32058.234,33427.217005202256,train
4089.7,32144.063,33368.95040045405,train
4089.8,32265.818,33366.9541075321,train
4089.8999,32424.658,33440.527941960754,train
4090.0,32654.518,33517.69600690432,train
4090.1001,32897.02,33561.898361541134,train
4090.2,33151.504,33586.62671914815,train
4090.3,33334.328,33569.068837991705,train
4090.3999,33450.441,33548.65614388353,train
4090.5,33473.996,33529.844658696,train
4090.6001,33359.496,33493.68605482743,train
4090.7,33195.57,33462.58486221984,train
4090.8,32976.215,33490.73210423483,train
4090.8999,32747.988,33546.09901795044,train
4091.0,32530.967,33610.764372569305,train
4091.1001,32346.887,33687.93747799828,train
4091.2,32251.934,33723.64509486039,train
4091.3,32224.922,33824.38346929357,train
4091.3999,32324.896,34007.79037384123,train
