depth,measured,predicted,split
4156.5,37110.7109,37450.907894102595,train
4156.6,37095.918,37266.26198566704,train
4156.7,36824.9375,37080.128077559624,train
4156.8,36649.6055,36933.96448675008,train
4156.9,36614.4609,36956.14466603981,train
4157.0,37066.9414,37020.1851059106,train
4157.1,37090.0586,37431.169302113754,train
4157.2,37779.0898,37809.884665211706,train
4157.3,38715.8633,38474.50229278713,train
4157.4,38693.3906,38912.44021707474,train
4157.5,39373.9336,39351.92501562237,train
4157.6,39899.9375,39558.46160578099,train
4157.7,39892.1016,39587.63405994619,train
4157.8,39799.6484,39457.710720312505,train
4158.0,39045.5586,38703.91514265121,train
4158.1,38107.5,38000.07271633119,train
4158.2,37070.832,37168.572597846745,train
4158.3,36982.6992,36641.81847702956,train
4158.4,36224.9219,36032.633109152965,train
4158.5,35646.4688,35726.36133646023,train
4158.6,35575.8867,35544.87851607538,train
4158.7,35305.168,35475.353364523784,train
4158.8,35163.7969,35468.45225474972,train
4158.9,35141.2266,35483.13308959904,train
4159.0,35150.4297,35475.253216729296,train
4159.1,35167.8711,35464.09649674638,train
4159.2,35184.8398,35495.2462642139,train
4159.3,35287.4766,35600.556947630364,train
4159.4,35492.1016,35779.94654288994,train
4159.5,35693.2539,36034.14667739253,train
4159.6,36055.1484,36278.7496967724,train
4159.7,36361.0938,36424.783600288705,train
4159.8,36451.2969,36422.69795177042,train
4159.9,36628.4727,36464.560330288055,train
4160.0,36892.4492,36605.163134156544,train
4160.1,36965.3594,36822.35825053921,train
4160.2,37318.8516,37071.240695866974,train
4160.3,37403.2344,37308.41035606204,train
4160.4,37751.5195,37519.39177138882,train
4160.5,38088.7773,37748.40944985675,train
4160.6,38202.9961,37991.33720379792,train
4160.7,38441.4375,38178.13335561047,train
4160.8,38552.9336,38313.83137998732,train
4160.9,38684.4883,38345.3677663235,train
4161.0,38591.082,38342.80000244538,train
4161.1,38364.2461,38260.44288603568,train
4161.2,38344.5547,38103.977503140275,train
4161.3,38085.6641,37881.935299748446,train
4161.4,37848.5078,37653.219224401044,train
4161.5,37751.1523,37506.62681702873,train
4161.6,37563.1523,37381.452062968914,train
4161.7,37468.793,37346.07763432695,train
4161.8,37448.6719,37490.80424402919,train
4161.9,37495.8125,37442.083886429566,train
4162.0,37498.0391,37269.58335877417,train
4162.1,37521.9414,37210.204106342644,train
4162.2,37293.4258,36981.48027910336,train
4162.3,36917.7461,36739.54874873157,train
4162.4,36812.0625,36561.67541306414,train
4162.5,36568.5117,36427.18382627593,train
4162.6,36537.9492,36387.19112220935,train
4162.7,36549.207,36381.82752978271,train
4162.8,36584.8906,36321.37376355119,train
4162.9,36543.2148,36264.45522317914,train
4163.0,36584.4258,36338.78013949456,train
4163.1,36509.4883,36451.047869177,train
4163.2,36247.5352,36452.35712428373,train
4163.3,36239.0508,36260.423351221754,train
4163.4,35672.3516,35839.034285041875,train
4163.5,35527.625,35229.22637918548,train
4163.6,34709.3828,34570.37964833211,train
4163.7,33791.0977,34130.661609479495,train
4163.8,33624.1172,33695.346952605876,train
4163.9,32951.2695,33267.7062792833,train
4164.0,32352.8613,32694.177904552955,train
4164.1,32337.3691,32586.202112021077,train
4164.2,32044.3828,32325.097439810528,train
4164.3,32141.6094,32483.079437898406,train
4164.4,32149.9883,32413.2899894484,train
4164.5,32554.0918,32894.17629042464,train
4164.6,33425.4531,33455.427128281604,train
4164.7,33541.5117,33840.2839954847,train
4164.8,34682.5156,35023.43256021783,train
4164.9,36465.2969,36124.79259812376,train
4165.0,36822.168,37164.461185013,train
4165.1,38309.3359,38293.5976279036,train
4165.2,39816.0117,39474.716326418966,train
4165.3,40010.4063,40351.26627330742,train
4165.4,40613.8008,40598.14166089087,train
4165.5,40944.4688,40602.697351361036,train
4165.6,40956.9414,40778.30739931976,train
4165.7,40865.9297,40816.236914119916,train
4165.8,40728.3438,40774.935056773254,train
4165.9,40699.2773,40652.05747450578,train
4166.0,40637.6172,40625.57285838254,train
4166.1,40618.1016,40695.74878852953,train
4166.2,40625.793,40717.80926783172,train
4166.3,40809.4844,40859.34178252846,train
4166.4,40987.1328,41020.21860453872,train
4166.5,41052.0391,41170.028424411226,train
4166.6,41258.0469,41295.35013864616,train
4166.7,41332.8555,41270.92628131164,train
4166.8,41352.6641,41330.71289749969,train
4166.9,41335.5234,41293.72657724776,train
4167.0,41366.4258,41316.02455054253,train
4167.1,41548.4141,41578.6079417898,train
4167.2,41950.1445,41903.00814515472,train
4167.3,42157.75,42160.18546154203,train
4167.4,42422.2617,42393.92000753097,train
4167.5,42690.0195,42522.21964799875,train
4167.6,42637.1641,42591.12801519043,train
4167.7,42599.3164,42575.68738382765,train
4167.8,42472.3242,42476.89487788759,train
4167.9,42371.8086,42228.79560435433,train
4168.0,42127.582,42026.517022447304,train
4168.1,41762.6797,41770.44390539046,train
4168.2,41750.0313,41510.70784843226,train
4168.3,41445.7031,41274.18877349051,train
4168.4,41238.918,41169.832639046224,train
4168.5,41209.7031,41054.93044713039,train
4168.6,40937.8867,40844.57626442253,train
4168.7,40645.1992,40629.898238992595,train
4168.8,40553.2852,40526.31828331059,train
4168.9,40553.8711,40518.859330215244,train
4169.0,40579.1563,40534.214848136005,train
4169.1,40593.9063,40549.52738012136,train
4169.2,40572.5078,40521.894006247,train
4169.3,40472.4219,40446.64665463912,train
4169.4,40440.9883,40304.95245502356,train
4169.5,40412.0781,40306.380016392315,train
4169.6,40494.4805,40377.05409779057,train
4169.7,40473.9063,40489.11134060646,train
4169.8,40750.8828,40702.924667203675,train
4169.9,40810.5352,41118.374646654534,train
4170.0,41376.1875,41528.89990864034,train
4170.1,42139.2266,42107.31871793898,train
4170.2,42363.832,42493.61987393419,train
4170.3,42699.1094,42783.14766567611,train
4170.4,42971.9727,42975.624861540244,train
4170.5,42987.6445,43079.01977572523,train
4170.6,43084.1953,43136.099904262315,train
4170.7,42938.0508,43009.94906290699,train
4170.8,42882.875,42734.63105166743,train
4170.9,42598.6445,42520.67993331945,train
4171.0,42356.5859,42322.809018623,train
4171.1,42285.7031,42158.33103349779,train
4171.2,42101.457,42030.19977278701,train
4171.3,42046.625,41956.42800511622,train
4171.4,42062.3047,42011.21444694462,train
4171.5,42163.6563,42137.66689446474,train
4171.6,42218.8789,42214.57450011913,train
4171.7,42304.6172,42224.985586142895,train
4171.8,42341.3945,42218.357242260034,train
4171.9,42391.7969,42216.6161952631,train
4172.0,42363.0586,42228.04158124557,train
4172.1,42456.9297,42302.63070019789,train
4172.2,42506.75,42353.439669083964,train
4172.3,42455.6328,42365.688605965755,train
4172.4,42501.0234,42417.8576109791,train
4172.5,42626.6914,42496.48009144055,train
4172.6,42691.8984,42580.7737009495,train
4172.7,42778.3594,42623.49480927616,train
4172.8,42694.7461,42564.157841928485,train
4172.9,42640.7617,42531.14697285335,train
4173.0,42613.1797,42480.764784451734,train
4173.1,42593.3398,42444.14779491726,train
4173.2,42502.1328,42335.735878986176,train
4173.3,42341.5234,42326.09163528952,train
4173.4,42325.7578,42372.79531168077,train
4173.5,42501.4375,42522.9742801438,train
4173.6,42737.5781,42694.38330530165,train
4173.7,42862.7617,42838.38616772578,train
4173.8,43103.7852,42978.71330656228,train
4173.9,43367.9883,43080.14990008964,train
4174.0,43458.0742,43273.1442580514,train
4174.1,43740.2031,43509.023483366196,train
4174.2,43985.0938,43663.264187204564,train
4174.3,44079.1797,43738.91167881094,train
4174.4,43973.9453,43675.46579505894,train
4174.5,43916.7148,43655.6003023155,train
4174.6,43848.7773,43689.35816089772,train
4174.7,43696.8164,43483.85796263983,train
4174.8,43269.1133,43067.64876028442,train
4174.9,43048.3477,42707.25826704975,train
4175.0,42512.8867,42233.39804072592,train
4175.1,41761.1055,41802.953745388375,train
4175.2,41618.3047,41393.78068293498,train
4175.3,41053.5547,40861.98604216473,train
4175.4,40310.1328,40342.380888296975,train
4175.5,40137.4219,39842.05489140716,train
4175.6,39521.1484,39319.172073382404,train
4175.7,38795.1563,38874.972958034545,train
4175.8,38548.9414,38443.54494952582,train
4175.9,38083.7969,38055.389144120156,train
4176.0,37596.2031,37739.384662962744,train
4176.1,37473.8828,37471.87721098108,train
4176.2,37194.3867,37202.95321994406,train
4176.3,37098.3828,36948.59127743848,train
4176.4,36805.332,36674.6509980162,train
4176.5,36433.2031,36422.3459263236,train
4176.6,36360.8438,36215.41389442282,train
4176.7,36184.4141,36049.28942084013,train
4176.8,35884.6172,35868.06363739998,train
4176.9,35791.9844,35696.22392513102,train
4177.0,35642.1758,35533.65585317788,train
4177.1,35552.4141,35474.11431692984,train
4177.2,35539.3125,35476.97706192635,train
4177.3,35618.5039,35547.686767920764,train
4177.4,35806.4414,35686.17170966184,train
4177.5,35916.1875,35881.63227932457,train
4177.6,36135.3633,36074.16325574843,train
4177.7,36409.0313,36249.0259593862,train
4177.8,36510.3555,36362.82105612785,train
4177.9,36603.2773,36435.96166188847,train
4178.0,36603.6367,36433.84473901713,train
4178.1,36575.7344,36424.38057331224,train
4178.2,36616.5898,36459.18566198966,train
4178.3,36759.8047,36559.58233618302,train
4178.4,36840.7227,36664.58369861733,train
4178.5,36935.8555,36739.60189146039,train
4178.6,36993.1523,36757.14613679055,train
4178.7,36986.4141,36762.05121197172,train
4178.8,37032.207,36805.47292121548,train
4178.9,37074.7148,36848.5501358925,train
4179.0,37037.7305,36894.34531226636,train
4179.1,37024.1016,36923.53346231035,train
4179.2,36937.1641,36880.12449102822,train
4179.3,36930.8047,36825.74807556112,train
4179.4,36787.1836,36697.15536268037,train
4179.5,36737.3594,36494.95785618465,train
4179.6,36484.9453,36255.24802006922,train
4179.7,36164.9414,36033.93727348653,train
4179.8,36133.2227,35867.59764302482,train
4179.9,35978.3867,35708.17073393156,train
4180.0,35790.6836,35577.70499905342,train
4180.1,35724.3086,35476.553668312015,train
4180.2,35599.7148,35356.45892719188,train
4180.3,35466.1016,35247.232674750245,train
4180.4,35387.6602,35173.513895044336,train
4180.5,35301.7578,35125.29804877063,train
4180.6,35236.5039,35133.059638611114,train
4180.7,35226.9375,35202.17464108293,train
4180.8,35236.1367,35248.00485520847,train
4180.9,35211.7734,35205.171553069034,train
4181.0,35205.3984,35102.46610552959,train
4181.1,35159.8047,34986.33894918479,train
4181.2,35067.7891,34873.106088273256,train
4181.3,34997.375,34736.02472216078,train
4181.4,34793.0117,34540.736867103624,train
4181.5,34526.6758,34336.921391925505,train
4181.6,34426.2578,34154.364026664625,train
4181.7,34185.1328,33949.11403363811,train
4181.8,33977.7969,33842.872953659666,train
4181.9,33916.582,33788.358315475314,train
4182.0,33841.4727,33689.89687282011,train
4182.1,33789.625,33656.23813727191,train
4182.2,33806.6523,33705.23347481325,train
4182.3,33901.4727,33771.348210678785,train
4182.4,34135.5469,33916.34050162073,train
4182.5,34243.9609,34058.15868351115,train
4182.6,34330.7344,34159.40310147285,train
4182.7,34387.3203,34268.43228264171,train
4182.8,34519.0781,34370.13936868139,train
4182.9,34652.6641,34436.09393880321,train
4183.0,34658.9453,34402.34972515694,train
4183.1,34540.3711,34260.6706818572,train
4183.2,34276.8828,34050.82227735833,train
4183.3,34154.9141,33855.22065522418,train
4183.4,33953.4688,33679.38194887827,train
4183.5,33594.0273,33496.99359720035,train
4183.6,33468.7852,33291.544779127405,train
4183.7,33177.8477,33056.287851423556,train
4183.8,32796.0391,32875.5972449505,train
4183.9,32681.1152,32756.937227536582,train
4184.0,32503.3359,32704.625294127163,train
4184.1,32383.752,32712.953976663124,train
4184.2,32406.2246,32747.866648233026,train
4184.3,32467.2949,32753.049373667192,train
4184.4,32683.4199,32766.60736731025,train
4184.5,32766.5156,32863.56170110241,train
4184.6,33005.3438,33038.35617662547,train
4184.7,33374.7383,33229.995243765254,train
4184.8,33508.1016,33366.333851370684,train
4184.9,33698.2344,33520.17876264515,train
4185.0,34001.7109,33749.84301834514,train
4185.1,34129.6328,33894.074722174315,train
4185.2,34182.3906,33933.27629802559,train
4185.3,34173.6836,33902.349923369846,train
4185.4,34140.7188,33878.458300554936,train
4185.5,34130.2227,33875.15311574607,train
4185.6,34153.4922,33887.08689299947,train
4185.7,34173.1289,33882.31038588323,train
4185.8,34103.6836,33842.529253181354,train
4185.9,34081.0156,33741.59284462218,train
4186.0,34024.8281,33684.6620620515,train
4186.1,33976.5,33682.68495376498,train
4186.2,33936.4492,33686.280619917154,train
4186.3,33992.9336,33749.369982265445,train
4186.4,34125.625,33830.327519605446,train
4186.5,34128.0156,33992.848131402294,train
4186.6,34295.9688,34185.46120002422,train
4186.7,34485.25,34320.12325962374,train
4186.8,34535.9102,34415.1757254084,train
4186.9,34613.7422,34491.21414912083,train
4187.0,34612.0156,34461.07653344167,train
4187.1,34627.582,34413.451507256985,train
4187.2,34619.2227,34389.2286006413,train
4187.3,34682.4453,34448.955314142644,train
4187.4,34773.3555,34548.96985208022,train
4187.5,34913.0586,34658.28520529593,train
4187.6,35012.9688,34708.24721686765,train
4187.7,34959.6055,34750.89999048783,train
4187.8,35054.3945,34888.022665731194,train
4187.9,35240.4609,35058.24184516026,train
4188.0,35317.7227,35198.49169434667,train
4188.1,35364.3242,35319.66335047585,train
4188.2,35575.3555,35503.19598659022,train
4188.3,35713.7422,35708.5000360416,train
4188.4,35979.2695,35951.01247948631,train
4188.5,36287.207,36127.20110917681,train
4188.6,36383.0547,36267.136092337605,train
4188.7,36305.2383,36267.76858636468,train
4188.8,36396.8125,36344.32852527079,train
4188.9,36477.0391,36453.076632731965,train
4189.0,36470.1602,36455.61856038243,train
4189.1,36412.5195,36326.00341695279,train
4189.2,36207.5508,36151.011056404895,train
4189.3,36180.043,36153.701479383475,train
4189.4,36197.0977,36312.30444602795,train
4189.5,36434.6914,36553.53555905342,train
4189.6,36592.2734,36653.34676122058,train
4189.7,36642.2188,36712.11864746937,train
4189.8,36734.9805,36799.2459337646,train
4189.9,36725.7148,36807.75381108619,train
4190.0,36675.4609,36713.06175448539,train
4190.1,36527.1016,36545.14506418819,train
4190.2,36402.7539,36433.49922740279,train
4190.3,36353.5,36383.98987176329,train
4190.4,36321.0391,36353.08485456634,train
4190.5,36307.9648,36346.87009922546,train
4190.6,36314.6758,36357.48991101826,train
4190.7,36346.7773,36373.71137018381,train
4190.8,36403.168,36405.81908369051,train
4190.9,36450.2891,36436.52359535437,train
4191.0,36452.5156,36428.41005164122,train
4191.1,36389.0352,36369.08519557948,train
4191.2,36272.3633,36292.3275056183,train
4191.3,36163.1563,36243.054645220145,train
4191.4,36105.75,36239.653249481526,train
4191.5,36102.8398,36283.86238982173,train
4191.6,36139.4375,36334.6833917179,train
4191.7,36180.9531,36358.26604032915,train
4191.8,36210.5586,36363.544182297264,train
4191.9,36240.2813,36374.31224134518,train
4192.0,36278.2852,36397.70677987651,train
4192.1,36325.3789,36441.262679504354,train
4192.2,36403.457,36488.86698554881,train
4192.3,36461.125,36574.95419312402,train
4192.4,36539.2461,36668.796573570675,train
4192.5,36675.25,36756.0130437643,train
4192.6,36720.9805,36830.28772554608,train
4192.7,36731.5352,36863.39259240118,train
4192.8,36797.3203,36920.413018929125,train
4192.9,36840.5586,36999.999455918114,train
4193.0,36922.8945,37077.02466382173,train
4193.1,37086.9727,37208.4932117078,train
4193.2,37232.5898,37372.97142960072,train
4193.3,37435.2305,37566.77712725123,train
4193.4,37919.9141,37920.38834786516,train
4193.5,38168.418,38247.25743777639,train
4193.6,38222.75,38359.946347808225,train
4193.7,38552.8828,38579.177169451206,train
4193.8,38772.3789,38846.726599499394,train
4193.9,38953.125,39060.42340994001,train
4194.0,39166.2344,39214.905701401505,train
4194.1,39243.0391,39152.99120970748,train
4194.2,38905.8281,38831.77203968043,train
4194.3,38689.7344,38713.91531266646,train
4194.4,38725.0039,38757.14456580025,train
4194.5,38608.7695,38682.1964232174,train
4194.6,38494.082,38594.52730852566,train
4194.7,38459.3008,38542.34099420018,train
4194.8,38458.0938,38512.65881240243,train
4194.9,38596.7266,38593.400409115566,train
4195.0,38701.375,38715.21253628603,train
4195.1,38726.9414,38789.65540346474,train
4195.2,38773.3594,38834.53526388261,train
4195.3,38802.7578,38851.81543404231,train
4195.4,38816.7148,38840.255073193875,train
4195.5,38810.1523,38790.805598204985,train
4195.6,38692.5273,38667.2852766847,train
4195.7,38454.6797,38495.61236038232,train
4195.8,38326.2383,38356.16177012,train
4195.9,38238.6172,38257.90180336269,train
4196.0,38117.8672,38182.72868410025,train
4196.1,38095.9609,38140.1686832319,train
4196.2,38103.7188,38124.54840349312,train
4196.3,38193.9961,38169.889896744884,train
4196.4,38281.6563,38246.062318122844,train
4196.5,38348.0703,38319.31922613161,train
4196.6,38373.1172,38344.63058296534,train
4196.7,38321.7578,38326.19553498079,train
4196.8,38278.9844,38306.772476914564,train
4196.9,38205.3359,38250.68138816158,train
4197.0,38136.2461,38159.97630793003,train
4197.1,37997.9453,38025.71211453902,train
4197.2,37792.9414,37882.33216143765,train
4197.3,37684.5547,37770.832257700225,train
4197.4,37588.9805,37675.461754349904,train
4197.5,37501.2461,37626.166147891985,train
4197.6,37507.4258,37649.10978307122,train
4197.7,37645.1328,37757.75104862123,train
4197.8,37886.4648,37913.58002502369,train
4197.9,38050.082,38064.57006596416,train
4198.0,38092.3867,38139.191612975286,train
4198.1,38116.6289,38167.00262693279,train
4198.2,38146.1641,38150.4945601374,train
4198.3,38085.3633,38075.449191181775,train
4198.4,38008.0,38010.13845692173,train
4198.5,37890.7813,37980.06719453413,train
4198.6,37832.7539,38007.61120337381,train
4198.7,37859.6367,38043.96688891357,train
4198.8,37911.4883,38087.16319395835,train
4198.9,37974.3633,38088.574719453194,train
4199.0,37992.0586,38078.76028481601,train
4199.1,38032.5938,38103.37549307735,train
4199.2,38084.9609,38135.91873193374,train
4199.3,38132.2305,38163.758967548274,train
4199.4,38164.6992,38178.38585786146,train
4199.5,38168.0352,38161.103625560805,train
4199.6,38122.6328,38103.42545458162,train
4199.7,38022.6289,37988.77325746008,train
4199.8,37795.918,37843.55402548098,train
4199.9,37597.5664,37728.56239098628,train
4200.0,37599.7305,37720.41712047006,train
4200.1,37654.7344,37755.942891670886,train
4200.2,37703.5195,37788.94821671738,train
4200.3,37753.8867,37813.72152947669,train
4200.4,37765.582,37814.896789117796,train
4200.5,37803.1992,37801.70649126921,train
4200.6,37812.0313,37753.01738409086,train
4200.7,37718.7656,37656.78338591936,train
4200.8,37628.2109,37567.26104531187,train
4200.9,37537.1328,37503.891692895086,train
4201.0,37444.6445,37469.059990419875,train
4201.1,37431.9609,37448.15235315109,train
4201.2,37463.1211,37441.3945476559,train
4201.3,37449.0586,37455.58864785395,train
4201.4,37422.3906,37433.64900890634,train
4201.5,37410.8867,37403.860552787024,train
4201.6,37395.875,37386.48668398726,train
4201.7,37363.5391,37339.59138241712,train
4201.8,37297.7773,37269.989344536654,train
4201.9,37227.418,37161.84045348709,train
4202.0,37130.5,37065.761038822646,train
4202.1,37013.043,37026.84198791583,train
4202.2,36986.3242,37016.967558155135,train
4202.3,37044.1289,37038.302333738,train
4202.4,37090.1836,37063.65135611072,train
4202.5,37110.3789,37018.62573414197,train
4202.6,37030.7188,36910.08431274107,train
4202.7,36887.7734,36812.14348787187,train
4202.8,36831.0625,36694.26423983963,train
4202.9,36710.1641,36562.58274022358,train
4203.0,36518.2891,36447.11171870247,train
4203.1,36443.3203,36334.684191985114,train
4203.2,36375.3398,36207.12397723052,train
4203.3,36211.6055,36076.87109827965,train
4203.4,36113.3477,35901.357268567706,train
4203.5,35997.6445,35761.13002566518,train
4203.6,35856.0938,35814.390033052325,train
4203.7,35853.6289,35819.13268266355,train
4203.8,35851.6406,35834.531797207026,train
4203.9,35915.1914,35948.439630391294,train
4204.0,36010.1797,36079.94054112827,train
4204.1,36114.9727,36197.604920506645,train
4204.2,36252.4766,36292.85851674266,train
4204.3,36324.9609,36320.028809950665,train
4204.4,36335.8516,36311.30974900726,train
4204.5,36348.543,36317.79591861596,train
4204.6,36338.6836,36375.48337509192,train
4204.7,36450.8594,36469.4056395336,train
4204.8,36618.1992,36681.439506526556,train
4204.9,36781.5273,36892.00526631431,train
4205.0,36934.2461,36935.24738518205,train
4205.1,36885.3945,36942.05854765637,train
4205.2,36858.3594,36873.79417690653,train
4205.3,36839.1055,36813.00045604995,train
4205.4,36823.918,36794.33294898792,train
4205.5,36829.5625,36760.73897647112,train
4205.6,36800.7344,36714.51823341455,train
4205.7,36745.2227,36780.66961191183,train
4205.8,36831.582,36934.66858479757,train
4205.9,37092.8203,37181.870215956034,train
4206.0,37223.7969,37414.55892764895,train
4206.1,37401.8125,37672.871123733756,train
4206.2,37833.1719,38032.30254933979,train
4206.3,38082.4102,38352.00406022691,train
4206.4,38222.6055,38563.84029585955,train
4206.5,38575.9609,38684.05519756623,train
4206.6,38841.707,38735.953269868325,train
4206.7,38880.1758,38789.46529804572,train
4206.8,38873.0703,38706.090460675994,train
4206.9,38778.0195,38726.946661128975,train
4207.0,38847.2813,38895.18399298886,train
4207.1,39032.3242,39048.6359236521,train
4207.2,39100.4531,39137.74300191545,train
4207.3,39128.793,39144.48700246794,train
4207.4,39180.6367,39112.1853837376,train
4207.5,39291.5156,39110.14817968012,train
4207.6,39059.7813,38971.28949645264,train
4207.7,38615.6523,38656.714276924045,train
4207.8,38412.2773,38420.3027003126,train
4207.9,38209.9492,38195.078958977574,train
4208.0,37950.4375,37926.48718586534,train
4208.1,37845.0547,37725.54950463088,train
4208.2,37571.332,37531.39952482552,train
4208.3,37412.6641,37381.67091223086,train
4208.4,37386.9609,37325.953796359536,train
4208.5,37328.1875,37291.03334912666,train
4208.6,37289.1953,37270.16273089572,train
4208.7,37265.5586,37259.35077210403,train
4208.8,37291.5742,37301.70538689249,train
4208.9,37388.0313,37366.50346992486,train
4209.0,37473.0781,37392.32029226825,train
4209.1,37463.2695,37321.58550688492,train
4209.2,37338.8359,37199.020011528155,train
4209.3,37168.6602,37074.45941657478,train
4209.4,37036.6289,37032.17038711306,train
4209.5,37002.6055,37085.51282143626,train
4209.6,37032.1211,37158.27265092361,train
4209.7,37170.3633,37264.29746077482,train
4209.8,37277.5352,37396.20071957654,train
4209.9,37388.7188,37562.03825744972,train
4210.0,37666.6992,37762.01478465756,train
4210.1,37868.9922,37953.531643250746,train
4210.2,37999.75,38113.147594225025,train
4210.3,38217.6641,38272.2215596172,train
4210.4,38344.7617,38382.56086828175,train
4210.5,38412.8867,38452.30520872849,train
4210.6,38539.6172,38521.33347733795,train
4210.7,38609.3906,38578.00644637553,train
4210.8,38595.6875,38602.648220654424,train
4210.9,38621.1875,38638.50937023952,train
4211.0,38649.7734,38696.134066372986,train
4211.1,38668.4023,38751.66998102755,train
4211.2,38730.9766,38817.80248833505,train
4211.3,38801.332,38905.6961479718,train
4211.4,38885.1445,38938.294077697436,train
4211.5,38888.8242,38901.836851622844,train
4211.6,38868.5703,38830.015636388765,train
4211.7,38697.75,38676.9991599232,train
4211.8,38503.4648,38490.35685477988,train
4211.9,38372.6055,38345.96721579748,train
4212.0,38131.6953,38169.85828121727,train
4212.1,37973.9063,38033.4927723695,train
4212.2,37944.1758,37972.349758914526,train
4212.3,37916.7109,37993.94642149803,train
4212.4,37984.875,38062.288473468994,train
4212.5,38082.6641,38112.52271841357,train
4212.6,38172.5586,38145.48219318085,train
4212.7,38206.6445,38164.638566323934,train
4212.8,38208.7656,38195.93357244465,train
4212.9,38290.043,38265.91104001584,train
4213.0,38388.6016,38349.04850820606,train
4213.1,38403.6289,38353.270004356964,train
4213.2,38334.7969,38278.50874360793,train
4213.3,38250.582,38177.350445496915,train
4213.4,38089.3281,38013.88683075844,train
4213.5,37822.9648,37832.47667784299,train
4213.6,37703.3906,37711.22430545166,train
4213.7,37669.0234,37604.6837666622,train
4213.8,37490.5273,37465.145564878796,train
4213.9,37353.6211,37305.868514394926,train
4214.0,37204.8242,37111.73993381459,train
4214.1,36927.7383,36916.49156955148,train
4214.2,36776.6133,36795.688846249934,train
4214.3,36701.168,36712.54222364608,train
4214.4,36628.043,36649.3699350897,train
4214.5,36579.6094,36584.63349761147,train
4214.6,36502.1719,36523.82554436891,train
4214.7,36475.5313,36511.6806725131,train
4214.8,36477.0156,36539.21821445918,train
4214.9,36547.9141,36611.037702313166,train
4215.0,36628.6172,36685.208430038634,train
4215.1,36677.5273,36750.73151554569,train
4215.2,36803.5664,36854.572828216464,train
4215.3,36925.3281,36968.83936131452,train
4215.4,36978.8633,37036.19112065245,train
4215.5,37028.9375,37063.36490101111,train
4215.6,36997.8281,37026.60207951462,train
4215.7,36932.7852,36951.382387964375,train
4215.8,36871.957,36939.700853343114,train
4215.9,36940.1523,37001.75814181801,train
4216.0,37054.5195,37060.42080954546,train
4216.1,37137.543,37108.11244747112,train
4216.2,37175.8359,37121.0479940356,train
4216.3,37147.2891,37102.15044202628,train
4216.4,37119.0703,37092.05681570634,train
4216.5,37097.1367,37079.03877749141,train
4216.6,37124.4531,37095.89518508016,train
4216.7,37258.4102,37174.1325027161,train
4216.8,37390.5313,37289.06836585847,train
4216.9,37482.9297,37486.407748333324,train
