depth,measured,predicted,split
4068.8,63500.832,63870.23437936271,train
4068.9,63329.6523,63873.803564082285,train
4069.0,63951.9141,64156.84202128013,train
4069.1,64283.6211,64574.9072530031,train
4069.2,64835.2344,64915.64355021137,train
4069.3,64899.5664,65046.4774852038,train
4069.4,65582.3438,65120.18818546935,train
4069.5,66582.8047,65192.95016991716,train
4069.6,66271.375,65278.6755409521,train
4069.7,67432.1484,65641.55620071682,train
4069.8,68029.8438,66027.44006573572,train
4069.9,68246.7734,66473.10109260972,train
4070.0,67606.5859,66405.45540413892,train
4070.1,65188.3867,65899.17113060161,train
4070.2,65980.875,64858.083232103825,train
4070.3,62187.4023,62481.072141565404,train
4070.4,57870.9258,61257.452283024104,train
4070.5,57653.1172,57599.92095487429,train
4070.6,53517.9805,54370.864136438584,train
4070.7,50979.9063,51949.579856198325,train
4070.8,50637.9531,50467.17003827082,train
4070.9,49385.2617,49626.419887139404,train
4071.0,49104.6836,49022.707340948495,train
4071.1,48319.2422,48614.69572703555,train
4071.2,46711.9727,47642.97087766694,train
4071.3,47035.4297,46539.140973396476,train
4071.4,44689.7969,44888.739743648424,train
4071.5,40928.4063,42147.05457968995,train
4071.6,40773.1523,39081.17350751093,train
4071.7,36415.4805,36247.82548017611,train
4071.8,32816.6602,34155.448671351216,train
4071.9,32846.4063,32911.12605417001,train
4072.0,30654.9043,32053.23856910909,train
4072.1,29620.502,31629.590527597193,train
4072.2,29698.8086,31483.53415197056,train
4072.3,29423.8008,31409.10458858076,train
4072.4,29638.6074,31285.698249028257,train
4072.5,29452.9805,31060.898187630417,train
4072.6,29884.668,29788.57872515111,train
4072.7,30560.1953,27777.842515841425,train
4072.8,30444.9453,27564.9940783515,train
4072.9,31427.457,28832.331887523498,train
4073.0,32467.8535,31137.369930279987,train
4073.1,32714.5039,32693.4032799967,train
4073.2,33555.6406,33279.28177378031,train
4073.3,33849.8867,33280.730805830564,train
4073.4,33851.8008,33130.44531748198,train
4073.5,33826.4375,33019.56045119262,train
4073.6,33520.1875,32906.85186619731,train
4073.7,33439.8047,32685.662843994225,train
4073.8,33089.6602,32404.355476002194,train
4073.9,32740.2188,32120.436401728115,train
4074.0,32742.6484,31996.885130461542,train
4074.1,32286.502,32109.275246470377,train
4074.2,32031.4531,32390.142695511644,train
4074.3,31511.2813,32622.892597306967,train
4074.4,31210.4004,32623.137324516007,train
4074.5,31113.0742,32398.20330796373,train
4074.6,31103.0059,32187.153667817423,train
4074.7,31061.5078,32182.464562552264,train
4074.8,30995.9043,32842.55223621236,train
4074.9,30641.2617,33669.92703773122,train
4075.0,30384.2051,33761.21470813471,train
4075.1,30882.2422,32727.557823984636,train
4075.2,30995.2324,30642.97756023231,train
4075.3,30520.7969,28814.882305404717,train
4075.4,29846.748,28660.698048550006,train
4075.5,28570.0273,29944.687764986073,train
4075.6,28665.248,31221.857547433505,train
4075.7,29868.623,31002.678325489873,train
4075.8,31056.7598,31102.50363247876,train
4075.9,31406.7109,32400.78061350581,train
4076.0,31458.1289,32441.218354452012,train
4076.1,30591.5801,30099.50662621175,train
4076.2,29626.7656,27681.601402024953,train
4076.3,29490.1973,26790.707333811748,train
4076.4,29000.3516,26443.91112716672,train
4076.5,28958.8379,26543.4468583394,train
4076.6,29063.7617,27412.847182930742,train
4076.7,29129.4277,29266.50966914785,train
4076.8,29154.584,30716.82086077581,train
4076.9,29065.5078,30704.20066280321,train
4077.0,29184.2324,30504.107363132942,train
4077.1,29433.5469,30274.215322678567,train
4077.2,29601.4629,30006.491925129303,train
4077.3,30045.0742,30131.234425593666,train
4077.4,30188.1504,30432.6819278941,train
4077.5,30699.0801,30830.98797471784,train
4077.6,31233.5625,31191.75432504456,train
4077.7,31206.5742,31554.24228411817,train
4077.8,31572.1445,31892.895819642985,train
4077.9,31659.4648,32040.158168321756,train
4078.0,31592.3945,32131.325462460733,train
4078.1,31400.5137,32135.91575745869,train
4078.2,31105.5273,32006.93598155538,train
4078.3,31122.0684,31810.20449239061,train
4078.4,30958.0078,31677.29098983956,train
4078.5,31075.1699,31670.38311301877,train
4078.6,31073.9863,31688.496840477863,train
4078.7,31432.2754,31764.67975689664,train
4078.8,31854.9434,31846.244634631952,train
4078.9,31869.5156,31867.29966886382,train
4079.0,32027.9512,31775.42555946435,train
4079.1,31874.5879,31599.57747203991,train
4079.2,31797.4238,31404.47067528603,train
4079.3,31543.5195,31240.839580794785,train
4079.4,31381.8945,31175.658644862913,train
4079.5,31376.6855,31186.88104787944,train
4079.6,31387.3613,31235.311131382532,train
4079.7,31521.3672,31282.270595298356,train
4079.8,31510.377,31319.020674717616,train
4079.9,31704.1699,31342.63599172616,train
4080.0,31994.0566,31404.199638982045,train
4080.1,31971.6133,31499.922523550325,train
4080.2,32353.9805,31703.873032010535,train
4080.3,32748.7871,31948.003836290653,train
4080.4,32830.9688,32246.248338847665,train
4080.5,33118.9375,32471.507264772874,train
4080.6,33116.8516,32615.78849861408,train
4080.7,33146.1406,32674.725743868275,train
4080.8,33074.3906,32635.528489011103,train
4080.9,33058.0117,32583.999200242135,train
4081.0,33009.1289,32510.464187392812,train
4081.1,32995.6172,32498.820999756947,train
4081.2,33018.9023,32583.79242077543,train
4081.3,33102.7227,32823.11389093385,train
4081.4,33249.2773,33211.27271322449,train
4081.5,33335.6367,33632.36949497479,train
4081.6,33514.0664,33991.41152532849,train
4081.7,33813.8828,34195.838016507856,train
4081.8,33753.5234,34333.68000166934,train
4081.9,34163.6875,34499.68815469329,train
4082.0,34574.1797,34746.63400020945,train
4082.1,34608.8984,35077.566085891114,train
4082.2,34917.3086,35407.68914686341,train
4082.3,35138.3281,35727.49480559191,train
4082.4,35063.0117,35942.012181526756,train
4082.5,35283.2734,35983.61778835264,train
4082.6,35566.6289,35859.61891990788,train
4082.7,35597.4141,35796.103019008784,train
4082.8,35936.5078,35888.209714644814,train
4082.9,36173.7578,35992.57764915486,train
4083.0,36170.0859,36053.41139175993,train
4083.1,36309.7344,36060.64406192514,train
4083.2,36391.3281,36119.8219727489,train
4083.3,36469.6445,36250.979232759644,train
4083.4,36431.9648,36335.20626068242,train
4083.5,36227.7539,36315.48884326199,train
4083.6,36198.8672,36189.88014880933,train
4083.7,35894.5391,35949.32075634731,train
4083.8,35887.8008,35752.16812801952,train
4083.9,35677.1641,35611.45865380632,train
4084.0,35592.2656,35539.59304641225,train
4084.1,35588.9492,35513.67989756985,train
4084.2,35652.0977,35554.42657857399,train
4084.3,35852.6211,35688.437436452,train
4084.4,35879.9766,35860.0279481778,train
4084.5,36142.5586,36024.92363286725,train
4084.6,36366.9141,36103.52687924598,train
4084.7,36289.7539,36122.97126476045,train
4084.8,36457.4922,36142.19311672606,train
4084.9,36594.0508,36137.44513720632,train
4085.0,36577.4023,36163.71762204738,train
4085.1,36735.9766,36217.68743735817,train
4085.2,36875.1133,36330.13238725609,train
4085.3,36921.9766,36460.26673736512,train
4085.4,37028.7305,36589.105513066876,train
4085.5,37033.7422,36634.311090703675,train
4085.6,37002.1016,36624.62099167996,train
4085.7,36891.2734,36535.9525881416,train
4085.8,36795.1641,36444.45670606458,train
4085.9,36811.0898,36380.76034816058,train
4086.0,36823.9375,36392.08418033566,train
4086.1,36801.2188,36441.456873340925,train
4086.2,36831.375,36508.2486917352,train
4086.3,36586.1641,36442.26380084274,train
4086.4,36116.5117,36258.39420356332,train
4086.5,36139.5469,35993.89031768966,train
4086.6,35639.375,35683.68083124044,train
4086.7,35329.6719,35504.30690732981,train
4086.8,35336.375,35360.586958891654,train
4086.9,35288.0313,35358.526893379596,train
4087.0,35254.7695,35396.22509785254,train
4087.1,35496.9922,35559.281946711024,train
4087.2,35937.9453,35812.90261132065,train
4087.3,35959.3477,36119.03397602093,train
4087.4,36419.1875,36470.425334261774,train
4087.5,36732.3008,36729.71885905768,train
4087.6,36762.5938,36934.464106678366,train
4087.7,36913.0313,37044.21704110516,train
4087.8,36912.0547,37031.630616316615,train
4087.9,36849.9805,36952.95036867815,train
4088.0,36786.125,36904.15019684119,train
4088.1,36835.3945,36973.477120748226,train
4088.2,36897.6094,37151.69872060408,train
4088.3,37119.1563,37374.278498959626,train
4088.4,37236.2188,37466.482539758326,train
4088.5,37161.3477,37452.07613797135,train
4088.6,37283.7109,37437.51225526396,train
4088.7,37533.7266,37496.71618233196,train
4088.8,37544.582,37663.637116353995,train
4088.9,37935.1289,37913.11916661933,train
4089.0,38294.9688,38157.09103052487,train
4089.1,38286.7891,38382.93773011475,train
4089.2,38485.7734,38521.07529800077,train
4089.3,38454.75,38593.60607030797,train
4089.4,38526.7461,38607.67144560526,train
4089.5,38429.5039,38526.48401654145,train
4089.6,38248.5547,38372.51012734584,train
4089.7,38201.3203,38158.0147528049,train
4089.8,38019.9961,38012.803020366846,train
4089.9,37953.5625,37931.90403664588,train
4090.0,37931.0313,37887.24095326224,train
4090.1,37904.8398,37854.15660589913,train
4090.2,37848.0,37796.45696335996,train
4090.3,37838.6406,37773.80751868933,train
4090.4,37899.8203,37827.77408078806,train
4090.5,37983.6953,37934.059843609626,train
4090.6,38070.4805,38018.03586186594,train
4090.7,38005.7266,37989.17657739887,train
4090.8,37978.5391,37856.87369152796,train
4090.9,37695.5039,37645.733541126894,train
4091.0,37315.0234,37400.096566212706,train
4091.1,37292.9727,37162.43604334934,train
4091.2,36923.6328,36931.843576433,train
4091.3,36607.3945,36728.136010454284,train
4091.4,36636.7734,36554.83341507254,train
4091.5,36407.5938,36430.21248446245,train
4091.6,36222.1758,36327.3845516437,train
4091.7,36268.3359,36229.9343012488,train
4091.8,36078.2148,36108.55864322357,train
4091.9,35813.3359,35940.625443227225,train
4092.0,35813.3281,35731.420329967936,train
4092.1,35415.7383,35481.06185129174,train
4092.2,34930.9297,35188.95085954026,train
4092.3,34897.418,34836.59900281337,train
4092.4,34360.8086,34444.86885224376,train
4092.5,33949.5273,34075.56570999305,train
4092.6,33897.0313,33814.21815565562,train
4092.7,33819.0156,33744.18931162589,train
4092.8,33956.8594,33803.178425736885,train
4092.9,33959.5273,33886.28756673164,train
4093.0,34179.2305,34026.08072517974,train
4093.1,34567.7188,34210.38416421086,train
4093.2,34553.9063,34539.280460348346,train
4093.3,35212.0586,35060.42075437139,train
4093.4,35330.1016,35663.979014686745,train
4093.5,36062.6758,36226.63903210459,train
4093.6,36641.0,36597.214430191394,train
4093.7,36577.0039,36784.32088306204,train
4093.8,36837.1523,36842.76562008212,train
4093.9,36943.0547,36862.477639821205,train
4094.0,36905.2773,36937.49453447533,train
4094.1,37041.6172,37071.92777946282,train
4094.2,37224.7461,37247.386735023996,train
4094.3,37256.1953,37397.880049031795,train
4094.4,37432.3047,37499.70779780205,train
4094.5,37605.5625,37567.199725878265,train
4094.6,37561.0625,37623.68986845839,train
4094.7,37742.1875,37704.227002189305,train
4094.8,37903.8555,37785.061053631296,train
4094.9,37903.6992,37870.43383370024,train
4095.0,37972.8984,37884.38034831868,train
4095.1,37955.1797,37854.31298530316,train
4095.2,37908.8086,37782.261557956954,train
4095.3,37850.0313,37714.349792278124,train
4095.4,37898.9336,37721.48325265397,train
4095.5,37876.25,37806.58711973694,train
4095.6,38078.9609,38010.4777008973,train
4095.7,38336.5469,38293.31432353085,train
4095.8,38481.6211,38647.573438665306,train
4095.9,38798.3477,38961.5239132945,train
4096.0,39120.4648,39188.87801311641,train
4096.1,39121.5547,39272.65556309561,train
4096.2,39437.793,39377.247348400575,train
4096.3,39368.3867,39478.09697616235,train
4096.4,39661.3906,39606.272152083286,train
4096.5,39750.1445,39624.771409327936,train
4096.6,39680.1523,39537.546191653964,train
4096.7,39506.1445,39352.35820242914,train
4096.8,39270.9609,39194.27946305636,train
4096.9,39275.2422,39099.033680216875,train
4097.0,39073.1602,39048.98141001157,train
4097.1,38850.168,38952.266168676884,train
4097.2,38912.0703,38815.27710340194,train
4097.3,38604.3008,38598.35154760232,train
4097.4,38275.7734,38378.88464069023,train
4097.5,38261.6289,38150.40656228893,train
4097.6,37948.9922,37934.770010630134,train
4097.7,37754.2813,37809.30674489814,train
4097.8,37734.7344,37719.30596411996,train
4097.9,37613.7344,37649.335863534376,train
4098.0,37429.0469,37558.76241658378,train
4098.1,37448.7617,37436.481412183624,train
4098.2,37141.418,37248.60855477864,train
4098.3,36737.7891,36978.56759378932,train
4098.4,36728.4727,36662.22796546223,train
4098.5,36339.1211,36298.84130559998,train
4098.6,36136.8906,36028.899512821736,train
4098.7,36122.5156,35845.62798612553,train
4098.8,36198.9297,35912.86822056312,train
4098.9,36479.0703,36143.61627764135,train
4099.0,36587.6211,36522.51004430758,train
4099.1,36984.2305,36922.68554164845,train
4099.2,37292.6641,37231.84333300525,train
4099.3,37338.7695,37385.87778062204,train
4099.4,37410.8711,37378.15139180675,train
4099.5,37337.6016,37284.76244192454,train
4099.6,37255.2461,37168.41226014106,train
4099.7,37061.4336,37012.98025993246,train
4099.8,37031.875,36880.882941623335,train
4099.9,36768.6953,36758.149362687946,train
4100.0,36482.9102,36641.14120810534,train
4100.1,36547.9805,36545.15126359993,train
4100.2,36321.3086,36463.61216405458,train
4100.3,36156.4453,36417.4028263011,train
4100.4,36242.7891,36364.65144858472,train
4100.5,36087.9844,36292.42715686231,train
4100.6,35917.3086,36167.91197792723,train
4100.7,35891.6367,36023.87905180312,train
4100.8,35699.0156,35866.47322590795,train
4100.9,35511.2305,35701.14576934754,train
4101.0,35443.832,35507.34243178377,train
4101.1,35265.7539,35312.55791818047,train
4101.2,35208.2969,35193.41521135133,train
4101.3,35165.3438,35148.84679509787,train
4101.4,35271.8438,35203.64242867848,train
4101.5,35421.5703,35294.266623206946,train
4101.6,35403.7188,35383.66449041032,train
4101.7,35505.1211,35457.40117287342,train
4101.8,35481.8281,35478.40511555091,train
4101.9,35484.707,35444.35160550372,train
4102.0,35237.6875,35238.22784694642,train
4102.1,34818.0352,34943.946303008845,train
4102.2,34815.4883,34622.339006575065,train
4102.3,34427.8789,34344.77914299726,train
4102.4,34190.8789,34173.74884394953,train
4102.5,34241.7344,34083.58488941705,train
4102.6,34175.668,34144.21490124715,train
4102.7,34219.4688,34241.223984311706,train
4102.8,34277.0039,34353.46907584285,train
4102.9,34393.1875,34442.097001217335,train
4103.0,34390.6133,34464.433576861265,train
4103.1,34461.5117,34448.03219906516,train
4103.2,34451.0117,34388.557303367445,train
4103.3,34466.4648,34375.8401014092,train
4103.4,34458.2148,34397.04382477587,train
4103.5,34505.3945,34476.99203552841,train
4103.6,34511.7461,34551.45424570044,train
4103.7,34614.0742,34635.31498781251,train
4103.8,34815.2734,34770.88744500055,train
4103.9,34803.7734,34958.406055738815,train
4104.0,35054.6641,35187.9419185781,train
4104.1,35212.3242,35337.45365655229,train
4104.2,35211.1914,35404.53094988821,train
4104.3,35278.7852,35376.763182963834,train
4104.4,35450.1484,35394.00771594731,train
4104.5,35409.5234,35512.650972820724,train
4104.6,35737.5391,35723.00112250389,train
4104.7,36098.6992,35959.78403136594,train
4104.8,36104.9883,36130.45910889054,train
4104.9,36302.9492,36201.98019883112,train
4105.0,36327.0117,36182.33262015087,train
4105.1,36260.0898,36125.57032286954,train
4105.2,36255.1445,36137.38269780527,train
4105.3,36331.0586,36214.490822243766,train
4105.4,36304.4141,36336.86127570507,train
4105.5,36377.9531,36416.87361735818,train
4105.6,36394.1484,36475.06276853693,train
4105.7,36436.8555,36557.046338254324,train
4105.8,36444.7734,36627.50975826886,train
4105.9,36568.9297,36726.1295352717,train
4106.0,36506.7578,36774.1256272339,train
4106.1,36358.9766,36715.30418435496,train
4106.2,36292.1094,36521.36132723397,train
4106.3,35984.5781,36225.39596067167,train
4106.4,35711.8203,35920.50348700977,train
4106.5,35640.5508,35709.045039578305,train
4106.6,35556.8828,35634.70923444361,train
4106.7,35578.9531,35695.3369002783,train
4106.8,35636.9141,35804.222153949886,train
4106.9,35698.0313,35915.258407578265,train
4107.0,35820.0859,36019.88305562064,train
4107.1,35844.6758,36135.82414642119,train
4107.2,36045.2266,36282.41014022884,train
4107.3,36260.1563,36448.823223640655,train
4107.4,36312.6094,36593.5879547919,train
4107.5,36421.0195,36676.10562399351,train
4107.6,36333.9063,36635.49431777739,train
4107.7,36308.4219,36479.29806020655,train
4107.8,35949.2148,36171.46256380967,train
4107.9,35462.5352,35768.76613676855,train
4108.0,35381.9297,35354.93546177471,train
4108.1,34958.4336,35023.16495892286,train
4108.2,34719.4258,34869.69292967027,train
4108.3,34815.1758,34885.530203913855,train
4108.4,34825.7617,35000.97469490988,train
4108.5,34943.25,35124.23206164951,train
4108.6,34981.9727,35181.897496076286,train
4108.7,35107.1992,35267.906368069016,train
4108.8,35351.5742,35371.96224129834,train
4108.9,35287.125,35508.43867090679,train
4109.0,35571.7539,35678.46848669238,train
4109.1,35537.4258,35852.54023488742,train
4109.2,35859.3555,36079.546976640646,train
4109.3,36110.1133,36257.81669656711,train
4109.4,36136.7539,36405.009382630466,train
4109.5,36267.1992,36448.62308645076,train
4109.6,36352.5781,36429.01181264804,train
4109.7,36320.7422,36435.224756542535,train
4109.8,36473.4531,36528.463107518815,train
4109.9,36702.1914,36744.9144357789,train
4110.0,36750.6758,36966.96515842253,train
4110.1,36990.3672,37150.116216531445,train
4110.2,37103.4805,37188.506563043586,train
4110.3,37084.5117,37168.43943870511,train
4110.4,37020.6445,37097.651905445426,train
4110.5,36809.2188,36998.26130646975,train
4110.6,36797.7266,36865.59403064023,train
4110.7,36479.8828,36665.81475297014,train
4110.8,36161.4102,36431.030399919415,train
4110.9,36136.0352,36220.13620045072,train
4111.0,35901.3242,36060.2929025803,train
4111.1,35711.7656,35943.390412942375,train
4111.2,35718.0508,35805.27851866873,train
4111.3,35535.5,35680.73323482021,train
4111.4,35403.1719,35600.91820260321,train
4111.5,35409.6953,35606.25780217869,train
4111.6,35317.0,35593.27666242356,train
4111.7,35217.6797,35518.11575828772,train
4111.8,35221.1602,35359.54585866163,train
4111.9,35170.8242,35234.365606303465,train
4112.0,35229.0625,35185.45456608564,train
4112.1,35224.1641,35207.22958981332,train
4112.2,35363.1641,35390.252128614935,train
4112.3,35369.2656,35550.346080181465,train
4112.4,35467.5234,35705.90769698857,train
4112.5,35413.4492,35664.066678294934,train
4112.6,35391.9961,35583.55119541149,train
4112.7,35307.5117,35487.61360542034,train
4112.8,35347.9297,35504.53395495188,train
4112.9,35346.2383,35565.62559357527,train
4113.0,35474.9297,35649.97650634822,train
4113.1,35724.4102,35769.664094103464,train
4113.2,35679.6641,35944.32464006096,train
4113.3,36231.8477,36266.60017265268,train
4113.4,37235.2773,36874.35809165621,train
4113.5,37273.7539,37629.8021601544,train
4113.6,38559.4453,38526.12169647844,train
4113.7,39566.6367,39257.28137047141,train
4113.8,39646.7266,39839.42433439485,train
4113.9,40042.8242,40112.52692241418,train
4114.0,39918.5742,40155.48521155631,train
4114.1,39954.7188,40037.69531868243,train
4114.2,39391.9063,39660.94325387856,train
4114.3,38554.8203,39072.80242996404,train
4114.4,38379.7695,38372.22226192175,train
4114.5,37518.0898,37731.161494840315,train
4114.6,37006.2813,37318.81177538048,train
4114.7,36979.6953,37112.321189497714,train
4114.8,36997.6797,37174.86156565896,train
4114.9,37331.0117,37341.78886102088,train
4115.0,37379.6406,37588.831918694574,train
4115.1,37825.3203,37881.2318735015,train
4115.2,38282.4727,38173.65084284695,train
4115.3,38312.7539,38409.840704179755,train
4115.4,38626.0898,38546.8933671604,train
4115.5,38545.0547,38586.2505511113,train
4115.6,38681.2891,38607.97687940847,train
4115.7,38683.2773,38595.43770006471,train
4115.8,38689.418,38659.86239416646,train
4115.9,38670.5938,38765.44839724587,train
4116.0,38709.6797,38878.05298412224,train
4116.1,38769.0508,38978.019497620946,train
4116.2,38904.5625,39068.98908328772,train
4116.3,39171.793,39170.20558785905,train
4116.4,39148.1641,39307.469909630614,train
4116.5,39539.1484,39508.40520053436,train
4116.6,39967.8828,39710.25342222078,train
4116.7,39954.625,39910.11136011312,train
4116.8,40319.8789,40121.09916460382,train
4116.9,40843.4922,40420.536848664895,train
4117.0,40905.7461,40766.66506447247,train
4117.1,41622.0742,41225.13203972354,train
4117.2,42363.793,41631.31943313951,train
4117.3,42260.4727,41961.785132763005,train
4117.4,42771.0078,42175.49017828106,train
4117.5,42843.8242,42240.65382146999,train
4117.6,42840.7578,42252.07490791537,train
4117.7,42590.4922,42129.19261562193,train
4117.8,42251.0273,41986.12579382892,train
4117.9,42269.9375,41841.72800362202,train
4118.0,42099.5078,41781.94324622926,train
4118.1,42175.2969,41828.669464787614,train
4118.2,42192.0781,41957.06599523513,train
4118.3,42453.707,42134.85353443767,train
4118.4,42814.7852,42327.82679609799,train
4118.5,42748.4102,42491.002842375034,train
4118.6,43108.9688,42697.98065235246,train
4118.7,43132.5195,42921.44804402877,train
4118.8,43380.0078,43128.695440171265,train
4118.9,43341.4531,43190.20426872809,train
4119.0,43426.0273,43112.385624105744,train
4119.1,42949.8711,42835.09848615134,train
4119.2,42259.2031,42352.76279826218,train
4119.3,42207.2344,41842.88597320287,train
4119.4,41570.8359,41366.43636133238,train
4119.5,41221.0,41076.580698648286,train
4119.6,41258.9609,40987.992340202865,train
4119.7,41375.5703,41114.89825125844,train
4119.8,41817.4766,41430.41721078387,train
4119.9,41917.125,41788.67353732994,train
4120.0,42412.5664,42156.481956385935,train
4120.1,42812.0586,42462.57076812109,train
4120.2,42750.168,42657.54031620799,train
4120.3,42917.0664,42716.86729088776,train
4120.4,42937.4297,42664.95722777763,train
4120.5,42868.7461,42615.49123794574,train
4120.6,42860.6406,42581.47346034148,train
4120.7,42844.0977,42642.92429833581,train
4120.8,42888.6367,42743.7544016523,train
4120.9,42970.7852,42885.4142743102,train
4121.0,43067.3125,42932.15570160172,train
4121.1,42994.1953,42879.89290666101,train
4121.2,42944.2539,42712.034503233415,train
4121.3,42780.8828,42541.12851375245,train
4121.4,42770.9375,42443.12993046095,train
4121.5,42556.6172,42369.20047006931,train
4121.6,42202.1055,42276.41800278645,train
4121.7,42222.4883,42125.18313496334,train
4121.8,41709.4883,41830.49839385,train
4121.9,41714.9023,41550.99203179672,train
4122.0,41225.8789,41276.02976257447,train
4122.1,40893.6523,41132.81493204767,train
4122.2,40889.9727,41001.95642497869,train
4122.3,40650.4844,40907.86464229403,train
4122.4,40346.3945,40724.37637129996,train
4122.5,40320.3789,40477.416590534485,train
4122.6,39872.375,40113.1877705955,train
4122.7,39490.3945,39762.7901776588,train
4122.8,39419.3555,39472.82466144003,train
4122.9,39347.2305,39328.50577243949,train
4123.0,39535.0469,39365.20178704743,train
4123.1,39605.5078,39548.2309216843,train
4123.2,39919.6367,39847.7205009591,train
4123.3,40154.3242,40183.97064128695,train
4123.4,40288.582,40438.20431458943,train
4123.5,40376.1289,40578.761883945524,train
4123.6,40378.3359,40550.97377958706,train
4123.7,40274.3555,40454.07071404513,train
4123.8,40162.8906,40263.91261050185,train
4123.9,39936.8008,40042.48439135746,train
4124.0,39876.1914,39806.199077905345,train
4124.1,39621.1602,39606.01317831436,train
4124.2,39332.0547,39440.14012071424,train
4124.3,39368.9688,39324.08020044974,train
4124.4,39078.1914,39198.79040544951,train
4124.5,38886.8516,39099.86601140272,train
4124.6,38952.2227,39048.63927600161,train
4124.7,39154.5859,39283.9856192682,train
4124.8,39760.9375,39725.705014446896,train
4124.9,40057.2852,40343.25595589056,train
4125.0,40897.0547,41017.033917316236,train
4125.1,41078.1055,41548.701641368694,train
4125.2,41454.7109,41646.54508076647,train
4125.3,41361.0,41324.31307774946,train
4125.4,40962.8984,40912.32993468889,train
4125.5,40617.3828,40532.81112118116,train
4125.6,40291.8516,40282.280504251255,train
4125.7,40206.5547,40145.557707711734,train
4125.8,39952.4063,40045.73392123224,train
4125.9,39650.7109,39887.23793644579,train
4126.0,39694.707,39705.759438783716,train
4126.1,39430.5508,39502.625216360815,train
4126.2,39382.6289,39436.859067117,train
4126.3,39446.5469,39477.26419242029,train
4126.4,39630.0313,39666.41936831752,train
4126.5,39823.3438,39831.71071161877,train
4126.6,39872.1133,39962.13340790839,train
4126.7,39875.7227,39979.6566865134,train
