depth,measured,predicted,split
4065.3,0.2272,0.2401173357014273,train
4065.4,0.2354,0.24151244859332338,train
4065.5,0.2354,0.2430048949427936,train
4065.6,0.2372,0.2442702298912574,train
4065.7,0.2359,0.2458275652124437,train
4065.8,0.2359,0.24852045753866164,train
4065.9,0.2412,0.2531924635022205,train
4066.0,0.2594,0.26016802796170085,train
4066.1,0.2594,0.26905781708680604,train
4066.2,0.2813,0.2787911628442205,train
4066.3,0.2969,0.2881027302854802,train
4066.4,0.2969,0.29585696240555365,train
4066.5,0.3041,0.3017618588317184,train
4066.6,0.3087,0.3059147530215485,train
4066.7,0.3087,0.3087049788053406,train
4066.8,0.3109,0.3103272030982431,train
4066.9,0.3116,0.3108787593578299,train
4067.0,0.3116,0.31022986964066895,train
4067.1,0.3098,0.3084129784326182,train
4067.2,0.305,0.3054929747053939,train
4067.3,0.305,0.3017618588317184,train
4067.4,0.2981,0.2977062980994624,train
4067.5,0.2912,0.29407251568336107,train
4067.6,0.2912,0.29163917924400745,train
4067.7,0.2892,0.29095784504098837,train
4067.8,0.2892,0.29202851307430405,train
4067.9,0.2948,0.2942671825985093,train
4068.0,0.3011,0.2966031855802888,train
4068.1,0.3011,0.298063187443901,train
4068.2,0.3009,0.29842007678833954,train
4068.3,0.2975,0.2980307429580428,train
4068.4,0.2975,0.2976414091277462,train
4068.5,0.2963,0.2978685205287526,train
4068.6,0.3,0.2987120771610619,train
4068.7,0.3,0.29968541173680335,train
4068.8,0.3036,0.2999774121095257,train
4068.9,0.3018,0.2986147437034878,train
4069.0,0.3018,0.29514318371667664,train
4069.1,0.293,0.2898871770076729,train
4069.2,0.2791,0.28394983609565,train
4069.3,0.2791,0.2787911628442205,train
4069.4,0.2698,0.27554671425841565,train
4069.5,0.2714,0.2748653800553967,train
4069.6,0.2714,0.2766173822917312,train
4069.7,0.2808,0.2800564977926843,train
4069.8,0.2888,0.28414450301079835,train
4069.9,0.2888,0.28826495271477043,train
4070.0,0.2924,0.2925476248480328,train
4070.1,0.2974,0.2980307429580428,train
4070.2,0.2974,0.3057525305922583,train
4070.3,0.3103,0.3162969884961239,train
4070.4,0.3292,0.32914500489591086,train
4070.5,0.3292,0.34319346727244565,train
4070.6,0.346,0.3568201513328257,train
4070.7,0.3564,0.368467721755865,train
4070.8,0.3564,0.3770655105082477,train
4070.9,0.3605,0.3822890727313934,train
4071.0,0.3605,0.38443040879802465,train
4071.1,0.3612,0.3837815190808637,train
4071.2,0.3578,0.380666848438491,train
4071.3,0.3578,0.3753459527577711,train
4071.4,0.3506,0.3686299441851552,train
4071.5,0.3429,0.3616868242115329,train
4071.6,0.3429,0.3555872608702199,train
4071.7,0.3378,0.3509476993925191,train
4071.8,0.3362,0.34786547323600464,train
4071.9,0.3362,0.34585391511280555,train
4072.0,0.3361,0.3441668018481871,train
4072.1,0.3346,0.34202546578155585,train
4072.2,0.3346,0.338716128224035,train
4072.3,0.3299,0.3340116777746181,train
4072.4,0.3221,0.3279770034050212,train
4072.5,0.3221,0.3210338834313989,train
4072.6,0.3122,0.3138636520567703,train
4072.7,0.3021,0.30724497694172853,train
4072.8,0.3021,0.3020538592044408,train
4072.9,0.295,0.2991014109913585,train
4073.0,0.2961,0.29897163304792623,train
4073.1,0.2961,0.30169696986000233,train
4073.2,0.305,0.30662853171042553,train
4073.3,0.3158,0.3125334281365903,train
4073.4,0.3158,0.31804899073245846,train
4073.5,0.3224,0.3222018849222886,train
4073.6,0.3234,0.32470011033335827,train
4073.7,0.3234,0.32593300079596416,train
4073.8,0.3211,0.3267441129424153,train
4073.9,0.3226,0.32804189237673725,train
4074.0,0.3226,0.3300210060140782,train
4074.1,0.3297,0.3322272310524254,train
4074.2,0.3297,0.33326545459988294,train
4074.3,0.3326,0.3315783413352645,train
4074.4,0.3242,0.3260303342535383,train
4074.5,0.3242,0.3165889888688463,train
4074.6,0.3048,0.3045520846155105,train
4074.7,0.2819,0.29225562447531034,train
4074.8,0.2819,0.281938277972451,train
4074.9,0.2672,0.2748653800553967,train
4075.0,0.2664,0.2711991531534372,train
4075.1,0.2664,0.2701284851201216,train
4075.2,0.2717,0.27045292997870213,train
4075.3,0.2726,0.27116670866757914,train
4075.4,0.2726,0.2715884869837338,train
4075.5,0.2709,0.2715884869837338,train
4075.6,0.2713,0.27139382006858553,train
4075.7,0.2713,0.2713613755827275,train
4075.8,0.2691,0.2719129318423143,train
4075.9,0.2722,0.2734702671635006,train
4076.0,0.2722,0.2761956039755767,train
4076.1,0.2801,0.2798293863916779,train
4076.2,0.2885,0.2836253912370696,train
4076.3,0.2885,0.2867725063653002,train
4076.4,0.292,0.2888489534602153,train
4076.5,0.2921,0.2897249545783826,train
4076.6,0.2921,0.2896600656066665,train
4076.7,0.2902,0.28904362037536363,train
4076.8,0.2884,0.2882325082289124,train
4076.9,0.2884,0.2876160629976095,train
4077.0,0.2877,0.2873889515966032,train
4077.1,0.2883,0.2876809519693256,train
4077.2,0.2883,0.2884920641157767,train
4077.3,0.291,0.28985473252181476,train
4077.4,0.291,0.29170406821572353,train
4077.5,0.2951,0.29381295979649663,train
4077.6,0.2985,0.29585696240555365,train
4077.7,0.2985,0.29751163118431406,train
4077.8,0.3002,0.2986471881893458,train
4077.9,0.3006,0.2992636334206487,train
4078.0,0.3006,0.2994258558499389,train
4078.1,0.3002,0.2991662999630746,train
4078.2,0.2995,0.2984849657600556,train
4078.3,0.2995,0.2973818532408819,train
4078.4,0.2971,0.2959867403489859,train
4078.5,0.2943,0.2944942939995157,train
4078.6,0.2943,0.29319651456519374,train
4078.7,0.2924,0.2922880689611684,train
4078.8,0.2921,0.29196362410258797,train
4078.9,0.2921,0.2922880689611684,train
4079.0,0.2933,0.2933262925086259,train
4079.1,0.2962,0.29501340577324436,train
4079.2,0.2962,0.2972196308115917,train
4079.3,0.3003,0.29968541173680335,train
4079.4,0.3046,0.30202141471858274,train
4079.5,0.3046,0.30374097246905934,train
4079.6,0.3064,0.3045845291013685,train
4079.7,0.3054,0.30445475115793635,train
4079.8,0.3054,0.3034165276104788,train
4079.9,0.3025,0.3018267478034345,train
4080.0,0.2992,0.3001071900529579,train
4080.1,0.2992,0.29858229921762974,train
4080.2,0.2975,0.297446742212598,train
4080.3,0.2972,0.29670051903786293,train
4080.4,0.2972,0.29608407380656004,train
4080.5,0.2966,0.295435184089399,train
4080.6,0.2966,0.2945591829712318,train
4080.7,0.2949,0.29342362596620003,train
4080.8,0.2923,0.29202851307430405,train
4080.9,0.2923,0.29063340018240796,train
4081.0,0.2898,0.28936806523394404,train
4081.1,0.2885,0.28836228617234455,train
4081.2,0.2885,0.2876809519693256,train
4081.3,0.2881,0.2872267291673129,train
4081.4,0.2881,0.2868373953370163,train
4081.5,0.2881,0.28631828356328753,train
4081.6,0.2874,0.2855071714168364,train
4081.7,0.2852,0.28430672544008856,train
4081.8,0.2852,0.2826845011471862,train
4081.9,0.2817,0.2808351654532775,train
4082.0,0.2781,0.27888849630179463,train
4082.1,0.2781,0.27710404957960194,train
4082.2,0.2752,0.27570893668770585,train
4082.3,0.2738,0.2748004910836805,train
4082.4,0.2738,0.2744760462251001,train
4082.5,0.2739,0.2748004910836805,train
4082.6,0.2761,0.2756764922018478,train
4082.7,0.2761,0.2770067161220278,train
4082.8,0.2792,0.27859649592907215,train
4082.9,0.2823,0.2803484981654067,train
4083.0,0.2823,0.2820680559158833,train
4083.1,0.2846,0.2837876136663598,train
4083.2,0.2872,0.2855720603885525,train
4083.3,0.2872,0.28748628505417734,train
4083.4,0.2905,0.28943295420566023,train
4083.5,0.294,0.29118495644199477,train
4083.6,0.294,0.29241784690460054,train
4083.7,0.2951,0.2930018476500454,train
4083.8,0.2951,0.29290451419247127,train
4083.9,0.294,0.29219073550359426,train
4084.0,0.2915,0.2911200674702787,train
4084.1,0.2915,0.28991962149353095,train
4084.2,0.2896,0.28875162000264115,train
4084.3,0.2882,0.2876809519693256,train
4084.4,0.2882,0.2866751729077261,train
4084.5,0.2869,0.28576672730370073,train
4084.6,0.2852,0.28492317067139156,train
4084.7,0.2852,0.28414450301079835,train
4084.8,0.2847,0.2833982798360633,train
4084.9,0.2833,0.2827169456330442,train
4085.0,0.2833,0.2820680559158833,train
4085.1,0.2817,0.2816138331138706,train
4085.2,0.2816,0.2814516106845804,train
4085.3,0.2816,0.28164627759972866,train
4085.4,0.2832,0.28203561143002526,train
4085.5,0.2845,0.28226272283103154,train
4085.6,0.2845,0.2820031669441671,train
4085.7,0.2831,0.28115961031185793,train
4085.8,0.2795,0.2800564977926843,train
4085.9,0.2795,0.27898582975936875,train
4086.0,0.2774,0.27827205107049174,train
4086.1,0.2785,0.277850272754337,train
4086.2,0.2785,0.27749338340989854,train
4086.3,0.2789,0.27694182715031174,train
4086.4,0.2763,0.2760658260321444,train
4086.5,0.2763,0.2748978245412547,train
4086.6,0.2728,0.2737298230503649,train
4086.7,0.2716,0.27282137744633955,train
4086.8,0.2716,0.272367154644327,train
4086.9,0.272,0.27243204361604306,train
4087.0,0.272,0.27288626641805575,train
4087.1,0.2741,0.2735676006210747,train
4087.2,0.2751,0.2742489348240938,train
4087.3,0.2751,0.27483293556953864,train
4087.4,0.2758,0.2752871583715512,train
4087.5,0.2761,0.27570893668770585,train
4087.6,0.2761,0.2761956039755767,train
4087.7,0.2768,0.2769093826644537,train
4087.8,0.2784,0.2780124951836273,train
4087.9,0.2784,0.2794724970472395,train
4088.0,0.2822,0.28125694376943206,train
4088.1,0.2856,0.2830738349774828,train
4088.2,0.2856,0.28476094824210124,train
4088.3,0.2875,0.28615606113399733,train
4088.4,0.2891,0.2873565071107452,train
4088.5,0.2891,0.2883947306582026,train
4088.6,0.2906,0.28930317626222796,train
4088.7,0.292,0.289952065979389,train
4088.8,0.292,0.2901791773803953,train
4088.9,0.2922,0.28985473252181476,train
4089.0,0.2901,0.2889462869177894,train
4089.1,0.2901,0.28748628505417734,train
4089.2,0.2868,0.28570183833198465,train
4089.3,0.2836,0.2837227246946437,train
4089.4,0.2836,0.2817760555431608,train
4089.5,0.2802,0.2799591643351101,train
4089.6,0.2777,0.27843427349978195,train
4089.7,0.2777,0.2773311609806082,train
4089.8,0.2764,0.2766173822917312,train
4089.9,0.2763,0.2762929374331508,train
4090.0,0.2763,0.2762929374331508,train
4090.1,0.2771,0.2765200488341571,train
4090.2,0.2771,0.2768444936927376,train
4090.3,0.278,0.2772338275230341,train
4090.4,0.2784,0.2775582723816146,train
4090.5,0.2784,0.27781782826847895,train
4090.6,0.2786,0.27810982864120143,train
4090.7,0.279,0.27849916247149803,train
4090.8,0.279,0.27905071873108483,train
4090.9,0.2802,0.2797969419058199,train
4091.0,0.282,0.28070538750984525,train
4091.1,0.282,0.2816787220855867,train
4091.2,0.2839,0.28258716768961206,train
4091.3,0.2851,0.283236057406773,train
4091.4,0.2851,0.28352805777949547,train
4091.5,0.2852,0.28336583535020526,train
4091.6,0.2837,0.2828467235764765,train
4091.7,0.2837,0.28210050040174134,train
4091.8,0.2816,0.2814516106845804,train
4091.9,0.2807,0.28125694376943206,train
4092.0,0.2807,0.2817760555431608,train
4092.1,0.2827,0.2830738349774828,train
4092.2,0.2872,0.2850205041289657,train
4092.3,0.2872,0.2871293957097388,train
4092.4,0.2915,0.28904362037536363,train
4092.5,0.2933,0.2903413998096855,train
4092.6,0.2933,0.2908280670975562,train
4092.7,0.2923,0.2906009556965499,train
4092.8,0.2904,0.28991962149353095,train
4092.9,0.2904,0.28904362037536363,train
4093.0,0.2892,0.2881676192571963,train
4093.1,0.2881,0.287291618139029,train
4093.2,0.2881,0.28631828356328753,train
4093.3,0.2861,0.28508539310068176,train
4093.4,0.2861,0.2835605022653535,train
4093.5,0.2828,0.28180850002901886,train
4093.6,0.2792,0.2800564977926843,train
4093.7,0.2792,0.2785640514432141,train
4093.8,0.2771,0.2774609389240405,train
4093.9,0.2766,0.2768120492068796,train
4094.0,0.2766,0.2765200488341571,train
4094.1,0.277,0.276455159862441,train
4094.2,0.2773,0.276455159862441,train
4094.3,0.2773,0.2763578264048669,train
4094.4,0.2767,0.2761307150038605,train
4094.5,0.276,0.27577382565942193,train
4094.6,0.276,0.27531960285740925,train
4094.7,0.2754,0.2746707131402483,train
4094.8,0.2742,0.27376226753622307,train
4094.9,0.2742,0.27249693258775914,train
4095.0,0.271,0.2709720417524309,train
4095.1,0.267,0.2695120398888187,train
4095.2,0.267,0.2684738163413612,train
4095.3,0.2654,0.26811692699692263,train
4095.4,0.2676,0.2684738163413612,train
4095.5,0.2676,0.2693498174595285,train
4095.6,0.2706,0.27048537446456017,train
4095.7,0.2726,0.2715884869837338,train
4095.8,0.2726,0.27243204361604306,train
4095.9,0.2735,0.27298359987562987,train
4096.0,0.2736,0.27327560024835224,train
4096.1,0.2736,0.27343782267764255,train
4096.2,0.2737,0.2734702671635006,train
4096.3,0.2737,0.27343782267764255,train
4096.4,0.2732,0.27350271164935863,train
4096.5,0.2734,0.2737947120220811,train
4096.6,0.2734,0.2744760462251001,train
4096.7,0.2751,0.27548182528669957,train
4096.8,0.2784,0.27664982677758926,train
4096.9,0.2784,0.2776231613533307,train
4097.0,0.2802,0.27820716209877555,train
4097.1,0.2795,0.27820716209877555,train
4097.2,0.2795,0.2776880503250468,train
4097.3,0.277,0.27687693817859566,train
4097.4,0.2754,0.2760658260321444,train
4097.5,0.2754,0.27554671425841565,train
4097.6,0.2747,0.2754493808008414,train
4097.7,0.2761,0.27580627014528,train
4097.8,0.2761,0.27648760434829905,train
4097.9,0.2779,0.2773960499523243,train
4098.0,0.2799,0.27827205107049174,train
4098.1,0.2799,0.27892094078765267,train
4098.2,0.2811,0.279180496674517,train
4098.3,0.2801,0.2790182742452268,train
4098.4,0.2801,0.27846671798564,train
4098.5,0.2776,0.277850272754337,train
4098.6,0.2768,0.2774609389240405,train
4098.7,0.2768,0.27759071686747266,train
4098.8,0.2783,0.2781747176129175,train
4098.9,0.2807,0.2790831632169429,train
4099.0,0.2807,0.2799591643351101,train
4099.1,0.2822,0.28064049853812917,train
4099.2,0.2823,0.28109472134014185,train
4099.3,0.2823,0.2813542772270062,train
4099.4,0.2823,0.28154894414215453,train
4099.5,0.2823,0.2817436110573028,train
4099.6,0.283,0.281938277972451,train
4099.7,0.2834,0.2820680559158833,train
4099.8,0.2834,0.2820680559158833,train
4099.9,0.2829,0.281905833486593,train
4100.0,0.2822,0.2816787220855867,train
4100.1,0.2822,0.2815164996562965,train
4100.2,0.282,0.2815164996562965,train
4100.3,0.2825,0.2816787220855867,train
4100.4,0.2825,0.281938277972451,train
4100.5,0.2834,0.2822302783451735,train
4100.6,0.2838,0.2824573897461799,train
4100.7,0.2838,0.28248983423203794,train
4100.8,0.2835,0.28236005628860567,train
4100.9,0.2829,0.2820680559158833,train
4101.0,0.2829,0.2817760555431608,train
4101.1,0.2822,0.28148405517043845,train
4101.2,0.2818,0.2812893882552901,train
4101.3,0.2818,0.28125694376943206,train
4101.4,0.282,0.28138672171286433,train
4101.5,0.2826,0.28164627759972866,train
4101.6,0.2826,0.28203561143002526,train
4101.7,0.2835,0.2824573897461799,train
4101.8,0.2842,0.28287916806233454,train
4101.9,0.2842,0.28320361292091495,train
4102.0,0.2846,0.28352805777949547,train
4102.1,0.2848,0.28382005815221784,train
4102.2,0.2848,0.2842742809542305,train
4102.3,0.2854,0.2848907261855335,train
4102.4,0.2871,0.28570183833198465,train
4102.5,0.2871,0.28664272842186805,train
4102.6,0.2894,0.28764850748346754,train
4102.7,0.2894,0.2885569530874928,train
4102.8,0.291,0.28930317626222796,train
4102.9,0.2916,0.2897249545783826,train
4103.0,0.2916,0.2898222880359567,train
4103.1,0.291,0.2896276211208085,train
4103.2,0.2899,0.2892707317763699,train
4103.3,0.2899,0.2889462869177894,train
4103.4,0.2893,0.2887840644884992,train
4103.5,0.2898,0.28891384243193136,train
4103.6,0.2898,0.2892707317763699,train
4103.7,0.2907,0.28985473252181476,train
4103.8,0.292,0.29063340018240796,train
4103.9,0.292,0.29141206784300105,train
4104.0,0.2937,0.2920609575601621,train
4104.1,0.2944,0.2922880689611684,train
4104.2,0.2944,0.2918338461591558,train
4104.3,0.2931,0.2906009556965499,train
4104.4,0.2894,0.2884920641157767,train
4104.5,0.2894,0.28570183833198465,train
4104.6,0.2834,0.282522278717896,train
4104.7,0.2772,0.2794076080755234,train
4104.8,0.2772,0.2768444936927376,train
4104.9,0.2734,0.27515738042811905,train
4105.0,0.273,0.2746382686543903,train
4105.1,0.273,0.27525471388569317,train
4105.2,0.2762,0.2767796047210214,train
4105.3,0.2812,0.2788560518159366,train
4105.4,0.2812,0.28102983236842577,train
4105.5,0.285,0.2829440570340506,train
4105.6,0.2867,0.28446894786937876,train
4105.7,0.2867,0.2855720603885525,train
4105.8,0.2877,0.28641561702086166,train
4105.9,0.2877,0.2871618401955968,train
4106.0,0.289,0.28794050785619,train
4106.1,0.2904,0.28875162000264115,train
4106.2,0.2904,0.28959517663495044,train
4106.3,0.2916,0.2903738442955435,train
4106.4,0.2925,0.29115251195613673,train
4106.5,0.2925,0.29193117961672993,train
4106.6,0.2937,0.292677402791465,train
4106.7,0.2951,0.2933262925086259,train
4106.8,0.2951,0.2937156263389225,train
4106.9,0.2956,0.29374807082478055,train
4107.0,0.2946,0.293391181480342,train
4107.1,0.2946,0.29274229176318106,train
4107.2,0.2928,0.2918987351308719,train
4107.3,0.2913,0.29115251195613673,train
4107.4,0.2913,0.290665844668266,train
4107.5,0.2909,0.2906009556965499,train
4107.6,0.2918,0.29102273401270445,train
4107.7,0.2918,0.2918987351308719,train
4107.8,0.2939,0.29303429213590343,train
4107.9,0.2963,0.2942671825985093,train
4108.0,0.2963,0.2953378506318249,train
4108.1,0.2979,0.29601918483484396,train
4108.2,0.2978,0.29624629623585025,train
4108.3,0.2978,0.29595429586312777,train
4108.4,0.2963,0.29540273960354096,train
4108.5,0.295,0.2947862943722381,train
4108.6,0.295,0.2943320715702254,train
4108.7,0.2946,0.2941698491409352,train
4108.8,0.2953,0.2942671825985093,train
4108.9,0.2953,0.2944942939995157,train
4109.0,0.2961,0.2946565164288059,train
4109.1,0.2961,0.2946240719429479,train
4109.2,0.2961,0.2942347381126513,train
4109.3,0.2945,0.293391181480342,train
4109.4,0.2945,0.29219073550359426,train
4109.5,0.2918,0.2907631781258401,train
4109.6,0.2891,0.28936806523394404,train
4109.7,0.2891,0.28829739720062847,train
4109.8,0.2879,0.2877133964551836,train
4109.9,0.2884,0.2875187295400354,train
4110.0,0.2884,0.28764850748346754,train
4110.1,0.2893,0.2878431743986158,train
4110.2,0.2894,0.28797295234204806,train
4110.3,0.2894,0.28794050785619,train
4110.4,0.2889,0.28781072991275775,train
4110.5,0.2884,0.2876160629976095,train
4110.6,0.2884,0.28748628505417734,train
4110.7,0.2885,0.28742139608246126,train
4110.8,0.2886,0.2873889515966032,train
4110.9,0.2886,0.2873565071107452,train
4111.0,0.2883,0.2873565071107452,train
4111.1,0.2882,0.2874538405683193,train
4111.2,0.2882,0.28781072991275775,train
4111.3,0.2892,0.28820006374305435,train
4111.4,0.2908,0.28842717514406063,train
4111.5,0.2908,0.28803784131376414,train
4111.6,0.2899,0.2869671732804486,train
4111.7,0.2851,0.28531250450168816,train
4111.8,0.2851,0.28359294675121155,train
4111.9,0.2809,0.28226272283103154,train
4112.0,0.281,0.2817760555431608,train
4112.1,0.281,0.28226272283103154,train
4112.2,0.2851,0.28352805777949547,train
4112.3,0.2851,0.28528006001583,train
4112.4,0.2895,0.28709695122388074,train
4112.5,0.291,0.28858939757335095,train
4112.6,0.291,0.2897249545783826,train
4112.7,0.2915,0.29047117775311765,train
4112.8,0.2925,0.29095784504098837,train
4112.9,0.2925,0.29131473438542693,train
4113.0,0.2929,0.2915094013005753,train
4113.1,0.2927,0.2916067347581494,train
4113.2,0.2927,0.29170406821572353,train
4113.3,0.2925,0.2918338461591558,train
4113.4,0.293,0.29209340204602013,train
4113.5,0.293,0.29248273587631674,train
4113.6,0.2943,0.29280718073489714,train
4113.7,0.2948,0.2929369586783293,train
4113.8,0.2948,0.29258006933389086,train
4113.9,0.2936,0.2917365127015816,train
4114.0,0.291,0.29047117775311765,train
4114.1,0.291,0.2889462869177894,train
4114.2,0.2882,0.28732406262488713,train
4114.3,0.2857,0.28586406076127485,train
4114.4,0.2857,0.2846636147845271,train
4114.5,0.2843,0.2837227246946437,train
4114.6,0.2837,0.2830089460057667,train
4114.7,0.2837,0.2823276118027476,train
4114.8,0.2828,0.2816138331138706,train
4114.9,0.2814,0.2808027209674195,train
4115.0,0.2814,0.279894275363394,train
4115.1,0.2794,0.27898582975936875,train
4115.2,0.278,0.2782396065846336,train
4115.3,0.278,0.2777204948109048,train
4115.4,0.2777,0.2775582723816146,train
4115.5,0.2777,0.2776880503250468,train
4115.6,0.2786,0.27804493966948535,train
4115.7,0.2793,0.27859649592907215,train
4115.8,0.2793,0.2792453856462331,train
4115.9,0.2811,0.27992671984925205,train
4116.0,0.2821,0.2804458316229809,train
4116.1,0.2821,0.2805756095664131,train
4116.2,0.2822,0.2801862757361165,train
4116.3,0.2803,0.2791156077028009,train
4116.4,0.2803,0.27736360546646627,train
4116.5,0.2762,0.2750276024846869,train
4116.6,0.27,0.2724644881019011,train
4116.7,0.27,0.2701284851201216,train
4116.8,0.2661,0.2684089273696451,train
4116.9,0.2647,0.26759781522319387,train
4117.0,0.2647,0.2677600376524842,train
4117.1,0.2672,0.2687009277423675,train
4117.2,0.2711,0.2700311516625475,train
4117.3,0.2711,0.27139382006858553,train
4117.4,0.2734,0.27259426604533327,train
4117.5,0.2739,0.27360004510693275,train
4117.6,0.2739,0.2745733796826742,train
4117.7,0.2759,0.2754493808008414,train
4117.8,0.2779,0.2760658260321444,train
4117.9,0.2779,0.27616315948971853,train
4118.0,0.2777,0.2755142697725576,train
4118.1,0.2743,0.27405426790894544,train
4118.2,0.2743,0.2719129318423143,train
4118.3,0.2685,0.26944715091710264,train
4118.4,0.2634,0.26704625896360706,train
4118.5,0.2634,0.2651969232696984,train
4118.6,0.2608,0.26415869972224076,train
4118.7,0.2608,0.2639640328070925,train
4118.8,0.2617,0.2645804780383954,train
4118.9,0.2649,0.2659107019585754,train
4119.0,0.2649,0.26772759316662614,train
4119.1,0.2697,0.2698040402615412,train
4119.2,0.2737,0.27178315389888213,train
4119.3,0.2737,0.2734053781917844,train
4119.4,0.2758,0.2745084907109581,train
4119.5,0.2762,0.27509249145640297,train
4119.6,0.2762,0.27525471388569317,train
4119.7,0.2758,0.27509249145640297,train
4119.8,0.2747,0.27476804659782245,train
4119.9,0.2747,0.27444360173924204,train
4120.0,0.2739,0.27421649033823575,train
4120.1,0.2744,0.2739569344513713,train
4120.2,0.2744,0.27360004510693275,train
4120.3,0.2743,0.2729187109039138,train
4120.4,0.2716,0.2718480428705982,train
4120.5,0.2716,0.27045292997870213,train
4120.6,0.2675,0.2689604836292319,train
4120.7,0.2652,0.267630259709052,train
4120.8,0.2652,0.2666893696191685,train
4120.9,0.2649,0.26600803541614954,train
4121.0,0.2644,0.2654240346707047,train
4121.1,0.2644,0.2647427004676857,train
4121.2,0.2622,0.26399647729295056,train
4121.3,0.2603,0.26328269860407355,train
4121.4,0.2603,0.2627635868303448,train
4121.5,0.2605,0.2624715864576223,train
4121.6,0.2606,0.26221203057075787,train
4121.7,0.2606,0.26188758571217746,train
4121.8,0.2588,0.2614658073960228,train
4121.9,0.2588,0.26110891805158437,train
4122.0,0.2573,0.26094669562229406,train
4122.1,0.2585,0.26110891805158437,train
4122.2,0.2585,0.2615306963677389,train
4122.3,0.261,0.2620173636556096,train
4122.4,0.2613,0.2623093640283321,train
4122.5,0.2613,0.26227691954247395,train
4122.6,0.2597,0.26195247468389354,train
4122.7,0.2588,0.26149825188188086,train
4122.8,0.2588,0.26110891805158437,train
4122.9,0.2584,0.26094669562229406,train
4123.0,0.2581,0.2611413625374424,train
4123.1,0.2581,0.2618226967404614,train
4123.2,0.2596,0.26312047617478335,train
4123.3,0.2644,0.26500225635455005,train
4123.4,0.2644,0.2672409258787554,train
4123.5,0.2704,0.26944715091710264,train
4123.6,0.2736,0.2711342641817211,train
4123.7,0.2736,0.27204270978574646,train
4123.8,0.2728,0.27226982118675286,train
4123.9,0.2711,0.2721400432433206,train
4124.0,0.2711,0.2721400432433206,train
4124.1,0.2718,0.272367154644327,train
4124.2,0.2736,0.27275648847462347,train
4124.3,0.2736,0.27304848884734595,train
4124.4,0.274,0.27311337781906203,train
4124.5,0.2729,0.27288626641805575,train
4124.6,0.2729,0.272367154644327,train
4124.7,0.2719,0.271685820441308,train
4124.8,0.2701,0.27087470829485666,train
4124.9,0.2701,0.2700635961484055,train
4125.0,0.2682,0.2692524840019544,train
4125.1,0.2682,0.26860359428479336,train
4125.2,0.2662,0.268311593912071,train
4125.3,0.2665,0.2687009277423675,train
4125.4,0.2665,0.26993381820497336,train
4125.5,0.2711,0.2719129318423143,train
4125.6,0.2768,0.2741191568806615,train
4125.7,0.2768,0.27603338154628637,train
4125.8,0.2796,0.2772987164947502,train
4125.9,0.2792,0.27775293929676287,train
4126.0,0.2792,0.27759071686747266,train
4126.1,0.2773,0.27703916060788586,train
4126.2,0.2762,0.27639027089072493,train
4126.3,0.2762,0.2757413811735639,train
4126.4,0.2761,0.2750600469705449,train
4126.5,0.2743,0.2743462682816679,train
4126.6,0.2743,0.2735676006210747,train
4126.7,0.2722,0.27288626641805575,train
4126.8,0.2713,0.27249693258775914,train
4126.9,0.2713,0.2725293770736172,train
