depth,measured,predicted,split
4073.9,32740.2188,31593.10622991959,train
4074.0,32742.6484,31321.880333668523,train
4074.1,32286.502,30844.446460510255,train
4074.2,32031.4531,30269.495006485726,train
4074.3,31511.2813,29732.056070427352,train
4074.4,31210.4004,29534.59782296978,train
4074.5,31113.0742,29557.60504184678,train
4074.6,31103.0059,29843.4534515416,train
4074.7,31061.5078,30189.61191270646,train
4074.8,30995.9043,30324.019403988903,train
4074.9,30641.2617,30254.4588154449,train
4075.0,30384.2051,30238.550239288743,train
4075.1,30882.2422,30578.730974083126,train
4075.2,30995.2324,31028.900616452127,train
4075.3,30520.7969,30800.958589997666,train
4075.4,29846.748,29561.171781777783,train
4075.5,28570.0273,28096.19145853643,train
4075.6,28665.248,28263.197639179823,train
4075.7,29868.623,29882.889808751846,train
4075.8,31056.7598,31675.409495396132,train
4075.9,31406.7109,32446.6106057874,train
4076.0,31458.1289,32266.47848613662,train
4076.1,30591.5801,31446.994755205116,train
4076.2,29626.7656,30575.835528573138,train
4076.3,29490.1973,29991.14965497845,train
4076.4,29000.3516,29748.975437493005,train
4076.5,28958.8379,29804.91518203818,train
4076.6,29063.7617,29896.657403005345,train
4076.7,29129.4277,29923.355271839886,train
4076.8,29154.584,29817.1724609425,train
4076.9,29065.5078,29763.560314660717,train
4077.0,29184.2324,29843.95317972856,train
4077.1,29433.5469,30069.341332178214,train
4077.2,29601.4629,30373.819945759984,train
4077.3,30045.0742,30720.868946298404,train
4077.4,30188.1504,31055.530867310154,train
4077.5,30699.0801,31334.073950471473,train
4077.6,31233.5625,31569.763893754163,train
4077.7,31206.5742,31732.97027262603,train
4077.8,31572.1445,31836.850691335218,train
4077.9,31659.4648,31818.77295233222,train
4078.0,31592.3945,31744.920010872884,train
4078.1,31400.5137,31618.454114181455,train
4078.2,31105.5273,31484.676675860508,train
4078.3,31122.0684,31396.3882074797,train
4078.4,30958.0078,31358.359398008703,train
4078.5,31075.1699,31422.111262007646,train
4078.6,31073.9863,31541.67465950147,train
4078.7,31432.2754,31759.297474352352,train
4078.8,31854.9434,32005.132635424758,train
4078.9,31869.5156,32205.376052397827,train
4079.0,32027.9512,32253.67816185404,train
4079.1,31874.5879,32124.347568728874,train
4079.2,31797.4238,31919.669924349815,train
4079.3,31543.5195,31682.578251960687,train
4079.4,31381.8945,31511.22129580207,train
4079.5,31376.6855,31397.513190047262,train
4079.6,31387.3613,31381.929060031078,train
4079.7,31521.3672,31424.06723410351,train
4079.8,31510.377,31495.88402606966,train
4079.9,31704.1699,31611.67265539893,train
4080.0,31994.0566,31751.029823428806,train
4080.1,31971.6133,31937.470237339207,train
4080.2,32353.9805,32181.47994735744,train
4080.3,32748.7871,32471.04804080134,train
4080.4,32830.9688,32771.9695817421,train
4080.5,33118.9375,32983.6401053904,train
4080.6,33116.8516,33085.97665191087,train
4080.7,33146.1406,33096.83498607803,train
4080.8,33074.3906,33069.894006794144,train
4080.9,33058.0117,33063.18863436568,train
4081.0,33009.1289,33068.34457151411,train
4081.1,32995.6172,33079.92261559123,train
4081.2,33018.9023,33123.77802329746,train
4081.3,33102.7227,33226.65261120506,train
4081.4,33249.2773,33386.43466077524,train
4081.5,33335.6367,33550.00285647804,train
4081.6,33514.0664,33685.95001602959,train
4081.7,33813.8828,33841.225614608586,train
4081.8,33753.5234,34019.249037128,train
4081.9,34163.6875,34290.12193085195,train
4082.0,34574.1797,34609.31325598128,train
4082.1,34608.8984,34942.45654851923,train
4082.2,34917.3086,35193.26176859645,train
4082.3,35138.3281,35346.45200830352,train
4082.4,35063.0117,35435.86103504963,train
4082.5,35283.2734,35529.17503048462,train
4082.6,35566.6289,35667.18050887197,train
4082.7,35597.4141,35857.980231995345,train
4082.8,35936.5078,36045.06564142322,train
4082.9,36173.7578,36173.20947055967,train
4083.0,36170.0859,36245.726319616806,train
4083.1,36309.7344,36297.551562804205,train
4083.2,36391.3281,36358.09828362247,train
4083.3,36469.6445,36423.96929278053,train
4083.4,36431.9648,36378.596742086054,train
4083.5,36227.7539,36235.15120390183,train
4083.6,36198.8672,36001.342222384206,train
4083.7,35894.5391,35774.39812598421,train
4083.8,35887.8008,35610.65637946688,train
4083.9,35677.1641,35509.39915479321,train
4084.0,35592.2656,35502.37832053218,train
4084.1,35588.9492,35518.50210808363,train
4084.2,35652.0977,35587.556881462515,train
4084.3,35852.6211,35737.99652987896,train
4084.4,35879.9766,35926.908694948856,train
4084.5,36142.5586,36119.5837097966,train
4084.6,36366.9141,36265.98351496077,train
4084.7,36289.7539,36359.29741234364,train
4084.8,36457.4922,36428.41876440833,train
4084.9,36594.0508,36516.92471868076,train
4085.0,36577.4023,36636.95963849797,train
4085.1,36735.9766,36773.329675472865,train
4085.2,36875.1133,36897.22530740482,train
4085.3,36921.9766,37010.63188760917,train
4085.4,37028.7305,37073.093942112086,train
4085.5,37033.7422,37065.30248680024,train
4085.6,37002.1016,37003.58374138444,train
4085.7,36891.2734,36935.18894362572,train
4085.8,36795.1641,36913.94977779122,train
4085.9,36811.0898,36952.838481195795,train
4086.0,36823.9375,37021.11763236078,train
4086.1,36801.2188,37040.15730129197,train
4086.2,36831.375,37004.205524845514,train
4086.3,36586.1641,36850.4878642142,train
4086.4,36116.5117,36646.018190963456,train
4086.5,36139.5469,36410.23133504912,train
4086.6,35639.375,36170.72852519405,train
4086.7,35329.6719,35975.85504538112,train
4086.8,35336.375,35793.31498456432,train
4086.9,35288.0313,35742.55380268907,train
4087.0,35254.7695,35747.56712695022,train
4087.1,35496.9922,35850.40004807082,train
4087.2,35937.9453,36106.80356337159,train
4087.3,35959.3477,36394.345034505764,train
4087.4,36419.1875,36689.34637808529,train
4087.5,36732.3008,36909.76088187203,train
4087.6,36762.5938,37084.69814821129,train
4087.7,36913.0313,37179.28785737735,train
4087.8,36912.0547,37146.77230635518,train
4087.9,36849.9805,37038.757929665764,train
4088.0,36786.125,36894.09396663477,train
4088.1,36835.3945,36859.46244875144,train
4088.2,36897.6094,36928.665915046906,train
4088.3,37119.1563,37070.57215948135,train
4088.4,37236.2188,37117.43187674967,train
4088.5,37161.3477,37090.27380849415,train
4088.6,37283.7109,37090.233832699334,train
4088.7,37533.7266,37183.05732485745,train
4088.8,37544.582,37371.47316641855,train
4088.9,37935.1289,37635.5089309992,train
4089.0,38294.9688,37903.245729421935,train
4089.1,38286.7891,38149.67514760967,train
4089.2,38485.7734,38345.01588293852,train
4089.3,38454.75,38475.77895922537,train
4089.4,38526.7461,38568.80556364186,train
4089.5,38429.5039,38601.07933097257,train
4089.6,38248.5547,38551.68578070332,train
4089.7,38201.3203,38425.84215077723,train
4089.8,38019.9961,38307.28613176779,train
4089.9,37953.5625,38230.456121958385,train
4090.0,37931.0313,38182.67284713601,train
4090.1,37904.8398,38128.2782720628,train
4090.2,37848.0,38057.613257930294,train
4090.3,37838.6406,38017.00637560952,train
4090.4,37899.8203,38065.14111977126,train
4090.5,37983.6953,38167.931922039774,train
4090.6,38070.4805,38265.43277608015,train
4090.7,38005.7266,38240.071670011384,train
4090.8,37978.5391,38100.57822840131,train
4090.9,37695.5039,37861.84342323043,train
4091.0,37315.0234,37564.132331296714,train
4091.1,37292.9727,37280.41433846153,train
4091.2,36923.6328,37007.981578416424,train
4091.3,36607.3945,36784.897717506945,train
4091.4,36636.7734,36600.297723728116,train
4091.5,36407.5938,36483.01223269699,train
4091.6,36222.1758,36414.15086323954,train
4091.7,36268.3359,36349.05908406555,train
4091.8,36078.2148,36280.39707323827,train
4091.9,35813.3359,36144.77358111896,train
4092.0,35813.3281,35971.32875370042,train
4092.1,35415.7383,35697.2005538246,train
4092.2,34930.9297,35356.32068259831,train
4092.3,34897.418,34945.256246292265,train
4092.4,34360.8086,34502.5438934048,train
4092.5,33949.5273,34123.51947374875,train
4092.6,33897.0313,33849.91634637979,train
4092.7,33819.0156,33816.051662059646,train
4092.8,33956.8594,33886.81539874751,train
4092.9,33959.5273,33990.341292472556,train
4093.0,34179.2305,34110.6128831837,train
4093.1,34567.7188,34265.67333941581,train
4093.2,34553.9063,34536.31517195911,train
4093.3,35212.0586,35011.2241441441,train
4093.4,35330.1016,35582.97251658139,train
4093.5,36062.6758,36159.98183479643,train
4093.6,36641.0,36601.58552058003,train
4093.7,36577.0039,36885.02529384999,train
4093.8,36837.1523,37033.75708203681,train
4093.9,36943.0547,37082.0528471414,train
4094.0,36905.2773,37149.80871364451,train
4094.1,37041.6172,37236.63911114485,train
4094.2,37224.7461,37368.02816917206,train
4094.3,37256.1953,37503.84764270298,train
4094.4,37432.3047,37634.02522800665,train
4094.5,37605.5625,37740.84324230562,train
4094.6,37561.0625,37837.63972710224,train
4094.7,37742.1875,37949.98900374651,train
4094.8,37903.8555,38076.45575910492,train
4094.9,37903.6992,38210.574607573915,train
4095.0,37972.8984,38317.45503223786,train
4095.1,37955.1797,38382.72653482389,train
4095.2,37908.8086,38403.5974605091,train
4095.3,37850.0313,38368.65848050671,train
4095.4,37898.9336,38332.54010770089,train
4095.5,37876.25,38334.845874479826,train
4095.6,38078.9609,38426.93465337274,train
4095.7,38336.5469,38598.63445630731,train
4095.8,38481.6211,38835.1531351406,train
4095.9,38798.3477,39095.69399138988,train
4096.0,39120.4648,39328.566800057306,train
4096.1,39121.5547,39482.01219175014,train
4096.2,39437.793,39664.77116964088,train
4096.3,39368.3867,39832.80409141426,train
4096.4,39661.3906,40012.54290372916,train
4096.5,39750.1445,40046.15223670739,train
4096.6,39680.1523,39973.179056766036,train
4096.7,39506.1445,39787.245050215046,train
4096.8,39270.9609,39548.25101155008,train
4096.9,39275.2422,39353.95652512112,train
4097.0,39073.1602,39201.07598078984,train
4097.1,38850.168,39091.63187434999,train
4097.2,38912.0703,38980.311961810105,train
4097.3,38604.3008,38853.06741105276,train
4097.4,38275.7734,38681.359106593765,train
4097.5,38261.6289,38475.000657854485,train
4097.6,37948.9922,38258.9484227474,train
4097.7,37754.2813,38070.58379131433,train
4097.8,37734.7344,37923.87602836691,train
4097.9,37613.7344,37815.197525600175,train
4098.0,37429.0469,37683.01854345386,train
4098.1,37448.7617,37518.92879570485,train
4098.2,37141.418,37300.42584815365,train
4098.3,36737.7891,37060.48100418557,train
4098.4,36728.4727,36813.99857378972,train
4098.5,36339.1211,36598.6589244965,train
4098.6,36136.8906,36439.171292765765,train
4098.7,36122.5156,36335.35754068298,train
4098.8,36198.9297,36363.25883634918,train
4098.9,36479.0703,36495.69886268108,train
4099.0,36587.6211,36729.75942793678,train
4099.1,36984.2305,37031.69927318022,train
4099.2,37292.6641,37302.38248598174,train
4099.3,37338.7695,37476.335133391054,train
4099.4,37410.8711,37508.050557030394,train
4099.5,37337.6016,37445.665903060435,train
4099.6,37255.2461,37335.347996324184,train
4099.7,37061.4336,37169.50751381781,train
4099.8,37031.875,37010.561146376276,train
4099.9,36768.6953,36852.88012452383,train
4100.0,36482.9102,36702.647157492844,train
4100.1,36547.9805,36586.30262724997,train
4100.2,36321.3086,36505.4169981757,train
4100.3,36156.4453,36454.01679513903,train
4100.4,36242.7891,36396.73232208472,train
4100.5,36087.9844,36309.64577251894,train
4100.6,35917.3086,36187.385557171045,train
4100.7,35891.6367,36052.1321947574,train
4100.8,35699.0156,35922.62544114946,train
4100.9,35511.2305,35789.23290509154,train
4101.0,35443.832,35634.421315628395,train
4101.1,35265.7539,35480.06795291556,train
4101.2,35208.2969,35385.17916447646,train
4101.3,35165.3438,35359.340865782346,train
4101.4,35271.8438,35412.67907887243,train
4101.5,35421.5703,35483.582564777666,train
4101.6,35403.7188,35544.49229412235,train
4101.7,35505.1211,35583.51825254623,train
4101.8,35481.8281,35587.04616961043,train
4101.9,35484.707,35548.974472146336,train
4102.0,35237.6875,35383.21569726849,train
4102.1,34818.0352,35146.06784122274,train
4102.2,34815.4883,34893.435034610186,train
4102.3,34427.8789,34664.282595355355,train
4102.4,34190.8789,34499.99997813656,train
4102.5,34241.7344,34370.96891184745,train
4102.6,34175.668,34326.70982426632,train
4102.7,34219.4688,34325.72094218666,train
4102.8,34277.0039,34364.66175997822,train
4102.9,34393.1875,34438.975182298745,train
4103.0,34390.6133,34488.39320555187,train
4103.1,34461.5117,34524.693449440296,train
4103.2,34451.0117,34530.394453673536,train
4103.3,34466.4648,34553.01584054425,train
4103.4,34458.2148,34585.70557509427,train
4103.5,34505.3945,34629.378331797605,train
4103.6,34511.7461,34659.00737550965,train
4103.7,34614.0742,34685.74775826605,train
4103.8,34815.2734,34747.59094741635,train
4103.9,34803.7734,34851.39768519116,train
4104.0,35054.6641,34988.9611077896,train
4104.1,35212.3242,35101.6793878623,train
4104.2,35211.1914,35171.369039435405,train
4104.3,35278.7852,35203.18521933135,train
4104.4,35450.1484,35295.6101393195,train
4104.5,35409.5234,35470.311461412086,train
4104.6,35737.5391,35773.59621567163,train
4104.7,36098.6992,36115.22841928058,train
4104.8,36104.9883,36430.38327985932,train
4104.9,36302.9492,36608.71404552105,train
4105.0,36327.0117,36655.20452531974,train
4105.1,36260.0898,36623.77663021919,train
4105.2,36255.1445,36525.58806486061,train
4105.3,36331.0586,36454.30816766014,train
4105.4,36304.4141,36409.90712933801,train
4105.5,36377.9531,36380.04895277621,train
4105.6,36394.1484,36367.14945998986,train
4105.7,36436.8555,36392.9540964326,train
4105.8,36444.7734,36432.432436189585,train
4105.9,36568.9297,36484.39919608622,train
4106.0,36506.7578,36485.61170132988,train
4106.1,36358.9766,36386.244048524066,train
4106.2,36292.1094,36171.593862178415,train
4106.3,35984.5781,35878.462581375614,train
4106.4,35711.8203,35612.10204663788,train
4106.5,35640.5508,35431.61503257888,train
4106.6,35556.8828,35359.64110837388,train
4106.7,35578.9531,35378.9685031049,train
4106.8,35636.9141,35426.67819643914,train
4106.9,35698.0313,35479.52928085154,train
4107.0,35820.0859,35570.24942714142,train
4107.1,35844.6758,35693.30311218946,train
4107.2,36045.2266,35879.478340877744,train
4107.3,36260.1563,36075.93430246168,train
4107.4,36312.6094,36243.6261796426,train
4107.5,36421.0195,36337.72017694192,train
4107.6,36333.9063,36304.28241103477,train
4107.7,36308.4219,36170.18440259472,train
4107.8,35949.2148,35878.85439795547,train
4107.9,35462.5352,35508.758068589144,train
4108.0,35381.9297,35125.042194372974,train
4108.1,34958.4336,34813.665506206016,train
4108.2,34719.4258,34655.84279584742,train
4108.3,34815.1758,34632.728479798534,train
4108.4,34825.7617,34743.28274589041,train
4108.5,34943.25,34868.69781385118,train
4108.6,34981.9727,34953.60942275167,train
4108.7,35107.1992,35027.88976910169,train
4108.8,35351.5742,35096.6630163622,train
4108.9,35287.125,35179.05307424563,train
4109.0,35571.7539,35299.33949979194,train
4109.1,35537.4258,35449.911634371005,train
4109.2,35859.3555,35650.25302609883,train
4109.3,36110.1133,35851.515881613304,train
4109.4,36136.7539,36032.66191403632,train
4109.5,36267.1992,36157.585280622734,train
4109.6,36352.5781,36238.79676787494,train
4109.7,36320.7422,36321.3296681217,train
4109.8,36473.4531,36436.36620267559,train
4109.9,36702.1914,36592.99803340359,train
4110.0,36750.6758,36763.544165514526,train
4110.1,36990.3672,36918.20538359738,train
4110.2,37103.4805,36994.813184835395,train
4110.3,37084.5117,37014.56713699267,train
4110.4,37020.6445,36974.02459782717,train
4110.5,36809.2188,36868.62326840611,train
4110.6,36797.7266,36719.75148247287,train
4110.7,36479.8828,36500.3157831275,train
4110.8,36161.4102,36271.38725805626,train
4110.9,36136.0352,36071.89946125343,train
4111.0,35901.3242,35932.6333439296,train
4111.1,35711.7656,35822.976483635255,train
4111.2,35718.0508,35705.52034621581,train
4111.3,35535.5,35570.21528184274,train
4111.4,35403.1719,35446.2008663959,train
4111.5,35409.6953,35356.78583102528,train
4111.6,35317.0,35328.02568088437,train
4111.7,35217.6797,35330.12323308934,train
4111.8,35221.1602,35346.68851993565,train
4111.9,35170.8242,35384.850818504085,train
4112.0,35229.0625,35417.2866506491,train
4112.1,35224.1641,35447.520931088366,train
4112.2,35363.1641,35465.36014351208,train
4112.3,35369.2656,35472.10983736074,train
4112.4,35467.5234,35461.63619635024,train
4112.5,35413.4492,35402.199832709186,train
4112.6,35391.9961,35324.1041815682,train
4112.7,35307.5117,35249.56051335804,train
4112.8,35347.9297,35244.40247617819,train
4112.9,35346.2383,35282.14422100352,train
4113.0,35474.9297,35345.489620116015,train
4113.1,35724.4102,35466.05435142014,train
4113.2,35679.6641,35651.28570283172,train
4113.3,36231.8477,35982.13765583906,train
4113.4,37235.2773,36558.117741638765,train
4113.5,37273.7539,37267.69884165487,train
4113.6,38559.4453,38102.76067879185,train
4113.7,39566.6367,38824.00080898052,train
4113.8,39646.7266,39423.80339692463,train
4113.9,40042.8242,39741.257054418034,train
4114.0,39918.5742,39829.3559690133,train
4114.1,39954.7188,39754.0441002624,train
4114.2,39391.9063,39432.97095681488,train
4114.3,38554.8203,38922.17831190521,train
4114.4,38379.7695,38301.249911254155,train
4114.5,37518.0898,37678.6688723042,train
4114.6,37006.2813,37237.402130949835,train
4114.7,36979.6953,36981.44731325359,train
4114.8,36997.6797,37019.96231314502,train
4114.9,37331.0117,37196.28136770782,train
4115.0,37379.6406,37478.44321375486,train
4115.1,37825.3203,37838.577670081606,train
4115.2,38282.4727,38201.413870029995,train
4115.3,38312.7539,38522.46208070341,train
4115.4,38626.0898,38718.285485615546,train
4115.5,38545.0547,38809.240401221294,train
4115.6,38681.2891,38839.34805442361,train
4115.7,38683.2773,38808.694599614566,train
4115.8,38689.418,38792.15443313634,train
4115.9,38670.5938,38768.14096008203,train
4116.0,38709.6797,38803.36096139747,train
4116.1,38769.0508,38871.57765066245,train
4116.2,38904.5625,38973.89495144997,train
4116.3,39171.793,39165.4873940878,train
4116.4,39148.1641,39404.714459036506,train
4116.5,39539.1484,39734.80436756075,train
4116.6,39967.8828,40126.11775739366,train
4116.7,39954.625,40516.42334080409,train
4116.8,40319.8789,40851.117337193864,train
4116.9,40843.4922,41248.326786296384,train
4117.0,40905.7461,41683.17134057259,train
4117.1,41622.0742,42125.46055621607,train
4117.2,42363.793,42511.90082855965,train
4117.3,42260.4727,42836.31565580377,train
4117.4,42771.0078,43091.965870420565,train
4117.5,42843.8242,43202.297446568205,train
4117.6,42840.7578,43234.60689708748,train
4117.7,42590.4922,43030.18535305126,train
4117.8,42251.0273,42787.87886510175,train
4117.9,42269.9375,42529.35646145907,train
4118.0,42099.5078,42427.81140108511,train
4118.1,42175.2969,42463.5190372701,train
4118.2,42192.0781,42599.794628097385,train
4118.3,42453.707,42901.28020067842,train
4118.4,42814.7852,43209.68352272926,train
4118.5,42748.4102,43540.910263181315,train
4118.6,43108.9688,43834.87174174411,train
4118.7,43132.5195,44077.30245062488,train
4118.8,43380.0078,44254.10361427895,train
4118.9,43341.4531,44200.18179456808,train
4119.0,43426.0273,43990.676916719414,train
4119.1,42949.8711,43571.55737210903,train
4119.2,42259.2031,43012.9659075829,train
4119.3,42207.2344,42455.38556793271,train
4119.4,41570.8359,41957.34343879268,train
4119.5,41221.0,41678.2333256453,train
4119.6,41258.9609,41572.08014540069,train
4119.7,41375.5703,41695.09650616502,train
4119.8,41817.4766,42020.10823451565,train
4119.9,41917.125,42388.666189815965,train
4120.0,42412.5664,42758.761292614334,train
4120.1,42812.0586,43023.122991076874,train
4120.2,42750.168,43202.91143057955,train
4120.3,42917.0664,43282.29738541698,train
4120.4,42937.4297,43334.97284109105,train
4120.5,42868.7461,43397.50599678332,train
4120.6,42860.6406,43476.45620609747,train
4120.7,42844.0977,43550.76785840711,train
4120.8,42888.6367,43627.24695636396,train
4120.9,42970.7852,43700.33975008692,train
4121.0,43067.3125,43753.31714005896,train
4121.1,42994.1953,43764.787105119845,train
4121.2,42944.2539,43749.562046406645,train
4121.3,42780.8828,43698.112300025416,train
4121.4,42770.9375,43664.61083867116,train
4121.5,42556.6172,43526.81976190687,train
4121.6,42202.1055,43345.577176067745,train
4121.7,42222.4883,43089.947474581364,train
4121.8,41709.4883,42780.5545102006,train
4121.9,41714.9023,42472.960089457716,train
4122.0,41225.8789,42183.33714028529,train
4122.1,40893.6523,41930.7709481302,train
4122.2,40889.9727,41687.3398434222,train
4122.3,40650.4844,41458.31450335868,train
4122.4,40346.3945,41233.37756510885,train
4122.5,40320.3789,40990.84077308481,train
4122.6,39872.375,40705.48866450871,train
4122.7,39490.3945,40433.58119271821,train
4122.8,39419.3555,40219.520853749535,train
4122.9,39347.2305,40150.52173711662,train
4123.0,39535.0469,40255.00927962345,train
4123.1,39605.5078,40459.171313476254,train
4123.2,39919.6367,40702.26570005898,train
4123.3,40154.3242,40871.519305378664,train
4123.4,40288.582,40946.28497472315,train
4123.5,40376.1289,40894.5209713183,train
4123.6,40378.3359,40785.87645688644,train
4123.7,40274.3555,40650.34557229842,train
4123.8,40162.8906,40542.47648655955,train
4123.9,39936.8008,40408.41992603883,train
4124.0,39876.1914,40273.37906628562,train
4124.1,39621.1602,40077.673678122286,train
4124.2,39332.0547,39879.4013425427,train
4124.3,39368.9688,39679.59735160379,train
4124.4,39078.1914,39492.249910769984,train
4124.5,38886.8516,39362.250497919886,train
4124.6,38952.2227,39313.76210539311,train
4124.7,39154.5859,39527.03373721609,train
4124.8,39760.9375,39951.453274322965,train
4124.9,40057.2852,40585.91796115722,train
4125.0,40897.0547,41312.97492722416,train
4125.1,41078.1055,41882.60173689315,train
4125.2,41454.7109,42143.00016439162,train
4125.3,41361.0,41958.43711644993,train
4125.4,40962.8984,41561.65863844927,train
4125.5,40617.3828,41082.12555512047,train
4125.6,40291.8516,40659.633452970826,train
4125.7,40206.5547,40356.89023006632,train
4125.8,39952.4063,40131.15051073057,train
4125.9,39650.7109,39953.2147516867,train
4126.0,39694.707,39796.23713014962,train
4126.1,39430.5508,39677.86513586776,train
4126.2,39382.6289,39666.627310790995,train
4126.3,39446.5469,39728.75271263451,train
4126.4,39630.0313,39885.26398887095,train
4126.5,39823.3438,40064.72714520071,train
4126.6,39872.1133,40220.11736545115,train
4126.7,39875.7227,40286.129004368646,train
