depth,measured,predicted,split
4156.0,0.27,0.2700644710270851,train
4156.1,0.2681,0.268080326944742,train
4156.2,0.268,0.2679559005437446,train
4156.3,0.268,0.26814020672346095,train
4156.4,0.2699,0.26952933628525844,train
4156.5,0.2663,0.26621446202198873,train
4156.6,0.266,0.26618833046231954,train
4156.7,0.2632,0.2628973486038514,train
4156.8,0.2602,0.26044357260504886,train
4156.9,0.26,0.260163059618096,train
4157.0,0.2721,0.27181324470081814,train
4157.1,0.273,0.2728020603420037,train
4157.2,0.2869,0.28737439888593497,train
4157.3,0.3047,0.30462600925382227,train
4157.4,0.306,0.3059491062436721,train
4157.5,0.3143,0.3140636754088938,train
4157.6,0.3205,0.3207320713378246,train
4157.7,0.321,0.3212171443958944,train
4157.8,0.321,0.32075129789515044,train
4158.0,0.317,0.3171609621789131,train
4158.1,0.3087,0.30836766318499775,train
4158.2,0.297,0.2971614656275644,train
4158.3,0.296,0.29608074964003,train
4158.4,0.2868,0.2870166365654621,train
4158.5,0.2805,0.2805682845632207,train
4158.6,0.28,0.279954319878129,train
4158.7,0.2791,0.27902973711727097,train
4158.8,0.279,0.27921038134114534,train
4158.9,0.279,0.27923855242197876,train
4159.0,0.2808,0.2804106943716147,train
4159.1,0.2801,0.2799621386236164,train
4159.2,0.28,0.2799353912979162,train
4159.3,0.28,0.2799831484713065,train
4159.4,0.28,0.2800305534083896,train
4159.5,0.28,0.2800708929876296,train
4159.6,0.2809,0.280643267488258,train
4159.7,0.2792,0.2794054276492343,train
4159.8,0.279,0.27925303958958325,train
4159.9,0.2781,0.27808900889399124,train
4160.0,0.278,0.2777821150232746,train
4160.1,0.278,0.27789612971756006,train
4160.2,0.278,0.27795258541152135,train
4160.3,0.278,0.27783599155086813,train
4160.4,0.2789,0.2788387314855524,train
4160.5,0.2799,0.2800046898863898,train
4160.6,0.28,0.2801292095123836,train
4160.7,0.2809,0.2809248536220078,train
4160.8,0.281,0.2806008283747524,train
4160.9,0.281,0.2806602448764185,train
4161.0,0.2792,0.27975331104215223,train
4161.1,0.279,0.2789602342764804,train
4161.2,0.279,0.27878892578556835,train
4161.3,0.279,0.2790491017105816,train
4161.4,0.2799,0.2797252909802108,train
4161.5,0.28,0.27988531462218186,train
4161.6,0.2818,0.2819682092295478,train
4161.7,0.2846,0.28482153842421676,train
4161.8,0.285,0.2851215705001046,train
4161.9,0.2885,0.28854349044902916,train
4162.0,0.2925,0.2927525622086039,train
4162.1,0.293,0.29310701820029633,train
4162.2,0.2956,0.2956128057458463,train
4162.3,0.2969,0.2967436687395436,train
4162.4,0.297,0.2969644343924328,train
4162.5,0.297,0.2973432367730283,train
4162.6,0.2987,0.298686782680573,train
4162.7,0.299,0.29890881538763714,train
4162.8,0.3007,0.3007046796081243,train
4162.9,0.3027,0.3027091310282652,train
4163.0,0.303,0.30292001753717784,train
4163.1,0.3039,0.30337783410272234,train
4163.2,0.3031,0.3032413401060501,train
4163.3,0.303,0.3032294737941182,train
4163.4,0.303,0.303010792739133,train
4163.5,0.303,0.30299448076690066,train
4163.6,0.3047,0.304611964594987,train
4163.7,0.3076,0.3075819780178833,train
4163.8,0.308,0.3080589845253361,train
4163.9,0.3071,0.30701866283121415,train
4164.0,0.3018,0.30190403412345496,train
4164.1,0.301,0.30099250287043644,train
4164.2,0.2898,0.2896274490455378,train
4164.3,0.2743,0.2743771372724587,train
4164.4,0.272,0.2719849531133525,train
4164.5,0.254,0.254031652308448,train
4164.6,0.2373,0.23721349292100774,train
4164.7,0.235,0.23528721168140732,train
4164.8,0.229,0.2289987676796546,train
4164.9,0.2365,0.23630875137878699,train
4165.0,0.238,0.23785845887571241,train
4165.1,0.2499,0.24953764399692063,train
4165.2,0.2673,0.26673048841661684,train
4165.3,0.27,0.26965198427493203,train
4165.4,0.2785,0.2782057927788712,train
4165.5,0.2859,0.28547938288672514,train
4165.6,0.287,0.2865530886713495,train
4165.7,0.287,0.286572338475335,train
4165.8,0.2853,0.28531837699535917,train
4165.9,0.285,0.28501935322414385,train
4166.0,0.2825,0.28218262213643486,train
4166.1,0.2761,0.2762571166277914,train
4166.2,0.275,0.2751000946162963,train
4166.3,0.2758,0.2758810897290158,train
4166.4,0.2752,0.2752302333155597,train
4166.5,0.275,0.2750860996092123,train
4166.6,0.2767,0.2767393678259091,train
4166.7,0.277,0.2769761681661444,train
4166.8,0.2737,0.27373159745136116,train
4166.9,0.2747,0.27500327806863467,train
4167.0,0.275,0.2753363663021683,train
4167.1,0.2725,0.2725892581794895,train
4167.2,0.272,0.2720071516232179,train
4167.3,0.272,0.27197592710488633,train
4167.4,0.2712,0.27145177814743104,train
4167.5,0.2743,0.2746837271744033,train
4167.6,0.275,0.27541412908412805,train
4167.7,0.275,0.27515932788274783,train
4167.8,0.2742,0.27456815995672057,train
4167.9,0.274,0.27437260759408333,train
4168.0,0.2724,0.2718667265980191,train
4168.1,0.2704,0.27046075021158267,train
4168.2,0.27,0.2703087838863831,train
4168.3,0.2708,0.2706053408580858,train
4168.4,0.2702,0.27040615190406064,train
4168.5,0.27,0.2703716127469898,train
4168.6,0.2724,0.2723058671846072,train
4168.7,0.2738,0.27409510637290246,train
4168.8,0.274,0.2744097664924603,train
4168.9,0.274,0.2741563796333497,train
4169.0,0.274,0.2740882235570766,train
4169.1,0.274,0.2741020433561942,train
4169.2,0.2748,0.2748997529355065,train
4169.3,0.275,0.27483807398636745,train
4169.4,0.275,0.2746561486031011,train
4169.5,0.2686,0.26889158453757667,train
4169.6,0.2654,0.2657264093383,train
4169.7,0.265,0.26524391726105156,train
4169.8,0.2658,0.2655219047595557,train
4169.9,0.266,0.2656594074581077,train
4170.0,0.2684,0.2681928181595608,train
4170.1,0.2658,0.2660307251954477,train
4170.2,0.265,0.26527558075413143,train
4170.3,0.2634,0.26382661861935014,train
4170.4,0.2622,0.262605335523972,train
4170.5,0.262,0.2623748153560412,train
4170.6,0.262,0.2621015728483407,train
4170.7,0.2644,0.26405879446613384,train
4170.8,0.265,0.26449567453300277,train
4170.9,0.261,0.261058000581374,train
4171.0,0.2608,0.2610183377479242,train
4171.1,0.261,0.2612410727813139,train
4171.2,0.2618,0.26183991708748594,train
4171.3,0.2667,0.2665256209816047,train
4171.4,0.268,0.2677478616643303,train
4171.5,0.2664,0.26611465914374616,train
4171.6,0.2644,0.26427153755574195,train
4171.7,0.264,0.2638471346164256,train
4171.8,0.2632,0.26301201097709187,train
4171.9,0.2622,0.2624625008799443,train
4172.0,0.262,0.26236641240749436,train
4172.1,0.2612,0.26151412941417523,train
4172.2,0.2602,0.26009501026417464,train
4172.3,0.26,0.2597251788286819,train
4172.4,0.2584,0.2585511880805758,train
4172.5,0.258,0.2582090397699747,train
4172.6,0.258,0.25822697613289314,train
4172.7,0.2595,0.25941200957806715,train
4172.8,0.2608,0.26090243208549097,train
4172.9,0.261,0.26123616326112736,train
4173.0,0.2641,0.2640510947373162,train
4173.1,0.265,0.26489394991479126,train
4173.2,0.2658,0.2656988667112713,train
4173.3,0.2599,0.2600867276953765,train
4173.4,0.258,0.2582352393774383,train
4173.5,0.2572,0.25680326993898506,train
4173.6,0.2555,0.25517007072445685,train
4173.7,0.255,0.25479543781104674,train
4173.8,0.2527,0.25300379266844303,train
4173.9,0.2505,0.2509546349896437,train
4174.0,0.25,0.25055466775514434,train
4174.1,0.2553,0.25535315600471364,train
4174.2,0.2623,0.2622610159257242,train
4174.3,0.264,0.2640407384372741,train
4174.4,0.2663,0.2662144539617802,train
4174.5,0.267,0.26661908051647826,train
4174.6,0.267,0.26662797548154726,train
4174.7,0.2723,0.27211489283561874,train
4174.8,0.2763,0.27610248063228493,train
4174.9,0.277,0.2767954671972525,train
4175.0,0.28,0.28015176399639213,train
4175.1,0.2803,0.28057085679599575,train
4175.2,0.28,0.28041033619083794,train
4175.3,0.2837,0.2837632972776721,train
4175.4,0.2857,0.28578682120706855,train
4175.5,0.286,0.28611342600060435,train
4175.6,0.286,0.28609375770267537,train
4175.7,0.2838,0.2840102851665629,train
4175.8,0.283,0.28319495863849575,train
4175.9,0.283,0.28311508543011105,train
4176.0,0.2837,0.28329984132815045,train
4176.1,0.284,0.28343892772144186,train
4176.2,0.2847,0.28481768308004096,train
4176.3,0.285,0.28539092600885696,train
4176.4,0.2865,0.2862935441380326,train
4176.5,0.2863,0.2862094392292227,train
4176.6,0.286,0.28606735772549635,train
4176.7,0.2853,0.28562314995514226,train
4176.8,0.285,0.2850265363230846,train
4176.9,0.285,0.28488874001004194,train
4177.0,0.285,0.2853272517235009,train
4177.1,0.2843,0.28436725916028105,train
4177.2,0.284,0.28389169691758503,train
4177.3,0.2833,0.2829990074456472,train
4177.4,0.2823,0.2824470584994525,train
4177.5,0.282,0.28237644624527225,train
4177.6,0.2834,0.2834859237009388,train
4177.7,0.2847,0.2843336661605762,train
4177.8,0.285,0.2844929037757193,train
4177.9,0.2836,0.2833862175667764,train
4178.0,0.2823,0.28252073983374393,train
4178.1,0.282,0.28232300321115916,train
4178.2,0.282,0.2821061102960555,train
4178.3,0.282,0.28200049491310764,train
4178.4,0.282,0.28196765461358797,train
4178.5,0.2813,0.28151489472008445,train
4178.6,0.281,0.28090346158278223,train
4178.7,0.281,0.280720110121314,train
4178.8,0.2803,0.28006561548238895,train
4178.9,0.2807,0.2802230701552864,train
4179.0,0.281,0.2804434766707561,train
4179.1,0.2817,0.2818028329264388,train
4179.2,0.2841,0.28408686288730534,train
4179.3,0.285,0.2848612012600804,train
4179.4,0.2864,0.286369112400009,train
4179.5,0.287,0.2870326763599938,train
4179.6,0.2877,0.2878676904007986,train
4179.7,0.2887,0.28881608406132875,train
4179.8,0.289,0.2890703722111025,train
4179.9,0.2897,0.28989579203025573,train
4180.0,0.2914,0.29108670991924623,train
4180.1,0.292,0.29147508717884846,train
4180.2,0.2927,0.292312572739664,train
4180.3,0.293,0.292685827862058,train
4180.4,0.293,0.29272960685445526,train
4180.5,0.2937,0.2935568306945568,train
4180.6,0.2947,0.29450008306408626,train
4180.7,0.295,0.29478316513617453,train
4180.8,0.2957,0.2953883771727043,train
4180.9,0.296,0.2958336284736839,train
4181.0,0.296,0.29591712278057236,train
4181.1,0.296,0.2959157402829796,train
4181.2,0.296,0.29610860240711007,train
4181.3,0.296,0.29621721266547524,train
4181.4,0.2974,0.2971897532923094,train
4181.5,0.298,0.29802695609949226,train
4181.6,0.298,0.2982057996374727,train
4181.7,0.2987,0.2989456185902325,train
4181.8,0.2983,0.298551741400956,train
4181.9,0.298,0.29824234686506484,train
4182.0,0.3014,0.3014282570864498,train
4182.1,0.3037,0.3034346058021381,train
4182.2,0.304,0.30372197977451715,train
4182.3,0.304,0.30425846150820396,train
4182.4,0.3006,0.3010620342674334,train
4182.5,0.299,0.29934754660624346,train
4182.6,0.2997,0.30005596223961145,train
4182.7,0.3,0.3004072062301977,train
4182.8,0.3,0.3002154821412438,train
4182.9,0.3,0.29994459264227114,train
4183.0,0.3,0.2998862840046668,train
4183.1,0.3007,0.3008006400706287,train
4183.2,0.3017,0.30199180497291356,train
4183.3,0.302,0.30235801155160735,train
4183.4,0.3027,0.3029054712851175,train
4183.5,0.3037,0.303710748441018,train
4183.6,0.304,0.3040023855274708,train
4183.7,0.3053,0.30522649382457573,train
4183.8,0.3067,0.30653950230642685,train
4183.9,0.307,0.3069105481119727,train
4184.0,0.3077,0.30776796430379283,train
4184.1,0.308,0.3078603475303748,train
4184.2,0.308,0.3076610070582836,train
4184.3,0.3073,0.3071201839372475,train
4184.4,0.305,0.3052669918803276,train
4184.5,0.304,0.3044686526252412,train
4184.6,0.3027,0.30270678080112173,train
4184.7,0.3013,0.3011965358698965,train
4184.8,0.301,0.30095154565062077,train
4184.9,0.3003,0.30005097842743117,train
4185.0,0.2987,0.29829814784062275,train
4185.1,0.298,0.2976058931467599,train
4185.2,0.2967,0.2966875009750103,train
4185.3,0.2966,0.29690402083390255,train
4185.4,0.297,0.29730017863320146,train
4185.5,0.297,0.29730493044676065,train
4185.6,0.2964,0.2967764195688218,train
4185.7,0.296,0.29646749701174,train
4185.8,0.296,0.29629430219715724,train
4185.9,0.296,0.2961296394338582,train
4186.0,0.2934,0.2933198650690875,train
4186.1,0.2882,0.28829970511323083,train
4186.2,0.286,0.2863167793103297,train
4186.3,0.2847,0.2851898020679684,train
4186.4,0.2859,0.2859447895214164,train
4186.5,0.287,0.2867560052238216,train
4186.6,0.2876,0.2875194358278489,train
4186.7,0.2874,0.28738061017337346,train
4186.8,0.287,0.28703950286308005,train
4186.9,0.287,0.2872302513096746,train
4187.0,0.2889,0.28884498367181544,train
4187.1,0.29,0.28976187699597084,train
4187.2,0.29,0.29014783320919774,train
4187.3,0.2894,0.28941205221073435,train
4187.4,0.289,0.2887952767220003,train
4187.5,0.2877,0.2878477421950673,train
4187.6,0.287,0.2871196099926477,train
4187.7,0.287,0.28701398422882,train
4187.8,0.2864,0.2864467520771085,train
4187.9,0.286,0.28612007782892684,train
4188.0,0.286,0.2860784720095472,train
4188.1,0.2848,0.28471611825404913,train
4188.2,0.284,0.2838516636751814,train
4188.3,0.284,0.2838289031684035,train
4188.4,0.2828,0.282860678224144,train
4188.5,0.2845,0.2845704269735252,train
4188.6,0.286,0.2860672621517756,train
4188.7,0.2878,0.2877798305744301,train
4188.8,0.2859,0.2859038763102846,train
4188.9,0.284,0.2839788110364233,train
4189.0,0.2858,0.2860026537319175,train
4189.1,0.287,0.2873463618554797,train
4189.2,0.2876,0.2880582206794966,train
4189.3,0.288,0.2883003788859597,train
4189.4,0.288,0.2880501880109157,train
4189.5,0.2856,0.2856934276492116,train
4189.6,0.2846,0.2847584052656116,train
4189.7,0.285,0.2851493719949384,train
4189.8,0.285,0.28496074579972447,train
4189.9,0.2826,0.2827998315684478,train
4190.0,0.281,0.2814369068959256,train
4190.1,0.2822,0.2823801316059433,train
4190.2,0.283,0.2830059798516231,train
4190.3,0.283,0.28300582037892297,train
4190.4,0.283,0.28298124252228496,train
4190.5,0.283,0.2829339863326534,train
4190.6,0.283,0.28290188138246447,train
4190.7,0.283,0.28291459624059956,train
4190.8,0.283,0.2829467321568455,train
4190.9,0.283,0.28296424595719866,train
4191.0,0.283,0.2829762447720398,train
4191.1,0.283,0.2829791221133222,train
4191.2,0.283,0.2829593382843039,train
4191.3,0.283,0.2829101795016641,train
4191.4,0.283,0.282839142692635,train
4191.5,0.283,0.28278104521108166,train
4191.6,0.283,0.2829421419897969,train
4191.7,0.283,0.2830871169485395,train
4191.8,0.283,0.2831340985397785,train
4191.9,0.283,0.2831756675180591,train
4192.0,0.283,0.28320193642045144,train
4192.1,0.283,0.2830618628914748,train
4192.2,0.2836,0.28367957037511804,train
4192.3,0.284,0.2842600813617413,train
4192.4,0.2852,0.2851784841339099,train
4192.5,0.2866,0.2861822599666435,train
4192.6,0.287,0.28645239808889034,train
4192.7,0.287,0.2867822167199758,train
4192.8,0.2864,0.2863456245832616,train
4192.9,0.286,0.28581696863396533,train
4193.0,0.286,0.28577698450628175,train
4193.1,0.2832,0.2833252466354636,train
4193.2,0.281,0.2814245415850015,train
4193.3,0.2816,0.28155234569605136,train
4193.4,0.2792,0.2793220036825089,train
4193.5,0.277,0.2775851649844183,train
4193.6,0.2798,0.2803048823550581,train
4193.7,0.2797,0.2800275449329054,train
4193.8,0.278,0.27811441378976554,train
4193.9,0.2763,0.2763901125303968,train
4194.0,0.2739,0.2739887510464316,train
4194.1,0.273,0.2731582901449515,train
4194.2,0.2752,0.27539664881756043,train
4194.3,0.2748,0.27477501559385964,train
4194.4,0.273,0.27281286251939973,train
4194.5,0.2736,0.27314418532075974,train
4194.6,0.274,0.2740009883753549,train
4194.7,0.274,0.2744476401965118,train
4194.8,0.2746,0.27467116134055486,train
4194.9,0.2733,0.2733578859830491,train
4195.0,0.272,0.2721035959186714,train
4195.1,0.272,0.2718884759223492,train
4195.2,0.272,0.2717163611369369,train
4195.3,0.272,0.2717202801680958,train
4195.4,0.272,0.2720937682407213,train
4195.5,0.272,0.27246714325250926,train
4195.6,0.2736,0.27415382762273915,train
4195.7,0.2761,0.2765770700446078,train
4195.8,0.277,0.27745081358560775,train
4195.9,0.277,0.27709615162829615,train
4196.0,0.277,0.27664896113399134,train
4196.1,0.277,0.27651321049323807,train
4196.2,0.2775,0.27723138561687555,train
4196.3,0.278,0.277954420451895,train
4196.4,0.278,0.27807979289997314,train
4196.5,0.2769,0.27719689347715454,train
4196.6,0.276,0.2764638058048255,train
4196.7,0.276,0.27647125505327497,train
4196.8,0.276,0.27647926426267255,train
4196.9,0.2765,0.2768370790953335,train
4197.0,0.277,0.2771540188335164,train
4197.1,0.2781,0.2781832077206835,train
4197.2,0.2795,0.27939625851263694,train
4197.3,0.28,0.27969280445683087,train
4197.4,0.2805,0.28020906438155285,train
4197.5,0.2805,0.2804901270973461,train
4197.6,0.28,0.2803113122974737,train
4197.7,0.279,0.27913385976940613,train
4197.8,0.2796,0.2797571172038496,train
4197.9,0.281,0.28135356715194704,train
4198.0,0.2826,0.28255186375588526,train
4198.1,0.2824,0.28231191810766026,train
4198.2,0.281,0.28106272189429554,train
4198.3,0.2794,0.2797051370072973,train
4198.4,0.278,0.2784853417370272,train
4198.5,0.279,0.27934904556548534,train
4198.6,0.2815,0.2815861193037535,train
4198.7,0.283,0.28296796292478094,train
4198.8,0.2825,0.2823362511563716,train
4198.9,0.2815,0.28155185023820667,train
4199.0,0.281,0.28138591780450645,train
4199.1,0.281,0.2813770220301894,train
4199.2,0.2815,0.2815279373922853,train
4199.3,0.282,0.2816800695026895,train
4199.4,0.282,0.28167771364039945,train
4199.5,0.282,0.2816829332209437,train
4199.6,0.282,0.2816949399352298,train
4199.7,0.282,0.2815242377346497,train
4199.8,0.278,0.27782417310787905,train
4199.9,0.274,0.2742566690318272,train
4200.0,0.2755,0.27571332446487684,train
4200.1,0.277,0.2771644286058481,train
4200.2,0.277,0.277168989496817,train
4200.3,0.2775,0.27748986620273464,train
4200.4,0.2785,0.27828489429871006,train
4200.5,0.279,0.278786571260511,train
4200.6,0.2795,0.2794438673983418,train
4200.7,0.2805,0.2805526468567461,train
4200.8,0.281,0.28104782533778677,train
4200.9,0.2815,0.28138483186855917,train
4201.0,0.281,0.2810751846694154,train
4201.1,0.28,0.28040805082838466,train
4201.2,0.2795,0.27960123851078916,train
4201.3,0.277,0.2770291036849991,train
4201.4,0.275,0.27515717537621526,train
4201.5,0.275,0.275268299520653,train
4201.6,0.275,0.2754358979121124,train
4201.7,0.2755,0.2754594922209248,train
4201.8,0.276,0.2756435056099171,train
4201.9,0.276,0.2757612968879442,train
4202.0,0.2746,0.27429446741756264,train
4202.1,0.2716,0.27128505596090985,train
4202.2,0.27,0.2696595422096993,train
4202.3,0.27,0.26979180280731285,train
4202.4,0.27,0.26994522225134354,train
4202.5,0.27,0.26990851344713696,train
4202.6,0.2691,0.268754580707691,train
4202.7,0.268,0.26798033991274955,train
4202.8,0.268,0.26852231553539246,train
4202.9,0.2675,0.2678523386573846,train
4203.0,0.2679,0.2679594819151625,train
4203.1,0.269,0.2688924971066712,train
4203.2,0.2695,0.26940752382314154,train
4203.3,0.2681,0.2680110370181427,train
4203.4,0.266,0.26562448968993135,train
4203.5,0.2613,0.2613035748963209,train
4203.6,0.2551,0.25503631468910115,train
4203.7,0.254,0.253585631326144,train
4203.8,0.2526,0.25231041669490495,train
4203.9,0.2505,0.2502390256297231,train
4204.0,0.25,0.2495547390850021,train
4204.1,0.2495,0.24914611968311748,train
4204.2,0.2485,0.24831745478461884,train
4204.3,0.248,0.24786217145735615,train
4204.4,0.2475,0.24749289920474232,train
4204.5,0.2465,0.246689483831128,train
4204.6,0.246,0.24627298305404677,train
4204.7,0.2487,0.2490657280765975,train
4204.8,0.252,0.25237914993334953,train
4204.9,0.2547,0.25486606022260266,train
4205.0,0.2562,0.2558779594080934,train
4205.1,0.254,0.25359035108828437,train
4205.2,0.2536,0.25343369482833705,train
4205.3,0.2534,0.253346285313267,train
4205.4,0.254,0.25361237292114985,train
4205.5,0.2558,0.2558744916231787,train
4205.6,0.2562,0.2567217965193835,train
4205.7,0.254,0.2543624156520078,train
4205.8,0.2522,0.25243379954950235,train
4205.9,0.2482,0.24809399873856136,train
4206.0,0.246,0.2456075560502925,train
4206.1,0.2451,0.24521129837460762,train
4206.2,0.2418,0.24221281852764337,train
4206.3,0.239,0.23882577021817725,train
4206.4,0.2377,0.2374430162543339,train
4206.5,0.2425,0.24260444124282537,train
4206.6,0.251,0.25114176807304195,train
4206.7,0.2527,0.25295704567661925,train
4206.8,0.255,0.254997984758376,train
4206.9,0.255,0.2548843111867928,train
4207.0,0.2593,0.25959285684651573,train
4207.1,0.265,0.26535388011518646,train
4207.2,0.265,0.2653567646879116,train
4207.3,0.2659,0.2659635818016308,train
4207.4,0.2717,0.2715955071891389,train
4207.5,0.278,0.2779403740540764,train
4207.6,0.2784,0.2783784812221946,train
4207.7,0.2815,0.2814368848122298,train
4207.8,0.285,0.28504800623385906,train
4207.9,0.285,0.28516085987091533,train
4208.0,0.285,0.2851676197346659,train
4208.1,0.285,0.2851796890684122,train
4208.2,0.2858,0.2860769713433337,train
4208.3,0.287,0.2873141352458368,train
4208.4,0.287,0.2873163715494599,train
4208.5,0.287,0.287067244099013,train
4208.6,0.287,0.2866975331681872,train
4208.7,0.2866,0.28656769399728044,train
4208.8,0.286,0.28638431599989517,train
4208.9,0.286,0.2863821056845541,train
4209.0,0.2864,0.2866286848552459,train
4209.1,0.287,0.28710754171697966,train
4209.2,0.287,0.2872752166028784,train
4209.3,0.287,0.2872598811084494,train
4209.4,0.2862,0.28628827408964297,train
4209.5,0.285,0.28488488432034015,train
4209.6,0.285,0.28474846560194456,train
4209.7,0.2846,0.28456917516771146,train
4209.8,0.284,0.28456626294499787,train
4209.9,0.2844,0.28456867178959916,train
4210.0,0.2842,0.2840762928164683,train
4210.1,0.283,0.2833031324550352,train
4210.2,0.2826,0.28276264674695867,train
4210.3,0.2816,0.28163763171556055,train
4210.4,0.281,0.2810610124058092,train
4210.5,0.281,0.28090938372650853,train
4210.6,0.2806,0.2802144628035059,train
4210.7,0.28,0.2794480441492502,train
4210.8,0.2796,0.2792981012129749,train
4210.9,0.279,0.2791062735803653,train
4211.0,0.279,0.2791149209890118,train
4211.1,0.2794,0.279638193548442,train
4211.2,0.28,0.28040067062782886,train
4211.3,0.2804,0.28053330434379004,train
4211.4,0.2814,0.2810974270121912,train
4211.5,0.282,0.28166650981170915,train
4211.6,0.282,0.2816960624518168,train
4211.7,0.2828,0.28281281109447,train
4211.8,0.284,0.28453799353932174,train
4211.9,0.2848,0.2851762375776666,train
4212.0,0.2864,0.2863529844889216,train
4212.1,0.287,0.28671375023401935,train
4212.2,0.2866,0.28658147414154367,train
4212.3,0.2856,0.2858078136918274,train
4212.4,0.285,0.2848453951288899,train
4212.5,0.285,0.28470627638254764,train
4212.6,0.2846,0.28440378078997985,train
4212.7,0.284,0.28422158989725244,train
4212.8,0.2844,0.28434610327015936,train
4212.9,0.285,0.2846483856474525,train
4213.0,0.285,0.28483982143517866,train
4213.1,0.2854,0.28531224458218823,train
4213.2,0.2864,0.28619227803863606,train
4213.3,0.287,0.286397718583098,train
4213.4,0.287,0.28675493475314073,train
4213.5,0.2874,0.2876521683935097,train
4213.6,0.288,0.2882249766640088,train
4213.7,0.2884,0.2884498548106351,train
4213.8,0.289,0.2889572033385264,train
4213.9,0.289,0.28915509529133576,train
4214.0,0.2894,0.289384969845713,train
4214.1,0.29,0.289889080390232,train
4214.2,0.29,0.290068591095367,train
4214.3,0.29,0.2900772035806514,train
4214.4,0.29,0.29009362500836694,train
4214.5,0.2904,0.29042969252187417,train
4214.6,0.291,0.2909646507757314,train
4214.7,0.291,0.29093239323495573,train
4214.8,0.2906,0.2905679300201107,train
4214.9,0.2896,0.2896845051698277,train
4215.0,0.289,0.2891292567328106,train
4215.1,0.289,0.2890429627037404,train
4215.2,0.2887,0.28863759799966593,train
4215.3,0.288,0.28824303467042495,train
4215.4,0.288,0.2881243845493349,train
4215.5,0.2877,0.28769108733658105,train
4215.6,0.287,0.28730298588721764,train
4215.7,0.287,0.28722591874109393,train
4215.8,0.2867,0.28672530469011204,train
4215.9,0.286,0.28609694364901705,train
4216.0,0.286,0.28596598503406606,train
4216.1,0.2857,0.28565161821579393,train
4216.2,0.285,0.2854339315010817,train
4216.3,0.285,0.2852166241756964,train
4216.4,0.285,0.2848275641947186,train
4216.5,0.285,0.2847942031062646,train
4216.6,0.2833,0.2832843464494784,train
4216.7,0.2803,0.2806056425518056,train
4216.8,0.281,0.2810035908332582,train
4216.9,0.281,0.280916034185916,train
4217.0,0.2817,0.2815083201072523,train
4217.1,0.283,0.2831818766315304,train
4217.2,0.2827,0.28289165790730775,train
4217.3,0.282,0.282170664723007,train
4217.4,0.282,0.28195032413483434,train
4217.5,0.2817,0.2815297492263012,train
4217.6,0.281,0.2806906564010997,train
4217.7,0.281,0.28078905280037914,train
4217.8,0.281,0.28100121417426266,train
4217.9,0.281,0.2809900308327267,train
4218.0,0.281,0.2809636970009484,train
4218.1,0.2807,0.28074572045153035,train
4218.2,0.28,0.28030239605427804,train
4218.3,0.28,0.27999170799181233,train
4218.4,0.2794,0.27896759020760725,train
4218.5,0.278,0.2780947295752492,train
