depth,measured,predicted,split
4169.4,121.032,125.00952381504395,train
4169.5,120.1117,123.96702529242764,train
4169.6,119.6268,123.30515015655659,train
4169.7,119.5678,123.20822583717604,train
4169.8,119.634,123.12402646903145,train
4169.9,119.65,122.65150291099361,train
4170.0,120.0309,123.14030180769383,train
4170.1,119.7224,122.68855083796142,train
4170.2,119.6202,122.82438782151333,train
4170.3,119.3761,122.72489185383894,train
4170.4,119.2049,122.60729952013078,train
4170.5,119.177,122.71386520051657,train
4170.6,119.127,122.64361661254806,train
4170.7,119.4162,123.00113848541154,train
4170.8,119.495,123.3539517113641,train
4170.9,118.9989,122.64376315450251,train
4171.0,119.0055,122.50572683703656,train
4171.1,119.0467,122.38790598353192,train
4171.2,119.126,122.36577199221163,train
4171.3,119.8106,123.15402091199464,train
4171.4,119.9916,123.26991599613662,train
4171.5,119.7572,122.91967951687396,train
4171.6,119.4805,122.60406581949566,train
4171.7,119.4267,122.67224653481925,train
4171.8,119.3185,122.5227556945833,train
4171.9,119.2333,122.37689202598612,train
4172.0,119.2227,122.38240369263265,train
4172.1,119.1133,122.18107372293137,train
4172.2,118.8976,121.91848997430442,train
4172.3,118.8489,121.99848816883959,train
4172.4,118.6746,121.80415276148209,train
4172.5,118.6426,121.66814678496904,train
4172.6,118.6526,121.54413093034147,train
4172.7,118.8148,121.72117470988924,train
4172.8,119.035,122.0282483631732,train
4172.9,119.0868,121.87709807671617,train
4173.0,119.486,122.26386309264281,train
4173.1,119.6096,122.20077533158904,train
4173.2,119.7393,122.55531250497394,train
4173.3,118.9195,121.64273172622266,train
4173.4,118.6575,121.52529148980615,train
4173.5,118.4603,121.27674846688005,train
4173.6,118.2097,120.99170674566933,train
4173.7,118.1548,121.1712290260581,train
4173.8,117.906,120.97156808735012,train
4173.9,117.5905,120.6902945462087,train
4174.0,117.5198,120.18572931868574,train
4174.1,118.2491,120.72235684338521,train
4174.2,119.2557,121.87292559227079,train
4174.3,119.5068,121.81604904419929,train
4174.4,119.8317,122.20073635956085,train
4174.5,119.9073,122.3145523848486,train
4174.6,119.9033,121.8261475992612,train
4174.7,120.7464,122.72872098078734,train
4174.8,121.3831,123.5777230147492,train
4174.9,121.5027,123.41740492028232,train
4175.0,122.0379,124.16699740269028,train
4175.1,122.1066,124.51311023944247,train
4175.2,122.0715,124.51129878689294,train
4175.3,122.607,125.3985281660835,train
4175.4,122.9305,126.07196452009923,train
4175.5,122.979,126.28936693226673,train
4175.6,122.9693,126.46256664155864,train
4175.7,122.6694,126.11204021422081,train
4175.8,122.567,126.1895694393974,train
4175.9,122.5544,126.30516061936815,train
4176.0,122.6026,126.37410159819352,train
4176.1,122.6254,126.34346643894294,train
4176.2,122.8167,126.69171218872437,train
4176.3,122.8884,126.74960763312579,train
4176.4,123.0387,127.02863826204582,train
4176.5,123.0494,127.07655694247363,train
4176.6,123.0384,127.19150241073511,train
4176.7,122.9476,127.22185576948017,train
4176.8,122.8605,127.1820512619784,train
4176.9,122.841,127.17717030457105,train
4177.0,122.8892,127.36718601584461,train
4177.1,122.7291,127.20373987702048,train
4177.2,122.663,127.24683551883892,train
4177.3,122.5357,127.07254790033961,train
4177.4,122.4589,126.9017045606352,train
4177.5,122.448,126.69150317716925,train
4177.6,122.637,126.78703772739333,train
4177.7,122.7792,126.86311132793314,train
4177.8,122.806,126.91276677451474,train
4177.9,122.6278,126.67405596677294,train
4178.0,122.4805,126.53501085405999,train
4178.1,122.4543,126.57830089002,train
4178.2,122.4416,126.5450744142155,train
4178.3,122.4267,126.50489350870144,train
4178.4,122.423,126.51198470746779,train
4178.5,122.3329,126.39174915556903,train
4178.6,122.2263,126.20431477124235,train
4178.7,122.2023,126.1901490718097,train
4178.8,122.1135,126.04419573109278,train
4178.9,122.1574,126.07209557320111,train
4179.0,122.1943,126.01708845957013,train
4179.1,122.4088,126.29079209032697,train
4179.2,122.7772,126.84786761014009,train
4179.3,122.8972,126.83324343240405,train
4179.4,123.1462,127.15891061568705,train
4179.5,123.249,127.3066970542457,train
4179.6,123.4082,127.61751710882056,train
4179.7,123.5685,128.0132184229019,train
4179.8,123.608,128.0621426238509,train
4179.9,123.7384,128.22675126154354,train
4180.0,123.9474,128.47191482459147,train
4180.1,124.0172,128.40705585390054,train
4180.2,124.158,128.57406832765463,train
4180.3,124.2382,128.6591193711359,train
4180.4,124.247,128.54799526218574,train
4180.5,124.3652,128.66521617020487,train
4180.6,124.5135,128.83247234304486,train
4180.7,124.5602,128.72157560240066,train
4180.8,124.6665,128.7565647957652,train
4180.9,124.74,128.86085444954466,train
4181.0,124.7561,128.9014997146367,train
4181.1,124.7904,128.9501577596879,train
4181.2,124.8167,129.11000220691773,train
4181.3,124.8261,129.13294411153487,train
4181.4,125.0037,129.3861345708292,train
4181.5,125.1518,129.63740795814033,train
4181.6,125.1878,129.6161246587415,train
4181.7,125.3062,129.78707220084448,train
4181.8,125.2426,129.6828982036028,train
4181.9,125.188,129.35691779589234,train
4182.0,125.7357,129.9679901495765,train
4182.1,126.0908,130.4121808935045,train
4182.2,126.137,130.3469885758621,train
4182.3,126.2528,130.34710548204663,train
4182.4,125.7067,129.43762475865202,train
4182.5,125.4183,129.3049171095157,train
4182.6,125.5495,129.6407172843151,train
4182.7,125.617,129.78222483251147,train
4182.8,125.5867,129.8110140299953,train
4182.9,125.5354,129.80752903615178,train
4183.0,125.522,129.72865952752852,train
4183.1,125.6699,129.93229435164113,train
4183.2,125.8797,130.24994602239775,train
4183.3,125.952,130.2647677413279,train
4183.4,126.0393,130.38154121339198,train
4183.5,126.1891,130.60856475018824,train
4183.6,126.2477,130.5206268331636,train
4183.7,126.4696,130.76860894059092,train
4183.8,126.7082,131.12513424339937,train
4183.9,126.773,131.09713212333355,train
4184.0,126.9275,131.29460982683588,train
4184.1,126.9411,131.35408520482991,train
4184.2,126.907,131.40842463068003,train
4184.3,126.8051,131.3691358834077,train
4184.4,126.4776,130.93914896309485,train
4184.5,126.334,131.02609404884538,train
4184.6,126.031,130.73373910076145,train
4184.7,125.788,130.3003454778023,train
4184.8,125.744,130.25546344813563,train
4184.9,125.6072,129.9861767664455,train
4185.0,125.3259,129.48148661554984,train
4185.1,125.2179,129.49101048701925,train
4185.2,125.0566,129.44254540173085,train
4185.3,125.08,129.58294632767877,train
4185.4,125.1416,129.64193543638493,train
4185.5,125.1446,129.5685037734358,train
4185.6,125.0603,129.35257135231268,train
4185.7,125.0169,129.2452112259627,train
4185.8,124.9972,129.1851411833399,train
4185.9,124.985,129.59652582303596,train
4186.0,124.5098,129.36174053785913,train
4186.1,123.6676,128.45033133100424,train
4186.2,123.343,128.37043232822066,train
4186.3,123.1601,128.17791118502436,train
4186.4,123.2965,128.2332551130428,train
4186.5,123.434,128.1936828586749,train
4186.6,123.5539,128.25533980054223,train
4186.7,123.5172,128.2116862163458,train
4186.8,123.456,128.05434877507332,train
4186.9,123.5122,127.92108949026304,train
4187.0,123.7858,128.17810663210867,train
4187.1,123.9308,128.21838330265018,train
4187.2,124.0128,128.21760593220722,train
4187.3,123.8837,128.04692468590162,train
4187.4,123.7784,128.0156785278727,train
4187.5,123.6379,127.81193326503909,train
4187.6,123.5365,127.6001356574631,train
4187.7,123.5297,127.64168950720922,train
4187.8,123.4212,127.59076757222725,train
4187.9,123.3447,127.60177155292787,train
4188.0,123.3427,127.81719177659717,train
4188.1,123.1505,127.7153626938781,train
4188.2,123.0267,127.55551678581229,train
4188.3,123.0277,127.57093501709564,train
4188.4,122.8543,127.334227675864,train
4188.5,123.1345,127.58999172965828,train
4188.6,123.3817,127.5163557785388,train
4188.7,123.6674,127.73289788656992,train
4188.8,123.3524,127.36030833015788,train
4188.9,123.0388,127.14837735040508,train
4189.0,123.3835,127.66416652511988,train
4189.1,123.6077,127.73633824718262,train
4189.2,123.7177,127.70358142740214,train
4189.3,123.7627,127.53429860585867,train
4189.4,123.747,127.4966788405914,train
4189.5,123.3662,126.82925153698217,train
4189.6,123.1935,126.50709313439448,train
4189.7,123.2466,126.6569986860634,train
4189.8,123.24,126.79395227853625,train
4189.9,122.89,126.60026915662768,train
4190.0,122.665,126.53615178631922,train
4190.1,122.8264,126.91065950846318,train
4190.2,122.9348,127.11432244227363,train
4190.3,122.9396,127.08651007745486,train
4190.4,122.9402,127.01075468995423,train
4190.5,122.939,126.92040150291577,train
4190.6,122.9426,126.86521701426916,train
4190.7,122.9367,126.8645220609554,train
4190.8,122.928,126.895385199702,train
4190.9,122.926,126.92977402357086,train
4191.0,122.9443,126.96753046167775,train
4191.1,122.957,127.03056185537089,train
4191.2,122.957,127.09667554870187,train
4191.3,122.957,127.11748644063447,train
4191.4,122.9599,127.06723527321874,train
4191.5,122.962,126.95084360857798,train
4191.6,122.9965,126.87995988294848,train
4191.7,123.0192,126.85679636705446,train
4191.8,123.018,126.87434747149946,train
4191.9,123.0122,126.92880220814492,train
4192.0,123.0115,126.99948698587697,train
4192.1,123.0076,126.96084932515426,train
4192.2,123.099,127.098284971164,train
4192.3,123.1725,127.10481876556726,train
4192.4,123.3203,127.20767488155165,train
4192.5,123.5064,127.39921611893344,train
4192.6,123.5684,127.37024708888625,train
4192.7,123.6295,127.44544061378026,train
4192.8,123.5494,127.38083711628214,train
4192.9,123.4564,127.24610704650884,train
4193.0,123.4611,127.25893271623319,train
4193.1,123.0681,126.73860939226317,train
4193.2,122.768,126.40529877843942,train
4193.3,122.8072,126.57177247022763,train
4193.4,122.4467,126.17681547455011,train
4193.5,122.1474,125.70256051098796,train
4193.6,122.5884,126.28261235581967,train
4193.7,122.5554,126.27271715342467,train
4193.8,122.266,126.07706772517612,train
4193.9,122.0083,125.80564420746568,train
4194.0,121.6165,125.17121818433169,train
4194.1,121.4704,124.82398039191143,train
4194.2,121.8282,125.24868724116762,train
4194.3,121.7428,125.18701784467426,train
4194.4,121.4514,124.97218813209803,train
4194.5,121.5099,125.2311412690412,train
4194.6,121.6269,125.46360314923827,train
4194.7,121.6863,125.48489876850753,train
4194.8,121.7409,125.40158825642048,train
4194.9,121.5426,125.02497514252273,train
4195.0,121.3498,124.85259580819574,train
4195.1,121.3141,124.94378591196063,train
4195.2,121.283,124.96464011144103,train
4195.3,121.2857,125.00342563105279,train
4195.4,121.3465,125.09895814205392,train
4195.5,121.395,124.99026549276051,train
4195.6,121.6607,125.21215855500982,train
4195.7,122.0629,125.78000918757554,train
4195.8,122.214,126.04497772661334,train
4195.9,122.1485,126.04964679024086,train
4196.0,122.086,125.98133017157814,train
4196.1,122.0838,125.85161858073754,train
4196.2,122.199,125.88167412573269,train
4196.3,122.3068,125.91378078618986,train
4196.4,122.317,125.87594301908909,train
4196.5,122.1869,125.61998265635596,train
4196.6,122.0724,125.41402703348469,train
4196.7,122.0742,125.44410394885342,train
4196.8,122.0791,125.49696817221717,train
4196.9,122.1421,125.64849312252024,train
4197.0,122.1992,125.70314420297522,train
4197.1,122.3693,125.94689246301714,train
4197.2,122.5825,126.30181369828806,train
4197.3,122.6432,126.34030123811989,train
4197.4,122.7066,126.39631433827098,train
4197.5,122.7389,126.37714847514256,train
4197.6,122.7216,126.29271100111588,train
4197.7,122.5539,125.97282466039236,train
4197.8,122.6597,125.95402591870872,train
4197.9,122.8985,125.98439150638193,train
4198.0,123.0957,126.03617958984564,train
4198.1,123.0697,126.05030691507226,train
4198.2,122.878,126.1005530792872,train
4198.3,122.6581,126.14274980780617,train
4198.4,122.4525,125.89560267923754,train
4198.5,122.5814,126.01070215011994,train
4198.6,122.9479,126.47470540054469,train
4198.7,123.1816,126.92140034215576,train
4198.8,123.0754,127.02819302442565,train
4198.9,122.9536,127.07348868788783,train
4199.0,122.9391,127.21995452297399,train
4199.1,122.9501,127.26984722631524,train
4199.2,122.9824,127.24001372553234,train
4199.3,123.009,127.1574209592374,train
4199.4,123.0079,127.0365631928358,train
4199.5,123.008,126.93464973036954,train
4199.6,123.015,126.85740484799875,train
4199.7,122.9994,126.8543484566009,train
4199.8,122.3911,126.2111919917834,train
4199.9,121.8055,125.5680977491272,train
4200.0,122.0533,125.81740632962773,train
4200.1,122.307,126.03514320953086,train
4200.2,122.312,125.98068917607442,train
4200.3,122.3558,126.03618894300017,train
4200.4,122.4919,126.23643394733578,train
4200.5,122.585,126.2917321769407,train
4200.6,122.6775,126.38596244763998,train
4200.7,122.846,126.62142039502659,train
4200.8,122.922,126.61488265461752,train
4200.9,122.9815,126.53910214979372,train
4201.0,122.9478,126.40445770902191,train
4201.1,122.8519,126.37738830825135,train
4201.2,122.7133,126.40827202932827,train
4201.3,122.3052,126.01201210350216,train
4201.4,122.0315,125.92602293505267,train
4201.5,122.0426,126.21817978096645,train
4201.6,122.0579,126.27372356457643,train
4201.7,122.0823,126.20180924799327,train
4201.8,122.119,126.16435730265663,train
4201.9,122.134,126.3644433110169,train
4202.0,121.9053,126.34525928618895,train
4202.1,121.4451,125.85719117088833,train
4202.2,121.214,125.65872635512086,train
4202.3,121.2231,125.78567012279056,train
4202.4,121.2502,125.84343232197229,train
4202.5,121.269,125.98391693398058,train
4202.6,121.091,125.90030841942819,train
4202.7,120.9598,125.69920759474003,train
4202.8,121.033,125.84841468569131,train
4202.9,120.9429,125.80345627897019,train
4203.0,120.9559,125.865099181904,train
4203.1,121.0868,125.97677737667105,train
4203.2,121.1748,125.99313314756698,train
4203.3,120.9807,125.78201559411902,train
4203.4,120.6495,125.90802901981574,train
4203.5,119.9875,125.82717412885508,train
4203.6,119.0649,124.81780198342396,train
4203.7,118.8793,124.73043768595683,train
4203.8,118.6951,124.76564054333416,train
4203.9,118.3945,124.51581084970765,train
4204.0,118.2993,124.5404215771696,train
4204.1,118.2593,124.60771779914934,train
4204.2,118.1531,124.51805368513222,train
4204.3,118.0893,124.49874276031379,train
4204.4,118.0317,124.45708889463465,train
4204.5,117.9063,124.25831172678919,train
4204.6,117.8452,123.96575442773987,train
4204.7,118.249,124.0846265433175,train
4204.8,118.731,124.10571075714795,train
4204.9,119.0882,124.23906385562383,train
4205.0,119.2395,124.7247615055662,train
4205.1,118.8977,124.54430312615226,train
4205.2,118.8709,124.64117895207447,train
4205.3,118.8653,124.61508068539108,train
4205.4,118.9044,124.37427980173796,train
4205.5,119.2236,124.50793322498471,train
4205.6,119.3493,124.80562164451216,train
4205.7,119.0128,124.67145916610558,train
4205.8,118.7366,124.59853181905275,train
4205.9,118.1215,123.78990324377715,train
4206.0,117.7892,123.36324612148043,train
4206.1,117.7278,123.3332154558495,train
4206.2,117.3061,122.84080261148246,train
4206.3,116.8736,122.51192678458382,train
4206.4,116.6919,122.46484655589846,train
4206.5,117.3995,122.95543052772312,train
4206.6,118.6286,123.62501656810075,train
4206.7,118.8579,123.32382965847752,train
4206.8,119.1431,123.78833041209579,train
4206.9,119.13,123.52415512897427,train
4207.0,119.7888,123.90434224277207,train
4207.1,120.6665,124.96369239238722,train
4207.2,120.675,125.03121743394236,train
4207.3,120.7819,125.15302481131185,train
4207.4,121.6604,126.18481774728873,train
4207.5,122.6499,126.94020418715967,train
4207.6,122.6981,126.52307153003834,train
4207.7,123.1953,127.27144787032596,train
4207.8,123.785,127.81383664088098,train
4207.9,123.8019,127.49489429590922,train
4208.0,123.8275,127.50252554728637,train
4208.1,123.8281,127.43093986857751,train
4208.2,123.9793,127.48824852369115,train
4208.3,124.1975,127.63340397103768,train
4208.4,124.1993,127.50421135679774,train
4208.5,124.1471,127.39096399614392,train
4208.6,124.0795,127.2899022048425,train
4208.7,124.0578,127.2630855834404,train
4208.8,124.0245,127.16531329653505,train
4208.9,124.028,127.06390150782066,train
4209.0,124.0793,127.01556690472474,train
4209.1,124.1735,127.12643072787752,train
4209.2,124.203,127.23713068968134,train
4209.3,124.1977,127.37493465847162,train
4209.4,124.0392,127.29618874189181,train
4209.5,123.819,127.10010158127555,train
4209.6,123.8016,127.15953609162993,train
4209.7,123.7651,127.07112677076192,train
4209.8,123.749,126.99704187420126,train
4209.9,123.7618,126.88301982947455,train
4210.0,123.6929,126.69124801886063,train
4210.1,123.5634,126.58669512375498,train
4210.2,123.4837,126.61324553149437,train
4210.3,123.3103,126.41097964239789,train
4210.4,123.2376,126.35546796684945,train
4210.5,123.2018,126.41461081407839,train
4210.6,123.0864,126.25221324018081,train
4210.7,122.9944,126.07344017921328,train
4210.8,122.9764,126.09340276078878,train
4210.9,122.934,126.0692963075315,train
4211.0,122.9223,126.06325207837286,train
4211.1,123.0082,126.1266552649365,train
4211.2,123.1374,126.2400095795614,train
4211.3,123.162,126.18331268636017,train
4211.4,123.2607,126.24816390421303,train
4211.5,123.357,126.3320654303722,train
4211.6,123.3655,126.2659214616316,train
4211.7,123.5451,126.47872679579892,train
4211.8,123.812,126.83719091136747,train
4211.9,123.9185,126.90368387714012,train
4212.0,124.1325,127.28033306212872,train
4212.1,124.2023,127.444286514571,train
4212.2,124.1806,127.47485888109482,train
4212.3,124.0427,127.31944221076189,train
4212.4,123.8836,127.08155891578296,train
4212.5,123.8747,126.99896603849366,train
4212.6,123.8396,126.83967330986461,train
4212.7,123.8062,126.762687453982,train
4212.8,123.8286,126.77943319121339,train
4212.9,123.8842,126.8442466302754,train
4213.0,123.9276,126.82801987335309,train
4213.1,124.0007,126.87650316466811,train
4213.2,124.146,127.09698726847681,train
4213.3,124.1962,127.1127155234583,train
4213.4,124.2539,127.16764125539238,train
4213.5,124.3953,127.40271866484288,train
4213.6,124.4812,127.49028148470525,train
4213.7,124.5239,127.45900230957885,train
4213.8,124.6185,127.58344505613944,train
4213.9,124.665,127.62791715952547,train
4214.0,124.7043,127.68937642033119,train
4214.1,124.7891,127.84937050539695,train
4214.2,124.816,127.86397886718773,train
4214.3,124.8235,127.79579931673096,train
4214.4,124.837,127.69472475302574,train
4214.5,124.8875,127.68322272370396,train
4214.6,124.9762,127.82700365203304,train
4214.7,124.9731,127.84996115971792,train
4214.8,124.929,127.81264280086215,train
4214.9,124.7798,127.59133515152477,train
4215.0,124.6691,127.49270158845637,train
4215.1,124.6552,127.52487784298928,train
4215.2,124.5913,127.4238425218888,train
4215.3,124.5361,127.34239719891094,train
4215.4,124.5178,127.39763642034741,train
4215.5,124.4508,127.35432382238308,train
4215.6,124.4051,127.3025729643385,train
4215.7,124.399,127.28768475620096,train
4215.8,124.3262,127.07044458363431,train
4215.9,124.223,126.82961539989442,train
4216.0,124.2036,126.76795966951697,train
4216.1,124.1477,126.68586238990444,train
4216.2,124.112,126.70164491000075,train
4216.3,124.0826,126.7606900896403,train
4216.4,124.0253,126.71375032312257,train
4216.5,124.026,126.83600412056593,train
4216.6,123.7877,126.75398441358557,train
4216.7,123.3394,126.1892631623647,train
4216.8,123.39,126.27242440454974,train
4216.9,123.3764,126.28218163507121,train
4217.0,123.4995,126.4188189524382,train
4217.1,123.806,126.65334270293387,train
4217.2,123.7558,126.41142475967168,train
4217.3,123.6299,126.1963339757762,train
4217.4,123.599,126.12216761737925,train
4217.5,123.5306,126.05982472801428,train
4217.6,123.3909,125.84127498350192,train
4217.7,123.4135,125.81180586788689,train
4217.8,123.4436,125.82514126746749,train
4217.9,123.426,125.77808861031188,train
4218.0,123.4266,125.71825204877551,train
4218.1,123.3989,125.66339169853582,train
4218.2,123.337,125.61048224279831,train
4218.3,123.3008,125.63106860783061,train
4218.4,123.1476,125.47213814994514,train
4218.5,122.9847,125.43140309461792,train
4218.6,122.955,125.55435751075252,train
4218.7,122.801,125.39360224344885,train
4218.8,122.602,125.02918750001528,train
4218.9,122.8161,125.12979730673258,train
4219.0,123.3452,125.91807463048521,train
4219.1,123.4719,126.18256952781077,train
4219.2,123.5708,126.27842776926549,train
4219.3,123.7482,126.63460426546344,train
4219.4,123.67,126.54180896752156,train
4219.5,123.8672,126.73540157688736,train
4219.6,124.3214,127.39066336380763,train
4219.7,124.3378,127.31891541569517,train
4219.8,124.3311,127.22839827261474,train
4219.9,124.3748,127.18568111380422,train
4220.0,124.5358,127.2776074473246,train
4220.1,124.3374,127.03841449432419,train
4220.2,123.8786,126.36559848904041,train
4220.3,123.9148,126.30204839041004,train
4220.4,123.9267,126.23630441425344,train
4220.5,124.1059,126.49654716745202,train
4220.6,124.4908,127.0426421823248,train
