depth,measured,predicted,split
4161.0,121.4927,121.58219098349224,train
4161.1,121.4028,121.45266840948545,train
4161.2,121.3949,121.3942498010037,train
4161.3,121.4385,121.62048875331057,train
4161.4,121.5583,122.22833494812443,train
4161.5,121.573,122.37883565014111,train
4161.6,121.8639,123.18503045908105,train
4161.7,122.2959,123.22618436335932,train
4161.8,122.348,123.28308061161631,train
4161.9,122.956,123.81847187990111,train
4162.0,123.6937,124.48032761649806,train
4162.1,123.7892,124.42694031505086,train
4162.2,124.2071,124.50180814678443,train
4162.3,124.3834,124.61182975389843,train
4162.4,124.4,124.64699919885624,train
4162.5,124.4254,124.71519724882573,train
4162.6,124.6414,124.80050123112402,train
4162.7,124.6781,124.8640730885471,train
4162.8,125.0305,124.89998309785943,train
4162.9,125.3913,125.00699822674186,train
4163.0,125.4422,124.95859368199919,train
4163.1,125.5629,125.28267213109518,train
4163.2,125.5089,126.52403150173716,train
4163.3,125.5032,125.89309305644139,train
4163.4,125.4633,125.68397560524818,train
4163.5,125.457,125.6250736691926,train
4163.6,125.7638,126.1700682579446,train
4163.7,126.2936,126.38528913325847,train
4163.8,126.37,126.41699959263013,train
4163.9,126.1564,126.31280974955018,train
4164.0,125.2455,125.86197240124447,train
4164.1,125.1064,125.71196578229869,train
4164.2,123.1942,125.94764415312243,train
4164.3,120.844,123.6360226479188,train
4164.4,120.5016,122.72379984343856,train
4164.5,117.8663,121.45750511328117,train
4164.6,115.5528,120.50269033195836,train
4164.7,115.2374,121.28199840628258,train
4164.8,114.3799,117.88973200537086,train
4164.9,115.3656,117.88858177886269,train
4165.0,115.57,118.06832790130181,train
4165.1,117.2014,120.32585542470889,train
4165.2,119.7174,120.63272927033395,train
4165.3,120.1211,120.40709676588645,train
4165.4,121.4361,121.85202705669809,train
4165.5,122.5954,122.81775705156423,train
4165.6,122.7691,123.11051605431526,train
4165.7,122.8054,123.7025118948946,train
4165.8,122.5686,125.9657830430635,train
4165.9,122.5222,126.28036206819381,train
4166.0,122.0885,125.88689888163532,train
4166.1,121.1459,122.30045787296427,train
4166.2,120.981,121.46947262163731,train
4166.3,121.084,122.06429451652615,train
4166.4,120.992,122.27039796962141,train
4166.5,120.97,122.17252686986525,train
4166.6,121.2403,122.45760123912463,train
4166.7,121.2982,122.67045178434968,train
4166.8,120.7756,121.01724860388833,train
4166.9,120.9609,121.10170479655955,train
4167.0,121.0258,121.46549921936678,train
4167.1,120.6066,122.3102801515988,train
4167.2,120.5034,122.21950551762475,train
4167.3,120.505,122.61844712745761,train
4167.4,120.4449,122.92554498671248,train
4167.5,120.9461,124.02771284714308,train
4167.6,121.0599,124.01461181427868,train
4167.7,121.0108,123.89347236268124,train
4167.8,120.9137,123.89250290530573,train
4167.9,120.895,123.15780164698297,train
4168.0,120.5407,120.83461957396251,train
4168.1,120.3164,120.42889122001588,train
4168.2,120.284,120.38389613922308,train
4168.3,120.3191,120.4902778615748,train
4168.4,120.305,120.50791594789399,train
4168.5,120.3,120.56540741760496,train
4168.6,120.6069,121.08355473138388,train
4168.7,120.8697,121.76791572003921,train
4168.8,120.914,121.66607569343361,train
4168.9,120.9067,121.4602017007919,train
4169.0,120.9018,121.35833442601083,train
4169.1,120.9059,121.29623725761115,train
4169.2,121.0323,121.21143103613355,train
4169.3,121.0378,121.14449690848302,train
4169.4,121.032,121.08872694650941,train
4169.5,120.1117,120.28905373468952,train
4169.6,119.6268,119.80689788809936,train
4169.7,119.5678,119.78921354201002,train
4169.8,119.634,119.83421261883458,train
4169.9,119.65,119.89636139752743,train
4170.0,120.0309,120.23783862380665,train
4170.1,119.7224,119.8748227131146,train
4170.2,119.6202,120.27557282296216,train
4170.3,119.3761,120.90789020368693,train
4170.4,119.2049,120.55538003838191,train
4170.5,119.177,120.64865911861806,train
4170.6,119.127,120.70152546469613,train
4170.7,119.4162,121.11385003088623,train
4170.8,119.495,121.50548704602767,train
4170.9,118.9989,119.79043666355588,train
4171.0,119.0055,119.39742926839794,train
4171.1,119.0467,119.30755017321604,train
4171.2,119.126,119.55768167798182,train
4171.3,119.8106,120.6532433701529,train
4171.4,119.9916,121.46533904117268,train
4171.5,119.7572,122.58588349039599,train
4171.6,119.4805,122.3068120239431,train
4171.7,119.4267,121.13251750112813,train
4171.8,119.3185,120.06808314969481,train
4171.9,119.2333,119.62719020776456,train
4172.0,119.2227,119.47380442639313,train
4172.1,119.1133,119.3223401944472,train
4172.2,118.8976,119.48109903621608,train
4172.3,118.8489,119.49047004556398,train
4172.4,118.6746,119.55899715210721,train
4172.5,118.6426,119.98483326699143,train
4172.6,118.6526,119.26482384155119,train
4172.7,118.8148,119.03665428316687,train
4172.8,119.035,119.22344845824364,train
4172.9,119.0868,119.44502540773021,train
4173.0,119.486,119.77621762746185,train
4173.1,119.6096,119.9218754933995,train
4173.2,119.7393,120.14203757968724,train
4173.3,118.9195,119.04463824293809,train
4173.4,118.6575,118.92831178561055,train
4173.5,118.4603,118.79504024545656,train
4173.6,118.2097,118.56184100711363,train
4173.7,118.1548,118.54490475893348,train
4173.8,117.906,118.47174302419931,train
4173.9,117.5905,118.14514247936582,train
4174.0,117.5198,118.36209293199232,train
4174.1,118.2491,119.19757308373532,train
4174.2,119.2557,119.60919034146373,train
4174.3,119.5068,119.8344177717652,train
4174.4,119.8317,120.05699179921194,train
4174.5,119.9073,120.40333809790991,train
4174.6,119.9033,120.23107134217115,train
4174.7,120.7464,120.82996597480546,train
4174.8,121.3831,121.64798396847483,train
4174.9,121.5027,121.86167799136098,train
4175.0,122.0379,122.53110733219312,train
4175.1,122.1066,122.4677123728219,train
4175.2,122.0715,122.45997000139334,train
4175.3,122.607,122.6610406379462,train
4175.4,122.9305,122.69008877395528,train
4175.5,122.979,122.75081367723061,train
4175.6,122.9693,122.89906770300486,train
4175.7,122.6694,123.37862249154554,train
4175.8,122.567,124.83583980527288,train
4175.9,122.5544,125.05829509692448,train
4176.0,122.6026,124.50393665891431,train
4176.1,122.6254,124.41054870911839,train
4176.2,122.8167,124.33653243353528,train
4176.3,122.8884,124.23253509681841,train
4176.4,123.0387,124.35132390567775,train
4176.5,123.0494,124.9928603825535,train
4176.6,123.0384,125.43285756732739,train
4176.7,122.9476,124.42173725380131,train
4176.8,122.8605,123.9792081755128,train
4176.9,122.841,124.0117186387869,train
4177.0,122.8892,123.78325103566047,train
4177.1,122.7291,124.73523113022586,train
4177.2,122.663,126.45235407827592,train
4177.3,122.5357,125.83304235234435,train
4177.4,122.4589,124.70848299123523,train
4177.5,122.448,124.65484872994142,train
4177.6,122.637,124.18133196533681,train
4177.7,122.7792,123.9759917644694,train
4177.8,122.806,123.40301318790334,train
4177.9,122.6278,123.0185769208701,train
4178.0,122.4805,122.9131305673476,train
4178.1,122.4543,122.8072126489537,train
4178.2,122.4416,122.63525488258445,train
4178.3,122.4267,122.5546704724423,train
4178.4,122.423,122.51529919601029,train
4178.5,122.3329,122.4670745297871,train
4178.6,122.2263,122.42763287080471,train
4178.7,122.2023,122.41033275552853,train
4178.8,122.1135,122.42845786172465,train
4178.9,122.1574,122.43511368122478,train
4179.0,122.1943,122.47926142740431,train
4179.1,122.4088,122.590560135998,train
4179.2,122.7772,122.90845154316277,train
4179.3,122.8972,123.09628099476895,train
4179.4,123.1462,123.41587440002567,train
4179.5,123.249,124.00452550749178,train
4179.6,123.4082,124.83607394716974,train
4179.7,123.5685,126.07220406753872,train
4179.8,123.608,125.47105551379964,train
4179.9,123.7384,124.75772383884109,train
4180.0,123.9474,124.95605066136362,train
4180.1,124.0172,124.47153727650976,train
4180.2,124.158,124.414277853937,train
4180.3,124.2382,124.41606163878967,train
4180.4,124.247,124.28015269403377,train
4180.5,124.3652,124.3990187401859,train
4180.6,124.5135,124.4944276027378,train
4180.7,124.5602,124.55148913209312,train
4180.8,124.6665,124.68982636791762,train
4180.9,124.74,124.76443183803387,train
4181.0,124.7561,124.78432145851295,train
4181.1,124.7904,124.81363369463061,train
4181.2,124.8167,124.8312639261301,train
4181.3,124.8261,124.98468495291209,train
4181.4,125.0037,125.29834745206412,train
4181.5,125.1518,125.27076397970386,train
4181.6,125.1878,125.23312366448107,train
4181.7,125.3062,125.32763493951254,train
4181.8,125.2426,125.32174024227578,train
4181.9,125.188,125.3023210168758,train
4182.0,125.7357,125.83112148946319,train
4182.1,126.0908,126.15510597869142,train
4182.2,126.137,126.30983488168346,train
4182.3,126.2528,126.35279189792205,train
4182.4,125.7067,125.80813386239375,train
4182.5,125.4183,125.42159236068764,train
4182.6,125.5495,125.56981301904052,train
4182.7,125.617,125.60793724271822,train
4182.8,125.5867,125.61687657923729,train
4182.9,125.5354,125.62447043641384,train
4183.0,125.522,125.69155162274512,train
4183.1,125.6699,125.78254867137835,train
4183.2,125.8797,125.92504445043102,train
4183.3,125.952,126.04185996060401,train
4183.4,126.0393,126.1121849917192,train
4183.5,126.1891,126.30499398457845,train
4183.6,126.2477,126.33096070634865,train
4183.7,126.4696,126.51083053811115,train
4183.8,126.7082,126.616872558871,train
4183.9,126.773,126.96914682950157,train
4184.0,126.9275,126.77988965727249,train
4184.1,126.9411,126.8171870937015,train
4184.2,126.907,126.81796399501717,train
4184.3,126.8051,126.91908423900517,train
4184.4,126.4776,126.89611832879228,train
4184.5,126.334,126.7550030362929,train
4184.6,126.031,126.6336536430154,train
4184.7,125.788,126.4305089051169,train
4184.8,125.744,126.09590414577586,train
4184.9,125.6072,125.79118004644099,train
4185.0,125.3259,125.41879857915248,train
4185.1,125.2179,125.22009835282488,train
4185.2,125.0566,125.02762073676833,train
4185.3,125.08,125.10484555185535,train
4185.4,125.1416,125.16806147832045,train
4185.5,125.1446,125.2441409546604,train
4185.6,125.0603,125.18233014734191,train
4185.7,125.0169,125.11792493255832,train
4185.8,124.9972,124.96564632302932,train
4185.9,124.985,125.00431914059432,train
4186.0,124.5098,124.97682954200846,train
4186.1,123.6676,124.34326390446049,train
4186.2,123.343,123.92380636608623,train
4186.3,123.1601,123.67325289631279,train
4186.4,123.2965,123.96713129893297,train
4186.5,123.434,124.29192226819342,train
4186.6,123.5539,124.87759432123397,train
4186.7,123.5172,124.88685092765385,train
4186.8,123.456,124.39577696049348,train
4186.9,123.5122,124.11864001419255,train
4187.0,123.7858,124.13691801688188,train
4187.1,123.9308,124.44216409267459,train
4187.2,124.0128,124.44590781157426,train
4187.3,123.8837,124.27081987866579,train
4187.4,123.7784,124.0324226319447,train
4187.5,123.6379,123.89338084538218,train
4187.6,123.5365,123.74711604049045,train
4187.7,123.5297,123.76765476703126,train
4187.8,123.4212,123.62647721616355,train
4187.9,123.3447,124.17375494379775,train
4188.0,123.3427,124.00240476491638,train
4188.1,123.1505,123.93990279855774,train
4188.2,123.0267,123.863707451298,train
4188.3,123.0277,123.80545928511245,train
4188.4,122.8543,123.38816211913245,train
4188.5,123.1345,123.14862143685158,train
4188.6,123.3817,123.50445158550998,train
4188.7,123.6674,124.16895893268995,train
4188.8,123.3524,123.5531626183381,train
4188.9,123.0388,123.49067491106968,train
4189.0,123.3835,124.01671815446855,train
4189.1,123.6077,124.21079798072506,train
4189.2,123.7177,124.79714399084776,train
4189.3,123.7627,124.43274045792748,train
4189.4,123.747,123.97747257405598,train
4189.5,123.3662,123.53895420038756,train
4189.6,123.1935,123.17557841391303,train
4189.7,123.2466,123.31057264914642,train
4189.8,123.24,123.3043899173308,train
4189.9,122.89,122.86382326911203,train
4190.0,122.665,122.85516219970962,train
4190.1,122.8264,122.97527180987578,train
4190.2,122.9348,123.12838487753875,train
4190.3,122.9396,123.00345618889578,train
4190.4,122.9402,122.97722095332243,train
4190.5,122.939,122.96161826856823,train
4190.6,122.9426,122.9486596053695,train
4190.7,122.9367,122.94627262452977,train
4190.8,122.928,122.9538332638151,train
4190.9,122.926,122.97833196639394,train
4191.0,122.9443,123.00264670039702,train
4191.1,122.957,123.10544006399071,train
4191.2,122.957,123.21405547268004,train
4191.3,122.957,123.28245687290108,train
4191.4,122.9599,123.2263052649978,train
4191.5,122.962,123.064701472124,train
4191.6,122.9965,123.02589266285192,train
4191.7,123.0192,123.03256826165503,train
4191.8,123.018,123.02127134638839,train
4191.9,123.0122,123.02778619662415,train
4192.0,123.0115,122.99518641857156,train
4192.1,123.0076,122.97120031594639,train
4192.2,123.099,123.07121117317935,train
4192.3,123.1725,123.11831710262425,train
4192.4,123.3203,123.39736533445871,train
4192.5,123.5064,123.60076847553935,train
4192.6,123.5684,123.87791689667033,train
4192.7,123.6295,124.0500613246069,train
4192.8,123.5494,124.62673281377317,train
4192.9,123.4564,123.64248351251548,train
4193.0,123.4611,123.60652031713308,train
4193.1,123.0681,123.10296885108214,train
4193.2,122.768,122.87650091566269,train
4193.3,122.8072,123.18050378381518,train
4193.4,122.4467,122.70387622228202,train
4193.5,122.1474,122.43577763116126,train
4193.6,122.5884,123.83222330230586,train
4193.7,122.5554,123.77811501315915,train
4193.8,122.266,123.6225736903239,train
4193.9,122.0083,123.77379235297087,train
4194.0,121.6165,123.51209964612637,train
4194.1,121.4704,122.42608767343208,train
4194.2,121.8282,122.46282053175939,train
4194.3,121.7428,122.36105886900812,train
4194.4,121.4514,121.92830183062858,train
4194.5,121.5099,122.05799926250951,train
4194.6,121.6269,122.04520087702012,train
4194.7,121.6863,121.90799532516121,train
4194.8,121.7409,121.90253645157053,train
4194.9,121.5426,121.87354944471757,train
4195.0,121.3498,121.66884312187784,train
4195.1,121.3141,121.63198237385302,train
4195.2,121.283,121.64939010748716,train
4195.3,121.2857,121.78754471714815,train
4195.4,121.3465,121.90377430854225,train
4195.5,121.395,122.0452504685953,train
4195.6,121.6607,122.04656268329602,train
4195.7,122.0629,122.19491578330697,train
4195.8,122.214,122.28332608573528,train
4195.9,122.1485,122.21221639972023,train
4196.0,122.086,122.22839283800924,train
4196.1,122.0838,122.43527249113194,train
4196.2,122.199,122.31673934874361,train
4196.3,122.3068,122.3298526684886,train
4196.4,122.317,122.45056117609718,train
4196.5,122.1869,122.29977630793863,train
4196.6,122.0724,122.17926924288186,train
4196.7,122.0742,122.16188758687622,train
4196.8,122.0791,122.16953809673105,train
4196.9,122.1421,122.2101486312531,train
4197.0,122.1992,122.3439964896969,train
4197.1,122.3693,122.40382997882942,train
4197.2,122.5825,123.06183150340088,train
4197.3,122.6432,123.60159705923053,train
4197.4,122.7066,123.04933175061093,train
4197.5,122.7389,123.06298808275778,train
4197.6,122.7216,123.05041166509011,train
4197.7,122.5539,122.67701657267358,train
4197.8,122.6597,122.72155243575111,train
4197.9,122.8985,122.96413308779472,train
4198.0,123.0957,123.0567129437638,train
4198.1,123.0697,123.16654078025162,train
4198.2,122.878,123.33679752425249,train
4198.3,122.6581,122.90669626964659,train
4198.4,122.4525,123.06395680072292,train
4198.5,122.5814,123.2871638117385,train
4198.6,122.9479,124.06277330755606,train
4198.7,123.1816,125.20978374199494,train
4198.8,123.0754,124.12905458183047,train
4198.9,122.9536,125.69569867235741,train
4199.0,122.9391,125.98416684500195,train
4199.1,122.9501,126.24728962471868,train
4199.2,122.9824,125.83715094485902,train
4199.3,123.009,125.46354053882963,train
4199.4,123.0079,125.23501166535542,train
4199.5,123.008,124.39229913041625,train
4199.6,123.015,124.18344352210691,train
4199.7,122.9994,124.41205164862745,train
4199.8,122.3911,125.91189022836977,train
4199.9,121.8055,122.53754931134809,train
4200.0,122.0533,122.42988928238978,train
4200.1,122.307,122.31466591905686,train
4200.2,122.312,122.31915482416727,train
4200.3,122.3558,122.35796484957562,train
4200.4,122.4919,122.54100749092198,train
4200.5,122.585,122.65092450207575,train
4200.6,122.6775,123.02243944910072,train
4200.7,122.846,123.58844670176691,train
4200.8,122.922,123.95743930410177,train
4200.9,122.9815,124.0047745139148,train
4201.0,122.9478,123.83777285165074,train
4201.1,122.8519,123.24787287914444,train
4201.2,122.7133,123.10983070224245,train
4201.3,122.3052,122.82901939580344,train
4201.4,122.0315,122.32071495621908,train
4201.5,122.0426,122.39970297649329,train
4201.6,122.0579,122.35296488251961,train
4201.7,122.0823,122.23839312967364,train
4201.8,122.119,122.2349339963828,train
4201.9,122.134,122.2460387584072,train
4202.0,121.9053,122.13109142296393,train
4202.1,121.4451,121.60946522784603,train
4202.2,121.214,121.3925833304895,train
4202.3,121.2231,121.34164680933043,train
4202.4,121.2502,121.4222496001833,train
4202.5,121.269,121.51581627253628,train
4202.6,121.091,121.27326064126368,train
4202.7,120.9598,121.16248700832098,train
4202.8,121.033,121.25511561891263,train
4202.9,120.9429,121.18309169151189,train
4203.0,120.9559,121.23089510129591,train
4203.1,121.0868,121.34225014867361,train
4203.2,121.1748,121.58332225925018,train
4203.3,120.9807,121.58567778083727,train
4203.4,120.6495,121.35678908425619,train
4203.5,119.9875,122.08081861518454,train
4203.6,119.0649,119.55882299925536,train
4203.7,118.8793,119.28180808081085,train
4203.8,118.6951,118.9493278986239,train
4203.9,118.3945,118.30379247411443,train
4204.0,118.2993,118.11105420303717,train
4204.1,118.2593,118.0811259124415,train
4204.2,118.1531,118.06252043186929,train
4204.3,118.0893,118.05766094675508,train
4204.4,118.0317,118.10623011605074,train
4204.5,117.9063,118.08169375656578,train
4204.6,117.8452,118.04823547294527,train
4204.7,118.249,118.1948926180835,train
4204.8,118.731,118.7631296003497,train
4204.9,119.0882,119.10616237323985,train
4205.0,119.2395,119.37587207619106,train
4205.1,118.8977,118.86966156731054,train
4205.2,118.8709,118.88899342791794,train
4205.3,118.8653,118.88156999698222,train
4205.4,118.9044,118.9312211761082,train
4205.5,119.2236,119.2887420605743,train
4205.6,119.3493,119.37011960706349,train
4205.7,119.0128,119.02535594146283,train
4205.8,118.7366,118.7273680127013,train
4205.9,118.1215,117.83421834099705,train
4206.0,117.7892,117.76125031895376,train
4206.1,117.7278,117.73346504107981,train
4206.2,117.3061,117.51512272371085,train
4206.3,116.8736,117.44695661436053,train
4206.4,116.6919,117.46201079758984,train
4206.5,117.3995,117.71784391508378,train
4206.6,118.6286,118.55372206366548,train
4206.7,118.8579,118.88845430140299,train
4206.8,119.1431,119.06770015510868,train
4206.9,119.13,119.1253952013732,train
4207.0,119.7888,119.80292101472604,train
4207.1,120.6665,121.57489128766309,train
4207.2,120.675,121.60676332408124,train
4207.3,120.7819,121.69401366521527,train
4207.4,121.6604,123.13449720712335,train
4207.5,122.6499,127.01602012524893,train
4207.6,122.6981,127.13188553910439,train
4207.7,123.1953,127.71607263898036,train
4207.8,123.785,128.0513704522905,train
4207.9,123.8019,127.80033267811042,train
4208.0,123.8275,127.88178664142718,train
4208.1,123.8281,127.80397001437169,train
4208.2,123.9793,126.87176111393808,train
4208.3,124.1975,125.74129659509907,train
4208.4,124.1993,126.35421794807417,train
4208.5,124.1471,125.6747554394841,train
4208.6,124.0795,124.7141919786126,train
4208.7,124.0578,124.61900462142617,train
4208.8,124.0245,124.57677111150238,train
4208.9,124.028,124.51875369268335,train
4209.0,124.0793,124.54178715265658,train
4209.1,124.1735,124.55871761541526,train
4209.2,124.203,124.56814977603986,train
4209.3,124.1977,124.56685887973195,train
4209.4,124.0392,124.68698487560135,train
4209.5,123.819,124.77100021430385,train
4209.6,123.8016,124.88394615035259,train
4209.7,123.7651,124.71773477239269,train
4209.8,123.749,124.6493735131084,train
4209.9,123.7618,124.52919625429807,train
4210.0,123.6929,124.34396365194372,train
4210.1,123.5634,124.34089770118791,train
4210.2,123.4837,124.18336795504663,train
4210.3,123.3103,124.87859928544025,train
4210.4,123.2376,123.97554852244211,train
4210.5,123.2018,123.87264433237895,train
4210.6,123.0864,123.92441171223015,train
4210.7,122.9944,123.83710353609749,train
4210.8,122.9764,123.99857563469759,train
4210.9,122.934,124.32057971501132,train
4211.0,122.9223,124.26480658656996,train
4211.1,123.0082,123.7955240417803,train
4211.2,123.1374,123.64905284586823,train
4211.3,123.162,123.5750001139643,train
4211.4,123.2607,123.61458621791253,train
4211.5,123.357,123.61660817876296,train
4211.6,123.3655,123.62541367008242,train
4211.7,123.5451,123.88997804255126,train
4211.8,123.812,125.09525183686407,train
4211.9,123.9185,126.30503320377,train
4212.0,124.1325,127.33686485758253,train
4212.1,124.2023,127.3839634617992,train
4212.2,124.1806,126.6985511785233,train
4212.3,124.0427,124.87903376756964,train
4212.4,123.8836,124.53999194647825,train
4212.5,123.8747,124.39709452506504,train
4212.6,123.8396,124.13218410711599,train
4212.7,123.8062,124.00629318652072,train
4212.8,123.8286,124.04923592327259,train
4212.9,123.8842,124.13340778864617,train
4213.0,123.9276,124.9253403977979,train
4213.1,124.0007,125.18648950773944,train
4213.2,124.146,125.2323797451693,train
4213.3,124.1962,125.51235473135156,train
4213.4,124.2539,126.20672359339389,train
4213.5,124.3953,125.81799927118954,train
4213.6,124.4812,125.18314481410991,train
4213.7,124.5239,124.94218757687709,train
4213.8,124.6185,125.1101174328815,train
4213.9,124.665,125.24715562021943,train
4214.0,124.7043,125.18920015127897,train
4214.1,124.7891,125.04941409294197,train
4214.2,124.816,124.99766204159555,train
4214.3,124.8235,124.92746421072474,train
4214.4,124.837,124.95402115243445,train
4214.5,124.8875,125.05159043133257,train
4214.6,124.9762,125.22173390004544,train
4214.7,124.9731,125.12589911278837,train
4214.8,124.929,125.98472378975087,train
4214.9,124.7798,125.19195304364074,train
4215.0,124.6691,124.92012890129209,train
4215.1,124.6552,124.9132930357621,train
4215.2,124.5913,124.94482552845017,train
4215.3,124.5361,124.85358517602435,train
4215.4,124.5178,124.80424400308631,train
4215.5,124.4508,124.75661110714265,train
4215.6,124.4051,124.72107243330092,train
4215.7,124.399,124.71755175843322,train
4215.8,124.3262,124.76431314221108,train
4215.9,124.223,124.61523601475295,train
4216.0,124.2036,124.4805620058031,train
4216.1,124.1477,124.49277720997367,train
4216.2,124.112,124.48240348700054,train
4216.3,124.0826,124.50042605515009,train
4216.4,124.0253,124.44802765920713,train
4216.5,124.026,124.45880919187533,train
4216.6,123.7877,124.58030127201101,train
4216.7,123.3394,124.30819089775639,train
4216.8,123.39,124.37623699547095,train
4216.9,123.3764,124.08502284258124,train
4217.0,123.4995,124.14558148980754,train
4217.1,123.806,124.07938996255574,train
4217.2,123.7558,124.25978995856062,train
4217.3,123.6299,124.30531555849036,train
4217.4,123.599,124.24707884112865,train
4217.5,123.5306,124.04393522743982,train
4217.6,123.3909,123.95633493240848,train
4217.7,123.4135,123.95583322322814,train
4217.8,123.4436,123.91718224856042,train
4217.9,123.426,123.95150745884571,train
4218.0,123.4266,123.91366185788982,train
4218.1,123.3989,123.87355620322441,train
4218.2,123.337,123.6809350297821,train
4218.3,123.3008,123.61608187132443,train
4218.4,123.1476,123.52791398296351,train
4218.5,122.9847,123.50356229190352,train
4218.6,122.955,123.55026720545976,train
4218.7,122.801,123.79311915747175,train
4218.8,122.602,123.83663825696503,train
4218.9,122.8161,123.95890417470564,train
4219.0,123.3452,124.32471256229599,train
4219.1,123.4719,124.55879175522894,train
4219.2,123.5708,125.20401955527606,train
4219.3,123.7482,125.27640504371729,train
4219.4,123.67,125.44607471315543,train
4219.5,123.8672,125.10521252910324,train
4219.6,124.3214,124.9675215192362,train
4219.7,124.3378,124.9220621798497,train
4219.8,124.3311,124.76714798603717,train
4219.9,124.3748,124.86953731908373,train
4220.0,124.5358,124.93890875905286,train
4220.1,124.3374,124.94858176670988,train
4220.2,123.8786,124.37221519745486,train
4220.3,123.9148,124.41357849280456,train
4220.4,123.9267,124.41410191473494,train
4220.5,124.1059,124.38134398773646,train
4220.6,124.4908,124.78630451532628,train
