depth,measured,predicted,split
4034.5,101.208,101.81252,train
4034.6001,100.91,101.902824,train
4034.7,100.774,101.993904,train
4034.8,100.786,101.36685,train
4034.8999,100.897,101.502495,train
4035.0,101.147,101.335335,train
4035.1001,101.406,101.48097,train
4035.2,101.668,101.620705,train
4035.3,101.88,101.816315,train
4035.3999,102.035,101.68632,train
4035.5,102.142,101.56943,train
4035.6001,102.136,102.04932,train
4035.7,102.046,101.8186,train
4035.8,101.875,101.48669,train
4035.8999,101.606,101.46279,train
4036.0,101.319,101.170586,train
4036.1001,101.013,100.84526,train
4036.2,100.765,100.53861,train
4036.3,100.569,100.96847,train
4036.3999,100.444,101.01663,train
4036.5,100.461,100.92337,train
4036.6001,100.518,101.00814,train
4036.7,100.613,101.037506,train
4036.8,100.657,101.35132,train
4036.8999,100.66,101.199394,train
4037.0,100.6,101.37045,train
4037.1001,100.564,101.40356,train
4037.2,100.562,101.11083,train
4037.3,100.632,100.98594,train
4037.3999,100.733,101.09875,train
4037.5,100.835,101.12269,train
4037.6001,100.904,101.28449,train
4037.7,100.956,102.02995,train
4037.8,101.011,102.02995,train
4037.8999,101.116,101.651505,train
4038.0,101.319,101.60573,train
4038.1001,101.604,101.8808,train
4038.2,102.086,102.60872,train
4038.3,102.659,102.60592,train
4038.3999,103.292,102.611755,train
4038.5,103.94,103.57285,train
4038.6001,104.497,103.854454,train
4038.7,104.974,104.28236,train
4038.8,105.23,104.77797,train
4038.8999,105.389,104.47812,train
4039.0,105.452,106.61543,train
4039.1001,105.402,106.925514,train
4039.2,105.284,105.84991,train
4039.3,105.087,104.74727,train
4039.3999,104.749,104.70556,train
4039.5,104.374,104.51883,train
4039.6001,103.961,104.248924,train
4039.7,103.619,104.21736,train
4039.8,103.337,103.75147,train
4039.8999,103.147,103.69455,train
4040.0,103.057,103.60082,train
4040.1001,103.032,103.73646,train
4040.2,103.103,104.29329,train
4040.3,103.32,103.64427,train
4040.3999,103.606,103.82341,train
4040.5,103.98,104.3,train
4040.6001,104.332,104.31472,train
4040.7,104.649,104.36614,train
4040.8,104.869,104.546776,train
4040.8999,104.914,104.5364,train
4041.0,104.82,104.80695,train
4041.1001,104.424,104.742,train
4041.2,104.826,104.69589,train
4041.3,105.542,104.62114,train
4041.3999,105.317,104.44916,train
4041.5,105.17,104.74772,train
4041.6001,105.088,104.706154,train
4041.7,105.149,104.706154,train
4041.8,103.977,104.25218,train
4041.8999,101.854,103.92022,train
4042.0,102.303,103.26828,train
4042.1001,102.767,103.18841,train
4042.2,103.246,103.387344,train
4042.3,103.623,103.48883,train
4042.3999,103.926,103.675415,train
4042.5,104.144,103.95969,train
4042.6001,104.247,104.74314,train
4042.7,104.328,104.55498,train
4042.8,104.39,104.47598,train
4042.8999,104.45,104.97827,train
4043.0,104.5,104.884415,train
4043.1001,104.531,104.68991,train
4043.2,104.528,104.4806,train
4043.3,104.52,104.46755,train
4043.3999,104.52,104.52799,train
4043.5,104.568,104.59979,train
4043.6001,104.658,104.92847,train
4043.7,104.832,105.020744,train
4043.8,105.053,105.53391,train
4043.8999,105.28,105.70327,train
4044.0,105.466,105.73148,train
4044.1001,105.514,105.677246,train
4044.2,105.474,105.46752,train
4044.3,105.303,105.85458,train
4044.3999,105.112,105.52078,train
4044.5,104.93,105.87091,train
4044.6001,104.907,105.339294,train
4044.7,105.052,105.31396,train
4044.8,105.329,105.75664,train
4044.8999,105.822,105.51965,train
4045.0,106.285,105.799576,train
4045.1001,106.717,105.553925,train
4045.2,106.893,106.20302,train
4045.3,106.955,106.064545,train
4045.3999,106.9,106.116325,train
4045.5,106.815,105.736626,train
4045.6001,106.755,106.35674,train
4045.7,106.728,106.73519,train
4045.8,106.709,107.220024,train
4045.8999,106.699,108.77956,train
4046.0,106.699,109.234535,train
4046.1001,106.801,108.63145,train
4046.2,106.928,106.98941,train
4046.3,107.073,107.21688,train
4046.3999,107.058,107.134605,train
4046.5,106.934,107.24275,train
4046.6001,106.641,107.312485,train
4046.7,106.256,107.7475,train
4046.8,105.843,107.10741,train
4046.8999,105.432,107.05058,train
4047.0,105.155,107.76786,train
4047.1001,104.978,107.38183,train
4047.2,104.99,107.18007,train
4047.3,105.076,105.79645,train
4047.3999,105.187,105.576904,train
4047.5,105.25,105.44649,train
4047.6001,105.282,105.48676,train
4047.7,105.295,105.63356,train
4047.8,105.295,105.74968,train
4047.8999,105.317,106.656654,train
4048.0,105.359,107.432304,train
4048.1001,105.468,106.84834,train
4048.2,105.636,107.03657,train
4048.3,105.857,106.65628,train
4048.3999,106.15,107.06538,train
4048.5,106.434,107.42681,train
4048.6001,106.709,107.06841,train
4048.7,106.926,107.06841,train
4048.8,107.127,107.4848,train
4048.8999,107.308,107.3584,train
4049.0,107.469,107.30567,train
4049.1001,107.875,107.30567,train
4049.2,108.656,107.58707,train
4049.3,108.909,107.47033,train
4049.3999,109.044,107.36043,train
4049.5,109.106,107.21422,train
4049.6001,109.063,107.82529,train
4049.7,109.048,109.3922,train
4049.8,109.151,109.948074,train
4049.8999,109.834,110.7826,train
4050.0,110.663,111.23609,train
4050.1001,111.421,111.25167,train
4050.2,111.938,111.782196,train
4050.3,112.345,112.8579,train
4050.3999,112.664,112.48483,train
4050.5,112.902,112.71223,train
4050.6001,113.077,112.92516,train
4050.7,113.114,113.195435,train
4050.8,113.003,113.12967,train
4050.8999,112.785,113.13401,train
4051.0,112.391,112.468185,train
4051.1001,111.912,112.67706,train
4051.2,111.369,112.26042,train
4051.3,110.727,111.59646,train
4051.3999,110.057,110.09583,train
4051.5,109.361,110.035324,train
4051.6001,108.734,109.87947,train
4051.7,108.201,109.260994,train
4051.8,107.764,108.04752,train
4051.8999,107.542,107.677574,train
4052.0,107.404,108.24918,train
4052.1001,107.366,107.51845,train
4052.2,107.458,107.454865,train
4052.3,107.617,108.31921,train
4052.3999,107.859,108.882484,train
4052.5,108.253,109.49922,train
4052.6001,108.728,110.1988,train
4052.7,109.316,109.1389,train
4052.8,109.955,110.14699,train
4052.8999,110.597,110.63805,train
4053.0,111.226,110.90151,train
4053.1001,111.844,110.94219,train
4053.2,112.46,112.00429,train
4053.3,113.081,112.04544,train
4053.3999,113.592,112.29615,train
4053.5,113.992,112.52094,train
4053.6001,114.109,112.6242,train
4053.7,113.975,112.16197,train
4053.8,113.694,112.16421,train
4053.8999,113.269,111.25134,train
4054.0,112.827,111.08056,train
4054.1001,112.372,111.05327,train
4054.2,111.887,111.29566,train
4054.3,111.416,111.6451,train
4054.3999,110.963,111.28665,train
4054.5,110.601,111.173,train
4054.6001,110.289,110.752525,train
4054.7,110.024,109.669846,train
4054.8,109.824,109.9885,train
4054.8999,109.686,110.11566,train
4055.0,109.615,110.219635,train
4055.1001,109.588,110.59373,train
4055.2,109.576,110.53881,train
4055.3,109.579,110.94157,train
4055.3999,109.576,110.94394,train
4055.5,109.564,110.38596,train
4055.6001,109.539,110.00104,train
4055.7,109.537,109.985535,train
4055.8,109.57,110.124535,train
4055.8999,109.664,110.277176,train
4056.0,109.824,110.333755,train
4056.1001,110.003,110.169914,train
4056.2,110.193,110.36644,train
4056.3,110.355,110.517525,train
4056.3999,110.656,110.55855,train
4056.5,111.42,110.7636,train
4056.6001,111.679,110.74539,train
4056.7,111.662,110.98645,train
4056.8,111.316,111.00466,train
4056.8999,111.322,111.197205,train
4057.0,111.639,111.48547,train
4057.1001,112.764,111.72722,train
4057.2,113.16,111.847244,train
4057.3,113.091,112.09218,train
4057.3999,112.776,111.81615,train
4057.5,112.371,112.02614,train
4057.6001,111.902,111.8496,train
4057.7,111.468,111.540726,train
4057.8,111.1,111.37698,train
4057.8999,110.793,111.16825,train
4058.0,110.612,111.14045,train
4058.1001,110.509,111.171646,train
4058.2,110.489,111.16376,train
4058.3,110.578,111.2374,train
4058.3999,110.662,110.85975,train
4058.5,110.735,110.01339,train
4058.6001,110.735,110.01339,train
4058.7,110.476,109.89332,train
4058.8,109.812,109.83199,train
4058.8999,109.779,109.99581,train
4059.0,109.866,110.04598,train
4059.1001,109.986,110.04598,train
4059.2,110.146,110.0415,train
4059.3,110.326,110.952126,train
4059.3999,110.533,111.3995,train
4059.5,110.75,111.36415,train
4059.6001,110.967,111.505516,train
4059.7,111.171,111.77761,train
4059.8,112.689,111.88406,train
4059.8999,114.342,112.27721,train
4060.0,114.382,112.51848,train
4060.1001,114.159,112.338905,train
4060.2,113.792,112.51272,train
4060.3,113.338,112.21944,train
4060.3999,112.969,112.23503,train
4060.5,112.553,111.85745,train
4060.6001,111.201,111.73409,train
4060.7,110.602,111.622925,train
4060.8,110.562,111.38046,train
4060.8999,110.507,111.24683,train
4061.0,110.902,111.18426,train
4061.1001,111.708,111.05308,train
4061.2,111.527,111.1438,train
4061.3,111.366,111.55243,train
4061.3999,111.228,111.655815,train
4061.5,111.053,111.59442,train
4061.6001,110.847,111.419304,train
4061.7,110.603,110.87938,train
4061.8,110.375,110.62286,train
4061.8999,110.223,110.880684,train
4062.0,110.189,110.920944,train
4062.1001,110.288,110.920944,train
4062.2,110.41,110.79749,train
4062.3,110.535,110.86808,train
4062.3999,110.616,111.00424,train
4062.5,110.7,111.217186,train
4062.6001,110.819,111.049965,train
4062.7,110.99,110.952965,train
4062.8,111.188,111.740944,train
4062.8999,111.419,112.27284,train
4063.0,111.636,112.08719,train
4063.1001,111.835,112.318535,train
4063.2,111.985,112.318535,train
4063.3,111.907,112.33158,train
4063.3999,111.754,112.30144,train
4063.5,111.861,112.28523,train
4063.6001,111.947,112.78645,train
4063.7,112.01,112.79157,train
4063.8,111.977,112.922966,train
4063.8999,111.903,113.006516,train
4064.0,111.804,113.0448,train
4064.1001,111.817,112.43589,train
4064.2,111.843,112.68276,train
4064.3,111.881,112.96415,train
4064.3999,111.847,112.58273,train
4064.5,111.847,112.8679,train
4064.6001,111.884,112.52402,train
4064.7,112.192,112.57621,train
4064.8,112.585,112.78333,train
4064.8999,113.071,113.031334,train
4065.0,113.432,113.84876,train
4065.1001,113.737,114.02322,train
4065.2,113.973,114.14736,train
4065.3,114.079,113.69109,train
4065.3999,114.473,113.455185,train
4065.5,115.51,113.210266,train
4065.6001,115.553,113.63872,train
4065.7,115.356,114.09063,train
4065.8,115.163,114.29904,train
4065.8999,115.056,115.03753,train
4066.0,114.998,114.755325,train
4066.1001,115.007,114.755325,train
4066.2,115.072,114.84685,train
4066.3,115.183,114.79031,train
4066.3999,115.397,114.77201,train
4066.5,115.71,114.97766,train
4066.6001,116.085,115.114075,train
4066.7,116.517,115.1994,train
4066.8,116.893,115.43261,train
4066.8999,117.218,115.32644,train
4067.0,117.396,116.00158,train
4067.1001,117.502,116.402954,train
4067.2,117.551,116.402954,train
4067.3,117.55,116.402954,train
4067.3999,117.555,116.513054,train
4067.5,117.566,116.26546,train
4067.6001,117.568,115.61575,train
4067.7,117.529,115.61552,train
4067.8,117.441,115.06538,train
4067.8999,117.117,115.43148,train
4068.0,116.665,115.39374,train
4068.1001,116.054,115.62626,train
4068.2,115.39,115.375725,train
4068.3,114.807,114.992455,train
4068.3999,114.377,115.003784,train
4068.5,114.19,114.52877,train
4068.6001,114.113,114.32413,train
4068.7,114.172,114.014565,train
4068.8,114.37,113.98875,train
4068.8999,114.322,114.008514,train
4069.0,113.539,114.51005,train
4069.1001,113.405,114.22604,train
4069.2,113.466,114.24191,train
4069.3,113.47,114.24235,train
4069.3999,113.433,114.511284,train
4069.5,113.376,114.41055,train
4069.6001,113.312,114.24775,train
4069.7,114.03,114.21885,train
4069.8,115.002,114.756096,train
4069.8999,114.941,115.048904,train
4070.0,114.891,114.71827,train
4070.1001,114.75,114.67144,train
4070.2,113.55,114.20901,train
4070.3,112.889,113.987656,train
4070.3999,112.651,113.77789,train
4070.5,112.362,112.57052,train
4070.6001,112.139,111.18671,train
4070.7,111.98,110.89514,train
4070.8,111.985,110.813286,train
4070.8999,112.016,111.094925,train
4071.0,112.075,111.381615,train
4071.1001,112.095,110.89641,train
4071.2,112.047,111.51781,train
4071.3,111.906,111.27308,train
4071.3999,111.54,111.47728,train
4071.5,111.088,111.281906,train
4071.6001,110.534,110.05609,train
4071.7,110.03,110.17856,train
4071.8,109.586,109.757965,train
4071.8999,109.254,109.669754,train
4072.0,109.065,109.96337,train
4072.1001,108.974,110.17464,train
4072.2,109.044,110.33491,train
4072.3,109.293,110.30908,train
4072.3999,109.632,110.73811,train
4072.5,110.078,110.917694,train
4072.6001,110.758,111.42069,train
4072.7,111.464,111.420975,train
4072.8,111.834,111.57474,train
4072.8999,112.065,111.43608,train
4073.0,112.2,111.49932,train
4073.1001,112.183,111.80191,train
4073.2,112.079,111.750465,train
4073.3,111.903,111.959854,train
4073.3999,111.548,111.028076,train
4073.5,111.123,110.9862,train
4073.6001,110.653,110.92566,train
4073.7,110.553,110.71334,train
4073.8,110.485,110.40696,train
4073.8999,110.449,110.30621,train
4074.0,109.45,110.271805,train
4074.1001,109.407,110.258194,train
4074.2,110.502,110.37377,train
4074.3,109.762,110.33294,train
4074.3999,109.384,110.38059,train
4074.5,109.7,110.43824,train
4074.6001,110.024,110.36179,train
4074.7,110.342,110.24762,train
4074.8,110.65,110.5424,train
4074.8999,110.95,110.5424,train
4075.0,111.245,110.9294,train
4075.1001,111.528,110.99458,train
4075.2,111.754,111.07581,train
4075.3,111.936,111.04622,train
4075.3999,112.036,110.99214,train
4075.5,111.581,110.970634,train
4075.6001,111.027,110.900024,train
4075.7,110.802,110.706955,train
4075.8,110.545,110.63488,train
4075.8999,110.285,110.80653,train
4076.0,110.08,110.748085,train
4076.1001,109.964,110.78081,train
4076.2,109.912,110.895386,train
4076.3,109.97,110.709335,train
4076.3999,110.075,110.564384,train
4076.5,110.215,110.53329,train
4076.6001,110.382,110.48897,train
4076.7,110.534,110.48897,train
4076.8,110.673,110.412994,train
4076.8999,110.752,110.2884,train
4077.0,110.807,110.24548,train
4077.1001,110.838,110.15031,train
4077.2,110.852,110.28233,train
4077.3,110.867,110.202415,train
4077.3999,110.884,110.33787,train
4077.5,110.915,110.54862,train
4077.6001,110.933,110.54862,train
4077.7,110.931,110.54862,train
4077.8,110.834,110.5934,train
4077.8999,110.693,110.07156,train
4078.0,110.493,110.18464,train
4078.1001,110.316,110.27757,train
4078.2,110.177,110.21807,train
4078.3,110.111,110.19745,train
4078.3999,110.133,110.30629,train
4078.5,110.197,110.4108,train
4078.6001,110.312,110.240166,train
4078.7,110.451,110.11302,train
4078.8,110.598,111.04686,train
4078.8999,110.739,111.00408,train
4079.0,110.85,111.13611,train
4079.1001,110.942,111.30601,train
4079.2,111.007,111.15962,train
4079.3,111.063,111.23477,train
4079.3999,111.11,111.4787,train
4079.5,111.136,111.099625,train
4079.6001,111.132,111.02213,train
4079.7,111.106,111.036705,train
4079.8,111.049,111.046486,train
4079.8999,110.992,111.08247,train
4080.0,110.934,110.50232,train
4080.1001,110.88,110.73904,train
4080.2,110.806,110.81714,train
4080.3,110.714,110.77187,train
4080.3999,110.567,111.131065,train
4080.5,110.624,111.265274,train
4080.6001,110.929,111.015816,train
4080.7,110.717,110.60054,train
4080.8,110.42,110.33083,train
4080.8999,110.06,109.72784,train
4081.0,109.767,109.72784,train
4081.1001,109.599,110.28247,train
4081.2,109.638,110.758934,train
4081.3,110.039,110.86953,train
4081.3999,110.452,110.8192,train
4081.5,110.729,110.98947,train
4081.6001,111.332,111.18664,train
4081.7,111.902,111.34952,train
4081.8,112.13,111.38613,train
4081.8999,112.096,111.36365,train
4082.0,111.906,111.30828,train
4082.1001,111.487,111.14562,train
4082.2,110.994,110.95593,train
4082.3,110.483,110.769684,train
4082.3999,110.061,110.49398,train
4082.5,109.766,110.329124,train
4082.6001,109.644,110.845634,train
4082.7,110.296,110.67938,train
4082.8,110.557,111.56153,train
4082.8999,110.559,111.34093,train
4083.0,110.702,111.52104,train
4083.1001,110.953,111.64242,train
4083.2,111.291,111.631195,train
4083.3,111.543,111.631195,train
4083.3999,111.747,111.50402,train
4083.5,111.905,111.57491,train
4083.6001,111.92,111.55116,train
4083.7,111.835,111.09354,train
4083.8,111.632,110.78437,train
4083.8999,111.347,110.81934,train
4084.0,111.108,110.764565,train
4084.1001,110.949,110.71598,train
4084.2,111.025,110.76597,train
4084.3,111.189,110.72905,train
4084.3999,111.453,110.69129,train
4084.5,111.252,110.5989,train
4084.6001,110.99,110.533745,train
4084.7,110.812,110.45052,train
4084.8,110.604,110.42879,train
4084.8999,110.41,110.425026,train
4085.0,110.277,109.53697,train
4085.1001,110.22,109.100174,train
4085.2,110.205,109.72582,train
4085.3,110.248,110.456245,train
4085.3999,110.322,110.32951,train
4085.5,110.421,110.32951,train
4085.6001,110.58,110.56671,train
4085.7,110.77,110.70849,train
4085.8,110.975,110.7376,train
4085.8999,111.151,110.55976,train
4086.0,111.243,110.669464,train
4086.1001,111.266,110.58335,train
4086.2,111.13,110.5137,train
4086.3,110.926,110.65628,train
4086.3999,110.667,110.394615,train
4086.5,110.379,110.329185,train
4086.6001,110.107,110.16423,train
4086.7,109.854,110.2843,train
4086.8,109.666,109.91227,train
4086.8999,109.509,110.01546,train
4087.0,109.389,110.9486,train
4087.1001,109.319,110.2592,train
4087.2,109.279,110.27717,train
4087.3,109.276,109.95002,train
4087.3999,109.209,109.98208,train
4087.5,109.128,109.973625,train
4087.6001,109.035,109.838875,train
4087.7,109.027,109.35919,train
4087.8,109.065,109.17952,train
4087.8999,109.171,109.32332,train
4088.0,109.309,109.25833,train
4088.1001,109.441,109.65876,train
4088.2,109.531,109.70337,train
4088.3,109.521,109.78759,train
4088.3999,109.438,109.942154,train
4088.5,109.212,109.45357,train
4088.6001,108.905,109.09866,train
4088.7,108.564,108.963264,train
4088.8,108.24,108.71315,train
4088.8999,107.981,108.608086,train
4089.0,107.765,108.5377,train
4089.1001,107.608,108.52951,train
4089.2,107.481,108.8152,train
4089.3,107.377,108.81281,train
4089.3999,107.307,108.81281,train
4089.5,107.244,108.766624,train
4089.6001,107.187,108.84011,train
4089.7,107.185,108.84011,train
4089.8,107.265,108.901764,train
4089.8999,107.431,108.73664,train
4090.0,107.855,109.17557,train
4090.1001,108.35,109.22291,train
4090.2,108.923,109.4801,train
4090.3,109.345,109.4801,train
4090.3999,109.581,109.592995,train
4090.5,109.553,108.96937,train
4090.6001,109.189,108.850876,train
4090.7,108.74,108.515045,train
4090.8,108.225,108.515045,train
4090.8999,107.826,108.44674,train
4091.0,107.867,109.16754,train
4091.1001,108.902,109.10495,train
4091.2,109.08,109.21171,train
4091.3,109.052,109.287315,train
4091.3999,109.163,109.9,train
4091.5,109.208,110.263824,train
4091.6001,109.418,110.928345,train
4091.7,110.384,111.16811,train
4091.8,111.369,111.26423,train
4091.8999,112.317,111.52993,train
4092.0,113.028,112.06728,train
4092.1001,113.459,112.15919,train
4092.2,113.553,112.32614,train
4092.3,112.163,112.38042,train
4092.3999,111.616,112.297485,train
4092.5,111.675,112.04051,train
4092.6001,111.684,111.72463,train
4092.7,111.663,111.53904,train
4092.8,111.615,111.53904,train
4092.8999,111.515,111.53904,train
4093.0,111.403,111.321465,train
4093.1001,111.276,111.67,train
4093.2,111.182,111.63512,train
4093.3,111.109,111.778786,train
4093.3999,111.062,111.80311,train
4093.5,111.0,111.76359,train
4093.6001,110.911,111.72051,train
4093.7,110.783,111.97576,train
4093.8,111.394,111.791756,train
4093.8999,111.786,111.304855,train
4094.0,111.53,111.28963,train
4094.1001,111.177,111.260826,train
4094.2,110.725,111.09953,train
4094.3,110.08,110.92975,train
4094.3999,109.891,110.92975,train
4094.5,109.864,110.95455,train
4094.6001,109.915,111.2055,train
4094.7,110.061,111.06434,train
4094.8,110.227,111.06434,train
4094.8999,110.325,111.02,train
4095.0,110.663,111.141754,train
4095.1001,111.081,111.251816,train
4095.2,111.296,111.132034,train
4095.3,111.344,111.24042,train
4095.3999,111.287,111.119675,train
4095.5,111.173,110.87414,train
4095.6001,111.154,111.141304,train
4095.7,111.212,111.483,train
4095.8,111.402,111.94925,train
4095.8999,111.574,112.13949,train
4096.0,111.73,112.038216,train
4096.1001,111.692,111.92074,train
4096.2002,111.58,111.715164,train
4096.2998,111.391,111.72988,train
4096.3999,111.222,111.634605,train
4096.5,111.099,111.529335,train
4096.6001,111.035,111.54834,train
4096.7002,111.044,111.5556,train
4096.7998,111.089,111.743195,train
4096.8999,111.178,111.80386,train
4097.0,111.302,111.8911,train
4097.1001,111.419,112.08041,train
4097.2002,111.507,112.09547,train
4097.2998,111.571,111.98601,train
4097.3999,111.645,111.96427,train
4097.5,111.756,112.111694,train
4097.6001,111.932,112.15259,train
4097.7002,112.135,112.15259,train
4097.7998,112.366,112.2307,train
4097.8999,112.6,112.17286,train
4098.0,112.83,112.25129,train
4098.1001,113.037,112.04314,train
4098.2002,113.188,112.04036,train
4098.2998,113.294,112.04036,train
4098.3999,113.303,112.06908,train
4098.5,113.249,112.025986,train
4098.6001,113.148,112.06908,train
4098.7002,112.945,112.06908,train
4098.7998,112.702,112.04036,train
4098.8999,112.402,112.04036,train
4099.0,111.574,112.02705,train
4099.1001,111.175,111.94838,train
4099.2002,111.165,111.90586,train
4099.2998,111.258,111.90828,train
4099.3999,111.397,111.88041,train
4099.5,111.587,112.02789,train
4099.6001,111.83,111.97173,train
4099.7002,112.069,111.9973,train
4099.7998,112.298,112.01049,train
4099.8999,112.479,112.073456,train
4100.0,112.635,111.941216,train
4100.1001,112.757,111.869156,train
4100.2002,112.83,111.74997,train
4100.2998,112.639,111.528175,train
4100.3999,111.927,111.774574,train
4100.5,112.294,111.970665,train
4100.6001,112.714,112.01623,train
4100.7002,112.618,111.95271,train
4100.7998,112.534,111.774185,train
4100.8999,112.456,112.46618,train
4101.0,112.386,112.601364,train
4101.1001,112.313,112.59231,train
4101.2002,112.242,112.9504,train
4101.2998,112.189,112.781746,train
4101.3999,112.206,112.60668,train
4101.5,112.211,112.10797,train
4101.6001,111.924,111.83059,train
4101.7002,112.201,112.175934,train
4101.7998,112.817,112.272125,train
4101.8999,113.383,112.35626,train
4102.0,113.861,112.50748,train
4102.1001,114.261,112.4328,train
4102.2002,114.407,112.42554,train
4102.2998,114.421,112.485306,train
4102.3999,114.315,112.54987,train
4102.5,114.015,112.57605,train
4102.6001,113.696,112.637985,train
4102.7002,113.359,112.65352,train
4102.7998,113.073,112.65352,train
4102.8999,112.823,112.65352,train
4103.0,112.623,112.60101,train
4103.1001,112.47,112.39276,train
4103.2002,112.335,112.24821,train
4103.2998,112.224,112.2891,train
4103.3999,112.18,112.224396,train
4103.5,112.182,112.273926,train
4103.6001,112.255,112.449554,train
4103.7002,112.339,112.449554,train
4103.7998,112.399,112.18951,train
4103.8999,112.392,112.06461,train
4104.0,112.477,111.968025,train
4104.1001,112.479,111.810844,train
4104.2002,112.116,111.74891,train
4104.2998,111.875,111.53995,train
4104.3999,111.691,111.53995,train
4104.5,111.543,111.4274,train
4104.6001,111.462,111.4274,train
4104.7002,111.433,111.29229,train
4104.7998,111.517,111.24566,train
4104.8999,111.691,111.30407,train
4105.0,111.929,111.281555,train
4105.1001,112.258,111.227615,train
4105.2002,112.617,111.62429,train
4105.2998,112.998,111.62429,train
4105.3999,113.422,111.76688,train
4105.5,113.835,112.11722,train
4105.6001,114.236,113.29099,train
4105.7002,114.423,113.3403,train
4105.7998,114.469,114.09574,train
4105.8999,114.357,114.0292,train
4106.0,114.063,113.561775,train
4106.1001,113.751,113.40437,train
4106.2002,113.431,113.511925,train
4106.2998,113.169,113.52781,train
4106.3999,112.937,113.47298,train
4106.5,112.747,113.53135,train
4106.6001,112.557,113.06436,train
4106.7002,112.37,112.761185,train
4106.7998,112.191,112.694695,train
4106.8999,112.1,113.14059,train
4107.0,112.086,113.099464,train
4107.1001,112.216,113.029854,train
4107.2002,112.439,113.25835,train
4107.2998,112.705,113.35601,train
4107.3999,113.02,113.38399,train
4107.5,113.349,113.38399,train
4107.6001,113.675,113.416,train
4107.7002,113.959,113.614845,train
4107.7998,113.845,113.66968,train
