depth,measured,predicted,split
4068.9,24.3237,25.607986586179337,train
4069.0,24.5627,25.838180897837788,train
4069.1,24.8576,26.08209343196083,train
4069.2,25.3446,26.254611889661653,train
4069.3,25.3697,26.327748821312436,train
4069.4,25.8233,26.350574218209736,train
4069.5,26.1839,26.36712813616149,train
4069.6,26.0614,26.36054260321289,train
4069.7,26.325,26.423303294590614,train
4069.8,26.392,26.456288018377872,train
4069.9,26.4762,26.480223634772262,train
4070.0,26.1557,26.350919750159402,train
4070.1,25.1236,26.12413311198035,train
4070.2,25.429,25.521652410998826,train
4070.3,23.7305,22.11730975946143,train
4070.4,21.7688,20.4903484991664,train
4070.5,21.6868,19.682082175880844,train
4070.6,19.8802,18.895770132236798,train
4070.7,18.7929,18.21069325571291,train
4070.8,18.6669,17.71737757934614,train
4070.9,18.1492,17.342517621450412,train
4071.0,18.0461,17.100631490977598,train
4071.1,17.7486,17.031752537135176,train
4071.2,17.2018,16.890415315027717,train
4071.3,17.3209,16.78478781417376,train
4071.4,16.5443,16.55000304133838,train
4071.5,15.2393,15.949899004604049,train
4071.6,15.1815,15.12498141746169,train
4071.7,13.6103,14.11403938282264,train
4071.8,12.2802,13.175209364100638,train
4071.9,12.2913,12.364104900777406,train
4072.0,11.4715,11.769607277450056,train
4072.1,11.0971,11.403184841332326,train
4072.2,11.1265,11.17092570551415,train
4072.3,11.0624,11.098011453626391,train
4072.4,11.2089,11.118670565782224,train
4072.5,11.1387,11.184401953380934,train
4072.6,11.3871,11.266202622542757,train
4072.7,11.7345,11.415512991096058,train
4072.8,11.6903,11.645586272492693,train
4072.9,12.1338,12.003293668444947,train
4073.0,12.5249,12.467627725930555,train
4073.1,12.6201,12.876957725384692,train
4073.2,12.8571,13.232325067420696,train
4073.3,12.8625,13.392413608438872,train
4073.4,12.8632,13.426949603355773,train
4073.5,12.7903,13.29515677432515,train
4073.6,12.6642,13.067899759701433,train
4073.7,12.6338,12.827650343062338,train
4073.8,12.5233,12.52763308915901,train
4073.9,12.377,12.311648715138126,train
4074.0,12.3779,12.087942041936337,train
4074.1,12.1404,12.006537598163689,train
4074.2,12.0445,11.857212920227482,train
4074.3,11.8229,11.787943085551525,train
4074.4,11.7846,11.594553779096351,train
4074.5,11.7478,11.530470050492625,train
4074.6,11.9189,11.540035165820122,train
4074.7,12.1154,11.626888086687131,train
4074.8,12.0898,11.68734026561848,train
4074.9,12.0898,11.678120259743764,train
4075.0,11.9966,11.87249403241836,train
4075.1,12.1933,12.179009625342054,train
4075.2,12.1866,12.558379907431295,train
4075.3,11.9919,12.437329787460605,train
4075.4,11.7271,11.772441036168914,train
4075.5,11.2405,10.940504941292126,train
4075.6,11.2742,10.923368531770528,train
4075.7,11.7475,11.548628035417224,train
4075.8,12.2356,12.125798959051977,train
4075.9,12.343,12.28808405754419,train
4076.0,12.3632,12.048988388510267,train
4076.1,11.9487,11.640368563237047,train
4076.2,11.4964,11.271468251615588,train
4076.3,11.4434,11.074317526362435,train
4076.4,11.2235,10.945909228408006,train
4076.5,11.2058,10.944633418188829,train
4076.6,11.2464,10.956111936171489,train
4076.7,11.2891,10.93029029269782,train
4076.8,11.3144,10.87859349785537,train
4076.9,11.2798,10.861178370874313,train
4077.0,11.3323,10.91003863006005,train
4077.1,11.4237,11.013245821317199,train
4077.2,11.4888,11.148662354404813,train
4077.3,11.6363,11.378125562140987,train
4077.4,11.6917,11.628085350739958,train
4077.5,11.8518,11.876087870532231,train
4077.6,12.0269,12.08040072502893,train
4077.7,12.0165,12.228492264295284,train
4077.8,12.141,12.323521215590432,train
4077.9,12.1712,12.30748758196399,train
4078.0,12.1454,12.248725434856091,train
4078.1,12.075,12.155936053660682,train
4078.2,11.9679,12.07814196497219,train
4078.3,11.9742,12.04529981455456,train
4078.4,11.9338,12.019627500709397,train
4078.5,12.0048,12.044936955244715,train
4078.6,12.0043,12.087459736474372,train
4078.7,12.1606,12.180412391199148,train
4078.8,12.3267,12.300446511025335,train
4078.9,12.3323,12.384727880105345,train
4079.0,12.382,12.388150528826593,train
4079.1,12.2953,12.30647360467168,train
4079.2,12.2656,12.18864684640954,train
4079.3,12.1295,12.082364689099052,train
4079.4,12.0272,12.027741871136342,train
4079.5,12.0252,12.022270951906549,train
4079.6,12.0127,12.030320956276803,train
4079.7,12.0734,12.053296723570767,train
4079.8,12.0692,12.094389232872146,train
4079.9,12.1709,12.119335887687754,train
4080.0,12.3128,12.157722437035467,train
4080.1,12.3041,12.21311722345844,train
4080.2,12.4675,12.350853335743281,train
4080.3,12.6227,12.536441412371722,train
4080.4,12.6543,12.752613509717307,train
4080.5,12.7717,12.893587950499978,train
4080.6,12.7709,12.941433459872393,train
4080.7,12.7986,12.913072903359051,train
4080.8,12.7965,12.845134005876425,train
4080.9,12.7901,12.799175959447226,train
4081.0,12.7961,12.768627881108294,train
4081.1,12.8034,12.779952895154722,train
4081.2,12.8124,12.81148355031656,train
4081.3,12.8492,12.881031428510568,train
4081.4,12.9065,12.987443429297045,train
4081.5,12.94,13.096840549295052,train
4081.6,13.0159,13.192517117429858,train
4081.7,13.155,13.2722503491552,train
4081.8,13.1315,13.354430835631156,train
4081.9,13.327,13.449272067659237,train
4082.0,13.5258,13.558976542188873,train
4082.1,13.5394,13.671075524083228,train
4082.2,13.6909,13.753768180370656,train
4082.3,13.7931,13.811363273756058,train
4082.4,13.7636,13.838575255242098,train
4082.5,13.8484,13.87312055693215,train
4082.6,13.936,13.927657089263505,train
4082.7,13.948,13.991193015163766,train
4082.8,14.0462,14.063643421745127,train
4082.9,14.1045,14.11324588395906,train
4083.0,14.1031,14.16039749367365,train
4083.1,14.1329,14.184820579090918,train
4083.2,14.1356,14.217282131077773,train
4083.3,14.166,14.239935866743657,train
4083.4,14.115,14.233387593845748,train
4083.5,13.9979,14.203374859886509,train
4083.6,13.9867,14.177634001156171,train
4083.7,13.8577,14.107329420072531,train
4083.8,13.8551,14.060392327338342,train
4083.9,13.7861,14.022764302843292,train
4084.0,13.78,13.989931172907525,train
4084.1,13.7787,13.977495264889633,train
4084.2,13.8228,13.998959466987259,train
4084.3,13.9158,14.062748949646142,train
4084.4,13.9265,14.140745929944075,train
4084.5,14.0421,14.216062328239992,train
4084.6,14.148,14.25468784957026,train
4084.7,14.118,14.279866347774323,train
4084.8,14.1893,14.325539754333988,train
4084.9,14.2576,14.359435768193151,train
4085.0,14.2511,14.394539076518079,train
4085.1,14.331,14.413450231143763,train
4085.2,14.3865,14.450741935331266,train
4085.3,14.4048,14.498031757167276,train
4085.4,14.4286,14.570493280822959,train
4085.5,14.4157,14.623953070498821,train
4085.6,14.4033,14.657363261420798,train
4085.7,14.3763,14.630331047693836,train
4085.8,14.3785,14.581522247051737,train
4085.9,14.3848,14.53584796839018,train
4086.0,14.4137,14.522035510138146,train
4086.1,14.3918,14.535996751840706,train
4086.2,14.4036,14.561147369260588,train
4086.3,14.3038,14.524084791259874,train
4086.4,14.149,14.431360438523903,train
4086.5,14.158,14.298640639194012,train
4086.6,14.0002,14.132928712931665,train
4086.7,13.8922,14.00235361342775,train
4086.8,13.8948,13.881718758035085,train
4086.9,13.8715,13.847077487491482,train
4087.0,13.8584,13.85178744600794,train
4087.1,13.9301,13.927350602791279,train
4087.2,14.0923,14.039109034706335,train
4087.3,14.1006,14.16197499414654,train
4087.4,14.2732,14.288417596905163,train
4087.5,14.392,14.37802225096511,train
4087.6,14.4039,14.448259257654378,train
4087.7,14.4553,14.47250162551692,train
4087.8,14.4365,14.439302950970657,train
4087.9,14.4123,14.380461565607135,train
4088.0,14.3445,14.346400358280995,train
4088.1,14.3265,14.358104711660737,train
4088.2,14.3507,14.412619181741967,train
4088.3,14.4147,14.47422675601328,train
4088.4,14.4432,14.484057779709424,train
4088.5,14.4142,14.46543825054119,train
4088.6,14.4445,14.475927885253924,train
4088.7,14.5254,14.55363723582893,train
4088.8,14.5296,14.687343342718336,train
4088.9,14.6781,14.828287212572306,train
4089.0,14.8421,14.916973488478668,train
4089.1,14.839,14.975445938051976,train
4089.2,14.9542,15.006647789475934,train
4089.3,14.9787,15.049854111971626,train
4089.4,15.0068,15.099393552360524,train
4089.5,15.0092,15.114176291105203,train
4089.6,14.9681,15.091904700219054,train
4089.7,14.9496,15.019274918769653,train
4089.8,14.8936,14.962264477872068,train
4089.9,14.8689,14.922162253493106,train
4090.0,14.8601,14.900557499054536,train
4090.1,14.8401,14.894523754762012,train
4090.2,14.8179,14.869035203810476,train
4090.3,14.8038,14.843396900889424,train
4090.4,14.8231,14.844157317633496,train
4090.5,14.8559,14.878579788349057,train
4090.6,14.8879,14.916834665598792,train
4090.7,14.8572,14.907998734555463,train
4090.8,14.8466,14.843329037713879,train
4090.9,14.7229,14.735240010418053,train
4091.0,14.5531,14.622133547304841,train
4091.1,14.5445,14.527919493808326,train
4091.2,14.3793,14.453243345634903,train
4091.3,14.2425,14.399748201339925,train
4091.4,14.2539,14.36533600665107,train
4091.5,14.1645,14.349512149865134,train
4091.6,14.108,14.322792715518865,train
4091.7,14.126,14.272236014340223,train
4091.8,14.0756,14.177828496709516,train
4091.9,13.9824,14.05602986727338,train
4092.0,13.9824,13.921885859370157,train
4092.1,13.8055,13.803943320219545,train
4092.2,13.5691,13.688586320255908,train
4092.3,13.5561,13.558321622183534,train
4092.4,13.3029,13.411699537130808,train
4092.5,13.1248,13.263254919379783,train
4092.6,13.1046,13.158979454459704,train
4092.7,13.0851,13.103666335663725,train
4092.8,13.1575,13.107813562116931,train
4092.9,13.1585,13.129204591014087,train
4093.0,13.2557,13.187398855363895,train
4093.1,13.4176,13.26480483255714,train
4093.2,13.4122,13.404688349046808,train
4093.3,13.6895,13.617297988639855,train
4093.4,13.7353,13.869517213559995,train
4093.5,14.0565,14.10720755458319,train
4093.6,14.3215,14.269557447994742,train
4093.7,14.2965,14.358784132243258,train
4093.8,14.4223,14.392640008709947,train
4093.9,14.4696,14.409660407767184,train
4094.0,14.4548,14.433638109614684,train
4094.1,14.5039,14.476877911141138,train
4094.2,14.572,14.539617143286804,train
4094.3,14.5843,14.60427020309131,train
4094.4,14.6597,14.650887613532511,train
4094.5,14.7361,14.681587404668655,train
4094.6,14.7186,14.709430246361222,train
4094.7,14.7966,14.762723999639519,train
4094.8,14.8738,14.83762282183487,train
4094.9,14.8737,14.927884526996195,train
4095.0,14.9378,14.972200926980506,train
4095.1,14.978,14.962539723390599,train
4095.2,14.9597,14.896657944566151,train
4095.3,14.9563,14.823453327335386,train
4095.4,14.9489,14.793174117256989,train
4095.5,14.9399,14.810849060252245,train
4095.6,14.9849,14.883937051743224,train
4095.7,15.0619,14.981134291524967,train
4095.8,15.1189,15.105159098661517,train
4095.9,15.2333,15.217190006815173,train
4096.0,15.3582,15.319056595507988,train
4096.1,15.3587,15.381112581567649,train
4096.2,15.481,15.449899677528585,train
4096.3,15.4537,15.495349062623212,train
4096.4,15.5751,15.520944570650137,train
4096.5,15.6082,15.507977754358137,train
4096.6,15.5807,15.465944397639532,train
4096.7,15.4909,15.399301323394937,train
4096.8,15.3594,15.353648546695155,train
4096.9,15.3611,15.318318579168597,train
4097.0,15.2603,15.290807222939065,train
4097.1,15.1813,15.242502272925464,train
4097.2,15.2055,15.199426822280287,train
4097.3,15.115,15.135026606952081,train
4097.4,15.0052,15.07498591612351,train
4097.5,14.9997,14.984954880765677,train
4097.6,14.8854,14.872073679212235,train
4097.7,14.7927,14.794148880965444,train
4097.8,14.785,14.7421204714095,train
4097.9,14.717,14.71300281450776,train
4098.0,14.6223,14.68660376673077,train
4098.1,14.63,14.65448539759128,train
4098.2,14.4963,14.600228490328504,train
4098.3,14.3493,14.507814244866076,train
4098.4,14.3457,14.400871200258933,train
4098.5,14.2211,14.265562623141932,train
4098.6,14.1514,14.177095702462218,train
4098.7,14.1457,14.11420966436777,train
4098.8,14.1595,14.149775987246372,train
4098.9,14.2419,14.227087818459339,train
4099.0,14.2842,14.358168768760002,train
4099.1,14.4225,14.500517999799264,train
4099.2,14.5415,14.621459421337548,train
4099.3,14.5595,14.690101855283913,train
4099.4,14.5873,14.696674247212172,train
4099.5,14.5587,14.672020194728425,train
4099.6,14.519,14.634963182401961,train
4099.7,14.4383,14.567881853379632,train
4099.8,14.4268,14.489590874854706,train
4099.9,14.3303,14.400990953758395,train
4100.0,14.2263,14.326320428534714,train
4100.1,14.2517,14.28298090016687,train
4100.2,14.1657,14.266073396822968,train
4100.3,14.0957,14.273161353586225,train
4100.4,14.1294,14.267827022980612,train
4100.5,14.0593,14.242864520359475,train
4100.6,13.9885,14.18431054114371,train
4100.7,13.9785,14.122907259658135,train
4100.8,13.907,14.059740586301558,train
4100.9,13.8407,13.994208979464261,train
4101.0,13.8144,13.912197624224028,train
4101.1,13.7526,13.825500554728826,train
4101.2,13.7336,13.772375799104026,train
4101.3,13.7168,13.753534589956182,train
4101.4,13.7566,13.776700756516561,train
4101.5,13.8085,13.808446349272721,train
4101.6,13.8015,13.834620112029526,train
4101.7,13.8314,13.861967352928374,train
4101.8,13.8147,13.872005088276332,train
4101.9,13.8158,13.859769761922813,train
4102.0,13.716,13.774965792244188,train
4102.1,13.5504,13.655782092871476,train
4102.2,13.5494,13.524787458464814,train
4102.3,13.3918,13.415287243492301,train
4102.4,13.2823,13.3419699989782,train
4102.5,13.302,13.284171792634382,train
4102.6,13.2526,13.279378537907782,train
4102.7,13.2696,13.291516458857046,train
4102.8,13.2756,13.331731709043957,train
4102.9,13.3146,13.380338288966612,train
4103.0,13.3136,13.415733961725316,train
4103.1,13.3468,13.42985613665845,train
4103.2,13.3537,13.414047407459755,train
4103.3,13.3597,13.407796273823337,train
4103.4,13.3627,13.410039688999078,train
4103.5,13.3764,13.438734283780434,train
4103.6,13.3789,13.460015667244399,train
4103.7,13.4087,13.478663049869184,train
4103.8,13.4731,13.514367124076145,train
4103.9,13.4687,13.577999562287616,train
4104.0,13.5484,13.675548002184144,train
4104.1,13.6013,13.761135813653667,train
4104.2,13.6009,13.833371168588421,train
4104.3,13.6411,13.865192639870138,train
4104.4,13.747,13.898640195913359,train
4104.5,13.7313,13.964923618813451,train
4104.6,13.9227,14.049783936199503,train
4104.7,14.132,14.152977998072892,train
4104.8,14.1344,14.23209674128784,train
4104.9,14.254,14.277536675839002,train
4105.0,14.2683,14.26472455708545,train
4105.1,14.242,14.198413651228506,train
4105.2,14.2044,14.157891446072,train
4105.3,14.1788,14.139007062186572,train
4105.4,14.1684,14.164127878616803,train
4105.5,14.1552,14.185281716936686,train
4105.6,14.142,14.199609298634918,train
4105.7,14.1586,14.215198254830284,train
4105.8,14.1515,14.21676403774051,train
4105.9,14.1997,14.235239770809763,train
4106.0,14.1612,14.23764939914463,train
4106.1,14.0887,14.19528700400469,train
4106.2,14.0627,14.096378576508023,train
4106.3,13.9301,13.969745410878204,train
4106.4,13.8145,13.8591049252354,train
4106.5,13.787,13.803662824379003,train
4106.6,13.742,13.809157365179537,train
4106.7,13.7364,13.854345450555847,train
4106.8,13.7588,13.895118889198685,train
4106.9,13.7772,13.9192668662903,train
4107.0,13.8342,13.931523428036485,train
4107.1,13.8437,13.961087544118264,train
4107.2,13.9412,14.015127087903558,train
4107.3,14.0396,14.088142847816286,train
4107.4,14.06,14.144134177265578,train
4107.5,14.1068,14.169139839916966,train
4107.6,14.0632,14.150912124201923,train
4107.7,14.0533,14.08634619739523,train
4107.8,13.8922,13.973223804572783,train
4107.9,13.6783,13.830815964734526,train
4108.0,13.6472,13.69293160577999,train
4108.1,13.4675,13.582574533684337,train
4108.2,13.3764,13.522660173804752,train
4108.3,13.4133,13.519899194817938,train
4108.4,13.4328,13.54444837857276,train
4108.5,13.4917,13.58866520453077,train
4108.6,13.5067,13.612792439125137,train
4108.7,13.5587,13.64625793977062,train
4108.8,13.6461,13.678327634884916,train
4108.9,13.6213,13.726300157194174,train
4109.0,13.7231,13.802102545814776,train
4109.1,13.7099,13.891613753391134,train
4109.2,13.8338,14.00260892857645,train
4109.3,13.9472,14.07017645001443,train
4109.4,13.9575,14.121535353071955,train
4109.5,14.0375,14.142545450384155,train
4109.6,14.1004,14.153428242595318,train
4109.7,14.0881,14.170492744011568,train
4109.8,14.1604,14.203439839080133,train
4109.9,14.2437,14.28379284221937,train
4110.0,14.2625,14.376912117386588,train
4110.1,14.3448,14.488194917130805,train
4110.2,14.3874,14.553854140983482,train
4110.3,14.38,14.581526545767268,train
4110.4,14.3613,14.554069419064469,train
4110.5,14.285,14.485633219949342,train
4110.6,14.2806,14.393891869023683,train
4110.7,14.1559,14.288437747753605,train
4110.8,14.0309,14.182477986817105,train
4110.9,14.0211,14.085154801771061,train
4111.0,13.9341,13.995629876773755,train
4111.1,13.8615,13.926110273507398,train
4111.2,13.8639,13.862389082585665,train
4111.3,13.7825,13.83413159111005,train
4111.4,13.7132,13.835755967193649,train
4111.5,13.7157,13.874218330465766,train
4111.6,13.6899,13.877586854993169,train
4111.7,13.7022,13.844154550388119,train
4111.8,13.7035,13.770363134855828,train
4111.9,13.7287,13.713415989618461,train
4112.0,13.7501,13.692183662848812,train
4112.1,13.7482,13.685871472140676,train
4112.2,13.7593,13.7658193908522,train
4112.3,13.7617,13.819737654302912,train
4112.4,13.7523,13.868659322528977,train
4112.5,13.7157,13.810196199555861,train
4112.6,13.7074,13.744182286408652,train
4112.7,13.6693,13.683539327843462,train
4112.8,13.6744,13.686258243280314,train
4112.9,13.6737,13.710438525390757,train
4113.0,13.7187,13.742502090582263,train
4113.1,13.8177,13.784416501628819,train
4113.2,13.8004,13.85760401145798,train
4113.3,14.016,13.996139944392866,train
4113.4,14.3982,14.244261855198758,train
4113.5,14.4131,14.537421458334272,train
4113.6,14.8958,14.883625208269173,train
4113.7,15.2793,15.167897731680839,train
4113.8,15.3102,15.409637627351906,train
4113.9,15.4771,15.534249069188654,train
4114.0,15.4599,15.56448616581443,train
4114.1,15.4739,15.53361219707989,train
4114.2,15.2897,15.411260324211,train
4114.3,14.9938,15.209607890952142,train
4114.4,14.9258,14.948028968696441,train
4114.5,14.6064,14.692476355601862,train
4114.6,14.4137,14.508900804481804,train
4114.7,14.4034,14.418901381666444,train
4114.8,14.4205,14.450248317358387,train
4114.9,14.5669,14.539591622073274,train
4115.0,14.5859,14.66703864206169,train
4115.1,14.7824,14.802077468871623,train
4115.2,14.9781,14.932855116698974,train
4115.3,14.9899,15.037900692691295,train
4115.4,15.1155,15.11140664723628,train
4115.5,15.0838,15.141782026283735,train
4115.6,15.1263,15.147211205682886,train
4115.7,15.1188,15.109197057062225,train
4115.8,15.1212,15.087522096941171,train
4115.9,15.0932,15.090897385246635,train
4116.0,15.0963,15.117767826984114,train
4116.1,15.1195,15.173082515914004,train
4116.2,15.1709,15.25279624794971,train
4116.3,15.2981,15.336915019070922,train
4116.4,15.2888,15.43401105024553,train
4116.5,15.4907,15.538116440377912,train
4116.6,15.7357,15.615196039872316,train
4116.7,15.7305,15.690752578191251,train
4116.8,15.9228,15.775314493993875,train
4116.9,16.1479,15.89546388874141,train
4117.0,16.1725,16.023174456599293,train
4117.1,16.4224,16.19795835370823,train
4117.2,16.6641,16.352309877232415,train
4117.3,16.6234,16.482946577243986,train
4117.4,16.7946,16.56066285063006,train
4117.5,16.8154,16.574999599545578,train
4117.6,16.8142,16.564821807750718,train
4117.7,16.691,16.531323875299307,train
4117.8,16.5313,16.5049693788637,train
4117.9,16.5387,16.490753861036154,train
4118.0,16.4753,16.48674254980707,train
4118.1,16.5481,16.498530687658814,train
4118.2,16.5547,16.521213850203196,train
4118.3,16.7332,16.54096421238203,train
4118.4,16.9443,16.57996338955212,train
4118.5,16.9181,16.6226248955713,train
4118.6,17.0956,16.70662181516613,train
4118.7,17.1049,16.79204400213044,train
4118.8,17.1912,16.86468217466176,train
4118.9,17.132,16.882506076633646,train
4119.0,17.1655,16.836726657723922,train
4119.1,16.9138,16.732465367719556,train
4119.2,16.5896,16.571105406038455,train
4119.3,16.5692,16.39982702892778,train
4119.4,16.2919,16.233463976753384,train
4119.5,16.1503,16.117791057246684,train
4119.6,16.1652,16.07684417101234,train
4119.7,16.216,16.129142482780843,train
4119.8,16.4032,16.246319697208932,train
4119.9,16.4423,16.36814244099962,train
4120.0,16.6469,16.472142258292905,train
4120.1,16.7973,16.556193325542246,train
4120.2,16.7731,16.619456284997028,train
4120.3,16.8393,16.660579370362505,train
4120.4,16.8834,16.666280903528772,train
4120.5,16.8564,16.668276161670533,train
4120.6,16.9073,16.651126049223592,train
4120.7,16.9322,16.657852880017877,train
4120.8,16.9498,16.672420335938618,train
4120.9,16.9854,16.729246450219193,train
4121.0,17.0302,16.769648650725472,train
4121.1,17.0013,16.791129120892336,train
4121.2,17.0111,16.760471836203614,train
4121.3,16.9719,16.721734164830494,train
4121.4,16.9679,16.68404904763598,train
4121.5,16.8808,16.657562066463818,train
4121.6,16.7382,16.607750792918168,train
4121.7,16.7463,16.52805227291733,train
4121.8,16.567,16.377948220075183,train
4121.9,16.5691,16.23470517768795,train
4122.0,16.3953,16.098266832754902,train
4122.1,16.2465,16.036380394534646,train
4122.2,16.2451,15.981846188853758,train
4122.3,16.1181,15.9485879625271,train
4122.4,15.9941,15.87097981467268,train
4122.5,15.9838,15.779382202053725,train
4122.6,15.826,15.652171061005745,train
4122.7,15.6861,15.547717637541979,train
4122.8,15.6579,15.468562288079177,train
4122.9,15.6338,15.446571720470793,train
4123.0,15.7127,15.474813555012254,train
4123.1,15.7407,15.528952123666791,train
4123.2,15.8459,15.59863249164674,train
4123.3,15.8794,15.67795814805266,train
4123.4,15.9325,15.736541625360083,train
4123.5,15.8913,15.789114379452784,train
4123.6,15.8525,15.789405529723439,train
4123.7,15.8116,15.769414667705675,train
4123.8,15.7777,15.686123529086032,train
4123.9,15.7099,15.595499340230312,train
4124.0,15.686,15.508230914659087,train
4124.1,15.5769,15.466211325664432,train
4124.2,15.4419,15.440898195703078,train
4124.3,15.4564,15.426123490237877,train
4124.4,15.3363,15.384673805558101,train
4124.5,15.2752,15.346567849144122,train
4124.6,15.3008,15.33562449741369,train
4124.7,15.3923,15.432801656314858,train
4124.8,15.6524,15.594162239637953,train
4124.9,15.7691,15.813473970213522,train
4125.0,16.1238,16.055247566955423,train
4125.1,16.1951,16.21969671528028,train
4125.2,16.3696,16.231895352148413,train
4125.3,16.3287,16.105207342752976,train
4125.4,16.1716,15.919446667582399,train
4125.5,15.9771,15.758541578862982,train
4125.6,15.7781,15.661665965153077,train
4125.7,15.7447,15.605958776590676,train
4125.8,15.6112,15.565027951118829,train
4125.9,15.4978,15.505700120776154,train
4126.0,15.515,15.456601616002025,train
4126.1,15.4353,15.405073978248403,train
4126.2,15.4298,15.41430072318925,train
4126.3,15.4549,15.459122647637642,train
4126.4,15.528,15.554773137249988,train
4126.5,15.6253,15.603651113710093,train
4126.6,15.6445,15.620706115936855,train
4126.7,15.6716,15.598052817271899,train
4126.8,15.6016,15.564273772654914,train
4126.9,15.6104,15.524646567745712,train
4127.0,15.4541,15.50295196317866,train
4127.1,15.3071,15.486880362721209,train
4127.2,15.311,15.482766282809543,train
4127.3,15.3238,15.478030617454436,train
4127.4,15.4904,15.492554099952962,train
4127.5,15.4855,15.517318617167533,train
4127.6,15.7158,15.581432783996284,train
4127.7,15.9069,15.649512177810458,train
4127.8,15.8747,15.71784932527968,train
4127.9,15.9821,15.78248246140111,train
4128.0,16.0059,15.822614443397896,train
4128.1,16.0085,15.835354808851555,train
4128.2,15.9433,15.768993627753986,train
4128.3,15.9662,15.666135961006184,train
4128.4,15.7067,15.527620567854648,train
4128.5,15.3407,15.37786124781939,train
4128.6,15.3467,15.221364604171477,train
4128.7,14.9932,15.06474211284064,train
4128.8,14.7713,14.9406473097645,train
4128.9,14.7394,14.843582252890101,train
4129.0,14.6768,14.793262839974524,train
4129.1,14.6901,14.761433174859427,train
4129.2,14.7006,14.762114248178513,train
4129.3,14.7293,14.773512397172695,train
4129.4,14.757,14.776672405039065,train
4129.5,14.7637,14.763010036859626,train
4129.6,14.7752,14.740100370314025,train
4129.7,14.7791,14.72157371588628,train
4129.8,14.7638,14.71853937866063,train
4129.9,14.7708,14.723105697288283,train
4130.0,14.8056,14.736105299605242,train
4130.1,14.808,14.765066204810608,train
