depth,measured,predicted,split
4180.3,35466.1016,35391.442429764844,train
4180.4,35387.6602,35314.96751741817,train
4180.5,35301.7578,35243.91478773832,train
4180.6,35236.5039,35197.3190323585,train
4180.7,35226.9375,35191.15080292406,train
4180.8,35236.1367,35190.243705985486,train
4180.9,35211.7734,35171.66474183328,train
4181.0,35205.3984,35147.041910029795,train
4181.1,35159.8047,35111.99430686535,train
4181.2,35067.7891,35046.770979798304,train
4181.3,34997.375,34929.71282732814,train
4181.4,34793.0117,34751.63299798864,train
4181.5,34526.6758,34565.86827744424,train
4181.6,34426.2578,34387.50098019259,train
4181.7,34185.1328,34173.62560482735,train
4181.8,33977.7969,34038.05699843714,train
4181.9,33916.582,33947.4076000893,train
4182.0,33841.4727,33848.45837454668,train
4182.1,33789.625,33794.17452254766,train
4182.2,33806.6523,33817.13451257433,train
4182.3,33901.4727,33893.736097809066,train
4182.4,34135.5469,34090.788385606786,train
4182.5,34243.9609,34253.36112436279,train
4182.6,34330.7344,34344.229165825105,train
4182.7,34387.3203,34446.7123845173,train
4182.8,34519.0781,34552.698639172624,train
4182.9,34652.6641,34625.856525717325,train
4183.0,34658.9453,34605.67175398286,train
4183.1,34540.3711,34481.92266079472,train
4183.2,34276.8828,34283.91656035976,train
4183.3,34154.9141,34081.97380729419,train
4183.4,33953.4688,33868.78456317766,train
4183.5,33594.0273,33619.443668625114,train
4183.6,33468.7852,33358.632105997,train
4183.7,33177.8477,33093.08384352,train
4183.8,32796.0391,32857.293978111986,train
4183.9,32681.1152,32666.46701948642,train
4184.0,32503.3359,32500.995973874335,train
4184.1,32383.752,32436.28669039847,train
4184.2,32406.2246,32449.949479443912,train
4184.3,32467.2949,32506.896683498908,train
4184.4,32683.4199,32663.53726938455,train
4184.5,32766.5156,32844.435072096705,train
4184.6,33005.3438,33063.268539752615,train
4184.7,33374.7383,33306.17993530578,train
4184.8,33508.1016,33530.8133879106,train
4184.9,33698.2344,33747.946601611045,train
4185.0,34001.7109,33971.54124050558,train
4185.1,34129.6328,34114.82329582851,train
4185.2,34182.3906,34173.122916484324,train
4185.3,34173.6836,34148.765470068414,train
4185.4,34140.7188,34111.273386038105,train
4185.5,34130.2227,34101.82996000927,train
4185.6,34153.4922,34127.047022893385,train
4185.7,34173.1289,34137.79418588579,train
4185.8,34103.6836,34097.189902559345,train
4185.9,34081.0156,34016.23388982322,train
4186.0,34024.8281,33975.16888483308,train
4186.1,33976.5,33963.2222108626,train
4186.2,33936.4492,33985.84267047989,train
4186.3,33992.9336,34047.37026800201,train
4186.4,34125.625,34116.7532145032,train
4186.5,34128.0156,34240.72837682484,train
4186.6,34295.9688,34397.1161736673,train
4186.7,34485.25,34512.32273847451,train
4186.8,34535.9102,34600.05749497934,train
4186.9,34613.7422,34676.80131796272,train
4187.0,34612.0156,34675.85713943854,train
4187.1,34627.582,34645.96950296065,train
4187.2,34619.2227,34634.14359605049,train
4187.3,34682.4453,34698.105407600924,train
4187.4,34773.3555,34807.40273142274,train
4187.5,34913.0586,34916.753422579786,train
4187.6,35012.9688,34955.19665968919,train
4187.7,34959.6055,34977.96311466726,train
4187.8,35054.3945,35072.426300413485,train
4187.9,35240.4609,35186.87869028058,train
4188.0,35317.7227,35286.22623319611,train
4188.1,35364.3242,35355.99315421661,train
4188.2,35575.3555,35506.20369262057,train
4188.3,35713.7422,35719.634205025584,train
4188.4,35979.2695,35975.622906583594,train
4188.5,36287.207,36173.00821924715,train
4188.6,36383.0547,36283.99349040019,train
4188.7,36305.2383,36258.01310861811,train
4188.8,36396.8125,36320.14788077971,train
4188.9,36477.0391,36423.36605622866,train
4189.0,36470.1602,36422.43217573671,train
4189.1,36412.5195,36312.89691091979,train
4189.2,36207.5508,36179.47105518132,train
4189.3,36180.043,36187.00481847516,train
4189.4,36197.0977,36331.01851709502,train
4189.5,36434.6914,36555.99432549955,train
4189.6,36592.2734,36659.7292847435,train
4189.7,36642.2188,36698.98649736973,train
4189.8,36734.9805,36744.9187398791,train
4189.9,36725.7148,36724.9675562148,train
4190.0,36675.4609,36620.73096722769,train
4190.1,36527.1016,36471.19194761387,train
4190.2,36402.7539,36382.89403271358,train
4190.3,36353.5,36354.10359006314,train
4190.4,36321.0391,36344.50753546768,train
4190.5,36307.9648,36350.61903314833,train
4190.6,36314.6758,36370.265766055796,train
4190.7,36346.7773,36402.5825058672,train
4190.8,36403.168,36446.45049317031,train
4190.9,36450.2891,36473.89764471975,train
4191.0,36452.5156,36452.158298549744,train
4191.1,36389.0352,36373.46900277266,train
4191.2,36272.3633,36269.19720278491,train
4191.3,36163.1563,36194.86151963157,train
4191.4,36105.75,36176.26701384138,train
4191.5,36102.8398,36210.29135680442,train
4191.6,36139.4375,36254.04106874413,train
4191.7,36180.9531,36284.35477825494,train
4191.8,36210.5586,36302.258081720145,train
4191.9,36240.2813,36324.351506766085,train
4192.0,36278.2852,36358.66429026466,train
4192.1,36325.3789,36410.90478756998,train
4192.2,36403.457,36466.479170655795,train
4192.3,36461.125,36544.416062049764,train
4192.4,36539.2461,36626.32177531288,train
4192.5,36675.25,36704.32808992712,train
4192.6,36720.9805,36765.09740938257,train
4192.7,36731.5352,36786.88774291262,train
4192.8,36797.3203,36828.14059060153,train
4192.9,36840.5586,36900.51768515546,train
4193.0,36922.8945,36996.18098717063,train
4193.1,37086.9727,37151.440595841595,train
4193.2,37232.5898,37330.752704433035,train
4193.3,37435.2305,37522.163094279116,train
4193.4,37919.9141,37849.28363355338,train
4193.5,38168.418,38153.148771142914,train
4193.6,38222.75,38277.91963527717,train
4193.7,38552.8828,38506.3081019869,train
4193.8,38772.3789,38777.47333913544,train
4193.9,38953.125,38998.026351072105,train
4194.0,39166.2344,39168.674095151044,train
4194.1,39243.0391,39122.019711538815,train
4194.2,38905.8281,38801.12012162664,train
4194.3,38689.7344,38659.75647775814,train
4194.4,38725.0039,38666.22467403527,train
4194.5,38608.7695,38569.93061244668,train
4194.6,38494.082,38485.80763872308,train
4194.7,38459.3008,38453.79810531606,train
4194.8,38458.0938,38445.81470042375,train
4194.9,38596.7266,38539.52447404635,train
4195.0,38701.375,38670.14782795245,train
4195.1,38726.9414,38743.05046179327,train
4195.2,38773.3594,38784.374230219284,train
4195.3,38802.7578,38807.97808718135,train
4195.4,38816.7148,38808.96325419174,train
4195.5,38810.1523,38761.675315649365,train
4195.6,38692.5273,38629.34861706496,train
4195.7,38454.6797,38443.14220449198,train
4195.8,38326.2383,38289.76374047885,train
4195.9,38238.6172,38189.20630799277,train
4196.0,38117.8672,38127.82188073184,train
4196.1,38095.9609,38109.22778408847,train
4196.2,38103.7188,38122.012741131606,train
4196.3,38193.9961,38194.04137299377,train
4196.4,38281.6563,38283.34560898451,train
4196.5,38348.0703,38347.434113187286,train
4196.6,38373.1172,38344.08313939778,train
4196.7,38321.7578,38298.07895649258,train
4196.8,38278.9844,38264.26878840193,train
4196.9,38205.3359,38209.98276010238,train
4197.0,38136.2461,38120.38519009089,train
4197.1,37997.9453,37979.06456370456,train
4197.2,37792.9414,37828.87174991613,train
4197.3,37684.5547,37716.77650606961,train
4197.4,37588.9805,37621.32803278242,train
4197.5,37501.2461,37572.59526085555,train
4197.6,37507.4258,37604.33576335652,train
4197.7,37645.1328,37728.303156061025,train
4197.8,37886.4648,37897.06270100485,train
4197.9,38050.082,38054.92735557504,train
4198.0,38092.3867,38133.62967775338,train
4198.1,38116.6289,38156.793596215524,train
4198.2,38146.1641,38128.89589802682,train
4198.3,38085.3633,38039.42007319282,train
4198.4,38008.0,37939.5953592206,train
4198.5,37890.7813,37846.35334626691,train
4198.6,37832.7539,37824.982848123575,train
4198.7,37859.6367,37861.74384218223,train
4198.8,37911.4883,37924.26389108046,train
4198.9,37974.3633,37972.702406510856,train
4199.0,37992.0586,38000.43759731773,train
4199.1,38032.5938,38041.687296047356,train
4199.2,38084.9609,38086.514873682725,train
4199.3,38132.2305,38124.91971582002,train
4199.4,38164.6992,38148.56786287047,train
4199.5,38168.0352,38133.54654799712,train
4199.6,38122.6328,38068.90888577881,train
4199.7,38022.6289,37940.66117652596,train
4199.8,37795.918,37771.992229447,train
4199.9,37597.5664,37648.76398389191,train
4200.0,37599.7305,37646.5837740228,train
4200.1,37654.7344,37693.29037555076,train
4200.2,37703.5195,37741.101244132864,train
4200.3,37753.8867,37785.38543883654,train
4200.4,37765.582,37810.53031578006,train
4200.5,37803.1992,37819.328758724245,train
4200.6,37812.0313,37783.32441841573,train
4200.7,37718.7656,37685.174804070404,train
4200.8,37628.2109,37578.75624062773,train
4200.9,37537.1328,37497.8647602795,train
4201.0,37444.6445,37457.95709896515,train
4201.1,37431.9609,37444.558593383415,train
4201.2,37463.1211,37441.968701889164,train
4201.3,37449.0586,37443.21822729113,train
4201.4,37422.3906,37401.61542217846,train
4201.5,37410.8867,37359.44160255686,train
4201.6,37395.875,37338.47659393338,train
4201.7,37363.5391,37301.187815392135,train
4201.8,37297.7773,37240.254859718,train
4201.9,37227.418,37137.51098691153,train
4202.0,37130.5,37039.62306701135,train
4202.1,37013.043,36993.18224513351,train
4202.2,36986.3242,36993.305170799795,train
4202.3,37044.1289,37036.35308817813,train
4202.4,37090.1836,37067.625174210494,train
4202.5,37110.3789,37024.236775460784,train
4202.6,37030.7188,36919.13138805959,train
4202.7,36887.7734,36830.01201899105,train
4202.8,36831.0625,36728.54692773889,train
4202.9,36710.1641,36592.02196589806,train
4203.0,36518.2891,36474.18093071246,train
4203.1,36443.3203,36384.899078427356,train
4203.2,36375.3398,36298.76066031118,train
4203.3,36211.6055,36203.5578455826,train
4203.4,36113.3477,36068.45358245367,train
4203.5,35997.6445,35915.934206659,train
4203.6,35856.0938,35822.88631410654,train
4203.7,35853.6289,35806.93475485839,train
4203.8,35851.6406,35800.39864875384,train
4203.9,35915.1914,35837.3755212172,train
4204.0,36010.1797,35934.16119619238,train
4204.1,36114.9727,36036.42064049943,train
4204.2,36252.4766,36118.23253479598,train
4204.3,36324.9609,36149.53826482466,train
4204.4,36335.8516,36147.49163080187,train
4204.5,36348.543,36148.95545050264,train
4204.6,36338.6836,36210.87687212604,train
4204.7,36450.8594,36381.62437518068,train
4204.8,36618.1992,36626.219134499,train
4204.9,36781.5273,36827.7338096947,train
4205.0,36934.2461,36881.18205544755,train
4205.1,36885.3945,36844.73982724595,train
4205.2,36858.3594,36810.08880341311,train
4205.3,36839.1055,36777.916570078225,train
4205.4,36823.918,36765.2878691881,train
4205.5,36829.5625,36766.28768461737,train
4205.6,36800.7344,36730.93628336438,train
4205.7,36745.2227,36737.39066838458,train
4205.8,36831.582,36848.30726889434,train
4205.9,37092.8203,37002.82059882092,train
4206.0,37223.7969,37202.73505065635,train
4206.1,37401.8125,37470.70899330851,train
4206.2,37833.1719,37759.61408948989,train
4206.3,38082.4102,38024.549993466164,train
4206.4,38222.6055,38256.34098190897,train
4206.5,38575.9609,38518.30700998876,train
4206.6,38841.707,38736.49985499,train
4206.7,38880.1758,38823.05480196248,train
4206.8,38873.0703,38752.24607587241,train
4206.9,38778.0195,38744.486599061755,train
4207.0,38847.2813,38901.756774923015,train
4207.1,39032.3242,39038.65769062599,train
4207.2,39100.4531,39105.45051436447,train
4207.3,39128.793,39112.89772091177,train
4207.4,39180.6367,39099.195580577885,train
4207.5,39291.5156,39102.284010942894,train
4207.6,39059.7813,38954.86900091401,train
4207.7,38615.6523,38618.935575751224,train
4207.8,38412.2773,38374.78529488991,train
4207.9,38209.9492,38157.62526353101,train
4208.0,37950.4375,37909.76994278636,train
4208.1,37845.0547,37733.64066312228,train
4208.2,37571.332,37559.15804389816,train
4208.3,37412.6641,37421.093759870186,train
4208.4,37386.9609,37362.423826139966,train
4208.5,37328.1875,37309.112161880556,train
4208.6,37289.1953,37267.015493307386,train
4208.7,37265.5586,37258.31905619107,train
4208.8,37291.5742,37327.518907432284,train
4208.9,37388.0313,37425.67783098976,train
4209.0,37473.0781,37477.184118407735,train
4209.1,37463.2695,37404.54167553664,train
4209.2,37338.8359,37257.334930422425,train
4209.3,37168.6602,37102.041287453336,train
4209.4,37036.6289,37026.20414888313,train
4209.5,37002.6055,37044.811118639525,train
4209.6,37032.1211,37099.69964254721,train
4209.7,37170.3633,37194.55124510421,train
4209.8,37277.5352,37323.58964734801,train
4209.9,37388.7188,37494.5279722727,train
4210.0,37666.6992,37702.789089817416,train
4210.1,37868.9922,37901.86605319005,train
4210.2,37999.75,38067.89206157271,train
4210.3,38217.6641,38229.72019715939,train
4210.4,38344.7617,38348.76957354271,train
4210.5,38412.8867,38431.86397442518,train
4210.6,38539.6172,38514.455165495805,train
4210.7,38609.3906,38577.110554002385,train
4210.8,38595.6875,38590.21905294505,train
4210.9,38621.1875,38598.908538558935,train
4211.0,38649.7734,38633.9245049821,train
4211.1,38668.4023,38688.62600777026,train
4211.2,38730.9766,38766.699011141056,train
4211.3,38801.332,38866.01495555139,train
4211.4,38885.1445,38910.52160803282,train
4211.5,38888.8242,38883.73978490404,train
4211.6,38868.5703,38815.96122340823,train
4211.7,38697.75,38660.14682983593,train
4211.8,38503.4648,38461.81152720844,train
4211.9,38372.6055,38304.0574083423,train
4212.0,38131.6953,38126.45051528684,train
4212.1,37973.9063,37997.92981871926,train
4212.2,37944.1758,37947.988460423694,train
4212.3,37916.7109,37976.485570322235,train
4212.4,37984.875,38049.275591971,train
4212.5,38082.6641,38114.53977503132,train
4212.6,38172.5586,38159.28367270907,train
4212.7,38206.6445,38182.30258496281,train
4212.8,38208.7656,38216.20883606282,train
4212.9,38290.043,38292.21400684866,train
4213.0,38388.6016,38381.88363588092,train
4213.1,38403.6289,38383.51356756185,train
4213.2,38334.7969,38291.601706811365,train
4213.3,38250.582,38170.043868715424,train
4213.4,38089.3281,38002.0976807548,train
4213.5,37822.9648,37837.446920801514,train
4213.6,37703.3906,37742.56845510499,train
4213.7,37669.0234,37655.82697950083,train
4213.8,37490.5273,37521.1501791083,train
4213.9,37353.6211,37347.190027109056,train
4214.0,37204.8242,37129.13855646887,train
4214.1,36927.7383,36916.2756555799,train
4214.2,36776.6133,36788.36978180133,train
4214.3,36701.168,36707.73559752618,train
4214.4,36628.043,36649.873209646496,train
4214.5,36579.6094,36593.05062310332,train
4214.6,36502.1719,36541.26602992698,train
4214.7,36475.5313,36529.79702493225,train
4214.8,36477.0156,36555.536867371484,train
4214.9,36547.9141,36623.458282634456,train
4215.0,36628.6172,36698.922415074885,train
4215.1,36677.5273,36762.64016200354,train
4215.2,36803.5664,36855.2708494321,train
4215.3,36925.3281,36959.02968548962,train
4215.4,36978.8633,37015.778543126915,train
4215.5,37028.9375,37021.99202604575,train
4215.6,36997.8281,36967.8784448162,train
4215.7,36932.7852,36903.904316185624,train
4215.8,36871.957,36927.2390505915,train
4215.9,36940.1523,37027.96787680758,train
4216.0,37054.5195,37109.982911857194,train
4216.1,37137.543,37146.37506104186,train
4216.2,37175.8359,37126.51741702845,train
4216.3,37147.2891,37081.22005514086,train
4216.4,37119.0703,37060.19306350049,train
4216.5,37097.1367,37063.511867304296,train
4216.6,37124.4531,37108.20031580831,train
4216.7,37258.4102,37220.95985929913,train
4216.8,37390.5313,37351.01083043895,train
4216.9,37482.9297,37525.402354378384,train
