depth,measured,predicted,split
4085.0,14.2511,14.31292544861696,train
4085.1,14.331,14.390251827509557,train
4085.2,14.3865,14.48650081171026,train
4085.3,14.4048,14.537566090721986,train
4085.4,14.4286,14.5106190552549,train
4085.5,14.4157,14.384360722126987,train
4085.6,14.4033,14.275211232616918,train
4085.7,14.3763,14.209043223603578,train
4085.8,14.3785,14.19128890372689,train
4085.9,14.3848,14.218351454773261,train
4086.0,14.4137,14.246271139681278,train
4086.1,14.3918,14.329476940254692,train
4086.2,14.4036,14.350802698690998,train
4086.3,14.3038,14.316304453576324,train
4086.4,14.149,14.288455084546175,train
4086.5,14.158,14.197404949102413,train
4086.6,14.0002,14.054523405373436,train
4086.7,13.8922,13.871401346802093,train
4086.8,13.8948,13.75227196108539,train
4086.9,13.8715,13.766255293090532,train
4087.0,13.8584,13.851319820691364,train
4087.1,13.9301,13.98998846763322,train
4087.2,14.0923,14.099352859724059,train
4087.3,14.1006,14.213085535015882,train
4087.4,14.2732,14.319582736121552,train
4087.5,14.392,14.36726084208453,train
4087.6,14.4039,14.412269937647917,train
4087.7,14.4553,14.437964402048186,train
4087.8,14.4365,14.400828687841985,train
4087.9,14.4123,14.350196109469799,train
4088.0,14.3445,14.307230501411565,train
4088.1,14.3265,14.31505462187331,train
4088.2,14.3507,14.370313998409795,train
4088.3,14.4147,14.444741917937009,train
4088.4,14.4432,14.47725004632134,train
4088.5,14.4142,14.4758903554054,train
4088.6,14.4445,14.467930932988635,train
4088.7,14.5254,14.517879405339917,train
4088.8,14.5296,14.597872571412589,train
4088.9,14.6781,14.692362061109234,train
4089.0,14.8421,14.798165601210231,train
4089.1,14.839,14.914803665101081,train
4089.2,14.9542,15.006905848426001,train
4089.3,14.9787,15.056372340308533,train
4089.4,15.0068,15.06574730788292,train
4089.5,15.0092,15.062043590311342,train
4089.6,14.9681,15.030830265408978,train
4089.7,14.9496,14.968874694629672,train
4089.8,14.8936,14.932929250377514,train
4089.9,14.8689,14.899206611372312,train
4090.0,14.8601,14.869731046710035,train
4090.1,14.8401,14.858250718818732,train
4090.2,14.8179,14.844379855139131,train
4090.3,14.8038,14.843345371366416,train
4090.4,14.8231,14.856964755588741,train
4090.5,14.8559,14.892923921001193,train
4090.6,14.8879,14.919807634053727,train
4090.7,14.8572,14.89903047932834,train
4090.8,14.8466,14.831597804741419,train
4090.9,14.7229,14.724398456472745,train
4091.0,14.5531,14.603929100086718,train
4091.1,14.5445,14.488763881223607,train
4091.2,14.3793,14.378733226287945,train
4091.3,14.2425,14.29778277962782,train
4091.4,14.2539,14.235757136051115,train
4091.5,14.1645,14.201752160551731,train
4091.6,14.108,14.17667433022005,train
4091.7,14.126,14.130437628595827,train
4091.8,14.0756,14.068467230960993,train
4091.9,13.9824,13.98357982832117,train
4092.0,13.9824,13.890972375221526,train
4092.1,13.8055,13.764165793967205,train
4092.2,13.5691,13.624620537015131,train
4092.3,13.5561,13.492441729951464,train
4092.4,13.3029,13.35715560130595,train
4092.5,13.1248,13.248031382209009,train
4092.6,13.1046,13.167795095449664,train
4092.7,13.0851,13.142959184579787,train
4092.8,13.1575,13.1548367053821,train
4092.9,13.1585,13.188594637844432,train
4093.0,13.2557,13.245347122789662,train
4093.1,13.4176,13.312677272305836,train
4093.2,13.4122,13.41751440032328,train
4093.3,13.6895,13.575454941442748,train
4093.4,13.7353,13.793767680116249,train
4093.5,14.0565,14.064281406872814,train
4093.6,14.3215,14.233667159775866,train
4093.7,14.2965,14.316971127369923,train
4093.8,14.4223,14.365332587884343,train
4093.9,14.4696,14.418695005046024,train
4094.0,14.4548,14.456936993477013,train
4094.1,14.5039,14.484662131731122,train
4094.2,14.572,14.52344949421466,train
4094.3,14.5843,14.575766721312524,train
4094.4,14.6597,14.631193617639475,train
4094.5,14.7361,14.69294485862489,train
4094.6,14.7186,14.759150479993957,train
4094.7,14.7966,14.814798257700858,train
4094.8,14.8738,14.83561212009005,train
4094.9,14.8737,14.861677121914333,train
4095.0,14.9378,14.854539150257976,train
4095.1,14.978,14.84746342236514,train
4095.2,14.9597,14.860226218230999,train
4095.3,14.9563,14.871577012529064,train
4095.4,14.9489,14.903620422794289,train
4095.5,14.9399,14.928828712563359,train
4095.6,14.9849,14.951024503713919,train
4095.7,15.0619,15.008250195717716,train
4095.8,15.1189,15.128334740219588,train
4095.9,15.2333,15.242356567268775,train
4096.0,15.3582,15.324590335243364,train
4096.1,15.3587,15.358712278343067,train
4096.2,15.481,15.412569097119475,train
4096.3,15.4537,15.470132988951345,train
4096.4,15.5751,15.544713765100893,train
4096.5,15.6082,15.563412888324912,train
4096.6,15.5807,15.530671026580388,train
4096.7,15.4909,15.458596508620223,train
4096.8,15.3594,15.36877445939224,train
4096.9,15.3611,15.33401630845323,train
4097.0,15.2603,15.320014694895084,train
4097.1,15.1813,15.282126317596477,train
4097.2,15.2055,15.206052643181534,train
4097.3,15.115,15.103899999548682,train
4097.4,15.0052,15.00671146102234,train
4097.5,14.9997,14.924037396742223,train
4097.6,14.8854,14.862175946469392,train
4097.7,14.7927,14.852108927070754,train
4097.8,14.785,14.861253678824857,train
4097.9,14.717,14.842852037793334,train
4098.0,14.6223,14.788187366736183,train
4098.1,14.63,14.714608723081788,train
4098.2,14.4963,14.63367183426898,train
4098.3,14.3493,14.535549202341846,train
4098.4,14.3457,14.424936346482449,train
4098.5,14.2211,14.306470110524025,train
4098.6,14.1514,14.231008802479602,train
4098.7,14.1457,14.188729821660298,train
4098.8,14.1595,14.218363317223956,train
4098.9,14.2419,14.29760632334117,train
4099.0,14.2842,14.419510819022564,train
4099.1,14.4225,14.532932973320166,train
4099.2,14.5415,14.627264661156575,train
4099.3,14.5595,14.683491895832338,train
4099.4,14.5873,14.689936979655279,train
4099.5,14.5587,14.672093246262978,train
4099.6,14.519,14.63882740403326,train
4099.7,14.4383,14.588955534065521,train
4099.8,14.4268,14.55163364286182,train
4099.9,14.3303,14.490728556041299,train
4100.0,14.2263,14.384041276258648,train
4100.1,14.2517,14.300476792371748,train
4100.2,14.1657,14.230092076247947,train
4100.3,14.0957,14.190016275832145,train
4100.4,14.1294,14.144826043897572,train
4100.5,14.0593,14.087480260278321,train
4100.6,13.9885,14.032583524595177,train
4100.7,13.9785,13.988198065893254,train
4100.8,13.907,13.950219292364647,train
4100.9,13.8407,13.922336134745505,train
4101.0,13.8144,13.891759976717408,train
4101.1,13.7526,13.870899690502695,train
4101.2,13.7336,13.854241790630512,train
4101.3,13.7168,13.834918298390084,train
4101.4,13.7566,13.864254708516373,train
4101.5,13.8085,13.899973413192962,train
4101.6,13.8015,13.929312177470766,train
4101.7,13.8314,13.942369971165151,train
4101.8,13.8147,13.92897058431273,train
4101.9,13.8158,13.887090092383854,train
4102.0,13.716,13.790806448854676,train
4102.1,13.5504,13.690403773627404,train
4102.2,13.5494,13.601311881869586,train
4102.3,13.3918,13.484620806584536,train
4102.4,13.2823,13.352973214823242,train
4102.5,13.302,13.2541122043565,train
4102.6,13.2526,13.202355163585386,train
4102.7,13.2696,13.18700587587969,train
4102.8,13.2756,13.212419765012944,train
4102.9,13.3146,13.263418872665527,train
4103.0,13.3136,13.303762131263646,train
4103.1,13.3468,13.331627235578477,train
4103.2,13.3537,13.322516883741947,train
4103.3,13.3597,13.313496386486438,train
4103.4,13.3627,13.311255008298618,train
4103.5,13.3764,13.332657645643536,train
4103.6,13.3789,13.358496584550394,train
4103.7,13.4087,13.403849353520537,train
4103.8,13.4731,13.488258601973028,train
4103.9,13.4687,13.544018973377582,train
4104.0,13.5484,13.594064675253682,train
4104.1,13.6013,13.617031181307281,train
4104.2,13.6009,13.628661236402026,train
4104.3,13.6411,13.654565542606067,train
4104.4,13.747,13.706121453344396,train
4104.5,13.7313,13.82503631894186,train
4104.6,13.9227,13.98093259990748,train
4104.7,14.132,14.138256044985747,train
4104.8,14.1344,14.214696078744103,train
4104.9,14.254,14.204381854209753,train
4105.0,14.2683,14.19625614747356,train
4105.1,14.242,14.181598467071423,train
4105.2,14.2044,14.179938454739252,train
4105.3,14.1788,14.135239046809069,train
4105.4,14.1684,14.160782505579972,train
4105.5,14.1552,14.186988854813821,train
4105.6,14.142,14.209753131967828,train
4105.7,14.1586,14.220262640155712,train
4105.8,14.1515,14.176535223591339,train
4105.9,14.1997,14.152225146848444,train
4106.0,14.1612,14.172824338978526,train
4106.1,14.0887,14.173345230334442,train
4106.2,14.0627,14.058818647871734,train
4106.3,13.9301,13.923827267184592,train
4106.4,13.8145,13.834831547869095,train
4106.5,13.787,13.800236173846825,train
4106.6,13.742,13.775820120365427,train
4106.7,13.7364,13.77270430496412,train
4106.8,13.7588,13.781382223811827,train
4106.9,13.7772,13.798215496954988,train
4107.0,13.8342,13.821318602663714,train
4107.1,13.8437,13.857400647544358,train
4107.2,13.9412,13.91262570285984,train
4107.3,14.0396,13.977137475061305,train
4107.4,14.06,14.03275742498487,train
4107.5,14.1068,14.056206311346502,train
4107.6,14.0632,14.030004745813246,train
4107.7,14.0533,13.96596925759493,train
4107.8,13.8922,13.907414747178406,train
4107.9,13.6783,13.854107170335629,train
4108.0,13.6472,13.791661429401747,train
4108.1,13.4675,13.711279909731372,train
4108.2,13.3764,13.633146732219467,train
4108.3,13.4133,13.522774391840578,train
4108.4,13.4328,13.449752095564065,train
4108.5,13.4917,13.418619585409791,train
4108.6,13.5067,13.402158211911043,train
4108.7,13.5587,13.401789592558048,train
4108.8,13.6461,13.434256498034433,train
4108.9,13.6213,13.488464834004784,train
4109.0,13.7231,13.594764553679754,train
4109.1,13.7099,13.71201024500618,train
4109.2,13.8338,13.827709347247442,train
4109.3,13.9472,13.905053341175583,train
4109.4,13.9575,13.984582039968453,train
4109.5,14.0375,14.061998772836182,train
4109.6,14.1004,14.119676241011668,train
4109.7,14.0881,14.142582420342949,train
4109.8,14.1604,14.181395874373843,train
4109.9,14.2437,14.255984245177032,train
4110.0,14.2625,14.344899932749103,train
4110.1,14.3448,14.430779728002173,train
4110.2,14.3874,14.474406213640988,train
4110.3,14.38,14.494331729233261,train
4110.4,14.3613,14.476765776839912,train
4110.5,14.285,14.427045183489257,train
4110.6,14.2806,14.352837422966283,train
4110.7,14.1559,14.246402663031203,train
4110.8,14.0309,14.128660055602696,train
4110.9,14.0211,14.013646326261084,train
4111.0,13.9341,13.922737198072744,train
4111.1,13.8615,13.860101263543116,train
4111.2,13.8639,13.81690392732611,train
4111.3,13.7825,13.790257624183571,train
4111.4,13.7132,13.775126242953833,train
4111.5,13.7157,13.770346152724594,train
4111.6,13.6899,13.755471006372229,train
4111.7,13.7022,13.720816576989739,train
4111.8,13.7035,13.697699132118851,train
4111.9,13.7287,13.699846827305239,train
4112.0,13.7501,13.709722253401916,train
4112.1,13.7482,13.713879220421044,train
4112.2,13.7593,13.744338350628967,train
4112.3,13.7617,13.764374195575323,train
4112.4,13.7523,13.765516955928943,train
4112.5,13.7157,13.718380219095538,train
4112.6,13.7074,13.690025521771817,train
4112.7,13.6693,13.665421840469188,train
4112.8,13.6744,13.680338036559979,train
4112.9,13.6737,13.707707356187763,train
4113.0,13.7187,13.749026609346297,train
4113.1,13.8177,13.82281740280813,train
4113.2,13.8004,13.923991216868531,train
4113.3,14.016,14.065035598261916,train
4113.4,14.3982,14.300877766000115,train
4113.5,14.4131,14.57870693288339,train
4113.6,14.8958,14.850299813924005,train
4113.7,15.2793,15.082210595844838,train
4113.8,15.3102,15.366006589194408,train
4113.9,15.4771,15.586424429055914,train
4114.0,15.4599,15.642947592624921,train
4114.1,15.4739,15.576163298419662,train
4114.2,15.2897,15.374554293350934,train
4114.3,14.9938,15.141364348226634,train
4114.4,14.9258,14.922443373973257,train
4114.5,14.6064,14.667461923855203,train
4114.6,14.4137,14.484718518623664,train
4114.7,14.4034,14.38213304656651,train
4114.8,14.4205,14.399181670902523,train
4114.9,14.5669,14.473421063799917,train
4115.0,14.5859,14.592074440856463,train
4115.1,14.7824,14.731444081681547,train
4115.2,14.9781,14.873577084106559,train
4115.3,14.9899,15.001916172731462,train
4115.4,15.1155,15.087225999351277,train
4115.5,15.0838,15.12543044533331,train
4115.6,15.1263,15.145459245203018,train
4115.7,15.1188,15.116841505555167,train
4115.8,15.1212,15.110406782529504,train
4115.9,15.0932,15.119575924417314,train
4116.0,15.0963,15.127255267536517,train
4116.1,15.1195,15.151636549041404,train
4116.2,15.1709,15.199184453065573,train
4116.3,15.2981,15.279048264111877,train
4116.4,15.2888,15.395357003467774,train
4116.5,15.4907,15.562384122318432,train
4116.6,15.7357,15.72472107461522,train
4116.7,15.7305,15.86594173206864,train
4116.8,15.9228,15.994844427440112,train
4116.9,16.1479,16.151890527117526,train
4117.0,16.1725,16.315043373067695,train
4117.1,16.4224,16.497976983320754,train
4117.2,16.6641,16.64835499833898,train
4117.3,16.6234,16.77921562780123,train
4117.4,16.7946,16.86184136387118,train
4117.5,16.8154,16.861555808420118,train
4117.6,16.8142,16.801396707212312,train
4117.7,16.691,16.684067013719147,train
4117.8,16.5313,16.580634899516724,train
4117.9,16.5387,16.519525756349374,train
4118.0,16.4753,16.54784567845816,train
4118.1,16.5481,16.605139828581386,train
4118.2,16.5547,16.684701648031897,train
4118.3,16.7332,16.80015105976701,train
4118.4,16.9443,16.92811078634587,train
4118.5,16.9181,17.05456225321526,train
4118.6,17.0956,17.189935785076482,train
4118.7,17.1049,17.31117381259234,train
4118.8,17.1912,17.36388418969267,train
4118.9,17.132,17.3147553594899,train
4119.0,17.1655,17.22467163732688,train
4119.1,16.9138,17.059032212193507,train
4119.2,16.5896,16.82592141266654,train
4119.3,16.5692,16.596883598292173,train
4119.4,16.2919,16.401945041976695,train
4119.5,16.1503,16.294396474742328,train
4119.6,16.1652,16.258286856684403,train
4119.7,16.216,16.28476677964598,train
4119.8,16.4032,16.38887847681643,train
4119.9,16.4423,16.528828203740368,train
4120.0,16.6469,16.686355510543013,train
4120.1,16.7973,16.80974597500981,train
4120.2,16.7731,16.906485047369245,train
4120.3,16.8393,16.941959989431744,train
4120.4,16.8834,16.945685948047924,train
4120.5,16.8564,16.95520082129841,train
4120.6,16.9073,16.969757290100382,train
4120.7,16.9322,17.008210516766603,train
4120.8,16.9498,17.047961099570184,train
4120.9,16.9854,17.105546317736536,train
4121.0,17.0302,17.138417952852546,train
4121.1,17.0013,17.149624254727613,train
4121.2,17.0111,17.123036080532213,train
4121.3,16.9719,17.092561933913142,train
4121.4,16.9679,17.060258748778132,train
4121.5,16.8808,17.010145201015305,train
4121.6,16.7382,16.947379865639462,train
4121.7,16.7463,16.851210720401497,train
4121.8,16.567,16.70302474896641,train
4121.9,16.5691,16.56079955449978,train
4122.0,16.3953,16.423937300071422,train
4122.1,16.2465,16.329313843601554,train
4122.2,16.2451,16.242300077481875,train
4122.3,16.1181,16.183310512442127,train
4122.4,15.9941,16.10378907177249,train
4122.5,15.9838,16.00978972255163,train
4122.6,15.826,15.868120268037698,train
4122.7,15.6861,15.740227032066725,train
4122.8,15.6579,15.674122627919362,train
4122.9,15.6338,15.654881085614237,train
4123.0,15.7127,15.676033538219242,train
4123.1,15.7407,15.708529399936575,train
4123.2,15.8459,15.741972762542785,train
4123.3,15.8794,15.844108178682346,train
4123.4,15.9325,15.926516207674878,train
4123.5,15.8913,15.964210771341603,train
4123.6,15.8525,15.945242943183272,train
4123.7,15.8116,15.910755849749526,train
4123.8,15.7777,15.847942185913046,train
4123.9,15.7099,15.764234107985539,train
4124.0,15.686,15.667037443326395,train
4124.1,15.5769,15.567601250050334,train
4124.2,15.4419,15.48245472199329,train
4124.3,15.4564,15.42244596213459,train
4124.4,15.3363,15.363058757166066,train
4124.5,15.2752,15.308767778452607,train
4124.6,15.3008,15.27466021025252,train
4124.7,15.3923,15.354894281431498,train
4124.8,15.6524,15.517884211687836,train
4124.9,15.7691,15.70287238194913,train
4125.0,16.1238,15.974509406103815,train
4125.1,16.1951,16.31823592319379,train
4125.2,16.3696,16.434755107462415,train
4125.3,16.3287,16.245927373496915,train
4125.4,16.1716,16.143874185915415,train
4125.5,15.9771,15.990456693417764,train
4125.6,15.7781,15.880465772612903,train
4125.7,15.7447,15.798783868780164,train
4125.8,15.6112,15.759446748591811,train
4125.9,15.4978,15.69086529081659,train
4126.0,15.515,15.600361708488796,train
4126.1,15.4353,15.492239677379061,train
4126.2,15.4298,15.438182390131454,train
4126.3,15.4549,15.431459731269822,train
4126.4,15.528,15.491855789799056,train
4126.5,15.6253,15.570252495672564,train
4126.6,15.6445,15.649598059272412,train
4126.7,15.6716,15.675802260934775,train
4126.8,15.6016,15.62674049222017,train
4126.9,15.6104,15.509585684101625,train
4127.0,15.4541,15.378637304333136,train
4127.1,15.3071,15.29105060558935,train
4127.2,15.311,15.256277428585571,train
4127.3,15.3238,15.300969985749186,train
4127.4,15.4904,15.399971677128667,train
4127.5,15.4855,15.514959343409702,train
4127.6,15.7158,15.648300264319639,train
4127.7,15.9069,15.740071359065427,train
4127.8,15.8747,15.790706854134038,train
4127.9,15.9821,15.80780709327613,train
4128.0,16.0059,15.83201439771298,train
4128.1,16.0085,15.85892202285085,train
4128.2,15.9433,15.835270986288124,train
4128.3,15.9662,15.809573793992383,train
4128.4,15.7067,15.69960750547399,train
4128.5,15.3407,15.499274015938903,train
4128.6,15.3467,15.261439776374983,train
4128.7,14.9932,15.013796861350693,train
4128.8,14.7713,14.867733658649103,train
4128.9,14.7394,14.768101394375279,train
4129.0,14.6768,14.745425759666007,train
4129.1,14.6901,14.766716991147408,train
4129.2,14.7006,14.79551332959146,train
4129.3,14.7293,14.806800472140546,train
4129.4,14.757,14.81854679570847,train
4129.5,14.7637,14.835501307959577,train
4129.6,14.7752,14.842205233877852,train
4129.7,14.7791,14.838836582540251,train
4129.8,14.7638,14.842328711134007,train
4129.9,14.7708,14.842979544603322,train
4130.0,14.8056,14.861222849338565,train
