depth,measured,predicted,split
4039.3,31172.85,32316.8845746663,train
4039.3999,31073.469,32191.880944559518,train
4039.5,30966.133,32060.885343376307,train
4039.6001,30851.777,31982.93305535768,train
4039.7,30758.324,31963.73901475442,train
4039.8,30677.379,31974.084061815905,train
4039.8999,30614.436,31992.869808257725,train
4040.0,30551.377,32019.8255982786,train
4040.1001,30494.043,32039.474758488403,train
4040.2,30449.387,32033.920472198915,train
4040.3,30454.727,31953.898320476786,train
4040.3999,30486.732,31862.95257858058,train
4040.5,30555.836,31789.59352002843,train
4040.6001,30621.631,31803.94932016405,train
4040.7,30675.492,31820.087147662052,train
4040.8,30690.813,31772.69862949651,train
4040.8999,30631.666,31655.2326191971,train
4041.0,30517.578,31487.22387832914,train
4041.1001,30296.43,31303.254700197744,train
4041.2,30047.686,31109.147752282173,train
4041.3,29790.5,30974.335641385158,train
4041.3999,29590.275,30988.724160414822,train
4041.5,29458.932,30962.62756816311,train
4041.6001,29384.707,30888.224873426727,train
4041.7,29437.275,30931.770042472483,train
4041.8,29560.133,31051.25965873237,train
4041.8999,29741.381,31268.301713710607,train
4042.0,29963.279,31458.091568943288,train
4042.1001,30164.807,31489.083362155616,train
4042.2,30345.563,31348.287556226715,train
4042.3,30463.576,31288.63964258002,train
4042.3999,30547.465,31246.07436021915,train
4042.5,30592.309,31221.511621550162,train
4042.6001,30563.752,31150.403702059455,train
4042.7,30521.17,31038.746149254963,train
4042.8,30466.039,30897.136677482624,train
4042.8999,30436.887,30885.931557396507,train
4043.0,30418.654,30992.900985311244,train
4043.1001,30413.953,31170.544967727234,train
4043.2,30397.797,31392.112315983657,train
4043.3,30384.693,31561.561869781726,train
4043.3999,30383.723,31615.75516916778,train
4043.5,30425.404,31745.23192123975,train
4043.6001,30505.379,31877.616766981933,train
4043.7,30660.088,32027.904217424293,train
4043.8,30870.131,31932.020682054528,train
4043.8999,31099.543,31765.9016634059,train
4044.0,31330.232,31544.91590301854,train
4044.1001,31502.256,31403.676577159233,train
4044.2,31630.375,31307.798897951805,train
4044.3,31671.869,31332.549486696218,train
4044.3999,31644.006,31379.881757064555,train
4044.5,31574.939,31524.25634507659,train
4044.6001,31490.014,31725.875866220245,train
4044.7,31459.393,31810.111442053356,train
4044.8,31473.264,31702.89830913445,train
4044.8999,31585.607,31348.173885468503,train
4045.0,31700.0,31018.24262567071,train
4045.1001,31814.932,30739.76031159523,train
4045.2,31885.279,30649.050273381312,train
4045.3,31951.412,30662.34007355616,train
4045.3999,32012.934,30873.29287539167,train
4045.5,32109.867,31446.48696044842,train
4045.6001,32217.564,32118.278038632423,train
4045.7,32336.91,32754.24817321812,train
4045.8,32434.65,33089.171829889245,train
4045.8999,32523.92,33305.36958521038,train
4046.0,32603.727,33473.971574880314,train
4046.1001,32714.469,33555.6147255724,train
4046.2,32824.531,33639.80404735448,train
4046.3,32926.051,33689.9993951448,train
4046.3999,32939.188,33729.46765110082,train
4046.5,32902.293,33762.87286375931,train
4046.6001,32792.617,33819.375619596074,train
4046.7,32628.367,33884.11762048121,train
4046.8,32438.256,33883.544398883256,train
4046.8999,32219.607,33838.96165863774,train
4047.0,32049.441,33750.73030809712,train
4047.1001,31921.18,33628.99343595656,train
4047.2,31883.564,33539.12110509704,train
4047.3,31860.08,33436.918954222434,train
4047.3999,31834.73,33353.2113475342,train
4047.5,31764.416,33313.51324128287,train
4047.6001,31691.107,33254.81898414802,train
4047.7,31620.992,33196.40630282976,train
4047.8,31588.377,33066.28240261884,train
4047.8999,31580.918,32865.948624147546,train
4048.0,31593.02,32621.182517117988,train
4048.1001,31633.752,32279.399375201756,train
4048.2,31682.408,31917.992856434,train
4048.3,31738.385,31530.736530325354,train
4048.3999,31815.635,31185.21328109641,train
4048.5,31902.975,30915.21872853743,train
4048.6001,32000.559,30684.61981945656,train
4048.7,32120.041,30593.656450629875,train
4048.8,32235.385,30591.325814435382,train
4048.8999,32344.021,30663.931794873097,train
4049.0,32409.258,30727.86791593017,train
4049.1001,32479.789,30750.959413691788,train
4049.2,32564.02,30756.554212888565,train
4049.3,32713.953,30908.816932033464,train
4049.3999,32836.957,31215.49323207845,train
4049.5,32892.164,31602.348465995114,train
4049.6001,32850.938,31952.906600082184,train
4049.7,32835.734,32175.785454679986,train
4049.8,32929.16,32396.68278481288,train
4049.8999,33427.41,32771.24677827531,train
4050.0,34028.531,33429.22537026174,train
4050.1001,34583.758,34092.503992252394,train
4050.2,34896.449,34534.23588792757,train
4050.3,35101.836,34742.28782009105,train
4050.3999,35236.746,34897.9684019906,train
4050.5,35338.469,35114.403911045585,train
4050.6001,35416.355,35387.03192383087,train
4050.7,35451.078,35647.56578685251,train
4050.8,35418.438,35841.56042130283,train
4050.8999,35337.563,35955.88872722458,train
4051.0,35180.398,35913.98634049669,train
4051.1001,34979.613,35781.56380915612,train
4051.2,34743.043,35561.9841072326,train
4051.3,34421.52,35195.08807401127,train
4051.3999,34050.516,34798.174771988655,train
4051.5,33634.953,34365.542799277944,train
4051.6001,33219.254,33959.78808749488,train
4051.7,32861.227,33610.65488400383,train
4051.8,32561.852,33266.55947806646,train
4051.8999,32408.607,33050.11864017895,train
4052.0,32304.518,32874.45635853779,train
4052.1001,32256.719,32793.48756170872,train
4052.2,32263.393,32767.639178118327,train
4052.3,32297.949,32806.93298116912,train
4052.3999,32367.881,32824.35960938805,train
4052.5,32532.209,32884.224980953135,train
4052.6001,32747.428,32949.47665375041,train
4052.7,33031.273,33054.79039816752,train
4052.8,33316.953,33132.91349322727,train
4052.8999,33584.438,33164.181047420876,train
4053.0,33810.164,33092.7072937899,train
4053.1001,34024.816,32987.030941763805,train
4053.2,34247.336,32888.60234168169,train
4053.3,34505.852,32831.64253589972,train
4053.3999,34750.734,32836.0012085534,train
4053.5,34963.137,32894.19327581449,train
4053.6001,35062.945,32973.04229535838,train
4053.7,35045.035,33033.35350736059,train
4053.8,34958.195,33065.05386448458,train
4053.8999,34801.77,33062.07729623684,train
4054.0,34651.094,33029.45320256268,train
4054.1001,34505.891,33010.83203526649,train
4054.2,34376.629,33024.047114406596,train
4054.3,34255.434,33080.86761339303,train
4054.3999,34139.426,33154.0776350336,train
4054.5,34003.098,33237.87269912363,train
4054.6001,33847.57,33314.545886444146,train
4054.7,33675.621,33364.255939617484,train
4054.8,33505.918,33406.797735123946,train
4054.8999,33374.066,33427.82480298512,train
4055.0,33281.953,33412.12648279384,train
4055.1001,33254.301,33387.30390739853,train
4055.2,33241.199,33346.442789588335,train
4055.3,33243.363,33324.543238719896,train
4055.3999,33238.684,33314.0139097629,train
4055.5,33226.016,33301.38250023237,train
4055.6001,33201.793,33259.65465403242,train
4055.7,33198.363,33186.07274688167,train
4055.8,33227.309,33101.63677830236,train
4055.8999,33312.551,33028.76909001447,train
4056.0,33459.594,32972.667163132784,train
4056.1001,33624.801,32929.9234896998,train
4056.2,33799.742,32918.62500430886,train
4056.3,33949.074,32958.25051645617,train
4056.3999,34085.238,33014.57270192043,train
4056.5,34206.344,33094.99576787348,train
4056.6001,34342.934,33147.95066145668,train
4056.7,34493.188,33216.19011500376,train
4056.8,34676.738,33230.21429668526,train
4056.8999,34847.758,33240.2731836545,train
4057.0,34999.887,33243.466515346445,train
4057.1001,35074.801,33226.41278562321,train
4057.2,35061.68,33226.35926669416,train
4057.3,34982.684,33243.899714093845,train
4057.3999,34788.766,33263.181600826916,train
4057.5,34565.273,33294.11141621566,train
4057.6001,34322.125,33349.15485297833,train
4057.7,34111.852,33483.736537155375,train
4057.8,33918.246,33602.89124028943,train
4057.8999,33740.492,33723.1559396113,train
4058.0,33580.605,33742.26989173684,train
4058.1001,33451.609,33685.23489203778,train
4058.2,33356.246,33584.04675084316,train
4058.3,33329.242,33474.0775209135,train
4058.3999,33311.543,33363.55189890125,train
4058.5,33301.793,33243.38388214824,train
4058.6001,33293.473,33207.45789906701,train
4058.7,33296.539,33216.837153738845,train
4058.8,33317.664,33267.88627331936,train
4058.8999,33374.93,33339.852275530604,train
4059.0,33453.941,33394.27321950563,train
4059.1001,33564.059,33459.14487131845,train
4059.2,33711.164,33498.1416664578,train
4059.3,33877.523,33532.32105184855,train
4059.3999,34068.813,33500.24950635519,train
4059.5,34270.699,33402.743229779,train
4059.6001,34472.441,33270.298392970086,train
4059.7,34663.344,33123.136010323215,train
4059.8,34809.164,33014.93855030424,train
4059.8999,34910.648,32924.28452105148,train
4060.0,34902.461,32924.456741982256,train
4060.1001,34800.164,32995.781702374115,train
4060.2,34646.688,33084.50313603732,train
4060.3,34463.973,33187.5284651995,train
4060.3999,34324.043,33292.704581431615,train
4060.5,34215.371,33400.546114656376,train
4060.6001,34159.273,33453.55995562296,train
4060.7,34113.703,33480.778466161486,train
4060.8,34075.051,33462.58497569642,train
4060.8999,34021.691,33459.89852750283,train
4061.0,33962.867,33472.4449155419,train
4061.1001,33899.184,33534.191414842346,train
4061.2,33832.789,33602.59393337764,train
4061.3,33789.48,33655.28682972033,train
4061.3999,33771.813,33707.09080232783,train
4061.5,33816.543,33842.83089913703,train
4061.6001,33872.906,34015.701076089455,train
4061.7,33940.34,34212.50557586705,train
4061.8,33976.699,34373.52601426083,train
4061.8999,34010.789,34499.64353572949,train
4062.0,34046.832,34593.01797060549,train
4062.1001,34098.133,34615.69041980164,train
4062.2,34147.402,34619.9250512417,train
4062.3,34187.805,34643.31539752793,train
4062.3999,34220.434,34762.285722558816,train
4062.5,34268.965,34964.19246730057,train
4062.6001,34362.047,35208.09323743244,train
4062.7,34491.332,35414.82687549467,train
4062.8,34630.133,35542.010319042485,train
4062.8999,34761.195,35589.08322464075,train
4063.0,34860.883,35609.244419047296,train
4063.1001,34943.391,35606.77989958702,train
4063.2,35007.188,35600.581959010706,train
4063.3,35078.668,35589.943571725795,train
4063.3999,35157.188,35583.71872364646,train
4063.5,35257.043,35620.67299404669,train
4063.6001,35336.863,35750.007233416014,train
4063.7,35394.855,35910.743323445924,train
4063.8,35361.609,36024.61246820136,train
4063.8999,35324.629,36051.07957294601,train
4064.0,35288.805,36012.19295040686,train
4064.1001,35343.43,36007.95979394076,train
4064.2,35432.414,36098.78489105015,train
4064.3,35553.496,36300.570245482595,train
4064.3999,35622.699,36498.29043865434,train
4064.5,35687.27,36688.43737793263,train
4064.6001,35746.672,36845.745500911835,train
4064.7,35893.762,36916.54071219398,train
4064.8,36107.977,36868.34343836532,train
4064.8999,36405.695,36715.67861289147,train
4065.0,36734.395,36434.74318899862,train
4065.1001,37027.117,36161.22949910517,train
4065.2,37254.113,35939.88658522622,train
4065.3,37354.457,35812.441236381586,train
4065.3999,37381.309,35768.2832778185,train
4065.5,37302.949,35778.252982204926,train
4065.6001,37131.504,35931.64205458485,train
4065.7,36939.836,36020.23366593211,train
4065.8,36752.766,35965.55081228653,train
4065.8999,36649.184,35892.99452019617,train
4066.0,36589.813,35857.59953803979,train
4066.1001,36588.828,35862.78523924066,train
4066.2,36615.375,35867.26011258793,train
4066.3,36659.281,35857.84484896255,train
4066.3999,36729.285,35842.49116568944,train
4066.5,36824.141,35801.26645297384,train
4066.6001,36933.133,35763.3346715188,train
4066.7,37050.582,35693.236351464395,train
4066.8,37145.859,35621.06019678041,train
4066.8999,37222.473,35547.10439219509,train
4067.0,37254.949,35239.414162857625,train
4067.1001,37270.172,35095.534640858124,train
4067.2,37271.93,35069.89636629462,train
4067.3,37270.195,35039.43550071985,train
4067.3999,37293.074,35016.38346014992,train
4067.5,37339.168,34985.40720328265,train
4067.6001,37451.117,34864.83975274167,train
4067.7,37565.406,34811.783675307204,train
4067.8,37682.348,34871.0235010067,train
4067.8999,37671.348,35135.47062874531,train
4068.0,37563.734,35462.51495061782,train
4068.1001,37332.922,35786.27025001884,train
4068.2,37000.645,35955.83099896447,train
4068.3,36688.898,36006.6740273765,train
4068.3999,36433.637,35905.15975511148,train
4068.5,36315.664,35727.72958715395,train
4068.6001,36259.531,35552.64646110355,train
4068.7,36280.223,35387.96328950894,train
4068.8,36354.758,35442.223188410935,train
4068.8999,36449.074,35505.725065134124,train
4069.0,36560.82,35442.89536520432,train
4069.1001,36644.426,35473.966013642574,train
4069.2,36702.141,35498.91187570411,train
4069.3,36704.133,35452.453743605394,train
4069.3999,36666.715,35461.20468071383,train
4069.5,36610.941,35523.189239553925,train
4069.6001,36547.563,35633.065770366455,train
4069.7,36507.258,35560.25837738838,train
4069.8,36480.664,35430.6730243475,train
4069.8999,36465.82,35558.66841915876,train
4070.0,36440.094,35737.731442711614,train
4070.1001,36401.703,35928.8376994201,train
4070.2,36302.527,35820.37039266695,train
4070.3,36131.438,35493.68221667229,train
4070.3999,35902.828,34968.43965690608,train
4070.5,35625.633,34265.51887969277,train
4070.6001,35412.074,33603.85683602763,train
4070.7,35259.434,33016.410321944015,train
4070.8,35262.445,32902.81938189919,train
4070.8999,35290.375,32838.392914698285,train
4071.0,35344.996,32819.65342487015,train
4071.1001,35362.504,33039.361695170104,train
4071.2,35315.258,33223.760738668876,train
4071.3,35180.188,33337.666473487036,train
4071.3999,34833.773,33747.678849944794,train
4071.5,34406.957,34121.606636195196,train
4071.6001,33887.34,34345.782996825335,train
4071.7,33417.332,34503.847428086076,train
4071.8,33004.363,34625.48333368885,train
4071.8999,32696.785,34725.65745312091,train
4072.0,32522.049,34694.98952876631,train
4072.1001,32436.924,34630.58981334626,train
4072.2,32498.889,34606.82052776276,train
4072.3,32726.725,34517.67052380835,train
4072.3999,33038.117,34412.38798981875,train
4072.5,33449.074,34265.87761204032,train
4072.6001,33828.348,34206.29607721,train
4072.7,34163.965,34175.299427690705,train
4072.8,34363.121,34146.71421764762,train
4072.8999,34465.863,34021.565092012126,train
4073.0,34506.57,33862.08422125437,train
4073.1001,34472.582,33764.55816825487,train
4073.2,34409.586,33750.10575900707,train
4073.3,34324.465,33780.89166615962,train
4073.3999,34206.73,33743.72583008989,train
4073.5,34087.43,33730.62088753416,train
4073.6001,33967.918,33734.0021319013,train
4073.7,33872.441,33896.82263206315,train
4073.8,33807.609,34034.12050232556,train
4073.8999,33772.773,34187.831839923994,train
4074.0,33786.895,34548.835527416384,train
4074.1001,33821.781,34628.78427891063,train
4074.2,33879.863,34393.56355137267,train
4074.3,33967.656,34336.284083766805,train
4074.3999,34072.723,34278.958878357196,train
4074.5,34200.188,34256.00416907068,train
4074.6001,34318.605,34249.586653792234,train
4074.7,34420.605,34249.09039480782,train
4074.8,34496.598,34227.074018063315,train
4074.8999,34543.527,34150.42784531285,train
4075.0,34579.668,34001.826600626555,train
4075.1001,34604.098,33855.76152529334,train
4075.2,34602.316,33717.444830241744,train
4075.3,34581.691,33633.90586142917,train
4075.3999,34528.504,33579.15405622982,train
4075.5,34426.473,33554.138247184696,train
4075.6001,34287.086,33529.62940564782,train
4075.7,34075.75,33503.37764880525,train
4075.8,33834.055,33495.56108115464,train
4075.8999,33590.66,33532.40262180489,train
4076.0,33398.711,33614.99549604953,train
4076.1001,33289.676,33716.273145379564,train
4076.2,33240.117,33803.51577965044,train
4076.3,33292.359,33877.19008405549,train
4076.3999,33388.281,33922.54224709712,train
4076.5,33515.906,33968.24532640415,train
4076.6001,33670.047,33957.094772972116,train
4076.7,33810.34,33910.010201133,train
4076.8,33938.395,33802.1025183841,train
4076.8999,34010.246,33671.15939977778,train
4077.0,34060.09,33549.172037664495,train
4077.1001,34088.055,33462.62882757559,train
4077.2,34099.578,33424.06542654029,train
4077.3,34112.199,33413.635271620726,train
4077.3999,34126.43,33406.59160826798,train
4077.5,34153.855,33442.65727591676,train
4077.6001,34169.199,33531.528339542936,train
4077.7,34165.652,33646.75668019355,train
4077.8,34073.938,33774.11684625166,train
4077.8999,33940.504,33826.679241246646,train
4078.0,33752.535,33771.91025579747,train
4078.1001,33586.223,33673.85620535359,train
4078.2,33455.504,33633.662938469555,train
4078.3,33392.906,33635.217414120234,train
4078.3999,33411.461,33777.210124102145,train
4078.5,33469.113,33995.23094552415,train
4078.6001,33574.859,34296.78427645966,train
4078.7,33703.004,34612.89728554163,train
4078.8,33838.113,34895.66010105185,train
4078.8999,33968.176,35066.02596220943,train
4079.0,34070.215,35119.38401551587,train
4079.1001,34154.613,35099.412951888575,train
4079.2,34214.332,34991.65981734785,train
4079.3,34264.793,34962.642949929905,train
4079.3999,34307.285,35020.613995916545,train
4079.5,34330.176,35160.27741474181,train
4079.6001,34325.219,35315.52050276663,train
4079.7,34299.277,35434.82443427514,train
4079.8,34244.637,35460.82150589837,train
4079.8999,34189.547,35295.47083840727,train
4080.0,34133.914,34979.12013792787,train
4080.1001,34081.242,34806.16666577314,train
4080.2,34011.148,34624.31385243793,train
4080.3,33923.305,34466.572466345664,train
4080.3999,33785.496,34222.76424071868,train
4080.5,33648.988,34080.49344668975,train
4080.6001,33515.945,34045.85126216422,train
4080.7,33415.219,34075.208012150186,train
4080.8,33316.672,34098.7326901313,train
4080.8999,33218.316,34142.01395093359,train
4081.0,33160.75,34147.71376142617,train
4081.1001,33157.68,34147.201265869975,train
4081.2,33242.531,34127.57603473756,train
4081.3,33435.852,34067.60360994794,train
4081.3999,33663.086,34005.436452085014,train
4081.5,33919.18,33910.647411923004,train
4081.6001,34157.313,33761.38938570333,train
4081.7,34371.219,33617.22929633641,train
4081.8,34532.211,33541.21066276893,train
4081.8999,34612.668,33610.651699495524,train
4082.0,34640.992,33736.02881977423,train
4082.1001,34581.738,33868.530539222535,train
4082.2,34474.395,33994.61688805744,train
4082.3,34341.328,34150.80353677916,train
4082.3999,34190.375,34389.111888489904,train
4082.5,34038.957,34505.804459850704,train
4082.6001,33892.945,34468.77031553081,train
4082.7,33788.422,34157.97844287464,train
4082.8,33740.129,33837.37591813161,train
4082.8999,33735.926,33580.15430777887,train
4083.0,33803.133,33399.93629693958,train
4083.1001,33875.559,33312.781130340736,train
4083.2,33952.031,33256.75959652881,train
4083.3,34021.699,33219.375372786606,train
4083.3999,34091.012,33186.036617263024,train
4083.5,34160.309,33187.68944683038,train
4083.6001,34204.75,33245.45964683936,train
4083.7,34216.617,33234.85097918308,train
4083.8,34189.316,33143.585647391614,train
4083.8999,34131.875,33134.47784440977,train
4084.0,34087.355,33109.270220921775,train
4084.1001,34066.195,33052.79321159472,train
4084.2,34107.379,32975.03024550523,train
4084.3,34160.266,32900.03781178835,train
4084.3999,34218.219,32817.59044825483,train
4084.5,34195.414,32743.016371889258,train
4084.6001,34116.52,32659.49891393089,train
4084.7,33948.602,32550.4657600566,train
4084.8,33753.445,32407.68993110049,train
4084.8999,33571.109,32249.577701690956,train
4085.0,33446.508,32119.40642971704,train
4085.1001,33391.902,32113.283067060373,train
4085.2,33376.961,32168.564390903506,train
4085.3,33415.504,32208.52205966873,train
4085.3999,33482.188,32223.554859214266,train
4085.5,33572.727,32165.52410875936,train
4085.6001,33719.078,32114.107633106818,train
4085.7,33894.754,31982.532977986615,train
4085.8,34084.543,31853.28157628238,train
4085.8999,34247.715,31875.437455992695,train
4086.0,34333.043,31957.754013809266,train
4086.1001,34353.008,32034.88881798199,train
4086.2,34223.328,31951.143969524754,train
4086.3,34031.926,31898.85700094552,train
4086.3999,33788.41,31916.835393149886,train
4086.5,33518.742,31938.0507123832,train
4086.6001,33265.555,32076.037042069263,train
4086.7,33029.938,32329.971166214695,train
4086.8,32854.512,32705.38324733034,train
4086.8999,32708.791,33038.1576749853,train
4087.0,32596.955,33314.88720761698,train
4087.1001,32531.371,33374.6234008478,train
4087.2,32492.727,33361.92826866636,train
4087.3,32488.795,33273.95375238734,train
4087.3999,32545.848,33239.02219890845,train
4087.5,32626.211,33270.15846846765,train
4087.6001,32733.256,33406.25566566096,train
4087.7,32826.855,33480.67636476993,train
4087.8,32907.367,33513.27002410249,train
4087.8999,32963.242,33493.37053346605,train
4088.0,33002.082,33457.79002573067,train
4088.1001,33031.344,33450.71158489855,train
4088.2,33046.977,33468.540819054855,train
4088.3,33043.91,33505.439156175686,train
4088.3999,33025.594,33574.063434323485,train
4088.5,32974.758,33660.65852472494,train
4088.6001,32889.656,33726.449416084215,train
4088.7,32783.848,33770.96846947388,train
4088.8,32651.393,33776.25912445599,train
4088.8999,32515.162,33796.514819462915,train
4089.0,32377.484,33811.8220140492,train
4089.1001,32250.383,33826.18616142604,train
4089.2,32145.305,33826.47308116346,train
4089.3,32058.982,33849.2702772967,train
4089.3999,32027.627,33899.76104343528,train
4089.5,32028.535,33982.012886974364,train
4089.6001,32058.234,34083.90998632737,train
4089.7,32144.063,34166.2259994258,train
4089.8,32265.818,34204.26012190653,train
4089.8999,32424.658,34209.76002259418,train
4090.0,32654.518,34169.82507153121,train
4090.1001,32897.02,34129.98489558363,train
4090.2,33151.504,34070.64375472648,train
4090.3,33334.328,34009.919194808084,train
4090.3999,33450.441,33963.83959258239,train
4090.5,33473.996,33979.767214738284,train
4090.6001,33359.496,34052.28420995735,train
4090.7,33195.57,34167.34839874292,train
4090.8,32976.215,34253.815394575046,train
4090.8999,32747.988,34247.71267946472,train
4091.0,32530.967,34168.07238589542,train
4091.1001,32346.887,34062.90772160364,train
4091.2,32251.934,33969.88023554745,train
4091.3,32224.922,33959.05118120527,train
4091.3999,32324.896,34045.72896332699,train
