depth,measured,predicted,split
3542.875,0.242,0.24202977,train
3543.0,0.246,0.24568088,train
3543.125,0.246,0.24568088,train
3543.25,0.246,0.24568088,train
3543.375,0.247,0.24721645,train
3543.5,0.249,0.24992383,train
3543.625,0.25,0.24992383,train
3543.75,0.25,0.250004,train
3543.875,0.249,0.24901287,train
3544.0,0.247,0.2469462,train
3544.125,0.246,0.24599376,train
3544.25,0.245,0.24500999,train
3544.375,0.245,0.24500999,train
3544.5,0.245,0.24500999,train
3544.625,0.246,0.24568088,train
3544.75,0.246,0.24649757,train
3544.875,0.247,0.24649757,train
3545.0,0.247,0.24697293,train
3545.125,0.247,0.24696444,train
3545.25,0.247,0.24648908,train
3545.375,0.248,0.24795425,train
3545.5,0.25,0.250004,train
3545.625,0.251,0.250692,train
3545.75,0.251,0.25101727,train
3545.875,0.251,0.25101727,train
3546.0,0.251,0.25101727,train
3546.125,0.252,0.25203785,train
3546.25,0.253,0.25316095,train
3546.375,0.253,0.25316095,train
3546.5,0.256,0.25596732,train
3546.625,0.256,0.25596732,train
3546.75,0.258,0.25718376,train
3546.875,0.258,0.2579572,train
3547.0,0.258,0.2579024,train
3547.125,0.258,0.2579024,train
3547.25,0.258,0.2579024,train
3547.375,0.258,0.2579024,train
3547.5,0.258,0.2579024,train
3547.625,0.258,0.2579487,train
3547.75,0.258,0.2579572,train
3547.875,0.258,0.2579572,train
3548.0,0.258,0.2579572,train
3548.125,0.258,0.2579572,train
3548.25,0.259,0.25892082,train
3548.375,0.254,0.25403762,train
3548.5,0.24,0.24088599,train
3548.625,0.241,0.24088599,train
3548.75,0.241,0.2408775,train
3548.875,0.241,0.2408775,train
3549.0,0.24,0.23981579,train
3549.125,0.24,0.24088599,train
3549.25,0.241,0.2409559,train
3549.375,0.242,0.24202977,train
3549.5,0.242,0.24202977,train
3549.625,0.243,0.24264261,train
3549.75,0.244,0.24355899,train
3549.875,0.246,0.246012,train
3550.0,0.246,0.24632868,train
3550.125,0.247,0.24649757,train
3550.25,0.247,0.24697293,train
3550.375,0.247,0.24697293,train
3550.5,0.247,0.24697293,train
3550.625,0.247,0.24721645,train
3550.75,0.247,0.24721645,train
3550.875,0.252,0.25203785,train
3551.0,0.255,0.25483766,train
3551.125,0.255,0.25539824,train
3551.25,0.256,0.25539824,train
3551.375,0.255,0.2548566,train
3551.5,0.25,0.2500125,train
3551.625,0.248,0.24796274,train
3551.75,0.249,0.2490396,train
3551.875,0.251,0.25116718,train
3552.0,0.251,0.2511209,train
3552.125,0.251,0.2511209,train
3552.25,0.251,0.2511209,train
3552.375,0.251,0.2511209,train
3552.5,0.251,0.2511209,train
3552.625,0.251,0.2511209,train
3552.75,0.251,0.2509625,train
3552.875,0.251,0.25100878,train
3553.0,0.25,0.25063723,train
3553.125,0.25,0.250004,train
3553.25,0.25,0.250004,train
3553.375,0.25,0.24991533,train
3553.5,0.248,0.24795425,train
3553.625,0.248,0.24795425,train
3553.75,0.247,0.24720795,train
3553.875,0.247,0.24720795,train
3554.0,0.247,0.24720795,train
3554.125,0.247,0.24720795,train
3554.25,0.247,0.24720795,train
3554.375,0.248,0.24720795,train
3554.5,0.249,0.24901287,train
3554.625,0.25,0.250004,train
3554.75,0.25,0.2500125,train
3554.875,0.25,0.250004,train
3555.0,0.25,0.250004,train
3555.125,0.251,0.25068352,train
3555.25,0.25,0.24999426,train
3555.375,0.25,0.24990559,train
3555.5,0.249,0.24902137,train
3555.625,0.249,0.24902137,train
3555.75,0.249,0.24902137,train
3555.875,0.248,0.24793601,train
3556.0,0.249,0.24901287,train
3556.125,0.249,0.24901287,train
3556.25,0.249,0.24901287,train
3556.375,0.249,0.24903111,train
3556.5,0.25,0.24991533,train
3556.625,0.251,0.25101727,train
3556.75,0.252,0.25203785,train
3556.875,0.252,0.25203785,train
3557.0,0.253,0.25316095,train
3557.125,0.254,0.25403762,train
3557.25,0.254,0.25316095,train
3557.375,0.253,0.25306883,train
3557.5,0.253,0.25306883,train
3557.625,0.253,0.2525378,train
3557.75,0.254,0.25403762,train
3557.875,0.256,0.25596732,train
3558.0,0.257,0.2569388,train
3558.125,0.257,0.2569303,train
3558.25,0.257,0.25712898,train
3558.375,0.26,0.2599893,train
3558.5,0.26,0.25960317,train
3558.625,0.257,0.256884,train
3558.75,0.256,0.25591254,train
3558.875,0.259,0.25892082,train
3559.0,0.262,0.26199496,train
3559.125,0.262,0.26199496,train
3559.25,0.262,0.26199496,train
3559.375,0.262,0.26199496,train
3559.5,0.262,0.26199496,train
3559.625,0.262,0.26199496,train
3559.75,0.262,0.26199496,train
3559.875,0.262,0.26199496,train
3560.0,0.262,0.26199496,train
3560.125,0.262,0.26199496,train
3560.25,0.263,0.26233843,train
3560.375,0.265,0.26519296,train
3560.5,0.265,0.26519296,train
3560.625,0.265,0.26519296,train
3560.75,0.265,0.26519296,train
3560.875,0.265,0.26519296,train
3561.0,0.265,0.26482219,train
3561.125,0.264,0.26395243,train
3561.25,0.259,0.25892082,train
3561.375,0.256,0.25539824,train
3561.5,0.254,0.25483766,train
3561.625,0.253,0.25307733,train
3561.75,0.251,0.250692,train
3561.875,0.251,0.25115743,train
3562.0,0.251,0.25099903,train
3562.125,0.249,0.24902137,train
3562.25,0.247,0.24719821,train
3562.375,0.247,0.2469547,train
3562.5,0.243,0.24354075,train
3562.625,0.242,0.24262437,train
3562.75,0.242,0.24201153,train
3562.875,0.242,0.24201153,train
3563.0,0.242,0.24201153,train
3563.125,0.242,0.24201153,train
3563.25,0.242,0.24201153,train
3563.375,0.241,0.24159679,train
3563.5,0.241,0.24086775,train
3563.625,0.241,0.24159679,train
3563.75,0.244,0.24396786,train
3563.875,0.247,0.24719821,train
3564.0,0.252,0.2520196,train
3564.125,0.254,0.25401938,train
3564.25,0.254,0.25401938,train
3564.375,0.254,0.25403762,train
3564.5,0.255,0.25539824,train
3564.625,0.258,0.2579572,train
3564.75,0.258,0.2579572,train
3564.875,0.255,0.25476465,train
3565.0,0.252,0.25196484,train
3565.125,0.251,0.25110266,train
3565.25,0.251,0.25114894,train
3565.375,0.251,0.25114894,train
3565.5,0.251,0.25110266,train
3565.625,0.251,0.25094426,train
3565.75,0.251,0.250619,train
3565.875,0.251,0.25099903,train
3566.0,0.253,0.2531427,train
3566.125,0.254,0.25401938,train
3566.25,0.254,0.25401938,train
3566.375,0.254,0.25401938,train
3566.5,0.254,0.25401938,train
3566.625,0.254,0.25401938,train
3566.75,0.252,0.2520196,train
3566.875,0.251,0.25099903,train
3567.0,0.25,0.2500125,train
3567.125,0.25,0.24990559,train
3567.25,0.25,0.24999426,train
3567.375,0.254,0.25401938,train
3567.5,0.254,0.25403762,train
3567.625,0.254,0.25401938,train
3567.75,0.255,0.25483835,train
3567.875,0.257,0.25685096,train
3568.0,0.257,0.25685096,train
3568.125,0.256,0.25594908,train
3568.25,0.256,0.25594908,train
3568.375,0.255,0.25538,train
3568.5,0.254,0.25401938,train
3568.625,0.251,0.25099903,train
3568.75,0.25,0.24999426,train
3568.875,0.251,0.25067377,train
3569.0,0.25,0.24999426,train
3569.125,0.249,0.24902137,train
3569.25,0.248,0.2479445,train
3569.375,0.248,0.2479445,train
3569.5,0.248,0.2479445,train
3569.625,0.248,0.2479445,train
3569.75,0.248,0.24719821,train
3569.875,0.249,0.24902137,train
3570.0,0.251,0.250692,train
3570.125,0.251,0.25101727,train
3570.25,0.254,0.25403762,train
3570.375,0.256,0.25539824,train
3570.5,0.257,0.25718376,train
3570.625,0.259,0.25892082,train
3570.75,0.259,0.25892082,train
3570.875,0.259,0.25892082,train
3571.0,0.259,0.25892082,train
3571.125,0.259,0.25892082,train
3571.25,0.259,0.2589919,train
3571.375,0.26,0.26002583,train
3571.5,0.26,0.26002583,train
3571.625,0.252,0.2520196,train
3571.75,0.25,0.24999426,train
3571.875,0.249,0.24902137,train
3572.0,0.248,0.2479445,train
3572.125,0.248,0.2479445,train
3572.25,0.245,0.24566264,train
3572.375,0.244,0.24396786,train
3572.5,0.243,0.24354075,train
3572.625,0.244,0.24354075,train
3572.75,0.244,0.24354075,train
3572.875,0.242,0.24159679,train
3573.0,0.242,0.24159679,train
3573.125,0.242,0.24159679,train
3573.25,0.242,0.24159679,train
3573.375,0.241,0.24159679,train
3573.5,0.241,0.24159679,train
3573.625,0.244,0.24421124,train
3573.75,0.244,0.244193,train
3573.875,0.244,0.244193,train
3574.0,0.244,0.24418451,train
3574.125,0.244,0.24418451,train
3574.25,0.244,0.24395937,train
3574.375,0.239,0.23927203,train
3574.5,0.241,0.24092917,train
3574.625,0.239,0.23927203,train
3574.75,0.237,0.23679163,train
3574.875,0.235,0.23516281,train
3575.0,0.231,0.23182812,train
3575.125,0.232,0.23203905,train
3575.25,0.232,0.23203905,train
3575.375,0.232,0.23203905,train
3575.5,0.232,0.23212962,train
3575.625,0.232,0.23212962,train
3575.75,0.232,0.23213811,train
3575.875,0.232,0.23213811,train
3576.0,0.233,0.23213811,train
3576.125,0.232,0.23207541,train
3576.25,0.232,0.23204754,train
3576.375,0.232,0.23207541,train
3576.5,0.237,0.23705746,train
3576.625,0.238,0.23797375,train
3576.75,0.238,0.23797375,train
3576.875,0.238,0.23797375,train
3577.0,0.238,0.23797375,train
3577.125,0.238,0.23797375,train
3577.25,0.237,0.23764525,train
3577.375,0.236,0.2359762,train
3577.5,0.235,0.2351713,train
3577.625,0.234,0.23406936,train
3577.75,0.233,0.23333803,train
3577.875,0.233,0.23289356,train
3578.0,0.233,0.23289356,train
3578.125,0.232,0.23204754,train
3578.25,0.231,0.23112294,train
3578.375,0.231,0.23112294,train
3578.5,0.231,0.23112294,train
3578.625,0.231,0.23111445,train
3578.75,0.232,0.23183662,train
3578.875,0.235,0.23481087,train
3579.0,0.239,0.23898312,train
3579.125,0.241,0.24093767,train
3579.25,0.243,0.24290068,train
3579.375,0.244,0.24396786,train
3579.5,0.245,0.24566264,train
3579.625,0.246,0.24599376,train
3579.75,0.246,0.24599376,train
3579.875,0.246,0.24599376,train
3580.0,0.245,0.244193,train
3580.125,0.242,0.24201153,train
3580.25,0.239,0.23928052,train
3580.375,0.238,0.23802796,train
3580.5,0.238,0.23770796,train
3580.625,0.237,0.23712017,train
3580.75,0.236,0.23603891,train
3580.875,0.235,0.2351713,train
3581.0,0.234,0.23474817,train
3581.125,0.234,0.23406936,train
3581.25,0.234,0.23406936,train
3581.375,0.233,0.23333803,train
3581.5,0.232,0.23204754,train
3581.625,0.231,0.23112294,train
3581.75,0.231,0.23112294,train
3581.875,0.23,0.229901,train
3582.0,0.227,0.22700737,train
3582.125,0.221,0.2212329,train
3582.25,0.228,0.22805491,train
3582.375,0.236,0.2359762,train
3582.5,0.237,0.23705746,train
3582.625,0.239,0.23892042,train
3582.75,0.23,0.22936483,train
3582.875,0.238,0.23891193,train
3583.0,0.237,0.23680986,train
3583.125,0.241,0.24160653,train
3583.25,0.263,0.26233843,train
3583.375,0.254,0.25403762,train
3583.5,0.251,0.25101727,train
3583.625,0.253,0.25307733,train
3583.75,0.252,0.25203785,train
3583.875,0.244,0.24421124,train
3584.0,0.231,0.23114118,train
3584.125,0.227,0.22715686,train
3584.25,0.236,0.23598595,train
3584.375,0.239,0.23899287,train
3584.5,0.239,0.23899287,train
3584.625,0.242,0.24202128,train
3584.75,0.246,0.24600351,train
3584.875,0.242,0.24202128,train
3585.0,0.237,0.23679163,train
3585.125,0.234,0.23332953,train
3585.25,0.232,0.23182812,train
3585.375,0.228,0.22804642,train
3585.5,0.228,0.22804642,train
3585.625,0.229,0.22931647,train
3585.75,0.229,0.22935633,train
3585.875,0.229,0.22931647,train
3586.0,0.228,0.22804642,train
3586.125,0.227,0.22699888,train
3586.25,0.233,0.23332953,train
3586.375,0.232,0.23206691,train
3586.5,0.233,0.23332953,train
3586.625,0.235,0.23473968,train
3586.75,0.232,0.23182812,train
3586.875,0.232,0.23182812,train
3587.0,0.235,0.23516281,train
3587.125,0.236,0.23596771,train
3587.25,0.236,0.23596771,train
3587.375,0.236,0.23596771,train
3587.5,0.236,0.23596771,train
3587.625,0.238,0.23796526,train
3587.75,0.238,0.23763676,train
3587.875,0.239,0.23891193,train
3588.0,0.239,0.23897463,train
3588.125,0.237,0.23704897,train
3588.25,0.239,0.23927203,train
3588.375,0.24,0.24085926,train
3588.5,0.241,0.24085926,train
3588.625,0.241,0.24085926,train
3588.75,0.241,0.24092917,train
3588.875,0.242,0.24200304,train
3589.0,0.242,0.24200304,train
3589.125,0.242,0.24200304,train
3589.25,0.242,0.24261588,train
3589.375,0.242,0.24200304,train
3589.5,0.241,0.24092917,train
3589.625,0.241,0.24092917,train
3589.75,0.241,0.24092917,train
3589.875,0.244,0.24395937,train
3590.0,0.246,0.24598527,train
3590.125,0.246,0.24598527,train
3590.25,0.246,0.24598527,train
3590.375,0.246,0.24598527,train
3590.5,0.258,0.25788417,train
3590.625,0.262,0.26192194,train
3590.75,0.255,0.25532523,train
3590.875,0.246,0.24630195,train
3591.0,0.248,0.24776712,train
3591.125,0.244,0.24418451,train
3591.25,0.242,0.24200304,train
3591.375,0.24,0.23979755,train
3591.5,0.239,0.23897463,train
3591.625,0.237,0.23711167,train
3591.75,0.223,0.22308226,train
3591.875,0.222,0.22154228,train
3592.0,0.214,0.21455789,train
3592.125,0.212,0.21455789,train
3592.25,0.218,0.21853599,train
3592.375,0.218,0.21853599,train
3592.5,0.213,0.21455789,train
3592.625,0.208,0.21455789,train
3592.75,0.222,0.22291784,train
3592.875,0.238,0.2379835,train
3593.0,0.233,0.2328406,train
3593.125,0.238,0.2379835,train
3593.25,0.239,0.23893017,train
3593.375,0.242,0.24202128,train
3593.5,0.245,0.2450015,train
3593.625,0.245,0.24498326,train
3593.75,0.244,0.24418451,train
3593.875,0.228,0.22804642,train
3594.0,0.221,0.22100608,train
3594.125,0.221,0.22100608,train
3594.25,0.223,0.22291784,train
3594.375,0.223,0.22291784,train
3594.5,0.223,0.22291784,train
3594.625,0.223,0.22291784,train
3594.75,0.221,0.22122441,train
3594.875,0.219,0.21853599,train
3595.0,0.218,0.21757443,train
3595.125,0.22,0.2200015,train
3595.25,0.22,0.2200015,train
3595.375,0.22,0.2200015,train
3595.5,0.22,0.2200015,train
3595.625,0.221,0.22100608,train
3595.75,0.223,0.22370338,train
3595.875,0.222,0.2220575,train
3596.0,0.218,0.21799937,train
3596.125,0.223,0.22370338,train
3596.25,0.227,0.22699888,train
3596.375,0.226,0.22602631,train
3596.5,0.224,0.22370338,train
3596.625,0.229,0.22810912,train
3596.75,0.229,0.22941904,train
3596.875,0.229,0.22941904,train
3597.0,0.229,0.22941904,train
3597.125,0.227,0.22699888,train
3597.25,0.217,0.21676496,train
3597.375,0.214,0.21455789,train
3597.5,0.221,0.22122441,train
3597.625,0.227,0.22699888,train
3597.75,0.231,0.23111445,train
3597.875,0.237,0.23679163,train
3598.0,0.242,0.2415883,train
3598.125,0.244,0.24395937,train
3598.25,0.243,0.24353226,train
3598.375,0.242,0.24200304,train
3598.5,0.238,0.23796526,train
3598.625,0.223,0.22291784,train
3598.75,0.216,0.21676496,train
3598.875,0.215,0.21506253,train
3599.0,0.215,0.21506253,train
3599.125,0.222,0.2220575,train
3599.25,0.236,0.23679163,train
3599.375,0.229,0.22935633,train
3599.5,0.245,0.24498326,train
3599.625,0.244,0.24395937,train
3599.75,0.24,0.23979755,train
3599.875,0.24,0.23979755,train
3600.0,0.236,0.23596771,train
3600.125,0.229,0.22935633,train
3600.25,0.227,0.22701712,train
3600.375,0.226,0.22604455,train
3600.5,0.225,0.22502717,train
3600.625,0.224,0.22405003,train
3600.75,0.225,0.22500893,train
3600.875,0.225,0.22500893,train
3601.0,0.226,0.22602631,train
3601.125,0.228,0.22804642,train
3601.25,0.229,0.22935633,train
3601.375,0.23,0.22937457,train
3601.5,0.229,0.22937457,train
3601.625,0.229,0.22933471,train
3601.75,0.228,0.22806466,train
3601.875,0.227,0.22701712,train
3602.0,0.227,0.22701712,train
3602.125,0.226,0.22604455,train
3602.25,0.224,0.22372162,train
3602.375,0.223,0.22291784,train
3602.5,0.225,0.22500893,train
3602.625,0.227,0.22699888,train
3602.75,0.23,0.22937457,train
3602.875,0.23,0.22937457,train
3603.0,0.23,0.22937457,train
